Time (ms), Pressure (psi), Microphone (V)
5518,10.63,2.70
5519,10.63,2.70
5521,11.85,2.09
5523,11.85,2.27
5524,11.85,2.41
5526,11.85,2.46
5527,10.63,2.70
5529,10.63,2.70
5530,11.85,2.23
5531,10.63,2.37
5533,10.63,2.42
5534,10.63,2.70
5536,10.63,2.70
5537,11.85,2.26
5538,11.85,2.45
5540,11.85,2.49
5541,11.85,2.70
5543,10.63,2.70
5544,11.85,2.08
5545,11.85,2.22
5547,11.85,2.36
5548,11.85,2.47
5550,10.63,2.70
5551,10.63,2.70
5553,11.85,2.22
5554,11.85,2.33
5555,11.85,2.39
5557,10.63,2.70
5558,10.63,2.70
5560,11.85,2.12
5561,11.85,2.33
5562,11.85,2.39
5564,11.85,2.46
5566,10.63,2.70
5568,10.63,2.70
5569,11.85,2.20
5570,11.85,2.40
5572,11.85,2.44
5573,10.63,2.69
5575,11.85,2.69
5576,11.85,2.18
5578,10.63,2.47
5579,10.63,2.41
5580,11.85,2.61
5582,10.63,2.69
5583,11.85,2.69
5585,11.85,2.26
5586,11.85,2.35
5587,11.85,2.40
5589,10.63,2.69
5590,10.63,2.69
5592,10.63,2.17
5593,11.85,2.35
5594,11.85,2.42
5596,10.63,2.69
5597,10.63,2.69
5599,11.85,2.07
5600,11.85,2.27
5602,11.85,2.45
5603,11.85,2.42
5604,10.63,2.69
5606,10.63,2.69
5607,10.63,2.18
5610,11.85,2.35
5611,11.85,2.43
5612,10.63,2.69
5614,10.63,2.69
5615,11.85,2.07
5617,11.85,2.26
5618,11.85,2.36
5619,10.63,2.39
5621,10.63,2.69
5622,8.19,2.69
5624,11.85,2.17
5625,11.85,2.37
5626,11.85,2.40
5628,11.85,2.69
5629,10.63,2.69
5631,11.85,2.15
5632,11.85,2.32
5633,11.85,2.41
5635,11.85,2.52
5636,10.63,2.69
5638,10.63,2.69
5639,11.85,2.26
5641,11.85,2.39
5642,10.63,2.50
5643,10.63,2.69
5645,10.63,2.69
5646,11.85,2.28
5648,11.85,2.39
5649,11.85,2.38
5651,10.63,2.69
5653,10.63,2.69
5654,11.85,2.06
5656,11.85,2.16
5657,11.85,2.37
5658,11.85,2.42
5660,10.63,2.69
5661,10.63,2.69
5663,11.85,2.25
5664,11.85,2.36
5666,11.85,2.43
5667,10.63,2.70
5668,10.63,2.69
5670,11.85,2.12
5671,10.63,2.33
5673,11.85,2.45
5674,11.85,2.40
5675,10.63,2.69
5677,9.41,2.69
5678,11.85,2.35
5680,11.85,2.34
5681,10.63,2.42
5682,10.63,2.67
5684,10.63,2.69
5685,11.85,2.08
5687,11.85,2.28
5688,11.85,2.41
5689,10.63,2.50
5691,10.63,2.69
5692,10.63,2.70
5695,11.85,2.23
5696,11.85,2.32
5698,10.63,2.46
5699,10.63,2.69
5700,10.63,2.69
5702,10.63,2.23
5703,10.63,2.32
5705,10.63,2.46
5706,10.63,2.69
5707,10.63,2.70
5709,10.63,2.21
5710,10.63,2.34
5712,10.63,2.48
5713,11.85,2.56
5714,10.63,2.69
5716,10.63,2.69
5717,11.85,2.20
5719,11.85,2.35
5720,11.85,2.37
5721,11.85,2.69
5723,10.63,2.69
5724,11.85,2.01
5726,11.85,2.17
5727,11.85,2.33
5729,11.85,2.43
5730,10.63,2.69
5731,9.41,2.69
5733,11.85,2.25
5734,11.85,2.39
5737,11.85,2.50
5738,10.63,2.69
5739,10.63,2.70
5741,11.85,2.21
5742,11.85,2.36
5744,11.85,2.40
5745,11.85,2.45
5746,10.63,2.70
5748,10.63,2.70
5749,10.63,2.17
5751,11.85,2.35
5752,11.85,2.45
5753,10.63,2.70
5755,10.63,2.70
5756,11.85,2.16
5758,11.85,2.29
5759,11.85,2.43
5761,10.63,2.70
5762,10.63,2.70
5763,11.85,2.17
5765,11.85,2.28
5766,11.85,2.40
5768,10.63,2.43
5769,10.63,2.69
5770,10.63,2.70
5772,11.85,2.18
5773,10.63,2.34
5775,11.85,2.47
5776,10.63,2.70
5777,10.63,2.69
5780,11.85,2.19
5781,11.85,2.37
5783,10.63,2.43
5784,11.85,2.46
5785,10.63,2.69
5787,10.63,2.70
5788,11.85,2.21
5790,11.85,2.32
5791,10.63,2.44
5793,9.41,2.71
5794,10.63,2.71
5795,10.63,2.11
5797,11.85,2.23
5798,10.63,2.45
5800,11.85,2.42
5801,10.63,2.71
5802,10.63,2.71
5804,11.85,2.26
5805,11.85,2.35
5807,11.85,2.44
5808,10.63,2.71
5809,10.63,2.71
5811,11.85,2.15
5812,11.85,2.37
5814,10.63,2.43
5815,11.85,2.71
5816,10.63,2.71
5818,10.63,2.10
5819,10.63,2.26
5822,11.85,2.39
5823,10.63,2.50
5825,10.63,2.71
5826,10.63,2.71
5827,11.85,2.12
5829,11.85,2.29
5830,11.85,2.34
5832,10.63,2.71
5833,10.63,2.71
5834,11.85,2.08
5836,11.85,2.29
5837,11.85,2.41
5839,11.85,2.54
5840,10.63,2.70
5841,10.63,2.70
5843,10.63,2.31
5844,11.85,2.41
5846,11.85,2.45
5847,10.63,2.70
5849,10.63,2.69
5850,11.85,2.15
5851,11.85,2.34
5853,10.63,2.41
5854,11.85,2.54
5856,10.63,2.70
5857,11.85,2.71
5858,11.85,2.22
5860,11.85,2.34
5861,10.63,2.37
5863,10.63,2.71
5865,10.63,2.71
5866,10.63,2.18
5868,10.63,2.36
5869,11.85,2.43
5871,11.85,2.71
5872,10.63,2.71
5873,11.85,2.12
5875,11.85,2.31
5876,11.85,2.43
5878,11.85,2.46
5879,10.63,2.70
5881,10.63,2.71
5882,11.85,2.20
5883,11.85,2.35
5885,11.85,2.41
5886,11.85,2.70
5888,10.63,2.70
5889,11.85,2.09
5890,10.63,2.27
5892,11.85,2.44
5893,11.85,2.40
5895,10.63,2.69
5896,9.41,2.69
5897,11.85,2.21
5899,11.85,2.32
5900,11.85,2.43
5902,10.63,2.70
5903,10.63,2.70
5904,11.85,2.15
5907,11.85,2.23
5908,11.85,2.41
5910,11.85,2.45
5911,10.63,2.71
5913,11.85,2.71
5914,11.85,2.33
5915,11.85,2.39
5917,11.85,2.48
5918,10.63,2.71
5920,10.63,2.71
5921,11.85,2.22
5922,10.63,2.37
5924,11.85,2.39
5925,10.63,2.70
5927,10.63,2.71
5928,11.85,2.10
5929,11.85,2.18
5931,10.63,2.37
5932,11.85,2.39
5934,10.63,2.71
5935,10.63,2.71
5937,11.85,2.17
5938,11.85,2.35
5939,11.85,2.43
5941,10.63,2.71
5942,10.63,2.71
5944,11.85,2.19
5945,11.85,2.38
5946,11.85,2.43
5948,11.85,2.47
5950,10.63,2.71
5952,9.41,2.71
5953,11.85,2.22
5954,11.85,2.35
5956,11.85,2.41
5957,10.63,2.71
5959,10.63,2.71
5960,11.85,2.12
5961,11.85,2.31
5963,11.85,2.42
5964,11.85,2.45
5966,11.85,2.71
5967,10.63,2.71
5968,11.85,2.24
5970,11.85,2.35
5971,10.63,2.46
5973,10.63,2.71
5974,10.63,2.71
5976,11.85,2.15
5977,11.85,2.33
5978,11.85,2.44
5980,11.85,2.71
5981,10.63,2.71
5983,10.63,2.17
5984,11.85,2.26
5985,11.85,2.35
5987,11.85,2.44
5988,10.63,2.71
5990,10.63,2.71
5991,11.85,2.19
5993,11.85,2.33
5995,11.85,2.40
5996,10.63,2.71
5998,10.63,2.71
5999,11.85,2.05
6001,10.63,2.27
6002,11.85,2.40
6003,11.85,2.40
6005,10.63,2.71
6006,9.41,2.71
6007,11.85,2.17
6009,11.85,2.32
6010,11.85,2.43
6012,10.63,2.71
6013,10.63,2.71
6015,11.85,2.16
6016,11.85,2.30
6017,11.85,2.45
6019,11.85,2.49
6020,10.63,2.69
6022,11.85,2.70
6023,11.85,2.26
6024,11.85,2.36
6026,11.85,2.41
6027,10.63,2.69
6029,10.63,2.70
6030,11.85,2.07
6031,11.85,2.31
6033,11.85,2.42
6035,11.85,2.69
6037,10.63,2.69
6038,11.85,2.17
6040,11.85,2.30
6041,11.85,2.42
6042,11.85,2.57
6044,10.63,2.69
6045,10.63,2.69
6047,11.85,2.20
6048,11.85,2.34
6049,10.63,2.35
6051,10.63,2.69
6052,10.63,2.70
6054,11.85,2.13
6055,11.85,2.32
6056,11.85,2.36
6058,11.85,2.46
6059,10.63,2.70
6061,10.63,2.71
6062,11.85,2.21
6064,10.63,2.33
6065,11.85,2.44
6066,10.63,2.71
6068,10.63,2.71
6069,10.63,2.17
6071,10.63,2.32
6072,10.63,2.46
6073,11.85,2.54
6075,10.63,2.71
6076,10.63,2.71
6079,10.63,2.25
6080,11.85,2.39
6081,11.85,2.46
6083,10.63,2.71
6084,10.63,2.71
6086,11.85,2.11
6087,10.63,2.29
6089,11.85,2.38
6090,10.63,2.71
6091,10.63,2.71
6093,10.63,2.22
6094,11.85,2.25
6096,11.85,2.38
6097,11.85,2.50
6098,11.85,2.33
6100,11.85,2.24
6101,11.85,2.64
6103,10.63,2.60
6104,11.85,2.55
6105,10.63,2.69
6107,10.63,2.69
6108,11.85,2.17
6110,10.63,2.26
6111,10.63,2.40
6112,11.85,2.50
6114,10.63,2.70
6115,9.41,2.70
6117,11.85,2.17
6118,11.85,2.34
6119,11.85,2.42
6122,11.85,2.71
6123,10.63,2.71
6125,11.85,2.19
6126,11.85,2.34
6128,11.85,2.40
6129,11.85,2.46
6130,10.63,2.71
6132,10.63,2.70
6133,11.85,2.22
6135,10.63,2.37
6136,11.85,2.39
6137,10.63,2.70
6139,10.63,2.71
6140,11.85,2.11
6142,11.85,2.27
6143,11.85,2.41
6144,10.63,2.70
6146,10.63,2.70
6147,11.85,2.08
6149,11.85,2.30
6150,11.85,2.39
6152,11.85,2.45
6153,10.63,2.70
6154,11.85,2.71
6156,10.63,2.17
6157,10.63,2.34
6159,10.63,2.43
6160,11.85,2.71
6161,11.85,2.70
6164,10.63,2.15
6165,11.85,2.28
6167,11.85,2.37
6168,11.85,2.45
6169,10.63,2.70
6171,8.19,2.70
6172,11.85,2.21
6174,11.85,2.38
6175,11.85,2.44
6176,10.63,2.71
6178,10.63,2.70
6179,10.63,2.17
6181,11.85,2.36
6182,10.63,2.39
6183,11.85,2.45
6185,10.63,2.70
6186,10.63,2.70
6188,11.85,2.28
6189,11.85,2.35
6191,11.85,2.46
6192,10.63,2.70
6193,10.63,2.70
6195,11.85,2.22
6196,11.85,2.31
6198,10.63,2.41
6199,10.63,2.70
6200,10.63,2.70
6202,11.85,2.11
6203,11.85,2.24
6206,11.85,2.43
6207,11.85,2.41
6208,10.63,2.70
6210,10.63,2.70
6211,11.85,2.25
6213,10.63,2.37
6214,11.85,2.45
6216,11.85,2.70
6217,10.63,2.70
6218,11.85,2.10
6220,11.85,2.33
6221,11.85,2.39
6223,11.85,2.48
6224,11.85,2.70
6225,9.41,2.67
6227,11.85,2.22
6228,11.85,2.35
6230,11.85,2.38
6231,10.63,2.70
6232,10.63,2.70
6234,11.85,2.17
6235,11.85,2.32
6237,11.85,2.38
6238,11.85,2.45
6239,10.63,2.70
6241,10.63,2.71
6242,11.85,2.24
6244,11.85,2.35
6245,10.63,2.48
6246,10.63,2.70
6249,10.63,2.70
6250,11.85,2.17
6252,11.85,2.35
6253,10.63,2.45
6255,10.63,2.70
6256,10.63,2.70
6257,11.85,2.11
6259,11.85,2.31
6260,11.85,2.38
6262,10.63,2.48
6263,10.63,2.70
6264,10.63,2.70
6266,11.85,2.13
6267,10.63,2.29
6269,11.85,2.45
6270,10.63,2.70
6271,10.63,2.70
6273,10.63,2.18
6274,11.85,2.33
6276,10.63,2.39
6277,11.85,2.49
6279,10.63,2.70
6280,8.19,2.70
6281,10.63,2.25
6283,10.63,2.38
6284,10.63,2.43
6285,10.63,2.70
6287,10.63,2.70
6288,11.85,2.05
6291,10.63,2.29
6292,11.85,2.40
6294,10.63,2.43
6295,10.63,2.70
6296,10.63,2.71
6298,11.85,2.26
6299,11.85,2.36
6301,11.85,2.45
6302,10.63,2.70
6303,10.63,2.70
6305,11.85,2.21
6306,11.85,2.33
6308,11.85,2.40
6309,10.63,2.71
6310,9.41,2.70
6312,11.85,2.71
6313,11.85,2.18
6315,11.85,2.37
6316,11.85,2.40
6317,10.63,2.70
6319,10.63,2.70
6320,11.85,2.20
6322,11.85,2.36
6323,11.85,2.44
6325,10.63,2.70
6326,10.63,2.70
6327,10.63,2.08
6329,11.85,2.31
6330,10.63,2.39
6332,11.85,2.42
6334,10.63,2.70
6335,10.63,2.67
6337,11.85,2.20
6338,11.85,2.30
6340,11.85,2.48
6341,10.63,2.70
6342,10.63,2.70
6344,10.63,2.22
6345,11.85,2.30
6347,11.85,2.39
6348,11.85,2.42
6350,10.63,2.70
6351,10.63,2.70
6352,10.63,2.23
6354,11.85,2.35
6355,10.63,2.44
6357,10.63,2.70
6358,10.63,2.70
6359,11.85,2.10
6361,10.63,2.34
6362,11.85,2.41
6364,11.85,2.70
6365,10.63,2.70
6366,11.85,2.11
6368,11.85,2.28
6369,10.63,2.39
6371,11.85,2.47
6372,11.85,2.70
6373,10.63,2.70
6375,11.85,2.19
6377,11.85,2.35
6379,11.85,2.37
6380,11.85,2.70
6382,10.63,2.70
6383,11.85,2.17
6384,11.85,2.27
6386,11.85,2.35
6387,11.85,2.38
6389,10.63,2.70
6390,11.85,2.70
6391,11.85,2.23
6393,11.85,2.43
6394,11.85,2.45
6396,11.85,2.70
6397,11.85,2.71
6398,11.85,2.18
6400,11.85,2.31
6401,11.85,2.41
6403,11.85,2.65
6404,10.63,2.70
6406,11.85,2.71
6407,11.85,2.23
6408,11.85,2.41
6410,11.85,2.49
6411,10.63,2.70
6413,10.63,2.70
6414,11.85,2.20
6415,11.85,2.27
6417,11.85,2.40
6419,10.63,2.70
6421,10.63,2.70
6422,11.85,2.13
6423,11.85,2.22
6425,11.85,2.35
6426,11.85,2.44
6428,11.85,2.70
6429,10.63,2.70
6431,11.85,2.11
6432,11.85,2.32
6433,11.85,2.41
6435,10.63,2.70
6436,10.63,2.70
6438,11.85,2.20
6439,11.85,2.43
6440,11.85,2.47
6442,11.85,2.49
6443,10.63,2.71
6445,8.19,2.70
6446,11.85,2.16
6447,11.85,2.32
6449,11.85,2.42
6450,10.63,2.70
6452,10.63,2.70
6453,11.85,2.07
6454,11.85,2.22
6456,11.85,2.45
6457,11.85,2.44
6459,11.85,2.70
6460,11.85,2.70
6462,11.85,2.69
6464,11.85,2.70
6465,11.85,0.77
6467,10.63,2.70
6468,11.85,2.69
6470,36.29,2.70
6471,36.29,2.70
6472,36.29,1.55
6474,36.29,2.70
6475,37.51,2.70
6477,37.51,2.70
6478,124.27,2.71
6480,124.27,2.70
6481,123.04,2.71
6482,123.04,2.71
6484,124.27,2.70
6485,124.27,1.96
6487,186.58,2.70
6488,185.36,1.38
6490,184.14,2.70
6491,184.14,2.71
6493,185.36,2.71
6494,185.36,1.16
6496,233.02,0.00
6497,233.02,2.70
6499,231.79,2.27
6500,233.02,2.70
6502,233.02,2.70
6503,233.02,2.71
6506,259.90,2.71
6507,259.90,2.70
6509,261.12,2.71
6510,261.12,2.71
6512,262.34,2.70
6513,259.90,2.70
6515,275.78,2.71
6516,278.23,2.70
6518,278.23,0.00
6519,278.23,0.00
6521,277.00,2.70
6522,277.00,2.71
6524,290.44,2.71
6525,291.67,2.70
6527,291.67,2.71
6528,289.22,2.71
6530,289.22,2.71
6531,291.67,2.71
6533,301.44,2.70
6534,301.44,2.71
6536,300.22,2.70
6537,297.78,2.70
6539,301.44,2.71
6540,301.44,2.71
6542,307.55,2.71
6543,307.55,2.71
6545,305.11,2.71
6547,307.55,2.72
6549,306.33,2.70
6550,306.33,1.47
6552,310.00,2.71
6553,308.77,2.71
6555,307.55,2.70
6556,310.00,2.71
6558,310.00,2.70
6559,310.00,2.70
6561,310.00,2.70
6562,308.77,2.70
6564,311.22,2.71
6565,311.22,2.70
6567,311.22,2.71
6568,310.00,2.70
6570,311.22,2.70
6571,313.66,2.70
6573,313.66,2.71
6574,313.66,0.00
6576,312.44,2.70
6577,312.44,2.70
6579,310.00,2.70
6580,308.77,2.70
6582,308.77,0.00
6583,306.33,2.70
6585,307.55,2.68
6586,308.77,2.71
6588,305.11,0.00
6590,305.11,2.70
6592,302.66,2.70
6593,305.11,0.00
6595,305.11,2.70
6596,305.11,2.70
6598,302.66,2.70
6599,301.44,2.70
6601,300.22,2.70
6602,302.66,2.70
6604,301.44,2.70
6605,302.66,2.70
6607,297.78,2.70
6608,295.33,2.71
6610,296.55,2.03
6611,296.55,2.70
6612,296.55,0.00
6614,296.55,2.63
6615,289.22,2.70
6617,288.00,2.71
6618,291.67,2.61
6620,291.67,2.70
6621,291.67,2.71
6623,289.22,2.71
6624,281.89,2.70
6626,284.34,2.71
6627,283.11,2.71
6629,283.11,2.70
6630,281.89,2.70
6633,281.89,2.70
6634,274.56,1.66
6636,274.56,2.71
6637,274.56,2.70
6639,272.12,2.71
6640,273.34,2.69
6642,274.56,2.59
6643,266.01,2.71
6645,266.01,2.71
6646,264.78,2.71
6648,264.78,2.71
6649,266.01,2.71
6651,266.01,2.71
6652,258.68,2.70
6654,256.23,2.70
6655,255.01,2.71
6657,258.68,0.00
6658,257.45,2.33
6660,257.45,2.70
6661,248.90,2.70
6663,246.46,2.70
6664,248.90,2.70
6666,248.90,0.75
6667,248.90,2.70
6669,248.90,2.70
6670,239.13,2.70
6672,240.35,2.70
6673,240.35,2.70
6676,240.35,2.70
6677,240.35,2.70
6679,237.90,2.70
6680,230.57,2.70
6682,230.57,0.00
6683,230.57,2.70
6685,230.57,2.70
6686,229.35,2.70
6688,229.35,2.70
6689,222.02,2.69
6691,222.02,2.69
6692,222.02,2.35
6694,219.57,2.70
6695,220.80,2.69
6697,222.02,2.69
6698,212.24,2.69
6700,212.24,2.70
6701,211.02,2.69
6703,211.02,2.69
6704,212.24,2.70
6706,212.24,2.69
6707,201.25,2.70
6709,200.02,2.69
6710,200.02,2.70
6712,201.25,2.69
6713,201.25,2.31
6715,201.25,2.70
6716,190.25,2.70
6719,190.25,2.70
6720,191.47,2.02
6722,191.47,2.70
6723,191.47,0.00
6725,191.47,2.70
6726,180.47,2.70
6728,181.70,0.40
6729,181.70,2.70
6731,181.70,2.70
6732,181.70,2.70
6734,180.47,2.70
6735,171.92,2.71
6737,171.92,2.72
6738,171.92,2.70
6740,171.92,2.71
6741,170.70,2.70
6742,171.92,2.70
6744,163.37,2.74
6745,162.15,2.76
6747,163.37,2.71
6748,162.15,1.78
6750,160.92,2.71
6751,163.37,2.71
6753,153.59,2.72
6754,153.59,2.75
6756,152.37,2.70
6757,152.37,2.70
6759,154.81,2.70
6761,153.59,2.71
6763,145.04,2.22
6764,143.82,2.70
6766,143.82,2.70
6767,145.04,2.70
6769,146.26,2.81
6770,145.04,2.69
6772,136.49,2.70
6773,137.71,2.71
6775,137.71,1.99
6776,137.71,2.71
6778,137.71,2.71
6779,136.49,2.70
6781,129.15,2.70
6782,130.38,1.85
6784,130.38,2.71
6785,130.38,2.70
6787,130.38,2.70
6788,129.15,2.69
6790,124.27,1.67
6791,124.27,2.71
6793,124.27,2.67
6794,124.27,2.69
6796,123.04,2.70
6797,124.27,2.70
6799,118.16,1.02
6800,118.16,2.13
6803,118.16,2.70
6804,116.94,1.64
6806,118.16,2.70
6807,110.83,2.78
6809,110.83,2.32
6810,110.83,2.70
6812,109.60,2.70
6813,109.60,2.71
6815,110.83,2.32
6816,103.49,2.42
6818,103.49,2.04
6819,102.27,2.71
6821,103.49,2.71
6822,103.49,2.70
6824,103.49,1.90
6825,97.39,2.70
6827,97.39,2.70
6828,96.16,2.70
6829,97.39,2.71
6831,97.39,1.96
6832,97.39,2.10
6834,97.39,2.70
6835,91.28,2.70
6836,91.28,2.70
6838,91.28,2.71
6839,91.28,2.70
6841,91.28,1.90
6842,92.50,2.71
6844,86.39,2.70
6846,86.39,1.58
6847,86.39,2.70
6849,86.39,1.69
6850,83.94,2.70
6852,83.94,2.70
6853,80.28,2.40
6854,80.28,2.08
6856,80.28,2.72
6857,80.28,2.07
6859,79.06,2.70
6860,79.06,2.70
6861,80.28,2.04
6863,75.39,2.70
6864,75.39,2.69
6866,74.17,2.70
6867,74.17,2.69
6869,75.39,2.62
6870,75.39,2.16
6871,71.73,2.39
6873,71.73,2.33
6874,70.50,2.69
6876,70.50,2.80
6877,71.73,2.76
6878,71.73,2.65
6880,71.73,2.70
6881,70.50,2.69
6883,64.39,2.70
6884,66.84,1.98
6885,66.84,2.74
6887,66.84,2.35
6889,65.62,2.69
6891,64.39,2.69
6892,61.95,2.00
6894,61.95,2.28
6895,61.95,2.40
6896,61.95,2.56
6898,60.73,2.69
6899,60.73,2.69
6901,58.28,1.92
6902,58.28,2.52
6903,58.28,2.69
6905,57.06,2.69
6906,57.06,2.69
6908,58.28,2.13
6909,58.28,2.20
6910,54.62,2.70
6912,54.62,2.22
6913,53.40,2.69
6915,52.17,2.69
6916,54.62,1.81
6917,54.62,2.31
6919,50.95,2.26
6920,49.73,2.69
6922,49.73,2.69
6923,50.95,2.28
6925,50.95,2.54
6926,50.95,2.38
6927,44.84,2.53
6929,44.84,2.70
6931,46.07,2.71
6933,44.84,2.10
6934,44.84,2.64
6935,44.84,2.18
6937,44.84,2.70
6938,41.18,2.70
6940,41.18,2.00
6941,41.18,2.46
6942,41.18,2.35
6944,39.96,2.70
6945,41.18,2.70
6947,37.51,2.21
6948,36.29,2.33
6950,37.51,2.38
6951,37.51,2.33
6952,36.29,2.70
6954,36.29,2.70
6955,35.07,2.10
6957,33.85,2.24
6958,35.07,2.38
6959,33.85,2.70
6961,33.85,2.70
6962,33.85,2.36
6964,35.07,2.24
6965,31.40,2.45
6966,31.40,2.47
6968,31.40,2.70
6969,31.40,2.70
6971,32.62,2.01
6972,31.40,2.48
6975,28.96,2.33
6976,28.96,2.70
6977,28.96,2.70
6979,28.96,2.18
6980,30.18,2.56
6982,30.18,2.49
6983,30.18,2.70
6984,26.52,2.70
6986,27.74,2.35
6987,27.74,2.41
6989,27.74,2.29
6990,27.74,2.58
6991,27.74,2.70
6993,25.29,2.70
6994,27.74,2.19
6996,27.74,2.48
6997,27.74,2.41
6999,25.29,2.70
7000,25.29,2.70
7001,26.52,2.01
7003,26.52,2.41
7004,26.52,2.53
7006,26.52,2.51
7007,25.29,2.70
7008,25.29,2.67
7010,25.29,2.23
7011,25.29,2.34
7013,25.29,2.43
7014,25.29,2.70
7015,25.29,2.70
7018,26.52,2.04
7019,26.52,2.39
7021,25.29,2.41
7022,24.07,2.53
7024,24.07,2.70
7025,24.07,2.70
7026,24.07,2.17
7028,24.07,2.31
7029,22.85,2.34
7031,21.63,2.70
7032,22.85,2.70
7033,22.85,2.17
7035,22.85,2.19
7036,24.07,2.34
7038,21.63,2.70
7039,21.63,2.70
7040,21.63,2.11
7042,22.85,2.28
7043,22.85,2.35
7045,21.63,2.52
7046,21.63,2.70
7047,20.41,2.70
7049,21.63,2.33
7050,21.63,2.42
7052,21.63,2.49
7053,20.41,2.70
7055,20.41,2.70
7056,20.41,2.11
7057,20.41,2.27
7060,20.41,2.30
7061,20.41,2.32
7063,19.18,2.70
7064,17.96,2.71
7065,19.18,2.15
7067,19.18,2.32
7068,19.18,2.45
7070,19.18,2.71
7071,17.96,2.70
7072,19.18,2.12
7074,19.18,2.38
7075,17.96,2.39
7077,17.96,2.58
7078,17.96,2.70
7080,17.96,2.70
7081,17.96,2.29
7082,17.96,2.36
7084,17.96,2.38
7085,16.74,2.70
7087,17.96,2.70
7088,17.96,2.21
7089,16.74,2.39
7091,17.96,2.35
7092,16.74,2.49
7094,16.74,2.70
7095,16.74,2.10
7096,16.74,2.10
7098,17.96,2.22
7099,17.96,2.41
7102,16.74,2.70
7103,15.52,2.70
7105,16.74,2.32
7106,16.74,2.57
7107,17.96,2.55
7109,16.74,2.70
7110,16.74,2.70
7112,16.74,1.99
7113,15.52,2.25
7114,16.74,2.34
7116,16.74,2.30
7117,15.52,2.70
7119,14.30,2.70
7120,15.52,2.24
7121,15.52,2.34
7123,16.74,2.52
7124,15.52,2.70
7126,15.52,2.70
7127,15.52,2.16
7129,16.74,2.30
7130,15.52,2.33
7131,17.96,2.70
7133,16.74,2.70
7134,15.52,2.71
7136,15.52,2.34
7137,15.52,2.34
7138,16.74,2.51
7140,15.52,2.70
7141,15.52,2.70
7143,16.74,1.99
7145,16.74,1.89
7146,15.52,1.99
7148,15.52,2.70
7149,15.52,2.70
7151,16.74,2.17
7152,15.52,2.48
7154,15.52,2.60
7155,15.52,2.64
7156,15.52,2.70
7158,15.52,2.70
7159,15.52,2.36
7161,16.74,2.41
7162,15.52,2.38
7163,15.52,2.70
7165,15.52,2.70
7166,16.74,2.10
7168,15.52,2.35
7169,15.52,2.56
7170,15.52,2.68
7172,15.52,2.70
7173,15.52,2.70
7175,16.74,2.48
7176,16.74,2.37
7177,16.74,2.35
7179,16.74,2.70
7180,15.52,2.70
7182,16.74,1.93
7183,15.52,2.18
7185,16.74,2.35
7187,16.74,2.70
7188,15.52,2.70
7190,16.74,2.13
7191,16.74,2.24
7193,15.52,2.47
7194,15.52,2.51
7195,15.52,2.70
7197,15.52,2.70
7198,15.52,2.23
7200,15.52,2.31
7201,15.52,2.39
7202,15.52,2.70
7204,15.52,2.70
7205,15.52,1.96
7207,15.52,2.19
7208,16.74,2.23
7210,15.52,2.38
7211,15.52,2.70
7212,15.52,2.70
7214,16.74,2.20
7215,16.74,2.35
7217,15.52,2.46
7218,15.52,2.70
7219,15.52,2.70
7221,16.74,2.23
7222,15.52,2.39
7224,15.52,2.41
7225,15.52,2.56
7226,16.74,2.70
7228,15.52,2.71
7230,16.74,2.17
7232,16.74,2.33
7233,16.74,2.37
7235,15.52,2.70
7236,15.52,2.70
7237,16.74,2.03
7239,15.52,2.28
7240,16.74,2.41
7242,15.52,2.70
7243,15.52,2.70
7244,16.74,2.17
7246,16.74,2.28
7247,15.52,2.41
7249,15.52,2.49
7250,15.52,2.70
7251,15.52,2.70
7253,15.52,2.17
7254,15.52,2.18
7256,15.52,2.37
7257,15.52,2.70
7259,15.52,2.70
7260,15.52,2.08
7261,16.74,2.37
7263,16.74,2.47
7264,15.52,2.50
7266,15.52,2.70
7267,14.30,2.70
7268,16.74,2.30
7270,15.52,2.36
7271,15.52,2.53
7274,16.74,2.70
7275,15.52,2.70
7276,16.74,2.09
7278,16.74,2.28
7279,16.74,2.32
7281,16.74,2.70
7282,15.52,2.70
7284,16.74,2.71
7285,15.52,2.28
7286,16.74,2.34
7288,16.74,2.42
7289,15.52,2.70
7291,15.52,2.70
7292,15.52,2.21
7293,16.74,2.32
7295,16.74,2.47
7296,15.52,2.69
7298,15.52,2.70
7299,16.74,2.22
7300,16.74,2.25
7302,15.52,2.45
7303,16.74,2.46
7305,15.52,2.70
7306,14.30,2.70
7307,15.52,2.15
7309,16.74,2.33
7310,15.52,2.42
7312,15.52,2.70
7313,14.30,2.70
7316,16.74,2.20
7317,15.52,2.29
7318,15.52,2.43
7320,15.52,2.47
7321,15.52,2.70
7323,16.74,2.33
7324,16.74,2.49
7325,16.74,2.34
7327,16.74,2.43
7328,15.52,2.70
7330,16.74,2.70
7331,15.52,2.28
7332,15.52,2.36
7334,16.74,2.50
7335,16.74,2.71
7337,15.52,2.70
7338,15.52,2.15
7340,15.52,2.28
7341,16.74,2.37
7342,15.52,2.47
7344,15.52,2.71
7345,15.52,2.70
7347,16.74,2.10
7348,15.52,2.32
7349,16.74,2.43
7351,15.52,2.26
7352,15.52,2.70
7354,15.52,2.17
7355,16.74,2.28
7356,15.52,2.43
7359,16.74,2.37
7360,16.74,2.71
7362,15.52,2.69
7363,15.52,2.43
7365,16.74,2.47
7366,16.74,2.45
7367,14.30,2.69
7369,14.30,2.69
7370,16.74,2.20
