TIME:, 2026-09-22-23_04_56
6273,25.29
6274,25.29
6275,26.52
6276,26.52
6277,26.52
6278,25.29
6279,25.29
6280,25.29
6281,26.52
6282,26.52
6283,25.29
6284,27.74
6285,25.29
6286,26.52
6287,25.29
6288,26.52
6289,25.29
6290,25.29
6291,25.29
6292,26.52
6293,26.52
6294,25.29
6295,25.29
6296,26.52
6297,26.52
6298,25.29
6299,26.52
6300,26.52
6301,25.29
6302,25.29
6303,25.29
6304,25.29
6305,25.29
6306,24.07
6307,25.29
6308,26.52
6309,26.52
6310,25.29
6311,25.29
6312,25.29
6314,25.29
6315,25.29
6316,25.29
6317,27.74
6318,25.29
6319,24.07
6320,24.07
6321,26.52
6322,25.29
6323,25.29
6324,25.29
6325,25.29
6326,26.52
6327,25.29
6328,25.29
6329,25.29
6330,25.29
6331,25.29
6332,25.29
6333,24.07
6334,24.07
6335,25.29
6336,25.29
6337,25.29
6338,24.07
6339,25.29
6340,25.29
6341,25.29
6342,26.52
6343,25.29
6344,25.29
6345,25.29
6346,24.07
6347,26.52
6348,25.29
6349,24.07
6350,25.29
6351,25.29
6352,24.07
6353,26.52
6354,25.29
6355,25.29
6357,24.07
6358,25.29
6359,25.29
6360,25.29
6361,25.29
6362,25.29
6363,24.07
6364,24.07
6365,25.29
6366,25.29
6367,26.52
6368,26.52
6369,25.29
6370,25.29
6371,25.29
6372,25.29
6373,24.07
6374,26.52
6375,26.52
6376,26.52
6377,25.29
6378,27.74
6379,25.29
6380,25.29
6381,25.29
6382,26.52
6383,25.29
6384,25.29
6385,25.29
6386,25.29
6387,25.29
6388,25.29
6389,25.29
6390,25.29
6391,25.29
6392,25.29
6393,24.07
6394,25.29
6395,25.29
6396,25.29
6397,25.29
6398,24.07
6400,25.29
6401,25.29
6402,25.29
6403,25.29
6404,24.07
6405,24.07
6406,25.29
6407,25.29
6408,22.85
6409,24.07
6410,25.29
6411,25.29
6412,25.29
6413,24.07
6414,25.29
6415,25.29
6416,25.29
6417,24.07
6418,25.29
6419,24.07
6420,25.29
6421,25.29
6422,25.29
6423,24.07
6424,24.07
6425,24.07
6426,24.07
6427,25.29
6428,25.29
6429,24.07
6430,25.29
6431,25.29
6432,25.29
6433,26.52
6434,24.07
6435,25.29
6436,24.07
6437,22.85
6438,24.07
6439,25.29
6440,25.29
6442,26.52
6443,25.29
6444,25.29
6445,25.29
6446,25.29
6447,25.29
6448,24.07
6449,25.29
6450,25.29
6451,22.85
6452,24.07
6453,25.29
6454,24.07
6455,25.29
6456,24.07
6457,24.07
6458,24.07
6459,22.85
6460,24.07
6461,24.07
6462,22.85
6463,24.07
6464,24.07
6465,25.29
6466,22.85
6467,24.07
6468,25.29
6469,24.07
6470,24.07
6471,24.07
6472,22.85
6473,25.29
6474,24.07
6475,25.29
6476,25.29
6477,24.07
6478,24.07
6479,25.29
6480,25.29
6481,25.29
6482,24.07
6483,24.07
6485,25.29
6486,25.29
6487,25.29
6488,24.07
6489,25.29
6490,26.52
6491,25.29
6492,26.52
6493,25.29
6494,26.52
6495,24.07
6496,24.07
6497,25.29
6498,24.07
6499,24.07
6500,24.07
6501,25.29
6502,25.29
6503,22.85
6504,24.07
6505,24.07
6506,24.07
6507,24.07
6508,24.07
6509,22.85
6510,24.07
6511,24.07
6512,24.07
6513,24.07
6514,25.29
6515,24.07
6516,24.07
6517,22.85
6518,24.07
6519,25.29
6520,25.29
6521,24.07
6522,22.85
6523,24.07
6524,25.29
6525,22.85
6526,24.07
6528,24.07
6529,24.07
6530,22.85
6531,22.85
6532,24.07
6533,24.07
6534,24.07
6535,24.07
6536,24.07
6537,22.85
6538,24.07
6539,24.07
6540,25.29
6541,24.07
6542,25.29
6543,24.07
6544,24.07
6545,22.85
6546,24.07
6547,24.07
6548,24.07
6549,24.07
6550,26.52
6551,24.07
6552,25.29
6553,24.07
6554,22.85
6555,22.85
6556,24.07
6557,24.07
6558,26.52
6559,22.85
6560,22.85
6561,22.85
6562,24.07
6563,25.29
6564,25.29
6565,22.85
6566,24.07
6567,24.07
6568,24.07
6570,22.85
6571,22.85
6572,22.85
6573,24.07
6574,22.85
6575,25.29
6576,24.07
6577,24.07
6578,25.29
6579,22.85
6580,24.07
6581,25.29
6582,22.85
6583,22.85
6584,22.85
6585,22.85
6586,24.07
6587,22.85
6588,22.85
6589,24.07
6590,24.07
6591,24.07
6592,24.07
6593,24.07
6594,21.63
6595,22.85
6596,22.85
6597,24.07
6598,22.85
6599,24.07
6600,24.07
6601,22.85
6602,22.85
6603,24.07
6604,24.07
6605,22.85
6606,22.85
6607,24.07
6608,24.07
6609,22.85
6610,22.85
6611,24.07
6613,24.07
6614,25.29
6615,22.85
6616,24.07
6617,25.29
6618,22.85
6619,24.07
6620,24.07
6621,22.85
6622,22.85
6623,22.85
6624,24.07
6625,24.07
6626,25.29
6627,25.29
6628,22.85
6629,22.85
6630,24.07
6631,24.07
6632,22.85
6633,22.85
6634,22.85
6635,24.07
6636,22.85
6637,22.85
6638,22.85
6639,24.07
6640,24.07
6641,22.85
6642,22.85
6643,22.85
6644,22.85
6645,24.07
6646,22.85
6647,22.85
6648,22.85
6649,24.07
6650,22.85
6651,24.07
6652,22.85
6653,22.85
6654,22.85
6656,24.07
6657,22.85
6658,22.85
6659,24.07
6660,22.85
6661,22.85
6662,22.85
6663,24.07
6664,22.85
6665,22.85
6666,22.85
6667,24.07
6668,25.29
6669,24.07
6670,22.85
6671,22.85
6672,22.85
6673,24.07
6674,22.85
6675,24.07
6676,25.29
6677,22.85
6678,22.85
6679,21.63
6680,22.85
6681,24.07
6682,22.85
6683,22.85
6684,22.85
6685,22.85
6686,22.85
6687,24.07
6688,22.85
6689,22.85
6690,24.07
6691,22.85
6692,24.07
6693,22.85
6694,22.85
6695,21.63
6696,24.07
6698,22.85
6699,22.85
6700,22.85
6701,24.07
6702,22.85
6703,22.85
6704,22.85
6705,24.07
6706,22.85
6707,22.85
6708,22.85
6709,24.07
6710,22.85
6711,22.85
6712,22.85
6713,21.63
6714,22.85
6715,22.85
6716,22.85
6717,24.07
6718,22.85
6719,22.85
6720,21.63
6721,21.63
6722,22.85
6723,22.85
6724,21.63
6725,22.85
6726,21.63
6727,24.07
6728,21.63
6729,22.85
6730,21.63
6731,22.85
6732,22.85
6733,22.85
6734,22.85
6735,22.85
6736,22.85
6737,21.63
6738,22.85
6739,22.85
6741,22.85
6742,22.85
6743,21.63
6744,24.07
6745,22.85
6746,22.85
6747,22.85
6748,22.85
6749,21.63
6750,22.85
6751,22.85
6752,24.07
6753,22.85
6754,22.85
6755,24.07
6756,22.85
6757,22.85
6758,24.07
6759,22.85
6760,22.85
6761,21.63
6762,21.63
6763,24.07
6764,22.85
6765,22.85
6766,21.63
6767,21.63
6768,21.63
6769,22.85
6770,22.85
6771,21.63
6772,21.63
6773,22.85
6774,22.85
6775,20.41
6776,21.63
6777,21.63
6778,21.63
6779,22.85
6780,22.85
6781,21.63
6782,22.85
6784,21.63
6785,21.63
6786,22.85
6787,22.85
6788,22.85
6789,21.63
6790,21.63
6791,22.85
6792,22.85
6793,21.63
6794,21.63
6795,22.85
6796,22.85
6797,21.63
6798,21.63
6799,21.63
6800,24.07
6801,22.85
6802,22.85
6803,21.63
6804,21.63
6805,21.63
6806,21.63
6807,21.63
6808,21.63
6809,21.63
6810,22.85
6811,21.63
6812,22.85
6813,21.63
6814,21.63
6815,21.63
6816,22.85
6817,22.85
6818,21.63
6819,22.85
6820,21.63
6821,21.63
6822,21.63
6823,22.85
6824,21.63
6826,21.63
6827,24.07
6828,22.85
6829,21.63
6830,21.63
6831,20.41
6832,22.85
6833,22.85
6834,21.63
6835,21.63
6836,21.63
6837,22.85
6838,21.63
6839,21.63
6840,22.85
6841,22.85
6842,22.85
6843,21.63
6844,21.63
6845,21.63
6846,21.63
6847,22.85
6848,21.63
6849,21.63
6850,21.63
6851,22.85
6852,20.41
6853,21.63
6854,20.41
6855,21.63
6856,21.63
6857,20.41
6858,22.85
6859,21.63
6860,21.63
6861,20.41
6862,21.63
6863,21.63
6864,21.63
6865,20.41
6866,22.85
6867,21.63
6869,21.63
6870,22.85
6871,21.63
6872,21.63
6873,21.63
6874,21.63
6875,21.63
6876,21.63
6877,21.63
6878,21.63
6879,21.63
6880,21.63
6881,21.63
6882,20.41
6883,21.63
6884,21.63
6885,21.63
6886,21.63
6887,21.63
6888,22.85
6889,21.63
6890,21.63
6891,19.18
6892,20.41
6893,21.63
6894,20.41
6895,21.63
6896,20.41
6897,20.41
6898,20.41
6899,20.41
6900,20.41
6901,20.41
6902,21.63
6903,20.41
6904,20.41
6905,21.63
6906,20.41
6907,21.63
6908,20.41
6909,21.63
6910,21.63
6912,20.41
6913,21.63
6914,20.41
6915,21.63
6916,22.85
6917,21.63
6918,21.63
6919,21.63
6920,21.63
6921,20.41
6922,21.63
6923,20.41
6924,21.63
6925,22.85
6926,21.63
6927,20.41
6928,21.63
6929,20.41
6930,20.41
6931,20.41
6932,20.41
6933,22.85
6934,20.41
6935,20.41
6936,20.41
6937,20.41
6938,19.18
6939,20.41
6940,21.63
6941,21.63
6942,20.41
6943,20.41
6944,20.41
6945,20.41
6946,20.41
6947,20.41
6948,20.41
6949,20.41
6950,20.41
6951,20.41
6952,20.41
6954,20.41
6955,20.41
6956,20.41
6957,20.41
6958,19.18
6959,20.41
6960,20.41
6961,20.41
6962,20.41
6963,20.41
6964,20.41
6965,20.41
6966,20.41
6967,20.41
6968,20.41
6969,20.41
6970,20.41
6971,20.41
6972,20.41
6973,20.41
6974,19.18
6975,21.63
6976,20.41
6977,20.41
6978,20.41
6979,19.18
6980,20.41
6981,20.41
6982,20.41
6983,20.41
6984,20.41
6985,20.41
6986,21.63
6987,20.41
6988,20.41
6989,20.41
6990,19.18
6991,21.63
6992,21.63
6993,19.18
6994,20.41
6995,21.63
6997,20.41
6998,20.41
6999,20.41
7000,20.41
7001,20.41
7002,20.41
7003,21.63
7004,21.63
7005,20.41
7006,20.41
7007,20.41
7008,21.63
7009,20.41
7010,21.63
7011,20.41
7012,21.63
7013,20.41
7014,21.63
7015,20.41
7016,21.63
7017,20.41
7018,20.41
7019,20.41
7020,20.41
7021,20.41
7022,21.63
7023,20.41
7024,21.63
7025,22.85
7026,21.63
7027,20.41
7028,20.41
7029,21.63
7030,20.41
7031,20.41
7032,20.41
7033,21.63
7034,20.41
7035,20.41
7036,20.41
7037,20.41
7038,20.41
7040,20.41
7041,20.41
7042,22.85
7043,20.41
7044,20.41
7045,20.41
7046,20.41
7047,20.41
7048,20.41
7049,20.41
7050,21.63
7051,19.18
7052,20.41
7053,20.41
7054,20.41
7055,20.41
7056,19.18
7057,20.41
7058,20.41
7059,19.18
7060,20.41
7061,20.41
7062,20.41
7063,17.96
7064,20.41
7065,19.18
7066,19.18
7067,21.63
7068,19.18
7069,20.41
7070,19.18
7071,20.41
7072,19.18
7073,19.18
7074,20.41
7075,20.41
7076,19.18
7077,19.18
7078,19.18
7079,20.41
7080,20.41
7082,19.18
7083,20.41
7084,19.18
7085,20.41
7086,19.18
7087,20.41
7088,20.41
7089,20.41
7090,19.18
7091,19.18
7092,20.41
7093,20.41
7094,17.96
7095,19.18
7096,19.18
7097,20.41
7098,19.18
7099,20.41
7100,20.41
7101,19.18
7102,17.96
7103,19.18
7104,17.96
7105,19.18
7106,19.18
7107,19.18
7108,20.41
7109,19.18
7110,20.41
7111,19.18
7112,19.18
7113,17.96
7114,19.18
7115,20.41
7116,19.18
7117,19.18
7118,19.18
7119,19.18
7120,20.41
7121,19.18
7122,20.41
7123,20.41
7125,20.41
7126,19.18
7127,20.41
7128,17.96
7129,20.41
7130,19.18
7131,17.96
7132,19.18
7133,20.41
7134,17.96
7135,19.18
7136,19.18
7137,20.41
7138,17.96
7139,19.18
7140,19.18
7141,20.41
7142,19.18
7143,20.41
7144,19.18
7145,19.18
7146,19.18
7147,20.41
7148,17.96
7149,19.18
7150,20.41
7151,21.63
7152,19.18
7153,20.41
7154,19.18
7155,20.41
7156,17.96
7157,19.18
7158,17.96
7159,19.18
7160,19.18
7161,20.41
7162,20.41
7163,17.96
7164,19.18
7165,20.41
7166,20.41
7168,19.18
7169,20.41
7170,20.41
7171,20.41
7172,19.18
7173,19.18
7174,20.41
7175,20.41
7176,19.18
7177,19.18
7178,20.41
7179,17.96
7180,19.18
7181,19.18
7182,20.41
7183,19.18
7184,19.18
7185,20.41
7186,20.41
7187,20.41
7188,16.74
7189,20.41
7190,20.41
7191,19.18
7192,20.41
7193,17.96
7194,17.96
7195,19.18
7196,19.18
7197,17.96
7198,17.96
7199,19.18
7200,17.96
7201,17.96
7202,17.96
7203,19.18
7204,17.96
7205,17.96
7206,17.96
7207,19.18
7208,19.18
7210,17.96
7211,17.96
7212,17.96
7213,17.96
7214,19.18
7215,17.96
7216,17.96
7217,19.18
7218,19.18
7219,19.18
7220,17.96
7221,16.74
7222,19.18
7223,17.96
7224,17.96
7225,17.96
7226,17.96
7227,17.96
7228,19.18
7229,19.18
7230,17.96
7231,17.96
7232,19.18
7233,20.41
7234,19.18
7235,20.41
7236,17.96
7237,19.18
7238,17.96
7239,16.74
7240,19.18
7241,20.41
7242,17.96
7243,20.41
7244,17.96
7245,17.96
7246,17.96
7247,19.18
7248,19.18
7249,17.96
7250,19.18
7251,19.18
7253,17.96
7254,19.18
7255,19.18
7256,19.18
7257,17.96
7258,19.18
7259,20.41
7260,20.41
7261,16.74
7262,19.18
7263,19.18
7264,19.18
7265,17.96
7266,17.96
7267,19.18
7268,19.18
7269,17.96
7270,17.96
7271,19.18
7272,17.96
7273,17.96
7274,17.96
7275,20.41
7276,17.96
7277,17.96
7278,17.96
7279,17.96
7280,19.18
7281,20.41
7282,16.74
7283,20.41
7284,16.74
7285,17.96
7286,17.96
7287,17.96
7288,17.96
7289,17.96
7290,19.18
7291,19.18
7292,19.18
7293,17.96
7294,17.96
7296,19.18
7297,17.96
7298,20.41
7299,17.96
7300,19.18
7301,17.96
7302,17.96
7303,17.96
7304,19.18
7305,19.18
7306,17.96
7307,17.96
7308,19.18
7309,16.74
7310,17.96
7311,17.96
7312,17.96
7313,16.74
7314,17.96
7315,19.18
7316,17.96
7317,19.18
7318,17.96
7319,17.96
7320,16.74
7321,17.96
7322,17.96
7323,17.96
7324,17.96
7325,19.18
7326,17.96
7327,17.96
7328,19.18
7329,17.96
7330,17.96
7331,17.96
7332,17.96
7333,17.96
7334,16.74
7335,16.74
7336,17.96
7338,17.96
7339,17.96
7340,16.74
7341,16.74
7342,17.96
7343,16.74
7344,16.74
7345,17.96
7346,17.96
7347,17.96
7348,17.96
7349,17.96
7350,16.74
7351,17.96
7352,19.18
7353,16.74
7354,16.74
7355,17.96
7356,17.96
7357,17.96
7358,19.18
7359,17.96
7360,17.96
7361,19.18
7362,17.96
7363,17.96
7364,16.74
7365,17.96
7366,17.96
7367,17.96
7368,17.96
7369,17.96
7370,17.96
7371,16.74
7372,19.18
7373,17.96
7374,17.96
7375,16.74
7376,17.96
7377,17.96
7378,17.96
7379,17.96
7381,16.74
7382,17.96
7383,19.18
7384,19.18
7385,17.96
7386,16.74
7387,17.96
7388,17.96
7389,17.96
7390,17.96
7391,19.18
7392,20.41
7393,17.96
7394,17.96
7395,17.96
7396,17.96
7397,17.96
7398,17.96
7399,17.96
7400,17.96
7401,16.74
7402,17.96
7403,17.96
7404,17.96
7405,16.74
7406,17.96
7407,17.96
7408,16.74
7409,17.96
7410,19.18
7411,17.96
7412,17.96
7413,17.96
7414,19.18
7415,17.96
7416,19.18
7417,17.96
7418,19.18
7419,17.96
7420,17.96
7421,16.74
7422,17.96
7424,17.96
7425,20.41
7426,17.96
7427,17.96
7428,16.74
7429,16.74
7430,17.96
7431,17.96
7432,17.96
7433,16.74
7434,17.96
7435,17.96
7436,17.96
7437,17.96
7438,17.96
7439,16.74
7440,17.96
7441,17.96
7442,17.96
7443,16.74
7444,19.18
7445,17.96
7446,19.18
7447,17.96
7448,19.18
7449,16.74
7450,16.74
7451,19.18
7452,17.96
7453,17.96
7454,19.18
7455,17.96
7456,17.96
7457,16.74
7458,20.41
7459,17.96
7460,16.74
7461,17.96
7462,17.96
7463,17.96
7464,17.96
7466,16.74
7467,17.96
7468,17.96
7469,16.74
7470,16.74
7471,17.96
7472,17.96
7473,17.96
7474,16.74
7475,17.96
7476,19.18
7477,17.96
7478,17.96
7479,16.74
7480,17.96
7481,19.18
7482,17.96
7483,17.96
7484,17.96
7485,16.74
7486,17.96
7487,17.96
7488,17.96
7489,16.74
7490,16.74
7491,19.18
7492,17.96
7493,16.74
7494,17.96
7495,17.96
7496,17.96
7497,17.96
7498,16.74
7499,17.96
7500,16.74
7501,17.96
7502,17.96
7503,16.74
7504,16.74
7505,17.96
7506,17.96
7507,17.96
7509,20.41
7510,17.96
7511,16.74
7512,17.96
7513,17.96
7514,17.96
7515,16.74
7516,19.18
7517,16.74
7518,16.74
7519,16.74
7520,17.96
7521,17.96
7522,17.96
7523,16.74
7524,17.96
7525,20.41
7526,16.74
7527,16.74
7528,17.96
7529,17.96
7530,17.96
7531,17.96
7532,17.96
7533,19.18
7534,17.96
7535,17.96
7536,16.74
7537,17.96
7538,17.96
7539,16.74
7540,17.96
7541,20.41
7542,17.96
7543,17.96
7544,16.74
7545,17.96
7546,16.74
7547,19.18
7548,17.96
7549,19.18
7550,16.74
7552,16.74
7553,17.96
7554,16.74
7555,17.96
7556,17.96
7557,16.74
7558,17.96
7559,16.74
7560,17.96
7561,17.96
7562,16.74
7563,16.74
7564,17.96
7565,17.96
7566,17.96
7567,16.74
7568,16.74
7569,17.96
7570,16.74
7571,17.96
7572,16.74
7573,16.74
7574,17.96
7575,15.52
7576,17.96
7577,16.74
7578,16.74
7579,16.74
7580,19.18
7581,17.96
7582,16.74
7583,17.96
7584,17.96
7585,17.96
7586,16.74
7587,16.74
7588,16.74
7589,16.74
7590,16.74
7591,17.96
7592,17.96
7594,16.74
7595,16.74
7596,16.74
7597,16.74
7598,16.74
7599,17.96
7600,17.96
7601,16.74
7602,17.96
7603,17.96
7604,17.96
7605,17.96
7606,16.74
7607,17.96
7608,19.18
7609,17.96
7610,16.74
7611,16.74
7612,17.96
7613,17.96
7614,17.96
7615,17.96
7616,17.96
7617,15.52
7618,17.96
7619,17.96
7620,17.96
7621,16.74
7622,16.74
7623,17.96
7624,16.74
7625,17.96
7626,17.96
7627,16.74
7628,17.96
7629,17.96
7630,16.74
7631,16.74
7632,16.74
7633,15.52
7634,16.74
7635,16.74
7637,16.74
7638,16.74
7639,16.74
7640,17.96
7641,17.96
7642,16.74
7643,17.96
7644,17.96
7645,17.96
7646,16.74
7647,16.74
7648,16.74
7649,15.52
7650,16.74
7651,16.74
7652,17.96
7653,17.96
7654,16.74
7655,16.74
7656,17.96
7657,17.96
7658,17.96
7659,17.96
7660,16.74
7661,17.96
7662,16.74
7663,16.74
7664,17.96
7665,17.96
7666,16.74
7667,16.74
7668,17.96
7669,17.96
7670,16.74
7671,15.52
7672,16.74
7673,16.74
7674,17.96
7675,16.74
7676,17.96
7677,16.74
7678,16.74
7680,16.74
7681,16.74
7682,16.74
7683,16.74
7684,16.74
7685,16.74
7686,16.74
7687,16.74
7688,15.52
7689,15.52
7690,16.74
7691,17.96
7692,17.96
7693,17.96
7694,16.74
7695,16.74
7696,17.96
7697,17.96
7698,16.74
7699,16.74
7700,16.74
7701,16.74
7702,16.74
7703,16.74
7704,16.74
7705,15.52
7706,17.96
7707,17.96
7708,17.96
7709,15.52
7710,15.52
7711,16.74
7712,16.74
7713,15.52
7714,15.52
7715,16.74
7716,19.18
7717,17.96
7718,17.96
7719,16.74
7720,16.74
7722,16.74
7723,17.96
7724,17.96
7725,17.96
7726,16.74
7727,16.74
7728,17.96
7729,16.74
7730,15.52
7731,16.74
7732,16.74
7733,16.74
7734,17.96
7735,15.52
7736,19.18
7737,16.74
7738,17.96
7739,15.52
7740,17.96
7741,17.96
7742,16.74
7743,15.52
7744,15.52
7745,15.52
7746,17.96
7747,16.74
7748,16.74
7749,16.74
7750,16.74
7751,15.52
7752,16.74
7753,16.74
7754,17.96
7755,16.74
7756,16.74
7757,15.52
7758,16.74
7759,16.74
7760,16.74
7761,16.74
7762,16.74
7763,16.74
7765,16.74
7766,17.96
7767,16.74
7768,16.74
7769,16.74
7770,16.74
7771,16.74
7772,16.74
7773,15.52
7774,16.74
7775,16.74
7776,16.74
7777,16.74
7778,15.52
7779,15.52
7780,16.74
7781,16.74
7782,15.52
7783,17.96
7784,17.96
7785,19.18
7786,17.96
7787,15.52
7788,16.74
7789,16.74
7790,19.18
7791,17.96
7792,15.52
7793,16.74
7794,16.74
7795,15.52
7796,16.74
7797,15.52
7798,15.52
7799,19.18
7800,16.74
7801,16.74
7802,16.74
7803,16.74
7804,16.74
7805,15.52
7806,17.96
7808,17.96
7809,16.74
7810,19.18
7811,16.74
7812,17.96
7813,16.74
7814,16.74
7815,15.52
7816,15.52
7817,15.52
7818,16.74
7819,16.74
7820,16.74
7821,15.52
7822,15.52
7823,17.96
7824,17.96
7825,17.96
7826,16.74
7827,15.52
7828,16.74
7829,16.74
7830,16.74
7831,16.74
7832,16.74
7833,17.96
7834,16.74
7835,16.74
7836,16.74
7837,15.52
7838,16.74
7839,15.52
7840,16.74
7841,17.96
7842,16.74
7843,16.74
7844,15.52
7845,16.74
7846,15.52
7847,16.74
7848,15.52
7850,16.74
7851,15.52
7852,15.52
7853,16.74
7854,16.74
7855,15.52
7856,15.52
7857,15.52
7858,16.74
7859,15.52
7860,16.74
7861,15.52
7862,16.74
7863,15.52
7864,15.52
7865,16.74
7866,16.74
7867,16.74
7868,16.74
7869,15.52
7870,15.52
7871,15.52
7872,16.74
7873,15.52
7874,16.74
7875,16.74
7876,15.52
7877,15.52
7878,16.74
7879,16.74
7880,15.52
7881,15.52
7882,15.52
7883,15.52
7884,15.52
7885,16.74
7886,15.52
7887,16.74
7888,16.74
7889,15.52
7890,16.74
7891,16.74
7893,16.74
7894,16.74
7895,16.74
7896,16.74
7897,15.52
7898,16.74
7899,15.52
7900,16.74
7901,16.74
7902,17.96
7903,15.52
7904,15.52
7905,15.52
7906,16.74
7907,17.96
7908,15.52
7909,15.52
7910,16.74
7911,16.74
7912,17.96
7913,15.52
7914,16.74
7915,16.74
7916,17.96
7917,15.52
7918,16.74
7919,15.52
7920,16.74
7921,15.52
7922,16.74
7923,16.74
7924,17.96
7925,16.74
7926,16.74
7927,16.74
7928,15.52
7929,15.52
7930,15.52
7931,15.52
7932,15.52
7933,15.52
7934,15.52
7936,15.52
7937,16.74
7938,15.52
7939,15.52
7940,15.52
7941,15.52
7942,15.52
7943,16.74
7944,15.52
7945,15.52
7946,15.52
7947,16.74
7948,15.52
7949,15.52
7950,16.74
7951,15.52
7952,15.52
7953,15.52
7954,15.52
7955,15.52
7956,16.74
7957,15.52
7958,15.52
7959,15.52
7960,16.74
7961,16.74
7962,15.52
7963,15.52
7964,16.74
7965,16.74
7966,16.74
7967,15.52
7968,15.52
7969,15.52
7970,15.52
7971,15.52
7972,15.52
7973,16.74
7974,16.74
7975,16.74
7976,15.52
7978,15.52
7979,15.52
7980,16.74
7981,16.74
7982,15.52
7983,16.74
7984,14.30
7985,17.96
7986,15.52
7987,15.52
7988,15.52
7989,16.74
7990,15.52
7991,15.52
7992,15.52
7993,15.52
7994,15.52
7995,15.52
7996,15.52
7997,15.52
7998,15.52
7999,16.74
8000,15.52
8001,15.52
8002,15.52
8003,15.52
8004,16.74
8005,16.74
8006,16.74
8007,16.74
8008,16.74
8009,15.52
8010,14.30
8011,16.74
8012,16.74
8013,15.52
8014,15.52
8015,16.74
8016,16.74
8017,13.07
8018,15.52
8019,15.52
8021,14.30
8022,15.52
8023,14.30
8024,14.30
8025,17.96
8026,15.52
8027,15.52
8028,15.52
8029,15.52
8030,15.52
8031,15.52
8032,15.52
8033,16.74
8034,15.52
8035,15.52
8036,15.52
8037,15.52
8038,15.52
8039,15.52
8040,14.30
8041,17.96
8042,15.52
8043,15.52
8044,15.52
8045,15.52
8046,15.52
8047,15.52
8048,15.52
8049,16.74
8050,15.52
8051,15.52
8052,15.52
8053,15.52
8054,16.74
8055,15.52
8056,15.52
8057,15.52
8058,16.74
8059,16.74
8060,15.52
8061,15.52
8062,15.52
8064,15.52
8065,15.52
8066,14.30
8067,16.74
8068,16.74
8069,15.52
8070,14.30
8071,15.52
8072,15.52
8073,15.52
8074,15.52
8075,15.52
8076,15.52
8077,15.52
8078,15.52
8079,15.52
8080,15.52
8081,15.52
8082,14.30
8083,15.52
8084,16.74
8085,15.52
8086,15.52
8087,14.30
8088,16.74
8089,15.52
8090,15.52
8091,14.30
8092,16.74
8093,15.52
8094,15.52
8095,16.74
8096,15.52
8097,15.52
8098,15.52
8099,16.74
8100,16.74
8101,16.74
8102,15.52
8103,15.52
8104,16.74
8106,15.52
8107,15.52
8108,16.74
8109,15.52
8110,15.52
8111,15.52
8112,15.52
8113,15.52
8114,16.74
8115,15.52
8116,17.96
8117,15.52
8118,16.74
8119,15.52
8120,15.52
8121,15.52
8122,15.52
8123,16.74
8124,15.52
8125,15.52
8126,15.52
8127,15.52
8128,15.52
8129,14.30
8130,15.52
8131,15.52
8132,16.74
8133,14.30
8134,15.52
8135,15.52
8136,15.52
8137,15.52
8138,15.52
8139,16.74
8140,15.52
8141,19.18
8142,15.52
8143,15.52
8144,15.52
8145,15.52
8146,15.52
8147,14.30
8149,15.52
8150,17.96
8151,15.52
8152,14.30
8153,16.74
8154,15.52
8155,15.52
8156,15.52
8157,15.52
8158,17.96
8159,14.30
8160,15.52
8161,15.52
8162,15.52
8163,15.52
8164,15.52
8165,14.30
8166,17.96
8167,15.52
8168,15.52
8169,15.52
8170,15.52
8171,15.52
8172,15.52
8173,15.52
8174,14.30
8175,15.52
8176,15.52
8177,16.74
8178,15.52
8179,15.52
8180,15.52
8181,15.52
8182,14.30
8183,16.74
8184,15.52
8185,15.52
8186,15.52
8187,14.30
8188,15.52
8189,15.52
8190,15.52
8192,15.52
8193,14.30
8194,14.30
8195,15.52
8196,15.52
8197,15.52
8198,14.30
8199,16.74
8200,16.74
8201,15.52
8202,15.52
8203,15.52
8204,16.74
8205,15.52
8206,14.30
8207,14.30
8208,16.74
8209,15.52
8210,15.52
8211,15.52
8212,15.52
8213,15.52
8214,14.30
8215,15.52
8216,15.52
8217,14.30
8218,14.30
8219,15.52
8220,16.74
8221,15.52
8222,15.52
8223,14.30
8224,16.74
8225,15.52
8226,15.52
8227,14.30
8228,16.74
8229,15.52
8230,15.52
8231,14.30
8232,17.96
8234,13.07
8235,14.30
8236,15.52
8237,15.52
8238,14.30
8239,14.30
8240,14.30
8241,16.74
8242,14.30
8243,15.52
8244,15.52
8245,15.52
8246,14.30
8247,14.30
8248,15.52
8249,15.52
8250,15.52
8251,15.52
8252,15.52
8253,15.52
8254,14.30
8255,15.52
8256,15.52
8257,15.52
8258,15.52
8259,15.52
8260,15.52
8261,15.52
8262,15.52
8263,14.30
8264,14.30
8265,15.52
8266,15.52
8267,15.52
8268,14.30
8269,15.52
8270,15.52
8271,15.52
8272,15.52
8273,14.30
8274,15.52
8275,15.52
8277,14.30
8278,15.52
8279,15.52
8280,15.52
8281,15.52
8282,15.52
8283,15.52
8284,14.30
8285,16.74
8286,15.52
8287,15.52
8288,14.30
8289,15.52
8290,15.52
8291,16.74
8292,15.52
8293,15.52
8294,14.30
8295,15.52
8296,15.52
8297,15.52
8298,15.52
8299,13.07
8300,14.30
8301,15.52
8302,16.74
8303,15.52
8304,15.52
8305,14.30
8306,16.74
8307,15.52
8308,15.52
8309,14.30
8310,15.52
8311,15.52
8312,14.30
8313,14.30
8314,15.52
8315,15.52
8316,15.52
