TIME:, 2026-09-22-23_32_36
6273,11.85
6274,11.85
6275,11.85
6276,11.85
6277,11.85
6278,11.85
6279,11.85
6280,13.07
6281,11.85
6282,11.85
6283,13.07
6284,11.85
6285,13.07
6286,10.63
6287,10.63
6288,11.85
6289,11.85
6290,11.85
6291,11.85
6292,11.85
6293,10.63
6295,10.63
6296,11.85
6297,13.07
6298,11.85
6299,11.85
6300,11.85
6301,11.85
6302,10.63
6303,11.85
6304,13.07
6305,11.85
6306,11.85
6307,11.85
6308,11.85
6309,11.85
6310,11.85
6311,10.63
6312,11.85
6313,11.85
6314,13.07
6315,13.07
6316,11.85
6317,10.63
6318,11.85
6319,11.85
6320,11.85
6321,11.85
6322,13.07
6323,13.07
6324,11.85
6325,11.85
6326,10.63
6327,13.07
6328,11.85
6329,11.85
6330,11.85
6331,13.07
6332,13.07
6333,11.85
6334,11.85
6335,11.85
6336,13.07
6338,11.85
6339,11.85
6340,11.85
6341,13.07
6342,11.85
6343,11.85
6344,11.85
6345,11.85
6346,11.85
6347,13.07
6348,11.85
6349,11.85
6350,11.85
6351,11.85
6352,13.07
6353,13.07
6354,13.07
6355,13.07
6356,11.85
6357,9.41
6358,11.85
6359,11.85
6360,11.85
6361,11.85
6362,11.85
6363,13.07
6364,10.63
6365,13.07
6366,11.85
6367,11.85
6368,11.85
6369,11.85
6370,11.85
6371,11.85
6372,10.63
6373,13.07
6374,11.85
6375,11.85
6376,13.07
6377,11.85
6378,11.85
6379,11.85
6381,11.85
6382,11.85
6383,13.07
6384,13.07
6385,11.85
6386,11.85
6387,11.85
6388,11.85
6389,11.85
6390,11.85
6391,11.85
6392,11.85
6393,11.85
6394,13.07
6395,13.07
6396,11.85
6397,11.85
6398,11.85
6399,11.85
6400,11.85
6401,11.85
6402,11.85
6403,11.85
6404,11.85
6405,11.85
6406,11.85
6407,11.85
6408,11.85
6409,11.85
6410,13.07
6411,11.85
6412,11.85
6413,11.85
6414,11.85
6415,11.85
6416,13.07
6417,13.07
6418,14.30
6419,11.85
6420,11.85
6421,11.85
6423,11.85
6424,11.85
6425,11.85
6426,11.85
6427,11.85
6428,8.19
6429,11.85
6430,11.85
6431,11.85
6432,11.85
6433,11.85
6434,11.85
6435,11.85
6436,10.63
6437,13.07
6438,11.85
6439,11.85
6440,13.07
6441,11.85
6442,13.07
6443,11.85
6444,11.85
6445,13.07
6446,11.85
6447,11.85
6448,11.85
6449,11.85
6450,11.85
6451,10.63
6452,10.63
6453,11.85
6454,11.85
6455,13.07
6456,11.85
6457,11.85
6458,11.85
6459,11.85
6460,11.85
6461,13.07
6462,13.07
6463,11.85
6464,11.85
6466,11.85
6467,10.63
6468,10.63
6469,11.85
6470,11.85
6471,11.85
6472,11.85
6473,11.85
6474,11.85
6475,11.85
6476,11.85
6477,11.85
6478,11.85
6479,13.07
6480,11.85
6481,13.07
6482,10.63
6483,10.63
6484,11.85
6485,11.85
6486,11.85
6487,11.85
6488,11.85
6489,10.63
6490,11.85
6491,11.85
6492,11.85
6493,11.85
6494,11.85
6495,11.85
6496,11.85
6497,11.85
6498,13.07
6499,11.85
6500,11.85
6501,11.85
6502,13.07
6503,11.85
6504,13.07
6505,11.85
6506,11.85
6507,11.85
6509,11.85
6510,11.85
6511,11.85
6512,11.85
6513,11.85
6514,11.85
6515,11.85
6516,11.85
6517,11.85
6518,13.07
6519,13.07
6520,13.07
6521,10.63
6522,10.63
6523,11.85
6524,13.07
6525,13.07
6526,11.85
6527,13.07
6528,11.85
6529,10.63
6530,11.85
6531,13.07
6532,11.85
6533,11.85
6534,13.07
6535,11.85
6536,10.63
6537,11.85
6538,11.85
6539,13.07
6540,11.85
6541,13.07
6542,13.07
6543,11.85
6544,11.85
6545,11.85
6546,9.41
6547,11.85
6548,11.85
6549,11.85
6551,11.85
6552,14.30
6553,13.07
6554,11.85
6555,11.85
6556,13.07
6557,11.85
6558,13.07
6559,11.85
6560,10.63
6561,10.63
6562,13.07
6563,11.85
6564,13.07
6565,11.85
6566,11.85
6567,11.85
6568,10.63
6569,10.63
6570,11.85
6571,11.85
6572,11.85
6573,13.07
6574,13.07
6575,14.30
6576,11.85
6577,11.85
6578,11.85
6579,13.07
6580,13.07
6581,11.85
6582,11.85
6583,11.85
6584,10.63
6585,11.85
6586,13.07
6587,13.07
6588,13.07
6589,13.07
6590,11.85
6591,10.63
6592,10.63
6594,13.07
6595,13.07
6596,13.07
6597,11.85
6598,11.85
6599,9.41
6600,11.85
6601,11.85
6602,11.85
6603,11.85
6604,13.07
6605,13.07
6606,11.85
6607,10.63
6608,11.85
6609,11.85
6610,11.85
6611,13.07
6612,11.85
6613,11.85
6614,13.07
6615,13.07
6616,11.85
6617,11.85
6618,11.85
6619,11.85
6620,11.85
6621,11.85
6622,10.63
6623,11.85
6624,11.85
6625,13.07
6626,11.85
6627,11.85
6628,11.85
6629,11.85
6630,10.63
6631,13.07
6632,10.63
6633,13.07
6634,13.07
6635,11.85
6637,11.85
6638,11.85
6639,11.85
6640,13.07
6641,11.85
6642,11.85
6643,13.07
6644,11.85
6645,13.07
6646,10.63
6647,11.85
6648,11.85
6649,13.07
6650,11.85
6651,11.85
6652,11.85
6653,11.85
6654,11.85
6655,11.85
6656,11.85
6657,11.85
6658,11.85
6659,11.85
6660,11.85
6661,11.85
6662,11.85
6663,10.63
6664,11.85
6665,11.85
6666,13.07
6667,11.85
6668,11.85
6669,10.63
6670,10.63
6671,11.85
6672,11.85
6673,11.85
6674,11.85
6675,11.85
6676,11.85
6677,10.63
6679,11.85
6680,9.41
6681,11.85
6682,11.85
6683,11.85
6684,11.85
6685,11.85
6686,10.63
6687,10.63
6688,11.85
6689,11.85
6690,11.85
6691,11.85
6692,10.63
6693,11.85
6694,11.85
6695,10.63
6696,13.07
6697,11.85
6698,11.85
6699,13.07
6700,11.85
6701,11.85
6702,10.63
6703,11.85
6704,11.85
6705,11.85
6706,11.85
6707,11.85
6708,13.07
6709,10.63
6710,11.85
6711,11.85
6712,13.07
6713,11.85
6714,11.85
6715,13.07
6716,11.85
6717,11.85
6718,11.85
6719,11.85
6720,11.85
6722,10.63
6723,11.85
6724,11.85
6725,11.85
6726,11.85
6727,11.85
6728,11.85
6729,11.85
6730,11.85
6731,11.85
6732,11.85
6733,11.85
6734,11.85
6735,13.07
6736,11.85
6737,11.85
6738,11.85
6739,11.85
6740,10.63
6741,10.63
6742,11.85
6743,11.85
6744,11.85
6745,13.07
6746,11.85
6747,11.85
6748,11.85
6749,11.85
6750,11.85
6751,13.07
6752,11.85
6753,11.85
6754,11.85
6755,11.85
6756,13.07
6757,10.63
6758,11.85
6759,11.85
6760,11.85
6761,11.85
6762,11.85
6763,10.63
6765,11.85
6766,11.85
6767,13.07
6768,11.85
6769,11.85
6770,13.07
6771,11.85
6772,11.85
6773,11.85
6774,11.85
6775,11.85
6776,11.85
6777,11.85
6778,11.85
6779,11.85
6780,11.85
6781,11.85
6782,11.85
6783,11.85
6784,11.85
6785,11.85
6786,11.85
6787,10.63
6788,10.63
6789,11.85
6790,10.63
6791,11.85
6792,11.85
6793,11.85
6794,11.85
6795,10.63
6796,10.63
6797,11.85
6798,11.85
6799,11.85
6800,11.85
6801,11.85
6802,11.85
6803,11.85
6804,10.63
6805,11.85
6807,11.85
6808,15.52
6809,15.52
6810,16.74
6811,15.52
6812,15.52
6813,15.52
6814,15.52
6815,15.52
6816,15.52
6817,32.62
6818,32.62
6819,32.62
6820,31.40
6821,32.62
6822,32.62
6823,32.62
6824,32.62
6825,31.40
6826,42.40
6827,41.18
6828,41.18
6829,42.40
6830,43.62
6831,42.40
6832,42.40
6833,42.40
6834,41.18
6835,48.51
6836,46.07
6837,48.51
6838,48.51
6839,48.51
6840,48.51
6841,49.73
6842,48.51
6843,47.29
6844,52.17
6845,52.17
6846,52.17
6847,52.17
6848,53.40
6850,50.95
6851,52.17
6852,50.95
6853,52.17
6854,53.40
6855,53.40
6856,53.40
6857,52.17
6858,54.62
6859,53.40
6860,52.17
6861,53.40
6862,53.40
6863,53.40
6864,53.40
6865,53.40
6866,52.17
6867,52.17
6868,53.40
6869,53.40
6870,53.40
6871,54.62
6872,54.62
6873,54.62
6874,52.17
6875,52.17
6876,53.40
6877,53.40
6878,52.17
6879,53.40
6880,52.17
6881,53.40
6882,52.17
6883,52.17
6884,52.17
6885,50.95
6886,52.17
6887,53.40
6888,52.17
6889,52.17
6890,50.95
6891,52.17
6893,52.17
6894,52.17
6895,52.17
6896,50.95
6897,50.95
6898,52.17
6899,52.17
6900,52.17
6901,50.95
6902,50.95
6903,50.95
6904,50.95
6905,49.73
6906,48.51
6907,50.95
6908,50.95
6909,50.95
6910,50.95
6911,49.73
6912,48.51
6913,49.73
6914,48.51
6915,49.73
6916,49.73
6917,49.73
6918,49.73
6919,49.73
6920,48.51
6921,48.51
6922,47.29
6923,48.51
6924,49.73
6925,49.73
6926,48.51
6927,49.73
6928,47.29
6929,47.29
6930,49.73
6931,49.73
6932,48.51
6933,48.51
6935,49.73
6936,49.73
6937,47.29
6938,46.07
6939,48.51
6940,48.51
6941,47.29
6942,47.29
6943,48.51
6944,47.29
6945,47.29
6946,46.07
6947,47.29
6948,48.51
6949,47.29
6950,47.29
6951,48.51
6952,47.29
6953,47.29
6954,48.51
6955,48.51
6956,47.29
6957,47.29
6958,47.29
6959,46.07
6960,47.29
6961,47.29
6962,47.29
6963,47.29
6964,47.29
6965,47.29
6966,46.07
6967,47.29
6968,46.07
6969,43.62
6970,47.29
6971,46.07
6972,46.07
6973,47.29
6974,47.29
6975,46.07
6976,44.84
6978,46.07
6979,44.84
6980,46.07
6981,47.29
6982,46.07
6983,47.29
6984,46.07
6985,44.84
6986,46.07
6987,47.29
6988,46.07
6989,46.07
6990,46.07
6991,44.84
6992,46.07
6993,43.62
6994,46.07
6995,44.84
6996,44.84
6997,46.07
6998,44.84
6999,44.84
7000,44.84
7001,46.07
7002,44.84
7003,44.84
7004,44.84
7005,44.84
7006,46.07
7007,43.62
7008,43.62
7009,44.84
7010,44.84
7011,44.84
7012,44.84
7013,44.84
7014,44.84
7015,47.29
7016,44.84
7017,44.84
7018,44.84
7019,44.84
7021,44.84
7022,44.84
7023,43.62
7024,43.62
7025,44.84
7026,44.84
7027,44.84
7028,44.84
7029,44.84
7030,43.62
7031,46.07
7032,43.62
7033,44.84
7034,44.84
7035,44.84
7036,44.84
7037,44.84
7038,44.84
7039,44.84
7040,43.62
7041,43.62
7042,44.84
7043,43.62
7044,44.84
7045,42.40
7046,43.62
7047,43.62
7048,44.84
7049,43.62
7050,43.62
7051,44.84
7052,43.62
7053,43.62
7054,44.84
7055,42.40
7056,43.62
7057,43.62
7058,44.84
7059,43.62
7060,44.84
7061,43.62
7063,43.62
7064,43.62
7065,43.62
7066,43.62
7067,43.62
7068,44.84
7069,42.40
7070,42.40
7071,41.18
7072,43.62
7073,43.62
7074,43.62
7075,43.62
7076,42.40
7077,42.40
7078,43.62
7079,42.40
7080,42.40
7081,43.62
7082,43.62
7083,43.62
7084,43.62
7085,43.62
7086,42.40
7087,44.84
7088,43.62
7089,43.62
7090,43.62
7091,43.62
7092,43.62
7093,42.40
7094,42.40
7095,42.40
7096,42.40
7097,42.40
7098,43.62
7099,42.40
7100,41.18
7101,41.18
7102,42.40
7103,42.40
7104,42.40
7106,42.40
7107,43.62
7108,42.40
7109,42.40
7110,42.40
7111,43.62
7112,42.40
7113,42.40
7114,42.40
7115,42.40
7116,42.40
7117,41.18
7118,42.40
7119,42.40
7120,42.40
7121,43.62
7122,42.40
7123,42.40
7124,43.62
7125,42.40
7126,38.73
7127,43.62
7128,42.40
7129,43.62
7130,42.40
7131,42.40
7132,41.18
7133,42.40
7134,42.40
7135,42.40
7136,42.40
7137,42.40
7138,42.40
7139,42.40
7140,42.40
7141,42.40
7142,41.18
7143,42.40
7144,42.40
7145,42.40
7146,41.18
7147,41.18
7149,41.18
7150,42.40
7151,41.18
7152,42.40
7153,42.40
7154,41.18
7155,42.40
7156,41.18
7157,41.18
7158,42.40
7159,42.40
7160,42.40
7161,41.18
7162,41.18
7163,41.18
7164,41.18
7165,39.96
7166,41.18
7167,41.18
7168,41.18
7169,42.40
7170,42.40
7171,41.18
7172,39.96
7173,41.18
7174,42.40
7175,42.40
7176,41.18
7177,42.40
7178,42.40
7179,39.96
7180,39.96
7181,41.18
7182,41.18
7183,41.18
7184,41.18
7185,41.18
7186,41.18
7187,39.96
7188,39.96
7189,41.18
7191,42.40
7192,42.40
7193,41.18
7194,41.18
7195,41.18
7196,41.18
7197,41.18
7198,41.18
7199,41.18
7200,41.18
7201,41.18
7202,42.40
7203,41.18
7204,39.96
7205,41.18
7206,41.18
7207,41.18
7208,41.18
7209,42.40
7210,39.96
7211,39.96
7212,39.96
7213,41.18
7214,41.18
7215,41.18
7216,39.96
7217,41.18
7218,39.96
7219,39.96
7220,41.18
7221,41.18
7222,41.18
7223,41.18
7224,41.18
7225,38.73
7226,39.96
7227,39.96
7228,39.96
7229,41.18
7230,39.96
7231,41.18
7232,41.18
7234,39.96
7235,39.96
7236,39.96
7237,41.18
7238,41.18
7239,39.96
7240,39.96
7241,41.18
7242,38.73
7243,38.73
7244,39.96
7245,41.18
7246,39.96
7247,41.18
7248,39.96
7249,39.96
7250,39.96
7251,39.96
7252,39.96
7253,41.18
7254,39.96
7255,39.96
7256,41.18
7257,39.96
7258,38.73
7259,38.73
7260,39.96
7261,41.18
7262,39.96
7263,39.96
7264,39.96
7265,38.73
7266,39.96
7267,39.96
7268,41.18
7269,39.96
7270,41.18
7271,41.18
7272,38.73
7273,39.96
7274,38.73
7275,38.73
7277,39.96
7278,38.73
7279,39.96
7280,38.73
7281,37.51
7282,39.96
7283,37.51
7284,39.96
7285,39.96
7286,39.96
7287,39.96
7288,39.96
7289,37.51
7290,37.51
7291,38.73
7292,38.73
7293,39.96
7294,39.96
7295,38.73
7296,37.51
7297,37.51
7298,37.51
7299,38.73
7300,38.73
7301,38.73
7302,39.96
7303,38.73
7304,37.51
7305,38.73
7306,39.96
7307,38.73
7308,39.96
7309,39.96
7310,39.96
7311,41.18
7312,38.73
7313,38.73
7314,38.73
7315,39.96
7316,39.96
7317,39.96
7319,38.73
7320,38.73
7321,37.51
7322,38.73
7323,39.96
7324,39.96
7325,38.73
7326,38.73
7327,38.73
7328,37.51
7329,37.51
7330,39.96
7331,38.73
7332,38.73
7333,39.96
7334,39.96
7335,39.96
7336,37.51
7337,38.73
7338,38.73
7339,38.73
7340,38.73
7341,39.96
7342,38.73
7343,38.73
7344,38.73
7345,37.51
7346,38.73
7347,39.96
7348,39.96
7349,38.73
7350,38.73
7351,38.73
7352,38.73
7353,38.73
7354,39.96
7355,37.51
7356,38.73
7357,38.73
7358,37.51
7359,38.73
7360,38.73
7362,38.73
7363,39.96
7364,39.96
7365,38.73
7366,39.96
7367,37.51
7368,39.96
7369,38.73
7370,39.96
7371,38.73
7372,38.73
7373,38.73
7374,39.96
7375,38.73
7376,38.73
7377,39.96
7378,38.73
7379,37.51
7380,38.73
7381,38.73
7382,37.51
7383,38.73
7384,37.51
7385,38.73
7386,38.73
7387,39.96
7388,39.96
7389,38.73
7390,37.51
7391,37.51
7392,38.73
7393,39.96
7394,38.73
7395,38.73
7396,39.96
7397,38.73
7398,37.51
7399,37.51
7400,39.96
7401,39.96
7402,39.96
7403,39.96
7405,38.73
7406,37.51
7407,39.96
7408,37.51
7409,37.51
7410,38.73
7411,38.73
7412,38.73
7413,38.73
7414,37.51
7415,37.51
7416,36.29
7417,38.73
7418,39.96
7419,38.73
7420,37.51
7421,39.96
7422,36.29
7423,37.51
7424,38.73
7425,38.73
7426,38.73
7427,38.73
7428,38.73
7429,38.73
7430,37.51
7431,38.73
7432,38.73
7433,38.73
7434,39.96
7435,39.96
7436,38.73
7437,38.73
7438,37.51
7439,36.29
7440,38.73
7441,39.96
7442,38.73
7443,38.73
7444,39.96
7445,37.51
7447,37.51
7448,38.73
7449,38.73
7450,39.96
7451,39.96
7452,38.73
7453,37.51
7454,37.51
7455,37.51
7456,38.73
7457,38.73
7458,38.73
7459,38.73
7460,38.73
7461,38.73
7462,38.73
7463,38.73
7464,37.51
7465,38.73
7466,38.73
7467,38.73
7468,38.73
7469,37.51
7470,37.51
7471,38.73
7472,37.51
7473,38.73
7474,38.73
7475,39.96
7476,37.51
7477,38.73
7478,38.73
7479,38.73
7480,38.73
7481,38.73
7482,38.73
7483,38.73
7484,37.51
7485,37.51
7486,38.73
7487,38.73
7488,38.73
7490,39.96
7491,38.73
7492,37.51
7493,39.96
7494,39.96
7495,39.96
7496,38.73
7497,39.96
7498,38.73
7499,39.96
7500,39.96
7501,37.51
7502,37.51
7503,39.96
7504,39.96
7505,38.73
7506,39.96
7507,39.96
7508,37.51
7509,36.29
7510,38.73
7511,38.73
7512,38.73
7513,39.96
7514,38.73
7515,41.18
7516,38.73
7517,39.96
7518,38.73
7519,39.96
7520,38.73
7521,39.96
7522,38.73
7523,36.29
7524,37.51
7525,37.51
7526,38.73
7527,39.96
7528,38.73
7529,38.73
7530,39.96
7531,41.18
7533,37.51
7534,39.96
7535,38.73
7536,38.73
7537,38.73
7538,38.73
7539,38.73
7540,37.51
7541,38.73
7542,39.96
7543,39.96
7544,38.73
7545,38.73
7546,39.96
7547,37.51
7548,37.51
7549,36.29
7550,39.96
7551,39.96
7552,39.96
7553,38.73
7554,38.73
7555,38.73
7556,37.51
7557,39.96
7558,38.73
7559,39.96
7560,38.73
7561,38.73
7562,38.73
7563,38.73
7564,39.96
7565,38.73
7566,38.73
7567,39.96
7568,38.73
7569,38.73
7570,37.51
7571,37.51
7572,39.96
7573,39.96
7575,39.96
7576,39.96
7577,39.96
7578,39.96
7579,38.73
7580,38.73
7581,38.73
7582,39.96
7583,38.73
7584,38.73
7585,38.73
7586,37.51
7587,37.51
7588,37.51
7589,38.73
7590,38.73
7591,39.96
7592,38.73
7593,38.73
7594,39.96
7595,38.73
7596,38.73
7597,38.73
7598,38.73
7599,39.96
7600,38.73
7601,42.40
7602,37.51
7603,37.51
7604,38.73
7605,39.96
7606,38.73
7607,38.73
7608,39.96
7609,37.51
7610,37.51
7611,37.51
7612,38.73
7613,39.96
7614,39.96
7615,38.73
7616,39.96
7618,38.73
7619,37.51
7620,38.73
7621,39.96
7622,39.96
7623,39.96
7624,39.96
7625,41.18
7626,37.51
7627,37.51
7628,38.73
7629,38.73
7630,39.96
7631,38.73
7632,38.73
7633,38.73
7634,38.73
7635,37.51
7636,39.96
7637,38.73
7638,39.96
7639,37.51
7640,38.73
7641,37.51
7642,38.73
7643,38.73
7644,38.73
7645,38.73
7646,38.73
7647,38.73
7648,37.51
7649,37.51
7650,37.51
7651,38.73
7652,38.73
7653,38.73
7654,38.73
7655,38.73
7656,38.73
7657,37.51
7658,37.51
7659,38.73
7661,39.96
7662,37.51
7663,39.96
7664,37.51
7665,39.96
7666,37.51
7667,37.51
7668,37.51
7669,38.73
7670,38.73
7671,38.73
7672,36.29
7673,37.51
7674,36.29
7675,38.73
7676,38.73
7677,37.51
7678,38.73
7679,38.73
7680,38.73
7681,38.73
7682,39.96
7683,38.73
7684,38.73
7685,38.73
7686,37.51
7687,38.73
7688,37.51
7689,38.73
7690,38.73
7691,37.51
7692,38.73
7693,38.73
7694,38.73
7695,37.51
7696,37.51
7697,39.96
7698,38.73
7699,38.73
7700,39.96
7701,37.51
7703,38.73
7704,38.73
7705,38.73
7706,37.51
7707,38.73
7708,38.73
7709,38.73
7710,37.51
7711,38.73
7712,38.73
7713,37.51
7714,38.73
7715,37.51
7716,38.73
7717,38.73
7718,39.96
7719,37.51
7720,38.73
7721,38.73
7722,38.73
7723,38.73
7724,38.73
7725,38.73
7726,37.51
7727,37.51
7728,37.51
7729,35.07
7730,38.73
7731,38.73
7732,38.73
7733,38.73
7734,39.96
7735,36.29
7736,37.51
7737,38.73
7738,37.51
7739,38.73
7740,37.51
7741,38.73
7742,37.51
7743,37.51
7744,37.51
7746,37.51
7747,39.96
7748,38.73
7749,37.51
7750,38.73
7751,37.51
7752,38.73
7753,37.51
7754,39.96
7755,38.73
7756,39.96
7757,38.73
7758,39.96
7759,38.73
7760,38.73
7761,39.96
7762,38.73
7763,38.73
7764,38.73
7765,38.73
7766,38.73
7767,37.51
7768,38.73
7769,38.73
7770,37.51
7771,38.73
7772,38.73
7773,38.73
7774,38.73
7775,37.51
7776,38.73
7777,38.73
7778,39.96
7779,39.96
7780,38.73
7781,37.51
7782,38.73
7783,38.73
7784,38.73
7785,39.96
7786,38.73
7787,38.73
7789,38.73
7790,38.73
7791,37.51
7792,37.51
7793,37.51
7794,38.73
7795,38.73
7796,38.73
7797,38.73
7798,38.73
7799,37.51
7800,39.96
7801,38.73
7802,38.73
7803,38.73
7804,38.73
7805,38.73
7806,38.73
7807,37.51
7808,38.73
7809,38.73
7810,38.73
7811,38.73
7812,37.51
7813,37.51
7814,37.51
7815,37.51
7816,37.51
7817,37.51
7818,37.51
7819,37.51
7820,37.51
7821,39.96
7822,38.73
7823,38.73
7824,38.73
7825,37.51
7826,37.51
7827,38.73
7828,38.73
7829,37.51
7831,37.51
7832,37.51
7833,38.73
7834,39.96
7835,37.51
7836,38.73
7837,38.73
7838,37.51
7839,37.51
7840,38.73
7841,37.51
7842,37.51
7843,37.51
7844,38.73
7845,37.51
7846,36.29
7847,38.73
7848,38.73
7849,37.51
7850,37.51
7851,38.73
7852,37.51
7853,36.29
7854,37.51
7855,38.73
7856,37.51
7857,38.73
7858,38.73
7859,37.51
7860,37.51
7861,38.73
7862,35.07
7863,38.73
7864,38.73
7865,37.51
7866,38.73
7867,37.51
7868,37.51
7869,36.29
7870,37.51
7871,37.51
7872,38.73
7874,38.73
7875,37.51
7876,37.51
7877,36.29
7878,37.51
7879,37.51
7880,37.51
7881,37.51
7882,38.73
7883,38.73
7884,37.51
7885,37.51
7886,37.51
7887,37.51
7888,38.73
7889,38.73
7890,38.73
7891,39.96
7892,36.29
7893,36.29
7894,37.51
7895,37.51
7896,37.51
7897,37.51
7898,37.51
7899,37.51
7900,37.51
7901,36.29
7902,37.51
7903,37.51
7904,37.51
7905,37.51
7906,37.51
7907,37.51
7908,37.51
7909,37.51
7910,37.51
7911,37.51
7912,37.51
7913,37.51
7914,38.73
7915,37.51
7917,35.07
7918,37.51
7919,37.51
7920,37.51
7921,37.51
7922,37.51
7923,37.51
7924,36.29
7925,36.29
7926,37.51
7927,37.51
7928,37.51
7929,37.51
7930,37.51
7931,37.51
7932,36.29
7933,37.51
7934,37.51
7935,37.51
7936,37.51
7937,36.29
7938,37.51
7939,37.51
7940,37.51
7941,36.29
7942,37.51
7943,37.51
7944,36.29
7945,37.51
7946,36.29
7947,37.51
7948,36.29
7949,37.51
7950,37.51
7951,37.51
7952,36.29
7953,37.51
7954,36.29
7955,37.51
7956,37.51
7957,37.51
7959,36.29
7960,37.51
7961,37.51
7962,36.29
7963,36.29
7964,36.29
7965,37.51
7966,37.51
7967,36.29
7968,37.51
7969,37.51
7970,36.29
7971,35.07
7972,36.29
7973,37.51
7974,36.29
7975,37.51
7976,37.51
7977,37.51
7978,36.29
7979,36.29
7980,36.29
7981,37.51
7982,37.51
7983,36.29
7984,36.29
7985,36.29
7986,35.07
7987,36.29
7988,36.29
7989,37.51
7990,36.29
7991,36.29
7992,36.29
7993,35.07
7994,35.07
7995,33.85
7996,37.51
7997,35.07
7998,36.29
7999,37.51
8000,36.29
8002,35.07
8003,35.07
8004,36.29
8005,36.29
8006,36.29
8007,36.29
8008,36.29
8009,35.07
8010,36.29
8011,36.29
8012,35.07
8013,36.29
8014,36.29
8015,35.07
8016,36.29
8017,35.07
8018,35.07
8019,32.62
8020,36.29
8021,36.29
8022,35.07
8023,36.29
8024,36.29
8025,35.07
8026,35.07
8027,35.07
8028,36.29
8029,36.29
8030,35.07
8031,36.29
8032,35.07
8033,35.07
8034,35.07
8035,36.29
8036,36.29
8037,35.07
8038,35.07
8039,35.07
8040,35.07
8041,35.07
8042,36.29
8043,35.07
8045,35.07
8046,35.07
8047,35.07
8048,37.51
8049,33.85
8050,33.85
8051,35.07
8052,35.07
8053,35.07
8054,35.07
8055,35.07
8056,37.51
8057,33.85
8058,36.29
8059,35.07
8060,36.29
8061,35.07
8062,35.07
8063,36.29
8064,36.29
8065,35.07
8066,35.07
8067,35.07
8068,35.07
8069,35.07
8070,35.07
8071,35.07
8072,33.85
8073,35.07
8074,35.07
8075,35.07
8076,35.07
8077,33.85
8078,35.07
8079,35.07
8080,32.62
8081,35.07
8082,35.07
8083,35.07
8084,35.07
8085,35.07
8087,33.85
8088,33.85
8089,35.07
8090,35.07
8091,33.85
8092,35.07
8093,35.07
8094,35.07
8095,33.85
8096,32.62
8097,33.85
8098,35.07
8099,35.07
8100,35.07
8101,33.85
8102,33.85
8103,33.85
8104,35.07
8105,33.85
8106,35.07
8107,33.85
8108,35.07
8109,35.07
8110,35.07
8111,35.07
8112,33.85
8113,35.07
8114,33.85
8115,33.85
8116,33.85
8117,35.07
8118,32.62
8119,32.62
8120,33.85
8121,33.85
8122,33.85
8123,33.85
8124,33.85
8125,33.85
8126,32.62
8127,32.62
8128,32.62
8130,35.07
8131,33.85
8132,35.07
8133,33.85
8134,35.07
8135,33.85
8136,33.85
8137,35.07
8138,33.85
8139,33.85
8140,35.07
8141,33.85
8142,32.62
8143,32.62
8144,31.40
8145,33.85
8146,32.62
8147,32.62
8148,33.85
8149,33.85
8150,32.62
8151,32.62
8152,31.40
8153,33.85
8154,33.85
8155,33.85
8156,33.85
8157,33.85
8158,33.85
8159,32.62
8160,33.85
8161,33.85
8162,33.85
8163,35.07
8164,33.85
8165,33.85
8166,32.62
8167,32.62
8168,32.62
8169,32.62
8170,33.85
8171,33.85
8173,33.85
8174,35.07
8175,32.62
8176,32.62
8177,33.85
8178,32.62
8179,33.85
8180,33.85
8181,35.07
8182,31.40
8183,33.85
8184,32.62
8185,32.62
8186,33.85
8187,33.85
8188,32.62
8189,32.62
8190,32.62
8191,32.62
8192,33.85
8193,33.85
8194,32.62
8195,32.62
8196,32.62
8197,32.62
8198,32.62
8199,32.62
8200,31.40
8201,32.62
8202,32.62
8203,32.62
8204,35.07
8205,33.85
8206,31.40
8207,32.62
8208,32.62
8209,32.62
8210,32.62
8211,32.62
8212,32.62
8213,32.62
8215,32.62
8216,32.62
8217,32.62
8218,32.62
8219,32.62
8220,32.62
8221,32.62
8222,32.62
8223,32.62
8224,32.62
8225,31.40
8226,32.62
8227,32.62
8228,31.40
8229,31.40
8230,31.40
8231,32.62
8232,32.62
8233,32.62
8234,32.62
8235,32.62
8236,31.40
8237,31.40
8238,32.62
8239,32.62
8240,32.62
8241,32.62
8242,31.40
8243,31.40
8244,31.40
8245,31.40
8246,32.62
8247,32.62
8248,32.62
8249,32.62
8250,31.40
8251,30.18
8252,32.62
8253,31.40
8254,31.40
8255,32.62
8256,31.40
8258,32.62
8259,31.40
8260,31.40
8261,32.62
8262,31.40
8263,32.62
8264,32.62
8265,32.62
8266,32.62
8267,32.62
8268,31.40
8269,32.62
8270,31.40
8271,32.62
8272,32.62
8273,31.40
8274,32.62
8275,31.40
8276,31.40
8277,31.40
8278,32.62
8279,32.62
8280,32.62
8281,31.40
8282,32.62
8283,30.18
8284,30.18
8285,31.40
8286,31.40
8287,31.40
8288,32.62
8289,31.40
8290,31.40
8291,31.40
8292,31.40
8293,32.62
8294,32.62
8295,32.62
8296,32.62
8297,31.40
8298,30.18
8299,31.40
8301,32.62
8302,31.40
8303,31.40
8304,31.40
8305,32.62
8306,31.40
8307,31.40
8308,28.96
8309,31.40
8310,31.40
8311,32.62
8312,31.40
8313,31.40
8314,31.40
8315,31.40
8316,31.40
8317,31.40
