TIME:, 2026-09-22-23_22_20
6272,26.52
6273,25.29
6274,25.29
6276,25.29
6277,25.29
6278,24.07
6279,25.29
6280,26.52
6281,25.29
6282,25.29
6283,25.29
6284,22.85
6285,25.29
6286,25.29
6287,26.52
6288,25.29
6289,26.52
6290,25.29
6291,26.52
6292,25.29
6293,25.29
6294,25.29
6295,25.29
6296,25.29
6297,26.52
6298,26.52
6299,25.29
6300,25.29
6301,25.29
6302,26.52
6303,25.29
6304,25.29
6305,25.29
6306,25.29
6307,25.29
6308,25.29
6309,26.52
6310,25.29
6311,26.52
6312,26.52
6313,26.52
6314,26.52
6315,25.29
6316,26.52
6317,25.29
6319,25.29
6320,26.52
6321,26.52
6322,25.29
6323,25.29
6324,25.29
6325,25.29
6326,25.29
6327,26.52
6328,26.52
6329,26.52
6330,26.52
6331,25.29
6332,25.29
6333,25.29
6334,25.29
6335,25.29
6336,25.29
6337,26.52
6338,26.52
6339,25.29
6340,26.52
6341,26.52
6342,25.29
6343,26.52
6344,25.29
6345,26.52
6346,25.29
6347,25.29
6348,25.29
6349,26.52
6350,25.29
6351,25.29
6352,25.29
6353,25.29
6354,24.07
6355,25.29
6356,25.29
6357,26.52
6358,25.29
6359,25.29
6361,26.52
6362,25.29
6363,25.29
6364,25.29
6365,26.52
6366,26.52
6367,25.29
6368,26.52
6369,25.29
6370,25.29
6371,26.52
6372,22.85
6373,25.29
6374,26.52
6375,25.29
6376,25.29
6377,26.52
6378,25.29
6379,25.29
6380,26.52
6381,26.52
6382,25.29
6383,25.29
6384,26.52
6385,24.07
6386,26.52
6387,25.29
6388,25.29
6389,26.52
6390,26.52
6391,26.52
6392,26.52
6393,26.52
6394,25.29
6395,25.29
6396,25.29
6397,26.52
6398,26.52
6399,25.29
6400,26.52
6401,25.29
6402,25.29
6404,25.29
6405,26.52
6406,26.52
6407,26.52
6408,26.52
6409,27.74
6410,25.29
6411,25.29
6412,26.52
6413,25.29
6414,26.52
6415,26.52
6416,26.52
6417,25.29
6418,24.07
6419,25.29
6420,25.29
6421,26.52
6422,26.52
6423,26.52
6424,26.52
6425,25.29
6426,25.29
6427,26.52
6428,25.29
6429,25.29
6430,25.29
6431,25.29
6432,25.29
6433,26.52
6434,26.52
6435,26.52
6436,26.52
6437,25.29
6438,26.52
6439,26.52
6440,25.29
6441,26.52
6442,25.29
6443,25.29
6444,25.29
6445,26.52
6447,25.29
6448,26.52
6449,27.74
6450,25.29
6451,25.29
6452,25.29
6453,25.29
6454,26.52
6455,26.52
6456,25.29
6457,25.29
6458,24.07
6459,25.29
6460,27.74
6461,26.52
6462,26.52
6463,25.29
6464,25.29
6465,25.29
6466,25.29
6467,25.29
6468,25.29
6469,26.52
6470,26.52
6471,25.29
6472,24.07
6473,25.29
6474,25.29
6475,25.29
6476,26.52
6477,26.52
6478,25.29
6479,24.07
6480,25.29
6481,25.29
6482,26.52
6483,26.52
6484,25.29
6485,26.52
6486,25.29
6487,25.29
6489,25.29
6490,25.29
6491,25.29
6492,26.52
6493,25.29
6494,26.52
6495,26.52
6496,25.29
6497,25.29
6498,26.52
6499,26.52
6500,26.52
6501,26.52
6502,25.29
6503,25.29
6504,24.07
6505,24.07
6506,25.29
6507,26.52
6508,26.52
6509,26.52
6510,25.29
6511,25.29
6512,25.29
6513,25.29
6514,26.52
6515,25.29
6516,26.52
6517,25.29
6518,26.52
6519,25.29
6520,24.07
6521,26.52
6522,27.74
6523,26.52
6524,26.52
6525,25.29
6526,25.29
6527,26.52
6528,24.07
6529,25.29
6530,26.52
6532,26.52
6533,26.52
6534,27.74
6535,24.07
6536,26.52
6537,26.52
6538,25.29
6539,25.29
6540,26.52
6541,26.52
6542,25.29
6543,25.29
6544,25.29
6545,25.29
6546,26.52
6547,25.29
6548,25.29
6549,26.52
6550,24.07
6551,25.29
6552,25.29
6553,26.52
6554,26.52
6555,26.52
6556,25.29
6557,28.96
6558,25.29
6559,24.07
6560,25.29
6561,25.29
6562,25.29
6563,26.52
6564,26.52
6565,24.07
6566,25.29
6567,24.07
6568,25.29
6569,25.29
6570,25.29
6571,25.29
6572,25.29
6573,24.07
6575,24.07
6576,25.29
6577,25.29
6578,25.29
6579,25.29
6580,25.29
6581,25.29
6582,24.07
6583,26.52
6584,25.29
6585,25.29
6586,26.52
6587,25.29
6588,25.29
6589,26.52
6590,25.29
6591,25.29
6592,25.29
6593,25.29
6594,25.29
6595,26.52
6596,25.29
6597,25.29
6598,25.29
6599,25.29
6600,25.29
6601,26.52
6602,25.29
6603,25.29
6604,25.29
6605,24.07
6606,24.07
6607,25.29
6608,25.29
6609,25.29
6610,25.29
6611,25.29
6612,24.07
6613,24.07
6614,22.85
6615,25.29
6617,25.29
6618,25.29
6619,26.52
6620,25.29
6621,25.29
6622,25.29
6623,25.29
6624,25.29
6625,25.29
6626,25.29
6627,25.29
6628,25.29
6629,22.85
6630,25.29
6631,25.29
6632,26.52
6633,25.29
6634,25.29
6635,25.29
6636,25.29
6637,25.29
6638,22.85
6639,25.29
6640,25.29
6641,25.29
6642,25.29
6643,25.29
6644,25.29
6645,24.07
6646,25.29
6647,25.29
6648,26.52
6649,25.29
6650,25.29
6651,24.07
6652,25.29
6653,25.29
6654,25.29
6655,25.29
6656,25.29
6657,26.52
6658,25.29
6660,25.29
6661,25.29
6662,21.63
6663,25.29
6664,25.29
6665,25.29
6666,26.52
6667,26.52
6668,25.29
6669,25.29
6670,25.29
6671,25.29
6672,25.29
6673,25.29
6674,25.29
6675,24.07
6676,25.29
6677,25.29
6678,25.29
6679,25.29
6680,24.07
6681,25.29
6682,25.29
6683,25.29
6684,25.29
6685,24.07
6686,25.29
6687,24.07
6688,25.29
6689,25.29
6690,26.52
6691,24.07
6692,25.29
6693,25.29
6694,25.29
6695,25.29
6696,25.29
6697,25.29
6698,25.29
6699,25.29
6700,26.52
6701,26.52
6703,25.29
6704,24.07
6705,25.29
6706,25.29
6707,25.29
6708,24.07
6709,25.29
6710,25.29
6711,25.29
6712,25.29
6713,25.29
6714,24.07
6715,25.29
6716,24.07
6717,26.52
6718,25.29
6719,25.29
6720,25.29
6721,26.52
6722,24.07
6723,25.29
6724,25.29
6725,25.29
6726,25.29
6727,25.29
6728,25.29
6729,25.29
6730,25.29
6731,24.07
6732,25.29
6733,25.29
6734,26.52
6735,25.29
6736,25.29
6737,24.07
6738,25.29
6739,24.07
6740,25.29
6741,25.29
6742,25.29
6743,26.52
6745,24.07
6746,26.52
6747,25.29
6748,25.29
6749,25.29
6750,25.29
6751,25.29
6752,25.29
6753,25.29
6754,24.07
6755,24.07
6756,25.29
6757,25.29
6758,25.29
6759,25.29
6760,25.29
6761,24.07
6762,24.07
6763,24.07
6764,25.29
6765,25.29
6766,24.07
6767,24.07
6768,25.29
6769,24.07
6770,24.07
6771,22.85
6772,24.07
6773,25.29
6774,26.52
6775,25.29
6776,25.29
6777,25.29
6778,22.85
6779,25.29
6780,25.29
6781,25.29
6782,24.07
6783,25.29
6784,24.07
6785,22.85
6786,24.07
6788,25.29
6789,25.29
6790,25.29
6791,25.29
6792,25.29
6793,24.07
6794,25.29
6795,21.63
6796,25.29
6797,25.29
6798,25.29
6799,25.29
6800,25.29
6801,25.29
6802,24.07
6803,24.07
6804,26.52
6805,26.52
6806,24.07
6807,25.29
6808,24.07
6809,24.07
6810,24.07
6811,24.07
6812,25.29
6813,24.07
6814,25.29
6815,25.29
6816,25.29
6817,26.52
6818,24.07
6819,25.29
6820,25.29
6821,25.29
6822,25.29
6823,28.96
6824,25.29
6825,24.07
6826,25.29
6827,25.29
6828,25.29
6829,25.29
6831,25.29
6832,24.07
6833,25.29
6834,24.07
6835,25.29
6836,24.07
6837,25.29
6838,25.29
6839,25.29
6840,22.85
6841,24.07
6842,25.29
6843,25.29
6844,24.07
6845,24.07
6846,25.29
6847,25.29
6848,24.07
6849,24.07
6850,25.29
6851,25.29
6852,25.29
6853,25.29
6854,25.29
6855,24.07
6856,22.85
6857,22.85
6858,25.29
6859,24.07
6860,24.07
6861,24.07
6862,22.85
6863,22.85
6864,24.07
6865,24.07
6866,24.07
6867,24.07
6868,25.29
6869,25.29
6870,24.07
6871,24.07
6873,22.85
6874,25.29
6875,24.07
6876,25.29
6877,24.07
6878,25.29
6879,22.85
6880,22.85
6881,25.29
6882,24.07
6883,24.07
6884,24.07
6885,25.29
6886,25.29
6887,22.85
6888,24.07
6889,24.07
6890,24.07
6891,25.29
6892,25.29
6893,24.07
6894,25.29
6895,22.85
6896,22.85
6897,25.29
6898,24.07
6899,24.07
6900,25.29
6901,24.07
6902,24.07
6903,24.07
6904,25.29
6905,25.29
6906,25.29
6907,25.29
6908,25.29
6909,25.29
6910,24.07
6911,25.29
6912,25.29
6913,24.07
6914,25.29
6916,25.29
6917,24.07
6918,25.29
6919,24.07
6920,24.07
6921,24.07
6922,25.29
6923,25.29
6924,25.29
6925,25.29
6926,24.07
6927,24.07
6928,24.07
6929,24.07
6930,25.29
6931,24.07
6932,25.29
6933,25.29
6934,24.07
6935,24.07
6936,24.07
6937,25.29
6938,25.29
6939,25.29
6940,24.07
6941,24.07
6942,25.29
6943,22.85
6944,22.85
6945,24.07
6946,24.07
6947,24.07
6948,24.07
6949,24.07
6950,25.29
6951,24.07
6952,24.07
6953,25.29
6954,25.29
6955,24.07
6956,26.52
6957,22.85
6959,21.63
6960,25.29
6961,24.07
6962,25.29
6963,25.29
6964,25.29
6965,22.85
6966,22.85
6967,24.07
6968,25.29
6969,24.07
6970,25.29
6971,25.29
6972,24.07
6973,25.29
6974,22.85
6975,24.07
6976,25.29
6977,25.29
6978,24.07
6979,24.07
6980,24.07
6981,24.07
6982,22.85
6983,24.07
6984,24.07
6985,24.07
6986,24.07
6987,24.07
6988,22.85
6989,22.85
6990,24.07
6991,24.07
6992,22.85
6993,25.29
6994,25.29
6995,24.07
6996,22.85
6997,22.85
6998,25.29
6999,24.07
7001,22.85
7002,24.07
7003,24.07
7004,24.07
7005,24.07
7006,22.85
7007,22.85
7008,24.07
7009,24.07
7010,24.07
7011,25.29
7012,24.07
7013,24.07
7014,24.07
7015,24.07
7016,24.07
7017,25.29
7018,24.07
7019,22.85
7020,22.85
7021,24.07
7022,22.85
7023,24.07
7024,25.29
7025,22.85
7026,24.07
7027,21.63
7028,25.29
7029,24.07
7030,22.85
7031,25.29
7032,24.07
7033,22.85
7034,24.07
7035,22.85
7036,25.29
7037,22.85
7038,25.29
7039,22.85
7040,24.07
7041,24.07
7042,22.85
7044,21.63
7045,22.85
7046,24.07
7047,24.07
7048,24.07
7049,25.29
7050,24.07
7051,21.63
7052,22.85
7053,24.07
7054,24.07
7055,22.85
7056,24.07
7057,24.07
7058,24.07
7059,24.07
7060,22.85
7061,21.63
7062,24.07
7063,24.07
7064,24.07
7065,24.07
7066,24.07
7067,24.07
7068,22.85
7069,25.29
7070,24.07
7071,24.07
7072,24.07
7073,24.07
7074,22.85
7075,25.29
7076,24.07
7077,24.07
7078,24.07
7079,24.07
7080,24.07
7081,24.07
7082,22.85
7083,24.07
7084,22.85
7085,24.07
7087,24.07
7088,22.85
7089,24.07
7090,25.29
7091,24.07
7092,22.85
7093,24.07
7094,24.07
7095,24.07
7096,25.29
7097,24.07
7098,25.29
7099,22.85
7100,22.85
7101,25.29
7102,25.29
7103,24.07
7104,24.07
7105,24.07
7106,22.85
7107,24.07
7108,22.85
7109,24.07
7110,25.29
7111,24.07
7112,24.07
7113,25.29
7114,22.85
7115,25.29
7116,24.07
7117,24.07
7118,25.29
7119,24.07
7120,22.85
7121,22.85
7122,24.07
7123,22.85
7124,24.07
7125,24.07
7126,24.07
7127,24.07
7129,24.07
7130,22.85
7131,22.85
7132,24.07
7133,22.85
7134,22.85
7135,24.07
7136,24.07
7137,22.85
7138,24.07
7139,22.85
7140,24.07
7141,24.07
7142,24.07
7143,24.07
7144,25.29
7145,24.07
7146,22.85
7147,22.85
7148,22.85
7149,22.85
7150,24.07
7151,24.07
7152,22.85
7153,22.85
7154,22.85
7155,24.07
7156,24.07
7157,22.85
7158,24.07
7159,24.07
7160,22.85
7161,24.07
7162,22.85
7163,24.07
7164,24.07
7165,22.85
7166,24.07
7167,24.07
7168,22.85
7169,24.07
7170,22.85
7172,22.85
7173,24.07
7174,25.29
7175,24.07
7176,24.07
7177,22.85
7178,22.85
7179,22.85
7180,24.07
7181,22.85
7182,22.85
7183,22.85
7184,22.85
7185,22.85
7186,22.85
7187,24.07
7188,22.85
7189,24.07
7190,24.07
7191,22.85
7192,24.07
7193,22.85
7194,21.63
7195,24.07
7196,24.07
7197,22.85
7198,22.85
7199,24.07
7200,24.07
7201,24.07
7202,22.85
7203,24.07
7204,24.07
7205,22.85
7206,24.07
7207,22.85
7208,24.07
7209,22.85
7210,22.85
7211,22.85
7212,24.07
7213,24.07
7215,24.07
7216,22.85
7217,25.29
7218,21.63
7219,22.85
7220,24.07
7221,24.07
7222,22.85
7223,25.29
7224,21.63
7225,24.07
7226,24.07
7227,22.85
7228,22.85
7229,24.07
7230,24.07
7231,22.85
7232,22.85
7233,22.85
7234,22.85
7235,22.85
7236,22.85
7237,24.07
7238,22.85
7239,21.63
7240,22.85
7241,24.07
7242,22.85
7243,24.07
7244,24.07
7245,24.07
7246,25.29
7247,22.85
7248,21.63
7249,22.85
7250,24.07
7251,22.85
7252,22.85
7253,22.85
7254,21.63
7255,22.85
7257,24.07
7258,22.85
7259,22.85
7260,22.85
7261,22.85
7262,22.85
7263,21.63
7264,22.85
7265,22.85
7266,22.85
7267,22.85
7268,22.85
7269,22.85
7270,24.07
7271,22.85
7272,21.63
7273,22.85
7274,22.85
7275,22.85
7276,22.85
7277,22.85
7278,22.85
7279,21.63
7280,21.63
7281,22.85
7282,21.63
7283,22.85
7284,22.85
7285,22.85
7286,22.85
7287,21.63
7288,22.85
7289,22.85
7290,22.85
7291,22.85
7292,22.85
7293,21.63
7294,20.41
7295,21.63
7296,22.85
7297,21.63
7298,22.85
7300,22.85
7301,22.85
7302,21.63
7303,22.85
7304,21.63
7305,22.85
7306,22.85
7307,22.85
7308,22.85
7309,22.85
7310,21.63
7311,21.63
7312,21.63
7313,22.85
7314,22.85
7315,22.85
7316,22.85
7317,22.85
7318,21.63
7319,21.63
7320,21.63
7321,22.85
7322,21.63
7323,22.85
7324,22.85
7325,22.85
7326,22.85
7327,21.63
7328,22.85
7329,21.63
7330,22.85
7331,22.85
7332,21.63
7333,19.18
7334,21.63
7335,22.85
7336,21.63
7337,22.85
7338,21.63
7339,22.85
7340,22.85
7341,21.63
7343,20.41
7344,22.85
7345,22.85
7346,22.85
7347,22.85
7348,22.85
7349,22.85
7350,19.18
7351,17.96
7352,21.63
7353,22.85
7354,21.63
7355,21.63
7356,22.85
7357,21.63
7358,21.63
7359,21.63
7360,22.85
7361,21.63
7362,22.85
7363,21.63
7364,21.63
7365,21.63
7366,20.41
7367,22.85
7368,22.85
7369,21.63
7370,21.63
7371,22.85
7372,21.63
7373,20.41
7374,21.63
7375,21.63
7376,21.63
7377,22.85
7378,22.85
7379,24.07
7380,22.85
7381,21.63
7382,22.85
7383,21.63
7385,21.63
7386,22.85
7387,22.85
7388,21.63
7389,21.63
7390,22.85
7391,21.63
7392,21.63
7393,22.85
7394,22.85
7395,22.85
7396,21.63
7397,21.63
7398,22.85
7399,22.85
7400,22.85
7401,22.85
7402,22.85
7403,24.07
7404,21.63
7405,21.63
7406,22.85
7407,21.63
7408,22.85
7409,21.63
7410,22.85
7411,21.63
7412,21.63
7413,21.63
7414,21.63
7415,22.85
7416,22.85
7417,21.63
7418,22.85
7419,21.63
7420,21.63
7421,22.85
7422,21.63
7423,21.63
7424,21.63
7425,22.85
7426,22.85
7428,21.63
7429,21.63
7430,21.63
7431,21.63
7432,21.63
7433,21.63
7434,22.85
7435,21.63
7436,20.41
7437,21.63
7438,22.85
7439,21.63
7440,22.85
7441,21.63
7442,21.63
7443,21.63
7444,21.63
7445,22.85
7446,22.85
7447,21.63
7448,21.63
7449,21.63
7450,22.85
7451,21.63
7452,19.18
7453,21.63
7454,21.63
7455,22.85
7456,21.63
7457,21.63
7458,20.41
7459,20.41
7460,19.18
7461,21.63
7462,20.41
7463,21.63
7464,22.85
7465,21.63
7466,21.63
7467,20.41
7468,22.85
7469,21.63
7471,21.63
7472,21.63
7473,20.41
7474,20.41
7475,20.41
7476,20.41
7477,22.85
7478,21.63
7479,22.85
7480,21.63
7481,21.63
7482,21.63
7483,21.63
7484,19.18
7485,22.85
7486,21.63
7487,22.85
7488,21.63
7489,22.85
7490,20.41
7491,20.41
7492,21.63
7493,21.63
7494,22.85
7495,21.63
7496,22.85
7497,20.41
7498,21.63
7499,20.41
7500,21.63
7501,22.85
7502,21.63
7503,21.63
7504,21.63
7505,20.41
7506,20.41
7507,21.63
7508,21.63
7509,21.63
7510,21.63
7511,21.63
7513,25.29
7514,21.63
7515,21.63
7516,20.41
7517,21.63
7518,21.63
7519,21.63
7520,21.63
7521,20.41
7522,20.41
7523,20.41
7524,20.41
7525,21.63
7526,21.63
7527,20.41
7528,21.63
7529,21.63
7530,19.18
7531,21.63
7532,22.85
7533,21.63
7534,21.63
7535,21.63
7536,22.85
7537,20.41
7538,21.63
7539,21.63
7540,20.41
7541,21.63
7542,22.85
7543,20.41
7544,20.41
7545,20.41
7546,20.41
7547,21.63
7548,20.41
7549,21.63
7550,21.63
7551,21.63
7552,19.18
7553,20.41
7554,21.63
7556,20.41
7557,21.63
7558,21.63
7559,21.63
7560,20.41
7561,20.41
7562,20.41
7563,21.63
7564,22.85
7565,20.41
7566,21.63
7567,21.63
7568,20.41
7569,20.41
7570,20.41
7571,21.63
7572,21.63
7573,21.63
7574,21.63
7575,20.41
7576,20.41
7577,20.41
7578,20.41
7579,21.63
7580,21.63
7581,21.63
7582,21.63
7583,20.41
7584,20.41
7585,20.41
7586,21.63
7587,21.63
7588,20.41
7589,20.41
7590,20.41
7591,19.18
7592,20.41
7593,20.41
7594,20.41
7595,20.41
7596,20.41
7597,21.63
7599,20.41
7600,20.41
7601,20.41
7602,21.63
7603,21.63
7604,20.41
7605,21.63
7606,20.41
7607,20.41
7608,20.41
7609,20.41
7610,21.63
7611,21.63
7612,21.63
7613,21.63
7614,22.85
7615,20.41
7616,20.41
7617,19.18
7618,21.63
7619,21.63
7620,21.63
7621,21.63
7622,20.41
7623,20.41
7624,20.41
7625,20.41
7626,20.41
7627,21.63
7628,20.41
7629,21.63
7630,20.41
7631,20.41
7632,20.41
7633,21.63
7634,20.41
7635,21.63
7636,20.41
7637,21.63
7638,20.41
7639,20.41
7641,21.63
7642,21.63
7643,21.63
7644,20.41
7645,21.63
7646,22.85
7647,20.41
7648,20.41
7649,21.63
7650,21.63
7651,21.63
7652,20.41
7653,21.63
7654,20.41
7655,20.41
7656,21.63
7657,21.63
7658,20.41
7659,21.63
7660,20.41
7661,20.41
7662,20.41
7663,20.41
7664,21.63
7665,21.63
7666,22.85
7667,21.63
7668,22.85
7669,20.41
7670,20.41
7671,19.18
7672,20.41
7673,20.41
7674,21.63
7675,20.41
7676,20.41
7677,20.41
7678,19.18
7679,19.18
7680,21.63
7681,20.41
7682,21.63
7684,20.41
7685,21.63
7686,20.41
7687,19.18
7688,21.63
7689,21.63
7690,21.63
7691,21.63
7692,21.63
7693,20.41
7694,20.41
7695,19.18
7696,20.41
7697,21.63
7698,21.63
7699,20.41
7700,21.63
7701,20.41
7702,20.41
7703,20.41
7704,21.63
7705,21.63
7706,20.41
7707,21.63
7708,21.63
7709,20.41
7710,20.41
7711,21.63
7712,20.41
7713,20.41
7714,21.63
7715,20.41
7716,21.63
7717,20.41
7718,19.18
7719,21.63
7720,20.41
7721,20.41
7722,21.63
7723,21.63
7724,20.41
7725,19.18
7727,20.41
7728,21.63
7729,20.41
7730,20.41
7731,20.41
7732,20.41
7733,20.41
7734,17.96
7735,20.41
7736,21.63
7737,21.63
7738,20.41
7739,20.41
7740,20.41
7741,19.18
7742,20.41
7743,20.41
7744,21.63
7745,21.63
7746,20.41
7747,20.41
7748,20.41
7749,20.41
7750,17.96
7751,21.63
7752,20.41
7753,21.63
7754,20.41
7755,20.41
7756,19.18
7757,20.41
7758,20.41
7759,20.41
7760,21.63
7761,20.41
7762,21.63
7763,20.41
7764,20.41
7765,17.96
7766,20.41
7767,20.41
7769,21.63
7770,20.41
7771,20.41
7772,19.18
7773,19.18
7774,20.41
7775,20.41
7776,21.63
7777,20.41
7778,20.41
7779,22.85
7780,19.18
7781,19.18
7782,20.41
7783,21.63
7784,20.41
7785,20.41
7786,20.41
7787,20.41
7788,20.41
7789,20.41
7790,20.41
7791,20.41
7792,20.41
7793,20.41
7794,20.41
7795,20.41
7796,20.41
7797,21.63
7798,21.63
7799,20.41
7800,21.63
7801,20.41
7802,20.41
7803,20.41
7804,20.41
7805,21.63
7806,20.41
7807,20.41
7808,21.63
7809,21.63
7810,19.18
7812,20.41
7813,20.41
7814,20.41
7815,20.41
7816,20.41
7817,19.18
7818,20.41
7819,20.41
7820,20.41
7821,21.63
7822,20.41
7823,20.41
7824,20.41
7825,21.63
7826,21.63
7827,17.96
7828,19.18
7829,21.63
7830,20.41
7831,20.41
7832,20.41
7833,20.41
7834,19.18
7835,20.41
7836,19.18
7837,20.41
7838,20.41
7839,19.18
7840,20.41
7841,20.41
7842,19.18
7843,20.41
7844,20.41
7845,20.41
7846,20.41
7847,20.41
7848,20.41
7849,19.18
7850,20.41
7851,20.41
7852,20.41
7853,20.41
7855,20.41
7856,20.41
7857,20.41
7858,17.96
7859,19.18
7860,20.41
7861,20.41
7862,19.18
7863,19.18
7864,20.41
7865,19.18
7866,19.18
7867,19.18
7868,20.41
7869,19.18
7870,19.18
7871,20.41
7872,19.18
7873,20.41
7874,20.41
7875,21.63
7876,20.41
7877,20.41
7878,20.41
7879,20.41
7880,20.41
7881,20.41
7882,17.96
7883,20.41
7884,19.18
7885,20.41
7886,19.18
7887,20.41
7888,19.18
7889,19.18
7890,20.41
7891,20.41
7892,20.41
7893,20.41
7894,21.63
7895,19.18
7897,19.18
7898,19.18
7899,20.41
7900,20.41
7901,20.41
7902,20.41
7903,19.18
7904,20.41
7905,19.18
7906,19.18
7907,19.18
7908,20.41
7909,19.18
7910,20.41
7911,20.41
7912,20.41
7913,19.18
7914,20.41
7915,20.41
7916,20.41
7917,20.41
7918,20.41
7919,20.41
7920,17.96
7921,19.18
7922,19.18
7923,20.41
7924,20.41
7925,19.18
7926,19.18
7927,20.41
7928,19.18
7929,19.18
7930,20.41
7931,20.41
7932,20.41
7933,20.41
7934,20.41
7935,20.41
7936,20.41
7937,19.18
7938,20.41
7940,19.18
7941,20.41
7942,20.41
7943,19.18
7944,19.18
7945,19.18
7946,19.18
7947,19.18
7948,20.41
7949,20.41
7950,20.41
7951,20.41
7952,19.18
7953,17.96
7954,20.41
7955,20.41
7956,20.41
7957,19.18
7958,20.41
7959,20.41
7960,17.96
7961,19.18
7962,20.41
7963,20.41
7964,20.41
7965,20.41
7966,19.18
7967,17.96
7968,19.18
7969,17.96
7970,19.18
7971,19.18
7972,20.41
7973,20.41
7974,20.41
7975,20.41
7976,19.18
7977,20.41
7978,19.18
7979,20.41
7980,19.18
7981,19.18
7983,17.96
7984,20.41
7985,17.96
7986,19.18
7987,20.41
7988,19.18
7989,19.18
7990,19.18
7991,17.96
7992,20.41
7993,17.96
7994,19.18
7995,19.18
7996,19.18
7997,20.41
7998,19.18
7999,19.18
8000,19.18
8001,19.18
8002,19.18
8003,20.41
8004,19.18
8005,20.41
8006,19.18
8007,19.18
8008,19.18
8009,19.18
8010,20.41
8011,20.41
8012,20.41
8013,19.18
8014,17.96
8015,17.96
8016,20.41
8017,20.41
8018,20.41
8019,20.41
8020,19.18
8021,20.41
8022,19.18
8023,20.41
8025,19.18
8026,20.41
8027,20.41
8028,20.41
8029,20.41
8030,19.18
8031,17.96
8032,19.18
8033,20.41
8034,20.41
8035,20.41
8036,20.41
8037,19.18
8038,17.96
8039,19.18
8040,17.96
8041,19.18
8042,19.18
8043,19.18
8044,20.41
8045,20.41
8046,19.18
8047,19.18
8048,19.18
8049,20.41
8050,20.41
8051,19.18
8052,19.18
8053,20.41
8054,17.96
8055,20.41
8056,20.41
8057,19.18
8058,19.18
8059,19.18
8060,19.18
8061,19.18
8062,20.41
8063,19.18
8064,19.18
8065,20.41
8066,19.18
8068,19.18
8069,20.41
8070,17.96
8071,19.18
8072,19.18
8073,19.18
8074,20.41
8075,20.41
8076,20.41
8077,19.18
8078,19.18
8079,17.96
8080,19.18
8081,19.18
8082,19.18
8083,19.18
8084,19.18
8085,19.18
8086,19.18
8087,19.18
8088,20.41
8089,19.18
8090,19.18
8091,19.18
8092,19.18
8093,19.18
8094,17.96
8095,19.18
8096,19.18
8097,19.18
8098,19.18
8099,19.18
8100,17.96
8101,19.18
8102,19.18
8103,17.96
8104,20.41
8105,19.18
8106,20.41
8107,20.41
8108,20.41
8109,17.96
8111,19.18
8112,19.18
8113,19.18
8114,19.18
8115,19.18
8116,19.18
8117,20.41
8118,17.96
8119,19.18
8120,19.18
8121,19.18
8122,19.18
8123,19.18
8124,17.96
8125,19.18
8126,17.96
8127,19.18
8128,19.18
8129,19.18
8130,19.18
8131,19.18
8132,19.18
8133,17.96
8134,20.41
8135,19.18
8136,19.18
8137,20.41
8138,19.18
8139,19.18
8140,17.96
8141,19.18
8142,19.18
8143,19.18
8144,19.18
8145,17.96
8146,20.41
8147,19.18
8148,19.18
8149,16.74
8150,19.18
8151,19.18
8153,19.18
8154,17.96
8155,19.18
8156,17.96
8157,17.96
8158,17.96
8159,17.96
8160,20.41
8161,19.18
8162,19.18
8163,17.96
8164,19.18
8165,17.96
8166,19.18
8167,19.18
8168,20.41
8169,20.41
8170,19.18
8171,16.74
8172,19.18
8173,16.74
8174,19.18
8175,19.18
8176,19.18
8177,19.18
8178,20.41
8179,19.18
8180,17.96
8181,20.41
8182,19.18
8183,19.18
8184,19.18
8185,17.96
8186,19.18
8187,17.96
8188,17.96
8189,19.18
8190,19.18
8191,19.18
8192,20.41
8193,19.18
8194,16.74
8196,17.96
8197,17.96
8198,19.18
8199,19.18
8200,19.18
8201,19.18
8202,20.41
8203,17.96
8204,19.18
8205,19.18
8206,19.18
8207,20.41
8208,19.18
8209,20.41
8210,17.96
8211,19.18
8212,19.18
8213,19.18
8214,20.41
8215,19.18
8216,20.41
8217,19.18
8218,19.18
8219,17.96
8220,19.18
8221,19.18
8222,19.18
8223,19.18
8224,19.18
8225,20.41
8226,17.96
8227,16.74
8228,17.96
8229,19.18
8230,19.18
8231,19.18
8232,19.18
8233,20.41
8234,17.96
8235,17.96
8236,17.96
8237,19.18
8239,19.18
8240,19.18
8241,19.18
8242,17.96
8243,19.18
8244,19.18
8245,20.41
8246,19.18
8247,17.96
8248,19.18
8249,17.96
8250,17.96
8251,16.74
8252,17.96
8253,19.18
8254,19.18
8255,19.18
8256,19.18
8257,17.96
8258,19.18
8259,19.18
8260,19.18
8261,20.41
8262,19.18
8263,19.18
8264,19.18
8265,17.96
8266,16.74
8267,19.18
8268,19.18
8269,20.41
8270,19.18
8271,17.96
8272,19.18
8273,20.41
8274,17.96
8275,19.18
8276,19.18
8277,20.41
8278,19.18
8279,17.96
8281,17.96
8282,17.96
8283,16.74
8284,19.18
8285,19.18
8286,20.41
8287,19.18
8288,17.96
8289,19.18
8290,17.96
8291,19.18
8292,19.18
8293,19.18
8294,19.18
8295,19.18
8296,17.96
8297,17.96
8298,17.96
8299,19.18
8300,19.18
8301,17.96
8302,19.18
8303,17.96
8304,17.96
8305,19.18
8306,15.52
8307,17.96
8308,17.96
8309,17.96
8310,17.96
8311,19.18
8312,17.96
8313,17.96
8314,17.96
8315,19.18
8316,17.96
