TIME:, 2026-04-21-09_25_35
14834,11.85
14835,13.07
14836,13.07
14837,13.07
14838,11.85
14839,13.07
14840,11.85
14841,11.85
14842,11.85
14843,13.07
14844,11.85
14845,11.85
14847,14.30
14848,11.85
14849,13.07
14850,13.07
14851,11.85
14852,13.07
14853,11.85
14854,11.85
14855,11.85
14856,10.63
14857,13.07
14858,11.85
14859,13.07
14861,11.85
14862,11.85
14863,13.07
14864,11.85
14865,13.07
14866,13.07
14867,11.85
14868,11.85
14869,11.85
14870,10.63
14871,11.85
14873,11.85
14874,11.85
14876,10.63
14877,10.63
14878,11.85
14879,11.85
14880,13.07
14881,11.85
14882,11.85
14883,11.85
14884,10.63
14885,10.63
14886,10.63
14887,10.63
14889,13.07
14890,10.63
14891,11.85
14892,11.85
14893,11.85
14894,11.85
14895,13.07
14896,10.63
14897,13.07
14898,11.85
14899,13.07
14900,13.07
14901,10.63
14903,10.63
14904,13.07
14905,13.07
14906,13.07
14907,11.85
14908,11.85
14909,13.07
14910,10.63
14911,10.63
14912,10.63
14913,13.07
14914,11.85
14917,13.07
14918,10.63
14919,10.63
14920,11.85
14921,11.85
14922,11.85
14923,11.85
14924,11.85
14925,11.85
14926,11.85
14927,11.85
14928,10.63
14929,11.85
14931,11.85
14932,11.85
14933,11.85
14934,11.85
14935,13.07
14936,13.07
14937,13.07
14938,13.07
14939,11.85
14940,13.07
14941,13.07
14942,11.85
14943,11.85
14945,11.85
14946,13.07
14947,11.85
14948,11.85
14949,13.07
14950,11.85
14951,13.07
14952,13.07
14953,13.07
14954,14.30
14955,11.85
14956,11.85
14959,11.85
14960,13.07
14961,13.07
14962,11.85
14963,10.63
14964,10.63
14965,11.85
14966,11.85
14967,10.63
14968,13.07
14969,13.07
14970,13.07
14971,13.07
14973,11.85
14974,10.63
14975,10.63
14976,10.63
14977,11.85
14978,11.85
14979,11.85
14980,11.85
14981,14.30
14982,13.07
14983,13.07
14984,13.07
14985,11.85
14987,11.85
14988,11.85
14989,11.85
14990,11.85
14991,11.85
14992,11.85
14993,11.85
14994,13.07
14995,11.85
14996,11.85
14997,10.63
14998,13.07
15001,14.30
15002,13.07
15003,11.85
15004,13.07
15005,11.85
15006,13.07
15007,13.07
15008,11.85
15009,10.63
15010,11.85
15011,13.07
15012,13.07
15013,11.85
15015,11.85
15016,11.85
15017,11.85
15018,10.63
15019,10.63
15020,11.85
15021,10.63
15022,10.63
15023,11.85
15024,10.63
15025,11.85
15026,11.85
15027,11.85
15029,11.85
15030,11.85
15031,10.63
15032,10.63
15033,10.63
15034,13.07
15035,13.07
15036,11.85
15037,11.85
15038,11.85
15039,11.85
15040,10.63
15042,11.85
15044,11.85
15045,11.85
15046,10.63
15047,13.07
15048,11.85
15049,11.85
15050,11.85
15051,11.85
15052,13.07
15053,14.30
15054,13.07
15055,10.63
15057,10.63
15058,10.63
15059,11.85
15060,14.30
15061,13.07
15062,11.85
15063,13.07
15064,11.85
15065,11.85
15066,11.85
15067,11.85
15068,10.63
15069,10.63
15071,11.85
15072,11.85
15073,11.85
15074,11.85
15075,11.85
15076,13.07
15077,11.85
15078,11.85
15079,13.07
15080,11.85
15081,13.07
15082,13.07
15084,11.85
15085,13.07
15087,13.07
15088,10.63
15089,10.63
15090,11.85
15091,13.07
15092,11.85
15093,11.85
15094,11.85
15095,11.85
15096,10.63
15097,10.63
15099,10.63
15100,10.63
15101,11.85
15102,10.63
15103,10.63
15104,11.85
15105,13.07
15106,13.07
15107,13.07
15108,13.07
15109,13.07
15110,11.85
15112,10.63
15113,11.85
15114,11.85
15115,11.85
15116,11.85
15117,13.07
15118,13.07
15119,11.85
15120,11.85
15121,11.85
15122,13.07
15123,11.85
15124,11.85
15126,13.07
15127,13.07
15129,13.07
15130,13.07
15131,10.63
15132,11.85
15133,11.85
15134,13.07
15135,11.85
15136,13.07
15137,11.85
15138,13.07
15139,11.85
15141,11.85
15142,13.07
15143,11.85
15144,11.85
15145,11.85
15146,11.85
15147,11.85
15148,11.85
15149,13.07
15150,11.85
15151,13.07
15152,13.07
15154,10.63
15155,13.07
15156,11.85
15157,11.85
15158,10.63
15159,10.63
15160,10.63
15161,13.07
15162,13.07
15163,11.85
15164,11.85
15165,11.85
15166,10.63
15168,10.63
15169,10.63
15170,10.63
15172,11.85
15173,10.63
15174,10.63
15175,10.63
15176,13.07
15177,13.07
15178,13.07
15179,11.85
15180,11.85
15181,11.85
15183,13.07
15184,11.85
15185,11.85
15186,11.85
15187,11.85
15188,13.07
15189,11.85
15190,10.63
15191,11.85
15192,11.85
15193,11.85
15194,11.85
15196,11.85
15197,13.07
15198,11.85
15199,13.07
15200,11.85
15201,13.07
15202,11.85
15203,13.07
15204,13.07
15205,11.85
15206,11.85
15207,13.07
15208,11.85
15210,10.63
15211,10.63
15212,11.85
15213,11.85
15215,11.85
15216,11.85
15217,11.85
15218,11.85
15219,13.07
15220,13.07
15221,11.85
15222,11.85
15223,11.85
15225,13.07
15226,11.85
15227,11.85
15228,11.85
15229,13.07
15230,13.07
15231,13.07
15232,13.07
15233,11.85
15234,11.85
15235,10.63
15236,10.63
15238,11.85
15239,13.07
15240,13.07
15241,13.07
15242,11.85
15243,11.85
15244,11.85
15245,11.85
15246,13.07
15247,13.07
15248,11.85
15249,11.85
15250,11.85
15252,11.85
15253,13.07
15254,11.85
15255,11.85
15257,10.63
15258,13.07
15259,13.07
15260,13.07
15261,11.85
15262,11.85
15263,13.07
15264,11.85
15265,13.07
15267,13.07
15268,14.30
15269,13.07
15270,13.07
15271,13.07
15272,11.85
15273,11.85
15274,11.85
15275,11.85
15276,10.63
15277,11.85
15278,11.85
15280,11.85
15281,10.63
15282,11.85
15283,10.63
15284,13.07
15285,13.07
15286,11.85
15287,11.85
15288,11.85
15289,10.63
15290,11.85
15291,11.85
15292,11.85
15294,13.07
15295,13.07
15296,11.85
15297,11.85
15298,11.85
15300,10.63
15301,10.63
15302,10.63
15303,11.85
15304,11.85
15305,11.85
15306,11.85
15308,11.85
15309,11.85
15310,10.63
15311,11.85
15312,11.85
15313,11.85
15314,11.85
15315,11.85
15316,11.85
15317,10.63
15318,10.63
15319,10.63
15320,10.63
15322,13.07
15323,10.63
15324,10.63
15325,10.63
15326,10.63
15327,10.63
15328,10.63
15329,9.41
15330,10.63
15331,11.85
15332,11.85
15333,11.85
15334,11.85
15335,13.07
15337,11.85
15338,11.85
15339,11.85
15340,10.63
15341,10.63
15343,13.07
15344,13.07
15345,13.07
15346,11.85
15347,10.63
15348,10.63
15349,13.07
15351,13.07
15352,11.85
15353,13.07
15354,11.85
15355,11.85
15356,11.85
15357,13.07
15358,13.07
15359,13.07
15360,13.07
15361,13.07
15362,13.07
15363,13.07
15365,13.07
15366,13.07
15367,10.63
15368,10.63
15369,11.85
15370,11.85
15371,13.07
15372,13.07
15373,11.85
15374,11.85
15375,13.07
15376,13.07
15377,13.07
15379,13.07
15380,11.85
15381,11.85
15382,11.85
15383,11.85
15385,11.85
15386,11.85
15387,11.85
15388,13.07
15389,11.85
15390,13.07
15391,11.85
15393,11.85
15394,11.85
15395,13.07
15396,11.85
15397,11.85
15398,11.85
15399,10.63
15400,10.63
15401,10.63
15402,11.85
15403,13.07
15404,13.07
15405,11.85
15407,11.85
15408,10.63
15409,10.63
15410,10.63
15411,13.07
15412,11.85
15413,13.07
15414,13.07
15415,11.85
15416,11.85
15417,10.63
15418,11.85
15419,11.85
15421,11.85
15422,11.85
15423,11.85
15424,11.85
15425,11.85
15426,11.85
15428,11.85
15429,11.85
15430,11.85
15431,11.85
15432,11.85
15433,11.85
15435,11.85
15436,13.07
15437,11.85
15438,11.85
15439,13.07
15440,11.85
15441,13.07
15442,13.07
15443,13.07
15444,11.85
15445,11.85
15446,13.07
15447,13.07
15449,13.07
15450,13.07
15451,13.07
15452,13.07
15453,11.85
15454,13.07
15455,10.63
15456,10.63
15457,10.63
15458,10.63
15459,10.63
15460,10.63
15461,10.63
15463,10.63
15464,11.85
15465,11.85
15466,13.07
15467,13.07
15468,11.85
15469,11.85
15471,11.85
15472,13.07
15473,10.63
15474,11.85
15475,11.85
15477,11.85
15478,13.07
15479,11.85
15480,13.07
15481,10.63
15482,11.85
15483,11.85
15484,11.85
15485,11.85
15486,11.85
15487,10.63
15488,10.63
15489,10.63
15491,11.85
15492,11.85
15493,11.85
15494,11.85
15495,11.85
15496,11.85
15497,10.63
15498,10.63
15499,11.85
15500,11.85
15501,11.85
15502,11.85
15504,11.85
15505,11.85
15506,11.85
15507,13.07
15508,10.63
15509,10.63
15510,10.63
15511,13.07
15513,11.85
15514,13.07
15515,11.85
15516,13.07
15517,13.07
15519,13.07
15520,11.85
15521,13.07
15522,11.85
15523,10.63
15524,11.85
15525,13.07
15526,11.85
15527,11.85
15528,10.63
15529,11.85
15530,13.07
15531,13.07
15533,13.07
15534,11.85
15535,10.63
15536,11.85
15537,13.07
15538,13.07
15539,13.07
15540,11.85
15541,13.07
15542,13.07
15543,13.07
15544,13.07
15546,11.85
15547,13.07
15548,13.07
15549,11.85
15550,11.85
15551,13.07
15552,10.63
15553,10.63
15554,11.85
15556,11.85
15557,11.85
15558,11.85
15559,13.07
15561,11.85
15562,13.07
15563,13.07
15564,11.85
15565,11.85
15566,11.85
15567,10.63
15568,10.63
15569,11.85
15570,13.07
15571,13.07
15572,13.07
15573,13.07
15575,13.07
15576,13.07
15577,13.07
15578,11.85
15579,13.07
15580,13.07
15581,11.85
15582,11.85
15583,10.63
15584,10.63
15585,10.63
15586,10.63
15588,13.07
15589,13.07
15590,11.85
15591,13.07
15592,11.85
15593,11.85
15594,11.85
15595,11.85
15596,13.07
15597,11.85
15599,13.07
15600,13.07
15601,11.85
15603,11.85
15604,13.07
15605,13.07
15606,13.07
15607,11.85
15608,13.07
15609,11.85
15610,10.63
15611,10.63
15612,10.63
15613,11.85
15614,11.85
15615,13.07
15617,13.07
15618,13.07
15619,13.07
15620,11.85
15621,10.63
15622,10.63
15623,11.85
15624,11.85
15625,11.85
15626,13.07
15627,11.85
15628,11.85
15630,11.85
15631,11.85
15632,13.07
15633,13.07
15634,10.63
15635,10.63
15636,11.85
15637,9.41
15638,10.63
15639,10.63
15641,10.63
15642,10.63
15643,11.85
15644,11.85
15646,10.63
15647,13.07
15648,11.85
15649,11.85
15650,13.07
15651,11.85
15652,11.85
15653,13.07
15654,13.07
15655,13.07
15656,13.07
15657,11.85
15658,13.07
15660,11.85
15661,13.07
15662,11.85
15663,14.30
15664,10.63
15665,13.07
15666,11.85
15667,13.07
15668,11.85
15669,11.85
15670,11.85
15671,11.85
15673,13.07
15674,10.63
15675,10.63
15676,10.63
15677,11.85
15678,11.85
15679,11.85
15680,13.07
15681,11.85
15682,11.85
15684,10.63
15685,10.63
15686,10.63
15688,10.63
15689,11.85
15690,10.63
15691,11.85
15692,13.07
15693,13.07
15694,11.85
15695,13.07
15696,13.07
15697,11.85
15698,11.85
15699,10.63
15700,10.63
15702,10.63
15703,10.63
15704,10.63
15705,10.63
15706,10.63
15707,10.63
15708,11.85
15709,10.63
15710,13.07
15711,11.85
15712,10.63
15713,11.85
15715,11.85
15716,11.85
15717,11.85
15718,11.85
15719,11.85
15720,11.85
15721,11.85
15722,11.85
15723,10.63
15724,11.85
15725,13.07
15727,11.85
15728,11.85
15730,11.85
15731,11.85
15732,11.85
15733,11.85
15734,13.07
15735,11.85
15736,11.85
15737,11.85
15738,11.85
15739,10.63
15740,10.63
15741,11.85
15743,11.85
15744,13.07
15745,13.07
15746,13.07
15747,13.07
15748,13.07
15749,13.07
15750,13.07
15751,13.07
15752,10.63
15753,10.63
15754,11.85
15755,10.63
15757,11.85
15758,10.63
15759,10.63
15760,10.63
15761,10.63
15762,10.63
15763,10.63
15764,11.85
15765,10.63
15766,11.85
15767,11.85
15769,11.85
15770,11.85
15772,13.07
15773,13.07
15774,13.07
15775,11.85
15776,13.07
15777,10.63
15778,13.07
15779,13.07
15780,10.63
15781,10.63
15782,11.85
15783,10.63
15785,11.85
15786,11.85
15787,11.85
15788,13.07
15789,13.07
15790,13.07
15791,13.07
15792,10.63
15793,10.63
15794,10.63
15795,10.63
15796,11.85
15797,11.85
15799,11.85
15800,11.85
15801,11.85
15802,11.85
15803,11.85
15804,13.07
15805,11.85
15806,11.85
15807,11.85
15808,13.07
15809,11.85
15810,11.85
15812,11.85
15814,13.07
15815,10.63
15816,10.63
15817,10.63
15818,10.63
15819,13.07
15820,11.85
15821,13.07
15822,11.85
15823,13.07
15824,13.07
15825,11.85
15827,11.85
15828,11.85
15829,11.85
15830,13.07
15831,13.07
15832,11.85
15833,13.07
15834,11.85
15835,13.07
15836,11.85
15837,11.85
15838,10.63
15839,10.63
15841,11.85
15842,13.07
15843,13.07
15844,11.85
15845,13.07
15846,13.07
15847,13.07
15848,11.85
15849,10.63
15850,11.85
15851,11.85
15852,11.85
15853,11.85
15856,11.85
15857,11.85
15858,11.85
15859,13.07
15860,13.07
15861,11.85
15862,11.85
15863,13.07
15864,13.07
15865,11.85
15866,11.85
15867,13.07
15869,11.85
15870,13.07
15871,13.07
15872,11.85
15873,10.63
15874,10.63
15875,10.63
15876,11.85
15877,11.85
15878,13.07
15879,11.85
15880,10.63
15881,10.63
15883,10.63
15884,11.85
15885,11.85
15886,10.63
15887,9.41
15888,10.63
15889,10.63
15890,11.85
15891,11.85
15892,11.85
15893,10.63
15894,10.63
15895,11.85
15897,11.85
15899,11.85
15900,13.07
15901,13.07
15902,13.07
15903,11.85
15904,13.07
15905,11.85
15906,11.85
15907,10.63
15908,11.85
15909,11.85
15910,13.07
15912,13.07
15913,11.85
15914,13.07
15915,11.85
15916,10.63
15917,11.85
15918,11.85
15919,11.85
15920,13.07
15921,11.85
15922,11.85
15923,11.85
15924,10.63
15926,11.85
15927,11.85
15928,13.07
15929,11.85
15930,11.85
15931,10.63
15932,11.85
15933,11.85
15934,11.85
15935,11.85
15936,10.63
15937,13.07
15940,11.85
15941,11.85
15942,11.85
15943,11.85
15944,11.85
15945,10.63
15946,10.63
15947,11.85
15948,11.85
15949,11.85
15950,11.85
15951,10.63
15952,13.07
15954,10.63
15955,10.63
15956,10.63
15957,10.63
15958,10.63
15959,10.63
15960,10.63
15961,11.85
15962,11.85
15963,11.85
15964,11.85
15965,11.85
15966,11.85
15968,11.85
15969,11.85
15970,9.41
15971,11.85
15972,10.63
15973,11.85
15974,13.07
15975,11.85
15976,11.85
15977,11.85
15978,10.63
15979,10.63
15980,10.63
15983,10.63
15984,10.63
15985,10.63
15986,11.85
15987,11.85
15988,11.85
15989,13.07
15990,11.85
15991,11.85
15992,11.85
15993,11.85
15994,13.07
15995,11.85
15997,14.30
15998,11.85
15999,13.07
16000,13.07
16001,13.07
16002,10.63
16003,10.63
16004,9.41
16005,11.85
16006,11.85
16007,10.63
16008,10.63
16009,9.41
16010,10.63
16011,10.63
16013,11.85
16014,11.85
16015,11.85
16016,13.07
16017,11.85
16018,11.85
16019,13.07
16020,11.85
16021,11.85
16022,10.63
16023,11.85
16025,11.85
16027,10.63
16028,10.63
16029,9.41
16030,13.07
16031,11.85
16032,11.85
16033,11.85
16034,11.85
16035,11.85
16036,10.63
16037,10.63
16038,11.85
16039,11.85
16040,13.07
16042,13.07
16043,10.63
16044,10.63
16045,11.85
16046,11.85
16047,11.85
16048,11.85
16049,11.85
16050,11.85
16051,11.85
16052,11.85
16053,11.85
16054,11.85
16056,11.85
16057,11.85
16058,11.85
16059,10.63
16060,10.63
16061,10.63
16062,11.85
16063,11.85
16064,13.07
16065,13.07
16066,11.85
16068,11.85
16070,11.85
16071,10.63
16072,13.07
16073,11.85
16074,11.85
16075,11.85
16076,11.85
16077,13.07
16078,11.85
16079,10.63
16080,11.85
16081,11.85
16082,10.63
16084,11.85
16085,10.63
16086,10.63
16087,11.85
16088,11.85
16089,11.85
16090,11.85
16091,11.85
16092,11.85
16093,11.85
16094,11.85
16095,11.85
16096,11.85
16098,10.63
16099,10.63
16100,10.63
16101,10.63
16102,10.63
16103,10.63
16104,11.85
16105,10.63
16106,11.85
16107,11.85
16108,13.07
16109,11.85
16112,13.07
16113,13.07
16114,14.30
16115,13.07
16116,10.63
16117,10.63
16118,10.63
16119,10.63
16120,10.63
16121,10.63
16122,10.63
16123,10.63
16124,11.85
16126,11.85
16127,11.85
16128,11.85
16129,10.63
16130,11.85
16131,10.63
16132,10.63
16133,10.63
16134,10.63
16135,10.63
16136,10.63
16137,13.07
16138,10.63
16140,11.85
16141,11.85
16142,13.07
16143,13.07
16144,11.85
16145,13.07
16146,11.85
16147,11.85
16148,10.63
16149,11.85
16150,11.85
16151,11.85
16154,11.85
16155,13.07
16156,11.85
16157,13.07
16158,11.85
16159,13.07
16160,10.63
16161,10.63
16162,11.85
16163,11.85
16164,11.85
16165,11.85
16166,11.85
16168,11.85
16169,11.85
16170,13.07
16171,11.85
16172,11.85
16173,11.85
16174,10.63
16175,10.63
16176,10.63
16177,10.63
16178,11.85
16179,11.85
16180,11.85
16182,11.85
16183,11.85
16184,11.85
16185,11.85
16186,11.85
16187,10.63
16188,10.63
16189,10.63
16190,10.63
16191,10.63
16192,10.63
16193,10.63
16196,11.85
16197,11.85
16198,11.85
16199,11.85
16200,10.63
16201,13.07
16202,11.85
16203,13.07
16204,11.85
16205,11.85
16206,13.07
16207,13.07
16208,13.07
16210,11.85
16211,11.85
16212,11.85
16213,14.30
16214,13.07
16215,13.07
16216,13.07
16217,11.85
16218,10.63
16219,9.41
16220,11.85
16221,11.85
16222,13.07
16223,11.85
16225,11.85
16226,11.85
16227,14.30
16228,11.85
16229,11.85
16230,11.85
16231,10.63
16232,13.07
16233,11.85
16234,13.07
16235,10.63
16236,10.63
16239,9.41
16240,11.85
16241,11.85
16242,11.85
16243,11.85
16244,10.63
16245,13.07
16246,13.07
16247,11.85
16248,11.85
16249,11.85
16250,11.85
16251,11.85
16252,11.85
16254,11.85
16255,13.07
16256,13.07
16257,11.85
16258,10.63
16259,11.85
16260,11.85
16261,13.07
16262,11.85
16263,11.85
16264,13.07
16265,11.85
16266,11.85
16268,13.07
16269,11.85
16270,11.85
16271,13.07
16272,11.85
16273,11.85
16274,11.85
16275,11.85
16276,10.63
16277,10.63
16278,11.85
16279,11.85
16282,11.85
16283,11.85
16284,11.85
16285,11.85
16286,10.63
16287,10.63
16288,10.63
16289,11.85
16290,11.85
16291,13.07
16292,11.85
16293,11.85
16294,10.63
16296,10.63
16297,10.63
16298,10.63
16299,11.85
16300,13.07
16301,11.85
16302,11.85
16303,11.85
16304,10.63
16305,10.63
16306,10.63
16307,11.85
16309,13.07
16310,11.85
16311,11.85
16312,11.85
16313,10.63
16314,10.63
16315,10.63
16316,10.63
16317,11.85
16318,11.85
16319,11.85
16320,13.07
16321,11.85
16324,10.63
16325,10.63
16326,10.63
16327,10.63
16328,11.85
16329,11.85
16330,13.07
16331,13.07
16332,11.85
16333,10.63
16334,10.63
16335,10.63
16336,11.85
16338,13.07
16339,11.85
16340,13.07
16341,13.07
16342,10.63
16343,10.63
16344,10.63
16345,10.63
16346,10.63
16347,11.85
16348,13.07
16349,11.85
16351,10.63
16352,13.07
16353,13.07
16354,11.85
16355,11.85
16356,11.85
16357,13.07
16358,11.85
16359,11.85
16360,11.85
16361,10.63
16362,11.85
16363,11.85
16365,11.85
16367,11.85
16368,13.07
16369,10.63
16370,10.63
16371,10.63
16372,11.85
16373,11.85
16374,11.85
16375,10.63
16376,10.63
16377,13.07
16378,11.85
16380,10.63
16381,11.85
16382,13.07
16383,13.07
16384,13.07
16385,11.85
16386,11.85
16387,10.63
16388,10.63
16389,11.85
16390,11.85
16391,13.07
16393,13.07
16394,10.63
16395,10.63
16396,10.63
16397,10.63
16398,13.07
16399,11.85
16400,11.85
16401,13.07
16402,11.85
16403,10.63
16404,10.63
16405,11.85
16407,10.63
16409,11.85
16410,11.85
16411,13.07
16412,13.07
16413,13.07
16414,11.85
16415,10.63
16416,10.63
16417,10.63
16418,11.85
16419,11.85
16420,11.85
16422,13.07
16423,13.07
16424,13.07
16425,11.85
16426,11.85
16427,11.85
16428,11.85
16429,13.07
16430,11.85
16431,11.85
16432,13.07
16433,11.85
16435,10.63
16436,10.63
16437,11.85
16438,11.85
16439,13.07
16440,11.85
16441,13.07
16442,11.85
16443,13.07
16444,10.63
16445,11.85
16446,11.85
16447,13.07
16449,11.85
16450,13.07
16452,11.85
16453,11.85
16454,10.63
16455,10.63
16456,10.63
16457,11.85
16458,11.85
16459,11.85
16460,13.07
16461,13.07
16462,10.63
16464,10.63
16465,11.85
16466,11.85
16467,11.85
16468,13.07
16469,13.07
16470,11.85
16471,11.85
16472,10.63
16473,10.63
16474,10.63
16475,10.63
16477,11.85
16478,11.85
16479,11.85
16480,13.07
16481,11.85
16482,11.85
16483,10.63
16484,10.63
16485,11.85
16486,11.85
16487,11.85
16488,10.63
16489,10.63
16491,11.85
16492,11.85
16493,11.85
16495,13.07
16496,13.07
16497,13.07
16498,10.63
16499,13.07
16500,11.85
16501,11.85
16502,11.85
16503,13.07
16505,11.85
16506,13.07
16507,11.85
16508,13.07
16509,10.63
16510,10.63
16511,10.63
16512,10.63
16513,10.63
16514,13.07
16515,11.85
16516,13.07
16517,11.85
16519,11.85
16520,11.85
16521,11.85
16522,11.85
16523,11.85
16524,10.63
16525,10.63
16526,11.85
16527,11.85
16528,11.85
16529,13.07
16530,11.85
16531,11.85
16533,10.63
16534,10.63
16535,11.85
16537,11.85
16538,13.07
16539,11.85
16540,13.07
16541,11.85
16542,10.63
16543,10.63
16544,10.63
16545,11.85
16547,13.07
16548,11.85
16549,13.07
16550,13.07
16551,11.85
16552,10.63
16553,11.85
16554,11.85
16555,11.85
16556,13.07
16557,11.85
16558,11.85
16559,13.07
16561,13.07
16562,14.30
16563,11.85
16564,10.63
16565,13.07
16566,11.85
16567,11.85
16568,13.07
16569,13.07
16570,11.85
16571,11.85
16572,11.85
16573,11.85
16575,13.07
16576,13.07
16577,13.07
16578,13.07
16580,13.07
16581,13.07
16582,11.85
16583,13.07
16584,14.30
16585,13.07
16586,11.85
16587,9.41
16588,10.63
16590,11.85
16591,11.85
16592,11.85
16593,11.85
16594,11.85
16595,11.85
16596,13.07
16597,13.07
16598,13.07
16599,13.07
16600,11.85
16601,13.07
16602,13.07
16604,13.07
16605,13.07
16606,10.63
16607,13.07
16608,13.07
16609,11.85
16610,10.63
16611,13.07
16612,13.07
16613,11.85
16614,13.07
16615,11.85
16616,11.85
16618,11.85
16619,10.63
16620,13.07
16621,13.07
16623,13.07
16624,10.63
16625,10.63
16626,9.41
16627,11.85
16628,11.85
16629,13.07
16630,11.85
16631,11.85
16633,10.63
16634,10.63
16635,10.63
16636,13.07
16637,11.85
16638,11.85
16639,11.85
16640,13.07
16641,10.63
16642,11.85
16643,11.85
16644,13.07
16645,11.85
16647,11.85
16648,10.63
16649,10.63
16650,11.85
16651,13.07
16652,11.85
16653,10.63
16654,11.85
16655,10.63
16656,13.07
16657,11.85
16658,11.85
16659,11.85
16661,11.85
16662,13.07
16663,11.85
16665,10.63
16666,11.85
16667,10.63
16668,10.63
16669,10.63
16670,10.63
16671,10.63
16672,10.63
16673,10.63
16675,11.85
16676,10.63
16677,10.63
16678,10.63
16679,10.63
16680,10.63
16681,10.63
16682,10.63
16683,10.63
16684,10.63
16685,11.85
16686,11.85
16687,13.07
16689,11.85
16690,11.85
16691,11.85
16692,13.07
16693,13.07
16694,10.63
16695,10.63
16696,10.63
16697,10.63
16698,11.85
16699,11.85
16700,10.63
16701,10.63
16703,14.30
16704,13.07
16705,11.85
16706,10.63
16708,10.63
16709,10.63
16710,11.85
16711,11.85
16712,11.85
16713,11.85
16714,11.85
16715,13.07
16717,13.07
16718,11.85
16719,10.63
16720,11.85
16721,13.07
16722,11.85
16723,11.85
16724,13.07
16725,13.07
16726,11.85
16727,11.85
16728,13.07
16729,11.85
16731,13.07
16732,13.07
16733,13.07
16734,11.85
16735,11.85
16736,11.85
16737,13.07
16738,13.07
16739,11.85
16740,11.85
16741,13.07
16742,11.85
16744,11.85
16745,13.07
16746,13.07
16747,10.63
16748,10.63
16749,11.85
16751,13.07
16752,10.63
16753,10.63
16754,11.85
16755,11.85
16756,13.07
16757,13.07
16759,13.07
16760,13.07
16761,11.85
16762,13.07
16763,11.85
16764,10.63
16765,10.63
16766,11.85
16767,10.63
16768,10.63
16769,10.63
16770,10.63
16771,14.30
16773,13.07
16774,11.85
16775,11.85
16776,13.07
16777,13.07
16778,13.07
16779,13.07
16780,11.85
16781,11.85
16782,13.07
16783,11.85
16784,11.85
16786,13.07
16787,13.07
16788,13.07
16789,14.30
16790,14.30
16791,14.30
16793,13.07
16794,13.07
16795,11.85
16796,11.85
16797,13.07
16798,13.07
16799,11.85
16801,11.85
16802,10.63
16803,11.85
16804,11.85
16805,11.85
16806,11.85
16807,13.07
16808,11.85
16809,14.30
16810,14.30
16811,11.85
16812,13.07
16813,11.85
16815,11.85
16816,11.85
16817,13.07
16818,13.07
16819,10.63
16820,11.85
16821,11.85
16822,11.85
16823,11.85
16824,13.07
16825,10.63
16826,13.07
16828,11.85
16829,11.85
16830,11.85
16831,13.07
16832,13.07
16833,10.63
16834,13.07
16836,11.85
16837,13.07
16838,14.30
16839,14.30
16840,11.85
16841,11.85
16843,10.63
16844,13.07
16845,13.07
16846,13.07
16847,11.85
16848,11.85
16849,13.07
16850,13.07
16851,14.30
16852,11.85
16853,11.85
16854,13.07
16855,13.07
16857,11.85
16858,10.63
16859,13.07
16860,13.07
16861,13.07
16862,11.85
16863,13.07
16864,11.85
16865,13.07
16866,13.07
16867,14.30
16868,13.07
16870,13.07
16871,13.07
16872,13.07
16873,13.07
16874,13.07
16875,13.07
16876,13.07
16877,11.85
16879,11.85
16880,10.63
16881,11.85
16882,11.85
16883,13.07
16885,11.85
16886,11.85
16887,11.85
16888,11.85
16889,13.07
16890,10.63
16891,13.07
16892,13.07
16893,11.85
16894,11.85
16895,13.07
16896,13.07
16897,11.85
16899,11.85
16900,11.85
16901,11.85
16902,11.85
16903,11.85
16904,13.07
16905,13.07
16906,13.07
16907,11.85
16908,13.07
16909,11.85
16910,13.07
16912,10.63
16913,11.85
16914,13.07
16915,14.30
16916,14.30
16917,13.07
16918,11.85
16919,10.63
16921,11.85
16922,10.63
16923,10.63
16924,10.63
16925,10.63
16927,10.63
16928,11.85
16929,10.63
16930,11.85
16931,13.07
16932,13.07
16933,11.85
16934,11.85
16935,11.85
16936,13.07
16937,13.07
16938,10.63
16940,11.85
16941,10.63
16942,11.85
16943,11.85
16944,10.63
16945,10.63
16946,13.07
16947,13.07
16948,11.85
16949,11.85
16950,10.63
16951,13.07
16952,10.63
16954,13.07
16955,10.63
16956,10.63
16957,10.63
16958,10.63
16959,11.85
16960,10.63
16961,11.85
16962,11.85
16964,13.07
16965,11.85
16966,11.85
16967,11.85
16969,10.63
16970,13.07
16971,13.07
16972,10.63
16973,13.07
16974,13.07
16975,11.85
16976,11.85
16977,10.63
16978,10.63
16979,10.63
16980,11.85
16982,13.07
16983,11.85
16984,11.85
16985,13.07
16986,10.63
16987,10.63
16988,11.85
16989,10.63
16990,11.85
16991,11.85
16992,13.07
16993,13.07
16994,11.85
16996,13.07
16997,13.07
16998,11.85
16999,11.85
17000,13.07
17001,13.07
17002,13.07
17003,11.85
17004,13.07
17005,11.85
17007,11.85
17008,13.07
17009,11.85
17011,11.85
17012,13.07
17013,13.07
17014,11.85
17015,13.07
17016,11.85
17017,10.63
17018,10.63
17019,11.85
17020,10.63
17021,11.85
17022,13.07
17024,11.85
17025,13.07
17026,13.07
17027,11.85
17028,11.85
17029,11.85
17030,13.07
17031,10.63
17032,10.63
17033,11.85
17034,11.85
17035,13.07
17036,13.07
17038,13.07
