TIME:, 2026-09-08-08_34_00
13142,11.85
13143,11.85
13144,13.07
13145,11.85
13146,13.07
13148,13.07
13150,11.85
13151,11.85
13152,11.85
13153,11.85
13154,13.07
13155,11.85
13156,13.07
13157,11.85
13158,10.63
13159,9.41
13160,11.85
13161,11.85
13162,13.07
13163,11.85
13165,11.85
13166,11.85
13167,11.85
13168,11.85
13169,11.85
13170,11.85
13171,11.85
13172,13.07
13173,11.85
13174,13.07
13175,11.85
13176,14.30
13177,14.30
13179,11.85
13180,14.30
13181,10.63
13182,11.85
13183,11.85
13184,11.85
13185,11.85
13186,11.85
13187,14.30
13188,11.85
13190,10.63
13191,13.07
13193,11.85
13194,11.85
13195,11.85
13196,13.07
13197,11.85
13198,11.85
13199,11.85
13200,11.85
13201,11.85
13202,13.07
13203,13.07
13204,11.85
13205,10.63
13207,11.85
13208,11.85
13209,11.85
13210,13.07
13211,11.85
13212,11.85
13213,11.85
13214,11.85
13215,13.07
13216,13.07
13217,11.85
13218,13.07
13219,10.63
13221,11.85
13222,13.07
13223,11.85
13224,11.85
13225,13.07
13226,11.85
13227,10.63
13228,11.85
13229,13.07
13230,13.07
13231,11.85
13233,13.07
13235,13.07
13236,10.63
13237,11.85
13238,9.41
13239,13.07
13240,11.85
13241,11.85
13242,11.85
13243,11.85
13244,10.63
13245,11.85
13246,13.07
13247,13.07
13248,13.07
13250,13.07
13251,11.85
13252,11.85
13253,11.85
13254,11.85
13255,13.07
13256,13.07
13257,13.07
13258,13.07
13259,11.85
13260,11.85
13261,11.85
13262,13.07
13264,11.85
13265,13.07
13266,15.52
13267,10.63
13268,11.85
13269,11.85
13270,13.07
13271,13.07
13272,11.85
13273,13.07
13274,11.85
13276,11.85
13278,13.07
13279,11.85
13280,13.07
13281,11.85
13282,13.07
13283,11.85
13284,11.85
13285,11.85
13286,13.07
13287,13.07
13288,13.07
13289,11.85
13290,13.07
13292,11.85
13293,11.85
13294,11.85
13295,13.07
13296,11.85
13297,11.85
13298,11.85
13299,13.07
13300,13.07
13301,14.30
13302,11.85
13303,13.07
13304,13.07
13306,11.85
13307,13.07
13308,11.85
13309,11.85
13310,11.85
13311,11.85
13312,13.07
13313,10.63
13314,11.85
13315,11.85
13316,13.07
13318,13.07
13320,13.07
13321,11.85
13322,11.85
13323,11.85
13324,11.85
13325,13.07
13326,13.07
13327,11.85
13328,13.07
13329,11.85
13330,10.63
13331,11.85
13332,13.07
13334,11.85
13335,11.85
13336,13.07
13337,11.85
13338,11.85
13339,11.85
13340,11.85
13341,11.85
13342,11.85
13343,11.85
13344,11.85
13345,11.85
13346,10.63
13348,11.85
13349,13.07
13350,13.07
13351,11.85
13352,14.30
13353,13.07
13354,11.85
13355,11.85
13356,13.07
13357,13.07
13358,13.07
13359,11.85
13362,11.85
13363,11.85
13364,13.07
13365,11.85
13366,13.07
13367,11.85
13368,11.85
13369,11.85
13370,10.63
13371,13.07
13372,13.07
13373,11.85
13374,11.85
13376,13.07
13377,11.85
13378,11.85
13379,13.07
13380,13.07
13381,11.85
13382,11.85
13383,13.07
13384,10.63
13385,11.85
13386,13.07
13387,13.07
13389,13.07
13390,11.85
13391,13.07
13392,11.85
13393,11.85
13394,13.07
13395,13.07
13396,11.85
13397,13.07
13398,11.85
13399,11.85
13400,11.85
13401,9.41
13402,11.85
13405,11.85
13406,11.85
13407,13.07
13408,11.85
13409,11.85
13410,11.85
13411,13.07
13412,13.07
13413,11.85
13414,11.85
13415,11.85
13416,11.85
13417,11.85
13419,11.85
13420,13.07
13421,11.85
13422,13.07
13423,11.85
13424,11.85
13425,10.63
13426,13.07
13427,11.85
13428,11.85
13429,11.85
13430,15.52
13432,11.85
13433,10.63
13434,11.85
13435,13.07
13436,11.85
13437,13.07
13438,11.85
13439,11.85
13440,11.85
13441,11.85
13442,13.07
13443,11.85
13444,11.85
13447,11.85
13448,10.63
13449,10.63
13450,13.07
13451,13.07
13452,11.85
13453,11.85
13454,11.85
13455,11.85
13456,10.63
13457,11.85
13458,11.85
13459,11.85
13461,11.85
13462,13.07
13463,11.85
13464,11.85
13465,11.85
13466,13.07
13467,13.07
13468,13.07
13469,13.07
13470,11.85
13471,11.85
13472,11.85
13474,13.07
13475,11.85
13476,11.85
13477,13.07
13478,11.85
13479,11.85
13480,10.63
13481,13.07
13482,11.85
13483,11.85
13484,13.07
13485,11.85
13486,13.07
13489,11.85
13490,13.07
13491,13.07
13492,11.85
13493,11.85
13494,11.85
13495,11.85
13496,11.85
13497,11.85
13498,11.85
13499,13.07
13500,11.85
13501,11.85
13503,11.85
13504,10.63
13505,11.85
13506,11.85
13507,11.85
13508,13.07
13509,11.85
13510,11.85
13511,11.85
13512,13.07
13513,13.07
13514,13.07
13516,11.85
13517,13.07
13518,11.85
13519,11.85
13520,13.07
13521,13.07
13522,13.07
13523,13.07
13524,11.85
13525,11.85
13526,11.85
13527,13.07
13528,11.85
13530,13.07
13532,11.85
13533,11.85
13534,11.85
13535,13.07
13536,11.85
13537,13.07
13538,13.07
13539,11.85
13540,13.07
13541,11.85
13542,11.85
13543,11.85
13545,13.07
13546,13.07
13547,13.07
13548,13.07
13549,13.07
13550,11.85
13551,13.07
13552,11.85
13553,11.85
13554,11.85
13555,13.07
13556,10.63
13558,11.85
13559,11.85
13560,13.07
13561,13.07
13562,11.85
13563,11.85
13564,11.85
13565,11.85
13566,9.41
13567,13.07
13568,11.85
13569,13.07
13570,11.85
13571,11.85
13574,11.85
13575,11.85
13576,14.30
13577,13.07
13578,13.07
13579,11.85
13580,11.85
13581,11.85
13582,11.85
13583,11.85
13584,13.07
13585,11.85
13586,11.85
13588,11.85
13589,11.85
13590,11.85
13591,11.85
13592,11.85
13593,11.85
13594,11.85
13595,14.30
13596,11.85
13597,11.85
13598,13.07
13599,13.07
13601,13.07
13602,11.85
13603,11.85
13604,11.85
13605,11.85
13606,11.85
13607,11.85
13608,11.85
13609,11.85
13610,13.07
13611,10.63
13612,13.07
13613,13.07
13615,13.07
13617,11.85
13618,13.07
13619,13.07
13620,11.85
13621,11.85
13622,13.07
13623,13.07
13624,11.85
13625,11.85
13626,13.07
13627,11.85
13629,11.85
13630,13.07
13631,13.07
13632,11.85
13633,11.85
13634,11.85
13635,11.85
13636,11.85
13637,11.85
13638,13.07
13639,11.85
13640,11.85
13641,11.85
13643,10.63
13644,10.63
13645,11.85
13646,13.07
13647,14.30
13648,11.85
13649,11.85
13650,11.85
13651,11.85
13652,11.85
13653,11.85
13654,13.07
13655,11.85
13657,13.07
13658,11.85
13660,13.07
13661,11.85
13662,11.85
13663,13.07
13664,13.07
13665,11.85
13666,11.85
13667,10.63
13668,13.07
13669,13.07
13671,13.07
13672,13.07
13673,13.07
13674,11.85
13675,11.85
13676,10.63
13677,13.07
13678,11.85
13679,13.07
13680,11.85
13681,15.52
13682,13.07
13683,11.85
13685,11.85
13686,11.85
13687,11.85
13688,13.07
13689,11.85
13690,10.63
13691,11.85
13692,11.85
13693,11.85
13694,11.85
13695,13.07
13696,11.85
13697,11.85
13699,11.85
13700,11.85
13702,11.85
13703,13.07
13704,13.07
13705,13.07
13706,11.85
13707,11.85
13708,11.85
13709,11.85
13710,11.85
13711,11.85
13713,11.85
13714,11.85
13715,11.85
13716,11.85
13717,14.30
13718,11.85
13719,13.07
13720,13.07
13721,10.63
13722,11.85
13723,11.85
13724,11.85
13725,11.85
13727,13.07
13728,11.85
13729,11.85
13730,11.85
13731,9.41
13732,11.85
13733,11.85
13734,13.07
13735,11.85
13736,10.63
13737,11.85
13738,11.85
13739,13.07
13740,13.07
13742,13.07
13743,13.07
13745,11.85
13746,11.85
13747,11.85
13748,11.85
13749,11.85
13750,11.85
13751,11.85
13752,11.85
13753,11.85
13754,11.85
13756,11.85
13757,11.85
13758,13.07
13759,11.85
13760,15.52
13761,11.85
13762,11.85
13763,11.85
13764,11.85
13765,11.85
13766,13.07
13767,11.85
13768,10.63
13770,11.85
13771,11.85
13772,11.85
13773,11.85
13774,11.85
13775,13.07
13776,10.63
13777,11.85
13778,11.85
13779,11.85
13780,11.85
13781,11.85
13782,11.85
13784,13.07
13785,11.85
13786,11.85
13788,11.85
13789,11.85
13790,11.85
13791,13.07
13792,11.85
13793,11.85
13794,11.85
13795,13.07
13796,13.07
13798,13.07
13799,13.07
13800,11.85
13801,13.07
13802,14.30
13803,13.07
13804,13.07
13805,13.07
13806,13.07
13807,11.85
13808,11.85
13809,10.63
13810,11.85
13812,13.07
13813,11.85
13814,11.85
13815,11.85
13816,11.85
13817,11.85
13818,11.85
13819,13.07
13820,11.85
13821,11.85
13822,11.85
13823,11.85
13825,10.63
13826,13.07
13827,13.07
13828,13.07
13830,11.85
13831,11.85
13832,10.63
13833,11.85
13834,13.07
13835,13.07
13836,13.07
13837,11.85
13838,14.30
13840,10.63
13841,11.85
13842,11.85
13843,11.85
13844,11.85
13845,11.85
13846,11.85
13847,11.85
13848,11.85
13849,11.85
13850,11.85
13851,11.85
13852,13.07
13854,11.85
13855,11.85
13856,11.85
13857,11.85
13858,11.85
13859,11.85
13860,11.85
13861,11.85
13862,10.63
13863,13.07
13864,11.85
13865,11.85
13867,11.85
13868,11.85
13869,13.07
13870,11.85
13871,10.63
13873,11.85
13874,13.07
13875,11.85
13876,11.85
13877,11.85
13878,11.85
13879,11.85
13880,13.07
13882,14.30
13883,13.07
13884,13.07
13885,13.07
13886,11.85
13887,11.85
13888,11.85
13889,11.85
13890,11.85
13891,11.85
13892,13.07
13893,11.85
13894,11.85
13896,9.41
13897,11.85
13898,11.85
13899,11.85
13900,11.85
13901,11.85
13902,10.63
13903,11.85
13904,13.07
13905,13.07
13906,11.85
13907,11.85
13908,11.85
13910,11.85
13911,13.07
13912,13.07
13913,11.85
13914,11.85
13916,13.07
13917,14.30
13918,11.85
13919,11.85
13920,13.07
13921,14.30
13922,13.07
13923,11.85
13925,15.52
13926,11.85
13927,10.63
13928,13.07
13929,13.07
13930,11.85
13931,13.07
13932,13.07
13933,11.85
13934,11.85
13935,11.85
13936,11.85
13937,11.85
13939,13.07
13940,13.07
13941,11.85
13942,11.85
13943,13.07
13944,13.07
13945,11.85
13946,13.07
13947,11.85
13948,10.63
13949,11.85
13950,11.85
13952,13.07
13953,11.85
13954,13.07
13955,13.07
13956,11.85
13958,11.85
13959,11.85
13960,13.07
13961,11.85
13962,13.07
13963,13.07
13964,11.85
13965,11.85
13967,13.07
13968,13.07
13969,11.85
13970,11.85
13971,13.07
13972,11.85
13973,10.63
13974,10.63
13975,11.85
13976,13.07
13977,11.85
13978,13.07
13979,11.85
13981,10.63
13982,11.85
13983,11.85
13984,11.85
13985,11.85
13986,11.85
13987,9.41
13988,11.85
13989,11.85
13990,13.07
13991,11.85
13992,11.85
13993,13.07
13995,11.85
13996,11.85
13997,11.85
13998,11.85
13999,13.07
14001,11.85
14002,13.07
14003,15.52
14004,10.63
14005,10.63
14006,11.85
14007,11.85
14008,13.07
14010,11.85
14011,11.85
14012,11.85
14013,10.63
14014,11.85
14015,13.07
14016,13.07
14017,13.07
14018,11.85
14019,10.63
14020,11.85
14021,13.07
14022,11.85
14024,11.85
14025,11.85
14026,11.85
14027,13.07
14028,11.85
14029,13.07
14030,13.07
14031,13.07
14032,13.07
14033,13.07
14034,10.63
14035,13.07
14037,13.07
14038,13.07
14039,13.07
14040,11.85
14041,11.85
14042,11.85
14044,11.85
14045,13.07
14046,11.85
14047,11.85
14048,11.85
14049,13.07
14050,11.85
14052,11.85
14053,11.85
14054,13.07
14055,11.85
14056,13.07
14057,13.07
14058,11.85
14059,11.85
14060,11.85
14061,13.07
14062,13.07
14063,13.07
14065,13.07
14066,10.63
14067,13.07
14068,11.85
14069,13.07
14070,13.07
14071,13.07
14072,11.85
14073,11.85
14074,11.85
14075,11.85
14076,11.85
14077,11.85
14079,13.07
14080,13.07
14081,11.85
14082,10.63
14083,13.07
14084,11.85
14086,13.07
14087,13.07
14088,13.07
14089,15.52
14090,11.85
14091,10.63
14092,11.85
14094,11.85
14095,11.85
14096,13.07
14097,11.85
14098,13.07
14099,13.07
14100,13.07
14101,11.85
14102,13.07
14103,13.07
14104,13.07
14105,11.85
14107,10.63
14108,13.07
14109,13.07
14110,13.07
14111,13.07
14112,13.07
14113,11.85
14114,13.07
14115,13.07
14116,13.07
14117,13.07
14118,13.07
14119,11.85
14121,11.85
14122,11.85
14123,13.07
14124,11.85
14125,11.85
14126,11.85
14127,11.85
14129,11.85
14130,11.85
14131,13.07
14132,13.07
14133,11.85
14134,11.85
14136,13.07
14137,13.07
14138,11.85
14139,9.41
14140,11.85
14141,13.07
14142,11.85
14143,13.07
14144,10.63
14145,11.85
14146,11.85
14147,11.85
14148,11.85
14150,11.85
14151,13.07
14152,11.85
14153,11.85
14154,10.63
14155,13.07
14156,13.07
14157,13.07
14158,11.85
14159,11.85
14160,11.85
14161,10.63
14162,13.07
14164,11.85
14165,13.07
14166,13.07
14167,14.30
14168,13.07
14169,11.85
14170,13.07
14172,13.07
14173,11.85
14174,13.07
14175,13.07
14176,10.63
14177,13.07
14179,13.07
14180,11.85
14181,13.07
14182,11.85
14183,11.85
14184,11.85
14185,10.63
14186,11.85
14187,13.07
14188,13.07
14189,13.07
14190,11.85
14192,11.85
14193,10.63
14194,13.07
14195,13.07
14196,13.07
14197,11.85
14198,13.07
14199,10.63
14200,10.63
14201,13.07
14202,11.85
14203,11.85
14204,13.07
14206,13.07
14207,13.07
14208,11.85
14209,13.07
14210,13.07
14211,13.07
14212,13.07
14214,11.85
14215,11.85
14216,11.85
14217,11.85
14218,11.85
14219,13.07
14221,13.07
14222,13.07
14223,11.85
14224,13.07
14225,11.85
14226,11.85
14227,13.07
14228,11.85
14229,11.85
14230,11.85
14231,13.07
14232,10.63
14234,11.85
14235,11.85
14236,11.85
14237,11.85
14238,11.85
14239,11.85
14240,11.85
14241,13.07
14242,13.07
14243,11.85
14244,11.85
14245,11.85
14246,11.85
14248,11.85
14249,11.85
14250,13.07
14251,11.85
14252,11.85
14253,13.07
14254,11.85
14255,11.85
14257,13.07
14258,11.85
14259,11.85
14260,13.07
14261,11.85
14263,13.07
14264,10.63
14265,13.07
14266,13.07
14267,13.07
14268,11.85
14269,13.07
14270,11.85
14271,11.85
14272,11.85
14273,13.07
14274,11.85
14276,13.07
14277,11.85
14278,11.85
14279,11.85
14280,11.85
14281,11.85
14282,13.07
14283,11.85
14284,11.85
14285,11.85
14286,10.63
14287,13.07
14288,11.85
14290,13.07
14291,13.07
14292,11.85
14293,10.63
14294,11.85
14295,13.07
14296,13.07
14297,13.07
14298,13.07
14300,13.07
14301,13.07
14302,13.07
14304,10.63
14305,13.07
14306,13.07
14307,13.07
14308,13.07
14309,11.85
14310,11.85
14311,11.85
14312,11.85
14313,13.07
14314,11.85
14315,13.07
14316,10.63
14318,10.63
14319,13.07
14320,11.85
14321,11.85
14322,13.07
14323,11.85
14324,11.85
14325,11.85
14326,11.85
14327,13.07
14328,13.07
14329,13.07
14330,13.07
14332,13.07
14333,11.85
14334,11.85
14335,11.85
14336,11.85
14337,11.85
14338,13.07
14339,13.07
14340,10.63
14342,11.85
14343,11.85
14344,13.07
14346,11.85
14347,13.07
14348,11.85
14349,11.85
14350,11.85
14351,13.07
14352,14.30
14353,11.85
14354,13.07
14355,13.07
14356,13.07
14357,11.85
14358,11.85
14360,11.85
14361,13.07
14362,13.07
14363,13.07
14364,11.85
14365,10.63
14366,11.85
14367,11.85
14368,13.07
14369,11.85
14370,11.85
14371,11.85
14372,11.85
14374,13.07
14375,13.07
14376,11.85
14377,11.85
14378,11.85
14379,11.85
14380,13.07
14381,11.85
14382,11.85
14383,11.85
14385,13.07
14386,13.07
14388,11.85
14389,11.85
14390,10.63
14391,13.07
14392,13.07
14393,11.85
14394,13.07
14395,13.07
14396,11.85
14397,11.85
14398,13.07
14399,13.07
14400,13.07
14402,11.85
14403,10.63
14404,10.63
14405,11.85
14406,13.07
14407,13.07
14408,13.07
14409,13.07
14410,13.07
14411,11.85
14412,11.85
14413,13.07
14414,11.85
14416,13.07
14417,13.07
14418,13.07
14419,11.85
14420,11.85
14421,11.85
14422,13.07
14423,11.85
14424,11.85
14425,13.07
14426,10.63
14428,11.85
14430,13.07
14431,11.85
14432,11.85
14433,11.85
14434,13.07
14435,11.85
14436,11.85
14437,13.07
14438,13.07
14439,11.85
14440,13.07
14441,11.85
14442,13.07
14444,13.07
14445,13.07
14446,13.07
14447,11.85
14448,13.07
14449,13.07
14450,11.85
14451,11.85
14452,13.07
14453,11.85
14454,13.07
14455,13.07
14456,11.85
14458,13.07
14459,11.85
14460,13.07
14461,11.85
14462,13.07
14463,11.85
14464,11.85
14465,11.85
14466,13.07
14467,13.07
14468,11.85
14470,11.85
14472,13.07
14473,13.07
14474,11.85
14475,11.85
14476,9.41
14477,11.85
14478,11.85
14479,11.85
14480,11.85
14481,11.85
14482,11.85
14483,10.63
14484,11.85
14485,13.07
14487,13.07
14488,11.85
14489,13.07
14490,11.85
14491,13.07
14492,13.07
14493,13.07
14494,13.07
14495,11.85
14496,14.30
14497,11.85
14498,13.07
14500,11.85
14501,11.85
14502,13.07
14503,13.07
14504,13.07
14505,11.85
14506,11.85
14507,11.85
14508,11.85
14509,11.85
14510,11.85
14511,11.85
14513,11.85
14515,11.85
14516,13.07
14517,11.85
14518,11.85
14519,11.85
14520,13.07
14521,11.85
14522,10.63
14523,11.85
14524,11.85
14525,11.85
14526,11.85
14527,13.07
14529,13.07
14530,11.85
14531,11.85
14532,11.85
14533,11.85
14534,11.85
14535,13.07
14536,11.85
14537,11.85
14538,11.85
14539,11.85
14540,11.85
14542,11.85
14543,11.85
14544,11.85
14545,13.07
14546,11.85
14547,11.85
14548,13.07
14549,13.07
14550,11.85
14551,11.85
14552,10.63
14553,10.63
14554,13.07
14557,11.85
14558,13.07
14559,13.07
14560,11.85
14561,11.85
14562,11.85
14563,11.85
14564,13.07
14565,13.07
14566,13.07
14567,10.63
14568,11.85
14569,11.85
14571,11.85
14572,13.07
14573,11.85
14574,11.85
14575,11.85
14576,11.85
14577,13.07
14578,11.85
14579,13.07
14580,11.85
14581,11.85
14582,13.07
14584,11.85
14585,13.07
14586,13.07
14587,11.85
14588,13.07
14589,13.07
14590,11.85
14591,11.85
14592,13.07
14593,13.07
14594,11.85
14595,13.07
14596,11.85
14599,13.07
14600,11.85
14601,13.07
14602,11.85
14603,11.85
14604,13.07
14605,13.07
14606,13.07
14607,10.63
14608,11.85
14609,13.07
14610,11.85
14611,11.85
14613,13.07
14614,13.07
14615,13.07
14616,11.85
14617,11.85
14618,11.85
14619,13.07
14620,11.85
14621,11.85
14622,11.85
14623,10.63
14624,13.07
14626,11.85
14627,11.85
14628,13.07
14629,11.85
14630,10.63
14631,11.85
14632,13.07
14633,11.85
14634,11.85
14635,13.07
14636,11.85
14637,11.85
14638,11.85
14641,8.19
14642,13.07
14643,13.07
14644,13.07
14645,11.85
14646,10.63
14647,11.85
14648,11.85
14649,11.85
14650,11.85
14651,13.07
14652,13.07
14653,11.85
14654,11.85
14656,11.85
14657,11.85
14658,11.85
14659,11.85
14660,11.85
14661,11.85
14662,11.85
14663,11.85
14664,11.85
14665,11.85
14666,11.85
14667,13.07
14669,11.85
14670,11.85
14671,13.07
14672,13.07
14673,11.85
14674,11.85
14675,11.85
14676,11.85
14677,11.85
14678,10.63
14679,11.85
14680,13.07
14681,13.07
14684,11.85
14685,13.07
14686,11.85
14687,11.85
14688,13.07
14689,13.07
14690,13.07
14691,11.85
14692,13.07
14693,11.85
14694,11.85
14695,11.85
14696,11.85
14698,13.07
14699,11.85
14700,11.85
14701,11.85
14702,11.85
14703,11.85
14704,13.07
14705,11.85
14706,13.07
14707,13.07
14708,11.85
14709,11.85
14711,13.07
14712,11.85
14713,11.85
14714,13.07
14715,13.07
14716,11.85
14717,11.85
14718,9.41
14719,13.07
14720,11.85
14721,11.85
14722,11.85
14723,11.85
14724,11.85
14727,11.85
14728,13.07
14729,13.07
14730,11.85
14731,13.07
14732,11.85
14733,11.85
14734,10.63
14735,11.85
14736,13.07
14737,13.07
14738,11.85
14739,11.85
14741,11.85
14742,10.63
14743,11.85
14744,13.07
14745,13.07
14746,13.07
14747,14.30
14748,11.85
14749,11.85
14750,11.85
14751,13.07
14752,11.85
14754,13.07
14755,11.85
14756,13.07
14757,11.85
14758,11.85
14759,13.07
14760,13.07
14761,13.07
14762,11.85
14763,11.85
14764,11.85
14765,13.07
14766,11.85
14769,11.85
14770,11.85
14771,11.85
14772,11.85
14773,11.85
14774,13.07
14775,11.85
14776,13.07
14777,13.07
14778,11.85
14779,10.63
14780,13.07
14782,13.07
14783,13.07
14784,13.07
14785,13.07
14786,13.07
14787,11.85
14788,10.63
14789,11.85
14790,11.85
14791,13.07
14792,13.07
14793,11.85
14794,11.85
14796,11.85
14797,8.19
14798,11.85
14799,13.07
14800,11.85
14801,11.85
14802,11.85
14803,10.63
14804,10.63
14805,13.07
14806,11.85
14807,11.85
14808,11.85
14809,11.85
14812,11.85
14813,11.85
14814,13.07
14815,13.07
14816,13.07
14817,11.85
14818,13.07
14819,10.63
14820,10.63
14821,13.07
14822,13.07
14823,11.85
14825,11.85
14826,14.30
14827,11.85
14828,11.85
14829,13.07
14830,13.07
14831,11.85
14832,11.85
14833,13.07
14834,11.85
14835,10.63
14836,11.85
14837,13.07
14839,13.07
14840,13.07
14841,11.85
14842,10.63
14843,11.85
14844,13.07
14845,13.07
14846,13.07
14847,11.85
14848,11.85
14849,11.85
14850,10.63
14851,13.07
14854,11.85
14855,13.07
14856,11.85
14857,13.07
14858,11.85
14859,11.85
14860,13.07
14861,11.85
14862,11.85
14863,13.07
14864,13.07
14865,11.85
14867,11.85
14868,11.85
14869,13.07
14870,13.07
14871,13.07
14872,13.07
14873,11.85
14874,10.63
14875,9.41
14876,11.85
14877,11.85
14878,11.85
14879,11.85
14880,10.63
14882,10.63
14883,11.85
14884,13.07
14885,11.85
14886,13.07
14887,11.85
14888,10.63
14889,11.85
14890,11.85
14891,13.07
14892,13.07
14893,13.07
14894,13.07
14897,13.07
14898,11.85
14899,11.85
14900,13.07
14901,11.85
14902,11.85
14903,13.07
14904,14.30
14905,11.85
14906,9.41
14907,11.85
14908,11.85
14909,11.85
14911,11.85
14912,11.85
14913,11.85
14914,11.85
14915,11.85
14916,11.85
14917,11.85
14918,11.85
14919,11.85
14920,11.85
14921,10.63
14922,13.07
14923,13.07
14925,13.07
14926,13.07
14927,13.07
14928,11.85
14929,10.63
14930,13.07
14931,13.07
14932,11.85
14933,13.07
14934,13.07
14935,10.63
14936,11.85
14937,11.85
14940,11.85
14941,13.07
14942,13.07
14943,11.85
14944,11.85
14945,11.85
14946,8.19
14947,11.85
14948,13.07
14949,11.85
14950,11.85
14951,11.85
14952,11.85
14954,13.07
14955,13.07
14956,10.63
14957,11.85
14958,13.07
14959,10.63
14960,10.63
14961,11.85
14962,11.85
14963,13.07
14964,11.85
14965,13.07
14966,11.85
14968,10.63
14969,11.85
14970,13.07
14971,13.07
14972,11.85
14973,11.85
14974,15.52
14975,11.85
14976,10.63
14977,13.07
14978,13.07
14979,11.85
14980,13.07
14983,13.07
14984,10.63
14985,11.85
14986,13.07
14987,11.85
14988,11.85
14989,11.85
14990,13.07
14991,11.85
14992,11.85
14993,11.85
14994,13.07
14996,11.85
14997,11.85
14998,13.07
14999,11.85
15000,10.63
15001,13.07
15002,13.07
15003,13.07
15004,11.85
15005,11.85
15006,11.85
15007,11.85
15008,11.85
15010,13.07
15011,13.07
15012,13.07
15013,13.07
15014,13.07
15015,11.85
15016,11.85
15017,13.07
15018,13.07
15019,13.07
15020,13.07
15021,11.85
15022,13.07
15025,9.41
15026,11.85
15027,11.85
15028,13.07
15029,13.07
15030,11.85
15031,13.07
15032,11.85
15033,13.07
15034,11.85
15035,11.85
15036,13.07
15037,11.85
15039,11.85
15040,11.85
15041,11.85
15042,13.07
15043,13.07
15044,13.07
15045,11.85
15046,11.85
15047,11.85
15048,13.07
15049,11.85
15050,13.07
15051,11.85
15053,14.30
15054,11.85
15055,13.07
15056,13.07
15057,13.07
15058,11.85
15059,13.07
15060,13.07
15061,11.85
15062,10.63
15063,13.07
15064,13.07
15065,13.07
15068,13.07
15069,13.07
15070,11.85
15071,11.85
15072,13.07
15073,11.85
15074,11.85
15075,13.07
15076,11.85
15077,10.63
15078,11.85
15079,11.85
15081,11.85
15082,13.07
15083,13.07
15084,13.07
15085,9.41
15086,11.85
15087,11.85
15088,13.07
15089,11.85
15090,11.85
15091,13.07
15092,11.85
15093,11.85
15094,11.85
15096,13.07
15097,11.85
15098,13.07
15099,13.07
15100,10.63
15101,11.85
15102,11.85
15103,11.85
15104,11.85
15105,13.07
15106,13.07
15107,10.63
15110,10.63
15111,11.85
15112,11.85
15113,11.85
15114,11.85
15115,13.07
15116,10.63
15117,13.07
15118,11.85
15119,13.07
15120,11.85
15121,11.85
15122,11.85
15124,11.85
15125,11.85
15126,10.63
15127,11.85
15128,11.85
15129,13.07
15130,11.85
15131,16.74
15132,11.85
15133,11.85
15134,13.07
15135,13.07
15136,13.07
15138,11.85
15139,11.85
15140,11.85
15141,11.85
15142,13.07
15143,13.07
15144,13.07
15145,11.85
15146,13.07
15147,10.63
15148,11.85
15149,11.85
15151,11.85
15153,13.07
15154,11.85
15155,11.85
15156,11.85
15157,11.85
15158,13.07
15159,11.85
15160,11.85
15161,11.85
15162,13.07
15163,11.85
15164,11.85
15166,11.85
15167,13.07
15168,11.85
15169,13.07
15170,11.85
15171,13.07
15172,11.85
15173,13.07
15174,13.07
15175,11.85
15176,11.85
15177,13.07
15178,11.85
15180,11.85
15181,11.85
15182,11.85
15183,13.07
15184,13.07
15185,11.85
15186,11.85
15187,11.85
15188,11.85
15189,13.07
15190,11.85
15191,13.07
15193,11.85
15194,11.85
15196,11.85
15197,11.85
15198,13.07
15199,11.85
15200,11.85
15201,11.85
15202,13.07
15203,11.85
15204,11.85
15205,13.07
15206,13.07
15208,11.85
15209,11.85
15210,11.85
15211,11.85
15212,11.85
15213,13.07
15214,13.07
15215,13.07
15216,11.85
15217,13.07
15218,11.85
15219,11.85
15220,11.85
15222,13.07
15223,13.07
15224,13.07
15225,13.07
15226,11.85
15227,13.07
15228,13.07
15229,11.85
15230,13.07
15231,13.07
15232,13.07
15233,11.85
15235,11.85
15236,13.07
15238,13.07
15239,11.85
15240,13.07
15241,13.07
15242,11.85
15243,11.85
15244,13.07
15245,11.85
15246,13.07
15247,13.07
15248,11.85
15250,11.85
15251,13.07
15252,13.07
15253,11.85
15254,13.07
15255,13.07
15256,11.85
15257,13.07
15258,11.85
15259,11.85
15260,11.85
15261,13.07
15262,13.07
15264,13.07
15265,11.85
15266,11.85
15267,11.85
15268,13.07
15269,11.85
15270,11.85
15271,11.85
15272,13.07
15273,13.07
15274,11.85
15275,11.85
15277,13.07
15278,11.85
15279,11.85
15281,11.85
15282,11.85
15283,11.85
15284,13.07
15285,11.85
15286,13.07
15287,11.85
15288,11.85
15289,11.85
15290,10.63
15292,13.07
15293,11.85
15294,11.85
15295,13.07
15296,10.63
15297,13.07
15298,11.85
15299,11.85
15300,13.07
15301,13.07
15302,11.85
15303,13.07
15305,10.63
15306,11.85
15307,11.85
15308,13.07
15309,11.85
15310,13.07
15311,13.07
15312,10.63
15313,10.63
15314,13.07
15315,13.07
15316,11.85
15317,13.07
15319,13.07
15320,11.85
15321,11.85
15322,11.85
15324,11.85
15325,13.07
15326,13.07
15327,13.07
15328,11.85
15329,10.63
15330,13.07
15331,11.85
15332,13.07
15334,13.07
15335,11.85
15336,11.85
15337,10.63
15338,13.07
15339,11.85
15340,13.07
15341,11.85
15342,13.07
15343,11.85
15344,11.85
15345,13.07
15347,11.85
