TIME:, 2026-09-10-09_35_06
22155,13.07
22156,11.85
22157,11.85
22158,14.30
22159,13.07
22160,11.85
22161,11.85
22162,11.85
22163,11.85
22164,13.07
22166,11.85
22167,10.63
22168,11.85
22169,11.85
22170,11.85
22171,13.07
22172,13.07
22173,11.85
22174,11.85
22175,11.85
22176,10.63
22177,11.85
22179,11.85
22180,13.07
22181,11.85
22182,11.85
22183,10.63
22184,11.85
22185,13.07
22186,11.85
22187,11.85
22188,13.07
22189,10.63
22190,11.85
22191,11.85
22194,11.85
22195,13.07
22196,11.85
22197,13.07
22198,11.85
22199,11.85
22200,11.85
22201,11.85
22202,11.85
22203,11.85
22204,13.07
22205,14.30
22206,10.63
22208,11.85
22209,11.85
22210,13.07
22211,14.30
22212,11.85
22213,11.85
22214,11.85
22215,10.63
22216,11.85
22217,13.07
22218,11.85
22219,14.30
22221,13.07
22222,11.85
22223,11.85
22224,13.07
22225,11.85
22226,13.07
22227,11.85
22228,13.07
22229,11.85
22230,11.85
22231,11.85
22232,11.85
22233,11.85
22236,13.07
22237,11.85
22238,10.63
22239,11.85
22240,13.07
22241,13.07
22242,11.85
22243,11.85
22244,11.85
22245,11.85
22246,11.85
22247,11.85
22249,11.85
22250,13.07
22251,11.85
22252,13.07
22253,10.63
22254,11.85
22255,11.85
22256,11.85
22257,11.85
22258,11.85
22259,11.85
22260,11.85
22261,11.85
22263,11.85
22264,13.07
22265,11.85
22266,13.07
22267,11.85
22268,11.85
22269,11.85
22270,10.63
22271,11.85
22272,11.85
22273,11.85
22274,11.85
22275,11.85
22278,10.63
22279,11.85
22280,11.85
22281,11.85
22282,13.07
22283,13.07
22284,11.85
22285,11.85
22286,11.85
22287,11.85
22288,13.07
22289,11.85
22291,13.07
22292,13.07
22293,10.63
22294,11.85
22295,11.85
22296,11.85
22297,11.85
22298,11.85
22299,13.07
22300,11.85
22301,10.63
22302,11.85
22303,10.63
22305,11.85
22306,13.07
22307,11.85
22308,10.63
22309,11.85
22310,11.85
22311,11.85
22312,13.07
22313,13.07
22314,11.85
22315,11.85
22316,10.63
22317,13.07
22319,13.07
22321,11.85
22322,11.85
22323,11.85
22324,11.85
22325,11.85
22326,11.85
22327,11.85
22328,11.85
22329,11.85
22330,13.07
22331,10.63
22333,11.85
22334,13.07
22335,14.30
22336,13.07
22337,11.85
22338,11.85
22339,11.85
22340,11.85
22341,11.85
22342,11.85
22343,13.07
22344,13.07
22345,13.07
22347,13.07
22348,11.85
22349,9.41
22350,11.85
22351,13.07
22352,11.85
22353,11.85
22354,11.85
22355,11.85
22356,10.63
22357,11.85
22358,11.85
22359,11.85
22360,13.07
22363,10.63
22364,13.07
22365,10.63
22366,11.85
22367,13.07
22368,11.85
22369,11.85
22370,14.30
22371,10.63
22372,11.85
22373,11.85
22374,13.07
22376,13.07
22377,11.85
22378,11.85
22379,10.63
22380,10.63
22381,11.85
22382,11.85
22383,11.85
22384,13.07
22385,13.07
22386,11.85
22387,11.85
22388,13.07
22390,11.85
22391,11.85
22392,11.85
22393,11.85
22394,11.85
22395,10.63
22396,11.85
22397,11.85
22398,11.85
22399,13.07
22400,13.07
22401,13.07
22402,11.85
22404,13.07
22406,13.07
22407,11.85
22408,11.85
22409,11.85
22410,11.85
22411,13.07
22412,13.07
22413,11.85
22414,11.85
22415,11.85
22416,11.85
22418,11.85
22419,11.85
22420,13.07
22421,11.85
22422,11.85
22423,11.85
22424,11.85
22425,11.85
22426,10.63
22427,11.85
22428,13.07
22429,14.30
22430,13.07
22432,11.85
22433,11.85
22434,13.07
22435,10.63
22436,11.85
22437,13.07
22438,13.07
22439,13.07
22440,11.85
22441,11.85
22442,11.85
22443,11.85
22445,13.07
22446,11.85
22447,13.07
22449,11.85
22450,10.63
22451,10.63
22452,13.07
22453,13.07
22454,11.85
22455,13.07
22456,15.52
22457,11.85
22458,11.85
22460,11.85
22461,11.85
22462,11.85
22463,13.07
22464,13.07
22465,10.63
22466,11.85
22467,11.85
22468,11.85
22469,13.07
22470,13.07
22471,13.07
22472,11.85
22474,11.85
22475,13.07
22476,11.85
22477,11.85
22478,11.85
22479,11.85
22480,11.85
22481,11.85
22482,13.07
22483,11.85
22484,13.07
22485,11.85
22487,11.85
22488,11.85
22489,11.85
22491,11.85
22492,13.07
22493,13.07
22494,13.07
22495,11.85
22496,13.07
22497,13.07
22498,13.07
22499,11.85
22500,13.07
22502,13.07
22503,13.07
22504,10.63
22505,11.85
22506,13.07
22507,11.85
22508,13.07
22509,11.85
22510,11.85
22511,10.63
22512,11.85
22513,9.41
22514,11.85
22515,11.85
22517,11.85
22518,11.85
22519,11.85
22520,11.85
22521,10.63
22522,11.85
22523,11.85
22524,11.85
22525,11.85
22526,11.85
22527,11.85
22528,11.85
22530,13.07
22531,11.85
22532,13.07
22534,11.85
22535,11.85
22536,14.30
22537,10.63
22538,13.07
22539,11.85
22540,11.85
22541,13.07
22542,13.07
22543,11.85
22545,11.85
22546,13.07
22547,13.07
22548,13.07
22549,13.07
22550,13.07
22551,11.85
22552,11.85
22553,11.85
22554,13.07
22555,11.85
22556,13.07
22557,13.07
22559,11.85
22560,11.85
22561,13.07
22562,11.85
22563,13.07
22564,13.07
22565,11.85
22566,13.07
22567,10.63
22568,11.85
22569,11.85
22570,13.07
22572,11.85
22573,11.85
22574,10.63
22575,10.63
22577,13.07
22578,11.85
22579,11.85
22580,13.07
22581,11.85
22582,11.85
22583,11.85
22584,13.07
22585,11.85
22587,11.85
22588,11.85
22589,13.07
22590,11.85
22591,11.85
22592,9.41
22593,11.85
22594,11.85
22595,11.85
22596,11.85
22597,11.85
22598,13.07
22599,13.07
22600,11.85
22602,11.85
22603,11.85
22604,13.07
22605,11.85
22606,11.85
22607,14.30
22608,11.85
22609,13.07
22610,11.85
22611,11.85
22612,13.07
22613,11.85
22615,11.85
22616,11.85
22617,11.85
22619,13.07
22620,11.85
22621,11.85
22622,14.30
22623,14.30
22624,11.85
22625,13.07
22626,11.85
22627,13.07
22628,11.85
22630,13.07
22631,11.85
22632,13.07
22633,11.85
22634,11.85
22635,13.07
22636,11.85
22637,11.85
22638,11.85
22639,11.85
22640,11.85
22641,11.85
22642,13.07
22644,11.85
22645,11.85
22646,11.85
22647,11.85
22648,13.07
22649,11.85
22650,13.07
22651,11.85
22652,11.85
22653,11.85
22654,13.07
22655,11.85
22657,11.85
22658,11.85
22659,11.85
22660,13.07
22662,10.63
22663,13.07
22664,11.85
22665,11.85
22666,11.85
22667,11.85
22668,11.85
22669,13.07
22670,9.41
22671,11.85
22673,11.85
22674,11.85
22675,11.85
22676,11.85
22677,10.63
22678,11.85
22679,13.07
22680,14.30
22681,14.30
22682,11.85
22683,11.85
22684,13.07
22685,10.63
22687,13.07
22688,11.85
22689,11.85
22690,13.07
22691,13.07
22692,11.85
22693,10.63
22694,11.85
22695,13.07
22696,11.85
22697,11.85
22698,11.85
22700,11.85
22701,13.07
22702,13.07
22703,11.85
22705,11.85
22706,11.85
22707,13.07
22708,11.85
22709,13.07
22710,13.07
22711,11.85
22712,13.07
22713,11.85
22715,13.07
22716,10.63
22717,11.85
22718,11.85
22719,11.85
22720,11.85
22721,13.07
22722,13.07
22723,11.85
22724,11.85
22725,11.85
22726,14.30
22728,11.85
22729,13.07
22730,13.07
22731,11.85
22732,10.63
22733,11.85
22734,11.85
22735,13.07
22736,13.07
22737,11.85
22738,11.85
22739,9.41
22740,11.85
22741,11.85
22743,11.85
22744,13.07
22745,11.85
22747,11.85
22748,10.63
22749,11.85
22750,13.07
22751,13.07
22752,13.07
22753,13.07
22754,11.85
22755,11.85
22756,11.85
22758,11.85
22759,13.07
22760,13.07
22761,13.07
22762,10.63
22763,11.85
22764,11.85
22765,11.85
22766,11.85
22767,11.85
22768,13.07
22769,10.63
22771,11.85
22772,11.85
22773,11.85
22774,11.85
22775,11.85
22776,13.07
22777,15.52
22778,11.85
22779,10.63
22780,11.85
22781,11.85
22782,13.07
22783,13.07
22785,11.85
22786,11.85
22787,11.85
22788,11.85
22790,13.07
22791,11.85
22792,13.07
22793,13.07
22794,11.85
22795,11.85
22796,11.85
22797,11.85
22798,11.85
22800,11.85
22801,11.85
22802,11.85
22803,11.85
22804,11.85
22805,11.85
22806,13.07
22807,11.85
22808,11.85
22809,11.85
22810,11.85
22811,13.07
22813,11.85
22814,13.07
22815,11.85
22816,11.85
22817,13.07
22818,11.85
22819,13.07
22820,13.07
22821,14.30
22822,13.07
22823,11.85
22824,13.07
22825,10.63
22827,11.85
22828,11.85
22829,11.85
22830,13.07
22831,13.07
22833,11.85
22834,10.63
22835,9.41
22836,11.85
22837,13.07
22838,13.07
22839,11.85
22840,11.85
22841,11.85
22843,11.85
22844,13.07
22845,11.85
22846,11.85
22847,13.07
22848,10.63
22849,11.85
22850,11.85
22851,13.07
22852,13.07
22853,11.85
22854,11.85
22856,14.30
22857,11.85
22858,11.85
22859,11.85
22860,13.07
22861,13.07
22862,13.07
22863,11.85
22864,11.85
22865,11.85
22866,11.85
22867,11.85
22868,13.07
22870,11.85
22871,11.85
22872,11.85
22873,13.07
22875,11.85
22876,11.85
22877,13.07
22878,11.85
22879,13.07
22880,10.63
22881,11.85
22882,13.07
22883,13.07
22885,13.07
22886,13.07
22887,13.07
22888,10.63
22889,11.85
22890,13.07
22891,11.85
22892,11.85
22893,13.07
22894,13.07
22895,11.85
22896,10.63
22898,11.85
22899,13.07
22900,11.85
22901,11.85
22902,13.07
22903,13.07
22904,10.63
22905,11.85
22906,11.85
22907,13.07
22908,13.07
22909,11.85
22910,11.85
22912,11.85
22913,9.41
22914,13.07
22915,13.07
22916,11.85
22918,13.07
22919,11.85
22920,11.85
22921,13.07
22922,13.07
22923,13.07
22924,13.07
22925,13.07
22926,11.85
22928,11.85
22929,10.63
22930,11.85
22931,13.07
22932,11.85
22933,11.85
22934,13.07
22935,11.85
22936,11.85
22937,13.07
22938,13.07
22939,13.07
22941,13.07
22942,13.07
22943,10.63
22944,11.85
22945,11.85
22946,11.85
22947,11.85
22948,11.85
22949,11.85
22950,11.85
22951,11.85
22952,13.07
22953,11.85
22955,13.07
22956,11.85
22957,11.85
22958,11.85
22959,11.85
22961,13.07
22962,13.07
22963,13.07
22964,13.07
22965,11.85
22966,11.85
22967,11.85
22968,11.85
22970,11.85
22971,13.07
22972,13.07
22973,13.07
22974,11.85
22975,11.85
22976,13.07
22977,11.85
22978,13.07
22979,13.07
22980,11.85
22981,10.63
22983,11.85
22984,13.07
22985,11.85
22986,13.07
22987,11.85
22988,11.85
22989,11.85
22990,11.85
22991,8.19
22992,13.07
22993,11.85
22994,13.07
22995,11.85
22996,10.63
22998,11.85
22999,10.63
23000,13.07
23001,11.85
23003,13.07
23004,13.07
23005,11.85
23006,11.85
23007,11.85
23008,11.85
23009,11.85
23010,11.85
23011,11.85
23013,14.30
23014,11.85
23015,10.63
23016,13.07
23017,13.07
23018,13.07
23019,11.85
23020,14.30
23021,11.85
23022,11.85
23023,11.85
23024,11.85
23026,13.07
23027,13.07
23028,11.85
23029,10.63
23030,11.85
23031,13.07
23032,11.85
23033,14.30
23034,11.85
23035,11.85
23036,11.85
23037,11.85
23038,13.07
23040,11.85
23041,11.85
23042,13.07
23043,11.85
23044,11.85
23046,11.85
23047,13.07
23048,13.07
23049,13.07
23050,13.07
23051,11.85
23052,11.85
23054,10.63
23055,13.07
23056,13.07
23057,13.07
23058,11.85
23059,11.85
23060,13.07
23061,11.85
23062,11.85
23063,11.85
23064,11.85
23065,11.85
23066,11.85
23068,10.63
23069,11.85
23070,11.85
23071,13.07
23072,11.85
23073,13.07
23074,13.07
23075,13.07
23076,11.85
23077,10.63
23078,11.85
23079,11.85
23080,11.85
23082,13.07
23083,11.85
23084,11.85
23085,13.07
23086,13.07
23087,13.07
23089,13.07
23090,11.85
23091,10.63
23092,13.07
23093,11.85
23094,13.07
23096,13.07
23097,13.07
23098,11.85
23099,11.85
23100,11.85
23101,10.63
23102,11.85
23103,11.85
23104,11.85
23105,13.07
23106,10.63
23107,11.85
23108,11.85
23110,11.85
23111,13.07
23112,11.85
23113,11.85
23114,13.07
23115,11.85
23116,10.63
23117,11.85
23118,13.07
23119,14.30
23120,13.07
23121,11.85
23122,11.85
23124,13.07
23125,13.07
23126,14.30
23127,13.07
23128,11.85
23129,13.07
23131,13.07
23132,10.63
23133,13.07
23134,13.07
23135,13.07
23136,13.07
23138,13.07
23139,13.07
23140,11.85
23141,11.85
23142,13.07
23143,14.30
23144,13.07
23145,13.07
23146,11.85
23147,11.85
23148,11.85
23149,11.85
23150,11.85
23152,13.07
23153,11.85
23154,11.85
23155,11.85
23156,13.07
23157,13.07
23158,13.07
23159,13.07
23160,13.07
23161,10.63
23162,13.07
23163,11.85
23164,11.85
23166,13.07
23167,11.85
23168,14.30
23169,11.85
23170,13.07
23171,11.85
23172,11.85
23174,13.07
23175,13.07
23176,11.85
23177,11.85
23178,11.85
23180,11.85
23181,11.85
23182,14.30
23183,13.07
23184,11.85
23185,10.63
23186,11.85
23187,11.85
23188,11.85
23189,13.07
23190,13.07
23191,13.07
23192,14.30
23194,11.85
23195,13.07
23196,13.07
23197,13.07
23198,14.30
23199,13.07
23200,13.07
23201,11.85
23202,13.07
23203,13.07
23204,14.30
23205,13.07
23207,13.07
23208,13.07
23209,11.85
23210,11.85
23211,13.07
23212,13.07
23213,13.07
23214,14.30
23215,13.07
23217,11.85
23218,11.85
23219,11.85
23220,13.07
23222,11.85
23223,11.85
23224,13.07
23225,11.85
23226,11.85
23227,14.30
23228,13.07
23229,13.07
23230,13.07
23231,11.85
23232,11.85
23233,10.63
23234,11.85
23236,13.07
23237,11.85
23238,11.85
23239,13.07
23240,11.85
23241,13.07
23242,11.85
23243,11.85
23244,11.85
23245,13.07
23246,11.85
23247,11.85
23249,10.63
23250,11.85
23251,13.07
23252,13.07
23253,13.07
23254,11.85
23255,11.85
23256,11.85
23257,11.85
23259,13.07
23260,11.85
23261,11.85
23262,11.85
23264,11.85
23265,11.85
23266,11.85
23267,13.07
23268,13.07
23269,13.07
23270,11.85
23271,11.85
23272,11.85
23273,13.07
23274,13.07
23275,13.07
23276,14.30
23278,13.07
23279,14.30
23280,13.07
23281,11.85
23282,13.07
23283,11.85
23284,13.07
23285,13.07
23286,11.85
23287,13.07
23288,11.85
23289,13.07
23291,13.07
23292,13.07
23293,11.85
23294,11.85
23295,11.85
23296,11.85
23297,14.30
23298,11.85
23299,13.07
23300,11.85
23302,13.07
23303,10.63
23304,11.85
23306,13.07
23307,13.07
23308,13.07
23309,11.85
23310,11.85
23311,11.85
23312,11.85
23313,13.07
23314,13.07
23315,13.07
23316,13.07
23317,11.85
23318,13.07
23320,13.07
23321,13.07
23322,11.85
23323,14.30
23324,13.07
23325,13.07
23326,11.85
23327,13.07
23328,13.07
23329,13.07
23330,13.07
23331,11.85
23333,13.07
23334,10.63
23335,13.07
23336,9.41
23337,14.30
23338,14.30
23339,11.85
23340,11.85
23341,11.85
23342,11.85
23343,11.85
23345,11.85
23346,14.30
23347,14.30
23349,13.07
23350,10.63
23351,11.85
23352,11.85
23353,11.85
23354,11.85
23355,11.85
23356,11.85
23357,14.30
23358,10.63
23359,11.85
23360,13.07
23361,13.07
23363,13.07
23364,13.07
23365,13.07
23366,11.85
23367,11.85
23368,11.85
23369,11.85
23370,13.07
23371,11.85
23372,13.07
23373,14.30
23374,11.85
23376,13.07
23377,13.07
23378,13.07
23379,13.07
23380,13.07
23381,13.07
23382,13.07
23383,13.07
23384,11.85
23385,13.07
23387,13.07
23388,13.07
23389,11.85
23391,11.85
23392,13.07
23393,13.07
23394,11.85
23395,11.85
23396,11.85
23397,11.85
23398,11.85
23399,13.07
23400,13.07
23401,14.30
23402,11.85
23403,13.07
23405,11.85
23406,11.85
23407,11.85
23408,13.07
23409,13.07
23410,13.07
23411,13.07
23412,11.85
23413,11.85
23414,10.63
23415,13.07
23416,13.07
23418,13.07
23419,11.85
23420,13.07
23421,11.85
23422,11.85
23423,13.07
23424,13.07
23425,13.07
23426,13.07
23427,13.07
23428,14.30
23430,11.85
23431,13.07
23433,13.07
23434,14.30
23435,11.85
23436,11.85
23437,11.85
23438,14.30
23439,13.07
23440,13.07
23441,13.07
23442,13.07
23443,11.85
23444,11.85
23446,11.85
23447,11.85
23448,11.85
23449,13.07
23450,11.85
23451,13.07
23452,11.85
23453,11.85
23454,13.07
23455,13.07
23456,13.07
23457,13.07
23458,13.07
23460,11.85
23461,11.85
23462,13.07
23463,11.85
23464,13.07
23465,13.07
23466,13.07
23467,10.63
23468,11.85
23469,13.07
23470,11.85
23471,13.07
23473,13.07
23475,13.07
23476,11.85
23477,11.85
23478,13.07
23479,13.07
23480,13.07
23481,11.85
23482,11.85
23483,11.85
23484,11.85
23485,13.07
23486,13.07
23488,13.07
23489,11.85
23490,13.07
23491,13.07
23492,11.85
23493,13.07
23494,13.07
23495,11.85
23496,11.85
23497,13.07
23498,11.85
23499,11.85
23500,9.41
23501,11.85
23503,13.07
23504,13.07
23505,13.07
23506,11.85
23507,11.85
23508,11.85
23509,13.07
23510,13.07
23511,14.30
23512,13.07
23513,13.07
23515,14.30
23516,13.07
23518,14.30
23519,11.85
23520,13.07
23521,13.07
23522,11.85
23523,13.07
23524,11.85
23525,13.07
23526,13.07
23527,13.07
23528,13.07
23529,14.30
23531,13.07
23532,14.30
23533,11.85
23534,13.07
23535,13.07
23536,11.85
23537,13.07
23538,11.85
23539,11.85
23540,13.07
23541,13.07
23542,11.85
23543,11.85
23545,11.85
23546,13.07
23547,11.85
23548,13.07
23549,13.07
23550,11.85
23551,11.85
23552,11.85
23553,13.07
23554,11.85
23555,13.07
23556,13.07
23558,13.07
23560,14.30
23561,13.07
23562,11.85
23563,11.85
23564,13.07
23565,11.85
23566,11.85
23567,11.85
23568,11.85
23569,11.85
23570,11.85
23571,13.07
23573,13.07
23574,11.85
23575,13.07
23576,11.85
23577,11.85
23578,11.85
23579,11.85
23580,11.85
23581,13.07
23582,11.85
23583,13.07
23584,11.85
23585,10.63
23587,9.41
23588,11.85
23589,11.85
23590,13.07
23591,11.85
23592,11.85
23593,11.85
23594,10.63
23595,13.07
23596,14.30
23597,13.07
23598,13.07
23599,13.07
23601,11.85
23603,11.85
23604,11.85
23605,13.07
23606,13.07
23607,11.85
23608,14.30
23609,11.85
23610,11.85
23611,13.07
23612,11.85
23613,13.07
23614,13.07
23616,13.07
23617,13.07
23618,11.85
23619,13.07
23620,13.07
23621,13.07
23622,13.07
23623,13.07
23624,11.85
23625,13.07
23626,11.85
23627,11.85
23628,13.07
23630,11.85
23631,13.07
23632,14.30
23633,11.85
23634,13.07
23635,13.07
23636,13.07
23637,13.07
23638,13.07
23639,11.85
23640,13.07
23641,13.07
23643,13.07
23645,13.07
23646,13.07
23647,13.07
23648,10.63
23649,11.85
23650,14.30
23651,13.07
23652,13.07
23653,11.85
23654,13.07
23655,13.07
23656,13.07
23658,13.07
23659,11.85
23660,13.07
23661,11.85
23662,13.07
23663,11.85
23664,11.85
23665,11.85
23666,13.07
23667,14.30
23668,13.07
23669,13.07
23670,11.85
23672,13.07
23673,13.07
23674,11.85
23675,13.07
23676,11.85
23677,13.07
23678,11.85
23679,11.85
23680,11.85
23681,11.85
23682,11.85
23683,11.85
23686,13.07
23687,11.85
23688,11.85
23689,13.07
23690,13.07
23691,13.07
23692,13.07
23693,13.07
23694,16.74
23695,13.07
23696,11.85
23697,11.85
23698,13.07
23700,13.07
23701,14.30
23702,13.07
23703,11.85
23704,11.85
23705,11.85
23706,11.85
23707,13.07
23708,13.07
23709,13.07
23710,11.85
23711,13.07
23712,13.07
23714,14.30
23715,13.07
23716,11.85
23717,13.07
23718,13.07
23719,10.63
23720,13.07
23721,13.07
23722,13.07
23723,11.85
23724,11.85
23725,10.63
23727,10.63
23729,11.85
23730,13.07
23731,11.85
23732,13.07
23733,11.85
23734,11.85
23735,13.07
23736,11.85
23737,13.07
23738,13.07
23739,13.07
23740,13.07
23742,11.85
23743,11.85
23744,13.07
23745,13.07
23746,13.07
23747,13.07
23748,11.85
23749,11.85
23750,11.85
23751,9.41
23752,11.85
23753,13.07
23754,11.85
23755,13.07
23757,11.85
23758,11.85
23759,14.30
23760,13.07
23761,13.07
23762,11.85
23763,11.85
23764,13.07
23765,13.07
23766,11.85
23767,13.07
23768,13.07
23771,11.85
23772,11.85
23773,14.30
23774,10.63
23775,11.85
23776,11.85
23777,11.85
23778,13.07
23779,13.07
23780,13.07
23781,11.85
23782,11.85
23783,11.85
23785,11.85
23786,13.07
23787,11.85
23788,11.85
23789,13.07
23790,11.85
23791,13.07
23792,13.07
23793,13.07
23794,13.07
23795,13.07
23796,11.85
23797,11.85
23799,13.07
23800,13.07
23801,13.07
23802,13.07
23803,13.07
23804,13.07
23805,11.85
23806,13.07
23807,13.07
23808,11.85
23809,11.85
23810,13.07
23812,13.07
23814,11.85
23815,13.07
23816,14.30
23817,11.85
23818,13.07
23819,13.07
23820,11.85
23821,13.07
23822,13.07
23823,11.85
23824,13.07
23825,13.07
23827,11.85
23828,10.63
23829,13.07
23830,9.41
23831,13.07
23832,11.85
23833,13.07
23834,11.85
23835,11.85
23836,11.85
23837,11.85
23838,13.07
23839,11.85
23840,13.07
23842,13.07
23843,11.85
23844,13.07
23845,11.85
23846,13.07
23847,14.30
23848,13.07
23849,11.85
23850,14.30
23851,11.85
23852,13.07
23853,11.85
23855,13.07
23857,11.85
23858,11.85
23859,13.07
23860,11.85
23861,11.85
23862,13.07
23863,11.85
23864,13.07
23865,13.07
23866,11.85
23867,11.85
23868,11.85
23870,13.07
23871,13.07
23872,11.85
23873,11.85
23874,11.85
23875,11.85
23876,11.85
23877,13.07
23878,11.85
23879,11.85
23880,13.07
23881,13.07
23882,11.85
23884,11.85
23885,11.85
23886,11.85
23887,13.07
23888,11.85
23889,13.07
23890,11.85
23891,13.07
23892,11.85
23893,13.07
23894,13.07
23895,13.07
23897,11.85
23899,11.85
23900,11.85
23901,13.07
23902,13.07
23903,13.07
23904,11.85
23905,13.07
23906,11.85
23907,11.85
23908,9.41
23909,11.85
23910,11.85
23911,11.85
23913,11.85
23914,11.85
23915,13.07
23916,11.85
23917,13.07
23918,13.07
23919,13.07
23920,14.30
23921,11.85
23922,11.85
23923,13.07
23924,11.85
23925,13.07
23927,11.85
23928,13.07
23929,11.85
23930,11.85
23931,13.07
23932,11.85
23933,13.07
23934,13.07
23935,13.07
23936,14.30
23937,11.85
23938,11.85
23940,13.07
23942,11.85
23943,11.85
23944,11.85
23945,13.07
23946,13.07
23947,11.85
23948,13.07
23949,13.07
23950,11.85
23951,11.85
23952,13.07
23953,11.85
23955,11.85
23956,13.07
23957,13.07
23958,13.07
23959,11.85
23960,11.85
23961,11.85
23962,11.85
23963,13.07
23964,11.85
23965,13.07
23966,13.07
23968,11.85
23969,11.85
23970,13.07
23971,13.07
23972,13.07
23973,13.07
23974,13.07
23975,11.85
23976,13.07
23977,13.07
23978,13.07
23979,13.07
23980,11.85
23982,13.07
23983,13.07
23985,11.85
23986,10.63
23987,11.85
23988,13.07
23989,11.85
23990,11.85
23991,11.85
23992,11.85
23993,11.85
23994,11.85
23995,13.07
23997,11.85
23998,11.85
23999,13.07
24000,11.85
24001,13.07
24002,13.07
24003,11.85
24004,13.07
24005,13.07
24006,13.07
24007,10.63
24008,11.85
24010,11.85
24011,11.85
24012,13.07
24013,11.85
24014,11.85
24015,11.85
24016,10.63
24017,11.85
24018,13.07
24019,11.85
24020,11.85
24021,13.07
24022,15.52
24024,13.07
24025,11.85
24027,13.07
24028,13.07
24029,11.85
24030,11.85
24031,13.07
24032,10.63
24033,10.63
24034,11.85
24035,13.07
24036,11.85
24037,13.07
24039,11.85
24040,11.85
24041,11.85
24042,13.07
24043,13.07
24044,13.07
24045,13.07
24046,13.07
24047,11.85
24048,11.85
24049,11.85
24050,11.85
24052,13.07
24053,11.85
24054,11.85
24055,13.07
24056,11.85
24057,13.07
24058,13.07
24059,13.07
24060,13.07
24061,13.07
24062,13.07
24063,11.85
24064,11.85
24066,11.85
24067,11.85
24068,11.85
24070,11.85
24071,11.85
24072,11.85
24073,11.85
24074,11.85
24075,13.07
24076,11.85
24077,13.07
24078,11.85
24079,11.85
24081,11.85
24082,11.85
24083,13.07
24084,14.30
24085,13.07
24086,11.85
24087,11.85
24088,13.07
24089,13.07
24090,11.85
24091,11.85
24092,13.07
24094,10.63
24095,11.85
24096,11.85
24097,13.07
24098,13.07
24099,11.85
24100,13.07
24101,10.63
24102,11.85
24103,11.85
24104,11.85
24105,11.85
24106,11.85
24108,14.30
24109,13.07
24110,11.85
24111,11.85
24113,13.07
24114,13.07
24115,13.07
24116,13.07
24117,13.07
24118,13.07
24119,11.85
24120,13.07
24121,11.85
24123,11.85
24124,13.07
24125,11.85
24126,10.63
24127,11.85
24128,13.07
24129,13.07
24130,11.85
24131,11.85
24132,11.85
24133,13.07
24134,13.07
24136,11.85
24137,13.07
24138,11.85
24139,13.07
24140,11.85
24141,11.85
24142,11.85
24143,11.85
24144,13.07
24145,13.07
24146,13.07
24147,13.07
24148,10.63
24150,13.07
24151,13.07
24152,11.85
24153,11.85
24155,13.07
24156,11.85
24157,11.85
24158,11.85
24159,11.85
24160,13.07
24161,11.85
24162,11.85
24164,11.85
24165,13.07
24166,11.85
24167,11.85
24168,13.07
24169,13.07
24170,13.07
24171,11.85
24172,11.85
24173,11.85
24174,10.63
24175,11.85
24176,13.07
24178,13.07
24179,13.07
24180,11.85
24181,11.85
24182,11.85
24183,13.07
24184,11.85
24185,13.07
24186,13.07
24187,11.85
24188,11.85
24189,11.85
24190,13.07
24192,13.07
24193,13.07
24194,11.85
24195,15.52
24196,11.85
24198,10.63
24199,11.85
24200,13.07
24201,13.07
24202,13.07
24203,11.85
24204,11.85
24206,11.85
24207,13.07
24208,11.85
24209,11.85
24210,13.07
24211,13.07
24212,11.85
24213,11.85
24214,14.30
24215,11.85
24216,11.85
24217,13.07
24218,13.07
24220,11.85
24221,11.85
24222,11.85
24223,13.07
24224,11.85
24225,11.85
24226,13.07
24227,11.85
24228,11.85
24229,13.07
24230,13.07
24231,11.85
24232,13.07
24234,11.85
24235,11.85
24236,11.85
24237,11.85
24238,13.07
24239,13.07
24241,13.07
24242,11.85
24243,11.85
24244,11.85
24245,11.85
24246,13.07
24248,13.07
24249,13.07
24250,13.07
24251,13.07
24252,11.85
24253,11.85
24254,13.07
24255,13.07
24256,13.07
24257,13.07
24258,11.85
24259,11.85
24260,11.85
24262,13.07
24263,13.07
24264,11.85
24265,13.07
24266,11.85
24267,11.85
24268,11.85
24269,11.85
24270,13.07
24271,11.85
24272,13.07
24273,10.63
24274,13.07
24276,11.85
24277,11.85
24278,11.85
24279,11.85
24280,11.85
24281,14.30
24283,11.85
24284,11.85
24285,13.07
24286,13.07
24287,13.07
24288,11.85
24290,13.07
24291,10.63
24292,11.85
24293,11.85
24294,11.85
24295,13.07
24296,11.85
24297,13.07
24298,10.63
24299,11.85
24300,13.07
24301,11.85
24302,11.85
24304,13.07
24305,13.07
24306,10.63
24307,13.07
24308,11.85
24309,13.07
24310,11.85
24311,13.07
24312,13.07
24313,10.63
24314,11.85
24315,11.85
24316,13.07
24318,13.07
24319,13.07
24320,13.07
24321,11.85
24322,11.85
24323,13.07
24324,11.85
24326,11.85
24327,11.85
24328,13.07
24329,11.85
24330,10.63
24332,11.85
24333,11.85
24334,11.85
24335,13.07
24336,13.07
24337,11.85
24338,10.63
24339,11.85
24340,11.85
24341,11.85
24342,11.85
24343,11.85
24344,11.85
24346,11.85
24347,10.63
24348,13.07
24349,13.07
24350,11.85
24351,11.85
24352,11.85
24353,11.85
24354,11.85
24355,13.07
24356,13.07
24357,13.07
24359,11.85
