TIME:, 2026-09-20-20_17_02
6273,13.07
6274,13.07
6275,13.07
6276,13.07
6277,13.07
6278,13.07
6279,14.30
6280,13.07
6281,11.85
6282,13.07
6283,13.07
6284,13.07
6285,13.07
6286,13.07
6287,11.85
6288,11.85
6289,13.07
6290,13.07
6291,13.07
6292,13.07
6294,13.07
6295,14.30
6296,11.85
6297,13.07
6298,13.07
6299,13.07
6300,13.07
6301,13.07
6302,11.85
6303,11.85
6304,11.85
6305,11.85
6306,13.07
6307,13.07
6308,13.07
6309,14.30
6310,13.07
6311,13.07
6312,13.07
6313,13.07
6314,14.30
6315,13.07
6316,13.07
6317,13.07
6318,13.07
6319,13.07
6320,13.07
6321,13.07
6322,14.30
6323,14.30
6324,14.30
6325,14.30
6326,13.07
6327,13.07
6328,13.07
6329,13.07
6330,13.07
6331,13.07
6332,13.07
6333,11.85
6334,13.07
6335,11.85
6337,11.85
6338,13.07
6339,13.07
6340,14.30
6341,13.07
6342,13.07
6343,11.85
6344,11.85
6345,14.30
6346,11.85
6347,13.07
6348,13.07
6349,13.07
6350,13.07
6351,11.85
6352,11.85
6353,13.07
6354,13.07
6355,13.07
6356,14.30
6357,13.07
6358,13.07
6359,13.07
6360,14.30
6361,13.07
6362,13.07
6363,13.07
6364,13.07
6365,14.30
6366,11.85
6367,11.85
6368,13.07
6369,14.30
6370,13.07
6371,13.07
6372,13.07
6373,13.07
6374,11.85
6375,13.07
6376,13.07
6377,13.07
6379,13.07
6380,13.07
6381,11.85
6382,13.07
6383,11.85
6384,13.07
6385,13.07
6386,14.30
6387,13.07
6388,14.30
6389,11.85
6390,13.07
6391,11.85
6392,13.07
6393,13.07
6394,13.07
6395,11.85
6396,11.85
6397,13.07
6398,11.85
6399,13.07
6400,13.07
6401,13.07
6402,13.07
6403,13.07
6404,11.85
6405,11.85
6406,13.07
6407,13.07
6408,13.07
6409,13.07
6410,13.07
6411,13.07
6412,11.85
6413,13.07
6414,11.85
6415,13.07
6416,13.07
6417,13.07
6418,13.07
6419,13.07
6420,13.07
6422,11.85
6423,11.85
6424,13.07
6425,13.07
6426,13.07
6427,14.30
6428,15.52
6429,11.85
6430,11.85
6431,11.85
6432,11.85
6433,13.07
6434,13.07
6435,13.07
6436,11.85
6437,11.85
6438,11.85
6439,13.07
6440,13.07
6441,13.07
6442,13.07
6443,13.07
6444,13.07
6445,11.85
6446,13.07
6447,14.30
6448,13.07
6449,13.07
6450,13.07
6451,15.52
6452,11.85
6453,13.07
6454,14.30
6455,14.30
6456,13.07
6457,14.30
6458,13.07
6459,11.85
6460,13.07
6461,11.85
6462,13.07
6463,14.30
6465,13.07
6466,11.85
6467,14.30
6468,11.85
6469,13.07
6470,13.07
6471,13.07
6472,13.07
6473,13.07
6474,11.85
6475,11.85
6476,11.85
6477,11.85
6478,13.07
6479,14.30
6480,13.07
6481,13.07
6482,13.07
6483,13.07
6484,13.07
6485,13.07
6486,13.07
6487,11.85
6488,13.07
6489,13.07
6490,13.07
6491,13.07
6492,13.07
6493,13.07
6494,13.07
6495,14.30
6496,13.07
6497,13.07
6498,13.07
6499,13.07
6500,13.07
6501,13.07
6502,11.85
6503,13.07
6504,13.07
6505,13.07
6507,13.07
6508,11.85
6509,11.85
6510,14.30
6511,14.30
6512,13.07
6513,13.07
6514,13.07
6515,11.85
6516,11.85
6517,14.30
6518,13.07
6519,13.07
6520,13.07
6521,13.07
6522,11.85
6523,13.07
6524,11.85
6525,13.07
6526,13.07
6527,14.30
6528,13.07
6529,14.30
6530,11.85
6531,11.85
6532,13.07
6533,13.07
6534,13.07
6535,13.07
6536,13.07
6537,13.07
6538,11.85
6539,13.07
6540,13.07
6541,13.07
6542,13.07
6543,13.07
6544,13.07
6545,11.85
6546,13.07
6547,13.07
6548,14.30
6550,13.07
6551,13.07
6552,13.07
6553,11.85
6554,11.85
6555,11.85
6556,11.85
6557,13.07
6558,13.07
6559,11.85
6560,14.30
6561,11.85
6562,13.07
6563,13.07
6564,13.07
6565,13.07
6566,13.07
6567,13.07
6568,13.07
6569,11.85
6570,13.07
6571,11.85
6572,13.07
6573,11.85
6574,14.30
6575,13.07
6576,14.30
6577,11.85
6578,13.07
6579,13.07
6580,13.07
6581,13.07
6582,13.07
6583,13.07
6584,11.85
6585,11.85
6586,10.63
6587,13.07
6588,13.07
6589,13.07
6590,13.07
6591,14.30
6593,13.07
6594,11.85
6595,9.41
6596,13.07
6597,11.85
6598,13.07
6599,14.30
6600,13.07
6601,11.85
6602,11.85
6603,13.07
6604,13.07
6605,13.07
6606,14.30
6607,13.07
6608,11.85
6609,13.07
6610,11.85
6611,13.07
6612,11.85
6613,13.07
6614,13.07
6615,14.30
6616,13.07
6617,11.85
6618,14.30
6619,13.07
6620,13.07
6621,13.07
6622,13.07
6623,14.30
6624,11.85
6625,11.85
6626,13.07
6627,13.07
6628,13.07
6629,11.85
6630,13.07
6631,13.07
6632,11.85
6633,13.07
6635,13.07
6636,13.07
6637,11.85
6638,13.07
6639,13.07
6640,13.07
6641,13.07
6642,14.30
6643,13.07
6644,13.07
6645,13.07
6646,13.07
6647,11.85
6648,13.07
6649,11.85
6650,13.07
6651,13.07
6652,14.30
6653,13.07
6654,13.07
6655,13.07
6656,11.85
6657,13.07
6658,13.07
6659,13.07
6660,13.07
6661,13.07
6662,13.07
6663,13.07
6664,11.85
6665,13.07
6666,11.85
6667,13.07
6668,13.07
6669,13.07
6670,13.07
6671,11.85
6672,11.85
6673,13.07
6674,14.30
6675,13.07
6676,14.30
6678,14.30
6679,13.07
6680,11.85
6681,11.85
6682,11.85
6683,13.07
6684,13.07
6685,13.07
6686,13.07
6687,13.07
6688,11.85
6689,13.07
6690,11.85
6691,13.07
6692,14.30
6693,13.07
6694,11.85
6695,13.07
6696,11.85
6697,13.07
6698,13.07
6699,14.30
6700,13.07
6701,13.07
6702,13.07
6703,11.85
6704,13.07
6705,13.07
6706,13.07
6707,13.07
6708,13.07
6709,14.30
6710,11.85
6711,13.07
6712,13.07
6713,14.30
6714,13.07
6715,14.30
6716,11.85
6717,11.85
6718,13.07
6719,13.07
6721,11.85
6722,13.07
6723,13.07
6724,13.07
6725,13.07
6726,13.07
6727,11.85
6728,13.07
6729,13.07
6730,11.85
6731,13.07
6732,13.07
6733,11.85
6734,11.85
6735,11.85
6736,13.07
6737,13.07
6738,13.07
6739,13.07
6740,14.30
6741,11.85
6742,13.07
6743,11.85
6744,13.07
6745,13.07
6746,13.07
6747,13.07
6748,13.07
6749,11.85
6750,11.85
6751,14.30
6752,13.07
6753,14.30
6754,11.85
6755,13.07
6756,10.63
6757,13.07
6758,13.07
6759,13.07
6760,13.07
6761,13.07
6763,14.30
6764,14.30
6765,13.07
6766,11.85
6767,11.85
6768,13.07
6769,13.07
6770,13.07
6771,14.30
6772,13.07
6773,11.85
6774,11.85
6775,14.30
6776,13.07
6777,13.07
6778,14.30
6779,14.30
6780,13.07
6781,11.85
6782,11.85
6783,13.07
6784,13.07
6785,13.07
6786,11.85
6787,13.07
6788,11.85
6789,11.85
6790,13.07
6791,11.85
6792,13.07
6793,13.07
6794,11.85
6795,13.07
6796,11.85
6797,11.85
6798,13.07
6799,13.07
6800,13.07
6801,13.07
6802,13.07
6803,13.07
6804,11.85
6806,11.85
6807,14.30
6808,14.30
6809,11.85
6810,13.07
6811,13.07
6812,13.07
6813,11.85
6814,14.30
6815,13.07
6816,13.07
6817,13.07
6818,13.07
6819,11.85
6820,11.85
6821,11.85
6822,13.07
6823,14.30
6824,13.07
6825,13.07
6826,13.07
6827,11.85
6828,11.85
6829,13.07
6830,13.07
6831,13.07
6832,13.07
6833,14.30
6834,13.07
6835,11.85
6836,11.85
6837,13.07
6838,13.07
6839,13.07
6840,13.07
6841,13.07
6842,11.85
6843,13.07
6844,13.07
6845,13.07
6846,13.07
6847,13.07
6849,14.30
6850,14.30
6851,11.85
6852,13.07
6853,11.85
6854,13.07
6855,14.30
6856,13.07
6857,14.30
6858,11.85
6859,11.85
6860,11.85
6861,13.07
6862,13.07
6863,14.30
6864,13.07
6865,14.30
6866,13.07
6867,13.07
6868,11.85
6869,14.30
6870,13.07
6871,13.07
6872,13.07
6873,13.07
6874,11.85
6875,13.07
6876,11.85
6877,13.07
6878,13.07
6879,13.07
6880,13.07
6881,14.30
6882,13.07
6883,11.85
6884,11.85
6885,13.07
6886,13.07
6887,13.07
6888,13.07
6889,11.85
6891,13.07
6892,11.85
6893,13.07
6894,14.30
6895,13.07
6896,14.30
6897,14.30
6898,11.85
6899,11.85
6900,11.85
6901,13.07
6902,13.07
6903,13.07
6904,13.07
6905,11.85
6906,13.07
6907,11.85
6908,13.07
6909,13.07
6910,13.07
6911,13.07
6912,13.07
6913,11.85
6914,11.85
6915,11.85
6916,13.07
6917,13.07
6918,13.07
6919,13.07
6920,13.07
6921,11.85
6922,11.85
6923,13.07
6924,11.85
6925,13.07
6926,13.07
6927,13.07
6928,11.85
6929,11.85
6930,11.85
6931,13.07
6932,13.07
6934,13.07
6935,14.30
6936,13.07
6937,11.85
6938,14.30
6939,11.85
6940,13.07
6941,13.07
6942,11.85
6943,14.30
6944,13.07
6945,11.85
6946,11.85
6947,13.07
6948,14.30
6949,13.07
6950,13.07
6951,13.07
6952,13.07
6953,13.07
6954,13.07
6955,13.07
6956,13.07
6957,13.07
6958,13.07
6959,13.07
6960,13.07
6961,11.85
6962,13.07
6963,13.07
6964,13.07
6965,13.07
6966,13.07
6967,15.52
6968,13.07
6969,13.07
6970,11.85
6971,13.07
6972,13.07
6973,13.07
6974,13.07
6975,11.85
6977,13.07
6978,13.07
6979,13.07
6980,13.07
6981,14.30
6982,13.07
6983,14.30
6984,11.85
6985,13.07
6986,13.07
6987,14.30
6988,14.30
6989,13.07
6990,13.07
6991,11.85
6992,13.07
6993,13.07
6994,13.07
6995,14.30
6996,13.07
6997,14.30
6998,13.07
6999,13.07
7000,13.07
7001,11.85
7002,14.30
7003,13.07
7004,13.07
7005,13.07
7006,13.07
7007,11.85
7008,13.07
7009,13.07
7010,13.07
7011,13.07
7012,13.07
7013,13.07
7014,11.85
7015,13.07
7016,13.07
7017,14.30
7019,13.07
7020,13.07
7021,11.85
7022,11.85
7023,11.85
7024,11.85
7025,11.85
7026,13.07
7027,13.07
7028,13.07
7029,13.07
7030,13.07
7031,13.07
7032,11.85
7033,13.07
7034,13.07
7035,14.30
7036,11.85
7037,13.07
7038,11.85
7039,13.07
7040,13.07
7041,13.07
7042,13.07
7043,13.07
7044,13.07
7045,13.07
7046,13.07
7047,13.07
7048,14.30
7049,13.07
7050,13.07
7051,13.07
7052,13.07
7053,14.30
7054,11.85
7055,11.85
7056,13.07
7057,13.07
7058,13.07
7059,13.07
7060,13.07
7062,11.85
7063,13.07
7064,13.07
7065,13.07
7066,13.07
7067,14.30
7068,13.07
7069,14.30
7070,13.07
7071,11.85
7072,13.07
7073,14.30
7074,13.07
7075,13.07
7076,13.07
7077,11.85
7078,11.85
7079,13.07
7080,13.07
7081,14.30
7082,13.07
7083,13.07
7084,13.07
7085,11.85
7086,11.85
7087,13.07
7088,13.07
7089,13.07
7090,13.07
7091,13.07
7092,13.07
7093,11.85
7094,13.07
7095,14.30
7096,11.85
7097,13.07
7098,13.07
7099,13.07
7100,11.85
7101,13.07
7102,13.07
7103,13.07
7105,11.85
7106,13.07
7107,14.30
7108,13.07
7109,11.85
7110,11.85
7111,11.85
7112,14.30
7113,13.07
7114,14.30
7115,14.30
7116,13.07
7117,11.85
7118,11.85
7119,13.07
7120,13.07
7121,13.07
7122,13.07
7123,14.30
7124,11.85
7125,11.85
7126,11.85
7127,13.07
7128,13.07
7129,13.07
7130,13.07
7131,13.07
7132,13.07
7133,11.85
7134,13.07
7135,13.07
7136,11.85
7137,11.85
7138,13.07
7139,15.52
7140,11.85
7141,13.07
7142,13.07
7143,14.30
7144,13.07
7145,14.30
7147,13.07
7148,13.07
7149,14.30
7150,13.07
7151,14.30
7152,13.07
7153,13.07
7154,13.07
7155,14.30
7156,13.07
7157,11.85
7158,13.07
7159,13.07
7160,13.07
7161,13.07
7162,13.07
7163,11.85
7164,11.85
7165,13.07
7166,13.07
7167,13.07
7168,13.07
7169,13.07
7170,14.30
7171,13.07
7172,11.85
7173,11.85
7174,14.30
7175,14.30
7176,13.07
7177,14.30
7178,13.07
7179,11.85
7180,13.07
7181,11.85
7182,14.30
7183,13.07
7184,13.07
7185,13.07
7186,13.07
7187,13.07
7188,11.85
7190,14.30
7191,13.07
7192,13.07
7193,13.07
7194,14.30
7195,11.85
7196,11.85
7197,11.85
7198,13.07
7199,13.07
7200,13.07
7201,13.07
7202,11.85
7203,13.07
7204,11.85
7205,13.07
7206,13.07
7207,13.07
7208,13.07
7209,13.07
7210,20.41
7211,20.41
7212,19.18
7213,20.41
7214,21.63
7215,20.41
7216,19.18
7217,20.41
7218,19.18
7219,83.94
7220,85.17
7221,85.17
7222,85.17
7223,85.17
7224,85.17
7225,87.61
7226,83.94
7227,129.15
7228,129.15
7229,130.38
7230,129.15
7231,130.38
7233,130.38
7234,129.15
7235,127.93
7236,129.15
7237,148.70
7238,148.70
7239,148.70
7240,148.70
7241,148.70
7242,146.26
7243,147.48
7244,148.70
7245,148.70
7246,158.48
7247,159.70
7248,158.48
7249,156.04
7250,157.26
7251,156.04
7252,159.70
7253,157.26
7254,158.48
7255,160.92
7256,162.15
7257,159.70
7258,159.70
7259,159.70
7260,160.92
7261,160.92
7262,159.70
7263,159.70
7264,162.15
7265,159.70
7266,160.92
7267,162.15
7268,162.15
7269,162.15
7270,160.92
7271,162.15
7272,159.70
7273,159.70
7275,158.48
7276,160.92
7277,159.70
7278,159.70
7279,160.92
7280,160.92
7281,159.70
7282,158.48
7283,156.04
7284,158.48
7285,158.48
7286,157.26
7287,157.26
7288,157.26
7289,156.04
7290,156.04
7291,157.26
7292,157.26
7293,157.26
7294,156.04
7295,158.48
7296,154.81
7297,154.81
7298,153.59
7299,157.26
7300,156.04
7301,156.04
7302,157.26
7303,154.81
7304,153.59
7305,153.59
7306,156.04
7308,156.04
7309,156.04
7310,156.04
7311,153.59
7312,153.59
7313,153.59
7314,154.81
7315,154.81
7316,154.81
7318,156.04
7319,152.37
7320,152.37
7322,153.59
7323,154.81
7324,153.59
7325,153.59
7326,153.59
7327,151.15
7328,152.37
7329,151.15
7330,153.59
7331,153.59
7332,153.59
7333,153.59
7334,151.15
7336,152.37
7337,152.37
7338,151.15
7339,152.37
7340,152.37
7341,151.15
7342,153.59
7343,151.15
7344,149.93
7345,152.37
7346,151.15
7347,149.93
7348,149.93
7350,149.93
7351,148.70
7352,149.93
7353,149.93
7354,151.15
7355,151.15
7356,149.93
7357,148.70
7358,147.48
7359,147.48
7361,149.93
7362,149.93
7364,149.93
7365,148.70
7366,148.70
7367,146.26
7368,147.48
7369,149.93
7370,147.48
7371,148.70
7372,148.70
7373,148.70
7374,145.04
7375,146.26
7376,146.26
7378,147.48
7379,147.48
7380,146.26
7381,147.48
7382,146.26
7383,146.26
7384,147.48
7385,146.26
7386,147.48
7387,147.48
7388,146.26
7389,146.26
7391,145.04
7392,146.26
7393,146.26
7394,146.26
7395,146.26
7396,146.26
7397,145.04
7398,143.82
7399,145.04
7400,146.26
7401,146.26
7403,145.04
7404,146.26
7406,146.26
7407,143.82
7408,143.82
7409,147.48
7410,146.26
7411,145.04
7412,145.04
7413,142.60
7414,142.60
7415,142.60
7416,145.04
7417,146.26
7418,146.26
7420,145.04
7421,143.82
7422,143.82
7423,143.82
7424,146.26
7425,146.26
7426,146.26
7427,146.26
7428,143.82
7429,142.60
7430,143.82
7431,145.04
7433,146.26
7434,145.04
7435,145.04
7436,146.26
7437,143.82
7438,143.82
7439,145.04
7440,145.04
7441,145.04
7442,145.04
7443,147.48
7444,143.82
7446,143.82
7448,143.82
7449,145.04
7450,145.04
7451,143.82
7452,143.82
7453,143.82
7454,142.60
7455,145.04
7456,143.82
7457,143.82
7458,143.82
7459,145.04
7460,142.60
7462,142.60
7463,143.82
7464,145.04
7465,143.82
7466,145.04
7467,145.04
7468,142.60
7469,142.60
7470,145.04
7471,145.04
7472,143.82
7473,143.82
7475,143.82
7476,141.37
7477,142.60
7478,145.04
7479,145.04
7480,143.82
7481,143.82
7482,145.04
7483,141.37
7484,141.37
7485,143.82
7486,143.82
7487,143.82
7490,143.82
7491,143.82
7492,142.60
7493,141.37
7494,142.60
7495,142.60
7496,145.04
7497,142.60
7498,143.82
7499,142.60
7500,142.60
7501,140.15
7502,143.82
7504,142.60
7505,143.82
7506,142.60
7507,142.60
7508,141.37
7509,141.37
7510,143.82
7511,142.60
7512,142.60
7513,143.82
7514,141.37
7515,141.37
7517,142.60
7518,142.60
7519,142.60
7520,142.60
7521,142.60
7522,141.37
7523,141.37
7524,141.37
7525,142.60
7526,142.60
7527,142.60
7528,142.60
7529,140.15
7532,140.15
7533,140.15
7534,142.60
7535,142.60
7536,141.37
7537,141.37
7538,141.37
7539,140.15
7540,140.15
7541,140.15
7542,142.60
7543,140.15
7544,142.60
7546,143.82
7547,140.15
7548,138.93
7549,140.15
7550,141.37
7551,140.15
7552,141.37
7553,140.15
7554,138.93
7555,138.93
7556,140.15
7557,140.15
7559,140.15
7560,138.93
7561,140.15
7562,137.71
7563,137.71
7564,138.93
7565,140.15
7566,138.93
7567,137.71
7568,138.93
7569,137.71
7570,138.93
7571,138.93
7574,138.93
7575,138.93
7576,138.93
7577,137.71
7578,137.71
7579,136.49
7580,138.93
7581,137.71
7582,137.71
7583,137.71
7584,137.71
7585,135.26
7587,134.04
7588,136.49
7589,136.49
7590,136.49
7591,136.49
7592,136.49
7593,135.26
7594,134.04
7595,135.26
7596,137.71
7597,136.49
7598,135.26
7599,135.26
7601,134.04
7602,134.04
7603,132.82
7604,134.04
7605,135.26
7606,135.26
7607,134.04
7608,132.82
7609,134.04
7610,132.82
7611,132.82
7612,134.04
7613,132.82
7615,132.82
7617,132.82
7618,131.60
7619,131.60
7620,132.82
7621,132.82
7622,131.60
7623,132.82
7624,131.60
7625,130.38
7626,130.38
7627,132.82
7629,132.82
7630,132.82
7631,132.82
7632,130.38
7633,129.15
7634,129.15
7635,131.60
7636,131.60
7637,131.60
7638,130.38
7639,129.15
7640,129.15
7641,129.15
7643,130.38
7644,129.15
7645,131.60
7646,131.60
7647,132.82
7648,127.93
7649,127.93
7650,127.93
7651,130.38
7652,129.15
7653,129.15
7654,129.15
7655,127.93
7657,127.93
7659,126.71
7660,126.71
7661,127.93
7662,126.71
7663,127.93
7664,125.49
7665,126.71
7666,127.93
7667,126.71
7668,125.49
7669,125.49
7671,126.71
7672,124.27
7673,125.49
7674,125.49
7675,126.71
7676,125.49
7677,125.49
7678,124.27
7679,123.04
7680,123.04
7681,126.71
7682,124.27
7683,126.71
7685,123.04
7686,123.04
7687,121.82
7688,121.82
7689,124.27
7690,124.27
7691,123.04
7692,123.04
7693,123.04
7694,119.38
7695,119.38
7696,121.82
7697,121.82
7699,121.82
7700,121.82
7702,121.82
7703,120.60
7704,118.16
7705,116.94
7706,120.60
7707,120.60
7708,120.60
7709,120.60
7710,118.16
7711,118.16
7713,116.94
7714,119.38
7715,119.38
7716,119.38
7717,118.16
7718,116.94
7719,118.16
7720,116.94
7721,118.16
7722,116.94
7723,118.16
7724,118.16
7725,115.71
7727,115.71
7728,115.71
7729,116.94
7730,116.94
7731,114.49
7732,114.49
7733,114.49
7734,114.49
7735,114.49
7736,115.71
7737,115.71
7738,115.71
7739,113.27
7741,110.83
7742,112.05
7743,112.05
7745,113.27
7746,113.27
7747,113.27
7748,113.27
7749,115.71
7750,112.05
7751,110.83
7752,112.05
7753,110.83
7755,113.27
7756,112.05
7757,112.05
7758,109.60
7759,110.83
7760,112.05
7761,108.38
7762,108.38
7763,109.60
7764,109.60
7765,108.38
7766,105.94
7767,109.60
7769,109.60
7770,107.16
7771,108.38
7772,108.38
7773,107.16
7774,107.16
7775,108.38
7776,108.38
7777,109.60
7778,105.94
7779,107.16
7780,104.72
7782,104.72
7783,105.94
7784,104.72
7785,104.72
7787,105.94
7788,104.72
7789,103.49
7790,103.49
7791,104.72
7792,103.49
7793,104.72
7794,104.72
7795,105.94
7797,103.49
7798,99.83
7799,102.27
7800,102.27
7801,103.49
7802,102.27
7803,102.27
7804,101.05
7805,99.83
7806,99.83
7807,101.05
7808,101.05
7809,101.05
7810,101.05
7811,99.83
7812,99.83
7813,99.83
7814,101.05
7815,99.83
7816,101.05
7818,99.83
7819,101.05
7820,98.61
7821,98.61
7822,99.83
7823,99.83
7824,99.83
7825,98.61
7826,98.61
7827,97.39
7828,97.39
7830,96.16
7831,97.39
7832,98.61
7833,97.39
7834,98.61
7835,97.39
7836,94.94
7837,94.94
7838,96.16
7839,96.16
7840,96.16
7841,97.39
7842,96.16
7843,93.72
7844,92.50
7845,92.50
7846,93.72
7847,93.72
7848,94.94
7849,93.72
7850,93.72
7851,92.50
7852,90.05
7853,91.28
7854,92.50
7855,91.28
7856,91.28
7857,91.28
7858,92.50
7859,88.83
7860,90.05
7861,88.83
7862,88.83
7863,88.83
7864,88.83
7865,88.83
7866,88.83
7867,87.61
7868,87.61
7869,90.05
7870,85.17
7871,86.39
7873,87.61
7874,86.39
7875,85.17
7876,85.17
7877,86.39
7878,86.39
7879,86.39
7880,83.94
7881,83.94
7882,85.17
7883,82.72
7884,82.72
7885,82.72
7886,83.94
7887,85.17
7888,83.94
7889,81.50
7890,81.50
7891,81.50
7892,80.28
7893,81.50
7894,82.72
7895,81.50
7896,82.72
7897,81.50
7898,80.28
7899,79.06
7900,77.83
7901,80.28
7902,80.28
7903,80.28
7904,80.28
7905,81.50
7906,79.06
7907,77.83
7908,75.39
7909,76.61
7910,79.06
7911,77.83
7912,77.83
7913,79.06
7915,76.61
7916,75.39
7917,75.39
7918,75.39
7919,74.17
7920,75.39
7921,75.39
7922,74.17
7923,72.95
7924,74.17
7925,74.17
7926,72.95
7927,72.95
7928,71.73
7929,72.95
7930,71.73
7931,71.73
7932,72.95
7933,71.73
7934,72.95
7935,70.50
7936,71.73
7937,70.50
7938,69.28
7939,69.28
7940,71.73
7941,70.50
7942,70.50
7943,70.50
7944,66.84
7945,66.84
7946,66.84
7947,65.62
7948,68.06
7949,68.06
7950,68.06
7951,66.84
7952,68.06
7953,65.62
7954,66.84
7955,66.84
7956,66.84
7958,69.28
7959,68.06
7960,68.06
7961,66.84
7962,66.84
7963,65.62
7964,68.06
7965,66.84
7966,66.84
7967,66.84
7968,66.84
7969,65.62
7970,65.62
7971,65.62
7972,64.39
7973,64.39
7974,64.39
7975,63.17
7976,63.17
7977,61.95
7978,61.95
7979,64.39
7980,63.17
7981,60.73
7982,59.51
7983,60.73
7984,59.51
7985,58.28
7986,58.28
7987,60.73
7988,60.73
7989,55.84
7990,57.06
7991,57.06
7992,55.84
7993,55.84
7994,53.40
7995,55.84
7996,55.84
7997,55.84
7998,54.62
7999,57.06
8001,53.40
8002,53.40
8003,53.40
8004,54.62
8005,54.62
8006,55.84
8007,54.62
8008,52.17
8009,50.95
8010,52.17
8011,53.40
8012,52.17
8013,53.40
8014,53.40
8015,53.40
8016,52.17
8017,49.73
8018,50.95
8019,50.95
8020,50.95
8021,52.17
8022,52.17
8023,50.95
8024,49.73
8025,48.51
8026,47.29
8027,48.51
8028,47.29
8029,48.51
8030,47.29
8031,47.29
8032,46.07
8033,47.29
8034,48.51
8035,46.07
8036,46.07
8037,46.07
8038,47.29
8039,44.84
8040,44.84
8041,46.07
8043,46.07
8044,44.84
8045,44.84
8046,43.62
8047,42.40
8048,43.62
8049,42.40
8050,44.84
8051,44.84
8052,44.84
8053,43.62
8054,43.62
8055,42.40
8056,41.18
8057,43.62
8058,43.62
8059,43.62
8060,43.62
8061,42.40
8062,44.84
8063,41.18
8064,39.96
8065,41.18
8066,41.18
8067,42.40
8068,41.18
8069,42.40
8070,41.18
8071,41.18
8072,39.96
8073,41.18
8074,41.18
8075,41.18
8076,41.18
8077,41.18
8078,39.96
8079,39.96
8080,37.51
8081,38.73
8082,39.96
8083,41.18
8084,39.96
8086,39.96
8087,37.51
8088,38.73
8089,39.96
8090,39.96
8091,38.73
8092,38.73
8093,37.51
8094,37.51
8095,37.51
8096,38.73
8097,37.51
8098,38.73
8099,38.73
8100,37.51
8101,37.51
8102,36.29
8103,38.73
8104,38.73
8105,38.73
8106,37.51
8107,37.51
8108,37.51
8109,38.73
8110,37.51
8111,36.29
8112,37.51
8113,37.51
8114,37.51
8115,37.51
8116,37.51
8117,37.51
8118,36.29
8119,35.07
8120,36.29
8121,35.07
8122,37.51
8123,36.29
8124,36.29
8125,36.29
8126,36.29
8127,36.29
8129,36.29
8130,36.29
8131,35.07
8132,35.07
8133,33.85
8134,35.07
8135,35.07
8136,36.29
8137,35.07
8138,33.85
8139,36.29
8140,33.85
8141,32.62
8142,33.85
8143,33.85
8144,33.85
8145,33.85
8146,33.85
8147,33.85
8148,32.62
8149,32.62
8150,32.62
8151,33.85
8152,35.07
8153,35.07
8154,33.85
8155,33.85
8156,32.62
8157,31.40
8158,32.62
8159,33.85
8160,32.62
8161,32.62
8162,33.85
8163,32.62
8164,31.40
8165,31.40
8166,31.40
8167,32.62
8168,31.40
8169,32.62
8171,31.40
8172,35.07
8173,31.40
8174,31.40
8175,31.40
8176,33.85
8177,32.62
8178,31.40
8179,31.40
8180,31.40
8181,31.40
8182,30.18
8183,32.62
8184,31.40
8185,32.62
8186,31.40
8187,31.40
8188,31.40
8189,31.40
8190,32.62
8191,31.40
8192,31.40
8193,31.40
8194,30.18
8195,31.40
8196,30.18
8197,30.18
8198,32.62
8199,31.40
8200,31.40
8201,30.18
8202,30.18
8203,30.18
8204,28.96
8205,28.96
8206,30.18
8207,30.18
8208,31.40
8209,28.96
8210,28.96
8211,28.96
8212,28.96
8214,28.96
8215,30.18
8216,28.96
8217,28.96
8218,30.18
8219,28.96
8220,27.74
8221,27.74
8222,27.74
8223,28.96
8224,28.96
8225,28.96
8226,30.18
8227,28.96
8228,27.74
8229,28.96
8230,30.18
8231,28.96
8232,28.96
8233,27.74
8234,28.96
8235,27.74
8236,28.96
8237,28.96
8238,28.96
8239,27.74
8240,28.96
8241,28.96
8242,27.74
8243,26.52
8244,26.52
8245,28.96
8246,27.74
8247,27.74
8248,27.74
8249,27.74
8250,27.74
8251,26.52
8252,25.29
8253,28.96
8254,27.74
8255,26.52
8257,26.52
8258,30.18
8259,26.52
8260,25.29
8261,26.52
8262,27.74
8263,27.74
8264,26.52
8265,26.52
8266,24.07
8267,27.74
8268,26.52
8269,26.52
8270,27.74
8271,27.74
8272,26.52
8273,26.52
8274,25.29
8275,25.29
8276,26.52
8277,27.74
8278,26.52
8279,26.52
8280,26.52
8281,25.29
8282,25.29
8283,25.29
8284,26.52
8285,26.52
8286,26.52
8287,26.52
8288,26.52
8289,26.52
8290,25.29
8291,26.52
8292,26.52
8293,25.29
8294,25.29
8295,25.29
8296,26.52
8297,24.07
8299,25.29
8300,26.52
8301,24.07
8302,24.07
8303,25.29
8304,25.29
8305,24.07
8306,24.07
8307,24.07
8308,24.07
8309,26.52
8310,25.29
8311,25.29
8312,25.29
8313,24.07
8314,24.07
8315,24.07
8316,25.29
8317,25.29
8318,25.29
8319,24.07
8320,24.07
8321,24.07
8322,24.07
8323,25.29
8324,25.29
8325,25.29
8326,26.52
8327,24.07
8328,24.07
8329,24.07
8330,22.85
8331,24.07
8332,24.07
8333,24.07
8334,25.29
8335,24.07
8336,22.85
8337,22.85
8338,21.63
8339,25.29
8340,25.29
8342,25.29
8343,25.29
8344,27.74
8345,22.85
8346,24.07
8347,25.29
8348,24.07
8349,22.85
8350,24.07
8351,24.07
8352,21.63
8353,24.07
8354,22.85
8355,24.07
