TIME:, 2026-09-04-16_38_21
6273,11.85
6274,10.63
6275,11.85
6276,11.85
6277,11.85
6278,11.85
6279,13.07
6280,11.85
6281,11.85
6282,9.41
6283,11.85
6284,11.85
6285,13.07
6286,13.07
6287,11.85
6288,13.07
6289,13.07
6290,13.07
6291,11.85
6292,11.85
6293,13.07
6294,11.85
6295,11.85
6296,11.85
6297,10.63
6298,13.07
6299,13.07
6300,11.85
6301,13.07
6302,13.07
6303,11.85
6304,11.85
6305,11.85
6306,13.07
6307,11.85
6308,13.07
6309,11.85
6310,13.07
6311,10.63
6312,11.85
6313,11.85
6315,13.07
6316,13.07
6317,11.85
6318,13.07
6319,13.07
6320,11.85
6321,11.85
6322,11.85
6323,11.85
6324,11.85
6325,13.07
6326,13.07
6327,13.07
6328,11.85
6329,13.07
6330,11.85
6331,13.07
6332,11.85
6333,11.85
6334,14.30
6335,11.85
6336,10.63
6337,11.85
6338,13.07
6339,13.07
6340,13.07
6341,11.85
6342,10.63
6343,11.85
6344,11.85
6345,11.85
6346,11.85
6347,13.07
6348,13.07
6349,13.07
6350,11.85
6351,10.63
6352,11.85
6353,11.85
6354,11.85
6355,11.85
6357,11.85
6358,13.07
6359,11.85
6360,11.85
6361,11.85
6362,11.85
6363,11.85
6364,11.85
6365,11.85
6366,11.85
6367,10.63
6368,11.85
6369,11.85
6370,13.07
6371,13.07
6372,11.85
6373,13.07
6374,10.63
6375,10.63
6376,13.07
6377,11.85
6378,13.07
6379,13.07
6380,11.85
6381,11.85
6382,11.85
6383,10.63
6384,11.85
6385,11.85
6386,13.07
6387,11.85
6388,13.07
6389,11.85
6390,10.63
6391,11.85
6392,11.85
6393,13.07
6394,11.85
6395,11.85
6396,11.85
6397,11.85
6398,11.85
6400,11.85
6401,11.85
6402,11.85
6403,11.85
6404,11.85
6405,10.63
6406,11.85
6407,11.85
6408,11.85
6409,11.85
6410,11.85
6411,11.85
6412,13.07
6413,11.85
6414,11.85
6415,11.85
6416,11.85
6417,11.85
6418,13.07
6419,11.85
6420,11.85
6421,11.85
6422,9.41
6423,11.85
6424,13.07
6425,11.85
6426,11.85
6427,11.85
6428,10.63
6429,11.85
6430,11.85
6431,13.07
6432,13.07
6433,13.07
6434,11.85
6435,11.85
6436,11.85
6437,11.85
6438,8.19
6439,11.85
6440,13.07
6441,13.07
6443,13.07
6444,11.85
6445,11.85
6446,11.85
6447,13.07
6448,11.85
6449,11.85
6450,13.07
6451,13.07
6452,13.07
6453,13.07
6454,11.85
6455,11.85
6456,11.85
6457,11.85
6458,11.85
6459,13.07
6460,11.85
6461,11.85
6462,10.63
6463,11.85
6464,13.07
6465,11.85
6466,13.07
6467,13.07
6468,10.63
6469,13.07
6470,11.85
6471,11.85
6472,13.07
6473,11.85
6474,13.07
6475,11.85
6476,10.63
6477,11.85
6478,11.85
6479,11.85
6480,11.85
6481,11.85
6482,11.85
6483,11.85
6485,10.63
6486,11.85
6487,13.07
6488,11.85
6489,11.85
6490,11.85
6491,11.85
6492,13.07
6493,11.85
6494,11.85
6495,11.85
6496,11.85
6497,13.07
6498,11.85
6499,11.85
6500,11.85
6501,11.85
6502,11.85
6503,13.07
6504,13.07
6505,11.85
6506,13.07
6507,11.85
6508,11.85
6509,11.85
6510,13.07
6511,11.85
6512,13.07
6513,11.85
6514,13.07
6515,10.63
6516,13.07
6517,13.07
6518,11.85
6519,13.07
6520,13.07
6521,11.85
6522,11.85
6523,10.63
6524,11.85
6525,11.85
6526,11.85
6528,11.85
6529,11.85
6530,11.85
6531,10.63
6532,11.85
6533,11.85
6534,11.85
6535,11.85
6536,11.85
6537,11.85
6538,11.85
6539,11.85
6540,10.63
6541,11.85
6542,11.85
6543,11.85
6544,11.85
6545,11.85
6546,11.85
6547,10.63
6548,13.07
6549,11.85
6550,13.07
6551,13.07
6552,11.85
6553,13.07
6554,11.85
6555,10.63
6556,11.85
6557,13.07
6558,13.07
6559,13.07
6560,11.85
6561,11.85
6562,10.63
6563,11.85
6564,13.07
6565,11.85
6566,11.85
6567,11.85
6568,11.85
6569,11.85
6571,13.07
6572,10.63
6573,11.85
6574,11.85
6575,11.85
6576,11.85
6577,11.85
6578,11.85
6579,10.63
6580,11.85
6581,11.85
6582,11.85
6583,11.85
6584,11.85
6585,11.85
6586,11.85
6587,10.63
6588,11.85
6589,13.07
6590,13.07
6591,11.85
6592,11.85
6593,10.63
6594,11.85
6595,11.85
6596,11.85
6597,11.85
6598,11.85
6599,11.85
6600,11.85
6601,11.85
6602,11.85
6603,13.07
6604,11.85
6605,13.07
6606,13.07
6607,11.85
6608,11.85
6609,10.63
6610,10.63
6611,11.85
6613,11.85
6614,13.07
6615,11.85
6616,11.85
6617,11.85
6618,11.85
6619,9.41
6620,13.07
6621,11.85
6622,11.85
6623,11.85
6624,13.07
6625,10.63
6626,11.85
6627,13.07
6628,11.85
6629,11.85
6630,11.85
6631,11.85
6632,11.85
6633,11.85
6634,11.85
6635,11.85
6636,11.85
6637,11.85
6638,13.07
6639,13.07
6640,11.85
6641,10.63
6642,11.85
6643,13.07
6644,11.85
6645,13.07
6646,13.07
6647,11.85
6648,13.07
6649,11.85
6650,11.85
6651,11.85
6652,11.85
6653,11.85
6654,11.85
6656,11.85
6657,13.07
6658,11.85
6659,11.85
6660,11.85
6661,11.85
6662,13.07
6663,11.85
6664,11.85
6665,11.85
6666,13.07
6667,11.85
6668,11.85
6669,13.07
6670,11.85
6671,13.07
6672,11.85
6673,11.85
6674,13.07
6675,13.07
6676,11.85
6677,11.85
6678,11.85
6679,11.85
6680,11.85
6681,11.85
6682,13.07
6683,13.07
6684,13.07
6685,11.85
6686,11.85
6687,11.85
6688,11.85
6689,13.07
6690,11.85
6691,11.85
6692,13.07
6693,13.07
6694,14.30
6695,11.85
6696,10.63
6697,13.07
6699,11.85
6700,13.07
6701,11.85
6702,13.07
6703,11.85
6704,11.85
6705,10.63
6706,11.85
6707,13.07
6708,11.85
6709,11.85
6710,13.07
6711,11.85
6712,11.85
6713,13.07
6714,13.07
6715,13.07
6716,13.07
6717,11.85
6718,11.85
6719,11.85
6720,10.63
6721,11.85
6722,11.85
6723,11.85
6724,11.85
6725,13.07
6726,11.85
6727,9.41
6728,14.30
6729,13.07
6730,11.85
6731,11.85
6732,13.07
6733,13.07
6734,13.07
6735,10.63
6736,11.85
6737,11.85
6738,11.85
6739,11.85
6741,13.07
6742,10.63
6743,11.85
6744,11.85
6745,13.07
6746,11.85
6747,11.85
6748,11.85
6749,13.07
6750,13.07
6751,11.85
6752,10.63
6753,11.85
6754,13.07
6755,11.85
6756,11.85
6757,13.07
6758,13.07
6759,11.85
6760,11.85
6761,11.85
6762,10.63
6763,11.85
6764,13.07
6765,11.85
6766,11.85
6767,11.85
6768,11.85
6769,13.07
6770,13.07
6771,13.07
6772,11.85
6773,13.07
6774,11.85
6775,11.85
6776,11.85
6777,11.85
6778,11.85
6779,11.85
6780,11.85
6781,10.63
6782,11.85
6784,11.85
6785,11.85
6786,11.85
6787,11.85
6788,13.07
6789,11.85
6790,13.07
6791,13.07
6792,11.85
6793,11.85
6794,13.07
6795,11.85
6796,11.85
6797,10.63
6798,11.85
6799,9.41
6800,11.85
6801,13.07
6802,11.85
6803,13.07
6804,13.07
6805,10.63
6806,13.07
6807,11.85
6808,11.85
6809,13.07
6810,13.07
6811,13.07
6812,11.85
6813,11.85
6814,10.63
6815,11.85
6816,13.07
6817,13.07
6818,11.85
6819,11.85
6820,11.85
6821,11.85
6822,11.85
6823,11.85
6824,11.85
6825,11.85
6827,13.07
6828,13.07
6829,11.85
6830,11.85
6831,11.85
6832,11.85
6833,11.85
6834,13.07
6835,11.85
6836,11.85
6837,9.41
6838,10.63
6839,13.07
6840,11.85
6841,11.85
6842,13.07
6843,11.85
6844,11.85
6845,11.85
6846,11.85
6847,13.07
6848,11.85
6849,13.07
6850,13.07
6851,13.07
6852,13.07
6853,13.07
6854,11.85
6855,11.85
6856,13.07
6857,13.07
6858,11.85
6859,11.85
6860,11.85
6861,11.85
6862,13.07
6863,11.85
6864,11.85
6865,13.07
6866,11.85
6867,11.85
6869,10.63
6870,13.07
6871,11.85
6872,11.85
6873,11.85
6874,13.07
6875,13.07
6876,11.85
6877,10.63
6878,11.85
6879,11.85
6880,13.07
6881,11.85
6882,11.85
6883,13.07
6884,11.85
6885,13.07
6886,13.07
6887,11.85
6888,11.85
6889,13.07
6890,13.07
6891,10.63
6892,11.85
6893,13.07
6894,13.07
6895,13.07
6896,13.07
6897,11.85
6898,11.85
6899,13.07
6900,11.85
6901,13.07
6902,13.07
6903,11.85
6904,11.85
6905,13.07
6906,13.07
6907,11.85
6908,10.63
6909,11.85
6910,13.07
6912,11.85
6913,11.85
6914,13.07
6915,11.85
6916,10.63
6917,13.07
6918,11.85
6919,13.07
6920,13.07
6921,11.85
6922,11.85
6923,13.07
6924,10.63
6925,13.07
6926,13.07
6927,13.07
6928,11.85
6929,11.85
6930,11.85
6931,11.85
6932,11.85
6933,13.07
6934,11.85
6935,13.07
6936,13.07
6937,11.85
6938,11.85
6939,10.63
6940,11.85
6941,13.07
6942,11.85
6943,13.07
6944,11.85
6945,11.85
6946,10.63
6947,13.07
6948,13.07
6949,11.85
6950,11.85
6951,11.85
6952,11.85
6953,11.85
6955,11.85
6956,11.85
6957,11.85
6958,13.07
6959,11.85
6960,11.85
6961,11.85
6962,11.85
6963,11.85
6964,11.85
6965,13.07
6966,11.85
6967,11.85
6968,11.85
6969,11.85
6970,13.07
6971,10.63
6972,11.85
6973,11.85
6974,13.07
6975,13.07
6976,13.07
6977,10.63
6978,11.85
6979,13.07
6980,13.07
6981,11.85
6982,11.85
6983,11.85
6984,11.85
6985,13.07
6986,11.85
6987,13.07
6988,13.07
6989,11.85
6990,11.85
6991,11.85
6992,11.85
6993,11.85
6994,10.63
6995,13.07
6997,13.07
6998,11.85
6999,11.85
7000,11.85
7001,10.63
7002,11.85
7003,11.85
7004,11.85
7005,13.07
7006,11.85
7007,11.85
7008,13.07
7009,11.85
7010,11.85
7011,11.85
7012,11.85
7013,11.85
7014,11.85
7015,11.85
7016,11.85
7017,11.85
7018,11.85
7019,11.85
7020,13.07
7021,13.07
7022,13.07
7023,11.85
7024,13.07
7025,11.85
7026,13.07
7027,11.85
7028,13.07
7029,13.07
7030,13.07
7031,11.85
7032,13.07
7033,11.85
7034,13.07
7035,13.07
7036,11.85
7037,11.85
7038,13.07
7040,11.85
7041,10.63
7042,11.85
7043,14.30
7044,13.07
7045,13.07
7046,11.85
7047,13.07
7048,13.07
7049,11.85
7050,13.07
7051,11.85
7052,11.85
7053,13.07
7054,11.85
7055,11.85
7056,11.85
7057,11.85
7058,11.85
7059,13.07
7060,11.85
7061,11.85
7062,11.85
7063,10.63
7064,11.85
7065,11.85
7066,11.85
7067,11.85
7068,13.07
7069,11.85
7070,11.85
7071,13.07
7072,11.85
7073,13.07
7074,13.07
7075,13.07
7076,13.07
7077,13.07
7078,14.30
7079,11.85
7080,9.41
7081,13.07
7083,11.85
7084,11.85
7085,13.07
7086,11.85
7087,13.07
7088,10.63
7089,11.85
7090,11.85
7091,13.07
7092,13.07
7093,11.85
7094,13.07
7095,10.63
7096,13.07
7097,11.85
7098,13.07
7099,13.07
7100,11.85
7101,13.07
7102,10.63
7103,11.85
7104,13.07
7105,11.85
7106,13.07
7107,11.85
7108,11.85
7109,11.85
7110,11.85
7111,13.07
7112,13.07
7113,11.85
7114,13.07
7115,11.85
7116,13.07
7117,11.85
7118,10.63
7119,11.85
7120,11.85
7121,11.85
7122,11.85
7123,11.85
7125,11.85
7126,13.07
7127,11.85
7128,10.63
7129,13.07
7130,13.07
7131,11.85
7132,13.07
7133,11.85
7134,11.85
7135,10.63
7136,11.85
7137,13.07
7138,13.07
7139,11.85
7140,11.85
7141,11.85
7142,10.63
7143,11.85
7144,13.07
7145,13.07
7146,11.85
7147,11.85
7148,13.07
7149,10.63
7150,13.07
7151,11.85
7152,11.85
7153,13.07
7154,11.85
7155,11.85
7156,11.85
7157,10.63
7158,10.63
7159,11.85
7160,11.85
7161,11.85
7162,11.85
7163,11.85
7164,13.07
7165,11.85
7166,10.63
7168,11.85
7169,11.85
7170,11.85
7171,11.85
7172,11.85
7173,11.85
7174,11.85
7175,10.63
7176,13.07
7177,11.85
7178,11.85
7179,11.85
7180,11.85
7181,11.85
7182,10.63
7183,11.85
7184,13.07
7185,13.07
7186,11.85
7187,11.85
7188,13.07
7189,11.85
7190,11.85
7191,13.07
7192,13.07
7193,13.07
7194,11.85
7195,11.85
7196,11.85
7197,11.85
7198,10.63
7199,11.85
7200,11.85
7201,13.07
7202,11.85
7203,11.85
7204,11.85
7205,11.85
7206,13.07
7207,11.85
7208,11.85
7209,11.85
7211,13.07
7212,14.30
7213,11.85
7214,11.85
7215,11.85
7216,11.85
7217,13.07
7218,13.07
7219,13.07
7220,11.85
7221,11.85
7222,10.63
7223,13.07
7224,11.85
7225,13.07
7226,11.85
7227,11.85
7228,11.85
7229,11.85
7230,11.85
7231,13.07
7232,13.07
7233,13.07
7234,11.85
7235,10.63
7236,10.63
7237,11.85
7238,13.07
7239,13.07
7240,11.85
7241,13.07
7242,13.07
7243,11.85
7244,11.85
7245,11.85
7246,11.85
7247,13.07
7248,13.07
7249,13.07
7250,11.85
7251,11.85
7253,11.85
7254,11.85
7255,13.07
7256,13.07
7257,13.07
7258,13.07
7259,11.85
7260,13.07
7261,11.85
7262,13.07
7263,13.07
7264,11.85
7265,11.85
7266,11.85
7267,13.07
7268,11.85
7269,10.63
7270,13.07
7271,13.07
7272,11.85
7273,13.07
7274,13.07
7275,11.85
7276,13.07
7277,11.85
7278,11.85
7279,11.85
7280,13.07
7281,13.07
7282,13.07
7283,11.85
7284,10.63
7285,13.07
7286,13.07
7287,14.30
7288,13.07
7289,11.85
7290,11.85
7291,10.63
7292,11.85
7293,13.07
7294,13.07
7296,13.07
7297,11.85
7298,11.85
7299,13.07
7300,11.85
7301,13.07
7302,11.85
7303,13.07
7304,13.07
7305,13.07
7306,13.07
7307,13.07
7308,10.63
7309,13.07
7310,11.85
7311,11.85
7312,13.07
7313,13.07
7314,11.85
7315,11.85
7316,8.19
7317,13.07
7318,13.07
7319,13.07
7320,13.07
7321,13.07
7322,13.07
7323,10.63
7324,13.07
7325,13.07
7326,13.07
7327,13.07
7328,13.07
7329,11.85
7330,11.85
7331,13.07
7332,13.07
7333,13.07
7334,11.85
7335,11.85
7336,11.85
7337,11.85
7339,10.63
7340,11.85
7341,11.85
7342,11.85
7343,11.85
7344,11.85
7345,11.85
7346,11.85
7347,11.85
7348,11.85
7349,11.85
7350,11.85
7351,11.85
7352,11.85
7353,10.63
7354,13.07
7355,11.85
7356,11.85
7357,11.85
7358,11.85
7359,11.85
7360,11.85
7361,11.85
7362,11.85
7363,13.07
7364,11.85
7365,13.07
7366,13.07
7367,11.85
7368,15.52
7369,10.63
7370,13.07
7371,13.07
7372,11.85
7373,13.07
7374,11.85
7375,13.07
7376,10.63
7377,11.85
7378,11.85
7379,13.07
7381,13.07
7382,11.85
7383,13.07
7384,11.85
7385,11.85
7386,11.85
7387,11.85
7388,11.85
7389,11.85
7390,11.85
7391,13.07
7392,10.63
7393,11.85
7394,11.85
7395,11.85
7396,11.85
7397,11.85
7398,13.07
7399,13.07
7400,10.63
7401,11.85
7402,11.85
7403,11.85
7404,11.85
7405,11.85
7406,11.85
7407,11.85
7408,11.85
7409,11.85
7410,11.85
7411,13.07
7412,13.07
7413,13.07
7414,11.85
7415,11.85
7416,11.85
7417,10.63
7418,11.85
7419,11.85
7420,13.07
7421,13.07
7422,11.85
7424,10.63
7425,11.85
7426,11.85
7427,11.85
7428,11.85
7429,11.85
7430,11.85
7431,13.07
7432,11.85
7433,11.85
7434,13.07
7435,11.85
7436,13.07
7437,11.85
7438,11.85
7439,11.85
7440,10.63
7441,11.85
7442,11.85
7443,11.85
7444,11.85
7445,13.07
7446,11.85
7447,11.85
7448,11.85
7449,11.85
7450,11.85
7451,11.85
7452,13.07
7453,11.85
7454,13.07
7455,11.85
7456,11.85
7457,11.85
7458,13.07
7459,11.85
7460,13.07
7461,11.85
7462,11.85
7463,13.07
7464,13.07
7465,13.07
7467,13.07
7468,13.07
7469,13.07
7470,11.85
7471,11.85
7472,11.85
7473,11.85
7474,11.85
7475,11.85
7476,11.85
7477,11.85
7478,11.85
7479,11.85
7480,13.07
7481,11.85
7482,11.85
7483,11.85
7484,11.85
7485,11.85
7486,11.85
7487,11.85
7488,10.63
7489,13.07
7490,11.85
7491,11.85
7492,11.85
7493,11.85
7494,11.85
7495,11.85
7496,9.41
7497,11.85
7498,13.07
7499,11.85
7500,13.07
7501,10.63
7502,11.85
7503,11.85
7504,11.85
7505,11.85
7506,11.85
7507,11.85
7509,13.07
7510,10.63
7511,11.85
7512,13.07
7513,13.07
7514,11.85
7515,13.07
7516,11.85
7517,13.07
7518,11.85
7519,11.85
7520,11.85
7521,11.85
7522,11.85
7523,11.85
7524,11.85
7525,13.07
7526,11.85
7527,11.85
7528,11.85
7529,13.07
7530,13.07
7531,13.07
7532,13.07
7533,11.85
7534,13.07
7535,10.63
7536,11.85
7537,13.07
7538,13.07
7539,13.07
7540,13.07
7541,10.63
7542,13.07
7543,13.07
7544,13.07
7545,13.07
7546,13.07
7547,13.07
7548,14.30
7549,11.85
7550,11.85
7552,11.85
7553,11.85
7554,13.07
7555,11.85
7556,13.07
7557,11.85
7558,10.63
7559,10.63
7560,13.07
7561,11.85
7562,11.85
7563,13.07
7564,11.85
7565,11.85
7566,11.85
7567,11.85
7568,11.85
7569,13.07
7570,11.85
7571,11.85
7572,14.30
7573,11.85
7574,10.63
7575,11.85
7576,13.07
7577,13.07
7578,11.85
7579,13.07
7580,11.85
7581,13.07
7582,11.85
7583,13.07
7584,13.07
7585,11.85
7586,13.07
7587,13.07
7588,11.85
7589,10.63
7590,11.85
7591,11.85
7592,11.85
7593,11.85
7595,11.85
7596,11.85
7597,13.07
7598,11.85
7599,13.07
7600,11.85
7601,11.85
7602,13.07
7603,13.07
7604,11.85
7605,11.85
7606,10.63
7607,13.07
7608,13.07
7609,13.07
7610,13.07
7611,11.85
7612,11.85
7613,11.85
7614,13.07
7615,11.85
7616,13.07
7617,13.07
7618,13.07
7619,11.85
7620,13.07
7621,11.85
7622,13.07
7623,11.85
7624,13.07
7625,13.07
7626,13.07
7627,10.63
7628,11.85
7629,11.85
7630,13.07
7631,11.85
7632,11.85
7633,13.07
7634,13.07
7635,11.85
7637,11.85
7638,13.07
7639,11.85
7640,13.07
7641,13.07
7642,11.85
7643,11.85
7644,10.63
7645,11.85
7646,11.85
7647,13.07
7648,13.07
7649,13.07
7650,11.85
7651,10.63
7652,13.07
7653,11.85
7654,13.07
7655,11.85
7656,13.07
7657,11.85
7658,13.07
7659,11.85
7660,13.07
7661,13.07
7662,13.07
7663,13.07
7664,13.07
7665,11.85
7666,11.85
7667,11.85
7668,13.07
7669,11.85
7670,13.07
7671,14.30
7672,13.07
7673,13.07
7674,13.07
7675,10.63
7676,11.85
7677,13.07
7678,13.07
7680,13.07
7681,13.07
7682,14.30
7683,13.07
7684,11.85
7685,13.07
7686,11.85
7687,11.85
7688,11.85
7689,11.85
7690,11.85
7691,11.85
7692,11.85
7693,13.07
7694,13.07
7695,11.85
7696,11.85
7697,13.07
7698,11.85
7699,13.07
7700,13.07
7701,13.07
7702,13.07
7703,11.85
7704,13.07
7705,13.07
7706,13.07
7707,11.85
7708,13.07
7709,11.85
7710,13.07
7711,11.85
7712,13.07
7713,13.07
7714,11.85
7715,11.85
7716,13.07
7717,13.07
7718,11.85
7719,11.85
7720,11.85
7721,11.85
7723,11.85
7724,13.07
7725,13.07
7726,11.85
7727,11.85
7728,13.07
7729,14.30
7730,11.85
7731,10.63
7732,11.85
7733,13.07
7734,11.85
7735,13.07
7736,13.07
7737,13.07
7738,13.07
7739,11.85
7740,11.85
7741,13.07
7742,11.85
7743,11.85
7744,13.07
7745,13.07
7746,11.85
7747,13.07
7748,11.85
7749,11.85
7750,11.85
7751,11.85
7752,13.07
7753,11.85
7754,10.63
7755,13.07
7756,11.85
7757,13.07
7758,13.07
7759,11.85
7760,11.85
7761,11.85
7762,11.85
7763,11.85
7765,11.85
7766,13.07
7767,13.07
7768,11.85
7769,10.63
7770,13.07
7771,13.07
7772,14.30
7773,13.07
7774,13.07
7775,11.85
7776,11.85
7777,13.07
7778,11.85
7779,13.07
7780,13.07
7781,13.07
7782,11.85
7783,13.07
7784,11.85
7785,11.85
7786,13.07
7787,13.07
7788,11.85
7789,13.07
7790,11.85
7791,13.07
7792,11.85
7793,11.85
7794,13.07
7795,13.07
7796,13.07
7797,13.07
7798,13.07
7799,14.30
7800,13.07
7801,9.41
7802,13.07
7803,11.85
7804,13.07
7805,13.07
7806,13.07
7808,11.85
7809,13.07
7810,11.85
7811,13.07
7812,11.85
7813,11.85
7814,13.07
7815,13.07
7816,11.85
7817,11.85
7818,13.07
7819,13.07
7820,11.85
7821,13.07
7822,11.85
7823,13.07
7824,11.85
7825,11.85
7826,13.07
7827,13.07
7828,13.07
7829,13.07
7830,13.07
7831,11.85
7832,11.85
7833,9.41
7834,13.07
7835,13.07
7836,13.07
7837,11.85
7838,13.07
7839,11.85
7840,10.63
7841,13.07
7842,13.07
7843,13.07
7844,11.85
7845,13.07
7846,13.07
7847,11.85
7848,14.30
7849,11.85
7851,13.07
7852,13.07
7853,11.85
7854,13.07
7855,11.85
7856,11.85
7857,11.85
7858,13.07
7859,13.07
7860,11.85
7861,13.07
7862,15.52
7863,10.63
7864,11.85
7865,11.85
7866,13.07
7867,13.07
7868,13.07
7869,11.85
7870,13.07
7871,11.85
7872,13.07
7873,13.07
7874,11.85
7875,13.07
7876,13.07
7877,13.07
7878,13.07
7879,13.07
7880,14.30
7881,13.07
7882,11.85
7883,13.07
7884,13.07
7885,13.07
7886,14.30
7887,11.85
7888,11.85
7889,13.07
7890,11.85
7891,13.07
7893,11.85
7894,13.07
7895,11.85
7896,10.63
7897,13.07
7898,11.85
7899,13.07
7900,11.85
7901,11.85
7902,11.85
7903,13.07
7904,11.85
7905,13.07
7906,11.85
7907,13.07
7908,11.85
7909,13.07
7910,11.85
7911,13.07
7912,11.85
7913,11.85
7914,13.07
7915,11.85
7916,13.07
7917,11.85
7918,13.07
7919,13.07
7920,13.07
7921,11.85
7922,13.07
7923,13.07
7924,13.07
7925,11.85
7926,11.85
7927,11.85
7928,13.07
7929,11.85
7930,13.07
7931,13.07
7932,14.30
7933,11.85
7934,10.63
7936,11.85
7937,14.30
7938,11.85
7939,13.07
7940,13.07
7941,13.07
7942,11.85
7943,11.85
7944,11.85
7945,13.07
7946,13.07
7947,11.85
7948,11.85
7949,10.63
7950,11.85
7951,11.85
7952,11.85
7953,13.07
7954,13.07
7955,11.85
7956,11.85
7957,10.63
7958,13.07
7959,13.07
7960,13.07
7961,11.85
7962,13.07
7963,13.07
7964,11.85
7965,10.63
7966,14.30
7967,11.85
7968,13.07
7969,11.85
7970,13.07
7971,11.85
7972,13.07
7973,13.07
7974,13.07
7975,13.07
7976,13.07
7977,13.07
7979,13.07
7980,11.85
7981,13.07
7982,11.85
7983,14.30
7984,13.07
7985,11.85
7986,13.07
7987,11.85
7988,10.63
7989,11.85
7990,11.85
7991,11.85
7992,13.07
7993,13.07
7994,13.07
7995,13.07
7996,10.63
7997,11.85
7998,11.85
7999,13.07
8000,11.85
8001,11.85
8002,11.85
8003,11.85
8004,10.63
8005,14.30
8006,13.07
8007,11.85
8008,11.85
8009,11.85
8010,13.07
8011,11.85
8012,11.85
8013,10.63
8014,13.07
8015,13.07
8016,11.85
8017,11.85
8018,11.85
8019,11.85
8021,13.07
8022,11.85
8023,11.85
8024,11.85
8025,13.07
8026,14.30
8027,10.63
8028,13.07
8029,13.07
8030,11.85
8031,13.07
8032,13.07
8033,13.07
8034,11.85
8035,11.85
8036,11.85
8037,11.85
8038,13.07
8039,11.85
8040,11.85
8041,13.07
8042,13.07
8043,13.07
8044,11.85
8045,13.07
8046,13.07
8047,13.07
8048,13.07
8049,13.07
8050,11.85
8051,11.85
8052,10.63
8053,13.07
8054,13.07
8055,13.07
8056,13.07
8057,13.07
8058,13.07
8059,11.85
8060,11.85
8061,11.85
8062,13.07
8064,11.85
8065,11.85
8066,11.85
8067,11.85
8068,11.85
8069,13.07
8070,11.85
8071,13.07
8072,13.07
8073,13.07
8074,11.85
8075,11.85
8076,13.07
8077,11.85
8078,13.07
8079,11.85
8080,13.07
8081,11.85
8082,13.07
8083,11.85
8084,11.85
8085,11.85
8086,11.85
8087,13.07
8088,13.07
8089,14.30
8090,11.85
8091,10.63
8092,11.85
8093,11.85
8094,13.07
8095,11.85
8096,13.07
8097,13.07
8098,11.85
8099,10.63
8100,11.85
8101,13.07
8102,13.07
8103,11.85
8104,11.85
8105,10.63
8107,11.85
8108,11.85
8109,13.07
8110,13.07
8111,11.85
8112,13.07
8113,11.85
8114,11.85
8115,11.85
8116,13.07
8117,13.07
8118,11.85
8119,13.07
8120,13.07
8121,11.85
8122,10.63
8123,11.85
8124,13.07
8125,13.07
8126,11.85
8127,11.85
8128,11.85
8129,11.85
8130,11.85
8131,13.07
8132,13.07
8133,13.07
8134,11.85
8135,11.85
8136,10.63
8137,13.07
8138,11.85
8139,11.85
8140,11.85
8141,13.07
8142,13.07
8143,11.85
8144,10.63
8145,13.07
8146,10.63
8147,11.85
8149,11.85
8150,11.85
8151,11.85
8152,11.85
8153,11.85
8154,11.85
8155,11.85
8156,11.85
8157,11.85
8158,13.07
8159,13.07
8160,11.85
8161,10.63
8162,13.07
8163,11.85
8164,11.85
8165,11.85
8166,13.07
8167,11.85
8168,11.85
8169,11.85
8170,9.41
8171,13.07
8172,11.85
8173,11.85
8174,11.85
8175,11.85
8176,11.85
8177,10.63
8178,13.07
8179,13.07
8180,11.85
8181,13.07
8182,11.85
8183,13.07
8184,10.63
8185,13.07
8186,13.07
8187,13.07
8188,13.07
8189,11.85
8190,13.07
8192,11.85
8193,11.85
8194,10.63
8195,11.85
8196,11.85
8197,11.85
8198,13.07
8199,13.07
8200,13.07
8201,11.85
8202,13.07
8203,11.85
8204,13.07
8205,11.85
8206,13.07
8207,13.07
8208,11.85
8209,10.63
8210,11.85
8211,11.85
8212,13.07
8213,11.85
8214,11.85
8215,11.85
8216,13.07
8217,11.85
8218,11.85
8219,11.85
8220,13.07
8221,11.85
8222,13.07
8223,10.63
8224,11.85
8225,11.85
8226,11.85
8227,13.07
8228,13.07
8229,11.85
8230,11.85
8231,10.63
8232,11.85
8233,13.07
8235,11.85
8236,11.85
8237,13.07
8238,11.85
8239,11.85
8240,11.85
8241,13.07
8242,13.07
8243,13.07
8244,11.85
8245,13.07
8246,11.85
8247,11.85
8248,11.85
8249,11.85
8250,11.85
8251,11.85
8252,11.85
8253,13.07
8254,11.85
8255,11.85
8256,13.07
8257,13.07
8258,11.85
8259,11.85
8260,11.85
8261,11.85
8262,11.85
8263,11.85
8264,13.07
8265,11.85
8266,13.07
8267,11.85
8268,11.85
8269,14.30
8270,11.85
8271,10.63
8272,13.07
8273,11.85
8274,13.07
8275,11.85
8277,13.07
8278,11.85
8279,11.85
8280,13.07
8281,13.07
8282,11.85
8283,11.85
8284,11.85
8285,11.85
8286,13.07
8287,11.85
8288,13.07
8289,11.85
8290,13.07
8291,11.85
8292,11.85
8293,14.30
8294,11.85
8295,10.63
8296,11.85
8297,11.85
8298,13.07
8299,11.85
8300,11.85
8301,11.85
8302,10.63
8303,11.85
8304,11.85
8305,11.85
8306,13.07
8307,13.07
8308,13.07
8309,10.63
8310,11.85
8311,13.07
8312,13.07
8313,13.07
8314,11.85
8315,11.85
8316,13.07
