TIME:, 2026-08-27-10_25_49
6294,13.07
6295,11.85
6296,13.07
6297,11.85
6298,13.07
6299,11.85
6300,11.85
6301,13.07
6302,11.85
6303,13.07
6304,13.07
6305,13.07
6306,13.07
6307,11.85
6308,13.07
6309,13.07
6310,13.07
6311,14.30
6312,14.30
6313,13.07
6314,11.85
6315,11.85
6316,11.85
6317,13.07
6318,13.07
6319,11.85
6320,11.85
6321,11.85
6322,13.07
6323,13.07
6324,13.07
6325,11.85
6326,13.07
6327,13.07
6328,13.07
6329,11.85
6330,11.85
6331,13.07
6332,13.07
6333,13.07
6334,11.85
6336,11.85
6337,13.07
6338,13.07
6339,13.07
6340,13.07
6341,11.85
6342,11.85
6343,13.07
6344,13.07
6345,11.85
6346,13.07
6347,13.07
6348,13.07
6349,13.07
6350,13.07
6351,13.07
6352,11.85
6353,13.07
6354,11.85
6355,11.85
6356,13.07
6357,13.07
6358,11.85
6359,11.85
6360,11.85
6361,13.07
6362,13.07
6363,14.30
6364,13.07
6365,13.07
6366,11.85
6367,13.07
6368,13.07
6369,11.85
6370,11.85
6371,11.85
6372,13.07
6373,13.07
6374,11.85
6375,13.07
6376,13.07
6377,13.07
6379,13.07
6380,11.85
6381,13.07
6382,11.85
6383,14.30
6384,13.07
6385,14.30
6386,11.85
6387,11.85
6388,13.07
6389,13.07
6390,11.85
6391,14.30
6392,13.07
6393,13.07
6394,11.85
6395,13.07
6396,11.85
6397,13.07
6398,11.85
6399,11.85
6400,11.85
6401,13.07
6402,11.85
6403,13.07
6404,11.85
6405,11.85
6406,11.85
6407,11.85
6408,13.07
6409,11.85
6410,13.07
6411,13.07
6412,13.07
6413,11.85
6414,11.85
6415,13.07
6416,13.07
6417,13.07
6418,13.07
6419,13.07
6421,11.85
6422,11.85
6423,11.85
6424,13.07
6425,13.07
6426,13.07
6427,13.07
6428,13.07
6429,11.85
6430,13.07
6431,11.85
6432,13.07
6433,13.07
6434,13.07
6435,11.85
6436,13.07
6437,13.07
6438,11.85
6439,13.07
6440,11.85
6441,13.07
6442,13.07
6443,14.30
6444,11.85
6445,11.85
6446,11.85
6447,13.07
6448,11.85
6449,13.07
6450,13.07
6451,13.07
6452,11.85
6453,10.63
6454,13.07
6455,11.85
6456,13.07
6457,13.07
6458,13.07
6459,13.07
6460,11.85
6461,11.85
6462,13.07
6464,13.07
6465,13.07
6466,13.07
6467,13.07
6468,11.85
6469,11.85
6470,13.07
6471,13.07
6472,13.07
6473,14.30
6474,13.07
6475,13.07
6476,11.85
6477,13.07
6478,11.85
6479,13.07
6480,13.07
6481,13.07
6482,13.07
6483,13.07
6484,13.07
6485,13.07
6486,13.07
6487,14.30
6488,11.85
6489,11.85
6490,13.07
6491,11.85
6492,10.63
6493,13.07
6494,13.07
6495,13.07
6496,13.07
6497,13.07
6498,11.85
6499,13.07
6500,13.07
6501,13.07
6502,13.07
6503,11.85
6504,13.07
6505,13.07
6507,14.30
6508,11.85
6509,13.07
6510,11.85
6511,13.07
6512,13.07
6513,13.07
6514,11.85
6515,13.07
6516,11.85
6517,13.07
6518,13.07
6519,13.07
6520,13.07
6521,13.07
6522,14.30
6523,13.07
6524,13.07
6525,13.07
6526,13.07
6527,13.07
6528,13.07
6529,13.07
6530,13.07
6531,11.85
6532,11.85
6533,13.07
6534,11.85
6535,13.07
6536,13.07
6537,13.07
6538,13.07
6539,11.85
6540,11.85
6541,13.07
6542,13.07
6543,13.07
6544,13.07
6545,11.85
6546,11.85
6547,11.85
6549,13.07
6550,11.85
6551,13.07
6552,13.07
6553,11.85
6554,13.07
6555,13.07
6556,11.85
6557,13.07
6558,13.07
6559,13.07
6560,13.07
6561,13.07
6562,13.07
6563,13.07
6564,11.85
6565,13.07
6566,11.85
6567,13.07
6568,11.85
6569,11.85
6570,13.07
6571,11.85
6572,13.07
6573,13.07
6574,13.07
6575,13.07
6576,13.07
6577,13.07
6578,13.07
6579,11.85
6580,13.07
6581,11.85
6582,13.07
6583,13.07
6584,13.07
6585,13.07
6586,11.85
6587,11.85
6588,13.07
6589,13.07
6590,13.07
6592,13.07
6593,11.85
6594,11.85
6595,11.85
6596,13.07
6597,13.07
6598,11.85
6599,11.85
6600,13.07
6601,11.85
6602,13.07
6603,11.85
6604,13.07
6605,13.07
6606,13.07
6607,11.85
6608,11.85
6609,13.07
6610,11.85
6611,9.41
6612,13.07
6613,13.07
6614,13.07
6615,13.07
6616,14.30
6617,13.07
6618,13.07
6619,11.85
6620,13.07
6621,13.07
6622,13.07
6623,13.07
6624,13.07
6625,11.85
6626,11.85
6627,13.07
6628,13.07
6629,13.07
6630,13.07
6631,13.07
6632,11.85
6633,14.30
6635,13.07
6636,11.85
6637,13.07
6638,13.07
6639,13.07
6640,14.30
6641,11.85
6642,13.07
6643,13.07
6644,13.07
6645,13.07
6646,11.85
6647,13.07
6648,13.07
6649,11.85
6650,13.07
6651,13.07
6652,13.07
6653,13.07
6654,13.07
6655,13.07
6656,13.07
6657,13.07
6658,13.07
6659,11.85
6660,14.30
6661,11.85
6662,13.07
6663,13.07
6664,11.85
6665,11.85
6666,13.07
6667,13.07
6668,13.07
6669,13.07
6670,11.85
6671,11.85
6672,11.85
6673,13.07
6674,13.07
6675,13.07
6677,13.07
6678,13.07
6679,11.85
6680,13.07
6681,11.85
6682,14.30
6683,13.07
6684,13.07
6685,13.07
6686,13.07
6687,13.07
6688,11.85
6689,13.07
6690,13.07
6691,13.07
6692,13.07
6693,13.07
6694,11.85
6695,13.07
6696,11.85
6697,13.07
6698,13.07
6699,13.07
6700,13.07
6701,13.07
6702,13.07
6703,11.85
6704,13.07
6705,13.07
6706,14.30
6707,13.07
6708,14.30
6709,13.07
6710,13.07
6711,11.85
6712,13.07
6713,14.30
6714,11.85
6715,11.85
6716,13.07
6717,13.07
6718,13.07
6720,13.07
6721,11.85
6722,13.07
6723,13.07
6724,13.07
6725,13.07
6726,13.07
6727,11.85
6728,11.85
6729,14.30
6730,13.07
6731,13.07
6732,13.07
6733,13.07
6734,13.07
6735,13.07
6736,13.07
6737,13.07
6738,13.07
6739,11.85
6740,11.85
6741,11.85
6742,11.85
6743,13.07
6744,11.85
6745,13.07
6746,13.07
6747,11.85
6748,13.07
6749,15.52
6750,13.07
6751,11.85
6752,13.07
6753,13.07
6754,13.07
6755,13.07
6756,11.85
6757,11.85
6758,13.07
6759,11.85
6760,11.85
6761,11.85
6763,13.07
6764,11.85
6765,11.85
6766,11.85
6767,11.85
6768,13.07
6769,13.07
6770,13.07
6771,13.07
6772,13.07
6773,13.07
6774,11.85
6775,11.85
6776,13.07
6777,13.07
6778,13.07
6779,13.07
6780,11.85
6781,13.07
6782,13.07
6783,11.85
6784,13.07
6785,11.85
6786,13.07
6787,11.85
6788,11.85
6789,11.85
6790,11.85
6791,13.07
6792,13.07
6793,14.30
6794,14.30
6795,13.07
6796,11.85
6797,11.85
6798,11.85
6799,11.85
6800,13.07
6801,13.07
6802,13.07
6803,11.85
6805,11.85
6806,11.85
6807,11.85
6808,11.85
6809,13.07
6810,13.07
6811,13.07
6812,13.07
6813,11.85
6814,11.85
6815,13.07
6816,13.07
6817,13.07
6818,13.07
6819,13.07
6820,11.85
6821,11.85
6822,11.85
6823,13.07
6824,13.07
6825,13.07
6826,13.07
6827,13.07
6828,11.85
6829,14.30
6830,13.07
6831,13.07
6832,11.85
6833,13.07
6834,13.07
6835,11.85
6836,11.85
6837,13.07
6838,13.07
6839,11.85
6840,13.07
6841,13.07
6842,13.07
6843,11.85
6844,10.63
6845,11.85
6846,13.07
6848,13.07
6849,13.07
6850,13.07
6851,13.07
6852,11.85
6853,13.07
6854,11.85
6855,13.07
6856,13.07
6857,13.07
6858,13.07
6859,13.07
6860,13.07
6861,13.07
6862,11.85
6863,13.07
6864,14.30
6865,13.07
6866,13.07
6867,11.85
6868,13.07
6869,13.07
6870,13.07
6871,13.07
6872,13.07
6873,13.07
6874,13.07
6875,13.07
6876,13.07
6877,13.07
6878,11.85
6879,13.07
6880,11.85
6881,11.85
6882,14.30
6883,13.07
6884,13.07
6885,13.07
6886,13.07
6887,11.85
6888,13.07
6889,11.85
6891,11.85
6892,11.85
6893,11.85
6894,13.07
6895,11.85
6896,11.85
6897,11.85
6898,13.07
6899,11.85
6900,10.63
6901,13.07
6902,13.07
6903,11.85
6904,11.85
6905,13.07
6906,15.52
6907,11.85
6908,13.07
6909,13.07
6910,13.07
6911,13.07
6912,13.07
6913,13.07
6914,11.85
6915,13.07
6916,11.85
6917,13.07
6918,11.85
6919,13.07
6920,13.07
6921,13.07
6922,13.07
6923,13.07
6924,13.07
6925,13.07
6926,13.07
6927,13.07
6928,13.07
6929,11.85
6930,11.85
6931,11.85
6933,13.07
6934,13.07
6935,11.85
6936,11.85
6937,13.07
6938,13.07
6939,11.85
6940,11.85
6941,13.07
6942,11.85
6943,13.07
6944,13.07
6945,13.07
6946,13.07
6947,11.85
6948,13.07
6949,11.85
6950,13.07
6951,11.85
6952,13.07
6953,11.85
6954,11.85
6955,11.85
6956,13.07
6957,13.07
6958,13.07
6959,13.07
6960,13.07
6961,13.07
6962,13.07
6963,11.85
6964,11.85
6965,13.07
6966,13.07
6967,11.85
6968,11.85
6969,13.07
6970,11.85
6971,11.85
6972,13.07
6973,13.07
6974,13.07
6976,13.07
6977,11.85
6978,11.85
6979,11.85
6980,13.07
6981,13.07
6982,11.85
6983,11.85
6984,13.07
6985,14.30
6986,13.07
6987,10.63
6988,13.07
6989,13.07
6990,13.07
6991,13.07
6992,15.52
6993,13.07
6994,11.85
6995,13.07
6996,13.07
6997,11.85
6998,13.07
6999,13.07
7000,13.07
7001,13.07
7002,11.85
7003,13.07
7004,11.85
7005,11.85
7006,13.07
7007,13.07
7008,11.85
7009,13.07
7010,13.07
7011,13.07
7012,14.30
7013,13.07
7014,14.30
7015,15.52
7016,11.85
7017,11.85
7019,13.07
7020,13.07
7021,13.07
7022,13.07
7023,13.07
7024,13.07
7025,13.07
7026,11.85
7027,11.85
7028,13.07
7029,13.07
7030,13.07
7031,11.85
7032,11.85
7033,10.63
7034,11.85
7035,13.07
7036,13.07
7037,11.85
7038,13.07
7039,11.85
7040,11.85
7041,13.07
7042,13.07
7043,11.85
7044,13.07
7045,13.07
7046,14.30
7047,11.85
7048,11.85
7049,11.85
7050,14.30
7051,13.07
7052,13.07
7053,13.07
7054,13.07
7055,13.07
7056,11.85
7057,11.85
7058,13.07
7059,13.07
7061,13.07
7062,13.07
7063,11.85
7064,11.85
7065,11.85
7066,11.85
7067,13.07
7068,11.85
7069,13.07
7070,13.07
7071,11.85
7072,11.85
7073,11.85
7074,11.85
7075,13.07
7076,13.07
7077,13.07
7078,13.07
7079,11.85
7080,13.07
7081,13.07
7082,13.07
7083,13.07
7084,13.07
7085,11.85
7086,13.07
7087,11.85
7088,11.85
7089,13.07
7090,13.07
7091,13.07
7092,13.07
7093,13.07
7094,13.07
7095,13.07
7096,9.41
7097,13.07
7098,13.07
7099,11.85
7100,13.07
7101,14.30
7102,13.07
7104,13.07
7105,13.07
7106,11.85
7107,11.85
7108,13.07
7109,13.07
7110,11.85
7111,13.07
7112,13.07
7113,13.07
7114,13.07
7115,13.07
7116,11.85
7117,13.07
7118,11.85
7119,13.07
7120,13.07
7121,13.07
7122,13.07
7123,13.07
7124,13.07
7125,14.30
7126,11.85
7127,11.85
7128,13.07
7129,13.07
7130,13.07
7131,13.07
7132,13.07
7133,13.07
7134,13.07
7135,13.07
7136,13.07
7137,13.07
7138,13.07
7139,13.07
7140,13.07
7141,11.85
7142,13.07
7143,13.07
7144,14.30
7145,13.07
7147,13.07
7148,13.07
7149,13.07
7150,13.07
7151,11.85
7152,13.07
7153,13.07
7154,13.07
7155,13.07
7156,13.07
7157,11.85
7158,13.07
7159,13.07
7160,11.85
7161,11.85
7162,11.85
7163,11.85
7164,13.07
7165,11.85
7166,11.85
7167,13.07
7168,11.85
7169,11.85
7170,13.07
7171,14.30
7172,11.85
7173,11.85
7174,13.07
7175,13.07
7176,11.85
7177,14.30
7178,13.07
7179,11.85
7180,13.07
7181,11.85
7182,11.85
7183,13.07
7184,13.07
7185,13.07
7186,13.07
7187,13.07
7189,13.07
7190,13.07
7191,13.07
7192,13.07
7193,13.07
7194,13.07
7195,13.07
7196,11.85
7197,11.85
7198,13.07
7199,11.85
7200,11.85
7201,11.85
7202,11.85
7203,13.07
7204,13.07
7205,11.85
7206,11.85
7207,13.07
7208,13.07
7209,13.07
7210,13.07
7211,13.07
7212,13.07
7213,11.85
7214,11.85
7215,13.07
7216,11.85
7217,14.30
7218,13.07
7219,11.85
7220,13.07
7221,13.07
7222,13.07
7223,13.07
7224,11.85
7225,11.85
7226,11.85
7227,11.85
7228,11.85
7229,10.63
7230,13.07
7232,11.85
7233,13.07
7234,13.07
7235,13.07
7236,11.85
7237,11.85
7238,13.07
7239,11.85
7240,11.85
7241,13.07
7242,13.07
7243,13.07
7244,13.07
7245,11.85
7246,13.07
7247,11.85
7248,13.07
7249,14.30
7250,13.07
7251,13.07
7252,11.85
7253,13.07
7254,13.07
7255,13.07
7256,13.07
7257,13.07
7258,13.07
7259,13.07
7260,13.07
7261,13.07
7262,13.07
7263,13.07
7264,13.07
7265,13.07
7266,13.07
7267,11.85
7268,11.85
7269,13.07
7270,13.07
7271,13.07
7272,13.07
7273,13.07
7275,11.85
7276,11.85
7277,13.07
7278,13.07
7279,14.30
7280,14.30
7281,13.07
7282,11.85
7283,13.07
7284,11.85
7285,11.85
7286,11.85
7287,11.85
7288,11.85
7289,13.07
7290,11.85
7291,13.07
7292,11.85
7293,11.85
7294,13.07
7295,13.07
7296,13.07
7297,13.07
7298,11.85
7299,13.07
7300,13.07
7301,13.07
7302,13.07
7303,13.07
7304,13.07
7305,13.07
7306,11.85
7307,11.85
