Time (ms), Pressure (psi), Microphone (V)
5538,14.30,2.25
5539,15.52,2.44
5541,14.30,2.64
5542,15.52,2.57
5543,14.30,2.54
5545,15.52,2.79
5546,14.30,2.79
5548,14.30,2.09
5549,15.52,2.24
5550,15.52,2.35
5552,15.52,2.39
5553,14.30,2.79
5555,14.30,2.80
5556,15.52,2.16
5558,15.52,2.31
5559,15.52,2.39
5560,14.30,2.79
5562,14.30,2.79
5563,15.52,2.02
5565,15.52,2.25
5566,15.52,2.41
5567,15.52,2.79
5569,14.30,2.79
5571,15.52,2.11
5573,15.52,2.26
5574,15.52,2.33
5575,15.52,2.42
5577,15.52,2.79
5578,14.30,2.79
5580,14.30,2.11
5581,15.52,2.35
5582,15.52,2.43
5584,15.52,2.79
5585,14.30,2.79
5587,15.52,2.03
5588,15.52,2.23
5590,14.30,2.36
5591,14.30,2.42
5592,13.07,2.79
5594,14.30,2.79
5595,14.30,2.79
5597,14.30,2.79
5598,14.30,2.79
5599,14.30,2.79
5601,14.30,2.79
5602,14.30,2.79
5604,15.52,2.79
5605,14.30,2.80
5606,14.30,2.79
5608,15.52,0.78
5609,14.30,2.80
5611,14.30,2.79
5612,14.30,2.80
5615,15.52,2.79
5616,15.52,2.65
5617,15.52,2.53
5619,14.30,2.83
5620,14.30,2.55
5622,14.30,2.73
5623,14.30,2.47
5624,14.30,2.63
5626,14.30,2.61
5627,14.30,2.53
5629,14.30,2.69
5630,14.30,2.54
5631,14.30,1.79
5633,14.30,2.27
5634,15.52,2.48
5636,15.52,2.56
5637,14.30,2.53
5639,14.30,2.50
5640,14.30,2.63
5641,14.30,2.57
5643,14.30,2.61
5644,14.30,2.61
5646,14.30,2.47
5647,14.30,2.44
5648,14.30,2.56
5650,13.07,2.33
5651,14.30,2.35
5653,14.30,2.34
5654,14.30,2.60
5656,14.30,2.43
5658,14.30,2.44
5659,14.30,2.55
5661,13.07,2.46
5662,14.30,2.41
5664,15.52,2.39
5665,14.30,2.54
5666,15.52,2.30
5668,14.30,2.21
5669,14.30,2.45
5671,14.30,2.60
5672,14.30,2.57
5673,14.30,2.58
5675,14.30,2.58
5676,14.30,2.53
5678,14.30,2.51
5679,14.30,2.64
5680,14.30,2.37
5682,14.30,2.31
5683,14.30,2.35
5685,14.30,2.46
5686,14.30,2.57
5688,14.30,2.31
5689,14.30,2.42
5690,14.30,2.34
5692,13.07,2.60
5693,14.30,2.49
5695,14.30,2.57
5696,14.30,2.50
5697,14.30,2.48
5700,14.30,2.59
5701,14.30,2.34
5703,14.30,2.67
5704,14.30,2.62
5705,14.30,2.63
5707,14.30,2.59
5708,14.30,2.44
5710,14.30,2.32
5711,14.30,2.40
5713,14.30,2.37
5714,14.30,2.51
5715,15.52,2.35
5717,15.52,2.38
5718,14.30,2.53
5720,14.30,2.49
5721,14.30,2.44
5722,13.07,2.52
5724,14.30,2.33
5725,14.30,2.50
5727,14.30,2.44
5728,14.30,2.39
5729,14.30,2.46
5731,14.30,2.60
5732,14.30,2.51
5734,14.30,2.58
5735,14.30,2.38
5736,14.30,2.37
5738,14.30,2.55
5739,14.30,2.18
5742,14.30,2.40
5743,14.30,2.21
5745,14.30,2.39
5746,14.30,2.44
5747,14.30,2.52
5749,14.30,2.52
5750,14.30,2.46
5752,14.30,2.49
5753,13.07,2.49
5754,14.30,2.37
5756,13.07,2.35
5757,14.30,2.50
5759,13.07,2.42
5760,14.30,2.53
5761,13.07,2.31
5763,14.30,2.40
5764,14.30,2.58
5766,14.30,2.59
5767,14.30,2.54
5769,14.30,2.54
5770,14.30,2.56
5771,14.30,2.61
5773,14.30,2.49
5774,14.30,2.39
5776,14.30,2.26
5777,14.30,2.43
5778,14.30,2.52
5780,13.07,2.49
5781,14.30,2.52
5784,14.30,2.52
5785,14.30,2.44
5786,15.52,2.42
5788,15.52,2.10
5789,14.30,2.43
5791,14.30,2.50
5792,15.52,0.40
5794,15.52,1.78
5795,14.30,2.82
5796,15.52,2.80
5798,14.30,2.86
5799,14.30,2.83
5801,14.30,2.73
5802,14.30,2.53
5803,15.52,2.70
5805,14.30,2.54
5806,14.30,2.48
5808,15.52,2.31
5809,14.30,2.22
5810,15.52,2.26
5812,14.30,2.86
5813,14.30,2.47
5815,15.52,2.54
5816,14.30,2.39
5818,15.52,2.43
5819,15.52,2.25
5820,14.30,2.63
5822,14.30,2.59
5823,14.30,2.50
5825,14.30,2.55
5827,14.30,2.41
5828,14.30,2.60
5830,14.30,2.42
5831,14.30,2.56
5833,14.30,2.50
5834,14.30,2.39
5835,15.52,2.45
5837,14.30,2.49
5838,14.30,2.39
5840,14.30,2.43
5841,15.52,2.53
5843,15.52,2.38
5844,14.30,2.58
5845,14.30,2.53
5847,14.30,2.55
5848,15.52,2.47
5850,14.30,2.44
5851,15.52,2.10
5852,15.52,2.49
5854,15.52,2.44
5855,14.30,2.44
5857,14.30,2.36
5858,15.52,2.47
5859,14.30,2.30
5861,14.30,2.67
5862,14.30,2.57
5864,15.52,2.50
5865,15.52,2.65
5866,14.30,2.36
5868,14.30,2.53
5870,15.52,2.41
5872,15.52,2.71
5873,14.30,2.41
5875,14.30,2.45
5876,15.52,2.51
5877,14.30,2.56
5879,14.30,2.78
5880,14.30,2.54
5882,14.30,2.43
5883,14.30,2.52
5884,14.30,2.33
5886,14.30,2.48
5887,14.30,2.55
5889,14.30,2.65
5890,14.30,2.49
5891,14.30,2.49
5893,14.30,2.52
5894,14.30,2.54
5896,14.30,2.53
5897,15.52,2.39
5899,14.30,2.54
5900,14.30,2.42
5901,14.30,2.58
5903,14.30,2.59
5904,14.30,2.58
5906,14.30,2.48
5907,14.30,2.40
5908,14.30,2.46
5910,14.30,2.56
5912,14.30,2.45
5914,13.07,2.31
5915,14.30,2.46
5916,14.30,2.47
5918,15.52,2.23
5919,14.30,2.41
5921,15.52,2.41
5922,14.30,2.45
5924,14.30,2.45
5925,14.30,2.41
5926,14.30,2.56
5928,15.52,2.48
5929,14.30,2.27
5931,14.30,2.48
5932,14.30,2.53
5933,14.30,2.53
5935,14.30,2.51
5936,14.30,2.55
5938,14.30,2.51
5939,14.30,2.49
5940,14.30,2.48
5942,14.30,2.66
5943,15.52,2.46
5945,15.52,2.19
5946,14.30,2.45
5948,14.30,2.43
5949,14.30,2.40
5950,14.30,2.26
5952,14.30,2.44
5953,14.30,2.56
5956,14.30,2.48
5957,15.52,2.48
5958,14.30,2.47
5960,14.30,2.45
5961,15.52,1.30
5963,14.30,2.81
5964,14.30,2.56
5965,14.30,2.47
5967,13.07,2.46
5968,14.30,2.38
5970,14.30,2.42
5971,14.30,2.56
5973,14.30,2.51
5974,14.30,2.53
5975,14.30,2.60
5977,14.30,2.51
5978,14.30,2.44
5980,14.30,2.49
5981,14.30,2.45
5982,15.52,2.61
5984,14.30,2.32
5985,14.30,2.50
5987,15.52,2.50
5988,14.30,2.56
5989,15.52,2.45
5991,14.30,2.48
5992,13.07,2.34
5994,14.30,2.34
5995,14.30,2.45
5996,14.30,2.42
5999,14.30,2.48
6000,14.30,2.44
6002,14.30,2.52
6003,14.30,2.60
6005,15.52,2.36
6006,15.52,2.53
6007,15.52,2.16
6009,14.30,2.68
6010,14.30,2.55
6012,14.30,2.60
6013,14.30,2.62
6014,14.30,2.33
6016,14.30,2.57
6017,14.30,2.47
6019,14.30,2.50
6020,14.30,2.26
6021,14.30,2.63
6023,14.30,2.39
6024,15.52,2.38
6026,15.52,2.20
6027,14.30,2.59
6029,14.30,2.63
6030,14.30,2.68
6031,14.30,2.54
6033,15.52,2.46
6034,15.52,2.57
6036,15.52,2.54
6037,14.30,2.51
6038,15.52,2.54
6041,14.30,2.33
6042,14.30,2.57
6044,14.30,2.57
6045,14.30,2.56
6046,14.30,2.51
6048,14.30,2.59
6049,14.30,2.51
6051,14.30,2.64
6052,14.30,2.60
6054,16.74,0.94
6055,14.30,2.48
6056,14.30,2.49
6058,14.30,2.62
6059,14.30,2.37
6061,14.30,2.52
6062,14.30,2.62
6063,14.30,2.47
6065,14.30,2.42
6066,14.30,2.41
6068,13.07,2.51
6069,14.30,2.30
6070,13.07,2.62
6072,13.07,2.66
6073,14.30,2.54
6075,14.30,2.57
6076,14.30,2.56
6078,14.30,2.49
6079,14.30,2.43
6080,14.30,2.49
6083,14.30,2.47
6084,14.30,2.44
6086,14.30,2.41
6087,14.30,2.52
6088,14.30,2.56
6090,14.30,2.54
6091,14.30,2.54
6093,14.30,2.29
6094,14.30,2.39
6095,15.52,2.45
6097,14.30,2.47
6098,14.30,2.68
6100,14.30,2.60
6101,14.30,2.37
6103,14.30,2.44
6104,13.07,2.40
6105,14.30,2.33
6107,14.30,2.36
6108,14.30,2.64
6110,14.30,2.45
6111,14.30,2.50
6112,14.30,2.64
6114,14.30,2.36
6115,14.30,2.38
6117,13.07,2.39
6118,14.30,2.41
6119,13.07,2.44
6121,14.30,2.42
6122,14.30,2.38
6124,14.30,2.40
6126,13.07,2.37
6127,14.30,2.51
6129,14.30,2.43
6130,14.30,2.39
6132,15.52,2.35
6133,14.30,2.39
6135,14.30,2.49
6136,14.30,2.53
6137,15.52,2.45
6139,15.52,2.40
6140,15.52,2.62
6142,14.30,2.45
6143,14.30,2.48
6144,14.30,2.44
6146,15.52,2.30
6147,14.30,2.43
6149,14.30,2.54
6150,13.07,2.46
6151,14.30,2.35
6153,14.30,2.60
6154,14.30,2.54
6156,14.30,2.50
6157,14.30,2.59
6159,15.52,2.42
6160,14.30,2.49
6161,14.30,2.29
6163,14.30,2.71
6164,14.30,2.46
6166,13.07,2.34
6168,14.30,2.54
6169,13.07,2.58
6171,15.52,2.40
6172,14.30,2.51
6174,14.30,2.60
6175,14.30,2.50
6176,14.30,2.45
6178,14.30,2.23
6179,14.30,2.47
6181,14.30,2.47
6182,14.30,2.62
6184,14.30,2.47
6185,14.30,2.33
6186,14.30,2.45
6188,14.30,2.53
6189,14.30,2.46
6191,14.30,2.51
6192,13.07,2.38
6193,14.30,2.43
6195,14.30,2.48
6196,14.30,2.50
6198,14.30,2.50
6199,14.30,2.43
6200,14.30,2.31
6202,14.30,2.47
6203,14.30,2.61
6205,14.30,2.51
6206,14.30,2.51
6208,14.30,2.43
6209,15.52,2.47
6211,14.30,2.45
6213,14.30,2.46
6214,14.30,2.48
6216,14.30,2.41
6217,14.30,2.53
6218,14.30,2.56
6220,14.30,2.60
6221,15.52,2.42
6223,14.30,2.65
6224,14.30,2.43
6225,15.52,2.30
6227,14.30,2.34
6228,14.30,2.46
6230,14.30,2.29
6231,14.30,2.47
6233,14.30,2.64
6234,14.30,2.29
6235,14.30,2.49
6237,14.30,2.44
6238,14.30,2.56
6240,14.30,2.55
6241,14.30,2.68
6242,13.07,2.48
6244,14.30,2.55
6245,14.30,2.47
6247,14.30,2.47
6248,14.30,2.39
6249,14.30,2.51
6251,14.30,2.46
6252,14.30,2.52
6255,14.30,2.40
6256,14.30,2.46
6257,14.30,2.54
6259,14.30,2.51
6260,15.52,2.49
6262,14.30,2.56
6263,14.30,2.52
6265,14.30,2.62
6266,15.52,2.60
6267,14.30,2.31
6269,15.52,2.44
6270,14.30,2.52
6272,14.30,2.27
6273,14.30,2.42
6274,15.52,2.39
6276,15.52,2.27
6277,14.30,2.50
6279,14.30,2.55
6280,14.30,2.78
6281,15.52,2.61
6283,14.30,2.47
6284,14.30,2.48
6286,14.30,2.51
6287,14.30,2.17
6289,14.30,2.11
6290,15.52,2.50
6291,15.52,1.40
6293,15.52,2.71
6294,14.30,2.64
6297,15.52,2.84
6298,14.30,2.64
6299,14.30,2.62
6301,15.52,2.51
6302,14.30,2.71
6304,15.52,0.62
6305,15.52,2.80
6306,14.30,2.79
6308,14.30,2.79
6309,15.52,0.93
6311,14.30,2.79
6312,14.30,2.81
6314,14.30,2.85
6315,15.52,2.83
6316,14.30,2.77
6318,15.52,2.60
6319,14.30,2.54
6321,14.30,2.57
6322,14.30,2.46
6323,14.30,2.60
6325,14.30,2.43
6326,13.07,2.43
6328,14.30,2.48
6329,14.30,2.54
6330,14.30,2.53
6332,14.30,2.69
6333,14.30,2.39
6335,14.30,2.53
6336,14.30,2.43
6339,14.30,2.37
6340,13.07,1.99
6341,14.30,2.60
6343,14.30,2.34
6344,14.30,2.36
6346,14.30,2.46
6347,15.52,2.34
6348,14.30,2.57
6350,14.30,2.47
6351,14.30,2.51
6353,14.30,2.56
6354,15.52,2.41
6355,15.52,2.43
6357,14.30,2.47
6358,14.30,2.61
6360,14.30,2.41
6361,14.30,2.64
6363,14.30,2.55
6364,14.30,1.80
6365,15.52,2.59
6367,14.30,2.64
6368,14.30,2.52
6370,14.30,2.65
6371,14.30,2.61
6372,14.30,2.57
6374,14.30,2.69
6375,15.52,2.31
6377,14.30,2.53
6378,14.30,2.52
6379,14.30,1.82
6382,13.07,2.49
6383,14.30,2.58
6385,14.30,2.40
6386,14.30,2.43
6387,14.30,2.42
6389,13.07,2.56
6390,14.30,2.41
6392,14.30,2.71
6393,14.30,2.57
6395,14.30,2.67
6396,14.30,2.20
6397,14.30,2.68
6399,14.30,2.43
6400,14.30,2.51
6402,14.30,2.64
6403,14.30,2.55
6404,13.07,2.55
6406,15.52,2.39
6407,14.30,2.61
6409,13.07,2.34
6410,14.30,2.37
6411,14.30,2.49
6413,14.30,2.47
6414,14.30,2.45
6416,14.30,2.39
6417,14.30,2.39
6419,14.30,2.46
6420,14.30,2.35
6421,14.30,2.54
6424,14.30,2.44
6425,14.30,2.44
6427,14.30,2.41
6428,14.30,2.39
6429,14.30,2.38
6431,14.30,2.43
6432,14.30,2.60
6434,15.52,2.55
6435,14.30,2.78
6436,14.30,2.55
6438,14.30,2.69
6439,14.30,2.49
6441,14.30,2.56
6442,14.30,2.39
6444,14.30,2.24
6445,14.30,2.48
6446,14.30,2.21
6448,14.30,2.26
6449,14.30,2.31
6451,15.52,1.25
6452,14.30,2.79
6453,14.30,2.59
6455,14.30,2.61
6456,14.30,2.69
6458,15.52,0.94
6459,14.30,2.82
6460,14.30,2.62
6462,13.07,2.63
6463,14.30,2.54
6465,14.30,2.63
6467,14.30,2.55
6469,14.30,2.61
6470,14.30,2.55
6471,14.30,2.67
6473,14.30,2.67
6474,14.30,2.52
6476,14.30,2.48
6477,14.30,2.38
6478,14.30,2.55
6480,14.30,2.54
6481,13.07,2.53
6483,14.30,2.37
6484,14.30,2.17
6485,14.30,2.48
6487,14.30,2.58
6488,14.30,2.01
6490,13.07,2.47
6491,14.30,2.43
6493,14.30,2.61
6494,14.30,2.45
6495,14.30,2.62
6497,14.30,2.55
6498,14.30,2.40
6500,14.30,2.57
6501,14.30,2.56
6502,14.30,2.47
6504,14.30,2.32
6505,14.30,2.41
6507,14.30,2.47
6508,14.30,2.51
6510,13.07,2.65
6512,15.52,2.61
6513,15.52,2.44
6515,14.30,2.46
6516,14.30,2.48
6518,14.30,2.29
6519,13.07,2.45
6520,14.30,2.42
6522,14.30,2.59
6523,14.30,2.39
6525,14.30,2.20
6526,14.30,2.45
6527,14.30,2.47
6529,14.30,2.55
6530,14.30,2.50
6532,14.30,2.53
6533,13.07,2.66
6534,13.07,2.17
6536,13.07,2.45
6537,14.30,2.52
6539,13.07,2.39
6540,13.07,2.49
6541,14.30,2.57
6543,14.30,2.65
6544,14.30,2.35
6546,14.30,2.60
6547,14.30,2.43
6549,14.30,2.66
6550,13.07,2.00
6552,13.07,2.46
6554,14.30,2.43
6555,14.30,2.61
6557,14.30,2.47
6558,14.30,2.43
6559,14.30,2.52
6561,14.30,2.39
6562,14.30,2.54
6564,14.30,2.48
6565,14.30,2.70
6566,13.07,2.40
6568,14.30,2.49
6569,14.30,2.41
6571,14.30,2.53
6572,14.30,2.51
6574,15.52,2.59
6575,14.30,2.65
6576,14.30,2.75
6578,14.30,2.53
6579,14.30,2.60
6581,13.07,2.27
6582,14.30,2.50
6583,14.30,2.32
6585,14.30,2.54
6586,14.30,2.37
6588,14.30,2.61
6589,14.30,2.34
6590,14.30,2.39
6592,14.30,2.31
6593,14.30,2.52
6596,14.30,2.50
6597,14.30,2.48
6599,14.30,2.54
6600,14.30,2.59
6601,13.07,2.60
6603,14.30,2.54
6604,14.30,2.69
6606,14.30,2.60
6607,14.30,2.54
6608,14.30,2.59
6610,14.30,2.49
6611,13.07,2.45
6613,13.07,2.64
6614,14.30,2.44
6615,14.30,2.34
6617,14.30,2.40
6618,14.30,2.51
6620,14.30,2.51
6621,14.30,2.43
6623,13.07,2.46
6624,14.30,2.60
6625,15.52,2.27
6627,14.30,2.57
6628,14.30,2.54
6630,15.52,0.32
6631,15.52,2.87
6632,15.52,2.79
6634,14.30,2.78
6635,14.30,2.88
6638,15.52,2.61
6639,14.30,2.71
6640,14.30,2.59
6642,14.30,2.53
6643,15.52,0.95
6645,14.30,2.73
6646,14.30,2.63
6648,14.30,2.63
6649,14.30,2.59
6650,14.30,2.55
6652,14.30,2.77
6653,13.07,2.45
6655,14.30,2.54
6656,14.30,2.44
6657,14.30,2.53
6659,14.30,2.28
6660,14.30,2.48
6662,14.30,2.49
6663,14.30,2.54
6664,14.30,2.60
6666,14.30,2.57
6667,14.30,2.56
6669,14.30,2.54
6670,14.30,2.42
6671,13.07,2.57
6673,13.07,2.55
6674,14.30,2.41
6676,14.30,2.46
6677,14.30,2.56
6680,13.07,2.59
6681,14.30,2.46
6682,14.30,2.47
6684,14.30,2.56
6685,14.30,2.41
6687,13.07,2.38
6688,14.30,2.39
6689,13.07,2.42
6691,13.07,2.52
6692,14.30,2.52
6694,14.30,2.48
6695,14.30,2.32
6696,14.30,2.70
6698,14.30,2.47
6699,13.07,2.35
6701,14.30,2.36
6702,13.07,2.59
6704,13.07,2.53
6705,13.07,2.50
6706,14.30,2.51
6708,14.30,2.37
6709,14.30,2.47
6711,14.30,2.60
6712,14.30,2.39
6713,14.30,2.37
6715,14.30,2.44
6716,14.30,2.47
6718,14.30,2.52
6719,14.30,2.57
6720,14.30,2.60
6723,14.30,2.49
6724,14.30,2.52
6726,14.30,2.60
6727,14.30,2.39
6729,13.07,2.55
6730,14.30,2.34
6731,14.30,2.51
6733,13.07,2.36
6734,14.30,2.39
6736,14.30,2.58
6737,15.52,2.58
6738,14.30,2.39
6740,14.30,2.53
6741,14.30,2.49
6743,14.30,2.49
6744,14.30,2.62
6745,13.07,2.48
6747,14.30,2.62
6748,14.30,2.52
6750,14.30,2.53
6751,13.07,2.46
6753,14.30,2.46
6754,14.30,2.32
6755,15.52,2.56
6757,14.30,2.45
6758,14.30,2.55
6760,14.30,2.42
6761,14.30,2.54
6762,14.30,2.56
6764,14.30,2.47
6766,14.30,2.53
6768,15.52,2.20
6769,14.30,2.66
6770,13.07,2.49
6772,14.30,2.54
6773,14.30,2.49
6775,14.30,2.62
6776,14.30,2.37
6778,14.30,2.57
6779,14.30,2.45
6780,14.30,2.55
6782,13.07,2.49
6783,14.30,2.23
6785,14.30,2.35
6786,14.30,2.34
6787,14.30,2.48
6789,14.30,2.51
6790,13.07,2.73
6792,14.30,2.70
6793,13.07,2.63
6794,14.30,2.69
6796,14.30,2.53
6797,13.07,2.14
6799,14.30,2.47
6800,14.30,2.27
6801,13.07,2.69
6803,13.07,2.54
6804,14.30,2.56
6806,14.30,2.44
6808,14.30,2.31
6810,14.30,2.52
6811,14.30,2.63
6812,13.07,2.48
6814,14.30,2.43
6815,14.30,2.69
6817,14.30,2.43
6818,14.30,2.45
6819,14.30,2.53
6821,14.30,2.52
6822,14.30,2.52
6824,14.30,2.39
6825,14.30,2.53
6826,14.30,2.35
6828,14.30,2.37
6829,14.30,2.41
6831,14.30,2.49
6832,14.30,2.45
6834,14.30,2.30
6835,14.30,2.61
6836,14.30,2.67
6838,14.30,2.54
6839,14.30,2.54
6841,13.07,2.59
6842,14.30,2.48
6843,14.30,2.36
6845,14.30,2.50
6846,14.30,2.42
6848,14.30,2.47
6849,13.07,2.32
6851,13.07,2.52
6853,14.30,2.40
6854,14.30,2.42
6856,14.30,2.48
6857,14.30,2.59
6859,13.07,2.53
6860,14.30,2.51
6861,13.07,2.67
6863,13.07,2.60
6864,13.07,2.57
6866,14.30,2.55
6867,15.52,2.56
6868,15.52,2.46
6870,14.30,2.56
6871,14.30,2.46
6873,14.30,2.54
6874,14.30,2.41
6875,14.30,2.35
6877,14.30,2.51
6878,14.30,2.48
6880,14.30,2.49
6881,14.30,2.48
6883,13.07,2.61
6884,13.07,2.49
6885,14.30,2.57
6887,14.30,2.42
6888,14.30,2.48
6890,13.07,2.39
6891,14.30,2.51
6892,14.30,2.52
6895,14.30,2.59
6896,14.30,2.41
6898,14.30,2.49
6899,14.30,2.39
6900,14.30,2.47
6902,13.07,2.49
6903,14.30,2.50
6905,14.30,2.56
6906,14.30,2.17
6908,14.30,2.50
6909,14.30,2.18
6910,14.30,2.42
6912,13.07,2.43
6913,14.30,2.44
6915,14.30,2.24
6916,14.30,2.47
6917,14.30,2.38
6919,14.30,2.51
6920,14.30,2.52
6922,14.30,2.31
6923,14.30,2.41
6924,14.30,2.55
6926,14.30,2.47
6927,14.30,2.58
6929,14.30,2.50
6930,14.30,2.51
6931,14.30,2.62
6933,13.07,2.48
6934,14.30,2.64
6937,14.30,2.43
6938,14.30,2.34
6940,14.30,2.41
6941,14.30,2.40
6942,14.30,2.23
6944,15.52,2.43
6945,15.52,2.36
6947,14.30,2.31
6948,14.30,2.59
6949,13.07,2.48
6951,14.30,2.63
6952,14.30,2.60
6954,14.30,2.35
6955,14.30,2.42
6956,14.30,2.44
6958,14.30,2.51
6959,13.07,2.41
6961,14.30,2.43
6962,14.30,2.48
6964,14.30,2.52
6965,13.07,2.52
6966,14.30,2.55
6968,14.30,2.52
6969,14.30,2.21
6971,13.07,2.63
6972,14.30,2.56
6973,14.30,2.48
6975,13.07,2.41
6976,14.30,2.55
6979,14.30,2.53
6980,14.30,2.61
6981,14.30,2.58
6983,13.07,2.38
6984,14.30,2.52
6986,14.30,2.45
6987,14.30,2.31
6989,14.30,2.40
6990,13.07,2.43
6991,14.30,2.41
6993,14.30,2.54
6994,14.30,2.63
6996,14.30,2.48
6997,14.30,2.46
6998,14.30,2.39
7000,14.30,2.38
7001,14.30,2.48
7003,14.30,2.36
7004,14.30,2.47
7005,14.30,2.44
7007,13.07,2.39
7008,14.30,2.44
7010,14.30,2.48
7011,13.07,2.54
7013,14.30,2.45
7014,14.30,2.59
7015,13.07,2.43
7017,14.30,2.24
7018,14.30,2.55
7020,14.30,2.31
7022,14.30,2.55
7023,14.30,2.42
7025,14.30,2.38
7026,14.30,2.32
7028,14.30,2.41
7029,13.07,2.39
7030,14.30,2.61
7032,14.30,2.29
7033,13.07,2.57
7035,14.30,2.62
7036,13.07,2.62
7038,14.30,2.36
7039,14.30,2.54
7040,14.30,2.64
7042,13.07,1.99
7043,14.30,2.61
7045,14.30,2.83
7046,13.07,2.74
7047,14.30,1.17
7049,13.07,2.84
7050,14.30,2.50
7052,14.30,2.64
7053,14.30,2.38
7054,14.30,2.58
7056,14.30,2.42
7057,14.30,2.64
7059,13.07,2.69
7060,14.30,2.53
7061,14.30,2.61
7064,13.07,2.57
7065,14.30,2.38
7067,14.30,2.51
7068,14.30,2.52
7070,14.30,2.63
7071,14.30,2.49
7072,14.30,2.74
7074,14.30,2.76
7075,15.52,2.45
7077,14.30,2.52
7078,14.30,2.48
7079,13.07,2.44
7081,13.07,2.49
7082,13.07,2.45
7084,13.07,2.27
7085,14.30,2.67
7086,14.30,2.47
7088,14.30,2.60
7089,13.07,2.50
7091,13.07,2.48
7092,14.30,2.57
7094,14.30,2.39
7095,14.30,2.37
7096,14.30,2.40
7098,14.30,2.52
7099,14.30,2.46
7101,14.30,2.53
7102,14.30,2.44
7103,14.30,2.47
7105,14.30,2.39
7107,14.30,2.56
7109,14.30,2.51
7110,14.30,2.63
7111,13.07,2.72
7113,14.30,2.63
7114,14.30,2.54
7116,14.30,2.50
7117,14.30,2.29
7119,13.07,2.36
7120,14.30,2.40
7121,13.07,2.46
7123,14.30,2.47
7124,13.07,2.61
7126,14.30,2.39
7127,14.30,2.46
7128,14.30,2.46
7130,14.30,2.05
7131,14.30,2.54
7133,14.30,2.53
7134,14.30,2.50
7135,13.07,2.46
7137,14.30,2.51
7138,14.30,2.58
7140,14.30,2.43
7141,14.30,2.45
7143,13.07,2.48
7144,14.30,2.50
7145,14.30,2.37
7147,14.30,2.41
7148,14.30,2.57
7151,14.30,2.47
7152,13.07,2.47
7153,14.30,2.62
7155,14.30,2.44
7156,14.30,2.22
7158,14.30,2.25
7159,13.07,2.50
7160,14.30,2.55
7162,13.07,2.63
7163,14.30,2.56
7165,14.30,2.63
7166,14.30,2.50
7168,14.30,2.29
7169,14.30,2.61
7170,14.30,2.67
7172,13.07,2.45
7173,13.07,2.48
7175,14.30,2.54
7176,14.30,2.52
7177,13.07,2.54
7179,13.07,2.57
7180,13.07,2.76
7182,13.07,2.58
7183,13.07,2.47
7184,13.07,2.38
7186,14.30,2.29
7187,14.30,2.23
7189,14.30,2.42
7190,13.07,2.53
7193,14.30,2.25
7194,14.30,2.36
7195,14.30,2.42
7197,14.30,2.55
7198,13.07,2.54
7200,14.30,2.59
7201,13.07,2.53
7202,13.07,2.55
7204,13.07,2.42
7205,14.30,2.35
7207,14.30,2.45
7208,13.07,2.39
7209,13.07,2.49
7211,14.30,2.53
7212,13.07,2.46
7214,14.30,2.49
7215,14.30,2.46
7216,14.30,2.39
7218,14.30,2.26
7219,13.07,2.37
7221,14.30,2.49
7222,13.07,2.53
7224,14.30,2.34
7225,13.07,2.25
7226,14.30,2.31
7228,14.30,2.55
7229,14.30,2.45
7231,14.30,2.42
7232,13.07,2.51
7233,14.30,2.52
7236,13.07,2.61
7237,14.30,2.60
7239,13.07,2.46
7240,14.30,2.59
7241,13.07,2.58
7243,14.30,2.60
7244,14.30,2.49
7246,13.07,2.49
7247,14.30,2.49
7249,14.30,2.39
7250,14.30,2.58
7251,14.30,2.46
7253,14.30,2.46
7254,14.30,2.54
7256,14.30,2.54
7257,14.30,2.40
7258,13.07,2.31
7260,13.07,2.47
7261,14.30,2.39
7263,13.07,2.60
7264,13.07,2.55
7265,13.07,2.49
7267,13.07,2.39
7268,14.30,2.48
7270,14.30,2.54
7271,13.07,2.53
7273,13.07,2.54
7274,14.30,2.46
7275,14.30,2.53
7278,14.30,2.60
7279,14.30,2.49
7281,14.30,2.42
7282,13.07,2.62
7283,14.30,2.28
7285,14.30,2.50
7286,14.30,2.51
7288,14.30,2.57
7289,13.07,2.74
7290,14.30,2.60
7292,13.07,2.60
7293,13.07,2.53
7295,14.30,2.52
7296,14.30,2.40
7298,14.30,2.48
7299,13.07,2.55
7300,14.30,2.53
7302,13.07,2.50
7303,14.30,2.62
7305,13.07,2.61
7306,13.07,2.40
7307,14.30,2.55
7309,14.30,2.21
7310,14.30,2.46
7312,13.07,2.44
7313,13.07,2.28
7314,14.30,2.55
7316,13.07,2.64
7317,13.07,2.38
7320,14.30,2.58
7321,14.30,2.67
7323,14.30,2.45
7324,13.07,2.47
7325,13.07,2.46
7327,14.30,2.56
7328,14.30,2.51
7330,14.30,2.22
7331,14.30,2.26
7332,14.30,2.52
7334,13.07,2.32
7335,13.07,2.40
7337,14.30,2.42
7338,14.30,2.45
7339,13.07,2.43
7341,13.07,2.33
7342,13.07,2.40
7344,14.30,2.34
7345,14.30,1.81
7346,14.30,1.50
7348,14.30,2.48
7349,13.07,2.82
7351,14.30,2.83
7352,14.30,2.81
7354,14.30,2.66
7355,13.07,2.54
7356,14.30,2.61
7358,13.07,2.50
7359,13.07,2.51
7361,13.07,2.57
7363,14.30,2.44
7364,13.07,2.49
7366,14.30,2.60
7367,14.30,2.39
7369,14.30,2.72
7370,13.07,2.41
7371,13.07,2.62
