TIME:, 2026-09-04-16_53_18
6287,11.85
6288,11.85
6289,11.85
6290,11.85
6291,11.85
6292,13.07
6293,11.85
6294,13.07
6295,13.07
6296,13.07
6297,13.07
6298,10.63
6299,11.85
6300,13.07
6301,11.85
6302,13.07
6304,13.07
6305,11.85
6306,11.85
6307,10.63
6308,11.85
6309,11.85
6310,11.85
6311,13.07
6312,13.07
6313,13.07
6314,13.07
6315,10.63
6316,11.85
6317,13.07
6318,13.07
6319,13.07
6320,11.85
6321,13.07
6322,10.63
6323,11.85
6324,11.85
6325,13.07
6326,13.07
6327,13.07
6328,13.07
6329,10.63
6330,13.07
6331,13.07
6332,13.07
6333,13.07
6334,11.85
6335,11.85
6336,11.85
6337,11.85
6338,11.85
6339,11.85
6340,13.07
6341,13.07
6342,11.85
6343,13.07
6344,11.85
6345,11.85
6347,13.07
6348,11.85
6349,11.85
6350,11.85
6351,13.07
6352,11.85
6353,11.85
6354,13.07
6355,13.07
6356,13.07
6357,13.07
6358,13.07
6359,13.07
6360,11.85
6361,13.07
6362,11.85
6363,11.85
6364,13.07
6365,11.85
6366,13.07
6367,13.07
6368,13.07
6369,11.85
6370,13.07
6371,13.07
6372,13.07
6373,11.85
6374,13.07
6375,13.07
6376,11.85
6377,13.07
6378,13.07
6379,13.07
6380,11.85
6381,13.07
6382,13.07
6383,11.85
6384,13.07
6385,11.85
6386,11.85
6387,11.85
6388,13.07
6390,13.07
6391,13.07
6392,11.85
6393,11.85
6394,11.85
6395,13.07
6396,11.85
6397,13.07
6398,11.85
6399,11.85
6400,11.85
6401,11.85
6402,13.07
6403,13.07
6404,13.07
6405,13.07
6406,13.07
6407,13.07
6408,13.07
6409,11.85
6410,13.07
6411,13.07
6412,13.07
6413,13.07
6414,13.07
6415,11.85
6416,13.07
6417,13.07
6418,13.07
6419,11.85
6420,11.85
6421,13.07
6422,13.07
6423,11.85
6424,11.85
6425,11.85
6426,14.30
6427,14.30
6428,13.07
6429,13.07
6430,11.85
6432,10.63
6433,10.63
6434,11.85
6435,11.85
6436,13.07
6437,13.07
6438,13.07
6439,13.07
6440,10.63
6441,13.07
6442,13.07
6443,14.30
6444,11.85
6445,11.85
6446,13.07
6447,11.85
6448,13.07
6449,14.30
6450,13.07
6451,13.07
6452,13.07
6453,13.07
6454,11.85
6455,13.07
6456,14.30
6457,13.07
6458,13.07
6459,11.85
6460,13.07
6461,13.07
6462,13.07
6463,13.07
6464,11.85
6465,11.85
6466,11.85
6467,13.07
6468,13.07
6469,11.85
6470,11.85
6471,11.85
6472,11.85
6473,11.85
6475,13.07
6476,11.85
6477,11.85
6478,11.85
6479,13.07
6480,11.85
6481,13.07
6482,13.07
6483,11.85
6484,11.85
6485,14.30
6486,11.85
6487,11.85
6488,13.07
6489,11.85
6490,11.85
6491,13.07
6492,13.07
6493,11.85
6494,10.63
6495,13.07
6496,13.07
6497,13.07
6498,13.07
6499,11.85
6500,13.07
6501,13.07
6502,11.85
6503,13.07
6504,13.07
6505,13.07
6506,11.85
6507,13.07
6508,13.07
6509,13.07
6510,13.07
6511,13.07
6512,11.85
6513,11.85
6514,11.85
6515,13.07
6516,11.85
6518,10.63
6519,11.85
6520,11.85
6521,14.30
6522,11.85
6523,11.85
6524,11.85
6525,11.85
6526,11.85
6527,13.07
6528,13.07
6529,13.07
6530,13.07
6531,11.85
6532,11.85
6533,11.85
6534,11.85
6535,13.07
6536,13.07
6537,13.07
6538,11.85
6539,13.07
6540,13.07
6541,11.85
6542,11.85
6543,13.07
6544,13.07
6545,13.07
6546,13.07
6547,13.07
6548,11.85
6549,11.85
6550,13.07
6551,13.07
6552,11.85
6553,13.07
6554,11.85
6555,11.85
6556,13.07
6557,11.85
6558,11.85
6560,11.85
6561,13.07
6562,11.85
6563,11.85
6564,11.85
6565,11.85
6566,9.41
6567,13.07
6568,13.07
6569,14.30
6570,13.07
6571,13.07
6572,10.63
6573,13.07
6574,13.07
6575,13.07
6576,13.07
6577,11.85
6578,13.07
6579,11.85
6580,11.85
6581,13.07
6582,13.07
6583,13.07
6584,13.07
6585,13.07
6586,13.07
6587,10.63
6588,13.07
6589,11.85
6590,13.07
6591,13.07
6592,13.07
6593,13.07
6594,13.07
6595,11.85
6596,13.07
6597,13.07
6598,11.85
6599,11.85
6600,11.85
6601,13.07
6603,13.07
6604,11.85
6605,13.07
6606,13.07
6607,11.85
6608,11.85
6609,11.85
6610,13.07
6611,13.07
6612,11.85
6613,13.07
6614,13.07
6615,11.85
6616,11.85
6617,13.07
6618,13.07
6619,11.85
6620,13.07
6621,13.07
6622,13.07
6623,13.07
6624,13.07
6625,13.07
6626,13.07
6627,11.85
6628,11.85
6629,13.07
6630,11.85
6631,11.85
6632,13.07
6633,13.07
6634,13.07
6635,11.85
6636,13.07
6637,11.85
6638,14.30
6639,14.30
6640,11.85
6641,11.85
6642,11.85
6643,10.63
6644,13.07
6646,13.07
6647,13.07
6648,11.85
6649,13.07
6650,11.85
6651,10.63
6652,13.07
6653,11.85
6654,11.85
6655,13.07
6656,13.07
6657,13.07
6658,11.85
6659,11.85
6660,11.85
6661,11.85
6662,13.07
6663,11.85
6664,13.07
6665,14.30
6666,11.85
6667,11.85
6668,11.85
6669,13.07
6670,13.07
6671,11.85
6672,11.85
6673,13.07
6674,11.85
6675,11.85
6676,13.07
6677,13.07
6678,14.30
6679,11.85
6680,14.30
6681,10.63
6682,13.07
6683,11.85
6684,13.07
6685,11.85
6686,13.07
6688,11.85
6689,11.85
6690,10.63
6691,11.85
6692,13.07
6693,13.07
6694,13.07
6695,11.85
6696,11.85
6697,11.85
6698,13.07
6699,9.41
6700,13.07
6701,13.07
6702,11.85
6703,13.07
6704,13.07
6705,10.63
6706,13.07
6707,11.85
6708,13.07
6709,11.85
6710,11.85
6711,11.85
6712,11.85
6713,10.63
6714,13.07
6715,13.07
6716,11.85
6717,11.85
6718,13.07
6719,13.07
6720,13.07
6721,11.85
6722,13.07
6723,13.07
6724,13.07
6725,13.07
6726,14.30
6727,13.07
6728,11.85
6729,13.07
6731,13.07
6732,13.07
6733,13.07
6734,11.85
6735,13.07
6736,11.85
6737,10.63
6738,13.07
6739,13.07
6740,13.07
6741,13.07
6742,13.07
6743,13.07
6744,13.07
6745,11.85
6746,13.07
6747,14.30
6748,13.07
6749,13.07
6750,13.07
6751,14.30
6752,11.85
6753,10.63
6754,13.07
6755,13.07
6756,13.07
6757,13.07
6758,11.85
6759,11.85
6760,13.07
6761,11.85
6762,13.07
6763,11.85
6764,13.07
6765,13.07
6766,13.07
6767,13.07
6768,11.85
6769,11.85
6770,11.85
6771,11.85
6772,13.07
6774,13.07
6775,11.85
6776,10.63
6777,11.85
6778,11.85
6779,13.07
6780,11.85
6781,11.85
6782,11.85
6783,11.85
6784,11.85
6785,11.85
6786,13.07
6787,11.85
6788,11.85
6789,11.85
6790,13.07
6791,13.07
6792,11.85
6793,13.07
6794,11.85
6795,13.07
6796,13.07
6797,11.85
6798,11.85
6799,11.85
6800,11.85
6801,11.85
6802,13.07
6803,13.07
6804,13.07
6805,13.07
6806,10.63
6807,11.85
6808,13.07
6809,11.85
6810,13.07
6811,11.85
6812,13.07
6813,13.07
6814,11.85
6816,10.63
6817,11.85
6818,11.85
6819,13.07
6820,11.85
6821,11.85
6822,11.85
6823,10.63
6824,11.85
6825,11.85
6826,11.85
6827,13.07
6828,13.07
6829,11.85
6830,11.85
6831,10.63
6832,9.41
6833,11.85
6834,11.85
6835,11.85
6836,11.85
6837,13.07
6838,10.63
6839,11.85
6840,13.07
6841,11.85
6842,11.85
6843,11.85
6844,11.85
6845,11.85
6846,9.41
6847,11.85
6848,11.85
6849,13.07
6850,11.85
6851,13.07
6852,11.85
6853,13.07
6854,11.85
6855,11.85
6856,13.07
6857,13.07
6859,13.07
6860,11.85
6861,13.07
6862,11.85
6863,13.07
6864,13.07
6865,11.85
6866,13.07
6867,13.07
6868,11.85
6869,13.07
6870,13.07
6871,13.07
6872,13.07
6873,13.07
6874,13.07
6875,11.85
6876,13.07
6877,13.07
6878,11.85
6879,13.07
6880,13.07
6881,11.85
6882,13.07
6883,13.07
6884,13.07
6885,11.85
6886,11.85
6887,11.85
6888,13.07
6889,13.07
6890,11.85
6891,13.07
6892,11.85
6893,11.85
6894,11.85
6895,11.85
6896,13.07
6897,13.07
6898,13.07
6899,11.85
6900,11.85
6902,10.63
6903,13.07
6904,11.85
6905,13.07
6906,11.85
6907,11.85
6908,13.07
6909,10.63
6910,13.07
6911,13.07
6912,13.07
6913,13.07
6914,13.07
6915,11.85
6916,13.07
6917,11.85
6918,10.63
6919,13.07
6920,13.07
6921,11.85
6922,11.85
6923,13.07
6924,11.85
6925,11.85
6926,13.07
6927,13.07
6928,13.07
6929,11.85
6930,13.07
6931,11.85
6932,11.85
6933,11.85
6934,13.07
6935,11.85
6936,13.07
6937,13.07
6938,13.07
6939,11.85
6940,11.85
6941,10.63
6942,11.85
6944,11.85
6945,13.07
6946,13.07
6947,11.85
6948,10.63
6949,11.85
6950,11.85
6951,13.07
6952,13.07
6953,13.07
6954,11.85
6955,10.63
6956,11.85
6957,11.85
6958,11.85
6959,13.07
6960,13.07
6961,11.85
6962,13.07
6963,11.85
6964,11.85
6965,9.41
6966,13.07
6967,13.07
6968,13.07
6969,11.85
6970,13.07
6971,10.63
6972,11.85
6973,11.85
6974,13.07
6975,13.07
6976,11.85
6977,11.85
6978,11.85
6979,11.85
6980,11.85
6981,11.85
6982,13.07
6983,13.07
6984,11.85
6985,13.07
6987,11.85
6988,10.63
6989,11.85
6990,13.07
6991,11.85
6992,13.07
6993,11.85
6994,13.07
6995,10.63
6996,11.85
6997,13.07
6998,11.85
6999,11.85
7000,13.07
7001,11.85
7002,13.07
7003,11.85
7004,10.63
7005,11.85
7006,13.07
7007,11.85
7008,11.85
7009,13.07
7010,11.85
7011,11.85
7012,13.07
7013,13.07
7014,11.85
7015,13.07
7016,13.07
7017,13.07
7018,11.85
7019,13.07
7020,11.85
7021,13.07
7022,13.07
7023,13.07
7024,13.07
7025,11.85
7026,11.85
7027,11.85
7028,11.85
7030,13.07
7031,14.30
7032,11.85
7033,11.85
7034,10.63
7035,13.07
7036,13.07
7037,11.85
7038,13.07
7039,13.07
7040,11.85
7041,11.85
7042,10.63
7043,11.85
7044,13.07
7045,13.07
7046,13.07
7047,13.07
7048,11.85
7049,11.85
7050,11.85
7051,11.85
7052,14.30
7053,13.07
7054,13.07
7055,14.30
7056,13.07
7057,13.07
7058,11.85
7059,11.85
7060,13.07
7061,11.85
7062,13.07
7063,13.07
7064,13.07
7065,13.07
7066,11.85
7067,13.07
7068,11.85
7069,13.07
7070,13.07
7072,13.07
7073,11.85
7074,11.85
7075,13.07
7076,13.07
7077,13.07
7078,13.07
7079,11.85
7080,13.07
7081,11.85
7082,13.07
7083,11.85
7084,13.07
7085,13.07
7086,11.85
7087,13.07
7088,13.07
7089,11.85
7090,11.85
7091,11.85
7092,13.07
7093,13.07
7094,13.07
7095,13.07
7096,11.85
7097,13.07
7098,9.41
7099,11.85
7100,11.85
7101,11.85
7102,13.07
7103,13.07
7104,10.63
7105,11.85
7106,13.07
7107,11.85
7108,13.07
7109,13.07
7110,13.07
7111,11.85
7112,10.63
7113,11.85
7115,11.85
7116,11.85
7117,11.85
7118,13.07
7119,11.85
7120,10.63
7121,11.85
7122,11.85
7123,11.85
7124,11.85
7125,11.85
7126,13.07
7127,11.85
7128,13.07
7129,10.63
7130,13.07
7131,13.07
7132,11.85
7133,13.07
7134,13.07
7135,11.85
7136,11.85
7137,13.07
7138,13.07
7139,13.07
7140,13.07
7141,13.07
7142,13.07
7143,13.07
7144,13.07
7145,13.07
7146,13.07
7147,13.07
7148,13.07
7149,13.07
7150,13.07
7151,11.85
7152,13.07
7153,13.07
7154,13.07
7155,13.07
7156,13.07
7158,13.07
7159,11.85
7160,11.85
7161,13.07
7162,13.07
7163,13.07
7164,13.07
7165,13.07
7166,11.85
7167,11.85
7168,11.85
7169,13.07
7170,13.07
7171,13.07
7172,13.07
7173,13.07
7174,13.07
7175,11.85
7176,13.07
7177,13.07
7178,13.07
7179,13.07
7180,11.85
7181,11.85
7182,11.85
7183,10.63
7184,11.85
7185,11.85
7186,13.07
7187,13.07
7188,11.85
7189,11.85
7190,13.07
7191,11.85
7192,11.85
7193,11.85
7194,11.85
7195,11.85
7196,11.85
7197,10.63
7198,11.85
7200,11.85
7201,11.85
7202,13.07
7203,11.85
7204,11.85
7205,13.07
7206,11.85
7207,13.07
7208,10.63
7209,13.07
7210,13.07
7211,11.85
7212,11.85
7213,13.07
7214,11.85
7215,13.07
7216,11.85
7217,11.85
7218,13.07
7219,13.07
7220,13.07
7221,11.85
7222,13.07
7223,11.85
7224,11.85
7225,11.85
7226,13.07
7227,13.07
7228,13.07
7229,13.07
7230,13.07
7231,10.63
7232,13.07
7233,11.85
7234,11.85
7235,13.07
7236,11.85
7237,11.85
7238,11.85
7239,13.07
7240,11.85
7241,13.07
7243,11.85
7244,13.07
7245,11.85
7246,11.85
7247,11.85
7248,13.07
7249,13.07
7250,13.07
7251,11.85
7252,14.30
7253,11.85
7254,11.85
7255,11.85
7256,13.07
7257,11.85
7258,11.85
7259,11.85
7260,13.07
7261,11.85
7262,11.85
7263,11.85
7264,13.07
7265,11.85
7266,13.07
7267,11.85
7268,10.63
7269,13.07
7270,11.85
7271,13.07
7272,13.07
7273,13.07
7274,13.07
7275,13.07
7276,13.07
7277,11.85
7278,11.85
7279,11.85
7280,13.07
7281,13.07
7282,13.07
7283,13.07
7284,10.63
7286,13.07
7287,11.85
7288,11.85
7289,13.07
7290,13.07
7291,13.07
7292,11.85
7293,13.07
7294,13.07
7295,13.07
7296,13.07
7297,13.07
7298,11.85
7299,13.07
7300,10.63
7301,11.85
7302,13.07
7303,11.85
7304,11.85
7305,13.07
7306,13.07
7307,13.07
7308,10.63
7309,13.07
7310,13.07
7311,11.85
7312,13.07
7313,13.07
7314,13.07
7315,13.07
7316,13.07
7317,10.63
7318,11.85
7319,13.07
7320,11.85
7321,13.07
7322,13.07
7323,13.07
7324,11.85
7325,13.07
7326,11.85
7328,13.07
7329,13.07
7330,11.85
7331,13.07
7332,11.85
7333,11.85
7334,13.07
7335,13.07
7336,11.85
7337,13.07
7338,11.85
7339,10.63
7340,13.07
7341,11.85
7342,11.85
7343,13.07
7344,11.85
7345,13.07
7346,13.07
7347,13.07
7348,11.85
7349,11.85
7350,13.07
7351,13.07
7352,13.07
7353,11.85
7354,13.07
7355,13.07
7356,10.63
7357,13.07
7358,11.85
7359,13.07
7360,11.85
7361,13.07
7362,11.85
7363,11.85
7364,8.19
7365,13.07
7366,11.85
7367,13.07
7368,11.85
7369,13.07
7371,11.85
7372,10.63
7373,11.85
7374,13.07
7375,11.85
7376,11.85
7377,11.85
7378,11.85
7379,11.85
7380,11.85
7381,11.85
7382,11.85
7383,13.07
7384,13.07
7385,13.07
7386,13.07
7387,10.63
7388,13.07
7389,13.07
7390,13.07
7391,13.07
7392,13.07
7393,13.07
7394,13.07
7395,13.07
7396,11.85
7397,13.07
7398,11.85
7399,13.07
7400,13.07
7401,11.85
7402,11.85
7403,13.07
7404,14.30
7405,13.07
7406,11.85
7407,11.85
7408,13.07
7409,11.85
7410,11.85
7411,11.85
7412,11.85
7414,11.85
7415,13.07
7416,11.85
7417,13.07
7418,11.85
7419,11.85
7420,11.85
7421,13.07
7422,13.07
7423,13.07
7424,11.85
7425,11.85
7426,11.85
7427,13.07
7428,13.07
7429,11.85
7430,13.07
7431,13.07
7432,11.85
7433,11.85
7434,11.85
7435,13.07
7436,11.85
7437,13.07
7438,13.07
7439,11.85
7440,10.63
7441,11.85
7442,11.85
7443,11.85
7444,13.07
7445,13.07
7446,11.85
7447,13.07
7448,11.85
7449,11.85
7450,11.85
7451,11.85
7452,11.85
7453,13.07
7454,13.07
7456,11.85
7457,11.85
7458,10.63
7459,13.07
7460,13.07
7461,13.07
7462,13.07
7463,11.85
7464,11.85
7465,11.85
7466,11.85
7467,11.85
7468,11.85
7469,13.07
7470,11.85
7471,13.07
7472,11.85
7473,11.85
7474,11.85
7475,13.07
7476,13.07
7477,13.07
7478,13.07
7479,13.07
7480,13.07
7481,13.07
7482,13.07
7483,13.07
7484,11.85
7485,13.07
7486,13.07
7487,10.63
7488,13.07
7489,11.85
7490,13.07
7491,13.07
7492,13.07
7493,13.07
7494,13.07
7495,13.07
7496,13.07
7497,11.85
7499,13.07
7500,11.85
7501,13.07
7502,11.85
7503,11.85
7504,11.85
7505,11.85
7506,13.07
7507,13.07
7508,13.07
7509,13.07
7510,11.85
7511,11.85
7512,11.85
7513,11.85
7514,13.07
7515,11.85
7516,11.85
7517,13.07
7518,13.07
7519,11.85
7520,11.85
7521,11.85
7522,13.07
7523,13.07
7524,13.07
7525,11.85
7526,13.07
7527,10.63
7528,11.85
7529,13.07
7530,11.85
7531,11.85
7532,11.85
7533,13.07
7534,11.85
7535,13.07
7536,11.85
7537,13.07
7538,13.07
7539,13.07
7540,11.85
7542,13.07
7543,10.63
7544,11.85
7545,11.85
7546,13.07
7547,13.07
7548,13.07
7549,13.07
7550,11.85
7551,11.85
7552,13.07
7553,13.07
7554,13.07
7555,13.07
7556,11.85
7557,13.07
7558,13.07
7559,11.85
7560,11.85
7561,13.07
7562,13.07
7563,11.85
7564,13.07
7565,13.07
7566,13.07
7567,11.85
7568,11.85
7569,13.07
7570,13.07
7571,13.07
7572,11.85
7573,11.85
7574,13.07
7575,11.85
7576,11.85
7577,13.07
7578,11.85
7579,11.85
7580,11.85
7581,11.85
7582,11.85
7584,10.63
7585,11.85
7586,11.85
7587,11.85
7588,13.07
7589,11.85
7590,11.85
7591,10.63
7592,13.07
7593,11.85
7594,11.85
7595,11.85
7596,13.07
7597,13.07
7598,11.85
7599,11.85
7600,13.07
7601,13.07
7602,13.07
7603,13.07
7604,13.07
7605,11.85
7606,11.85
7607,11.85
7608,11.85
7609,13.07
7610,13.07
7611,13.07
7612,13.07
7613,11.85
7614,13.07
7615,11.85
7616,13.07
7617,13.07
7618,13.07
7619,13.07
7620,11.85
7621,13.07
7622,11.85
7623,11.85
7624,11.85
7625,13.07
7627,13.07
7628,11.85
7629,11.85
7630,11.85
7631,9.41
7632,10.63
7633,11.85
7634,11.85
7635,11.85
7636,11.85
7637,11.85
7638,10.63
7639,13.07
7640,13.07
7641,13.07
7642,11.85
7643,13.07
7644,11.85
7645,11.85
7646,11.85
7647,13.07
7648,14.30
7649,11.85
7650,11.85
7651,13.07
7652,13.07
7653,10.63
7654,11.85
7655,13.07
7656,13.07
7657,11.85
7658,11.85
7659,13.07
7660,11.85
7661,11.85
7662,11.85
7663,11.85
7664,11.85
7665,11.85
7666,11.85
7667,11.85
7668,11.85
7670,11.85
7671,11.85
7672,13.07
7673,11.85
7674,13.07
7675,13.07
7676,11.85
7677,10.63
7678,13.07
7679,13.07
7680,11.85
7681,11.85
7682,11.85
7683,11.85
7684,13.07
7685,11.85
7686,13.07
7687,14.30
7688,13.07
7689,13.07
7690,13.07
7691,13.07
7692,13.07
7693,14.30
7694,13.07
7695,13.07
7696,13.07
7697,13.07
7698,13.07
7699,13.07
7700,13.07
7701,13.07
7702,13.07
7703,14.30
7704,13.07
7705,13.07
7706,11.85
7707,11.85
7708,13.07
7709,13.07
7710,11.85
7712,13.07
7713,13.07
7714,11.85
7715,11.85
7716,11.85
7717,11.85
7718,11.85
7719,11.85
7720,13.07
7721,11.85
7722,13.07
7723,11.85
7724,10.63
7725,11.85
7726,11.85
7727,11.85
7728,13.07
7729,13.07
7730,10.63
7731,13.07
7732,13.07
7733,13.07
7734,13.07
7735,13.07
7736,14.30
7737,13.07
7738,13.07
7739,11.85
7740,11.85
7741,11.85
7742,13.07
7743,13.07
7744,13.07
7745,13.07
7746,10.63
7747,11.85
7748,11.85
7749,13.07
7750,11.85
7751,13.07
7752,11.85
7753,11.85
7755,10.63
7756,11.85
7757,13.07
7758,11.85
7759,11.85
7760,13.07
7761,11.85
7762,13.07
7763,11.85
7764,8.19
7765,13.07
7766,13.07
7767,13.07
7768,13.07
7769,11.85
7770,11.85
7771,13.07
7772,14.30
7773,11.85
7774,13.07
7775,11.85
7776,13.07
7777,11.85
7778,10.63
7779,11.85
7780,11.85
7781,13.07
7782,13.07
7783,13.07
7784,11.85
7785,11.85
7786,13.07
7787,13.07
7788,11.85
7789,13.07
7790,13.07
7791,13.07
7792,13.07
7793,13.07
7794,13.07
7795,13.07
7796,13.07
7798,13.07
7799,13.07
7800,13.07
7801,13.07
7802,13.07
7803,11.85
7804,11.85
7805,13.07
7806,13.07
7807,11.85
7808,13.07
7809,11.85
7810,11.85
7811,11.85
7812,13.07
7813,11.85
7814,11.85
7815,13.07
7816,14.30
7817,11.85
7818,11.85
7819,11.85
7820,13.07
7821,11.85
7822,11.85
7823,11.85
7824,11.85
7825,11.85
7826,10.63
7827,13.07
7828,13.07
7829,14.30
7830,11.85
7831,11.85
7832,11.85
7833,10.63
7834,11.85
7835,11.85
7836,11.85
7837,11.85
7838,11.85
7840,13.07
7841,11.85
7842,11.85
7843,13.07
7844,11.85
7845,11.85
7846,11.85
7847,11.85
7848,11.85
7849,13.07
7850,11.85
7851,13.07
7852,11.85
7853,11.85
7854,13.07
7855,11.85
7856,11.85
7857,11.85
7858,11.85
7859,11.85
7860,11.85
7861,13.07
7862,13.07
7863,10.63
7864,11.85
7865,11.85
7866,11.85
7867,11.85
7868,13.07
7869,11.85
7870,13.07
7871,11.85
7872,11.85
7873,13.07
7874,13.07
7875,13.07
7876,13.07
7877,13.07
7878,11.85
7879,11.85
7880,11.85
7881,11.85
7883,13.07
7884,11.85
7885,11.85
7886,13.07
7887,10.63
7888,13.07
7889,11.85
7890,13.07
7891,11.85
7892,11.85
7893,13.07
7894,13.07
7895,11.85
7896,11.85
7897,9.41
7898,13.07
7899,13.07
7900,13.07
7901,13.07
7902,11.85
7903,13.07
7904,10.63
7905,13.07
7906,13.07
7907,11.85
7908,11.85
7909,13.07
7910,10.63
7911,14.30
7912,11.85
7913,11.85
7914,13.07
7915,11.85
7916,11.85
7917,11.85
7918,11.85
7919,13.07
7920,11.85
7921,11.85
7922,13.07
7923,11.85
7924,11.85
7926,13.07
7927,11.85
7928,11.85
7929,13.07
7930,11.85
7931,11.85
7932,11.85
7933,13.07
7934,13.07
7935,11.85
7936,11.85
7937,13.07
7938,13.07
7939,13.07
7940,11.85
7941,13.07
7942,10.63
7943,11.85
7944,11.85
7945,13.07
7946,13.07
7947,13.07
7948,11.85
7949,14.30
7950,11.85
7951,10.63
7952,13.07
7953,13.07
7954,13.07
7955,13.07
7956,13.07
7957,11.85
7958,11.85
7959,13.07
7960,11.85
7961,11.85
7962,11.85
7963,11.85
7964,11.85
7965,11.85
7966,10.63
7968,13.07
7969,13.07
7970,13.07
7971,13.07
7972,13.07
7973,11.85
7974,13.07
7975,10.63
7976,11.85
7977,13.07
7978,11.85
7979,11.85
7980,13.07
7981,11.85
7982,10.63
7983,13.07
7984,13.07
7985,11.85
7986,11.85
7987,13.07
7988,11.85
7989,11.85
7990,13.07
7991,13.07
7992,13.07
7993,11.85
7994,13.07
7995,13.07
7996,13.07
7997,11.85
7998,11.85
7999,13.07
8000,11.85
8001,13.07
8002,11.85
8003,13.07
8004,10.63
8005,11.85
8006,11.85
8007,11.85
8008,13.07
8009,13.07
8011,13.07
8012,11.85
8013,11.85
8014,11.85
8015,13.07
8016,11.85
8017,13.07
8018,13.07
8019,11.85
8020,13.07
8021,11.85
8022,11.85
8023,13.07
8024,11.85
8025,11.85
8026,11.85
8027,11.85
8028,10.63
8029,11.85
8030,9.41
8031,11.85
8032,13.07
8033,11.85
8034,13.07
8035,11.85
8036,13.07
8037,11.85
8038,13.07
8039,11.85
8040,13.07
8041,13.07
8042,13.07
8043,11.85
8044,14.30
8045,11.85
8046,11.85
8047,13.07
8048,11.85
8049,13.07
8050,11.85
8051,11.85
8052,13.07
8054,13.07
8055,13.07
8056,11.85
8057,13.07
8058,11.85
8059,11.85
8060,11.85
8061,11.85
8062,13.07
8063,11.85
8064,13.07
8065,13.07
8066,13.07
8067,11.85
8068,13.07
8069,11.85
8070,13.07
8071,11.85
8072,13.07
8073,13.07
8074,13.07
8075,13.07
8076,11.85
8077,13.07
8078,13.07
8079,13.07
8080,13.07
8081,13.07
8082,13.07
8083,13.07
8084,11.85
8085,13.07
8086,14.30
8087,11.85
8088,11.85
8089,11.85
8090,13.07
8091,11.85
8092,11.85
8093,11.85
8094,11.85
8096,11.85
8097,13.07
8098,13.07
8099,11.85
8100,11.85
8101,13.07
8102,13.07
8103,13.07
8104,13.07
8105,13.07
8106,13.07
8107,10.63
8108,13.07
8109,11.85
8110,13.07
8111,13.07
8112,11.85
8113,13.07
8114,11.85
8115,11.85
8116,13.07
8117,13.07
8118,13.07
8119,11.85
8120,13.07
8121,13.07
8122,11.85
8123,13.07
8124,13.07
8125,13.07
8126,13.07
8127,13.07
8128,13.07
8129,14.30
8130,11.85
8131,10.63
8132,11.85
8133,11.85
8134,11.85
8135,13.07
8136,11.85
8137,10.63
8139,13.07
8140,11.85
8141,11.85
8142,13.07
8143,13.07
8144,13.07
8145,13.07
8146,13.07
8147,10.63
8148,13.07
8149,11.85
8150,13.07
8151,13.07
8152,13.07
8153,11.85
8154,13.07
8155,10.63
8156,13.07
8157,11.85
8158,13.07
8159,13.07
8160,11.85
8161,11.85
8162,11.85
8163,10.63
8164,13.07
8165,13.07
8166,13.07
8167,13.07
8168,13.07
8169,14.30
8170,11.85
8171,11.85
8172,13.07
8173,13.07
8174,13.07
8175,13.07
8176,10.63
8177,13.07
8178,11.85
8179,13.07
8180,13.07
8182,13.07
8183,11.85
8184,13.07
8185,13.07
8186,11.85
8187,13.07
8188,13.07
8189,13.07
8190,11.85
8191,11.85
8192,14.30
8193,10.63
8194,13.07
8195,11.85
8196,13.07
8197,13.07
8198,13.07
8199,13.07
8200,13.07
8201,11.85
8202,11.85
8203,13.07
8204,11.85
8205,11.85
8206,13.07
8207,13.07
8208,11.85
8209,13.07
8210,13.07
8211,11.85
8212,11.85
8213,13.07
8214,11.85
8215,13.07
8216,10.63
8217,11.85
8218,13.07
8219,13.07
8220,11.85
8221,13.07
8222,11.85
8224,10.63
8225,13.07
8226,11.85
8227,13.07
8228,13.07
8229,13.07
8230,13.07
8231,13.07
8232,11.85
8233,11.85
8234,11.85
8235,11.85
8236,11.85
8237,13.07
8238,13.07
8239,13.07
8240,13.07
8241,13.07
8242,11.85
8243,11.85
8244,13.07
8245,11.85
8246,13.07
8247,14.30
8248,13.07
8249,11.85
8250,13.07
8251,13.07
8252,13.07
8253,11.85
8254,11.85
8255,13.07
8256,11.85
8257,11.85
8258,13.07
8259,11.85
8260,11.85
8261,13.07
8262,11.85
8263,11.85
8264,13.07
8265,13.07
8267,11.85
8268,13.07
8269,11.85
8270,13.07
8271,13.07
8272,11.85
8273,11.85
8274,11.85
8275,11.85
8276,13.07
8277,11.85
8278,13.07
8279,13.07
8280,10.63
8281,13.07
8282,11.85
8283,13.07
8284,11.85
8285,13.07
8286,11.85
8287,11.85
8288,13.07
8289,11.85
8290,13.07
8291,13.07
8292,13.07
8293,11.85
8294,13.07
8295,11.85
8296,13.07
8297,11.85
8298,13.07
8299,13.07
8300,13.07
8301,13.07
8302,10.63
8303,13.07
8304,11.85
8305,11.85
8306,13.07
8307,13.07
8308,11.85
8310,11.85
8311,10.63
8312,13.07
8313,13.07
8314,13.07
8315,11.85
8316,11.85
8317,13.07
8318,11.85
8319,11.85
8320,11.85
8321,13.07
8322,13.07
8323,13.07
8324,13.07
8325,13.07
8326,13.07
8327,13.07
8328,13.07
8329,11.85
8330,13.07
8331,13.07
