Time (ms), Pressure (psi), Microphone (V)
5539,16.74,2.73
5541,16.74,2.73
5542,16.74,2.13
5543,17.96,2.29
5545,16.74,2.37
5546,16.74,2.73
5548,16.74,2.73
5549,17.96,2.13
5550,17.96,2.32
5553,16.74,2.44
5554,17.96,2.74
5556,16.74,2.73
5557,17.96,2.20
5558,16.74,2.42
5560,17.96,2.43
5561,16.74,2.49
5563,16.74,2.73
5564,15.52,2.73
5566,17.96,2.08
5567,16.74,2.22
5568,17.96,2.30
5570,16.74,2.73
5571,17.96,2.74
5573,16.74,2.24
5574,16.74,2.33
5575,17.96,2.41
5577,16.74,2.46
5578,16.74,2.73
5580,16.74,2.73
5581,16.74,2.23
5582,17.96,2.31
5584,17.96,2.28
5585,16.74,2.73
5587,16.74,2.74
5588,16.74,2.13
5590,16.74,2.25
5591,17.96,2.33
5592,16.74,2.49
5595,15.52,2.73
5596,16.74,2.73
5598,17.96,2.29
5599,17.96,2.37
5600,16.74,2.47
5602,15.52,2.73
5603,16.74,2.73
5605,16.74,2.18
5606,16.74,2.23
5607,16.74,2.35
5609,17.96,2.73
5610,16.74,2.73
5612,17.96,2.06
5613,17.96,2.26
5614,15.52,2.33
5616,17.96,2.45
5617,15.52,2.73
5619,15.52,2.73
5620,16.74,2.29
5622,16.74,2.35
5623,16.74,2.42
5624,16.74,2.73
5626,16.74,2.73
5627,16.74,2.12
5629,16.74,2.25
5630,16.74,2.26
5631,16.74,2.40
5633,15.52,2.73
5634,14.30,2.73
5636,16.74,2.18
5638,17.96,2.32
5639,16.74,2.42
5641,15.52,2.73
5642,15.52,2.73
5644,16.74,2.17
5645,17.96,2.30
5647,16.74,2.38
5648,16.74,2.36
5649,15.52,2.73
5651,16.74,2.55
5652,16.74,2.47
5654,16.74,2.59
5655,16.74,2.51
5656,16.74,2.27
5658,16.74,2.73
5659,16.74,2.48
5661,16.74,2.51
5662,15.52,2.47
5663,16.74,2.73
5665,15.52,2.73
5666,16.74,2.13
5668,16.74,2.29
5669,16.74,2.33
5671,16.74,2.36
5672,15.52,2.73
5673,16.74,2.73
5675,16.74,2.22
5676,16.74,2.28
5678,16.74,2.45
5680,16.74,2.73
5681,16.74,2.73
5683,16.74,2.09
5684,16.74,2.27
5686,16.74,2.33
5687,16.74,2.41
5688,16.74,2.73
5690,16.74,2.73
5691,16.74,2.32
5693,16.74,2.39
5694,16.74,2.38
5696,16.74,2.73
5697,16.74,2.73
5698,16.74,2.25
5700,16.74,2.34
5701,16.74,2.39
5703,17.96,2.74
5704,16.74,2.73
5705,16.74,2.05
5707,16.74,2.19
5708,16.74,2.33
5710,17.96,2.37
5711,15.52,2.73
5712,16.74,2.73
5714,16.74,2.18
5715,16.74,2.31
5717,17.96,2.38
5718,15.52,2.73
5720,16.74,2.73
5721,16.74,2.23
5723,17.96,2.33
5725,16.74,2.38
5726,16.74,2.40
5728,15.52,2.73
5729,15.52,2.73
5730,16.74,2.25
5732,16.74,2.35
5733,16.74,2.40
5735,15.52,2.73
5736,16.74,2.73
5737,16.74,2.04
5739,16.74,2.34
5740,16.74,2.36
5742,17.96,2.53
5743,16.74,2.16
5744,16.74,2.73
5746,17.96,2.47
5747,16.74,2.42
5749,16.74,2.44
5750,16.74,2.73
5752,15.52,2.73
5753,16.74,2.21
5754,16.74,2.30
5756,16.74,2.41
5757,16.74,2.74
5759,15.52,2.73
5760,16.74,2.08
5761,16.74,2.35
5763,15.52,2.40
5764,16.74,2.46
5767,15.52,2.73
5768,17.96,2.73
5769,17.96,2.18
5771,16.74,2.33
5772,16.74,2.35
5774,16.74,2.72
5775,15.52,2.73
5777,16.74,2.01
5778,16.74,2.29
5779,16.74,2.35
5781,16.74,2.43
5782,15.52,2.73
5784,16.74,2.73
5785,16.74,2.25
5786,16.74,2.27
5788,16.74,2.36
5789,16.74,2.73
5791,15.52,2.73
5792,16.74,2.15
5793,16.74,2.25
5795,16.74,2.39
5796,16.74,2.73
5798,15.52,2.73
5799,16.74,2.27
5801,15.52,2.27
5802,16.74,2.37
5803,16.74,2.41
5805,15.52,2.73
5806,16.74,2.73
5809,16.74,2.12
5810,16.74,2.31
5811,16.74,2.39
5813,16.74,2.73
5814,16.74,2.73
5816,17.96,1.92
5817,16.74,2.19
5818,16.74,2.33
5820,16.74,2.41
5821,16.74,2.73
5823,15.52,2.73
5824,16.74,2.23
5826,16.74,2.32
5827,16.74,2.39
5828,15.52,2.73
5830,15.52,2.73
5831,17.96,2.13
5833,16.74,2.35
5834,16.74,2.41
5835,16.74,2.53
5837,16.74,2.73
5838,16.74,2.73
5840,16.74,2.14
5841,16.74,2.35
5842,16.74,2.46
5844,15.52,2.73
5845,16.74,2.73
5847,16.74,2.15
5848,16.74,2.33
5851,16.74,2.35
5852,15.52,2.73
5853,16.74,2.73
5855,16.74,2.02
5856,16.74,2.27
5858,16.74,2.38
5859,16.74,2.47
5860,15.52,2.73
5862,16.74,2.73
5863,16.74,2.17
5865,16.74,2.34
5866,16.74,2.40
5867,16.74,2.73
5869,15.52,2.73
5870,15.52,2.10
5872,16.74,2.34
5873,16.74,2.44
5874,16.74,2.48
5876,16.74,2.73
5877,14.30,2.73
5879,16.74,2.24
5880,16.74,2.33
5882,16.74,2.45
5883,15.52,2.73
5884,15.52,2.73
5886,16.74,2.06
5887,16.74,2.31
5889,16.74,2.43
5890,17.96,2.73
5891,15.52,2.73
5894,16.74,2.37
5895,16.74,2.25
5897,17.96,2.35
5898,16.74,2.39
5899,16.74,2.73
5901,15.52,2.73
5902,16.74,2.22
5904,16.74,2.34
5905,16.74,2.42
5907,15.52,2.73
5908,16.74,2.73
5909,16.74,2.10
5911,17.96,2.29
5912,16.74,2.43
5914,16.74,2.42
5915,16.74,2.73
5916,15.52,2.73
5918,16.74,2.18
5919,17.96,2.32
5921,16.74,2.40
5922,15.52,2.73
5923,15.52,2.73
5925,15.52,2.10
5926,16.74,2.26
5928,15.52,2.43
5929,16.74,2.46
5931,15.52,2.73
5932,15.52,2.73
5933,16.74,2.18
5936,16.74,2.36
5937,15.52,2.40
5939,15.52,2.73
5940,15.52,2.73
5941,15.52,2.10
5943,15.52,2.30
5944,16.74,2.36
5946,15.52,2.73
5947,15.52,2.72
5948,16.74,2.03
5950,15.52,2.18
5951,16.74,2.34
5953,16.74,2.39
5954,15.52,2.73
5956,16.74,2.73
5957,16.74,2.18
5958,17.96,2.39
5960,16.74,2.46
5961,15.52,2.73
5963,15.52,2.73
5964,16.74,2.08
5965,17.96,2.26
5967,17.96,2.41
5968,17.96,2.43
5970,16.74,2.73
5971,14.30,2.73
5972,16.74,2.29
5974,16.74,2.37
5975,16.74,2.35
5977,15.52,2.73
5979,15.52,2.73
5981,16.74,2.15
5982,16.74,2.23
5983,16.74,2.40
5985,19.18,2.73
5986,15.52,2.73
5988,16.74,2.74
5989,16.74,2.24
5990,16.74,2.39
5992,15.52,2.47
5993,15.52,2.73
5995,15.52,2.73
5996,16.74,2.13
5997,16.74,2.33
5999,15.52,2.42
6000,16.74,2.73
6002,15.52,2.73
6003,15.52,2.09
6004,16.74,2.25
6006,16.74,2.33
6007,17.96,2.39
6009,15.52,2.73
6010,16.74,2.73
6012,16.74,2.19
6013,16.74,2.36
6014,16.74,2.39
6016,15.52,2.73
6017,15.52,2.73
6019,16.74,2.06
6020,16.74,2.27
6022,15.52,2.32
6024,16.74,2.50
6025,16.74,2.73
6027,16.74,2.73
6028,16.74,2.22
6029,16.74,2.31
6031,16.74,2.47
6032,16.74,2.73
6034,16.74,2.73
6035,16.74,2.13
6037,16.74,2.30
6038,15.52,2.36
6039,16.74,2.73
6041,15.52,2.73
6042,16.74,2.14
6044,16.74,2.23
6045,16.74,2.39
6046,16.74,2.39
6048,15.52,2.73
6049,15.52,2.73
6051,16.74,2.16
6052,15.52,2.30
6053,16.74,2.41
6055,16.74,2.73
6056,16.74,2.73
6058,16.74,2.08
6059,16.74,2.25
6061,16.74,2.39
6062,16.74,2.46
6064,15.52,2.73
6066,16.74,2.73
6067,16.74,2.18
6069,16.74,2.27
6070,16.74,2.40
6071,16.74,2.73
6073,15.52,2.73
6074,16.74,2.10
6076,16.74,2.27
6077,17.96,2.41
6078,17.96,2.68
6080,16.74,2.73
6081,16.74,2.74
6083,16.74,2.24
6084,16.74,2.35
6086,16.74,2.39
6087,15.52,2.73
6088,15.52,2.73
6090,16.74,2.16
6091,16.74,2.40
6093,16.74,2.51
6094,17.96,2.73
6095,17.96,2.13
6097,16.74,2.49
6098,15.52,2.51
6100,16.74,2.49
6101,15.52,2.46
6102,15.52,2.73
6104,16.74,2.74
6105,16.74,2.10
6108,16.74,2.28
6109,16.74,2.34
6111,15.52,2.73
6112,15.52,2.73
6113,16.74,2.10
6115,16.74,2.21
6116,16.74,2.37
6118,16.74,2.39
6119,15.52,2.73
6120,15.52,2.70
6122,16.74,2.23
6123,16.74,2.31
6125,16.74,2.43
6126,15.52,2.73
6127,15.52,2.73
6129,15.52,2.11
6130,15.52,2.30
6132,16.74,2.38
6133,17.96,2.73
6134,15.52,2.73
6136,16.74,2.28
6137,16.74,2.21
6139,16.74,2.33
6140,16.74,2.38
6142,15.52,2.73
6143,15.52,2.73
6144,16.74,2.16
6146,16.74,2.29
6147,16.74,2.37
6150,15.52,2.73
6151,15.52,2.73
6152,16.74,2.05
6154,16.74,2.30
6155,15.52,2.36
6157,16.74,2.45
6158,16.74,2.73
6159,16.74,2.73
6161,16.74,2.19
6162,16.74,2.40
6164,16.74,2.45
6165,15.52,2.73
6167,15.52,2.73
6168,16.74,2.12
6169,16.74,2.29
6171,16.74,2.44
6172,16.74,2.47
6174,15.52,2.73
6175,15.52,2.73
6176,16.74,2.17
6178,16.74,2.33
6179,15.52,2.42
6181,15.52,2.73
6182,14.30,2.73
6183,16.74,2.16
6185,16.74,2.25
6186,15.52,2.42
6188,15.52,2.73
6189,15.52,2.73
6192,16.74,2.18
6193,16.74,2.31
6194,16.74,2.43
6196,16.74,2.45
6197,15.52,2.73
6199,15.52,2.73
6200,15.52,2.18
6201,15.52,2.28
6203,16.74,2.45
6204,15.52,2.73
6206,15.52,2.73
6207,16.74,1.95
6208,16.74,2.25
6210,16.74,2.30
6211,16.74,2.46
6213,15.52,2.73
6214,13.07,2.73
6216,16.74,2.16
6217,16.74,2.30
6218,15.52,2.37
6220,15.52,2.73
6221,15.52,2.73
6223,16.74,2.12
6224,16.74,2.27
6225,16.74,2.40
6227,17.96,2.73
6228,15.52,2.73
6230,16.74,2.74
6231,17.96,2.12
6232,16.74,2.44
6235,16.74,2.43
6236,15.52,2.73
6238,16.74,2.74
6239,16.74,2.17
6241,16.74,2.29
6242,16.74,2.37
6243,15.52,2.73
6245,15.52,2.73
6246,15.52,1.99
6248,17.96,2.19
6249,15.52,2.36
6250,16.74,2.46
6252,15.52,2.73
6253,15.52,2.73
6255,15.52,2.21
6256,16.74,2.35
6257,16.74,2.50
6259,16.74,2.73
6260,15.52,2.73
6262,15.52,2.19
6263,15.52,2.31
6265,16.74,2.37
6266,16.74,2.43
6267,16.74,2.73
6269,16.74,2.73
6270,16.74,2.20
6272,15.52,2.33
6273,16.74,2.45
6274,16.74,2.73
6276,15.52,2.73
6278,16.74,2.05
6280,16.74,2.32
6281,16.74,2.39
6282,15.52,2.73
6284,15.52,2.73
6285,16.74,2.10
6287,16.74,2.26
6288,16.74,2.34
6289,16.74,2.43
6291,15.52,2.73
6292,14.30,2.73
6294,16.74,2.20
6295,16.74,2.34
6297,16.74,2.45
6298,15.52,2.73
6299,14.30,2.73
6301,15.52,2.09
6302,16.74,2.24
6304,16.74,2.39
6305,15.52,2.45
6306,15.52,2.73
6308,14.30,2.73
6309,16.74,2.21
6311,16.74,2.38
6312,15.52,2.42
6313,15.52,2.73
6315,15.52,2.73
6316,15.52,2.06
6318,16.74,2.24
6320,16.74,2.41
6322,16.74,2.63
6323,15.52,2.73
6324,17.96,2.77
6326,16.74,2.22
6327,16.74,2.34
6329,15.52,2.46
6330,15.52,2.73
6331,15.52,2.73
6333,15.52,2.18
6334,16.74,2.30
6336,16.74,2.41
6337,15.52,2.73
6338,15.52,2.73
6340,16.74,2.07
6341,16.74,2.26
6343,16.74,2.36
6344,16.74,2.43
6346,15.52,2.73
6347,15.52,2.73
6348,16.74,2.11
6350,16.74,2.32
6351,15.52,2.45
6353,15.52,2.73
6354,15.52,2.73
6355,16.74,2.11
6357,15.52,2.28
6358,16.74,2.41
6360,16.74,2.44
6361,15.52,2.73
6363,15.52,2.73
6365,17.96,2.21
6366,15.52,2.35
6368,16.74,2.53
6369,15.52,2.73
6371,15.52,2.73
6372,15.52,2.11
6373,16.74,2.31
6375,16.74,2.42
6376,17.96,2.73
6378,15.52,2.73
6379,16.74,2.26
6380,15.52,2.31
6382,15.52,2.41
6383,16.74,2.45
6385,15.52,2.73
6386,15.52,2.73
6387,16.74,2.15
6389,16.74,2.32
6390,15.52,2.44
6392,15.52,2.73
6393,15.52,2.73
6395,16.74,2.09
6396,16.74,2.28
6397,16.74,2.37
6399,16.74,2.45
6400,15.52,2.73
6402,15.52,2.73
6403,15.52,2.24
6404,16.74,2.36
6407,16.74,2.39
6408,15.52,2.73
6410,15.52,2.73
6411,16.74,2.11
6412,16.74,2.27
6414,16.74,2.34
6415,16.74,2.52
6417,15.52,2.73
6418,16.74,2.73
6419,15.52,2.17
6421,15.52,2.36
6422,15.52,2.49
6424,15.52,2.73
6425,15.52,2.73
6427,16.74,2.15
6428,15.52,2.31
6429,15.52,2.40
6431,15.52,2.73
6432,15.52,2.73
6434,16.74,2.10
6435,16.74,2.28
6436,15.52,2.35
6438,16.74,2.33
6439,15.52,2.73
6441,15.52,2.73
6442,15.52,2.16
6443,16.74,2.35
6445,16.74,2.46
6446,15.52,2.73
6449,15.52,2.73
6450,15.52,2.11
6452,16.74,2.24
6453,15.52,2.36
6454,16.74,2.42
6456,15.52,2.73
6457,13.07,2.73
6459,16.74,2.24
6460,16.74,2.35
6461,16.74,2.47
6463,16.74,2.73
6464,15.52,2.73
6466,16.74,2.09
6467,16.74,2.26
6468,16.74,2.40
6470,17.96,2.73
6471,15.52,2.73
6473,16.74,2.48
6474,17.96,2.26
6476,16.74,2.36
6477,16.74,2.43
6478,15.52,2.73
6480,15.52,2.73
6481,16.74,2.14
6483,15.52,2.35
6484,16.74,2.36
6485,16.74,2.73
6487,16.74,2.73
6488,16.74,2.17
6491,16.74,2.30
6492,16.74,2.43
6493,15.52,2.46
6495,15.52,2.73
6496,15.52,2.73
6498,15.52,2.15
6499,16.74,2.37
6501,16.74,2.39
6502,15.52,2.73
6503,15.52,2.73
6505,15.52,2.12
6506,16.74,2.27
6508,16.74,2.38
6509,16.74,2.46
6510,15.52,2.70
6512,15.52,2.73
6513,16.74,2.28
6515,16.74,2.36
6516,16.74,2.45
6517,15.52,2.73
6519,15.52,2.73
6520,16.74,2.13
6522,15.52,2.23
6523,16.74,2.42
6525,15.52,2.73
6526,15.52,2.73
6527,16.74,2.08
6529,16.74,2.28
6530,15.52,2.34
6532,16.74,2.45
6534,15.52,2.73
6535,15.52,2.73
6537,16.74,2.13
6538,16.74,2.29
6540,16.74,2.41
6541,16.74,2.73
6542,15.52,2.73
6544,16.74,2.11
6545,16.74,2.27
6547,15.52,2.39
6548,16.74,2.49
6549,15.52,2.73
6551,14.30,2.73
6552,15.52,2.20
6554,16.74,2.31
6555,16.74,2.34
6557,16.74,2.73
6558,15.52,2.73
6559,16.74,2.18
6561,15.52,2.31
6562,16.74,2.38
6564,17.96,2.73
6565,15.52,2.73
6566,16.74,2.83
6568,15.52,2.22
6569,16.74,2.38
6571,16.74,2.47
6572,15.52,2.73
6573,15.52,2.73
6576,16.74,2.17
6577,16.74,2.24
6579,16.74,2.40
6580,15.52,2.73
6582,15.52,2.73
6583,16.74,2.14
6584,16.74,2.31
6586,16.74,2.41
6587,17.96,2.45
6589,16.74,2.73
6590,15.52,2.73
6591,16.74,2.20
6593,16.74,2.39
6594,16.74,2.46
6596,15.52,2.73
6597,15.52,2.73
6598,16.74,2.09
6600,16.74,2.24
6601,17.96,2.30
6603,15.52,2.44
6604,15.52,2.73
6606,15.52,2.73
6607,16.74,2.22
6608,16.74,2.39
6610,15.52,2.42
6611,15.52,2.73
6613,15.52,2.73
6614,16.74,2.16
6615,16.74,2.26
6617,16.74,2.40
6619,16.74,2.73
6621,15.52,2.73
6622,15.52,2.14
6623,15.52,2.25
6625,15.52,2.38
6626,16.74,2.31
6628,15.52,2.73
6629,15.52,2.73
6631,15.52,2.18
6632,16.74,2.30
6633,16.74,2.41
6635,15.52,2.73
6636,15.52,2.74
6638,15.52,2.06
6639,16.74,2.30
6640,16.74,2.39
6642,15.52,2.44
6643,15.52,2.73
6645,15.52,2.73
6646,16.74,2.18
6647,16.74,2.25
6649,16.74,2.41
6650,15.52,2.73
6652,15.52,2.73
6653,16.74,2.10
6655,16.74,2.25
6656,16.74,2.41
6657,17.96,2.67
6659,15.52,2.73
6660,16.74,2.73
6663,16.74,2.26
6664,16.74,2.39
6665,16.74,2.45
6667,15.52,2.73
6668,15.52,2.73
6670,15.52,2.10
6671,15.52,2.34
6672,15.52,2.37
6674,15.52,2.73
6675,15.52,2.73
6677,16.74,2.06
6678,16.74,2.29
6679,15.52,2.39
6681,16.74,2.52
6682,15.52,2.72
6684,15.52,2.73
6685,16.74,2.24
6687,15.52,2.36
6688,16.74,2.44
6689,15.52,2.73
6691,14.30,2.73
6692,15.52,2.09
6694,16.74,2.17
6695,15.52,2.39
6696,15.52,2.38
6698,15.52,2.73
6699,15.52,2.73
6701,16.74,2.21
6702,15.52,2.36
6704,16.74,2.37
6706,15.52,2.73
6707,15.52,2.73
6709,16.74,2.13
6710,16.74,2.33
6712,16.74,2.44
6713,17.96,2.72
6714,16.74,2.73
6716,16.74,2.13
6717,15.52,2.25
6719,16.74,2.32
6720,16.74,2.44
6721,15.52,2.73
6723,15.52,2.73
6724,15.52,2.17
6726,16.74,2.32
6727,16.74,2.42
6728,15.52,2.73
6730,15.52,2.73
6731,16.74,2.10
6733,16.74,2.30
6734,16.74,2.34
6736,16.74,2.39
6737,16.74,2.73
6738,15.52,2.73
6740,16.74,2.09
6741,16.74,2.39
6743,15.52,2.43
6744,15.52,2.73
6745,15.52,2.73
6748,16.74,2.15
6749,16.74,2.32
6751,16.74,2.42
6752,15.52,2.50
6753,15.52,2.73
6755,15.52,2.74
6756,16.74,2.25
6758,15.52,2.37
6759,16.74,2.42
6761,15.52,2.73
6762,16.74,2.73
6763,16.74,2.12
6765,15.52,2.25
6766,16.74,2.41
6768,16.74,2.73
6769,16.74,2.73
6770,15.52,2.12
6772,15.52,2.21
6773,16.74,2.35
6775,15.52,2.45
6776,15.52,2.73
6777,15.52,2.73
6779,15.52,2.21
6780,15.52,2.36
6782,15.52,2.45
6783,15.52,2.73
6785,15.52,2.73
6786,16.74,1.97
6787,16.74,2.30
6790,16.74,2.41
6791,16.74,2.50
6793,15.52,2.73
6794,13.07,2.73
6795,15.52,2.19
6797,16.74,2.35
6798,16.74,2.45
6800,15.52,2.73
6801,14.30,2.73
6802,15.52,2.14
6804,15.52,2.25
6805,15.52,2.37
6807,19.18,2.74
6808,15.52,2.73
6809,15.52,2.80
6811,15.52,2.17
6812,16.74,2.40
6814,16.74,2.40
6815,15.52,2.73
6817,15.52,2.73
6818,15.52,2.17
6819,15.52,2.33
6821,16.74,2.39
6822,15.52,2.73
6824,15.52,2.73
6825,15.52,2.06
6826,16.74,2.25
6828,16.74,2.37
6829,15.52,2.44
6832,15.52,2.73
6833,15.52,2.73
6834,17.96,2.17
6836,15.52,2.28
6837,15.52,2.41
6839,15.52,2.73
6840,15.52,2.73
6842,16.74,2.11
6843,15.52,2.28
6844,15.52,2.42
6846,16.74,2.45
6847,15.52,2.73
6849,15.52,2.73
6850,15.52,2.21
6851,15.52,2.40
6853,15.52,2.47
6854,15.52,2.73
6856,15.52,2.73
6857,16.74,2.13
6858,16.74,2.38
6860,15.52,2.40
6861,15.52,2.73
6863,15.52,2.73
6864,15.52,2.04
6866,16.74,2.18
6867,16.74,2.32
6868,15.52,2.43
6870,15.52,2.73
6871,15.52,2.73
6873,15.52,2.25
6875,16.74,2.35
6876,16.74,2.45
6878,15.52,2.73
6879,16.74,2.73
6881,16.74,2.10
6882,15.52,2.27
6883,16.74,2.37
6885,16.74,2.51
6886,15.52,2.73
6888,14.30,2.73
6889,15.52,2.24
6891,16.74,2.36
6892,16.74,2.45
6893,15.52,2.73
6895,15.52,2.73
6896,16.74,2.09
6898,16.74,2.26
6899,16.74,2.41
6900,17.96,2.63
6902,15.52,2.73
6903,16.74,2.73
6905,16.74,2.22
6906,17.96,2.33
6907,15.52,2.44
6909,16.74,2.73
6910,15.52,2.73
6912,15.52,2.18
6913,16.74,2.33
6915,15.52,2.41
6916,15.52,2.73
6918,16.74,2.73
6920,16.74,2.06
6921,15.52,2.28
6923,16.74,2.41
6924,16.74,2.40
6925,15.52,2.73
6927,16.74,2.73
6928,16.74,2.22
6930,16.74,2.38
6931,16.74,2.44
6932,15.52,2.73
6934,16.74,2.73
6935,16.74,2.08
6937,16.74,2.26
6938,16.74,2.39
6940,16.74,2.54
6941,15.52,2.73
6942,15.52,2.73
6944,16.74,2.22
6945,15.52,2.37
6947,15.52,2.36
6948,15.52,2.73
6949,15.52,2.73
6951,15.52,2.16
6952,15.52,2.31
6954,16.74,2.42
6955,16.74,2.73
6956,15.52,2.73
6958,15.52,2.13
6960,15.52,2.20
6962,16.74,2.34
6963,15.52,2.46
6964,15.52,2.73
6966,15.52,2.73
6967,16.74,2.19
6969,16.74,2.34
6970,15.52,2.43
6972,16.74,2.73
6973,15.52,2.73
6974,15.52,2.04
6976,16.74,2.22
6977,16.74,2.37
6979,16.74,2.49
6980,15.52,2.73
6981,15.52,2.73
6983,15.52,2.26
6984,16.74,2.40
6986,15.52,2.41
6987,15.52,2.73
6988,15.52,2.73
6990,16.74,2.08
6991,15.52,2.30
6993,16.74,2.40
6994,16.74,2.56
6996,15.52,2.73
6997,16.74,2.73
6998,16.74,2.19
7000,15.52,2.38
7001,15.52,2.45
7004,15.52,2.73
7005,16.74,2.73
7006,16.74,2.09
7008,16.74,2.28
7009,16.74,2.36
7011,15.52,2.73
7012,15.52,2.73
7013,16.74,2.10
7015,16.74,2.26
7016,16.74,2.32
7018,16.74,2.33
7019,15.52,2.73
7021,15.52,2.73
7022,16.74,2.22
7023,16.74,2.39
7025,16.74,2.46
7026,15.52,2.73
7028,15.52,2.73
7029,15.52,2.04
7030,15.52,2.15
7032,16.74,2.34
7033,16.74,2.41
7035,15.52,2.73
7036,15.52,2.73
7037,16.74,2.17
7039,15.52,2.27
7040,16.74,2.45
7042,15.52,2.73
7043,15.52,2.73
7046,15.52,2.16
7047,16.74,2.31
7048,16.74,2.40
7050,16.74,2.73
7051,15.52,2.73
7053,16.74,2.66
7054,16.74,2.24
7055,16.74,2.39
7057,16.74,2.39
7058,15.52,2.73
7060,15.52,2.73
7061,16.74,2.15
7062,16.74,2.31
7064,16.74,2.25
7065,15.52,2.73
7067,15.52,2.73
7068,16.74,2.06
7070,16.74,2.29
7071,15.52,2.39
7072,16.74,2.52
7074,16.74,2.73
7075,15.52,2.73
7077,16.74,2.18
7078,16.74,2.30
7079,16.74,2.41
7081,15.52,2.72
7082,15.52,2.73
7084,16.74,2.13
7085,16.74,2.22
7086,16.74,2.44
7089,16.74,2.42
7090,16.74,2.73
7092,16.74,2.73
7093,16.74,2.23
7094,16.74,2.33
7096,16.74,2.37
7097,15.52,2.73
7099,15.52,2.72
7100,16.74,2.09
7102,15.52,2.31
7103,15.52,2.44
7104,15.52,2.72
7106,15.52,2.73
7107,16.74,2.10
7109,16.74,2.25
7110,16.74,2.31
7111,16.74,2.46
7113,15.52,2.73
7114,15.52,2.73
7116,16.74,2.14
7117,15.52,2.31
7118,16.74,2.44
7120,15.52,2.72
7121,15.52,2.73
7123,16.74,2.09
7124,16.74,2.23
7126,16.74,2.36
7127,16.74,2.51
7128,15.52,2.73
7131,14.30,2.73
7132,16.74,2.21
7134,16.74,2.43
7135,16.74,2.45
7136,15.52,2.73
7138,15.52,2.73
7139,16.74,2.08
7141,16.74,2.27
7142,16.74,2.42
7143,17.96,2.76
7145,15.52,2.73
7146,16.74,2.74
7148,16.74,2.14
7149,16.74,2.37
7151,15.52,2.43
7152,15.52,2.72
7153,16.74,2.73
7155,15.52,2.18
7156,16.74,2.30
7158,15.52,2.48
7159,15.52,2.73
7160,15.52,2.73
7162,16.74,2.09
7163,16.74,2.24
7165,16.74,2.39
7166,16.74,2.42
7167,16.74,2.73
7169,16.74,2.73
7170,16.74,2.19
7172,16.74,2.33
7174,15.52,2.42
7176,15.52,2.73
7177,16.74,2.73
7178,15.52,1.99
7180,16.74,2.20
7181,15.52,2.34
7183,16.74,2.47
7184,15.52,2.73
7185,15.52,2.71
7187,16.74,2.30
7188,15.52,2.44
7190,15.52,2.48
7191,15.52,2.73
7192,15.52,2.73
7194,16.74,2.18
7195,16.74,2.30
7197,16.74,2.39
7198,15.52,2.73
7200,15.52,2.73
7201,15.52,2.05
7202,16.74,2.11
7204,16.74,2.31
7205,16.74,2.33
7207,15.52,2.73
7208,15.52,2.73
7209,16.74,2.12
7211,16.74,2.40
7212,15.52,2.45
7214,15.52,2.73
7216,15.52,2.73
7217,15.52,2.10
7219,15.52,2.31
7220,16.74,2.39
7222,16.74,2.48
7223,15.52,2.73
7224,15.52,2.73
7226,17.96,2.16
7227,16.74,2.34
7229,16.74,2.46
7230,15.52,2.73
7232,15.52,2.73
7233,15.52,2.12
7234,16.74,2.27
7236,16.74,2.31
7237,17.96,2.47
7239,16.74,2.73
7240,15.52,2.73
7241,15.52,2.18
7243,16.74,2.38
7244,16.74,2.43
7246,15.52,2.73
7247,15.52,2.73
7248,16.74,2.04
7250,16.74,2.38
7251,15.52,2.46
7253,15.52,2.73
7254,16.74,2.73
7256,16.74,2.13
7257,15.52,2.32
7259,16.74,2.44
7261,16.74,2.47
7262,15.52,2.73
7264,15.52,2.73
7265,15.52,2.14
7266,16.74,2.34
7268,17.96,2.35
7269,15.52,2.73
7271,15.52,2.73
7272,16.74,2.08
7273,16.74,2.17
7275,15.52,2.34
7276,16.74,2.44
7278,15.52,2.73
7279,15.52,2.73
7281,15.52,2.20
7282,15.52,2.39
7283,16.74,2.47
7285,15.52,2.73
7286,15.52,2.73
7288,16.74,2.19
7289,16.74,2.36
7290,16.74,2.42
7292,16.74,2.74
7293,15.52,2.73
7295,16.74,2.09
7296,16.74,2.20
7297,16.74,2.31
7299,16.74,2.44
7300,15.52,2.73
7303,15.52,2.73
7304,15.52,2.13
7306,15.52,2.27
7307,15.52,2.29
7308,15.52,2.73
7310,15.52,2.73
7311,15.52,2.13
7313,16.74,2.34
7314,16.74,2.37
7315,16.74,2.49
7317,15.52,2.73
7318,15.52,2.73
7320,16.74,2.15
7321,16.74,2.38
7322,15.52,2.47
7324,15.52,2.73
7325,15.52,2.73
7327,16.74,2.11
7328,15.52,2.29
7330,15.52,2.36
7331,15.52,2.39
7332,15.52,2.73
7334,16.74,2.74
7335,16.74,2.20
7337,16.74,2.34
7338,16.74,2.43
7339,15.52,2.73
7341,15.52,2.73
7342,15.52,2.20
7345,15.52,2.32
7346,16.74,2.43
7347,15.52,2.73
7349,15.52,2.73
7350,15.52,2.06
7352,15.52,2.18
7353,16.74,2.37
7354,16.74,2.47
7356,15.52,2.73
7357,15.52,2.73
7359,16.74,2.24
7360,16.74,2.32
7362,15.52,2.46
7363,14.30,2.73
7364,15.52,2.73
7366,16.74,2.01
7367,16.74,2.30
7369,15.52,2.37
7370,16.74,2.41
7371,15.52,2.73
7373,13.07,2.73
