TIME:, 2026-09-22-21_18_38
6277,310.00
6278,310.00
6279,308.77
6280,308.77
6281,308.77
6282,308.77
6283,310.00
6285,310.00
6286,305.11
6287,303.89
6288,303.89
6289,305.11
6290,305.11
6291,305.11
6292,305.11
6293,306.33
6294,302.66
6295,302.66
6296,301.44
6297,302.66
6299,301.44
6300,302.66
6301,302.66
6302,302.66
6303,302.66
6304,296.55
6305,296.55
6306,297.78
6307,297.78
6308,297.78
6309,297.78
6310,297.78
6312,297.78
6313,291.67
6314,291.67
6316,290.44
6317,290.44
6318,291.67
6319,291.67
6320,291.67
6321,292.89
6322,285.56
6323,285.56
6324,285.56
6325,285.56
6327,285.56
6328,286.78
6329,286.78
6330,285.56
6331,279.45
6332,279.45
6333,279.45
6334,279.45
6335,278.23
6336,279.45
6337,279.45
6338,279.45
6339,278.23
6341,272.12
6342,272.12
6343,272.12
6344,272.12
6345,272.12
6346,272.12
6347,272.12
6348,272.12
6349,264.78
6350,266.01
6351,264.78
6352,266.01
6354,264.78
6355,264.78
6356,264.78
6357,264.78
6359,257.45
6360,257.45
6361,257.45
6362,257.45
6363,257.45
6364,257.45
6365,257.45
6366,256.23
6367,257.45
6369,250.12
6370,248.90
6371,250.12
6372,250.12
6373,250.12
6374,250.12
6375,248.90
6376,250.12
6377,241.57
6378,241.57
6379,240.35
6380,240.35
6381,241.57
6383,241.57
6384,242.79
6385,241.57
6386,234.24
6387,234.24
6388,234.24
6389,233.02
6390,235.46
6391,234.24
6392,233.02
6393,234.24
6394,224.46
6396,224.46
6397,224.46
6398,224.46
6399,224.46
6400,224.46
6402,224.46
6403,224.46
6404,223.24
6405,215.91
6406,214.69
6407,215.91
6408,214.69
6409,215.91
6411,215.91
6412,215.91
6413,214.69
6414,207.36
6415,206.13
6416,206.13
6417,207.36
6418,207.36
6419,207.36
6420,206.13
6421,207.36
6422,198.80
6423,197.58
6425,197.58
6426,197.58
6427,197.58
6428,197.58
6429,197.58
6430,197.58
6431,197.58
6432,189.03
6433,190.25
6434,189.03
6435,189.03
6436,189.03
6438,189.03
6439,187.81
6440,189.03
6441,180.47
6442,181.70
6444,180.47
6445,180.47
6446,180.47
6447,180.47
6448,179.25
6449,180.47
6450,171.92
6451,171.92
6453,171.92
6454,171.92
6455,173.14
6456,171.92
6457,171.92
6458,171.92
6459,163.37
6460,163.37
6461,163.37
6462,164.59
6463,163.37
6464,162.15
6465,162.15
6467,163.37
6468,163.37
6469,154.81
6470,154.81
6471,154.81
6472,153.59
6473,154.81
6474,153.59
6475,154.81
6476,154.81
6477,145.04
6478,145.04
6480,146.26
6481,146.26
6482,146.26
6483,146.26
6484,147.48
6485,146.26
6487,137.71
6488,137.71
6489,138.93
6490,137.71
6491,138.93
6492,137.71
6493,137.71
6495,137.71
6496,130.38
6497,130.38
6498,130.38
6499,130.38
6500,130.38
6501,130.38
6502,130.38
6503,130.38
6504,130.38
6505,121.82
6506,123.04
6508,123.04
6509,123.04
6510,121.82
6511,121.82
6512,121.82
6513,123.04
6514,114.49
6515,114.49
6516,114.49
6517,114.49
6518,114.49
6519,114.49
6520,114.49
6522,114.49
6523,105.94
6524,107.16
6525,107.16
6526,105.94
6527,105.94
6528,105.94
6530,107.16
6531,105.94
6532,105.94
6533,98.61
6534,98.61
6535,98.61
6536,97.39
6537,97.39
6538,97.39
6539,98.61
6540,97.39
6541,98.61
6542,90.05
6543,90.05
6544,91.28
6545,91.28
6546,90.05
6547,88.83
6548,90.05
6549,90.05
6550,91.28
6551,82.72
6552,82.72
6553,81.50
6554,82.72
6555,82.72
6556,81.50
6557,81.50
6558,82.72
6559,75.39
6560,76.61
6561,76.61
6562,75.39
6563,75.39
6564,76.61
6565,75.39
6566,76.61
6567,76.61
6568,68.06
6569,69.28
6570,69.28
6572,69.28
6573,69.28
6574,69.28
6575,69.28
6576,69.28
6577,69.28
6578,64.39
6579,64.39
6580,63.17
6581,63.17
6582,63.17
6583,64.39
6584,63.17
6585,64.39
6586,61.95
6587,59.51
6588,58.28
6589,58.28
6590,58.28
6591,58.28
6592,58.28
6593,59.51
6594,58.28
6595,58.28
6596,55.84
6597,54.62
6598,54.62
6599,54.62
6600,54.62
6601,54.62
6602,55.84
6603,54.62
6604,54.62
6605,49.73
6606,48.51
6607,49.73
6608,48.51
6609,49.73
6610,49.73
6611,49.73
6612,49.73
6613,49.73
6615,49.73
6616,49.73
6617,44.84
6618,43.62
6619,43.62
6620,43.62
6621,43.62
6622,44.84
6623,43.62
6624,43.62
6625,43.62
6626,39.96
6627,41.18
6628,39.96
6629,39.96
6630,39.96
6631,41.18
6632,41.18
6633,41.18
6634,39.96
6635,37.51
6636,37.51
6637,37.51
6638,38.73
6639,37.51
6640,38.73
6641,37.51
6642,37.51
6643,37.51
6644,35.07
6645,36.29
6646,35.07
6647,35.07
6648,35.07
6649,33.85
6650,35.07
6651,36.29
6652,35.07
6653,31.40
6654,31.40
6655,32.62
6656,31.40
6658,31.40
6659,31.40
6660,31.40
6661,31.40
6662,32.62
6663,28.96
6664,27.74
6665,30.18
6666,28.96
6667,30.18
6668,28.96
6669,31.40
6670,30.18
6671,28.96
6672,27.74
6673,26.52
6674,27.74
6675,27.74
6676,27.74
6677,27.74
6678,27.74
6679,26.52
6680,27.74
6681,26.52
6682,26.52
6683,26.52
6684,26.52
6685,26.52
6686,25.29
6687,25.29
6688,25.29
6689,26.52
6690,24.07
6691,25.29
6692,25.29
6693,25.29
6694,25.29
6695,25.29
6696,25.29
6697,24.07
6698,24.07
6700,22.85
6701,24.07
6702,22.85
6703,24.07
6704,22.85
6705,22.85
6706,24.07
6707,22.85
6708,22.85
6709,22.85
6710,22.85
6711,24.07
6712,24.07
6713,21.63
6714,22.85
6715,24.07
6716,22.85
6717,22.85
6718,22.85
6719,22.85
6720,22.85
6721,22.85
6722,22.85
6723,22.85
6724,21.63
6725,22.85
6726,22.85
6727,22.85
6728,24.07
6729,22.85
6730,22.85
6731,21.63
6732,22.85
6733,21.63
6734,21.63
6735,22.85
6736,21.63
6737,22.85
6738,21.63
6739,21.63
6740,21.63
6741,21.63
6743,21.63
6744,22.85
6745,22.85
6746,20.41
6747,21.63
6748,21.63
6749,22.85
6750,22.85
6751,22.85
6752,21.63
6753,21.63
6754,20.41
6755,21.63
6756,21.63
6757,21.63
6758,21.63
6759,21.63
6760,21.63
6761,20.41
6762,21.63
6763,20.41
6764,20.41
6765,19.18
6766,20.41
6767,20.41
6768,20.41
6769,21.63
6770,20.41
6771,21.63
6772,20.41
6773,20.41
6774,20.41
6775,20.41
6776,19.18
6777,20.41
6778,20.41
6779,20.41
6780,20.41
6781,20.41
6782,20.41
6783,20.41
6784,20.41
6786,20.41
6787,19.18
6788,20.41
6789,19.18
6790,20.41
6791,20.41
6792,20.41
6793,19.18
6794,20.41
6795,19.18
6796,19.18
6797,21.63
6798,20.41
6799,20.41
6800,19.18
6801,19.18
6802,19.18
6803,19.18
6804,19.18
6805,19.18
6806,19.18
6807,19.18
6808,19.18
6809,19.18
6810,19.18
6811,19.18
6812,19.18
6813,20.41
6814,19.18
6815,19.18
6816,19.18
6817,19.18
6818,19.18
6819,19.18
6820,20.41
6821,20.41
6822,17.96
6823,19.18
6824,19.18
6825,19.18
6826,19.18
6828,17.96
6829,17.96
6830,19.18
6831,19.18
6832,19.18
6833,19.18
6834,19.18
6835,19.18
6836,19.18
6837,19.18
6838,20.41
6839,19.18
6840,19.18
6841,17.96
6842,19.18
6843,19.18
6844,19.18
6845,17.96
6846,19.18
6847,17.96
6848,19.18
6849,19.18
6850,17.96
6851,17.96
6852,19.18
6853,19.18
6854,19.18
6855,19.18
6856,17.96
6857,19.18
6858,17.96
6859,17.96
6860,19.18
6861,19.18
6862,17.96
6863,19.18
6864,17.96
6865,17.96
6866,17.96
6867,17.96
6868,17.96
6869,17.96
6871,17.96
6872,17.96
6873,19.18
6874,19.18
6875,19.18
6876,19.18
6877,19.18
6878,19.18
6879,17.96
6880,17.96
6881,17.96
6882,17.96
6883,19.18
6884,19.18
6885,19.18
6886,17.96
6887,17.96
6888,17.96
6889,17.96
6890,19.18
6891,17.96
6892,19.18
6893,19.18
6894,19.18
6895,17.96
6896,17.96
6897,19.18
6898,19.18
6899,17.96
6900,19.18
6901,17.96
6902,17.96
6903,19.18
6904,17.96
6905,17.96
6906,19.18
6907,19.18
6908,17.96
6909,17.96
6910,16.74
6911,17.96
6912,17.96
6914,17.96
6915,17.96
6916,19.18
6917,17.96
6918,17.96
6919,17.96
6920,19.18
6921,19.18
6922,17.96
6923,17.96
6924,19.18
6925,19.18
6926,17.96
6927,19.18
6928,19.18
6929,19.18
6930,16.74
6931,19.18
6932,17.96
6933,19.18
6934,17.96
6935,17.96
6936,17.96
6937,19.18
6938,19.18
6939,17.96
6940,17.96
6941,17.96
6942,17.96
6943,17.96
6944,17.96
6945,19.18
6946,17.96
6947,17.96
6948,17.96
6949,19.18
6950,17.96
6951,19.18
6952,19.18
6953,19.18
6954,17.96
6956,19.18
6957,17.96
6958,17.96
6959,19.18
6960,19.18
6961,17.96
6962,16.74
6963,17.96
6964,17.96
6965,17.96
6966,17.96
6967,17.96
6968,17.96
6969,16.74
6970,17.96
6971,17.96
6972,19.18
6973,17.96
6974,17.96
6975,17.96
6976,17.96
6977,17.96
6978,19.18
6979,17.96
6980,17.96
6981,17.96
6982,16.74
6983,19.18
6984,16.74
6985,17.96
6986,20.41
6987,19.18
6988,17.96
6989,17.96
6990,17.96
6991,17.96
6992,19.18
6993,19.18
6994,19.18
6995,19.18
6996,19.18
6997,17.96
6999,17.96
7000,17.96
7001,17.96
7002,17.96
7003,17.96
7004,17.96
7005,17.96
7006,17.96
7007,17.96
7008,17.96
7009,17.96
7010,19.18
7011,17.96
7012,17.96
7013,17.96
7014,19.18
7015,19.18
7016,19.18
7017,19.18
7018,19.18
7019,19.18
7020,17.96
7021,19.18
7022,19.18
7023,17.96
7024,17.96
7025,19.18
7026,17.96
7027,19.18
7028,19.18
7029,19.18
7030,17.96
7031,19.18
7032,17.96
7033,17.96
7034,19.18
7035,19.18
7036,19.18
7037,19.18
7038,19.18
7039,17.96
7040,17.96
7042,19.18
7043,17.96
7044,17.96
7045,19.18
7046,17.96
7047,20.41
7048,17.96
7049,16.74
7050,17.96
7051,17.96
7052,17.96
7053,17.96
7054,17.96
7055,17.96
7056,17.96
7057,17.96
7058,19.18
7059,17.96
7060,19.18
7061,17.96
7062,17.96
7063,17.96
7064,19.18
7065,17.96
7066,17.96
7067,17.96
7068,17.96
7069,16.74
7070,16.74
7071,19.18
7072,19.18
7073,17.96
7074,17.96
7075,17.96
7076,19.18
7077,19.18
7078,19.18
7079,19.18
7080,19.18
7081,17.96
7082,17.96
7084,17.96
7085,17.96
7086,17.96
7087,19.18
7088,19.18
7089,17.96
7090,19.18
7091,19.18
7092,17.96
7093,19.18
7094,17.96
7095,17.96
7096,17.96
7097,19.18
7098,17.96
7099,17.96
7100,19.18
7101,17.96
7102,19.18
7103,20.41
7104,19.18
7105,19.18
7106,17.96
7107,17.96
7108,19.18
7109,19.18
7110,17.96
7111,17.96
7112,17.96
7113,17.96
7114,17.96
7115,17.96
7116,17.96
7117,17.96
7118,16.74
7119,17.96
7120,17.96
7121,17.96
7122,17.96
7123,19.18
7124,17.96
7125,19.18
7127,17.96
7128,17.96
7129,17.96
7130,17.96
7131,17.96
7132,16.74
7133,17.96
7134,19.18
7135,17.96
7136,17.96
7137,17.96
7138,17.96
7139,17.96
7140,16.74
7141,17.96
7142,17.96
7143,19.18
7144,17.96
7145,19.18
7146,17.96
7147,19.18
7148,17.96
7149,17.96
7150,17.96
7151,17.96
7152,17.96
7153,19.18
7154,17.96
7155,16.74
7156,16.74
7157,19.18
7158,17.96
7159,16.74
7160,19.18
7161,17.96
7162,16.74
7163,17.96
7164,17.96
7165,17.96
7166,17.96
7167,19.18
7168,17.96
7170,17.96
7171,17.96
7172,17.96
7173,17.96
7174,19.18
7175,16.74
7176,16.74
7177,17.96
7178,17.96
7179,17.96
7180,16.74
7181,16.74
7182,17.96
7183,16.74
7184,17.96
7185,16.74
7186,16.74
7187,17.96
7188,17.96
7189,17.96
7190,17.96
7191,17.96
7192,16.74
7193,17.96
7194,17.96
7195,19.18
7196,17.96
7197,17.96
7198,17.96
7199,16.74
7200,16.74
7201,16.74
7202,16.74
7203,17.96
7204,17.96
7205,17.96
7206,17.96
7207,17.96
7208,17.96
7209,17.96
7210,17.96
7212,17.96
7213,17.96
7214,17.96
7215,16.74
7216,17.96
7217,17.96
7218,17.96
7219,16.74
7220,17.96
7221,17.96
7222,17.96
7223,17.96
7224,17.96
7225,17.96
7226,17.96
7227,16.74
7228,17.96
7229,16.74
7230,17.96
7231,17.96
7232,19.18
7233,19.18
7234,17.96
7235,17.96
7236,17.96
7237,17.96
7238,17.96
7239,19.18
7240,17.96
7241,17.96
7242,16.74
7243,16.74
7244,17.96
7245,17.96
7246,19.18
7247,17.96
7248,16.74
7249,17.96
7250,19.18
7251,17.96
7252,17.96
7253,17.96
7255,19.18
7256,17.96
7257,17.96
7258,17.96
7259,17.96
7260,19.18
7261,17.96
7262,17.96
7263,17.96
7264,19.18
7265,17.96
7266,17.96
7267,17.96
7268,17.96
7269,17.96
7270,16.74
7271,17.96
7272,17.96
7273,17.96
7274,17.96
7275,17.96
7276,17.96
7277,19.18
7278,17.96
7279,17.96
7280,17.96
7281,17.96
7282,17.96
7283,17.96
7284,17.96
7285,17.96
7286,17.96
7287,19.18
7288,17.96
7289,17.96
7290,19.18
7291,17.96
7292,17.96
7293,17.96
7294,19.18
7295,19.18
7296,17.96
7298,19.18
7299,19.18
7300,17.96
7301,17.96
7302,17.96
7303,17.96
7304,17.96
7305,17.96
7306,17.96
7307,17.96
7308,19.18
7309,17.96
7310,17.96
7311,17.96
7312,17.96
7313,17.96
7314,17.96
7315,16.74
7316,17.96
7317,16.74
7318,17.96
7319,17.96
7320,17.96
7321,17.96
7322,16.74
7323,17.96
7324,17.96
7325,17.96
7326,17.96
7327,16.74
7328,17.96
7329,16.74
7330,17.96
7331,17.96
7332,17.96
7333,16.74
7334,17.96
7335,17.96
7336,16.74
7337,17.96
7338,16.74
7340,17.96
7341,17.96
7342,17.96
7343,19.18
7344,19.18
7345,17.96
7346,17.96
7347,19.18
7348,19.18
7349,17.96
7350,17.96
7351,17.96
7352,19.18
7353,17.96
7354,17.96
7355,17.96
7356,17.96
7357,17.96
7358,17.96
7359,17.96
7360,17.96
7361,17.96
7362,19.18
7363,17.96
7364,17.96
7365,19.18
7366,17.96
7367,16.74
7368,17.96
7369,17.96
7370,17.96
7371,17.96
7372,17.96
7373,17.96
7374,17.96
7375,17.96
7376,17.96
7377,17.96
7378,17.96
7379,17.96
7380,17.96
7381,17.96
7383,17.96
7384,19.18
7385,17.96
7386,17.96
7387,17.96
7388,19.18
7389,17.96
7390,17.96
7391,17.96
7392,19.18
7393,17.96
7394,17.96
7395,16.74
7396,16.74
7397,17.96
7398,17.96
7399,16.74
7400,17.96
7401,17.96
7402,16.74
7403,17.96
7404,17.96
7405,17.96
7406,17.96
7407,17.96
7408,17.96
7409,17.96
7410,16.74
7411,17.96
7412,16.74
7413,16.74
7414,16.74
7415,17.96
7416,19.18
7417,17.96
7418,17.96
7419,17.96
7420,19.18
7421,17.96
7422,17.96
7423,17.96
7424,17.96
7426,16.74
7427,17.96
7428,17.96
7429,17.96
7430,19.18
7431,17.96
7432,17.96
7433,17.96
7434,17.96
7435,17.96
7436,17.96
7437,17.96
7438,16.74
7439,16.74
7440,17.96
7441,17.96
7442,17.96
7443,19.18
7444,17.96
7445,17.96
7446,17.96
7447,16.74
7448,17.96
7449,17.96
7450,16.74
7451,16.74
7452,17.96
7453,17.96
7454,17.96
7455,17.96
7456,19.18
7457,17.96
7458,17.96
7459,17.96
7460,17.96
7461,17.96
7462,19.18
7463,16.74
7464,17.96
7465,16.74
7466,17.96
7468,17.96
7469,17.96
7470,17.96
7471,17.96
7472,17.96
7473,17.96
7474,17.96
7475,17.96
7476,17.96
7477,17.96
7478,17.96
7479,17.96
7480,17.96
7481,17.96
7482,17.96
7483,17.96
7484,19.18
7485,19.18
7486,19.18
7487,16.74
7488,17.96
7489,17.96
7490,17.96
7491,17.96
7492,17.96
7493,17.96
7494,16.74
7495,19.18
7496,17.96
7497,17.96
7498,17.96
7499,17.96
7500,16.74
7501,17.96
7502,17.96
7503,17.96
7504,17.96
7505,16.74
7506,17.96
7507,17.96
7508,17.96
7509,17.96
7511,16.74
7512,16.74
7513,17.96
7514,17.96
7515,17.96
7516,17.96
7517,17.96
7518,17.96
7519,17.96
7520,16.74
7521,17.96
7522,16.74
7523,17.96
7524,17.96
7525,16.74
7526,16.74
7527,16.74
7528,16.74
7529,16.74
7530,17.96
7531,17.96
7532,17.96
7533,17.96
7534,17.96
7535,17.96
7536,17.96
7537,17.96
7538,17.96
7539,16.74
7540,17.96
7541,16.74
7542,19.18
7543,17.96
7544,17.96
7545,17.96
7546,17.96
7547,17.96
7548,17.96
7549,17.96
7550,17.96
7551,17.96
7552,17.96
7554,17.96
7555,16.74
7556,16.74
7557,17.96
7558,17.96
7559,17.96
7560,17.96
7561,17.96
7562,17.96
7563,17.96
7564,17.96
7565,19.18
7566,19.18
7567,16.74
7568,17.96
7569,17.96
7570,17.96
7571,19.18
7572,17.96
7573,17.96
7574,17.96
7575,17.96
7576,17.96
7577,17.96
7578,17.96
7579,17.96
7580,17.96
7581,17.96
7582,17.96
7583,16.74
7584,17.96
7585,17.96
7586,17.96
7587,17.96
7588,17.96
7589,17.96
7590,17.96
7591,17.96
7592,17.96
7593,17.96
7594,16.74
7596,16.74
7597,17.96
7598,17.96
7599,17.96
7600,19.18
7601,17.96
7602,17.96
7603,17.96
7604,19.18
7605,16.74
7606,17.96
7607,17.96
7608,17.96
7609,19.18
7610,16.74
7611,17.96
7612,19.18
7613,17.96
7614,17.96
7615,17.96
7616,17.96
7617,17.96
7618,16.74
7619,17.96
7620,17.96
7621,17.96
7622,17.96
7623,17.96
7624,19.18
7625,17.96
7626,17.96
7627,17.96
7628,17.96
7629,17.96
7630,17.96
7631,17.96
7632,17.96
7633,17.96
7634,16.74
7635,17.96
7636,17.96
7637,17.96
7639,17.96
7640,17.96
7641,17.96
7642,17.96
7643,17.96
7644,17.96
7645,16.74
7646,17.96
7647,19.18
7648,16.74
7649,17.96
7650,16.74
7651,17.96
7652,19.18
7653,17.96
7654,19.18
7655,16.74
7656,16.74
7657,17.96
7658,17.96
7659,17.96
7660,17.96
7661,19.18
7662,16.74
7663,17.96
7664,17.96
7665,16.74
7666,17.96
7667,17.96
7668,17.96
7669,17.96
7670,16.74
7671,17.96
7672,17.96
7673,19.18
7674,17.96
7675,17.96
7676,16.74
7677,17.96
7678,17.96
7679,19.18
7680,16.74
7682,17.96
7683,17.96
7684,17.96
7685,17.96
7686,16.74
7687,17.96
7688,17.96
7689,16.74
7690,17.96
7691,17.96
7692,16.74
7693,16.74
7694,17.96
7695,17.96
7696,16.74
7697,16.74
7698,16.74
7699,16.74
7700,17.96
7701,17.96
7702,17.96
7703,17.96
7704,19.18
7705,17.96
7706,17.96
7707,16.74
7708,17.96
7709,16.74
7710,17.96
7711,17.96
7712,19.18
7713,16.74
7714,17.96
7715,17.96
7716,17.96
7717,17.96
7718,17.96
7719,16.74
7720,19.18
7721,17.96
7722,17.96
7724,16.74
7725,16.74
7726,16.74
7727,17.96
7728,16.74
7729,17.96
7730,17.96
7731,17.96
7732,17.96
7733,19.18
7734,17.96
7735,17.96
7736,17.96
7737,16.74
7738,17.96
7739,17.96
7740,17.96
7741,17.96
7742,17.96
7743,19.18
7744,19.18
7745,17.96
7746,17.96
7747,19.18
7748,17.96
7749,17.96
7750,17.96
7751,16.74
7752,17.96
7753,16.74
7754,17.96
7755,17.96
7756,17.96
7757,17.96
7758,17.96
7759,17.96
7760,17.96
7761,17.96
7762,17.96
7763,16.74
7764,16.74
7765,16.74
7767,17.96
7768,17.96
7769,16.74
7770,17.96
7771,17.96
7772,17.96
7773,16.74
7774,16.74
7775,17.96
7776,19.18
7777,19.18
7778,16.74
7779,17.96
7780,16.74
7781,17.96
7782,19.18
7783,19.18
7784,17.96
7785,17.96
7786,17.96
7787,17.96
7788,19.18
7789,17.96
7790,17.96
7791,17.96
7792,19.18
7793,17.96
7794,16.74
7795,17.96
7796,17.96
7797,16.74
7798,17.96
7799,17.96
7800,16.74
7801,17.96
7802,17.96
7803,17.96
7804,17.96
7805,17.96
7806,17.96
7807,17.96
7808,17.96
7810,17.96
7811,17.96
7812,17.96
7813,17.96
7814,16.74
7815,16.74
7816,16.74
7817,17.96
7818,17.96
7819,17.96
7820,17.96
7821,16.74
7822,17.96
7823,16.74
7824,17.96
7825,17.96
7826,17.96
7827,17.96
7828,17.96
7829,17.96
7830,16.74
7831,17.96
7832,17.96
7833,17.96
7834,17.96
7835,17.96
7836,16.74
7837,16.74
7838,16.74
7839,16.74
7840,17.96
7841,17.96
7842,17.96
7843,16.74
7844,17.96
7845,16.74
7846,16.74
7847,15.52
7848,17.96
7849,17.96
7850,17.96
7852,17.96
7853,19.18
7854,17.96
7855,17.96
7856,16.74
7857,17.96
7858,17.96
7859,17.96
7860,17.96
7861,19.18
7862,17.96
7863,16.74
7864,17.96
7865,16.74
7866,16.74
7867,17.96
7868,16.74
7869,16.74
7870,17.96
7871,19.18
7872,19.18
7873,19.18
7874,17.96
7875,16.74
7876,17.96
7877,17.96
7878,15.52
7879,16.74
7880,17.96
7881,17.96
7882,17.96
7883,17.96
7884,16.74
7885,17.96
7886,17.96
7887,17.96
7888,17.96
7889,17.96
7890,17.96
7891,16.74
7892,16.74
7893,16.74
7895,17.96
7896,16.74
7897,17.96
7898,17.96
7899,17.96
7900,16.74
7901,15.52
7902,16.74
7903,17.96
7904,17.96
7905,17.96
7906,17.96
7907,17.96
7908,19.18
7909,16.74
7910,16.74
7911,17.96
7912,17.96
7913,17.96
7914,17.96
7915,16.74
7916,16.74
7917,19.18
7918,17.96
7919,17.96
7920,17.96
7921,17.96
7922,16.74
7923,16.74
7924,16.74
7925,16.74
7926,16.74
7927,17.96
7928,17.96
7929,16.74
7930,17.96
7931,16.74
7932,16.74
7933,14.30
7934,17.96
7935,17.96
7936,17.96
7938,17.96
7939,16.74
7940,16.74
7941,16.74
7942,17.96
7943,16.74
7944,17.96
7945,16.74
7946,17.96
7947,17.96
7948,16.74
7949,17.96
7950,16.74
7951,17.96
7952,17.96
7953,16.74
7954,16.74
7955,16.74
7956,16.74
7957,16.74
7958,17.96
7959,16.74
7960,16.74
7961,16.74
7962,19.18
7963,16.74
7964,16.74
7965,17.96
7966,17.96
7967,17.96
7968,17.96
7969,16.74
7970,16.74
7971,17.96
7972,16.74
7973,16.74
7974,17.96
7975,16.74
7976,17.96
7977,17.96
7978,19.18
7980,17.96
7981,17.96
7982,17.96
7983,17.96
7984,16.74
7985,16.74
7986,17.96
7987,15.52
7988,16.74
7989,17.96
7990,17.96
7991,16.74
7992,17.96
7993,16.74
7994,16.74
7995,17.96
7996,17.96
7997,16.74
7998,16.74
7999,17.96
8000,17.96
8001,19.18
8002,17.96
8003,17.96
8004,19.18
8005,17.96
8006,17.96
8007,17.96
8008,17.96
8009,17.96
8010,16.74
8011,17.96
8012,17.96
8013,16.74
8014,17.96
8015,16.74
8016,16.74
8017,17.96
8018,16.74
8019,16.74
8020,17.96
8021,17.96
8023,16.74
8024,17.96
8025,17.96
8026,15.52
8027,16.74
8028,17.96
8029,16.74
8030,17.96
8031,17.96
8032,17.96
8033,16.74
8034,16.74
8035,15.52
8036,17.96
8037,16.74
8038,17.96
8039,16.74
8040,16.74
8041,17.96
8042,16.74
8043,15.52
8044,16.74
8045,16.74
8046,17.96
8047,15.52
8048,19.18
8049,16.74
8050,16.74
8051,17.96
8052,17.96
8053,17.96
8054,17.96
8055,17.96
8056,16.74
8057,16.74
8058,17.96
8059,16.74
8060,17.96
8061,17.96
8062,17.96
8063,16.74
8064,17.96
8066,16.74
8067,17.96
8068,17.96
8069,17.96
8070,17.96
8071,17.96
8072,17.96
8073,16.74
8074,17.96
8075,16.74
8076,17.96
8077,16.74
8078,17.96
8079,16.74
8080,16.74
8081,17.96
8082,16.74
8083,19.18
8084,17.96
8085,17.96
8086,17.96
8087,17.96
8088,16.74
8089,16.74
8090,17.96
8091,16.74
8092,17.96
8093,17.96
8094,17.96
8095,16.74
8096,17.96
8097,17.96
8098,17.96
8099,17.96
8100,17.96
8101,17.96
8102,17.96
8103,17.96
8104,16.74
8105,15.52
8106,17.96
8108,19.18
8109,17.96
8110,17.96
8111,17.96
8112,16.74
8113,16.74
8114,17.96
8115,17.96
8116,17.96
8117,17.96
8118,17.96
8119,16.74
8120,16.74
8121,17.96
8122,17.96
8123,17.96
8124,17.96
8125,17.96
8126,17.96
8127,17.96
8128,16.74
8129,15.52
8130,16.74
8131,17.96
8132,17.96
8133,17.96
8134,17.96
8135,17.96
8136,17.96
8137,16.74
8138,17.96
8139,17.96
8140,17.96
8141,16.74
8142,17.96
8143,16.74
8144,17.96
8145,17.96
8146,17.96
8147,17.96
8148,17.96
8149,16.74
8151,15.52
8152,16.74
8153,17.96
8154,17.96
8155,16.74
8156,19.18
8157,17.96
8158,17.96
8159,16.74
8160,16.74
8161,17.96
8162,17.96
8163,17.96
8164,16.74
8165,17.96
8166,16.74
8167,16.74
8168,16.74
8169,17.96
8170,16.74
8171,17.96
8172,16.74
8173,16.74
8174,15.52
8175,16.74
8176,17.96
8177,16.74
8178,17.96
8179,17.96
8180,16.74
8181,16.74
8182,17.96
8183,16.74
8184,16.74
8185,17.96
8186,17.96
8187,17.96
8188,17.96
8189,17.96
8190,17.96
8191,16.74
8192,16.74
8194,17.96
8195,17.96
8196,17.96
8197,17.96
8198,15.52
8199,16.74
8200,16.74
8201,16.74
8202,17.96
8203,17.96
8204,17.96
8205,16.74
8206,17.96
8207,17.96
8208,17.96
8209,17.96
8210,17.96
8211,17.96
8212,17.96
8213,16.74
8214,16.74
8215,16.74
8216,17.96
8217,17.96
8218,16.74
8219,17.96
8220,17.96
8221,16.74
8222,17.96
8223,17.96
8224,17.96
8225,17.96
8226,17.96
8227,16.74
8228,17.96
8229,16.74
8230,16.74
8231,17.96
8232,17.96
8233,17.96
8234,17.96
8236,17.96
8237,16.74
8238,16.74
8239,16.74
8240,17.96
8241,16.74
8242,16.74
8243,17.96
8244,17.96
8245,16.74
8246,17.96
8247,17.96
8248,17.96
8249,17.96
8250,16.74
8251,17.96
8252,17.96
8253,16.74
8254,16.74
8255,17.96
8256,16.74
8257,16.74
8258,17.96
8259,16.74
8260,16.74
8261,16.74
8262,16.74
8263,16.74
8264,17.96
8265,17.96
8266,16.74
8267,17.96
8268,16.74
8269,17.96
8270,16.74
8271,16.74
8272,16.74
8273,17.96
8274,17.96
8275,16.74
8276,15.52
8277,15.52
8279,16.74
8280,17.96
8281,17.96
8282,17.96
8283,17.96
8284,16.74
8285,16.74
8286,17.96
8287,17.96
8288,17.96
8289,17.96
8290,17.96
8291,17.96
8292,16.74
8293,17.96
8294,17.96
8295,17.96
8296,17.96
8297,17.96
8298,17.96
8299,16.74
8300,16.74
8301,16.74
8302,17.96
8303,17.96
8304,17.96
8305,17.96
8306,17.96
8307,16.74
8308,16.74
8309,17.96
8310,17.96
8311,17.96
8312,17.96
8313,17.96
8314,16.74
8315,16.74
8316,16.74
8317,16.74
8318,16.74
8319,17.96
8320,17.96
8322,16.74
8323,16.74
8324,17.96
8325,13.07
8326,17.96
8327,16.74
8328,17.96
8329,16.74
8330,17.96
8331,16.74
8332,17.96
8333,17.96
8334,17.96
8335,17.96
8336,16.74
8337,16.74
8338,16.74
8339,16.74
