TIME:, 2026-08-27-09_56_42
6296,16.74
6297,19.18
6298,19.18
6299,17.96
6300,19.18
6301,17.96
6302,17.96
6303,17.96
6304,17.96
6305,17.96
6306,17.96
6307,17.96
6308,17.96
6309,17.96
6310,17.96
6311,17.96
6312,17.96
6313,17.96
6314,17.96
6315,17.96
6316,19.18
6317,20.41
6318,19.18
6319,17.96
6320,17.96
6321,17.96
6322,19.18
6323,19.18
6324,20.41
6325,19.18
6326,17.96
6328,17.96
6329,17.96
6330,19.18
6331,19.18
6332,19.18
6333,19.18
6334,19.18
6335,17.96
6336,16.74
6337,19.18
6338,19.18
6339,19.18
6340,17.96
6341,17.96
6342,17.96
6343,19.18
6344,17.96
6345,17.96
6346,17.96
6347,17.96
6348,17.96
6349,17.96
6350,16.74
6351,17.96
6352,19.18
6353,17.96
6354,19.18
6355,19.18
6356,17.96
6357,17.96
6358,19.18
6359,15.52
6360,17.96
6361,17.96
6362,19.18
6363,19.18
6364,20.41
6365,19.18
6366,17.96
6367,19.18
6368,19.18
6370,19.18
6371,19.18
6372,19.18
6373,17.96
6374,19.18
6375,17.96
6376,17.96
6377,19.18
6378,17.96
6379,17.96
6380,17.96
6381,17.96
6382,17.96
6383,19.18
6384,17.96
6385,19.18
6386,17.96
6387,19.18
6388,20.41
6389,17.96
6390,17.96
6391,19.18
6392,19.18
6393,19.18
6394,19.18
6395,19.18
6396,17.96
6397,17.96
6398,17.96
6399,19.18
6400,20.41
6401,19.18
6402,19.18
6403,19.18
6404,19.18
6405,17.96
6406,19.18
6407,19.18
6408,17.96
6409,19.18
6410,19.18
6411,17.96
6413,19.18
6414,19.18
6415,20.41
6416,17.96
6417,19.18
6418,17.96
6419,19.18
6420,19.18
6421,17.96
6422,19.18
6423,19.18
6424,17.96
6425,17.96
6426,17.96
6427,17.96
6428,17.96
6429,17.96
6430,19.18
6431,19.18
6432,20.41
6433,17.96
6434,19.18
6435,17.96
6436,20.41
6437,17.96
6438,19.18
6439,19.18
6440,19.18
6441,19.18
6442,19.18
6443,20.41
6444,20.41
6445,19.18
6446,19.18
6447,19.18
6448,17.96
6449,19.18
6450,19.18
6451,19.18
6452,17.96
6453,19.18
6454,17.96
6456,17.96
6457,19.18
6458,19.18
6459,20.41
6460,20.41
6461,19.18
6462,17.96
6463,19.18
6464,19.18
6465,19.18
6466,19.18
6467,17.96
6468,17.96
6469,16.74
6470,19.18
6471,17.96
6472,17.96
6473,19.18
6474,20.41
6475,17.96
6476,17.96
6477,17.96
6478,19.18
6479,19.18
6480,19.18
6481,19.18
6482,17.96
6483,17.96
6484,17.96
6485,17.96
6486,19.18
6487,19.18
6488,19.18
6489,19.18
6490,19.18
6491,17.96
6492,17.96
6493,19.18
6494,17.96
6495,17.96
6496,20.41
6498,22.85
6499,19.18
6500,19.18
6501,19.18
6502,17.96
6503,19.18
6504,19.18
6505,19.18
6506,19.18
6507,19.18
6508,17.96
6509,19.18
6510,19.18
6511,17.96
6512,17.96
6513,19.18
6514,16.74
6515,19.18
6516,17.96
6517,17.96
6518,19.18
6519,17.96
6520,19.18
6521,19.18
6522,19.18
6523,17.96
6524,19.18
6525,19.18
6526,17.96
6527,17.96
6528,19.18
6529,19.18
6530,19.18
6531,19.18
6532,17.96
6533,20.41
6534,19.18
6535,19.18
6536,19.18
6537,17.96
6538,17.96
6539,19.18
6541,20.41
6542,19.18
6543,19.18
6544,17.96
6545,17.96
6546,17.96
6547,16.74
6548,19.18
6549,19.18
6550,17.96
6551,19.18
6552,19.18
6553,16.74
6554,17.96
6555,19.18
6556,17.96
6557,19.18
6558,19.18
6559,19.18
6560,17.96
6561,17.96
6562,17.96
6563,19.18
6564,19.18
6565,19.18
6566,19.18
6567,19.18
6568,19.18
6569,17.96
6570,17.96
6571,19.18
6572,19.18
6573,19.18
6574,19.18
6575,19.18
6576,17.96
6577,19.18
6578,17.96
6579,19.18
6580,17.96
6581,19.18
6582,17.96
6584,20.41
6585,19.18
6586,17.96
6587,19.18
6588,19.18
6589,19.18
6590,19.18
6591,19.18
6592,17.96
6593,17.96
6594,16.74
6595,19.18
6596,17.96
6597,19.18
6598,19.18
6599,17.96
6600,19.18
6601,17.96
6602,15.52
6603,19.18
6604,19.18
6605,19.18
6606,17.96
6607,20.41
6608,17.96
6609,17.96
6610,17.96
6611,19.18
6612,19.18
6613,19.18
6614,17.96
6615,16.74
6616,17.96
6617,17.96
6618,17.96
6619,19.18
6620,19.18
6621,19.18
6622,17.96
6623,17.96
6624,19.18
6626,19.18
6627,19.18
6628,20.41
6629,19.18
6630,19.18
6631,20.41
6632,16.74
6633,19.18
6634,17.96
6635,17.96
6636,19.18
6637,19.18
6638,19.18
6639,16.74
6640,17.96
6641,17.96
6642,19.18
6643,17.96
6644,20.41
6645,17.96
6646,17.96
6647,16.74
6648,19.18
6649,19.18
6650,17.96
6651,19.18
6652,17.96
6653,19.18
6654,17.96
6655,17.96
6656,17.96
6657,17.96
6658,17.96
6659,19.18
6660,19.18
6661,19.18
6662,19.18
6663,17.96
6664,17.96
6665,19.18
6666,20.41
6667,20.41
6669,19.18
6670,19.18
6671,17.96
6672,17.96
6673,19.18
6674,19.18
6675,19.18
6676,17.96
6677,17.96
6678,17.96
6679,17.96
6680,17.96
6681,17.96
6682,19.18
6683,19.18
6684,19.18
6685,19.18
6686,16.74
6687,19.18
6688,17.96
6689,19.18
6690,19.18
6691,17.96
6692,19.18
6693,19.18
6694,17.96
6695,17.96
6696,19.18
6697,19.18
6698,17.96
6699,17.96
6700,17.96
6701,16.74
6702,19.18
6703,17.96
6704,17.96
6705,19.18
6706,17.96
6707,19.18
6708,17.96
6709,17.96
6710,16.74
6712,16.74
6713,17.96
6714,19.18
6715,19.18
6716,19.18
6717,19.18
6718,17.96
6719,17.96
6720,19.18
6721,19.18
6722,19.18
6723,17.96
6724,17.96
6725,17.96
6726,19.18
6727,17.96
6728,17.96
6729,19.18
6730,19.18
6731,17.96
6732,17.96
6733,17.96
6734,17.96
6735,19.18
6736,19.18
6737,17.96
6738,17.96
6739,17.96
6740,20.41
6741,16.74
6742,19.18
6743,17.96
6744,17.96
6745,19.18
6746,17.96
6747,17.96
6748,17.96
6749,17.96
6750,17.96
6751,17.96
6752,20.41
6754,20.41
6755,19.18
6756,17.96
6757,17.96
6758,17.96
6759,19.18
6760,17.96
6761,19.18
6762,19.18
6763,17.96
6764,19.18
6765,17.96
6766,16.74
6767,17.96
6768,19.18
6769,19.18
6770,19.18
6771,17.96
6772,17.96
6773,17.96
6774,17.96
6775,17.96
6776,17.96
6777,17.96
6778,19.18
6779,17.96
6780,17.96
6781,17.96
6782,19.18
6783,19.18
6784,19.18
6785,17.96
6786,19.18
6787,17.96
6788,17.96
6789,17.96
6790,17.96
6791,19.18
6792,17.96
6793,17.96
6794,17.96
6795,16.74
6797,17.96
6798,17.96
6799,17.96
6800,17.96
6801,17.96
6802,19.18
6803,19.18
6804,17.96
6805,19.18
6806,19.18
6807,17.96
6808,17.96
6809,19.18
6810,17.96
6811,17.96
6812,17.96
6813,17.96
6814,19.18
6815,19.18
6816,19.18
6817,17.96
6818,19.18
6819,19.18
6820,17.96
6821,17.96
6822,17.96
6823,19.18
6824,17.96
6825,19.18
6826,19.18
6827,17.96
6828,17.96
6829,19.18
6830,19.18
6831,17.96
6832,17.96
6833,19.18
6834,19.18
6835,19.18
6836,17.96
6837,17.96
6838,17.96
6840,19.18
6841,17.96
6842,17.96
6843,16.74
6844,19.18
6845,15.52
6846,20.41
6847,19.18
6848,19.18
6849,19.18
6850,20.41
6851,17.96
6852,19.18
6853,17.96
6854,17.96
6855,17.96
6856,17.96
6857,17.96
6858,17.96
6859,19.18
6860,17.96
6861,19.18
6862,19.18
6863,17.96
6864,19.18
6865,20.41
6866,17.96
6867,17.96
6868,19.18
6869,17.96
6870,19.18
6871,17.96
6872,16.74
6873,20.41
6874,17.96
6875,16.74
6876,19.18
6877,17.96
6878,17.96
6879,17.96
6880,17.96
6882,17.96
6883,19.18
6884,17.96
6885,19.18
6886,17.96
6887,17.96
6888,20.41
6889,19.18
6890,17.96
6891,20.41
6892,19.18
6893,20.41
6894,19.18
6895,19.18
6896,19.18
6897,17.96
6898,17.96
6899,16.74
6900,17.96
6901,19.18
6902,17.96
6903,19.18
6904,19.18
6905,16.74
6906,16.74
6907,17.96
6908,17.96
6909,17.96
6910,17.96
6911,17.96
6912,17.96
6913,17.96
6914,17.96
6915,17.96
6916,17.96
6917,19.18
6918,19.18
6919,19.18
6920,17.96
6921,17.96
6922,17.96
6923,17.96
6925,17.96
6926,17.96
6927,17.96
6928,17.96
6929,17.96
6930,17.96
6931,17.96
6932,17.96
6933,17.96
6934,17.96
6935,19.18
6936,19.18
6937,17.96
6938,17.96
6939,17.96
6940,17.96
6941,17.96
6942,17.96
6943,19.18
6944,16.74
6945,17.96
6946,17.96
6947,19.18
6948,17.96
6949,19.18
6950,19.18
6951,19.18
6952,17.96
6953,17.96
6954,15.52
6955,17.96
6956,17.96
6957,17.96
6958,17.96
6959,17.96
6960,20.41
6961,17.96
6962,17.96
6963,17.96
6964,19.18
6965,19.18
6966,20.41
6968,19.18
6969,17.96
6970,17.96
6971,19.18
6972,17.96
6973,17.96
6974,17.96
6975,17.96
6976,17.96
6977,17.96
6978,17.96
6979,19.18
6980,17.96
6981,19.18
6982,17.96
6983,20.41
6984,17.96
6985,16.74
6986,19.18
6987,17.96
6988,19.18
6989,17.96
6990,17.96
6991,17.96
6992,17.96
6993,17.96
6994,19.18
6995,17.96
6996,19.18
6997,19.18
6998,17.96
6999,19.18
7000,19.18
7001,19.18
7002,19.18
7003,17.96
7004,19.18
7005,17.96
7006,20.41
7007,17.96
7008,17.96
7010,19.18
7011,17.96
7012,17.96
7013,17.96
7014,20.41
7015,19.18
7016,17.96
7017,17.96
7018,17.96
7019,17.96
7020,19.18
7021,19.18
7022,19.18
7023,16.74
7024,17.96
7025,19.18
7026,20.41
7027,17.96
7028,17.96
7029,19.18
7030,17.96
7031,16.74
7032,17.96
7033,17.96
7034,19.18
7035,17.96
7036,19.18
7037,17.96
7038,17.96
7039,17.96
7040,17.96
7041,17.96
7042,17.96
7043,19.18
7044,17.96
7045,17.96
7046,17.96
7047,17.96
7048,19.18
7049,20.41
7050,19.18
7051,19.18
7053,17.96
7054,16.74
7055,17.96
7056,17.96
7057,19.18
7058,17.96
7059,17.96
7060,17.96
7061,19.18
7062,17.96
7063,17.96
7064,17.96
7065,19.18
7066,19.18
7067,19.18
7068,20.41
7069,19.18
7070,17.96
7071,19.18
7072,19.18
7073,19.18
7074,17.96
7075,19.18
7076,19.18
7077,17.96
7078,17.96
7079,17.96
7080,17.96
7081,17.96
7082,17.96
7083,19.18
7084,17.96
7085,16.74
7086,16.74
7087,15.52
7088,19.18
7089,17.96
7090,17.96
7091,17.96
7092,20.41
7093,17.96
7094,17.96
7096,17.96
7097,20.41
7098,20.41
7099,19.18
7100,19.18
7101,17.96
7102,17.96
7103,19.18
7104,19.18
7105,19.18
7106,19.18
7107,19.18
7108,19.18
7109,17.96
7110,19.18
7111,17.96
7112,17.96
7113,17.96
7114,19.18
7115,19.18
7116,20.41
7117,16.74
7118,19.18
7119,17.96
7120,17.96
7121,17.96
7122,19.18
7123,17.96
7124,17.96
7125,17.96
7126,17.96
7127,19.18
7128,17.96
7129,19.18
7130,19.18
7131,19.18
7132,19.18
7133,17.96
7134,17.96
7135,19.18
7136,19.18
7138,19.18
7139,17.96
7140,17.96
7141,17.96
7142,17.96
7143,17.96
7144,17.96
7145,19.18
7146,19.18
7147,19.18
7148,17.96
7149,17.96
7150,17.96
7151,17.96
7152,19.18
7153,19.18
7154,17.96
7155,17.96
7156,17.96
7157,16.74
7158,17.96
7159,19.18
7160,17.96
7161,19.18
7162,17.96
7163,17.96
7164,17.96
7165,17.96
7166,19.18
7167,17.96
7168,17.96
7169,17.96
7170,17.96
7171,17.96
7172,17.96
7173,17.96
7174,17.96
7175,17.96
7176,19.18
7177,17.96
7178,17.96
7179,17.96
7181,17.96
7182,17.96
7183,17.96
7184,17.96
7185,19.18
7186,17.96
7187,19.18
7188,17.96
7189,17.96
7190,19.18
7191,17.96
7192,17.96
7193,19.18
7194,17.96
7195,17.96
7196,17.96
7197,16.74
7198,17.96
7199,19.18
7200,17.96
7201,20.41
7202,17.96
7203,19.18
7204,19.18
7205,19.18
7206,19.18
7207,19.18
7208,19.18
7209,19.18
7210,17.96
7211,17.96
