TIME:, 2026-09-08-10_29_58
6273,13.07
6274,13.07
6275,10.63
6276,11.85
6277,8.19
6278,11.85
6279,13.07
6280,13.07
6281,13.07
6282,13.07
6283,11.85
6284,11.85
6285,13.07
6286,11.85
6287,11.85
6288,11.85
6289,11.85
6290,10.63
6291,10.63
6292,10.63
6293,11.85
6294,11.85
6295,11.85
6297,11.85
6298,11.85
6299,11.85
6300,11.85
6301,11.85
6302,13.07
6303,11.85
6304,11.85
6305,13.07
6306,13.07
6307,11.85
6308,11.85
6309,11.85
6310,11.85
6311,11.85
6312,10.63
6313,11.85
6314,11.85
6315,11.85
6316,11.85
6317,13.07
6318,13.07
6319,13.07
6320,13.07
6321,13.07
6322,11.85
6323,10.63
6324,13.07
6325,11.85
6326,11.85
6327,11.85
6328,13.07
6329,11.85
6330,10.63
6331,11.85
6332,13.07
6333,13.07
6334,11.85
6335,11.85
6336,13.07
6337,11.85
6338,11.85
6340,11.85
6341,11.85
6342,11.85
6343,11.85
6344,11.85
6345,11.85
6346,10.63
6347,10.63
6348,13.07
6349,11.85
6350,11.85
6351,11.85
6352,11.85
6353,11.85
6354,11.85
6355,11.85
6356,13.07
6357,11.85
6358,13.07
6359,11.85
6360,13.07
6361,11.85
6362,11.85
6363,11.85
6364,11.85
6365,11.85
6366,11.85
6367,10.63
6368,11.85
6369,9.41
6370,10.63
6371,11.85
6372,13.07
6373,11.85
6374,11.85
6375,13.07
6376,10.63
6377,10.63
6378,10.63
6379,13.07
6380,13.07
6381,11.85
6383,13.07
6384,11.85
6385,11.85
6386,11.85
6387,11.85
6388,13.07
6389,13.07
6390,13.07
6391,11.85
6392,13.07
6393,11.85
6394,10.63
6395,13.07
6396,11.85
6397,11.85
6398,11.85
6399,13.07
6400,10.63
6401,10.63
6402,10.63
6403,11.85
6404,11.85
6405,11.85
6406,11.85
6407,10.63
6408,11.85
6409,11.85
6410,9.41
6411,11.85
6412,13.07
6413,11.85
6414,13.07
6415,11.85
6416,11.85
6417,11.85
6418,13.07
6419,13.07
6420,11.85
6421,11.85
6422,11.85
6423,11.85
6425,11.85
6426,11.85
6427,11.85
6428,11.85
6429,13.07
6430,11.85
6431,11.85
6432,11.85
6433,11.85
6434,11.85
6435,11.85
6436,11.85
6437,13.07
6438,11.85
6439,13.07
6440,11.85
6441,10.63
6442,11.85
6443,11.85
6444,11.85
6445,11.85
6446,13.07
6447,10.63
6448,10.63
6449,10.63
6450,11.85
6451,11.85
6452,11.85
6453,11.85
6454,11.85
6455,11.85
6456,11.85
6457,11.85
6458,11.85
6459,11.85
6460,11.85
6461,11.85
6462,14.30
6463,11.85
6464,11.85
6465,11.85
6466,11.85
6468,11.85
6469,11.85
6470,13.07
6471,11.85
6472,11.85
6473,11.85
6474,11.85
6475,13.07
6476,13.07
6477,11.85
6478,11.85
6479,11.85
6480,11.85
6481,11.85
6482,13.07
6483,13.07
6484,11.85
6485,11.85
6486,11.85
6487,11.85
6488,11.85
6489,11.85
6490,11.85
6491,13.07
6492,13.07
6493,11.85
6494,10.63
6495,10.63
6496,10.63
6497,11.85
6498,11.85
6499,11.85
6500,13.07
6501,11.85
6502,11.85
6503,13.07
6504,13.07
6505,13.07
6506,11.85
6507,13.07
6508,11.85
6509,10.63
6511,10.63
6512,10.63
6513,13.07
6514,11.85
6515,13.07
6516,13.07
6517,11.85
6518,10.63
6519,10.63
6520,10.63
6521,13.07
6522,11.85
6523,13.07
6524,11.85
6525,11.85
6526,11.85
6527,11.85
6528,11.85
6529,11.85
6530,11.85
6531,13.07
6532,13.07
6533,11.85
6534,11.85
6535,11.85
6536,11.85
6537,11.85
6538,13.07
6539,13.07
6540,11.85
6541,11.85
6542,11.85
6543,11.85
6544,11.85
6545,11.85
6546,11.85
6547,13.07
6548,11.85
6549,13.07
6550,11.85
6551,13.07
6553,11.85
6554,11.85
6555,11.85
6556,11.85
6557,11.85
6558,11.85
6559,11.85
6560,13.07
6561,11.85
6562,11.85
6563,13.07
6564,11.85
6565,10.63
6566,10.63
6567,9.41
6568,13.07
6569,11.85
6570,13.07
6571,13.07
6572,15.52
6573,11.85
6574,11.85
6575,13.07
6576,13.07
6577,11.85
6578,13.07
6579,13.07
6580,13.07
6581,11.85
6582,11.85
6583,11.85
6584,13.07
6585,11.85
6586,13.07
6587,11.85
6588,13.07
6589,11.85
6590,13.07
6591,11.85
6592,11.85
6593,13.07
6594,13.07
6596,13.07
6597,11.85
6598,11.85
6599,11.85
6600,11.85
6601,13.07
6602,11.85
6603,13.07
6604,11.85
6605,11.85
6606,11.85
6607,11.85
6608,11.85
6609,11.85
6610,11.85
6611,13.07
6612,11.85
6613,11.85
6614,11.85
6615,11.85
6616,13.07
6617,11.85
6618,11.85
6619,11.85
6620,11.85
6621,11.85
6622,11.85
6623,11.85
6624,13.07
6625,11.85
6626,11.85
6627,11.85
6628,11.85
6629,13.07
6630,13.07
6631,11.85
6632,13.07
6633,13.07
6634,11.85
6635,10.63
6636,11.85
6637,11.85
6639,13.07
6640,13.07
6641,11.85
6642,13.07
6643,11.85
6644,11.85
6645,11.85
6646,13.07
6647,11.85
6648,11.85
6649,11.85
6650,11.85
6651,13.07
6652,11.85
6653,11.85
6654,11.85
6655,13.07
6656,11.85
6657,13.07
6658,11.85
6659,10.63
6660,11.85
6661,13.07
6662,11.85
6663,11.85
6664,11.85
6665,11.85
6666,11.85
6667,9.41
6668,10.63
6669,11.85
6670,11.85
6671,11.85
6672,11.85
6673,13.07
6674,11.85
6675,10.63
6676,11.85
6677,11.85
6678,11.85
6679,13.07
6681,11.85
6682,11.85
6683,11.85
6684,10.63
6685,11.85
6686,11.85
6687,11.85
6688,11.85
6689,11.85
6690,10.63
6691,11.85
6692,10.63
6693,11.85
6694,11.85
6695,11.85
6696,11.85
6697,11.85
6698,11.85
6699,11.85
6700,9.41
6701,11.85
6702,13.07
6703,11.85
6704,11.85
6705,13.07
6706,10.63
6707,10.63
6708,11.85
6709,11.85
6710,11.85
6711,11.85
6712,11.85
6713,11.85
6714,11.85
6715,10.63
6716,11.85
6717,13.07
6718,13.07
6719,11.85
6720,11.85
6721,10.63
6722,10.63
6724,13.07
6725,11.85
6726,11.85
6727,11.85
6728,13.07
6729,14.30
6730,11.85
6731,11.85
6732,11.85
6733,13.07
6734,11.85
6735,11.85
6736,11.85
6737,10.63
6738,10.63
6739,11.85
6740,11.85
6741,11.85
6742,13.07
6743,11.85
6744,13.07
6745,11.85
6746,11.85
6747,13.07
6748,11.85
6749,11.85
6750,13.07
6751,13.07
6752,13.07
6753,11.85
6754,11.85
6755,13.07
6756,11.85
6757,11.85
6758,11.85
6759,11.85
6760,10.63
6761,11.85
6762,11.85
6763,11.85
6764,11.85
6765,11.85
6767,11.85
6768,11.85
6769,11.85
6770,11.85
6771,11.85
6772,13.07
6773,11.85
6774,13.07
6775,11.85
6776,10.63
6777,10.63
6778,11.85
6779,11.85
6780,11.85
6781,11.85
6782,13.07
6783,11.85
6784,11.85
6785,11.85
6786,11.85
6787,11.85
6788,11.85
6789,11.85
6790,13.07
6791,11.85
6792,10.63
6793,11.85
6794,13.07
6795,11.85
6796,13.07
6797,11.85
6798,11.85
6799,11.85
6800,11.85
6801,11.85
6802,11.85
6803,13.07
6804,13.07
6805,11.85
6806,11.85
6807,11.85
6809,11.85
6810,11.85
6811,11.85
6812,13.07
6813,11.85
6814,11.85
6815,11.85
6816,11.85
6817,10.63
6818,13.07
6819,13.07
6820,11.85
6821,13.07
6822,13.07
6823,11.85
6824,11.85
6825,11.85
6826,13.07
6827,11.85
6828,11.85
6829,11.85
6830,11.85
6831,10.63
6832,11.85
6833,8.19
6834,11.85
6835,11.85
6836,11.85
6837,11.85
6838,13.07
6839,11.85
6840,10.63
6841,13.07
6842,11.85
6843,13.07
6844,13.07
6845,11.85
6846,11.85
6847,11.85
6848,11.85
6849,11.85
6850,11.85
6852,11.85
6853,13.07
6854,13.07
6855,10.63
6856,10.63
6857,11.85
6858,11.85
6859,11.85
6860,13.07
6861,13.07
6862,13.07
6863,10.63
6864,10.63
6865,11.85
6866,11.85
6867,11.85
6868,11.85
6869,11.85
6870,11.85
6871,11.85
6872,11.85
6873,13.07
6874,11.85
6875,13.07
6876,13.07
6877,11.85
6878,13.07
6879,11.85
6880,13.07
6881,13.07
6882,13.07
6883,11.85
6884,11.85
6885,11.85
6886,10.63
6887,10.63
6888,13.07
6889,11.85
6890,13.07
6891,11.85
6892,11.85
6893,11.85
6895,11.85
6896,11.85
6897,13.07
6898,11.85
6899,11.85
6900,11.85
6901,11.85
6902,13.07
6903,11.85
6904,11.85
6905,11.85
6906,11.85
6907,13.07
6908,11.85
6909,10.63
6910,10.63
6911,10.63
6912,13.07
6913,11.85
6914,11.85
6915,13.07
6916,11.85
6917,10.63
6918,10.63
6919,10.63
6920,11.85
6921,11.85
6922,13.07
6923,13.07
6924,13.07
6925,11.85
6926,11.85
6927,13.07
6928,11.85
6929,11.85
6930,13.07
6931,11.85
6932,11.85
6933,11.85
6934,11.85
6935,13.07
6937,11.85
6938,13.07
6939,13.07
6940,13.07
6941,11.85
6942,11.85
6943,11.85
6944,11.85
6945,13.07
6946,11.85
6947,11.85
6948,13.07
6949,11.85
6950,10.63
6951,11.85
6952,11.85
6953,11.85
6954,11.85
6955,11.85
6956,11.85
6957,11.85
6958,10.63
6959,11.85
6960,11.85
6961,11.85
6962,11.85
6963,11.85
6964,11.85
6965,11.85
6966,9.41
6967,11.85
6968,11.85
6969,11.85
6970,11.85
6971,11.85
6972,11.85
6973,11.85
6974,11.85
6975,11.85
6976,11.85
6977,11.85
6978,11.85
6980,11.85
6981,11.85
6982,11.85
6983,11.85
6984,11.85
6985,11.85
6986,11.85
6987,11.85
6988,11.85
6989,11.85
6990,10.63
6991,13.07
6992,13.07
6993,11.85
6994,13.07
6995,13.07
6996,10.63
6997,11.85
6998,13.07
6999,11.85
7000,13.07
7001,11.85
7002,11.85
7003,11.85
7004,11.85
7005,10.63
7006,11.85
7007,11.85
7008,11.85
7009,13.07
7010,11.85
7011,11.85
7012,11.85
7013,11.85
7014,11.85
7015,13.07
7016,13.07
7017,11.85
7018,14.30
7019,11.85
7020,11.85
7021,11.85
7023,11.85
7024,11.85
7025,10.63
7026,13.07
7027,11.85
7028,11.85
7029,11.85
7030,11.85
7031,11.85
7032,11.85
7033,11.85
7034,11.85
7035,10.63
7036,10.63
7037,11.85
7038,11.85
7039,13.07
7040,13.07
7041,13.07
7042,11.85
7043,11.85
7044,11.85
7045,11.85
7046,13.07
7047,13.07
7048,11.85
7049,13.07
7050,11.85
7051,11.85
7052,11.85
7053,11.85
7054,13.07
7055,13.07
7056,13.07
7057,11.85
7058,10.63
7059,11.85
7060,11.85
7061,11.85
7062,11.85
7063,11.85
7065,11.85
7066,11.85
7067,10.63
7068,10.63
7069,11.85
7070,11.85
7071,11.85
7072,11.85
7073,11.85
7074,11.85
7075,11.85
7076,11.85
7077,11.85
7078,11.85
7079,13.07
7080,11.85
7081,11.85
7082,9.41
7083,11.85
7084,11.85
7085,11.85
7086,11.85
7087,11.85
7088,11.85
7089,11.85
7090,10.63
7091,11.85
7092,11.85
7093,11.85
7094,11.85
7095,11.85
7096,11.85
7097,11.85
7098,11.85
7099,11.85
7100,11.85
7101,11.85
7102,11.85
7103,11.85
7104,13.07
7105,11.85
7106,11.85
7108,13.07
7109,13.07
7110,11.85
7111,11.85
7112,11.85
7113,11.85
7114,11.85
7115,11.85
7116,11.85
7117,13.07
7118,13.07
7119,11.85
7120,11.85
7121,11.85
7122,11.85
7123,9.41
7124,11.85
7125,11.85
7126,13.07
7127,11.85
7128,13.07
7129,10.63
7130,10.63
7131,13.07
7132,11.85
7133,13.07
7134,11.85
7135,11.85
7136,11.85
7137,11.85
7138,11.85
7139,13.07
7140,13.07
7141,13.07
7142,11.85
7143,11.85
7144,11.85
7145,11.85
7146,11.85
7147,11.85
7148,13.07
7149,13.07
7151,13.07
7152,13.07
7153,11.85
7154,11.85
7155,13.07
7156,11.85
7157,13.07
7158,11.85
7159,11.85
7160,11.85
7161,10.63
7162,10.63
7163,11.85
7164,11.85
7165,13.07
7166,11.85
7167,13.07
7168,11.85
7169,11.85
7170,13.07
7171,11.85
7172,13.07
7173,13.07
7174,13.07
7175,11.85
7176,11.85
7177,11.85
7178,11.85
7179,11.85
7180,11.85
7181,11.85
7182,13.07
7183,11.85
7184,11.85
7185,11.85
7186,11.85
7187,11.85
7188,13.07
7189,13.07
7190,11.85
7191,11.85
7193,11.85
7194,11.85
7195,13.07
7196,13.07
7197,11.85
7198,11.85
7199,10.63
7200,11.85
7201,13.07
7202,11.85
7203,13.07
7204,13.07
7205,11.85
7206,11.85
7207,11.85
7208,11.85
7209,11.85
7210,11.85
7211,13.07
7212,13.07
7213,11.85
7214,11.85
7215,11.85
7216,11.85
7217,11.85
7218,13.07
7219,13.07
7220,13.07
7221,11.85
7222,11.85
7223,10.63
7224,10.63
7225,13.07
7226,11.85
7227,11.85
7228,11.85
7229,13.07
7230,11.85
7231,11.85
7232,11.85
7233,11.85
7234,11.85
7236,13.07
7237,13.07
7238,13.07
7239,11.85
7240,10.63
7241,13.07
7242,13.07
7243,13.07
7244,13.07
7245,11.85
7246,11.85
7247,11.85
7248,11.85
7249,11.85
7250,13.07
7251,11.85
7252,11.85
7253,11.85
7254,10.63
7255,10.63
7256,8.19
7257,11.85
7258,11.85
7259,11.85
7260,13.07
7261,11.85
7262,11.85
7263,11.85
7264,11.85
7265,13.07
7266,11.85
7267,11.85
7268,13.07
7269,10.63
7270,10.63
7271,10.63
7272,13.07
7273,11.85
7274,13.07
7275,13.07
7276,11.85
7277,11.85
7279,10.63
7280,11.85
7281,13.07
7282,13.07
7283,13.07
7284,13.07
7285,13.07
7286,10.63
7287,10.63
7288,11.85
7289,13.07
7290,11.85
7291,13.07
7292,11.85
7293,11.85
7294,10.63
7295,11.85
7296,11.85
7297,11.85
7298,13.07
7299,13.07
7300,13.07
7301,11.85
7302,10.63
7303,13.07
7304,11.85
7305,11.85
7306,13.07
7307,11.85
7308,11.85
7309,10.63
7310,10.63
7311,13.07
7312,13.07
7313,13.07
7314,13.07
7315,13.07
7316,10.63
7317,11.85
7318,11.85
7319,13.07
7321,13.07
7322,11.85
7323,11.85
7324,13.07
7325,13.07
7326,11.85
7327,11.85
7328,13.07
7329,11.85
7330,11.85
7331,11.85
7332,11.85
7333,11.85
7334,11.85
7335,13.07
7336,11.85
7337,11.85
7338,13.07
7339,13.07
7340,11.85
7341,11.85
7342,11.85
7343,11.85
7344,11.85
7345,11.85
7346,13.07
7347,11.85
7348,10.63
7349,11.85
7350,13.07
7351,11.85
7352,11.85
7353,11.85
7354,11.85
7355,11.85
7356,11.85
7357,11.85
7358,11.85
7359,11.85
7360,13.07
7361,13.07
7362,11.85
7364,11.85
7365,11.85
7366,10.63
7367,11.85
7368,13.07
7369,11.85
7370,11.85
7371,11.85
7372,11.85
7373,11.85
7374,11.85
7375,11.85
7376,11.85
7377,13.07
7378,13.07
7379,10.63
7380,11.85
7381,10.63
7382,13.07
7383,13.07
7384,11.85
7385,11.85
7386,11.85
7387,11.85
7388,11.85
7389,8.19
7390,11.85
7391,11.85
7392,13.07
7393,13.07
7394,13.07
7395,11.85
7396,11.85
7397,13.07
7398,13.07
7399,11.85
7400,11.85
7401,13.07
7402,11.85
7403,10.63
7404,10.63
7405,11.85
7407,13.07
7408,13.07
7409,13.07
7410,13.07
7411,11.85
7412,11.85
7413,9.41
7414,11.85
7415,11.85
7416,13.07
7417,11.85
7418,14.30
7419,11.85
7420,11.85
7421,11.85
7422,11.85
7423,13.07
7424,11.85
7425,13.07
7426,10.63
7427,11.85
7428,11.85
7429,11.85
7430,11.85
7431,11.85
7432,13.07
7433,11.85
7434,11.85
7435,10.63
7436,13.07
7437,11.85
7438,11.85
7439,11.85
7440,11.85
7441,13.07
7442,10.63
7443,10.63
7444,11.85
7445,11.85
7446,13.07
7447,11.85
7449,13.07
7450,13.07
7451,11.85
7452,11.85
7453,11.85
7454,13.07
7455,11.85
7456,13.07
7457,13.07
7458,10.63
7459,10.63
7460,11.85
7461,11.85
7462,11.85
7463,13.07
7464,13.07
7465,11.85
7466,11.85
7467,10.63
7468,11.85
7469,11.85
7470,13.07
7471,13.07
7472,13.07
7473,11.85
7474,11.85
7475,11.85
7476,11.85
7477,13.07
7478,13.07
7479,13.07
7480,11.85
7481,11.85
7482,11.85
7483,11.85
7484,13.07
7485,11.85
7486,11.85
7487,11.85
7488,11.85
7489,11.85
7490,10.63
7492,11.85
7493,13.07
7494,11.85
7495,11.85
7496,11.85
7497,11.85
7498,11.85
7499,11.85
7500,13.07
7501,11.85
7502,13.07
7503,11.85
7504,11.85
7505,10.63
7506,11.85
7507,13.07
7508,11.85
7509,11.85
7510,11.85
7511,11.85
7512,10.63
7513,11.85
7514,11.85
7515,11.85
7516,11.85
7517,13.07
7518,11.85
7519,11.85
7520,11.85
7521,11.85
7522,9.41
7523,11.85
7524,11.85
7525,11.85
7526,11.85
7527,11.85
7528,11.85
7529,11.85
7530,13.07
7531,13.07
7532,11.85
7533,13.07
7535,13.07
7536,11.85
7537,11.85
7538,11.85
7539,11.85
7540,13.07
7541,13.07
7542,13.07
7543,13.07
7544,11.85
7545,11.85
7546,8.19
7547,11.85
7548,13.07
7549,11.85
7550,11.85
7551,13.07
7552,11.85
7553,11.85
7554,11.85
7555,11.85
7556,11.85
7557,11.85
7558,13.07
7559,11.85
7560,10.63
7561,11.85
7562,13.07
7563,11.85
7564,11.85
7565,11.85
7566,11.85
7567,11.85
7568,11.85
7569,11.85
7570,11.85
7571,11.85
7572,13.07
7573,11.85
7574,13.07
7575,11.85
7577,11.85
7578,11.85
7579,11.85
7580,13.07
7581,11.85
7582,11.85
7583,11.85
7584,11.85
7585,11.85
7586,11.85
7587,11.85
7588,11.85
7589,13.07
7590,11.85
7591,10.63
7592,11.85
7593,11.85
7594,11.85
7595,11.85
7596,11.85
7597,11.85
7598,11.85
7599,11.85
7600,11.85
7601,13.07
7602,11.85
7603,11.85
7604,13.07
7605,13.07
7606,10.63
7607,10.63
7608,11.85
7609,13.07
7610,11.85
7611,11.85
7612,11.85
7613,11.85
7614,11.85
7615,11.85
7616,13.07
7617,13.07
7618,13.07
7620,13.07
7621,13.07
7622,13.07
7623,11.85
7624,13.07
7625,11.85
7626,11.85
7627,13.07
7628,13.07
7629,11.85
7630,10.63
7631,11.85
7632,11.85
7633,11.85
7634,11.85
7635,11.85
7636,11.85
7637,11.85
7638,11.85
7639,11.85
7640,13.07
7641,11.85
7642,11.85
7643,13.07
7644,11.85
7645,11.85
7646,11.85
7647,11.85
7648,11.85
7649,11.85
7650,11.85
7651,13.07
7652,13.07
7653,11.85
7654,11.85
7655,11.85
7656,11.85
7657,13.07
7658,13.07
7659,11.85
7660,13.07
7661,11.85
7663,11.85
7664,13.07
7665,11.85
7666,13.07
7667,11.85
7668,13.07
7669,10.63
7670,11.85
7671,11.85
7672,11.85
7673,11.85
7674,13.07
7675,11.85
7676,13.07
7677,11.85
7678,11.85
7679,8.19
7680,11.85
7681,13.07
7682,13.07
7683,11.85
7684,13.07
7685,11.85
7686,10.63
7687,11.85
7688,11.85
7689,11.85
7690,11.85
7691,11.85
7692,13.07
7693,11.85
7694,11.85
7695,13.07
7696,11.85
7697,11.85
7698,11.85
7699,11.85
7700,11.85
7701,11.85
7702,11.85
7703,13.07
7705,11.85
7706,13.07
7707,11.85
7708,11.85
7709,11.85
7710,11.85
7711,13.07
7712,11.85
7713,11.85
7714,11.85
7715,13.07
7716,11.85
7717,11.85
7718,11.85
7719,11.85
7720,13.07
7721,11.85
7722,11.85
7723,11.85
7724,11.85
7725,11.85
7726,13.07
7727,11.85
7728,13.07
7729,13.07
7730,13.07
7731,13.07
7732,11.85
7733,11.85
7734,13.07
7735,11.85
7736,11.85
7737,13.07
7738,11.85
7739,11.85
7740,11.85
7741,11.85
7742,11.85
7743,11.85
7744,11.85
7745,13.07
7746,13.07
7748,13.07
7749,11.85
7750,11.85
7751,11.85
7752,13.07
7753,11.85
7754,13.07
7755,11.85
7756,11.85
7757,11.85
7758,11.85
7759,11.85
7760,13.07
7761,11.85
7762,13.07
7763,11.85
7764,11.85
7765,11.85
7766,11.85
7767,13.07
7768,11.85
7769,11.85
7770,13.07
7771,10.63
7772,10.63
7773,11.85
7774,13.07
7775,11.85
7776,13.07
7777,11.85
7778,10.63
7779,10.63
7780,10.63
7781,13.07
7782,11.85
7783,11.85
7784,11.85
7785,11.85
7786,11.85
7787,11.85
7788,11.85
7789,11.85
7791,11.85
7792,11.85
7793,13.07
7794,11.85
7795,13.07
7796,11.85
7797,13.07
7798,13.07
7799,13.07
7800,13.07
7801,11.85
7802,11.85
7803,11.85
7804,10.63
7805,11.85
7806,11.85
7807,13.07
7808,13.07
7809,13.07
7810,11.85
7811,13.07
7812,11.85
7813,13.07
7814,11.85
7815,13.07
7816,13.07
7817,13.07
7818,11.85
7819,11.85
7820,13.07
7821,13.07
7822,13.07
7823,13.07
7824,13.07
7825,11.85
7826,11.85
7827,11.85
7828,13.07
7829,11.85
7830,11.85
7831,11.85
7833,11.85
7834,10.63
7835,9.41
7836,8.19
7837,13.07
7838,13.07
7839,11.85
7840,11.85
7841,13.07
7842,11.85
7843,11.85
7844,13.07
7845,11.85
7846,13.07
7847,13.07
7848,11.85
7849,11.85
7850,11.85
7851,13.07
7852,13.07
7853,13.07
7854,13.07
7855,11.85
7856,11.85
7857,10.63
7858,10.63
7859,11.85
7860,11.85
7861,11.85
7862,11.85
7863,11.85
7864,13.07
7865,10.63
7866,10.63
7867,13.07
7868,13.07
7869,11.85
7870,11.85
7871,11.85
7872,10.63
7873,10.63
7874,10.63
7876,11.85
7877,13.07
7878,13.07
7879,11.85
7880,13.07
7881,10.63
7882,10.63
7883,11.85
7884,13.07
7885,11.85
7886,11.85
7887,13.07
7888,9.41
7889,10.63
7890,10.63
7891,11.85
7892,13.07
7893,11.85
7894,11.85
7895,11.85
7896,11.85
7897,11.85
7898,11.85
7899,13.07
7900,11.85
7901,10.63
7902,11.85
7903,11.85
7904,11.85
7905,11.85
7906,13.07
7907,11.85
7908,11.85
7909,11.85
7910,13.07
7911,11.85
7912,11.85
7913,11.85
7914,11.85
7915,13.07
7916,11.85
7917,11.85
7919,11.85
7920,11.85
7921,11.85
7922,11.85
7923,11.85
7924,11.85
7925,11.85
7926,11.85
7927,11.85
7928,11.85
7929,11.85
7930,13.07
7931,11.85
7932,11.85
7933,11.85
7934,11.85
7935,11.85
7936,11.85
7937,11.85
7938,11.85
7939,13.07
7940,13.07
7941,13.07
7942,13.07
7943,11.85
7944,11.85
7945,11.85
7946,11.85
7947,11.85
7948,13.07
7949,13.07
7950,11.85
7951,13.07
7952,11.85
7953,11.85
7954,11.85
7955,13.07
7956,11.85
7957,11.85
7958,13.07
7959,11.85
7961,13.07
7962,13.07
7963,13.07
7964,13.07
7965,11.85
7966,13.07
7967,13.07
7968,13.07
7969,8.19
7970,11.85
7971,11.85
7972,11.85
7973,11.85
7974,14.30
7975,11.85
7976,11.85
7977,13.07
7978,11.85
7979,13.07
7980,11.85
7981,11.85
7982,11.85
7983,10.63
7984,10.63
7985,13.07
7986,11.85
7987,11.85
7988,13.07
7989,13.07
7990,11.85
7991,11.85
7992,11.85
7993,13.07
7994,11.85
7995,11.85
7996,11.85
7997,15.52
7998,11.85
7999,11.85
8000,13.07
8001,13.07
8002,13.07
8004,13.07
8005,11.85
8006,11.85
8007,11.85
8008,11.85
8009,11.85
8010,11.85
8011,11.85
8012,11.85
8013,11.85
8014,10.63
8015,11.85
8016,11.85
8017,11.85
8018,13.07
8019,13.07
8020,13.07
8021,13.07
8022,11.85
8023,10.63
8024,11.85
8025,13.07
8026,11.85
8027,11.85
8028,13.07
8029,11.85
8030,11.85
8031,11.85
8032,11.85
8033,11.85
8034,11.85
8035,11.85
8036,11.85
8037,11.85
8038,10.63
8039,13.07
8040,13.07
8041,11.85
8042,11.85
8043,13.07
8044,11.85
8045,11.85
8047,11.85
8048,11.85
8049,13.07
8050,13.07
8051,11.85
8052,11.85
8053,11.85
8054,11.85
8055,11.85
8056,11.85
8057,11.85
8058,11.85
8059,13.07
8060,11.85
8061,11.85
8062,11.85
8063,13.07
8064,11.85
8065,11.85
8066,11.85
8067,13.07
8068,11.85
8069,11.85
8070,11.85
8071,11.85
8072,11.85
8073,11.85
8074,11.85
8075,11.85
8076,11.85
8077,11.85
8078,11.85
8079,11.85
8080,13.07
8081,13.07
8082,13.07
8083,13.07
8084,13.07
8085,11.85
8086,13.07
8087,11.85
8089,13.07
8090,11.85
8091,13.07
8092,11.85
8093,11.85
8094,11.85
8095,11.85
8096,11.85
8097,11.85
8098,13.07
8099,11.85
8100,11.85
8101,10.63
8102,9.41
8103,11.85
8104,11.85
8105,11.85
8106,11.85
8107,11.85
8108,11.85
8109,11.85
8110,11.85
8111,13.07
8112,13.07
8113,13.07
8114,11.85
8115,11.85
8116,13.07
8117,11.85
8118,13.07
8119,11.85
8120,11.85
8121,11.85
8122,13.07
8123,11.85
8124,13.07
8125,10.63
8126,13.07
8127,11.85
8128,11.85
8129,11.85
8130,14.30
8132,11.85
8133,11.85
8134,11.85
8135,13.07
8136,13.07
8137,11.85
8138,11.85
8139,11.85
8140,10.63
8141,11.85
8142,13.07
8143,11.85
8144,13.07
8145,11.85
8146,11.85
8147,10.63
8148,10.63
8149,13.07
8150,11.85
8151,11.85
8152,13.07
8153,13.07
8154,13.07
8155,10.63
8156,10.63
8157,13.07
8158,13.07
8159,11.85
8160,11.85
8161,11.85
8162,10.63
8163,11.85
8164,11.85
8165,11.85
8166,13.07
8167,13.07
8168,13.07
8169,13.07
8170,10.63
8171,11.85
8172,11.85
8173,13.07
8175,13.07
8176,13.07
8177,11.85
8178,11.85
8179,11.85
8180,11.85
8181,13.07
8182,11.85
8183,13.07
8184,13.07
8185,11.85
8186,11.85
8187,11.85
8188,11.85
8189,11.85
8190,11.85
8191,13.07
8192,11.85
8193,13.07
8194,10.63
8195,10.63
8196,11.85
8197,13.07
8198,11.85
8199,11.85
8200,11.85
8201,11.85
8202,11.85
8203,11.85
8204,11.85
8205,13.07
8206,11.85
8207,11.85
8208,11.85
8209,11.85
8210,11.85
8211,11.85
8212,13.07
8213,11.85
8214,13.07
8215,11.85
8217,13.07
8218,10.63
8219,11.85
8220,13.07
8221,13.07
8222,11.85
8223,11.85
8224,11.85
8225,11.85
8226,9.41
8227,11.85
8228,13.07
8229,11.85
8230,11.85
8231,11.85
8232,13.07
8233,11.85
8234,11.85
8235,11.85
8236,11.85
8237,11.85
8238,13.07
8239,13.07
8240,13.07
8241,10.63
8242,11.85
8243,13.07
8244,13.07
8245,13.07
8246,13.07
8247,13.07
8248,11.85
8249,11.85
8250,10.63
8251,11.85
8252,13.07
8253,11.85
8254,11.85
8255,11.85
8256,11.85
8257,11.85
8258,8.19
8260,11.85
8261,11.85
8262,13.07
8263,13.07
8264,14.30
8265,11.85
8266,11.85
8267,13.07
8268,11.85
8269,13.07
8270,11.85
8271,13.07
8272,11.85
8273,11.85
8274,11.85
8275,11.85
8276,11.85
8277,11.85
8278,13.07
8279,13.07
8280,11.85
8281,11.85
8282,11.85
8283,13.07
8284,13.07
8285,13.07
8286,11.85
8287,14.30
8288,11.85
8289,11.85
8290,11.85
8291,13.07
8292,11.85
8293,13.07
8294,11.85
8295,11.85
8296,11.85
8297,11.85
8298,13.07
8299,13.07
8300,11.85
8301,13.07
8303,13.07
8304,11.85
8305,11.85
8306,13.07
8307,13.07
8308,13.07
8309,13.07
8310,11.85
8311,11.85
8312,10.63
8313,9.41
8314,11.85
8315,11.85
8316,11.85
8317,11.85
