TIME:, 2026-09-23-00_29_10
6295,19.18
6296,15.52
6297,16.74
6298,16.74
6299,15.52
6300,17.96
6301,16.74
6302,16.74
6303,16.74
6304,16.74
6305,15.52
6306,16.74
6307,16.74
6308,16.74
6309,16.74
6310,15.52
6311,15.52
6312,15.52
6313,16.74
6314,16.74
6315,17.96
6316,17.96
6317,16.74
6318,14.30
6319,16.74
6320,16.74
6321,16.74
6322,16.74
6323,16.74
6324,16.74
6325,15.52
6326,15.52
6327,16.74
6328,16.74
6330,17.96
6331,16.74
6332,16.74
6333,17.96
6334,16.74
6335,15.52
6336,16.74
6337,15.52
6338,16.74
6339,16.74
6340,16.74
6341,16.74
6342,16.74
6343,15.52
6344,16.74
6345,16.74
6346,16.74
6347,16.74
6348,16.74
6349,15.52
6350,16.74
6351,17.96
6352,16.74
6353,15.52
6354,16.74
6355,16.74
6356,16.74
6357,16.74
6358,16.74
6359,15.52
6360,16.74
6361,16.74
6362,16.74
6363,16.74
6364,16.74
6365,15.52
6366,16.74
6367,16.74
6368,16.74
6369,16.74
6370,17.96
6372,16.74
6373,15.52
6374,16.74
6375,16.74
6376,17.96
6377,16.74
6378,16.74
6379,16.74
6380,17.96
6381,15.52
6382,15.52
6383,13.07
6384,16.74
6385,16.74
6386,16.74
6387,17.96
6388,15.52
6389,15.52
6390,15.52
6391,16.74
6392,16.74
6393,17.96
6394,16.74
6395,16.74
6396,16.74
6397,15.52
6398,15.52
6399,15.52
6400,17.96
6401,16.74
6402,16.74
6403,17.96
6404,16.74
6405,16.74
6406,15.52
6407,16.74
6408,16.74
6409,16.74
6410,16.74
6411,17.96
6412,16.74
6413,16.74
6415,17.96
6416,15.52
6417,16.74
6418,16.74
6419,16.74
6420,19.18
6421,15.52
6422,15.52
6423,17.96
6424,15.52
6425,16.74
6426,16.74
6427,17.96
6428,14.30
6429,16.74
6430,17.96
6431,17.96
6432,16.74
6433,17.96
6434,16.74
6435,16.74
6436,19.18
6437,15.52
6438,17.96
6439,15.52
6440,16.74
6441,16.74
6442,16.74
6443,15.52
6444,16.74
6445,16.74
6446,17.96
6447,16.74
6448,15.52
6449,16.74
6450,15.52
6451,15.52
6452,15.52
6453,16.74
6454,17.96
6455,15.52
6456,16.74
6458,15.52
6459,17.96
6460,15.52
6461,16.74
6462,15.52
6463,15.52
6464,16.74
6465,17.96
6466,16.74
6467,16.74
6468,15.52
6469,15.52
6470,15.52
6471,17.96
6472,15.52
6473,16.74
6474,15.52
6475,15.52
6476,14.30
6477,17.96
6478,16.74
6479,16.74
6480,17.96
6481,15.52
6482,15.52
6483,15.52
6484,15.52
6485,16.74
6486,17.96
6487,17.96
6488,16.74
6489,17.96
6490,15.52
6491,15.52
6492,17.96
6493,15.52
6494,16.74
6495,16.74
6496,17.96
6497,16.74
6498,16.74
6500,16.74
6501,16.74
6502,16.74
6503,16.74
6504,16.74
6505,16.74
6506,15.52
6507,15.52
6508,14.30
6509,16.74
6510,17.96
6511,15.52
6512,15.52
6513,15.52
6514,15.52
6515,15.52
6516,14.30
6517,16.74
6518,16.74
6519,16.74
6520,17.96
6521,16.74
6522,14.30
6523,15.52
6524,16.74
6525,16.74
6526,17.96
6527,17.96
6528,16.74
6529,15.52
6530,14.30
6531,16.74
6532,16.74
6533,17.96
6534,16.74
6535,16.74
6536,17.96
6537,15.52
6538,15.52
6539,14.30
6540,16.74
6541,15.52
6543,16.74
6544,15.52
6545,15.52
6546,15.52
6547,15.52
6548,16.74
6549,16.74
6550,17.96
6551,17.96
6552,16.74
6553,17.96
6554,16.74
6555,16.74
6556,17.96
6557,16.74
6558,16.74
6559,16.74
6560,15.52
6561,15.52
6562,16.74
6563,16.74
6564,16.74
6565,15.52
6566,16.74
6567,16.74
6568,20.41
6569,16.74
6570,14.30
6571,15.52
6572,15.52
6573,17.96
6574,16.74
6575,17.96
6576,16.74
6577,15.52
6578,16.74
6579,16.74
6580,15.52
6581,16.74
6582,16.74
6583,17.96
6584,16.74
6586,15.52
6587,15.52
6588,16.74
6589,16.74
6590,16.74
6591,17.96
6592,17.96
6593,15.52
6594,15.52
6595,16.74
6596,15.52
6597,17.96
6598,16.74
6599,15.52
6600,16.74
6601,15.52
6602,15.52
6603,16.74
6604,16.74
6605,16.74
6606,15.52
6607,16.74
6608,16.74
6609,15.52
6610,15.52
6611,16.74
6612,16.74
6613,16.74
6614,16.74
6615,15.52
6616,14.30
6617,16.74
6618,17.96
6619,15.52
6620,16.74
6621,16.74
6622,16.74
6623,15.52
6624,16.74
6625,15.52
6626,17.96
6628,16.74
6629,16.74
6630,16.74
6631,16.74
6632,15.52
6633,16.74
6634,15.52
6635,16.74
6636,15.52
6637,16.74
6638,16.74
6639,15.52
6640,16.74
6641,15.52
6642,16.74
6643,17.96
6644,16.74
6645,16.74
6646,15.52
6647,16.74
6648,16.74
6649,15.52
6650,16.74
6651,16.74
6652,16.74
6653,15.52
6654,16.74
6655,15.52
6656,15.52
6657,16.74
6658,15.52
6659,15.52
6660,15.52
6661,15.52
6662,15.52
6663,15.52
6664,15.52
6665,16.74
6666,16.74
6667,16.74
6668,16.74
6669,16.74
6671,15.52
6672,16.74
6673,14.30
6674,16.74
6675,15.52
6676,16.74
6677,15.52
6678,15.52
6679,15.52
6680,15.52
6681,16.74
6682,17.96
6683,16.74
6684,17.96
6685,16.74
6686,14.30
6687,15.52
6688,15.52
6689,16.74
6690,16.74
6691,17.96
6692,16.74
6693,16.74
6694,16.74
6695,16.74
6696,13.07
6697,16.74
6698,15.52
6699,17.96
6700,16.74
6701,16.74
6702,16.74
6703,15.52
6704,16.74
6705,16.74
6706,16.74
6707,16.74
6708,16.74
6709,15.52
6710,17.96
6711,16.74
6712,15.52
6714,16.74
6715,15.52
6716,17.96
6717,16.74
6718,15.52
6719,14.30
6720,16.74
6721,16.74
6722,15.52
6723,15.52
6724,15.52
6725,15.52
6726,15.52
6727,15.52
6728,16.74
6729,16.74
6730,16.74
6731,16.74
6732,15.52
6733,14.30
6734,15.52
6735,16.74
6736,15.52
6737,16.74
6738,16.74
6739,16.74
6740,16.74
6741,15.52
6742,16.74
6743,17.96
6744,17.96
6745,16.74
6746,16.74
6747,16.74
6748,17.96
6749,15.52
6750,15.52
6751,16.74
6752,16.74
6753,15.52
6754,15.52
6756,15.52
6757,15.52
6758,15.52
6759,15.52
6760,16.74
6761,16.74
6762,15.52
6763,17.96
6764,16.74
6765,15.52
6766,14.30
6767,15.52
6768,16.74
6769,16.74
6770,16.74
6771,17.96
6772,15.52
6773,15.52
6774,14.30
6775,15.52
6776,15.52
6777,15.52
6778,16.74
6779,16.74
6780,14.30
6781,15.52
6782,16.74
6783,16.74
6784,16.74
6785,17.96
6786,16.74
6787,16.74
6788,15.52
6789,16.74
6790,16.74
6791,15.52
6792,16.74
6793,15.52
6794,16.74
6795,14.30
6796,15.52
6797,15.52
6799,16.74
6800,16.74
6801,17.96
6802,16.74
6803,16.74
6804,16.74
6805,15.52
6806,15.52
6807,16.74
6808,15.52
6809,15.52
6810,16.74
6811,16.74
6812,15.52
6813,16.74
6814,16.74
6815,16.74
6816,16.74
6817,16.74
6818,16.74
6819,16.74
6820,16.74
6821,15.52
6822,15.52
6823,16.74
6824,16.74
6825,17.96
6826,16.74
6827,14.30
6828,15.52
6829,13.07
6830,16.74
6831,16.74
6832,15.52
6833,16.74
6834,16.74
6835,15.52
6836,14.30
6837,15.52
6838,15.52
6839,15.52
6840,16.74
6842,15.52
6843,15.52
6844,16.74
6845,16.74
6846,15.52
6847,16.74
6848,16.74
6849,15.52
6850,16.74
6851,15.52
6852,14.30
6853,14.30
6854,15.52
6855,16.74
6856,15.52
6857,15.52
6858,19.18
6859,15.52
6860,14.30
6861,16.74
6862,17.96
6863,15.52
6864,16.74
6865,16.74
6866,16.74
6867,15.52
6868,16.74
6869,16.74
6870,16.74
6871,16.74
6872,16.74
6873,16.74
6874,15.52
6875,15.52
6876,15.52
6877,15.52
6878,17.96
6879,16.74
6880,16.74
6881,16.74
6882,16.74
6884,14.30
6885,16.74
6886,16.74
6887,17.96
6888,16.74
6889,16.74
6890,15.52
6891,15.52
6892,15.52
6893,16.74
6894,16.74
6895,15.52
6896,16.74
6897,16.74
6898,14.30
6899,16.74
6900,17.96
6901,16.74
6902,15.52
6903,16.74
6904,16.74
6905,17.96
6906,15.52
6907,15.52
6908,16.74
6909,16.74
6910,15.52
6911,15.52
6912,17.96
6913,16.74
6914,16.74
6915,15.52
6916,15.52
6917,16.74
6918,15.52
6919,15.52
6920,16.74
6921,15.52
6922,15.52
6923,16.74
6924,15.52
6925,15.52
6927,15.52
6928,15.52
6929,15.52
6930,15.52
6931,14.30
6932,16.74
6933,17.96
6934,17.96
6935,15.52
6936,16.74
6937,15.52
6938,16.74
6939,15.52
6940,16.74
6941,16.74
6942,16.74
6943,16.74
6944,15.52
6945,15.52
6946,15.52
6947,16.74
6948,16.74
6949,16.74
6950,16.74
6951,16.74
6952,15.52
6953,16.74
6954,15.52
6955,17.96
6956,16.74
6957,16.74
6958,16.74
6959,16.74
6960,15.52
6961,15.52
6962,15.52
6963,16.74
6964,15.52
6965,16.74
6966,16.74
6967,16.74
6968,15.52
6970,15.52
6971,16.74
6972,15.52
6973,15.52
6974,16.74
6975,16.74
6976,15.52
6977,16.74
6978,16.74
6979,16.74
6980,15.52
6981,16.74
6982,16.74
6983,16.74
6984,15.52
6985,16.74
6986,16.74
6987,15.52
6988,16.74
6989,16.74
6990,15.52
6991,17.96
6992,15.52
6993,15.52
6994,15.52
6995,16.74
6996,16.74
6997,16.74
6998,15.52
6999,15.52
7000,15.52
7001,15.52
7002,16.74
7003,15.52
7004,16.74
7005,15.52
7006,15.52
7007,15.52
7008,15.52
7009,14.30
7010,15.52
7012,16.74
7013,16.74
7014,15.52
7015,17.96
7016,15.52
7017,15.52
7018,15.52
7019,15.52
7020,17.96
7021,16.74
7022,15.52
7023,15.52
7024,15.52
7025,15.52
7026,15.52
7027,15.52
7028,17.96
7029,15.52
7030,15.52
7031,15.52
7032,16.74
7033,15.52
7034,17.96
7035,17.96
7036,16.74
7037,16.74
7038,17.96
7039,15.52
7040,16.74
7041,15.52
7042,16.74
7043,16.74
7044,16.74
7045,16.74
7046,15.52
7047,15.52
7048,15.52
7049,16.74
7050,16.74
7051,15.52
7052,16.74
7053,15.52
7055,15.52
7056,16.74
7057,15.52
7058,16.74
7059,16.74
7060,15.52
7061,16.74
7062,16.74
7063,15.52
7064,15.52
7065,16.74
7066,16.74
7067,16.74
7068,16.74
7069,16.74
7070,15.52
7071,15.52
7072,15.52
7073,15.52
7074,16.74
7075,15.52
7076,15.52
7077,15.52
7078,16.74
7079,16.74
7080,16.74
7081,16.74
7082,16.74
7083,16.74
7084,16.74
7085,15.52
7086,15.52
7087,15.52
7088,16.74
7089,16.74
7090,15.52
7091,16.74
7092,16.74
7093,14.30
7094,15.52
7095,15.52
7096,16.74
7098,16.74
7099,15.52
7100,16.74
7101,15.52
7102,16.74
7103,16.74
7104,17.96
7105,16.74
7106,15.52
7107,16.74
7108,16.74
7109,14.30
7110,16.74
7111,13.07
7112,15.52
7113,16.74
7114,16.74
7115,15.52
7116,16.74
7117,15.52
7118,15.52
7119,16.74
7120,16.74
7121,15.52
7122,15.52
7123,16.74
7124,16.74
7125,15.52
7126,16.74
7127,16.74
7128,16.74
7129,15.52
7130,15.52
7131,16.74
7132,15.52
7133,16.74
7134,15.52
7135,15.52
7136,16.74
7137,16.74
7138,16.74
7140,16.74
7141,15.52
7142,15.52
7143,14.30
7144,16.74
7145,15.52
7146,16.74
7147,16.74
7148,15.52
7149,15.52
7150,15.52
7151,16.74
7152,16.74
7153,16.74
7154,15.52
7155,15.52
7156,15.52
7157,15.52
7158,15.52
7159,15.52
7160,16.74
7161,16.74
7162,16.74
7163,16.74
7164,15.52
7165,15.52
7166,13.07
7167,16.74
7168,16.74
7169,16.74
7170,16.74
7171,17.96
7172,17.96
7173,15.52
7174,16.74
7175,16.74
7176,16.74
7177,16.74
7178,16.74
7179,15.52
7180,16.74
7181,15.52
7183,15.52
7184,16.74
7185,15.52
7186,16.74
7187,17.96
7188,14.30
7189,16.74
7190,15.52
7191,16.74
7192,15.52
7193,16.74
7194,16.74
7195,19.18
7196,15.52
7197,15.52
7198,16.74
7199,15.52
7200,16.74
7201,17.96
7202,16.74
7203,14.30
7204,15.52
7205,15.52
7206,17.96
7207,16.74
7208,16.74
7209,16.74
7210,16.74
7211,15.52
7212,15.52
7213,15.52
7214,16.74
7215,16.74
7216,15.52
7217,17.96
7218,16.74
7219,15.52
7220,15.52
7221,16.74
7222,15.52
7223,15.52
7224,15.52
7226,15.52
7227,15.52
7228,16.74
7229,15.52
7230,16.74
7231,16.74
7232,16.74
7233,15.52
7234,16.74
7235,15.52
7236,17.96
7237,15.52
7238,15.52
7239,15.52
7240,17.96
7241,16.74
7242,15.52
7243,15.52
7244,16.74
7245,16.74
7246,16.74
7247,16.74
7248,15.52
7249,15.52
7250,14.30
7251,14.30
7252,15.52
7253,16.74
7254,17.96
7255,17.96
7256,16.74
7257,16.74
7258,14.30
7259,16.74
7260,16.74
7261,16.74
7262,15.52
7263,16.74
7264,15.52
7265,15.52
7266,15.52
7268,15.52
7269,16.74
7270,15.52
7271,15.52
7272,15.52
7273,16.74
7274,15.52
7275,15.52
7276,15.52
7277,16.74
7278,15.52
7279,15.52
7280,15.52
7281,16.74
7282,15.52
7283,16.74
7284,16.74
7285,15.52
7286,15.52
7287,16.74
7288,16.74
7289,15.52
7290,14.30
7291,15.52
7292,16.74
7293,16.74
7294,15.52
7295,16.74
7296,15.52
7297,15.52
7298,15.52
7299,13.07
7300,16.74
7301,16.74
7302,15.52
7303,16.74
7304,16.74
7305,16.74
7306,15.52
7307,15.52
7308,16.74
7309,15.52
7311,15.52
7312,16.74
7313,14.30
7314,15.52
7315,14.30
7316,15.52
7317,15.52
7318,16.74
7319,16.74
7320,15.52
7321,15.52
7322,14.30
7323,15.52
7324,15.52
7325,16.74
7326,15.52
7327,15.52
7328,16.74
7329,15.52
7330,15.52
7331,15.52
7332,15.52
7333,15.52
7334,15.52
7335,15.52
7336,15.52
7337,15.52
7338,15.52
7339,16.74
7340,15.52
7341,15.52
7342,15.52
7343,16.74
7344,15.52
7345,15.52
7346,15.52
7347,15.52
7348,16.74
7349,16.74
7350,16.74
7351,17.96
7352,16.74
7354,15.52
7355,15.52
7356,15.52
7357,15.52
7358,16.74
7359,15.52
7360,15.52
7361,15.52
7362,15.52
7363,15.52
7364,16.74
7365,15.52
7366,15.52
7367,16.74
7368,15.52
7369,15.52
7370,16.74
7371,15.52
7372,16.74
7373,16.74
7374,15.52
7375,15.52
7376,14.30
7377,15.52
7378,16.74
7379,16.74
7380,16.74
7381,15.52
7382,16.74
7383,15.52
7384,15.52
7385,15.52
7386,16.74
7387,15.52
7388,16.74
7389,16.74
7390,16.74
7391,15.52
7392,14.30
7393,16.74
7394,15.52
7396,15.52
7397,16.74
7398,15.52
7399,15.52
7400,15.52
7401,15.52
7402,15.52
7403,16.74
7404,16.74
7405,15.52
7406,15.52
7407,15.52
7408,15.52
7409,15.52
7410,16.74
7411,15.52
7412,16.74
7413,15.52
7414,15.52
7415,15.52
7416,15.52
7417,16.74
7418,15.52
7419,16.74
7420,15.52
7421,15.52
7422,15.52
7423,15.52
7424,15.52
7425,16.74
7426,15.52
7427,15.52
7428,15.52
7429,16.74
7430,15.52
7431,16.74
7432,15.52
7433,15.52
7434,15.52
7435,15.52
7436,16.74
7437,16.74
7439,15.52
7440,14.30
7441,16.74
7442,16.74
7443,15.52
7444,15.52
7445,15.52
7446,15.52
7447,15.52
7448,15.52
7449,16.74
7450,15.52
7451,16.74
7452,15.52
7453,16.74
7454,15.52
7455,15.52
7456,13.07
7457,15.52
7458,15.52
7459,15.52
7460,15.52
7461,16.74
7462,15.52
7463,15.52
7464,16.74
7465,15.52
7466,17.96
7467,15.52
7468,16.74
7469,15.52
7470,15.52
7471,17.96
7472,16.74
7473,16.74
7474,16.74
7475,16.74
7476,15.52
7477,14.30
7478,15.52
7479,15.52
7480,16.74
7482,16.74
7483,16.74
7484,15.52
7485,19.18
7486,16.74
7487,16.74
7488,16.74
7489,16.74
7490,16.74
7491,15.52
7492,16.74
7493,15.52
7494,16.74
7495,14.30
7496,15.52
7497,15.52
7498,15.52
7499,15.52
7500,15.52
7501,15.52
7502,15.52
7503,16.74
7504,15.52
7505,15.52
7506,15.52
7507,16.74
7508,19.18
7509,15.52
7510,15.52
7511,16.74
7512,16.74
7513,16.74
7514,16.74
7515,15.52
7516,14.30
7517,15.52
7518,15.52
7519,15.52
7520,16.74
7521,16.74
7522,15.52
7524,15.52
7525,15.52
7526,15.52
7527,15.52
7528,16.74
7529,15.52
7530,15.52
7531,15.52
7532,15.52
7533,15.52
7534,14.30
7535,15.52
7536,17.96
7537,15.52
7538,16.74
7539,16.74
7540,15.52
7541,15.52
7542,15.52
7543,15.52
7544,16.74
7545,15.52
7546,15.52
7547,15.52
7548,15.52
7549,16.74
7550,15.52
7551,16.74
7552,16.74
7553,15.52
7554,16.74
7555,16.74
7556,15.52
7557,15.52
7558,16.74
7559,15.52
7560,16.74
7561,16.74
7562,15.52
7563,15.52
7564,15.52
7565,15.52
7567,15.52
7568,16.74
7569,15.52
7570,15.52
7571,15.52
7572,16.74
7573,15.52
7574,15.52
7575,15.52
7576,15.52
7577,16.74
7578,16.74
7579,15.52
7580,16.74
7581,15.52
7582,16.74
7583,16.74
7584,15.52
7585,15.52
7586,15.52
7587,14.30
7588,16.74
7589,16.74
7590,16.74
7591,15.52
7592,15.52
7593,15.52
7594,15.52
7595,15.52
7596,16.74
7597,17.96
7598,16.74
7599,15.52
7600,15.52
7601,16.74
7602,15.52
7603,15.52
7604,14.30
7605,15.52
7606,16.74
7607,16.74
7608,15.52
7610,15.52
7611,16.74
7612,15.52
7613,13.07
7614,16.74
7615,16.74
7616,16.74
7617,16.74
7618,15.52
7619,15.52
7620,15.52
7621,16.74
7622,16.74
7623,15.52
7624,16.74
7625,15.52
7626,14.30
7627,15.52
7628,15.52
7629,16.74
7630,15.52
7631,16.74
7632,15.52
7633,15.52
7634,15.52
7635,14.30
7636,16.74
7637,15.52
7638,15.52
7639,16.74
7640,15.52
7641,17.96
7642,16.74
7643,15.52
7644,15.52
7645,16.74
7646,16.74
7647,15.52
7648,15.52
7649,15.52
7650,16.74
7652,15.52
7653,15.52
7654,15.52
7655,16.74
7656,16.74
7657,15.52
7658,15.52
7659,15.52
7660,15.52
7661,15.52
7662,16.74
7663,15.52
7664,15.52
7665,17.96
7666,15.52
7667,15.52
7668,15.52
7669,15.52
7670,15.52
7671,16.74
7672,15.52
7673,15.52
7674,15.52
7675,15.52
7676,15.52
7677,15.52
7678,15.52
7679,15.52
7680,16.74
7681,14.30
7682,15.52
7683,15.52
7684,15.52
7685,16.74
7686,16.74
7687,16.74
7688,14.30
7689,14.30
7690,16.74
7691,15.52
7692,16.74
7693,15.52
7695,16.74
7696,16.74
7697,15.52
7698,15.52
7699,14.30
7700,16.74
7701,15.52
7702,16.74
7703,15.52
7704,15.52
7705,16.74
7706,15.52
7707,15.52
7708,16.74
7709,16.74
7710,15.52
7711,15.52
7712,14.30
7713,14.30
7714,15.52
7715,15.52
7716,16.74
7717,15.52
7718,15.52
7719,15.52
7720,15.52
7721,15.52
7722,15.52
7723,15.52
7724,15.52
7725,16.74
7726,16.74
7727,16.74
7728,15.52
7729,15.52
7730,15.52
7731,15.52
7732,15.52
7733,15.52
7734,16.74
7735,17.96
7736,15.52
7738,14.30
7739,15.52
7740,15.52
7741,16.74
7742,16.74
7743,15.52
7744,15.52
7745,16.74
7746,15.52
7747,15.52
7748,15.52
7749,16.74
7750,16.74
7751,15.52
7752,15.52
7753,15.52
7754,15.52
7755,15.52
7756,15.52
7757,15.52
7758,15.52
7759,15.52
7760,15.52
7761,15.52
7762,15.52
7763,15.52
7764,15.52
7765,15.52
7766,15.52
7767,16.74
7768,15.52
7769,13.07
7770,16.74
7771,15.52
7772,15.52
7773,15.52
7774,15.52
7775,14.30
7776,16.74
7777,15.52
7778,15.52
7780,16.74
7781,15.52
7782,16.74
7783,15.52
7784,15.52
7785,15.52
7786,15.52
7787,15.52
7788,15.52
7789,16.74
7790,16.74
7791,15.52
7792,15.52
7793,15.52
7794,15.52
7795,16.74
7796,15.52
7797,15.52
7798,17.96
7799,14.30
7800,15.52
7801,15.52
7802,16.74
7803,15.52
7804,16.74
7805,16.74
7806,14.30
7807,14.30
7808,14.30
7809,15.52
7810,16.74
7811,16.74
7812,15.52
7813,16.74
7814,15.52
7815,15.52
7816,15.52
7817,15.52
7818,16.74
7819,15.52
7820,15.52
7821,19.18
7823,15.52
7824,15.52
7825,15.52
7826,16.74
7827,15.52
7828,16.74
7829,15.52
7830,15.52
7831,15.52
7832,15.52
7833,15.52
7834,15.52
7835,16.74
7836,16.74
7837,15.52
7838,15.52
7839,15.52
7840,16.74
7841,15.52
7842,15.52
7843,15.52
7844,15.52
7845,15.52
7846,15.52
7847,15.52
7848,15.52
7849,15.52
7850,15.52
7851,16.74
7852,16.74
7853,15.52
7854,15.52
7855,15.52
7856,17.96
7857,15.52
7858,16.74
7859,17.96
7860,16.74
7861,14.30
7862,15.52
7863,15.52
7864,15.52
7866,15.52
7867,16.74
7868,15.52
7869,15.52
7870,14.30
7871,14.30
7872,16.74
7873,15.52
7874,15.52
7875,15.52
7876,15.52
7877,15.52
7878,15.52
7879,15.52
7880,16.74
7881,16.74
7882,16.74
7883,15.52
7884,16.74
7885,14.30
7886,16.74
7887,15.52
7888,16.74
7889,16.74
7890,15.52
7891,15.52
7892,15.52
7893,16.74
7894,16.74
7895,15.52
7896,15.52
7897,16.74
7898,15.52
7899,16.74
7900,15.52
7901,16.74
7902,15.52
7903,16.74
7904,15.52
7905,16.74
7906,15.52
7908,16.74
7909,16.74
7910,15.52
7911,16.74
7912,15.52
7913,15.52
7914,16.74
7915,16.74
7916,16.74
7917,15.52
7918,14.30
7919,15.52
7920,15.52
7921,15.52
7922,15.52
7923,15.52
7924,14.30
7925,15.52
7926,15.52
7927,16.74
7928,15.52
7929,15.52
7930,16.74
7931,15.52
7932,15.52
7933,13.07
7934,15.52
7935,16.74
7936,15.52
7937,15.52
7938,16.74
7939,15.52
7940,14.30
7941,15.52
7942,15.52
7943,15.52
7944,16.74
7945,16.74
7946,16.74
7947,15.52
7948,14.30
7949,15.52
7951,16.74
7952,15.52
7953,15.52
7954,15.52
7955,17.96
7956,15.52
7957,14.30
7958,16.74
7959,15.52
7960,15.52
7961,15.52
7962,15.52
7963,16.74
7964,15.52
7965,14.30
7966,15.52
7967,14.30
7968,15.52
7969,15.52
7970,15.52
7971,15.52
7972,14.30
7973,16.74
7974,15.52
7975,15.52
7976,15.52
7977,15.52
7978,14.30
7979,15.52
7980,16.74
7981,16.74
7982,15.52
7983,15.52
7984,15.52
7985,15.52
7986,14.30
7987,16.74
7988,15.52
7989,16.74
7990,15.52
7991,16.74
7992,15.52
7994,16.74
7995,14.30
7996,16.74
7997,15.52
7998,16.74
7999,16.74
8000,15.52
8001,16.74
8002,16.74
8003,15.52
8004,15.52
8005,15.52
8006,16.74
8007,15.52
8008,15.52
8009,15.52
8010,15.52
8011,15.52
8012,14.30
8013,15.52
8014,15.52
8015,15.52
8016,16.74
8017,15.52
8018,15.52
8019,15.52
8020,15.52
8021,15.52
8022,15.52
8023,16.74
8024,15.52
8025,16.74
8026,15.52
8027,16.74
8028,17.96
8029,15.52
8030,15.52
8031,17.96
8032,15.52
8033,15.52
8034,15.52
8036,16.74
8037,16.74
8038,15.52
8039,15.52
8040,16.74
8041,15.52
8042,15.52
8043,16.74
8044,15.52
8045,15.52
8046,16.74
8047,16.74
8048,15.52
8049,15.52
8050,16.74
8051,15.52
8052,16.74
8053,15.52
8054,16.74
8055,15.52
8056,16.74
8057,16.74
8058,15.52
8059,14.30
8060,16.74
8061,16.74
8062,15.52
8063,15.52
8064,15.52
8065,15.52
8066,14.30
8067,16.74
8068,15.52
8069,15.52
8070,16.74
8071,16.74
8072,17.96
8073,15.52
8074,16.74
8075,15.52
8076,16.74
8077,16.74
8079,15.52
8080,14.30
8081,15.52
8082,15.52
8083,15.52
8084,16.74
8085,15.52
8086,15.52
8087,15.52
8088,14.30
8089,15.52
8090,15.52
8091,15.52
8092,16.74
8093,15.52
8094,15.52
8095,16.74
8096,16.74
8097,15.52
8098,14.30
8099,15.52
8100,15.52
8101,15.52
8102,15.52
8103,15.52
8104,14.30
8105,15.52
8106,15.52
8107,15.52
8108,15.52
8109,16.74
8110,15.52
8111,17.96
8112,15.52
8113,17.96
8114,16.74
8115,15.52
8116,16.74
8117,16.74
8118,15.52
8119,15.52
8120,15.52
8122,14.30
8123,15.52
8124,15.52
8125,15.52
8126,16.74
8127,15.52
8128,15.52
8129,14.30
8130,15.52
8131,15.52
8132,16.74
8133,15.52
8134,15.52
8135,15.52
8136,15.52
8137,15.52
8138,15.52
8139,16.74
8140,15.52
8141,15.52
8142,16.74
8143,14.30
8144,17.96
8145,15.52
8146,15.52
8147,16.74
8148,15.52
8149,15.52
8150,15.52
8151,14.30
8152,15.52
8153,15.52
8154,15.52
8155,15.52
8156,16.74
8157,16.74
8158,15.52
8159,15.52
8160,14.30
8161,16.74
8162,16.74
8164,15.52
8165,15.52
8166,15.52
8167,16.74
8168,15.52
8169,16.74
8170,15.52
8171,15.52
8172,16.74
8173,15.52
8174,15.52
8175,16.74
8176,15.52
8177,15.52
8178,15.52
8179,15.52
8180,16.74
8181,15.52
8182,15.52
8183,15.52
8184,15.52
8185,16.74
8186,15.52
8187,15.52
8188,15.52
8189,15.52
8190,15.52
8191,14.30
8192,14.30
8193,15.52
8194,16.74
8195,16.74
8196,15.52
8197,16.74
8198,15.52
8199,15.52
8200,16.74
8201,15.52
8202,15.52
8203,17.96
8204,16.74
8205,15.52
8207,15.52
8208,15.52
8209,16.74
8210,15.52
8211,15.52
8212,16.74
8213,16.74
8214,15.52
8215,15.52
8216,14.30
8217,16.74
8218,15.52
8219,16.74
8220,15.52
8221,15.52
8222,15.52
8223,15.52
8224,16.74
8225,16.74
8226,16.74
8227,16.74
8228,15.52
8229,15.52
8230,15.52
8231,15.52
8232,16.74
8233,15.52
8234,16.74
8235,16.74
8236,15.52
8237,15.52
8238,16.74
8239,13.07
8240,16.74
8241,15.52
8242,16.74
8243,15.52
8244,17.96
8245,14.30
8246,16.74
8247,15.52
8248,16.74
8250,15.52
8251,15.52
8252,15.52
8253,14.30
8254,15.52
8255,15.52
8256,14.30
8257,15.52
8258,16.74
8259,15.52
8260,16.74
8261,15.52
8262,15.52
8263,16.74
8264,15.52
8265,16.74
8266,15.52
8267,15.52
8268,14.30
8269,15.52
8270,14.30
8271,15.52
8272,15.52
8273,15.52
8274,16.74
8275,16.74
8276,13.07
8277,15.52
8278,15.52
8279,15.52
8280,15.52
8281,15.52
8282,15.52
8283,16.74
8284,15.52
8285,15.52
8286,16.74
8287,15.52
8288,16.74
8289,16.74
8290,15.52
8292,15.52
8293,13.07
8294,15.52
8295,15.52
8296,15.52
8297,15.52
8298,15.52
8299,15.52
8300,15.52
8301,14.30
8302,15.52
8303,16.74
8304,15.52
8305,16.74
8306,15.52
8307,15.52
8308,14.30
8309,14.30
8310,15.52
8311,16.74
8312,15.52
8313,15.52
8314,15.52
8315,15.52
8316,15.52
8317,14.30
8318,15.52
8319,15.52
8320,15.52
8321,15.52
8322,15.52
8323,15.52
8324,15.52
8325,15.52
8326,16.74
8327,15.52
8328,15.52
8329,15.52
8330,16.74
8331,14.30
8332,16.74
8333,16.74
8335,15.52
8336,16.74
8337,15.52
8338,15.52
8339,16.74
