TIME:, 2026-09-22-23_14_23
6292,15.52
6293,14.30
6294,15.52
6295,15.52
6297,13.07
6298,14.30
6299,15.52
6300,15.52
6301,15.52
6302,14.30
6303,14.30
6304,15.52
6305,14.30
6306,15.52
6307,15.52
6308,14.30
6309,15.52
6310,15.52
6311,15.52
6312,15.52
6313,13.07
6314,15.52
6315,15.52
6316,15.52
6317,15.52
6318,14.30
6319,14.30
6320,15.52
6321,15.52
6322,15.52
6323,15.52
6324,14.30
6325,14.30
6326,15.52
6327,15.52
6328,15.52
6329,15.52
6330,14.30
6331,16.74
6332,14.30
6333,14.30
6334,16.74
6335,14.30
6336,13.07
6337,14.30
6338,15.52
6340,15.52
6341,15.52
6342,15.52
6343,15.52
6344,15.52
6345,14.30
6346,14.30
6347,14.30
6348,15.52
6349,15.52
6350,15.52
6351,15.52
6352,14.30
6353,15.52
6354,14.30
6355,15.52
6356,15.52
6357,16.74
6358,15.52
6359,14.30
6360,14.30
6361,14.30
6362,15.52
6363,15.52
6364,15.52
6365,15.52
6366,15.52
6367,14.30
6368,14.30
6369,15.52
6370,15.52
6371,15.52
6372,16.74
6373,14.30
6374,15.52
6375,15.52
6376,14.30
6377,15.52
6378,15.52
6379,15.52
6380,15.52
6382,14.30
6383,13.07
6384,14.30
6385,14.30
6386,16.74
6387,14.30
6388,15.52
6389,15.52
6390,15.52
6391,13.07
6392,15.52
6393,13.07
6394,15.52
6395,15.52
6396,14.30
6397,15.52
6398,16.74
6399,15.52
6400,14.30
6401,15.52
6402,15.52
6403,15.52
6404,15.52
6405,15.52
6406,14.30
6407,14.30
6408,15.52
6409,15.52
6410,14.30
6411,15.52
6412,14.30
6413,14.30
6414,14.30
6415,15.52
6416,15.52
6417,15.52
6418,16.74
6419,14.30
6420,15.52
6421,15.52
6422,13.07
6423,13.07
6425,15.52
6426,15.52
6427,15.52
6428,15.52
6429,15.52
6430,15.52
6431,14.30
6432,14.30
6433,15.52
6434,15.52
6435,14.30
6436,15.52
6437,15.52
6438,14.30
6439,15.52
6440,14.30
6441,14.30
6442,14.30
6443,14.30
6444,14.30
6445,14.30
6446,14.30
6447,15.52
6448,15.52
6449,15.52
6450,14.30
6451,15.52
6452,14.30
6453,14.30
6454,15.52
6455,14.30
6456,15.52
6457,14.30
6458,14.30
6459,15.52
6460,15.52
6461,14.30
6462,14.30
6463,15.52
6464,15.52
6465,15.52
6466,14.30
6468,15.52
6469,15.52
6470,13.07
6471,15.52
6472,15.52
6473,14.30
6474,14.30
6475,15.52
6476,15.52
6477,16.74
6478,15.52
6479,15.52
6480,15.52
6481,15.52
6482,16.74
6483,16.74
6484,15.52
6485,14.30
6486,15.52
6487,15.52
6488,16.74
6489,14.30
6490,15.52
6491,15.52
6492,15.52
6493,14.30
6494,15.52
6495,15.52
6496,16.74
6497,15.52
6498,14.30
6499,15.52
6500,14.30
6501,14.30
6502,11.85
6503,14.30
6504,15.52
6505,15.52
6506,14.30
6507,15.52
6508,13.07
6510,14.30
6511,14.30
6512,15.52
6513,15.52
6514,14.30
6515,14.30
6516,13.07
6517,14.30
6518,14.30
6519,15.52
6520,14.30
6521,14.30
6522,15.52
6523,14.30
6524,14.30
6525,14.30
6526,15.52
6527,14.30
6528,14.30
6529,15.52
6530,15.52
6531,16.74
6532,14.30
6533,13.07
6534,14.30
6535,14.30
6536,14.30
6537,15.52
6538,16.74
6539,15.52
6540,14.30
6541,14.30
6542,14.30
6543,14.30
6544,14.30
6545,15.52
6546,14.30
6547,14.30
6548,14.30
6549,14.30
6550,15.52
6551,15.52
6553,15.52
6554,15.52
6555,14.30
6556,15.52
6557,14.30
6558,15.52
6559,15.52
6560,15.52
6561,15.52
6562,15.52
6563,14.30
6564,14.30
6565,14.30
6566,15.52
6567,15.52
6568,15.52
6569,15.52
6570,15.52
6571,13.07
6572,14.30
6573,15.52
6574,15.52
6575,15.52
6576,15.52
6577,15.52
6578,13.07
6579,14.30
6580,13.07
6581,14.30
6582,14.30
6583,14.30
6584,15.52
6585,15.52
6586,14.30
6587,15.52
6588,14.30
6589,15.52
6590,16.74
6591,14.30
6592,14.30
6593,14.30
6594,14.30
6596,15.52
6597,14.30
6598,15.52
6599,15.52
6600,15.52
6601,15.52
6602,14.30
6603,15.52
6604,14.30
6605,15.52
6606,14.30
6607,15.52
6608,15.52
6609,14.30
6610,13.07
6611,13.07
6612,13.07
6613,15.52
6614,15.52
6615,14.30
6616,15.52
6617,15.52
6618,14.30
6619,14.30
6620,14.30
6621,15.52
6622,14.30
6623,15.52
6624,14.30
6625,13.07
6626,14.30
6627,14.30
6628,15.52
6629,14.30
6630,14.30
6631,15.52
6632,15.52
6633,14.30
6634,15.52
6635,14.30
6636,15.52
6638,14.30
6639,14.30
6640,14.30
6641,15.52
6642,14.30
6643,14.30
6644,14.30
6645,14.30
6646,14.30
6647,14.30
6648,14.30
6649,14.30
6650,14.30
6651,14.30
6652,14.30
6653,14.30
6654,14.30
6655,15.52
6656,15.52
6657,13.07
6658,14.30
6659,14.30
6660,15.52
6661,15.52
6662,15.52
6663,15.52
6664,14.30
6665,14.30
6666,13.07
6667,15.52
6668,14.30
6669,15.52
6670,14.30
6671,15.52
6672,14.30
6673,15.52
6674,14.30
6675,15.52
6676,14.30
6677,15.52
6678,15.52
6679,14.30
6681,14.30
6682,13.07
6683,14.30
6684,15.52
6685,14.30
6686,15.52
6687,15.52
6688,13.07
6689,14.30
6690,14.30
6691,14.30
6692,15.52
6693,14.30
6694,14.30
6695,14.30
6696,13.07
6697,13.07
6698,14.30
6699,15.52
6700,14.30
6701,15.52
6702,15.52
6703,14.30
6704,14.30
6705,15.52
6706,15.52
6707,14.30
6708,15.52
6709,15.52
6710,14.30
6711,16.74
6712,13.07
6713,13.07
6714,14.30
6715,15.52
6716,15.52
6717,15.52
6718,14.30
6719,14.30
6720,14.30
6721,11.85
6722,14.30
6724,14.30
6725,15.52
6726,15.52
6727,15.52
6728,14.30
6729,14.30
6730,14.30
6731,15.52
6732,15.52
6733,15.52
6734,15.52
6735,15.52
6736,15.52
6737,15.52
6738,14.30
6739,15.52
6740,15.52
6741,15.52
6742,15.52
6743,14.30
6744,14.30
6745,15.52
6746,15.52
6747,14.30
6748,15.52
6749,15.52
6750,17.96
6751,14.30
6752,13.07
6753,14.30
6754,14.30
6755,14.30
6756,15.52
6757,14.30
6758,13.07
6759,11.85
6760,14.30
6761,14.30
6762,15.52
6763,15.52
6764,14.30
6766,14.30
6767,14.30
6768,14.30
6769,14.30
6770,15.52
6771,14.30
6772,15.52
6773,15.52
6774,15.52
6775,14.30
6776,14.30
6777,15.52
6778,14.30
6779,14.30
6780,14.30
6781,14.30
6782,13.07
6783,15.52
6784,14.30
6785,15.52
6786,15.52
6787,14.30
6788,14.30
6789,15.52
6790,17.96
6791,14.30
6792,14.30
6793,14.30
6794,14.30
6795,15.52
6796,15.52
6797,14.30
6798,14.30
6799,15.52
6800,15.52
6801,14.30
6802,15.52
6803,15.52
6804,15.52
6805,14.30
6806,13.07
6807,14.30
6809,15.52
6810,15.52
6811,14.30
6812,14.30
6813,14.30
6814,14.30
6815,15.52
6816,15.52
6817,15.52
6818,15.52
6819,15.52
6820,15.52
6821,14.30
6822,15.52
6823,14.30
6824,15.52
6825,15.52
6826,14.30
6827,15.52
6828,14.30
6829,15.52
6830,14.30
6831,10.63
6832,14.30
6833,14.30
6834,15.52
6835,15.52
6836,14.30
6837,15.52
6838,14.30
6839,14.30
6840,15.52
6841,14.30
6842,14.30
6843,16.74
6844,13.07
6845,14.30
6846,15.52
6847,15.52
6848,15.52
6849,15.52
6850,14.30
6852,16.74
6853,14.30
6854,14.30
6855,14.30
6856,15.52
6857,14.30
6858,14.30
6859,15.52
6860,17.96
6861,15.52
6862,16.74
6863,15.52
6864,15.52
6865,15.52
6866,15.52
6867,15.52
6868,14.30
6869,13.07
6870,15.52
6871,15.52
6872,15.52
6873,14.30
6874,15.52
6875,15.52
6876,13.07
6877,13.07
6878,15.52
6879,14.30
6880,15.52
6881,14.30
6882,15.52
6883,15.52
6884,15.52
6885,14.30
6886,15.52
6887,15.52
6888,15.52
6889,15.52
6890,15.52
6891,14.30
6892,14.30
6894,13.07
6895,14.30
6896,14.30
6897,15.52
6898,14.30
6899,14.30
6900,15.52
6901,14.30
6902,15.52
6903,15.52
6904,15.52
6905,14.30
6906,15.52
6907,14.30
6908,14.30
6909,14.30
6910,15.52
6911,14.30
6912,15.52
6913,15.52
6914,15.52
6915,15.52
6916,13.07
6917,14.30
6918,16.74
6919,15.52
6920,15.52
6921,15.52
6922,15.52
6923,15.52
6924,15.52
6925,15.52
6926,14.30
6927,15.52
6928,15.52
6929,14.30
6930,13.07
6931,14.30
6932,15.52
6933,14.30
6934,15.52
6935,15.52
6937,15.52
6938,14.30
6939,14.30
6940,14.30
6941,11.85
6942,14.30
6943,15.52
6944,15.52
6945,15.52
6946,14.30
6947,14.30
6948,15.52
6949,15.52
6950,15.52
6951,15.52
6952,16.74
6953,15.52
6954,14.30
6955,14.30
6956,15.52
6957,15.52
6958,15.52
6959,15.52
6960,15.52
6961,14.30
6962,14.30
6963,14.30
6964,15.52
6965,15.52
6966,14.30
6967,15.52
6968,15.52
6969,17.96
6970,14.30
6971,14.30
6972,14.30
6973,14.30
6974,16.74
6975,14.30
6976,14.30
6977,14.30
6978,14.30
6980,14.30
6981,15.52
6982,14.30
6983,14.30
6984,15.52
6985,15.52
6986,14.30
6987,14.30
6988,15.52
6989,15.52
6990,14.30
6991,15.52
6992,14.30
6993,14.30
6994,15.52
6995,14.30
6996,14.30
6997,15.52
6998,15.52
6999,14.30
7000,16.74
7001,15.52
7002,15.52
7003,15.52
7004,15.52
7005,15.52
7006,16.74
7007,15.52
7008,15.52
7009,14.30
7010,15.52
7011,14.30
7012,14.30
7013,15.52
7014,14.30
7015,14.30
7016,14.30
7017,14.30
7018,14.30
7019,15.52
7020,14.30
7022,15.52
7023,15.52
7024,15.52
7025,13.07
7026,14.30
7027,14.30
7028,14.30
7029,14.30
7030,15.52
7031,15.52
7032,14.30
7033,15.52
7034,14.30
7035,14.30
7036,14.30
7037,15.52
7038,15.52
7039,15.52
7040,14.30
7041,14.30
7042,14.30
7043,15.52
7044,14.30
7045,14.30
7046,15.52
7047,15.52
7048,14.30
7049,13.07
7050,11.85
7051,15.52
7052,15.52
7053,14.30
7054,14.30
7055,15.52
7056,13.07
7057,15.52
7058,14.30
7059,14.30
7060,14.30
7061,14.30
7062,14.30
7063,14.30
7065,14.30
7066,14.30
7067,15.52
7068,14.30
7069,15.52
7070,15.52
7071,15.52
7072,14.30
7073,14.30
7074,14.30
7075,15.52
7076,14.30
7077,14.30
7078,14.30
7079,16.74
7080,15.52
7081,15.52
7082,15.52
7083,15.52
7084,15.52
7085,15.52
7086,15.52
7087,14.30
7088,14.30
7089,13.07
7090,14.30
7091,15.52
7092,14.30
7093,15.52
7094,15.52
7095,15.52
7096,15.52
7097,14.30
7098,15.52
7099,15.52
7100,14.30
7101,14.30
7102,15.52
7103,16.74
7104,13.07
7105,15.52
7106,15.52
7108,15.52
7109,14.30
7110,14.30
7111,14.30
7112,14.30
7113,14.30
7114,15.52
7115,14.30
7116,14.30
7117,15.52
7118,14.30
7119,14.30
7120,16.74
7121,15.52
7122,15.52
7123,15.52
7124,14.30
7125,15.52
7126,15.52
7127,14.30
7128,14.30
7129,15.52
7130,14.30
7131,15.52
7132,14.30
7133,15.52
7134,14.30
7135,13.07
7136,15.52
7137,15.52
7138,14.30
7139,15.52
7140,14.30
7141,15.52
7142,13.07
7143,13.07
7144,14.30
7145,14.30
7146,15.52
7147,15.52
7148,15.52
7150,15.52
7151,13.07
7152,14.30
7153,15.52
7154,14.30
7155,15.52
7156,15.52
7157,14.30
7158,14.30
7159,14.30
7160,11.85
7161,14.30
7162,14.30
7163,14.30
7164,15.52
7165,15.52
7166,14.30
7167,15.52
7168,14.30
7169,14.30
7170,14.30
7171,14.30
7172,15.52
7173,15.52
7174,15.52
7175,13.07
7176,15.52
7177,14.30
7178,15.52
7179,15.52
7180,15.52
7181,15.52
7182,14.30
7183,14.30
7184,15.52
7185,15.52
7186,14.30
7187,15.52
7188,15.52
7189,13.07
7190,15.52
7191,15.52
7193,16.74
7194,15.52
7195,15.52
7196,14.30
7197,14.30
7198,14.30
7199,14.30
7200,14.30
7201,14.30
7202,14.30
7203,14.30
7204,15.52
7205,14.30
7206,14.30
7207,14.30
7208,15.52
7209,15.52
7210,15.52
7211,15.52
7212,15.52
7213,15.52
7214,14.30
7215,14.30
7216,15.52
7217,15.52
7218,15.52
7219,15.52
7220,14.30
7221,15.52
7222,14.30
7223,15.52
7224,15.52
7225,15.52
7226,14.30
7227,15.52
7228,15.52
7229,14.30
7230,15.52
7231,15.52
7232,15.52
7233,15.52
7234,15.52
7236,14.30
7237,14.30
7238,15.52
7239,15.52
7240,15.52
7241,15.52
7242,15.52
7243,14.30
7244,13.07
7245,14.30
7246,14.30
7247,15.52
7248,15.52
7249,14.30
7250,14.30
7251,15.52
7252,14.30
7253,13.07
7254,15.52
7255,15.52
7256,14.30
7257,14.30
7258,15.52
7259,13.07
7260,14.30
7261,14.30
7262,14.30
7263,14.30
7264,15.52
7265,14.30
7266,14.30
7267,13.07
7268,14.30
7269,13.07
7270,15.52
7271,15.52
7272,15.52
7273,15.52
7274,14.30
7275,15.52
7276,14.30
7278,14.30
7279,15.52
7280,15.52
7281,15.52
7282,15.52
7283,14.30
7284,14.30
7285,14.30
7286,15.52
7287,15.52
7288,15.52
7289,15.52
7290,14.30
7291,13.07
7292,14.30
7293,14.30
7294,15.52
7295,15.52
7296,15.52
7297,14.30
7298,16.74
7299,15.52
7300,14.30
7301,14.30
7302,15.52
7303,14.30
7304,15.52
7305,15.52
7306,15.52
7307,13.07
7308,14.30
7309,15.52
7310,15.52
7311,14.30
7312,14.30
7313,15.52
7314,13.07
7315,14.30
7316,14.30
7317,15.52
7318,15.52
7319,15.52
7321,14.30
7322,15.52
7323,13.07
7324,15.52
7325,15.52
7326,15.52
7327,14.30
7328,15.52
7329,14.30
7330,14.30
7331,14.30
7332,15.52
7333,14.30
7334,14.30
7335,15.52
7336,15.52
7337,15.52
7338,15.52
7339,14.30
7340,15.52
7341,15.52
7342,15.52
7343,15.52
7344,15.52
7345,13.07
7346,15.52
7347,15.52
7348,15.52
7349,15.52
7350,15.52
7351,15.52
7352,15.52
7353,15.52
7354,15.52
7355,14.30
7356,15.52
7357,14.30
7358,15.52
7359,15.52
7360,15.52
7361,15.52
7362,15.52
7364,15.52
7365,15.52
7366,15.52
7367,15.52
7368,15.52
7369,16.74
7370,14.30
7371,15.52
7372,15.52
7373,15.52
7374,15.52
7375,15.52
7376,15.52
7377,14.30
7378,15.52
7379,13.07
7380,14.30
7381,14.30
7382,14.30
7383,15.52
7384,15.52
7385,14.30
7386,14.30
7387,15.52
7388,14.30
7389,15.52
7390,14.30
7391,15.52
7392,15.52
7393,15.52
7394,15.52
7395,15.52
7396,14.30
7397,15.52
7398,15.52
7399,15.52
7400,14.30
7401,15.52
7402,14.30
7403,15.52
7404,15.52
7406,14.30
7407,14.30
7408,19.18
7409,15.52
7410,14.30
7411,15.52
7412,14.30
7413,15.52
7414,15.52
7415,14.30
7416,14.30
7417,14.30
7418,14.30
7419,14.30
7420,14.30
7421,14.30
7422,14.30
7423,15.52
7424,14.30
7425,14.30
7426,15.52
7427,15.52
7428,15.52
7429,15.52
7430,14.30
7431,15.52
7432,13.07
7433,14.30
7434,14.30
7435,15.52
7436,15.52
7437,14.30
7438,15.52
7439,15.52
7440,13.07
7441,14.30
7442,14.30
7443,14.30
7444,15.52
7445,15.52
7446,15.52
7447,13.07
7449,14.30
7450,15.52
7451,15.52
7452,15.52
7453,15.52
7454,14.30
7455,14.30
7456,15.52
7457,14.30
7458,15.52
7459,14.30
7460,14.30
7461,15.52
7462,15.52
7463,14.30
7464,13.07
7465,14.30
7466,15.52
7467,14.30
7468,15.52
7469,15.52
7470,15.52
7471,13.07
7472,14.30
7473,15.52
7474,14.30
7475,15.52
7476,15.52
7477,15.52
7478,15.52
7479,13.07
7480,14.30
7481,15.52
7482,15.52
7483,14.30
7484,14.30
7485,14.30
7486,15.52
7487,15.52
7488,14.30
7489,15.52
7490,15.52
7492,14.30
7493,14.30
7494,15.52
7495,13.07
7496,15.52
7497,14.30
7498,15.52
7499,15.52
7500,14.30
7501,15.52
7502,15.52
7503,14.30
7504,14.30
7505,14.30
7506,14.30
7507,15.52
7508,15.52
7509,14.30
7510,13.07
7511,15.52
7512,15.52
7513,15.52
7514,15.52
7515,15.52
7516,15.52
7517,17.96
7518,14.30
7519,14.30
7520,15.52
7521,15.52
7522,14.30
7523,14.30
7524,14.30
7525,15.52
7526,14.30
7527,14.30
7528,15.52
7529,14.30
7530,14.30
7531,15.52
7532,14.30
7534,13.07
7535,14.30
7536,15.52
7537,15.52
7538,15.52
7539,15.52
7540,15.52
7541,14.30
7542,14.30
7543,13.07
7544,15.52
7545,15.52
7546,14.30
7547,15.52
7548,15.52
7549,14.30
7550,14.30
7551,14.30
7552,15.52
7553,15.52
7554,14.30
7555,15.52
7556,15.52
7557,14.30
7558,14.30
7559,14.30
7560,14.30
7561,15.52
7562,14.30
7563,15.52
7564,13.07
7565,14.30
7566,14.30
7567,15.52
7568,14.30
7569,14.30
7570,15.52
7571,14.30
7572,13.07
7573,15.52
7574,15.52
7575,15.52
7577,15.52
7578,14.30
7579,15.52
7580,14.30
7581,13.07
7582,13.07
7583,15.52
7584,14.30
7585,14.30
7586,15.52
7587,14.30
7588,14.30
7589,14.30
7590,13.07
7591,14.30
7592,14.30
7593,14.30
7594,15.52
7595,14.30
7596,13.07
7597,13.07
7598,11.85
7599,15.52
7600,15.52
7601,14.30
7602,14.30
7603,15.52
7604,13.07
7605,13.07
7606,15.52
7607,15.52
7608,15.52
7609,15.52
7610,14.30
7611,15.52
7612,14.30
7613,13.07
7614,14.30
7615,14.30
7616,15.52
7617,15.52
7618,14.30
7620,15.52
7621,13.07
7622,15.52
7623,15.52
7624,14.30
7625,15.52
7626,15.52
7627,16.74
7628,14.30
7629,14.30
7630,14.30
7631,15.52
7632,15.52
7633,14.30
7634,15.52
7635,14.30
7636,11.85
7637,13.07
7638,14.30
7639,14.30
7640,15.52
7641,15.52
7642,14.30
7643,13.07
7644,14.30
7645,15.52
7646,15.52
7647,15.52
7648,14.30
7649,15.52
7650,15.52
7651,13.07
7652,14.30
7653,14.30
7654,14.30
7655,14.30
7656,15.52
7657,15.52
7658,14.30
7659,13.07
7660,15.52
7662,15.52
7663,15.52
7664,15.52
7665,15.52
7666,15.52
7667,14.30
7668,14.30
7669,15.52
7670,14.30
7671,14.30
7672,14.30
7673,15.52
7674,15.52
7675,14.30
7676,14.30
7677,14.30
7678,14.30
7679,14.30
7680,14.30
7681,14.30
7682,13.07
7683,14.30
7684,13.07
7685,14.30
7686,15.52
7687,15.52
7688,15.52
7689,14.30
7690,15.52
7691,15.52
7692,15.52
7693,15.52
7694,15.52
7695,15.52
7696,14.30
7697,14.30
7698,13.07
7699,14.30
7700,15.52
7701,15.52
7702,14.30
7703,15.52
7705,14.30
7706,14.30
7707,14.30
7708,14.30
7709,15.52
7710,15.52
7711,15.52
7712,14.30
7713,14.30
7714,15.52
7715,15.52
7716,15.52
7717,15.52
7718,15.52
7719,15.52
7720,15.52
7721,14.30
7722,13.07
7723,15.52
7724,14.30
7725,15.52
7726,15.52
7727,15.52
7728,15.52
7729,16.74
7730,15.52
7731,13.07
7732,14.30
7733,14.30
7734,14.30
7735,14.30
7736,15.52
7737,14.30
7738,14.30
7739,15.52
7740,14.30
7741,15.52
7742,15.52
7743,15.52
7744,13.07
7745,14.30
7746,14.30
7748,14.30
7749,15.52
7750,15.52
7751,15.52
7752,14.30
7753,15.52
7754,13.07
7755,14.30
7756,15.52
7757,14.30
7758,15.52
7759,16.74
7760,15.52
7761,13.07
7762,15.52
7763,15.52
7764,14.30
7765,14.30
7766,15.52
7767,15.52
7768,13.07
7769,13.07
7770,16.74
7771,14.30
7772,14.30
7773,14.30
7774,14.30
7775,14.30
7776,14.30
7777,14.30
7778,15.52
7779,14.30
7780,15.52
7781,15.52
7782,14.30
7783,14.30
7784,13.07
7785,15.52
7786,15.52
7787,14.30
7788,14.30
7790,14.30
7791,14.30
7792,14.30
7793,15.52
7794,13.07
7795,14.30
7796,15.52
7797,15.52
7798,15.52
7799,16.74
7800,13.07
7801,15.52
7802,14.30
7803,15.52
7804,15.52
7805,15.52
7806,14.30
7807,14.30
7808,15.52
7809,14.30
7810,15.52
7811,15.52
7812,14.30
7813,14.30
7814,14.30
7815,13.07
7816,14.30
7817,14.30
7818,14.30
7819,15.52
7820,15.52
7821,14.30
7822,14.30
7823,14.30
7824,13.07
7825,15.52
7826,15.52
7827,14.30
7828,14.30
7829,15.52
7830,14.30
7831,15.52
7833,14.30
7834,15.52
7835,15.52
7836,16.74
7837,15.52
7838,15.52
7839,14.30
7840,14.30
7841,11.85
7842,14.30
7843,15.52
7844,14.30
7845,14.30
7846,15.52
7847,14.30
7848,14.30
7849,15.52
7850,14.30
7851,14.30
7852,15.52
7853,15.52
7854,14.30
7855,15.52
7856,14.30
7857,15.52
7858,15.52
7859,15.52
7860,15.52
7861,15.52
7862,14.30
7863,15.52
7864,14.30
7865,15.52
7866,14.30
7867,15.52
7868,15.52
7869,15.52
7870,14.30
7871,15.52
7872,15.52
7873,15.52
7874,15.52
7876,15.52
7877,16.74
7878,14.30
7879,15.52
7880,14.30
7881,14.30
7882,15.52
7883,14.30
7884,15.52
7885,15.52
7886,15.52
7887,15.52
7888,15.52
7889,14.30
7890,16.74
7891,14.30
7892,14.30
7893,15.52
7894,13.07
7895,15.52
7896,15.52
7897,15.52
7898,14.30
7899,15.52
7900,14.30
7901,14.30
7902,15.52
7903,15.52
7904,14.30
7905,15.52
7906,15.52
7907,15.52
7908,15.52
7909,15.52
7910,13.07
7911,15.52
7912,15.52
7913,15.52
7914,15.52
7915,14.30
7916,14.30
7918,13.07
7919,13.07
7920,15.52
7921,15.52
7922,15.52
7923,15.52
7924,15.52
7925,14.30
7926,14.30
7927,13.07
7928,14.30
7929,14.30
7930,15.52
7931,14.30
7932,15.52
7933,14.30
7934,15.52
7935,14.30
7936,15.52
7937,14.30
7938,15.52
7939,15.52
7940,14.30
7941,13.07
7942,15.52
7943,14.30
7944,14.30
7945,14.30
7946,14.30
7947,14.30
7948,13.07
7949,13.07
7950,11.85
7951,14.30
7952,14.30
7953,14.30
7954,14.30
7955,15.52
7956,14.30
7957,13.07
7958,14.30
7959,14.30
7961,14.30
7962,14.30
7963,15.52
7964,15.52
7965,14.30
7966,14.30
7967,14.30
7968,14.30
7969,15.52
7970,15.52
7971,14.30
7972,15.52
7973,15.52
7974,14.30
7975,14.30
7976,15.52
7977,15.52
7978,15.52
7979,15.52
7980,13.07
7981,14.30
7982,14.30
7983,14.30
7984,15.52
7985,15.52
7986,14.30
7987,14.30
7988,13.07
7989,15.52
7990,14.30
7991,14.30
7992,15.52
7993,14.30
7994,14.30
7995,14.30
7996,14.30
7997,15.52
7998,15.52
7999,15.52
8000,14.30
8001,15.52
8002,15.52
8004,14.30
8005,13.07
8006,15.52
8007,15.52
8008,15.52
8009,15.52
8010,15.52
8011,14.30
8012,15.52
8013,14.30
8014,14.30
8015,15.52
8016,15.52
8017,15.52
8018,15.52
8019,14.30
8020,14.30
8021,14.30
8022,14.30
8023,14.30
8024,14.30
8025,15.52
8026,15.52
8027,14.30
8028,15.52
8029,15.52
8030,14.30
8031,15.52
8032,15.52
8033,15.52
8034,14.30
8035,13.07
8036,15.52
8037,14.30
8038,15.52
8039,15.52
8040,15.52
8041,15.52
8042,13.07
8043,13.07
8044,14.30
8046,14.30
8047,14.30
8048,15.52
8049,14.30
8050,14.30
8051,13.07
8052,14.30
8053,14.30
8054,14.30
8055,15.52
8056,15.52
8057,15.52
8058,13.07
8059,14.30
8060,10.63
8061,15.52
8062,14.30
8063,15.52
8064,15.52
8065,15.52
8066,14.30
8067,13.07
8068,14.30
8069,14.30
8070,14.30
8071,14.30
8072,15.52
8073,13.07
8074,14.30
8075,15.52
8076,14.30
8077,15.52
8078,15.52
8079,15.52
8080,15.52
8081,13.07
8082,14.30
8083,15.52
8084,15.52
8085,15.52
8086,15.52
8087,14.30
8089,15.52
8090,14.30
8091,13.07
8092,15.52
8093,15.52
8094,15.52
8095,14.30
8096,15.52
8097,13.07
8098,14.30
8099,14.30
8100,15.52
8101,14.30
8102,15.52
8103,15.52
8104,14.30
8105,15.52
8106,14.30
8107,14.30
8108,15.52
8109,14.30
8110,15.52
8111,14.30
8112,16.74
8113,14.30
8114,14.30
8115,14.30
8116,15.52
8117,15.52
8118,14.30
8119,15.52
8120,14.30
8121,14.30
8122,14.30
8123,15.52
8124,15.52
8125,15.52
8126,15.52
8127,15.52
8128,13.07
8129,15.52
8130,14.30
8132,14.30
8133,15.52
8134,15.52
8135,14.30
8136,13.07
8137,13.07
8138,14.30
8139,15.52
8140,14.30
8141,15.52
8142,15.52
8143,15.52
8144,16.74
8145,15.52
8146,14.30
8147,15.52
8148,15.52
8149,14.30
8150,14.30
8151,15.52
8152,14.30
8153,15.52
8154,15.52
8155,15.52
8156,15.52
8157,15.52
8158,14.30
8159,17.96
8160,14.30
8161,15.52
8162,15.52
8163,15.52
8164,15.52
8165,14.30
8166,15.52
8167,13.07
8168,15.52
8169,15.52
8170,15.52
8171,15.52
8172,14.30
8174,14.30
8175,14.30
8176,14.30
8177,13.07
8178,15.52
8179,14.30
8180,15.52
8181,14.30
8182,15.52
8183,14.30
8184,15.52
8185,13.07
8186,15.52
8187,15.52
8188,15.52
8189,15.52
8190,15.52
8191,14.30
8192,13.07
8193,14.30
8194,15.52
8195,14.30
8196,15.52
8197,14.30
8198,15.52
8199,14.30
8200,13.07
8201,14.30
8202,14.30
8203,15.52
8204,14.30
8205,14.30
8206,14.30
8207,14.30
8208,13.07
8209,15.52
8210,15.52
8211,15.52
8212,14.30
8213,15.52
8214,14.30
8215,15.52
8217,15.52
8218,15.52
8219,14.30
8220,14.30
8221,15.52
8222,14.30
8223,15.52
8224,13.07
8225,15.52
8226,15.52
8227,14.30
8228,15.52
8229,14.30
8230,15.52
8231,13.07
8232,14.30
8233,15.52
8234,15.52
8235,14.30
8236,15.52
8237,15.52
8238,14.30
8239,14.30
8240,15.52
8241,15.52
8242,15.52
8243,15.52
8244,16.74
8245,15.52
8246,13.07
8247,14.30
8248,14.30
8249,15.52
8250,15.52
8251,14.30
8252,15.52
8253,14.30
8254,13.07
8255,14.30
8256,15.52
8257,15.52
8258,15.52
8260,15.52
8261,15.52
8262,13.07
8263,14.30
8264,15.52
8265,14.30
8266,14.30
8267,15.52
8268,15.52
8269,14.30
8270,13.07
8271,15.52
8272,15.52
8273,15.52
8274,15.52
8275,14.30
8276,15.52
8277,14.30
8278,15.52
8279,13.07
8280,16.74
8281,15.52
8282,14.30
8283,14.30
8284,14.30
8285,15.52
8286,15.52
8287,15.52
8288,14.30
8289,15.52
8290,14.30
8291,14.30
8292,15.52
8293,15.52
8294,15.52
8295,15.52
8296,14.30
8297,14.30
8298,15.52
8299,15.52
8300,13.07
8302,14.30
8303,15.52
8304,15.52
8305,14.30
8306,15.52
8307,15.52
8308,15.52
8309,14.30
8310,13.07
8311,15.52
8312,14.30
8313,14.30
8314,14.30
8315,15.52
8316,14.30
8317,15.52
8318,15.52
8319,15.52
8320,15.52
8321,14.30
8322,14.30
8323,15.52
8324,14.30
8325,13.07
8326,14.30
8327,15.52
8328,15.52
8329,15.52
8330,14.30
8331,14.30
8332,14.30
8333,14.30
8334,15.52
8335,15.52
8336,14.30
