TIME:, 2026-08-27-10_33_35
6294,11.85
6295,13.07
6296,13.07
6297,11.85
6298,13.07
6299,13.07
6300,11.85
6301,13.07
6302,13.07
6303,13.07
6304,11.85
6305,13.07
6306,10.63
6307,11.85
6308,13.07
6309,13.07
6310,11.85
6311,13.07
6312,13.07
6314,10.63
6315,13.07
6316,14.30
6317,13.07
6318,13.07
6319,11.85
6320,13.07
6321,13.07
6322,11.85
6323,13.07
6324,11.85
6325,13.07
6326,13.07
6327,13.07
6328,11.85
6329,13.07
6330,13.07
6331,11.85
6332,11.85
6333,11.85
6334,11.85
6335,13.07
6336,11.85
6337,11.85
6338,11.85
6339,10.63
6340,13.07
6341,13.07
6342,13.07
6343,11.85
6344,11.85
6345,13.07
6346,11.85
6347,11.85
6348,13.07
6349,13.07
6350,13.07
6351,11.85
6352,14.30
6353,10.63
6354,11.85
6356,13.07
6357,13.07
6358,11.85
6359,13.07
6360,13.07
6361,14.30
6362,11.85
6363,10.63
6364,13.07
6365,13.07
6366,13.07
6367,13.07
6368,13.07
6369,11.85
6370,13.07
6371,13.07
6372,13.07
6373,13.07
6374,13.07
6375,11.85
6376,13.07
6377,10.63
6378,11.85
6379,14.30
6380,11.85
6381,13.07
6382,13.07
6383,13.07
6384,11.85
6385,11.85
6386,13.07
6387,13.07
6388,11.85
6389,13.07
6390,14.30
6391,13.07
6392,14.30
6393,11.85
6394,13.07
6395,13.07
6396,13.07
6397,11.85
6399,13.07
6400,11.85
6401,10.63
6402,13.07
6403,11.85
6404,11.85
6405,13.07
6406,13.07
6407,13.07
6408,13.07
6409,10.63
6410,13.07
6411,13.07
6412,13.07
6413,13.07
6414,13.07
6415,11.85
6416,11.85
6417,10.63
6418,13.07
6419,13.07
6420,13.07
6421,13.07
6422,13.07
6423,11.85
6424,11.85
6425,11.85
6426,13.07
6427,13.07
6428,13.07
6429,13.07
6430,13.07
6431,11.85
6432,14.30
6433,13.07
6434,13.07
6435,14.30
6436,14.30
6437,14.30
6438,13.07
6439,11.85
6440,13.07
6442,14.30
6443,11.85
6444,13.07
6445,14.30
6446,13.07
6447,13.07
6448,13.07
6449,11.85
6450,13.07
6451,13.07
6452,13.07
6453,13.07
6454,13.07
6455,11.85
6456,11.85
6457,11.85
6458,13.07
6459,13.07
6460,13.07
6461,13.07
6462,15.52
6463,10.63
6464,13.07
6465,11.85
6466,13.07
6467,13.07
6468,13.07
6469,13.07
6470,11.85
6471,11.85
6472,13.07
6473,11.85
6474,13.07
6475,13.07
6476,13.07
6477,13.07
6478,13.07
6479,11.85
6480,13.07
6481,13.07
6482,13.07
6484,11.85
6485,11.85
6486,11.85
6487,11.85
6488,11.85
6489,13.07
6490,13.07
6491,13.07
6492,13.07
6493,13.07
6494,11.85
6495,10.63
6496,11.85
6497,11.85
6498,13.07
6499,13.07
6500,11.85
6501,13.07
6502,11.85
6503,11.85
6504,13.07
6505,13.07
6506,13.07
6507,13.07
6508,13.07
6509,11.85
6510,11.85
6511,13.07
6512,13.07
6513,13.07
6514,13.07
6515,13.07
6516,11.85
6517,13.07
6518,11.85
6519,11.85
6520,13.07
6521,13.07
6522,11.85
6523,11.85
6524,13.07
6525,11.85
6527,11.85
6528,13.07
6529,13.07
6530,13.07
6531,13.07
6532,13.07
6533,13.07
6534,13.07
6535,11.85
6536,11.85
6537,13.07
6538,13.07
6539,13.07
6540,11.85
6541,11.85
6542,11.85
6543,11.85
6544,13.07
6545,13.07
6546,13.07
6547,13.07
6548,11.85
6549,13.07
6550,11.85
6551,13.07
6552,11.85
6553,13.07
6554,13.07
6555,13.07
6556,11.85
6557,13.07
6558,13.07
6559,13.07
6560,13.07
6561,13.07
6562,13.07
6563,14.30
6564,11.85
6565,13.07
6566,13.07
6567,13.07
6568,11.85
6570,13.07
6571,13.07
6572,14.30
6573,13.07
6574,11.85
6575,13.07
6576,13.07
6577,13.07
6578,14.30
6579,11.85
6580,10.63
6581,11.85
6582,11.85
6583,11.85
6584,11.85
6585,11.85
6586,11.85
6587,13.07
6588,11.85
6589,11.85
6590,13.07
6591,11.85
6592,13.07
6593,11.85
6594,11.85
6595,13.07
6596,11.85
6597,11.85
6598,13.07
6599,13.07
6600,13.07
6601,13.07
6602,13.07
6603,11.85
6604,11.85
6605,11.85
6606,11.85
6607,13.07
6608,13.07
6609,13.07
6610,11.85
6612,10.63
6613,11.85
6614,13.07
6615,11.85
6616,11.85
6617,11.85
6618,13.07
6619,11.85
6620,11.85
6621,11.85
6622,13.07
6623,13.07
6624,13.07
6625,11.85
6626,11.85
6627,13.07
6628,11.85
6629,13.07
6630,13.07
6631,13.07
6632,13.07
6633,13.07
6634,13.07
6635,11.85
6636,11.85
6637,11.85
6638,13.07
6639,13.07
6640,11.85
6641,11.85
6642,10.63
6643,13.07
6644,11.85
6645,13.07
6646,13.07
6647,13.07
6648,13.07
6649,13.07
6650,11.85
6651,13.07
6652,11.85
6653,13.07
6655,11.85
6656,13.07
6657,13.07
6658,13.07
6659,11.85
6660,11.85
6661,13.07
6662,11.85
6663,13.07
6664,13.07
6665,13.07
6666,11.85
6667,14.30
6668,11.85
6669,11.85
6670,11.85
6671,11.85
6672,13.07
6673,13.07
6674,13.07
6675,11.85
6676,13.07
6677,13.07
6678,11.85
6679,13.07
6680,11.85
6681,15.52
6682,13.07
6683,11.85
6684,11.85
6685,13.07
6686,13.07
6687,13.07
6688,11.85
6689,11.85
6690,11.85
6691,11.85
6692,13.07
6693,11.85
6694,11.85
6695,11.85
6696,13.07
6698,11.85
6699,11.85
6700,13.07
6701,13.07
6702,11.85
6703,11.85
6704,13.07
6705,11.85
6706,11.85
6707,11.85
6708,13.07
6709,13.07
6710,11.85
6711,11.85
6712,13.07
6713,11.85
6714,11.85
6715,11.85
6716,11.85
6717,13.07
6718,13.07
6719,13.07
6720,13.07
6721,11.85
6722,10.63
6723,13.07
6724,13.07
6725,11.85
6726,11.85
6727,11.85
6728,13.07
6729,11.85
6730,9.41
6731,13.07
6732,11.85
6733,13.07
6734,13.07
6735,13.07
6736,13.07
6737,13.07
6738,10.63
6740,11.85
6741,11.85
6742,13.07
6743,11.85
6744,13.07
6745,11.85
6746,13.07
6747,13.07
6748,13.07
6749,13.07
6750,13.07
6751,13.07
6752,11.85
6753,11.85
6754,11.85
6755,13.07
6756,11.85
6757,11.85
6758,11.85
6759,13.07
6760,11.85
6761,11.85
6762,11.85
6763,13.07
6764,13.07
6765,13.07
6766,13.07
6767,11.85
6768,13.07
6769,11.85
6770,13.07
6771,11.85
6772,11.85
6773,13.07
6774,13.07
6775,11.85
6776,10.63
6777,11.85
6778,11.85
6779,13.07
6780,11.85
6781,11.85
6783,11.85
6784,11.85
6785,11.85
6786,13.07
6787,13.07
6788,11.85
6789,11.85
6790,13.07
6791,13.07
6792,10.63
6793,11.85
6794,11.85
6795,11.85
6796,11.85
6797,13.07
6798,13.07
6799,10.63
6800,11.85
6801,11.85
6802,13.07
6803,13.07
6804,11.85
6805,13.07
6806,11.85
6807,10.63
6808,11.85
6809,13.07
6810,13.07
6811,13.07
6812,11.85
6813,13.07
6814,11.85
6815,11.85
6816,11.85
6817,11.85
6818,11.85
6819,13.07
6820,13.07
6821,13.07
6822,11.85
6823,10.63
6824,14.30
6826,13.07
6827,11.85
6828,13.07
6829,14.30
6830,13.07
6831,11.85
6832,14.30
6833,11.85
6834,11.85
6835,13.07
6836,11.85
6837,10.63
6838,13.07
6839,11.85
6840,13.07
6841,13.07
6842,13.07
6843,13.07
6844,13.07
6845,11.85
6846,13.07
6847,13.07
6848,11.85
6849,13.07
6850,11.85
6851,13.07
6852,13.07
6853,11.85
6854,10.63
6855,11.85
6856,13.07
6857,13.07
6858,13.07
6859,13.07
6860,13.07
6861,13.07
6862,11.85
6863,11.85
6864,13.07
6865,11.85
6866,13.07
6868,13.07
6869,11.85
6870,10.63
6871,13.07
6872,13.07
6873,13.07
6874,13.07
6875,13.07
6876,11.85
6877,13.07
6878,11.85
6879,11.85
6880,13.07
6881,13.07
6882,11.85
6883,13.07
6884,13.07
6885,13.07
6886,13.07
6887,11.85
6888,13.07
6889,13.07
6890,11.85
6891,11.85
6892,11.85
6893,11.85
6894,13.07
6895,13.07
6896,11.85
6897,13.07
6898,13.07
6899,11.85
6900,15.52
6901,11.85
6902,10.63
6903,11.85
6904,13.07
6905,13.07
6906,13.07
6907,13.07
6908,13.07
6909,11.85
6911,11.85
6912,11.85
6913,13.07
6914,13.07
6915,13.07
6916,11.85
6917,11.85
6918,11.85
6919,11.85
6920,13.07
6921,13.07
6922,13.07
6923,13.07
6924,11.85
6925,11.85
6926,11.85
6927,13.07
6928,11.85
6929,11.85
6930,11.85
6931,13.07
6932,10.63
6933,11.85
6934,11.85
6935,13.07
6936,13.07
6937,13.07
6938,13.07
6939,13.07
6940,13.07
6941,11.85
6942,13.07
6943,13.07
6944,11.85
6945,11.85
6946,13.07
6947,11.85
6948,11.85
6949,13.07
6950,13.07
6951,11.85
6952,11.85
6954,11.85
6955,11.85
6956,11.85
6957,11.85
6958,10.63
6959,13.07
6960,13.07
6961,11.85
6962,11.85
6963,11.85
6964,11.85
6965,11.85
6966,11.85
6967,11.85
6968,11.85
6969,11.85
6970,11.85
6971,13.07
6972,11.85
6973,11.85
6974,13.07
6975,13.07
6976,13.07
6977,11.85
6978,13.07
6979,11.85
6980,11.85
6981,11.85
6982,11.85
6983,13.07
6984,11.85
6985,11.85
6986,13.07
6987,10.63
6988,13.07
6989,13.07
6990,13.07
6991,11.85
6992,13.07
6993,13.07
6994,13.07
6996,10.63
6997,13.07
6998,13.07
6999,14.30
7000,11.85
7001,13.07
7002,13.07
7003,13.07
7004,11.85
7005,11.85
7006,11.85
7007,11.85
7008,13.07
7009,11.85
7010,15.52
7011,11.85
7012,10.63
7013,13.07
7014,13.07
7015,11.85
7016,13.07
7017,11.85
7018,11.85
7019,11.85
7020,10.63
7021,11.85
7022,11.85
7023,11.85
7024,13.07
7025,13.07
7026,11.85
7027,13.07
7028,13.07
7029,11.85
7030,13.07
7031,11.85
7032,13.07
7033,13.07
7034,13.07
7035,11.85
7036,13.07
7037,11.85
7039,11.85
7040,13.07
7041,11.85
7042,11.85
7043,11.85
7044,11.85
7045,13.07
7046,13.07
7047,13.07
7048,13.07
7049,13.07
7050,11.85
7051,11.85
7052,11.85
7053,13.07
7054,13.07
7055,11.85
7056,11.85
7057,11.85
7058,11.85
7059,11.85
7060,13.07
7061,13.07
7062,11.85
7063,13.07
7064,13.07
7065,11.85
7066,11.85
7067,11.85
7068,13.07
7069,11.85
7070,13.07
7071,11.85
7072,13.07
7073,11.85
7074,11.85
7075,11.85
7076,13.07
7077,13.07
7078,11.85
7079,11.85
7080,11.85
7082,11.85
7083,10.63
7084,11.85
7085,13.07
7086,11.85
7087,11.85
7088,13.07
7089,10.63
7090,11.85
7091,11.85
7092,11.85
7093,13.07
7094,13.07
7095,13.07
7096,11.85
7097,11.85
7098,11.85
7099,11.85
7100,13.07
7101,13.07
7102,11.85
7103,11.85
7104,11.85
7105,13.07
7106,11.85
7107,13.07
7108,11.85
7109,13.07
7110,13.07
7111,11.85
7112,11.85
7113,10.63
7114,11.85
7115,11.85
7116,11.85
7117,11.85
7118,11.85
7119,15.52
7120,10.63
7121,11.85
7122,13.07
7124,13.07
7125,11.85
7126,13.07
7127,13.07
7128,11.85
7129,11.85
7130,10.63
7131,11.85
7132,11.85
7133,11.85
7134,13.07
7135,13.07
7136,11.85
7137,11.85
7138,11.85
7139,13.07
7140,13.07
7141,11.85
7142,13.07
7143,11.85
7144,11.85
7145,11.85
7146,11.85
7147,13.07
7148,11.85
7149,13.07
7150,13.07
7151,10.63
7152,11.85
7153,11.85
7154,13.07
7155,13.07
7156,13.07
7157,13.07
7158,13.07
7159,11.85
7160,10.63
7161,13.07
7162,13.07
7163,11.85
7164,13.07
7165,13.07
7167,11.85
7168,11.85
7169,10.63
7170,11.85
7171,13.07
7172,11.85
7173,13.07
7174,11.85
7175,11.85
7176,11.85
7177,11.85
7178,13.07
7179,13.07
7180,13.07
7181,11.85
7182,13.07
7183,10.63
7184,13.07
7185,13.07
7186,11.85
7187,13.07
7188,13.07
7189,13.07
7190,11.85
7191,11.85
7192,9.41
7193,13.07
7194,13.07
7195,11.85
7196,13.07
7197,13.07
7198,11.85
7199,13.07
7200,11.85
7201,13.07
7202,13.07
7203,13.07
7204,13.07
7205,13.07
7206,11.85
7207,10.63
7208,13.07
7210,11.85
7211,13.07
7212,13.07
7213,11.85
7214,11.85
7215,13.07
7216,11.85
7217,13.07
7218,13.07
7219,13.07
7220,13.07
7221,13.07
7222,13.07
7223,13.07
7224,13.07
7225,11.85
7226,13.07
7227,11.85
7228,11.85
7229,16.74
7230,11.85
7231,10.63
7232,11.85
7233,13.07
7234,13.07
7235,13.07
7236,11.85
7237,11.85
7238,11.85
7239,11.85
7240,11.85
7241,13.07
7242,13.07
7243,13.07
7244,13.07
7245,11.85
7246,11.85
7247,13.07
7248,13.07
7249,13.07
7250,13.07
7252,13.07
7253,13.07
7254,11.85
7255,14.30
7256,13.07
7257,13.07
7258,13.07
7259,13.07
7260,13.07
7261,13.07
7262,10.63
7263,13.07
7264,11.85
7265,13.07
7266,13.07
7267,13.07
7268,13.07
7269,10.63
7270,13.07
7271,13.07
7272,13.07
7273,13.07
7274,13.07
7275,11.85
7276,11.85
7277,11.85
7278,11.85
7279,11.85
7280,11.85
7281,13.07
7282,13.07
7283,11.85
7284,13.07
7285,14.30
7286,11.85
7287,11.85
7288,11.85
7289,11.85
7290,13.07
7291,11.85
7292,11.85
7293,10.63
7295,11.85
7296,11.85
7297,11.85
7298,13.07
7299,11.85
7300,10.63
7301,13.07
7302,11.85
7303,11.85
7304,13.07
7305,13.07
7306,11.85
7307,11.85
7308,10.63
7309,11.85
7310,11.85
7311,13.07
7312,11.85
7313,13.07
7314,13.07
7315,13.07
7316,10.63
7317,11.85
7318,13.07
7319,11.85
7320,11.85
7321,11.85
7322,13.07
7323,11.85
7324,14.30
7325,10.63
7326,13.07
7327,13.07
7328,13.07
7329,13.07
7330,11.85
7331,11.85
7332,11.85
7333,13.07
7334,13.07
7335,11.85
7336,13.07
7338,13.07
7339,13.07
7340,13.07
7341,13.07
7342,13.07
7343,13.07
7344,13.07
7345,11.85
7346,13.07
7347,13.07
7348,11.85
7349,11.85
7350,13.07
7351,13.07
7352,13.07
7353,13.07
7354,13.07
7355,11.85
7356,11.85
7357,13.07
7358,13.07
7359,11.85
7360,13.07
7361,13.07
7362,14.30
7363,11.85
7364,13.07
7365,13.07
7366,11.85
7367,11.85
7368,13.07
7369,13.07
7370,13.07
7371,13.07
7372,13.07
7373,13.07
7374,11.85
7375,13.07
7376,13.07
7377,13.07
7378,10.63
7380,13.07
7381,13.07
7382,11.85
7383,13.07
7384,11.85
7385,13.07
7386,11.85
7387,11.85
7388,10.63
7389,11.85
7390,11.85
7391,13.07
7392,13.07
7393,13.07
7394,11.85
7395,11.85
7396,11.85
7397,11.85
7398,13.07
7399,13.07
7400,13.07
7401,13.07
7402,11.85
7403,13.07
7404,11.85
7405,13.07
7406,11.85
7407,13.07
7408,11.85
7409,11.85
7410,11.85
7411,11.85
7412,13.07
7413,11.85
7414,13.07
7415,13.07
7416,11.85
7417,14.30
7418,14.30
7419,11.85
7420,13.07
7421,11.85
7423,13.07
7424,13.07
7425,13.07
7426,11.85
7427,11.85
7428,13.07
7429,13.07
7430,13.07
7431,13.07
7432,11.85
7433,14.30
7434,10.63
7435,13.07
7436,13.07
7437,13.07
7438,13.07
7439,13.07
7440,13.07
7441,11.85
7442,11.85
7443,13.07
7444,11.85
7445,13.07
7446,13.07
7447,13.07
7448,15.52
7449,11.85
7450,11.85
7451,13.07
7452,11.85
7453,13.07
7454,13.07
7455,13.07
7456,10.63
7457,13.07
7458,13.07
7459,13.07
7460,13.07
7461,13.07
7462,13.07
7463,11.85
7464,13.07
7466,11.85
7467,13.07
7468,13.07
7469,11.85
7470,11.85
7471,11.85
7472,13.07
7473,11.85
7474,13.07
7475,13.07
7476,13.07
7477,13.07
7478,13.07
7479,13.07
7480,10.63
7481,13.07
7482,13.07
7483,11.85
7484,13.07
7485,13.07
7486,14.30
7487,13.07
7488,13.07
7489,13.07
7490,11.85
7491,13.07
7492,11.85
7493,11.85
7494,13.07
7495,14.30
7496,11.85
7497,11.85
7498,11.85
7499,13.07
7500,11.85
7501,13.07
7502,11.85
7503,13.07
7504,11.85
7505,10.63
7506,13.07
7508,13.07
7509,13.07
7510,11.85
7511,11.85
7512,10.63
7513,11.85
7514,13.07
7515,13.07
7516,13.07
7517,13.07
7518,13.07
7519,11.85
7520,11.85
7521,10.63
7522,13.07
7523,13.07
7524,11.85
7525,13.07
7526,13.07
7527,13.07
7528,11.85
7529,8.19
7530,13.07
7531,11.85
7532,11.85
7533,11.85
7534,11.85
7535,11.85
7536,13.07
7537,13.07
7538,13.07
7539,11.85
7540,11.85
7541,11.85
7542,10.63
7543,11.85
7544,11.85
7545,13.07
7546,11.85
7547,13.07
7548,11.85
7549,13.07
7551,11.85
7552,11.85
7553,13.07
7554,11.85
7555,11.85
7556,13.07
7557,11.85
7558,15.52
7559,10.63
7560,11.85
7561,13.07
7562,11.85
7563,13.07
7564,13.07
7565,11.85
7566,13.07
7567,13.07
7568,11.85
7569,13.07
7570,13.07
7571,13.07
7572,11.85
7573,11.85
7574,11.85
7575,10.63
7576,13.07
7577,13.07
7578,13.07
7579,13.07
7580,13.07
7581,13.07
7582,13.07
7583,11.85
7584,13.07
7585,11.85
7586,13.07
7587,13.07
7588,13.07
7589,13.07
7590,11.85
7591,11.85
7592,13.07
7594,13.07
7595,13.07
7596,13.07
7597,13.07
7598,11.85
7599,13.07
7600,11.85
7601,11.85
7602,11.85
7603,13.07
7604,13.07
7605,13.07
7606,11.85
7607,11.85
7608,13.07
7609,13.07
7610,11.85
7611,11.85
7612,11.85
7613,11.85
7614,13.07
7615,11.85
7616,13.07
7617,11.85
7618,11.85
7619,13.07
7620,13.07
7621,13.07
7622,11.85
7623,11.85
7624,11.85
7625,11.85
7626,13.07
7627,13.07
7628,11.85
7629,10.63
7630,11.85
7631,11.85
7632,13.07
7633,11.85
7634,13.07
7636,13.07
7637,14.30
7638,11.85
7639,11.85
7640,13.07
7641,13.07
7642,13.07
7643,13.07
7644,13.07
7645,11.85
7646,11.85
7647,13.07
7648,13.07
7649,13.07
7650,13.07
7651,13.07
7652,13.07
7653,11.85
7654,13.07
7655,11.85
7656,13.07
7657,11.85
7658,13.07
7659,13.07
7660,13.07
7661,11.85
7662,11.85
7663,14.30
7664,13.07
7665,13.07
7666,13.07
7667,15.52
7668,11.85
7669,13.07
7670,11.85
7671,14.30
7672,13.07
7673,13.07
7674,13.07
7675,13.07
7676,11.85
7677,10.63
7679,13.07
7680,11.85
7681,11.85
7682,13.07
7683,13.07
7684,13.07
7685,13.07
7686,13.07
7687,13.07
7688,13.07
7689,14.30
7690,14.30
7691,13.07
7692,11.85
7693,11.85
7694,11.85
7695,13.07
7696,13.07
7697,13.07
7698,13.07
7699,11.85
7700,11.85
7701,10.63
7702,11.85
7703,13.07
7704,11.85
7705,13.07
7706,11.85
7707,11.85
7708,11.85
7709,13.07
7710,11.85
7711,11.85
7712,13.07
7713,13.07
7714,10.63
7715,11.85
7716,11.85
7717,13.07
7718,11.85
7719,13.07
7720,13.07
7722,11.85
7723,11.85
7724,10.63
7725,11.85
7726,11.85
7727,11.85
7728,13.07
7729,13.07
7730,13.07
7731,13.07
7732,11.85
7733,11.85
7734,13.07
7735,11.85
7736,13.07
7737,11.85
7738,11.85
7739,11.85
7740,13.07
7741,11.85
7742,13.07
7743,13.07
7744,13.07
7745,11.85
7746,11.85
7747,13.07
7748,11.85
7749,11.85
7750,13.07
7751,11.85
7752,13.07
7753,13.07
7754,13.07
7755,11.85
7756,11.85
7757,11.85
7758,11.85
7759,13.07
7760,13.07
7761,11.85
7762,11.85
7764,13.07
7765,13.07
7766,11.85
7767,11.85
7768,11.85
7769,13.07
7770,11.85
7771,10.63
7772,13.07
7773,11.85
7774,13.07
7775,11.85
7776,13.07
7777,15.52
7778,13.07
7779,11.85
7780,13.07
7781,11.85
7782,13.07
7783,13.07
7784,13.07
7785,13.07
7786,11.85
7787,13.07
7788,13.07
7789,13.07
7790,13.07
7791,13.07
7792,13.07
7793,11.85
7794,13.07
7795,11.85
7796,11.85
7797,11.85
7798,13.07
7799,11.85
7800,13.07
7801,11.85
7802,11.85
7803,13.07
7804,11.85
7805,13.07
7807,13.07
7808,11.85
7809,11.85
7810,13.07
7811,11.85
7812,11.85
7813,14.30
7814,13.07
7815,13.07
7816,13.07
7817,11.85
7818,11.85
7819,13.07
7820,11.85
7821,11.85
7822,11.85
7823,13.07
7824,11.85
7825,13.07
7826,13.07
7827,11.85
7828,11.85
7829,13.07
7830,13.07
7831,13.07
7832,13.07
7833,11.85
7834,11.85
7835,13.07
7836,11.85
7837,13.07
7838,11.85
7839,13.07
7840,11.85
7841,13.07
7842,13.07
7843,11.85
7844,13.07
7845,13.07
7846,13.07
7847,13.07
7848,13.07
7850,11.85
7851,13.07
7852,13.07
7853,13.07
7854,11.85
7855,13.07
7856,11.85
7857,13.07
7858,11.85
7859,13.07
7860,13.07
7861,13.07
7862,11.85
7863,13.07
7864,13.07
7865,13.07
7866,14.30
7867,13.07
7868,13.07
7869,13.07
7870,13.07
7871,14.30
7872,11.85
7873,13.07
7874,11.85
7875,13.07
7876,11.85
7877,13.07
7878,13.07
7879,11.85
7880,13.07
7881,13.07
7882,13.07
7883,13.07
7884,14.30
7885,13.07
7886,14.30
7887,13.07
7888,13.07
7889,13.07
7890,13.07
7892,13.07
7893,13.07
7894,13.07
7895,11.85
7896,11.85
7897,11.85
7898,11.85
7899,11.85
7900,13.07
7901,13.07
7902,11.85
7903,11.85
7904,13.07
7905,13.07
7906,13.07
7907,13.07
7908,11.85
7909,13.07
7910,14.30
7911,13.07
7912,13.07
7913,13.07
7914,13.07
7915,13.07
7916,11.85
7917,13.07
7918,11.85
7919,13.07
7920,13.07
7921,13.07
7922,13.07
7923,13.07
7924,13.07
7925,13.07
7926,11.85
7927,13.07
7928,13.07
7929,13.07
7930,13.07
7931,13.07
7932,13.07
7933,11.85
7935,13.07
7936,13.07
7937,13.07
7938,13.07
7939,13.07
7940,11.85
7941,11.85
7942,13.07
7943,11.85
7944,13.07
7945,11.85
7946,13.07
7947,11.85
7948,13.07
7949,13.07
7950,11.85
7951,13.07
7952,13.07
7953,13.07
7954,13.07
7955,11.85
7956,11.85
7957,13.07
7958,11.85
7959,13.07
7960,13.07
7961,13.07
7962,13.07
7963,13.07
7964,11.85
7965,11.85
7966,13.07
7967,11.85
7968,13.07
7969,13.07
7970,13.07
7971,11.85
7972,14.30
7973,13.07
7974,11.85
7975,13.07
7976,13.07
7978,11.85
7979,13.07
7980,13.07
7981,11.85
7982,11.85
7983,13.07
7984,13.07
7985,11.85
7986,13.07
7987,13.07
7988,13.07
7989,13.07
7990,11.85
7991,11.85
7992,13.07
7993,13.07
7994,13.07
7995,11.85
7996,13.07
7997,11.85
7998,13.07
7999,13.07
8000,13.07
8001,11.85
8002,13.07
8003,11.85
8004,11.85
8005,11.85
8006,10.63
8007,13.07
8008,11.85
8009,13.07
8010,11.85
8011,13.07
8012,10.63
8013,11.85
8014,13.07
8015,11.85
8016,13.07
8017,11.85
8018,11.85
8020,14.30
8021,11.85
8022,14.30
8023,13.07
8024,11.85
8025,13.07
8026,11.85
8027,11.85
8028,11.85
8029,11.85
8030,10.63
8031,13.07
8032,11.85
8033,13.07
8034,11.85
8035,13.07
8036,11.85
8037,11.85
8038,13.07
8039,13.07
8040,13.07
8041,13.07
8042,11.85
8043,11.85
8044,11.85
8045,11.85
8046,13.07
8047,11.85
8048,13.07
8049,13.07
8050,11.85
8051,11.85
8052,11.85
8053,11.85
8054,13.07
8055,13.07
8056,13.07
8057,13.07
8058,13.07
8059,11.85
8060,13.07
8061,11.85
8063,13.07
8064,13.07
8065,11.85
8066,11.85
8067,13.07
8068,11.85
8069,13.07
8070,13.07
8071,11.85
8072,13.07
8073,11.85
8074,13.07
8075,11.85
8076,11.85
8077,11.85
8078,13.07
8079,13.07
8080,11.85
8081,11.85
8082,13.07
8083,13.07
8084,11.85
8085,13.07
8086,13.07
8087,13.07
8088,11.85
8089,13.07
8090,11.85
8091,11.85
8092,11.85
8093,13.07
8094,13.07
8095,13.07
8096,13.07
8097,13.07
8098,13.07
8099,13.07
8100,11.85
8101,13.07
8102,13.07
8103,13.07
8104,13.07
8106,14.30
8107,13.07
8108,11.85
8109,13.07
8110,11.85
8111,11.85
8112,11.85
8113,13.07
8114,11.85
8115,11.85
8116,11.85
8117,11.85
8118,11.85
8119,13.07
8120,11.85
8121,11.85
8122,11.85
8123,11.85
8124,13.07
8125,13.07
8126,11.85
8127,13.07
8128,13.07
8129,14.30
8130,11.85
8131,13.07
8132,13.07
8133,13.07
8134,13.07
8135,13.07
8136,11.85
8137,11.85
8138,11.85
8139,11.85
8140,11.85
8141,11.85
8142,13.07
8143,11.85
8144,13.07
8145,11.85
8146,11.85
8148,13.07
8149,13.07
8150,13.07
8151,14.30
8152,11.85
8153,11.85
8154,11.85
8155,11.85
8156,11.85
8157,11.85
8158,11.85
8159,11.85
8160,13.07
8161,11.85
8162,10.63
8163,11.85
8164,11.85
8165,13.07
8166,13.07
8167,13.07
8168,13.07
8169,11.85
8170,11.85
8171,13.07
8172,11.85
8173,13.07
8174,11.85
8175,13.07
8176,11.85
8177,11.85
8178,11.85
8179,11.85
8180,13.07
8181,13.07
8182,13.07
8183,11.85
8184,11.85
8185,11.85
8186,11.85
8187,13.07
8188,11.85
8189,11.85
8191,11.85
8192,13.07
8193,11.85
8194,11.85
8195,13.07
8196,13.07
8197,13.07
8198,11.85
8199,13.07
8200,11.85
8201,13.07
8202,11.85
8203,13.07
8204,13.07
8205,13.07
8206,13.07
8207,11.85
8208,11.85
8209,11.85
8210,11.85
8211,13.07
8212,13.07
8213,13.07
8214,11.85
8215,15.52
8216,13.07
8217,10.63
8218,13.07
8219,13.07
8220,13.07
8221,11.85
8222,13.07
8223,11.85
8224,11.85
8225,13.07
8226,13.07
8227,13.07
8228,13.07
8229,13.07
8230,11.85
8231,11.85
8232,10.63
8234,13.07
8235,13.07
8236,13.07
8237,11.85
8238,11.85
8239,13.07
8240,13.07
8241,11.85
8242,11.85
8243,11.85
8244,13.07
8245,11.85
8246,11.85
8247,11.85
8248,11.85
8249,11.85
8250,13.07
8251,13.07
8252,14.30
8253,11.85
8254,14.30
8255,13.07
8256,11.85
8257,13.07
8258,13.07
8259,11.85
8260,13.07
8261,13.07
8262,13.07
8263,11.85
8264,10.63
8265,13.07
8266,13.07
8267,13.07
8268,13.07
8269,11.85
8270,13.07
8271,11.85
8272,11.85
8273,13.07
8274,13.07
8276,13.07
8277,13.07
8278,13.07
8279,13.07
8280,11.85
8281,13.07
8282,13.07
8283,11.85
8284,13.07
8285,14.30
8286,11.85
8287,11.85
8288,11.85
8289,13.07
8290,11.85
8291,13.07
8292,11.85
8293,13.07
8294,13.07
8295,11.85
8296,11.85
8297,13.07
8298,13.07
8299,11.85
8300,13.07
8301,13.07
8302,11.85
8303,11.85
8304,13.07
8305,13.07
8306,11.85
8307,13.07
8308,13.07
8309,10.63
8310,13.07
8311,11.85
8312,13.07
8313,13.07
8314,13.07
8315,11.85
8316,13.07
8317,13.07
8319,11.85
8320,11.85
8321,13.07
8322,13.07
8323,13.07
8324,13.07
8325,14.30
8326,11.85
8327,13.07
8328,11.85
8329,13.07
8330,13.07
8331,13.07
8332,13.07
8333,13.07
8334,11.85
8335,11.85
8336,13.07
8337,13.07
8338,13.07
