TIME:, 2026-09-15-10_54_26
6273,11.85
6274,13.07
6275,13.07
6276,13.07
6277,11.85
6278,13.07
6279,11.85
6280,13.07
6281,11.85
6282,11.85
6283,13.07
6284,11.85
6285,11.85
6286,11.85
6287,13.07
6288,13.07
6289,13.07
6290,13.07
6291,11.85
6292,13.07
6294,13.07
6295,13.07
6296,11.85
6297,13.07
6298,13.07
6299,11.85
6300,13.07
6301,10.63
6302,13.07
6303,11.85
6304,13.07
6305,11.85
6306,13.07
6307,13.07
6308,11.85
6309,13.07
6310,11.85
6311,13.07
6312,11.85
6313,13.07
6314,13.07
6315,11.85
6316,10.63
6317,11.85
6318,11.85
6319,13.07
6320,11.85
6321,11.85
6322,13.07
6323,11.85
6324,10.63
6325,13.07
6326,13.07
6327,13.07
6328,13.07
6329,13.07
6330,13.07
6331,14.30
6332,13.07
6333,11.85
6334,11.85
6335,13.07
6337,11.85
6338,11.85
6339,11.85
6340,11.85
6341,11.85
6342,11.85
6343,13.07
6344,13.07
6345,13.07
6346,13.07
6347,13.07
6348,11.85
6349,10.63
6350,13.07
6351,11.85
6352,11.85
6353,13.07
6354,13.07
6355,11.85
6356,13.07
6357,11.85
6358,11.85
6359,11.85
6360,11.85
6361,13.07
6362,13.07
6363,11.85
6364,11.85
6365,11.85
6366,11.85
6367,11.85
6368,11.85
6369,13.07
6370,13.07
6371,11.85
6372,13.07
6373,11.85
6374,11.85
6375,11.85
6376,13.07
6377,13.07
6378,11.85
6380,11.85
6381,11.85
6382,11.85
6383,13.07
6384,13.07
6385,13.07
6386,13.07
6387,11.85
6388,11.85
6389,11.85
6390,11.85
6391,13.07
6392,11.85
6393,11.85
6394,13.07
6395,11.85
6396,10.63
6397,11.85
6398,13.07
6399,13.07
6400,13.07
6401,13.07
6402,11.85
6403,11.85
6404,13.07
6405,11.85
6406,11.85
6407,11.85
6408,11.85
6409,11.85
6410,10.63
6411,10.63
6412,11.85
6413,13.07
6414,11.85
6415,13.07
6416,11.85
6417,13.07
6418,13.07
6419,11.85
6420,11.85
6422,11.85
6423,11.85
6424,13.07
6425,13.07
6426,11.85
6427,11.85
6428,11.85
6429,11.85
6430,13.07
6431,13.07
6432,13.07
6433,11.85
6434,13.07
6435,13.07
6436,13.07
6437,13.07
6438,13.07
6439,13.07
6440,13.07
6441,13.07
6442,11.85
6443,11.85
6444,11.85
6445,11.85
6446,11.85
6447,13.07
6448,13.07
6449,14.30
6450,13.07
6451,10.63
6452,11.85
6453,11.85
6454,11.85
6455,13.07
6456,11.85
6457,11.85
6458,11.85
6459,13.07
6460,13.07
6461,11.85
6462,13.07
6463,13.07
6465,11.85
6466,11.85
6467,11.85
6468,13.07
6469,13.07
6470,13.07
6471,11.85
6472,13.07
6473,11.85
6474,11.85
6475,11.85
6476,11.85
6477,11.85
6478,13.07
6479,13.07
6480,13.07
6481,11.85
6482,11.85
6483,11.85
6484,11.85
6485,13.07
6486,13.07
6487,13.07
6488,13.07
6489,11.85
6490,11.85
6491,13.07
6492,13.07
6493,13.07
6494,13.07
6495,13.07
6496,11.85
6497,11.85
6498,11.85
6499,13.07
6500,13.07
6501,13.07
6502,11.85
6503,13.07
6504,11.85
6505,11.85
6506,11.85
6508,13.07
6509,13.07
6510,11.85
6511,11.85
6512,11.85
6513,11.85
6514,11.85
6515,11.85
6516,13.07
6517,13.07
6518,13.07
6519,13.07
6520,11.85
6521,11.85
6522,11.85
6523,13.07
6524,13.07
6525,13.07
6526,11.85
6527,15.52
6528,11.85
6529,11.85
6530,13.07
6531,11.85
6532,13.07
6533,11.85
6534,13.07
6535,13.07
6536,13.07
6537,11.85
6538,13.07
6539,11.85
6540,13.07
6541,11.85
6542,13.07
6543,13.07
6544,11.85
6545,13.07
6546,11.85
6547,13.07
6548,13.07
6550,11.85
6551,14.30
6552,10.63
6553,11.85
6554,13.07
6555,13.07
6556,13.07
6557,13.07
6558,13.07
6559,11.85
6560,14.30
6561,11.85
6562,11.85
6563,13.07
6564,13.07
6565,11.85
6566,13.07
6567,13.07
6568,13.07
6569,13.07
6570,11.85
6571,13.07
6572,13.07
6573,13.07
6574,10.63
6575,11.85
6576,13.07
6577,13.07
6578,11.85
6579,11.85
6580,13.07
6581,13.07
6582,13.07
6583,11.85
6584,13.07
6585,13.07
6586,11.85
6587,11.85
6588,11.85
6589,11.85
6590,11.85
6591,13.07
6593,13.07
6594,13.07
6595,13.07
6596,13.07
6597,13.07
6598,13.07
6599,11.85
6600,13.07
6601,11.85
6602,13.07
6603,13.07
6604,13.07
6605,13.07
6606,11.85
6607,13.07
6608,13.07
6609,13.07
6610,11.85
6611,13.07
6612,13.07
6613,11.85
6614,11.85
6615,13.07
6616,11.85
6617,11.85
6618,13.07
6619,11.85
6620,13.07
6621,13.07
6622,13.07
6623,11.85
6624,11.85
6625,13.07
6626,13.07
6627,13.07
6628,13.07
6629,13.07
6630,11.85
6631,13.07
6632,13.07
6633,13.07
6634,13.07
6636,13.07
6637,14.30
6638,11.85
6639,13.07
6640,11.85
6641,13.07
6642,13.07
6643,13.07
6644,11.85
6645,13.07
6646,11.85
6647,11.85
6648,13.07
6649,11.85
6650,11.85
6651,13.07
6652,13.07
6653,10.63
6654,11.85
6655,13.07
6656,13.07
6657,13.07
6658,11.85
6659,13.07
6660,13.07
6661,13.07
6662,11.85
6663,13.07
6664,13.07
6665,13.07
6666,11.85
6667,13.07
6668,13.07
6669,13.07
6670,11.85
6671,11.85
6672,13.07
6673,13.07
6674,13.07
6675,11.85
6676,11.85
6678,13.07
6679,13.07
6680,13.07
6681,11.85
6682,11.85
6683,13.07
6684,13.07
6685,13.07
6686,13.07
6687,13.07
6688,13.07
6689,11.85
6690,11.85
6691,11.85
6692,11.85
6693,13.07
6694,11.85
6695,11.85
6696,13.07
6697,13.07
6698,13.07
6699,13.07
6700,11.85
6701,11.85
6702,11.85
6703,13.07
6704,13.07
6705,11.85
6706,11.85
6707,13.07
6708,11.85
6709,11.85
6710,11.85
6711,13.07
6712,11.85
6713,11.85
6714,13.07
6715,13.07
6716,13.07
6717,11.85
6718,11.85
6719,11.85
6721,11.85
6722,13.07
6723,11.85
6724,11.85
6725,13.07
6726,13.07
6727,13.07
6728,13.07
6729,13.07
6730,13.07
6731,11.85
6732,13.07
6733,14.30
6734,13.07
6735,13.07
6736,11.85
6737,11.85
6738,11.85
6739,13.07
6740,11.85
6741,10.63
6742,13.07
6743,11.85
6744,13.07
6745,11.85
6746,11.85
6747,10.63
6748,11.85
6749,13.07
6750,11.85
6751,11.85
6752,13.07
6753,13.07
6754,14.30
6755,11.85
6756,10.63
6757,13.07
6758,11.85
6759,11.85
6760,13.07
6761,13.07
6762,14.30
6764,11.85
6765,13.07
6766,13.07
6767,13.07
6768,13.07
6769,13.07
6770,13.07
6771,11.85
6772,11.85
6773,13.07
6774,13.07
6775,13.07
6776,13.07
6777,13.07
6778,11.85
6779,11.85
6780,13.07
6781,13.07
6782,11.85
6783,13.07
6784,13.07
6785,13.07
6786,13.07
6787,13.07
6788,13.07
6789,13.07
6790,13.07
6791,13.07
6792,13.07
6793,14.30
6794,11.85
6795,11.85
6796,13.07
6797,13.07
6798,13.07
6799,13.07
6800,11.85
6801,11.85
6802,11.85
6803,11.85
6804,11.85
6806,13.07
6807,11.85
6808,13.07
6809,13.07
6810,13.07
6811,13.07
6812,11.85
6813,11.85
6814,13.07
6815,13.07
6816,13.07
6817,11.85
6818,11.85
6819,11.85
6820,11.85
6821,14.30
6822,11.85
6823,11.85
6824,13.07
6825,11.85
6826,11.85
6827,11.85
6828,11.85
6829,13.07
6830,13.07
6831,13.07
6832,13.07
6833,11.85
6834,11.85
6835,13.07
6836,13.07
6837,11.85
6838,13.07
6839,11.85
6840,13.07
6841,11.85
6842,11.85
6843,13.07
6844,13.07
6845,13.07
6846,11.85
6847,13.07
6849,13.07
6850,13.07
6851,9.41
6852,13.07
6853,11.85
6854,13.07
6855,13.07
6856,14.30
6857,11.85
6858,11.85
6859,13.07
6860,11.85
6861,11.85
6862,11.85
6863,13.07
6864,11.85
6865,13.07
6866,11.85
6867,11.85
6868,13.07
6869,11.85
6870,13.07
6871,13.07
6872,13.07
6873,13.07
6874,13.07
6875,13.07
6876,13.07
6877,13.07
6878,11.85
6879,13.07
6880,11.85
6881,11.85
6882,13.07
6883,13.07
6884,11.85
6885,13.07
6886,11.85
6887,11.85
6888,11.85
6889,11.85
6890,13.07
6892,13.07
6893,13.07
6894,13.07
6895,13.07
6896,11.85
6897,11.85
6898,11.85
6899,13.07
6900,14.30
6901,11.85
6902,13.07
6903,13.07
6904,14.30
6905,13.07
6906,13.07
6907,13.07
6908,14.30
6909,13.07
6910,13.07
6911,11.85
6912,13.07
6913,11.85
6914,11.85
6915,11.85
6916,13.07
6917,13.07
6918,11.85
6919,11.85
6920,11.85
6921,13.07
6922,13.07
6923,13.07
6924,11.85
6925,11.85
6926,11.85
6927,10.63
6928,13.07
6929,11.85
6930,13.07
6931,13.07
6932,11.85
6934,13.07
6935,13.07
6936,11.85
6937,11.85
6938,11.85
6939,13.07
6940,11.85
6941,13.07
6942,13.07
6943,13.07
6944,11.85
6945,11.85
6946,13.07
6947,14.30
6948,11.85
6949,11.85
6950,11.85
6951,11.85
6952,13.07
6953,13.07
6954,11.85
6955,13.07
6956,13.07
6957,11.85
6958,13.07
6959,11.85
6960,10.63
6961,13.07
6962,13.07
6963,13.07
6964,13.07
6965,14.30
6966,13.07
6967,11.85
6968,13.07
6969,13.07
6970,11.85
6971,13.07
6972,13.07
6973,13.07
6974,11.85
6975,11.85
6977,13.07
6978,13.07
6979,11.85
6980,13.07
6981,13.07
6982,11.85
6983,13.07
6984,13.07
6985,13.07
6986,13.07
6987,11.85
6988,11.85
6989,13.07
6990,11.85
6991,11.85
6992,11.85
6993,11.85
6994,13.07
6995,13.07
6996,13.07
6997,11.85
6998,11.85
6999,13.07
7000,11.85
7001,13.07
7002,13.07
7003,13.07
7004,14.30
7005,13.07
7006,11.85
7007,13.07
7008,13.07
7009,11.85
7010,13.07
7011,13.07
7012,11.85
7013,11.85
7014,11.85
7015,13.07
7016,13.07
7017,13.07
7018,13.07
7020,13.07
7021,13.07
7022,11.85
7023,11.85
7024,11.85
7025,13.07
7026,13.07
7027,13.07
7028,13.07
7029,13.07
7030,11.85
7031,13.07
7032,13.07
7033,13.07
7034,13.07
7035,11.85
7036,10.63
7037,10.63
7038,13.07
7039,13.07
7040,13.07
7041,13.07
7042,11.85
7043,11.85
7044,11.85
7045,13.07
7046,11.85
7047,13.07
7048,14.30
7049,13.07
7050,13.07
7051,14.30
7052,13.07
7053,11.85
7054,13.07
7055,13.07
7056,11.85
7057,13.07
7058,11.85
7059,13.07
7060,11.85
7062,14.30
7063,13.07
7064,13.07
7065,13.07
7066,11.85
7067,13.07
7068,13.07
7069,11.85
7070,9.41
7071,13.07
7072,13.07
7073,13.07
7074,13.07
7075,15.52
7076,11.85
7077,11.85
7078,13.07
7079,13.07
7080,11.85
7081,11.85
7082,13.07
7083,11.85
7084,10.63
7085,14.30
7086,14.30
7087,11.85
7088,13.07
7089,13.07
7090,13.07
7091,11.85
7092,13.07
7093,13.07
7094,13.07
7095,11.85
7096,11.85
7097,13.07
7098,14.30
7099,11.85
7100,11.85
7101,13.07
7102,13.07
7103,13.07
7105,14.30
7106,13.07
7107,11.85
7108,11.85
7109,13.07
7110,11.85
7111,11.85
7112,13.07
7113,13.07
7114,13.07
7115,11.85
7116,11.85
7117,11.85
7118,11.85
7119,13.07
7120,13.07
7121,13.07
7122,11.85
7123,11.85
7124,13.07
7125,13.07
7126,11.85
7127,11.85
7128,13.07
7129,13.07
7130,11.85
7131,13.07
7132,11.85
7133,11.85
7134,13.07
7135,13.07
7136,13.07
7137,13.07
7138,13.07
7139,13.07
7140,11.85
7141,13.07
7142,11.85
7143,13.07
7144,13.07
7145,11.85
7146,11.85
7148,13.07
7149,13.07
7150,13.07
7151,13.07
7152,13.07
7153,13.07
7154,13.07
7155,13.07
7156,11.85
7157,13.07
7158,11.85
7159,13.07
7160,13.07
7161,13.07
7162,13.07
7163,11.85
7164,13.07
7165,11.85
7166,13.07
7167,13.07
7168,11.85
7169,13.07
7170,13.07
7171,11.85
7172,11.85
7173,13.07
7174,13.07
7175,13.07
7176,13.07
7177,11.85
7178,13.07
7179,9.41
7180,11.85
7181,11.85
7182,13.07
7183,13.07
7184,13.07
7185,14.30
7186,13.07
7187,13.07
7188,13.07
7190,13.07
7191,14.30
7192,13.07
7193,11.85
7194,11.85
7195,13.07
7196,13.07
7197,14.30
7198,13.07
7199,14.30
7200,11.85
7201,11.85
7202,11.85
7203,13.07
7204,13.07
7205,11.85
7206,13.07
7207,13.07
7208,13.07
7209,11.85
7210,13.07
7211,13.07
7212,13.07
7213,11.85
7214,13.07
7215,13.07
7216,11.85
7217,11.85
7218,14.30
7219,13.07
7220,14.30
7221,11.85
7222,14.30
7223,14.30
7224,11.85
7225,10.63
7226,13.07
7227,11.85
7228,13.07
7229,13.07
7230,13.07
7231,13.07
7233,13.07
7234,11.85
7235,13.07
7236,13.07
7237,13.07
7238,13.07
7239,13.07
7240,11.85
7241,13.07
7242,11.85
7243,13.07
7244,11.85
7245,14.30
7246,13.07
7247,13.07
7248,11.85
7249,11.85
7250,13.07
7251,13.07
7252,13.07
7253,13.07
7254,13.07
7255,11.85
7256,13.07
7257,13.07
7258,13.07
7259,13.07
7260,13.07
7261,13.07
7262,13.07
7263,11.85
7264,11.85
7265,11.85
7266,13.07
7267,11.85
7268,11.85
7269,11.85
7270,13.07
7271,13.07
7272,11.85
7273,13.07
7274,14.30
7276,13.07
7277,13.07
7278,13.07
7279,13.07
7280,11.85
7281,13.07
7282,13.07
7283,11.85
7284,11.85
7285,13.07
7286,13.07
7287,13.07
7288,11.85
7289,9.41
7290,13.07
7291,13.07
7292,13.07
7293,13.07
7294,13.07
7295,13.07
7296,11.85
7297,13.07
7298,13.07
7299,13.07
7300,13.07
7301,13.07
7302,14.30
7303,11.85
7304,11.85
7305,13.07
7306,13.07
7307,13.07
7308,13.07
7309,13.07
7310,11.85
7311,13.07
7312,13.07
7313,11.85
7314,13.07
7315,14.30
7316,13.07
7318,13.07
7319,13.07
7320,10.63
7321,11.85
7322,13.07
7323,13.07
7324,13.07
7325,13.07
7326,11.85
7327,13.07
7328,11.85
7329,13.07
7330,13.07
7331,13.07
7332,13.07
7333,13.07
7334,11.85
7335,13.07
7336,11.85
7337,13.07
7338,13.07
7339,13.07
7340,13.07
7341,11.85
7342,10.63
7343,13.07
7344,13.07
7345,13.07
7346,13.07
7347,13.07
7348,13.07
7349,11.85
7350,11.85
7351,14.30
7352,13.07
7353,11.85
7354,13.07
7355,11.85
7356,13.07
7357,11.85
7358,10.63
7359,13.07
7361,13.07
7362,13.07
7363,11.85
7364,13.07
7365,13.07
7366,13.07
7367,13.07
7368,14.30
7369,11.85
7370,13.07
7371,13.07
7372,13.07
7373,11.85
7374,13.07
7375,11.85
7376,14.30
7377,11.85
7378,13.07
7379,13.07
7380,13.07
7381,13.07
7382,13.07
7383,13.07
7384,13.07
7385,13.07
7386,13.07
7387,13.07
7388,13.07
7389,11.85
7390,13.07
7391,14.30
7392,13.07
7393,13.07
7394,13.07
7395,13.07
7396,13.07
7397,13.07
7398,9.41
7399,13.07
7400,14.30
7401,13.07
7402,13.07
7404,13.07
7405,13.07
7406,13.07
7407,13.07
7408,13.07
7409,13.07
7410,13.07
7411,13.07
7412,13.07
7413,11.85
7414,11.85
7415,11.85
7416,13.07
7417,13.07
7418,13.07
7419,11.85
7420,11.85
7421,13.07
7422,13.07
7423,13.07
7424,11.85
7425,13.07
7426,13.07
7427,15.52
7428,11.85
7429,13.07
7430,13.07
7431,13.07
7432,13.07
7433,13.07
7434,13.07
7435,11.85
7436,13.07
7437,13.07
7438,11.85
7439,13.07
7440,11.85
7441,13.07
7442,13.07
7443,13.07
7444,13.07
7446,13.07
7447,11.85
7448,13.07
7449,13.07
7450,13.07
7451,13.07
7452,13.07
7453,13.07
7454,13.07
7455,13.07
7456,13.07
7457,13.07
7458,13.07
7459,13.07
7460,10.63
7461,11.85
7462,11.85
7463,11.85
7464,13.07
7465,11.85
7466,13.07
7467,11.85
7468,13.07
7469,13.07
7470,11.85
7471,13.07
7472,13.07
7473,13.07
7474,13.07
7475,13.07
7476,13.07
7477,13.07
7478,13.07
7479,13.07
7480,11.85
7481,13.07
7482,11.85
7483,11.85
7484,11.85
7485,11.85
7486,11.85
7487,13.07
7489,13.07
7490,13.07
7491,11.85
7492,11.85
7493,13.07
7494,11.85
7495,13.07
7496,13.07
7497,13.07
7498,11.85
7499,11.85
7500,11.85
7501,13.07
7502,13.07
7503,11.85
7504,13.07
7505,13.07
7506,13.07
7507,11.85
7508,11.85
7509,11.85
7510,11.85
7511,13.07
7512,13.07
7513,13.07
7514,11.85
7515,13.07
7516,11.85
7517,13.07
7518,13.07
7519,13.07
7520,13.07
7521,13.07
7522,13.07
7523,11.85
7524,11.85
7525,13.07
7526,14.30
7527,11.85
7528,11.85
7529,11.85
7530,13.07
7532,13.07
7533,13.07
7534,13.07
7535,14.30
7536,13.07
7537,15.52
7538,11.85
7539,10.63
7540,13.07
7541,13.07
7542,13.07
7543,13.07
7544,11.85
7545,11.85
7546,13.07
7547,13.07
7548,13.07
7549,13.07
7550,13.07
7551,13.07
7552,13.07
7553,11.85
7554,10.63
7555,13.07
7556,13.07
7557,13.07
7558,13.07
7559,13.07
7560,14.30
7561,11.85
7562,11.85
7563,13.07
7564,11.85
7565,13.07
7566,13.07
7567,13.07
7568,11.85
7569,11.85
7570,11.85
7571,11.85
7572,11.85
7574,13.07
7575,13.07
7576,11.85
7577,11.85
7578,10.63
7579,13.07
7580,13.07
7581,13.07
7582,11.85
7583,11.85
7584,11.85
7585,13.07
7586,13.07
7587,13.07
7588,13.07
7589,13.07
7590,11.85
7591,11.85
7592,11.85
7593,11.85
7594,13.07
7595,11.85
7596,13.07
7597,13.07
7598,13.07
7599,13.07
7600,11.85
7601,11.85
7602,11.85
7603,13.07
7604,11.85
7605,13.07
7606,13.07
7607,11.85
7608,13.07
7609,13.07
7610,13.07
7611,14.30
7612,13.07
7613,13.07
7614,13.07
7615,13.07
7617,11.85
7618,11.85
7619,13.07
7620,11.85
7621,13.07
7622,35.07
7623,37.51
7624,35.07
7625,35.07
7626,35.07
7627,37.51
7628,36.29
7629,35.07
7630,36.29
7631,53.40
7632,54.62
7633,54.62
7634,53.40
7635,54.62
7636,54.62
7637,54.62
7638,54.62
7639,54.62
7640,30.18
7641,30.18
7642,30.18
7643,31.40
7644,30.18
7645,30.18
7646,31.40
7647,30.18
7648,17.96
7649,17.96
7650,17.96
7651,17.96
7652,19.18
7653,19.18
7654,19.18
7655,17.96
7656,17.96
7657,13.07
7658,13.07
7660,14.30
7661,13.07
7662,13.07
7663,13.07
7664,13.07
7665,15.52
7666,13.07
7667,13.07
7668,10.63
7669,13.07
7670,11.85
7671,13.07
7672,11.85
7673,13.07
7674,11.85
7675,11.85
7676,13.07
7677,13.07
7678,13.07
7679,13.07
7680,11.85
7681,13.07
7682,13.07
7683,13.07
7684,13.07
7685,11.85
7686,13.07
7687,13.07
7688,11.85
7689,13.07
7690,13.07
7691,13.07
7692,13.07
7693,13.07
7694,14.30
7695,11.85
7696,13.07
7697,14.30
7698,13.07
7699,13.07
7700,13.07
7702,13.07
7703,13.07
7704,13.07
7705,13.07
7706,13.07
7707,13.07
7708,13.07
7709,11.85
7710,13.07
7711,13.07
7712,14.30
7713,13.07
7714,13.07
7715,14.30
7716,13.07
7717,11.85
7718,13.07
7719,13.07
7720,13.07
7721,13.07
7722,13.07
7723,14.30
7724,13.07
7725,13.07
7726,13.07
7727,11.85
7728,13.07
7729,14.30
7730,13.07
7731,13.07
7732,13.07
7733,13.07
7734,14.30
7735,13.07
7736,13.07
7737,13.07
7738,13.07
7739,13.07
7740,13.07
7741,13.07
7742,13.07
7743,13.07
7745,13.07
7746,13.07
7747,13.07
7748,13.07
7749,13.07
7750,13.07
7751,13.07
7752,13.07
7753,13.07
7754,13.07
7755,13.07
7756,15.52
7757,11.85
7758,11.85
7759,13.07
7760,13.07
7761,13.07
7762,11.85
7763,13.07
7764,11.85
7765,11.85
7766,13.07
7767,14.30
7768,13.07
7769,13.07
7770,13.07
7771,14.30
7772,11.85
7773,13.07
7774,13.07
7775,14.30
7776,13.07
7777,13.07
7778,13.07
7779,14.30
7780,13.07
7781,13.07
7782,13.07
7783,14.30
7784,13.07
7785,13.07
7786,13.07
7788,11.85
7789,13.07
7790,13.07
7791,13.07
7792,13.07
7793,13.07
7794,13.07
7795,11.85
7796,13.07
7797,13.07
7798,13.07
7799,13.07
7800,13.07
7801,13.07
7802,14.30
7803,14.30
7804,11.85
7805,13.07
7806,13.07
7807,13.07
7808,13.07
7809,13.07
7810,13.07
7811,13.07
7812,11.85
7813,13.07
7814,13.07
7815,13.07
7816,13.07
7817,13.07
7818,13.07
7819,11.85
7820,11.85
7821,13.07
7822,13.07
7823,13.07
7824,13.07
7825,13.07
7826,13.07
7827,11.85
7828,11.85
7830,13.07
7831,11.85
7832,13.07
7833,11.85
7834,11.85
7835,11.85
7836,14.30
7837,11.85
7838,11.85
7839,13.07
7840,13.07
7841,13.07
7842,11.85
7843,13.07
7844,11.85
7845,11.85
7846,13.07
7847,11.85
7848,13.07
7849,13.07
7850,11.85
7851,11.85
7852,13.07
7853,13.07
7854,13.07
7855,13.07
7856,13.07
7857,13.07
7858,13.07
7859,10.63
7860,11.85
7861,13.07
7862,13.07
7863,13.07
7864,14.30
7865,13.07
7866,13.07
7867,11.85
7868,13.07
7869,11.85
7870,13.07
7871,13.07
7873,11.85
7874,13.07
7875,11.85
7876,11.85
7877,13.07
7878,13.07
7879,14.30
7880,13.07
7881,13.07
7882,11.85
7883,13.07
7884,13.07
7885,11.85
7886,11.85
7887,14.30
7888,13.07
7889,13.07
7890,11.85
7891,13.07
7892,13.07
7893,11.85
7894,13.07
7895,13.07
7896,13.07
7897,11.85
7898,13.07
7899,11.85
7900,13.07
7901,11.85
7902,13.07
7903,14.30
7904,13.07
7905,11.85
7906,13.07
7907,13.07
7908,13.07
7909,13.07
7910,13.07
7911,13.07
7912,11.85
7913,11.85
7914,13.07
7916,13.07
7917,13.07
7918,13.07
7919,13.07
7920,13.07
7921,11.85
7922,13.07
7923,11.85
7924,11.85
7925,14.30
7926,13.07
7927,11.85
7928,13.07
7929,13.07
7930,10.63
7931,13.07
7932,13.07
7933,13.07
7934,11.85
7935,13.07
7936,13.07
7937,13.07
7938,13.07
7939,11.85
7940,11.85
7941,13.07
7942,13.07
7943,13.07
7944,11.85
7945,11.85
7946,11.85
7947,13.07
7948,13.07
7949,11.85
7950,13.07
7951,13.07
7952,13.07
7953,13.07
7954,13.07
7955,13.07
7956,13.07
7958,14.30
7959,13.07
7960,11.85
7961,13.07
7962,13.07
7963,13.07
7964,13.07
7965,13.07
7966,13.07
7967,13.07
7968,11.85
7969,13.07
7970,10.63
7971,13.07
7972,13.07
7973,11.85
7974,13.07
7975,14.30
7976,13.07
7977,11.85
7978,13.07
7979,13.07
7980,13.07
7981,13.07
7982,13.07
7983,11.85
7984,13.07
7985,13.07
7986,13.07
7987,13.07
7988,13.07
7989,13.07
7990,13.07
7991,13.07
7992,11.85
7993,14.30
7994,13.07
7995,13.07
7996,13.07
7997,13.07
7998,15.52
7999,10.63
8001,11.85
8002,13.07
8003,11.85
8004,13.07
8005,11.85
8006,13.07
8007,10.63
8008,13.07
8009,13.07
8010,13.07
8011,11.85
8012,13.07
8013,13.07
8014,11.85
8015,11.85
8016,13.07
8017,13.07
8018,11.85
8019,13.07
8020,11.85
8021,13.07
8022,13.07
8023,11.85
8024,13.07
8025,11.85
8026,13.07
8027,13.07
8028,13.07
8029,13.07
8030,13.07
8031,13.07
8032,11.85
8033,11.85
8034,13.07
8035,13.07
8036,13.07
8037,13.07
8038,11.85
8039,11.85
8040,11.85
8041,13.07
8042,13.07
8044,13.07
8045,11.85
8046,11.85
8047,13.07
8048,13.07
8049,13.07
8050,13.07
8051,13.07
8052,13.07
8053,13.07
8054,11.85
8055,11.85
8056,11.85
8057,13.07
8058,13.07
8059,13.07
8060,13.07
8061,13.07
8062,13.07
8063,11.85
8064,13.07
8065,11.85
8066,13.07
8067,13.07
8068,14.30
8069,11.85
8070,11.85
8071,13.07
8072,13.07
8073,11.85
8074,11.85
8075,13.07
8076,13.07
8077,13.07
8078,13.07
8079,10.63
8080,13.07
8081,13.07
8082,13.07
8083,13.07
8084,15.52
8086,11.85
8087,11.85
8088,13.07
8089,13.07
8090,13.07
8091,13.07
8092,13.07
8093,11.85
8094,11.85
8095,13.07
8096,13.07
8097,14.30
8098,11.85
8099,13.07
8100,11.85
8101,13.07
8102,11.85
8103,13.07
8104,13.07
8105,13.07
8106,13.07
8107,13.07
8108,13.07
8109,14.30
8110,13.07
8111,11.85
8112,13.07
8113,13.07
8114,11.85
8115,13.07
8116,13.07
8117,11.85
8118,14.30
8119,13.07
8120,13.07
8121,13.07
8122,13.07
8123,13.07
8124,13.07
8125,11.85
8126,11.85
8127,11.85
8129,11.85
8130,13.07
8131,13.07
8132,11.85
8133,11.85
8134,14.30
8135,11.85
8136,11.85
8137,13.07
8138,14.30
8139,14.30
8140,11.85
8141,13.07
8142,13.07
8143,13.07
8144,13.07
8145,13.07
8146,13.07
8147,13.07
8148,11.85
8149,11.85
8150,13.07
8151,13.07
8152,13.07
8153,13.07
8154,14.30
8155,11.85
8156,11.85
8157,13.07
8158,13.07
8159,13.07
8160,13.07
8161,13.07
8162,13.07
8163,11.85
8164,11.85
8165,11.85
8166,11.85
8167,11.85
8168,13.07
8169,11.85
8170,14.30
8172,11.85
8173,11.85
8174,11.85
8175,13.07
8176,13.07
8177,13.07
8178,13.07
8179,11.85
8180,13.07
8181,11.85
8182,13.07
8183,11.85
8184,13.07
8185,13.07
8186,11.85
8187,11.85
8188,13.07
8189,10.63
8190,13.07
8191,13.07
8192,11.85
8193,13.07
8194,15.52
8195,13.07
8196,11.85
8197,11.85
8198,13.07
8199,13.07
8200,11.85
8201,13.07
8202,11.85
8203,13.07
8204,11.85
8205,13.07
8206,13.07
8207,11.85
8208,13.07
8209,13.07
8210,11.85
8211,13.07
8212,11.85
8214,13.07
8215,13.07
8216,13.07
8217,13.07
8218,15.52
8219,11.85
8220,13.07
8221,11.85
8222,13.07
8223,14.30
8224,13.07
8225,13.07
8226,15.52
8227,11.85
8228,11.85
8229,13.07
8230,13.07
8231,11.85
8232,13.07
8233,13.07
8234,10.63
8235,13.07
8236,13.07
8237,11.85
8238,13.07
8239,13.07
8240,13.07
8241,11.85
8242,11.85
8243,11.85
8244,13.07
8245,13.07
8246,13.07
8247,13.07
8248,13.07
8249,14.30
8250,11.85
8251,11.85
8252,13.07
8253,13.07
8254,13.07
8255,13.07
8257,13.07
8258,14.30
8259,13.07
8260,14.30
8261,14.30
8262,13.07
8263,13.07
8264,13.07
8265,13.07
8266,11.85
8267,13.07
8268,13.07
8269,13.07
8270,13.07
8271,13.07
8272,13.07
8273,11.85
8274,11.85
8275,13.07
8276,13.07
8277,13.07
8278,13.07
8279,11.85
8280,13.07
8281,13.07
8282,13.07
8283,13.07
8284,14.30
8285,13.07
8286,13.07
8287,13.07
8288,13.07
8289,11.85
8290,13.07
8291,13.07
8292,13.07
8293,13.07
8294,13.07
8295,13.07
8296,13.07
8297,13.07
8298,9.41
8300,13.07
8301,13.07
8302,13.07
8303,13.07
8304,14.30
8305,13.07
8306,11.85
8307,13.07
8308,13.07
8309,13.07
8310,13.07
8311,13.07
8312,13.07
8313,13.07
8314,13.07
8315,13.07
8316,13.07
8317,13.07
