TIME:, 2026-09-23-00_42_09
6272,11.85
6273,13.07
6274,11.85
6275,13.07
6276,13.07
6277,14.30
6278,13.07
6279,11.85
6280,11.85
6282,10.63
6283,13.07
6284,13.07
6285,11.85
6286,13.07
6287,13.07
6288,11.85
6289,13.07
6290,11.85
6291,13.07
6292,13.07
6293,13.07
6294,11.85
6295,11.85
6296,11.85
6297,11.85
6298,13.07
6299,13.07
6300,11.85
6301,13.07
6302,13.07
6303,11.85
6304,11.85
6305,13.07
6306,13.07
6307,13.07
6308,13.07
6309,11.85
6310,13.07
6311,13.07
6312,9.41
6313,8.19
6314,13.07
6315,11.85
6316,11.85
6317,11.85
6318,11.85
6319,11.85
6320,11.85
6321,11.85
6322,13.07
6324,11.85
6325,13.07
6326,13.07
6327,13.07
6328,11.85
6329,13.07
6330,13.07
6331,11.85
6332,14.30
6333,13.07
6334,11.85
6335,11.85
6336,13.07
6337,13.07
6338,13.07
6339,13.07
6340,13.07
6341,13.07
6342,13.07
6343,11.85
6344,11.85
6345,13.07
6346,13.07
6347,13.07
6348,11.85
6349,13.07
6350,11.85
6351,13.07
6352,13.07
6353,13.07
6354,13.07
6355,13.07
6356,11.85
6357,11.85
6358,10.63
6359,11.85
6360,11.85
6361,11.85
6362,13.07
6363,13.07
6364,11.85
6365,14.30
6367,11.85
6368,11.85
6369,13.07
6370,11.85
6371,13.07
6372,13.07
6373,13.07
6374,11.85
6375,11.85
6376,11.85
6377,11.85
6378,11.85
6379,11.85
6380,11.85
6381,11.85
6382,11.85
6383,11.85
6384,11.85
6385,11.85
6386,11.85
6387,13.07
6388,11.85
6389,11.85
6390,11.85
6391,11.85
6392,11.85
6393,11.85
6394,11.85
6395,13.07
6396,11.85
6397,11.85
6398,13.07
6399,11.85
6400,13.07
6401,13.07
6402,13.07
6403,11.85
6404,13.07
6405,11.85
6406,11.85
6407,13.07
6408,13.07
6410,13.07
6411,13.07
6412,11.85
6413,11.85
6414,13.07
6415,13.07
6416,13.07
6417,14.30
6418,13.07
6419,11.85
6420,13.07
6421,11.85
6422,11.85
6423,11.85
6424,13.07
6425,13.07
6426,11.85
6427,13.07
6428,13.07
6429,11.85
6430,11.85
6431,13.07
6432,13.07
6433,11.85
6434,13.07
6435,13.07
6436,11.85
6437,10.63
6438,13.07
6439,13.07
6440,13.07
6441,13.07
6442,13.07
6443,11.85
6444,14.30
6445,11.85
6446,9.41
6447,13.07
6448,13.07
6449,13.07
6450,13.07
6452,13.07
6453,11.85
6454,11.85
6455,13.07
6456,13.07
6457,14.30
6458,13.07
6459,13.07
6460,11.85
6461,13.07
6462,11.85
6463,13.07
6464,13.07
6465,13.07
6466,13.07
6467,14.30
6468,13.07
6469,11.85
6470,9.41
6471,13.07
6472,11.85
6473,13.07
6474,11.85
6475,11.85
6476,13.07
6477,11.85
6478,13.07
6479,13.07
6480,13.07
6481,13.07
6482,13.07
6483,10.63
6484,11.85
6485,11.85
6486,11.85
6487,11.85
6488,13.07
6489,13.07
6490,11.85
6491,10.63
6492,13.07
6493,13.07
6495,13.07
6496,13.07
6497,13.07
6498,13.07
6499,15.52
6500,13.07
6501,13.07
6502,13.07
6503,13.07
6504,13.07
6505,11.85
6506,13.07
6507,11.85
6508,13.07
6509,11.85
6510,11.85
6511,11.85
6512,13.07
6513,13.07
6514,11.85
6515,11.85
6516,11.85
6517,13.07
6518,11.85
6519,11.85
6520,11.85
6521,11.85
6522,13.07
6523,11.85
6524,11.85
6525,11.85
6526,11.85
6527,13.07
6528,11.85
6529,11.85
6530,11.85
6531,11.85
6532,10.63
6533,13.07
6534,13.07
6535,11.85
6536,13.07
6538,11.85
6539,13.07
6540,10.63
6541,11.85
6542,11.85
6543,13.07
6544,11.85
6545,13.07
6546,13.07
6547,11.85
6548,11.85
6549,11.85
6550,13.07
6551,13.07
6552,13.07
6553,13.07
6554,11.85
6555,11.85
6556,11.85
6557,11.85
6558,13.07
6559,13.07
6560,11.85
6561,11.85
6562,11.85
6563,10.63
6564,11.85
6565,11.85
6566,13.07
6567,13.07
6568,13.07
6569,11.85
6570,11.85
6571,13.07
6572,11.85
6573,13.07
6574,13.07
6575,11.85
6576,11.85
6577,13.07
6578,11.85
6580,11.85
6581,11.85
6582,13.07
6583,11.85
6584,11.85
6585,11.85
6586,13.07
6587,13.07
6588,13.07
6589,13.07
6590,11.85
6591,13.07
6592,11.85
6593,11.85
6594,11.85
6595,14.30
6596,11.85
6597,11.85
6598,11.85
6599,11.85
6600,11.85
6601,11.85
6602,13.07
6603,11.85
6604,13.07
6605,11.85
6606,11.85
6607,11.85
6608,13.07
6609,11.85
6610,11.85
6611,13.07
6612,11.85
6613,13.07
6614,13.07
6615,13.07
6616,11.85
6617,11.85
6618,10.63
6619,13.07
6620,13.07
6621,13.07
6623,13.07
6624,13.07
6625,13.07
6626,11.85
6627,11.85
6628,13.07
6629,13.07
6630,13.07
6631,13.07
6632,11.85
6633,11.85
6634,11.85
6635,13.07
6636,13.07
6637,13.07
6638,13.07
6639,11.85
6640,11.85
6641,10.63
6642,11.85
6643,13.07
6644,13.07
6645,13.07
6646,13.07
6647,11.85
6648,11.85
6649,11.85
6650,9.41
6651,13.07
6652,11.85
6653,13.07
6654,13.07
6655,15.52
6656,10.63
6657,13.07
6658,13.07
6659,13.07
6660,11.85
6661,11.85
6662,13.07
6663,11.85
6664,13.07
6666,11.85
6667,13.07
6668,13.07
6669,13.07
6670,13.07
6671,13.07
6672,13.07
6673,13.07
6674,13.07
6675,13.07
6676,13.07
6677,11.85
6678,13.07
6679,15.52
6680,11.85
6681,11.85
6682,13.07
6683,13.07
6684,13.07
6685,11.85
6686,13.07
6687,10.63
6688,14.30
6689,13.07
6690,13.07
6691,13.07
6692,13.07
6693,11.85
6694,13.07
6695,11.85
6696,11.85
6697,14.30
6698,11.85
6699,13.07
6700,13.07
6701,13.07
6702,13.07
6703,13.07
6704,11.85
6705,13.07
6706,11.85
6708,11.85
6709,13.07
6710,13.07
6711,11.85
6712,11.85
6713,10.63
6714,13.07
6715,13.07
6716,11.85
6717,13.07
6718,13.07
6719,11.85
6720,11.85
6721,13.07
6722,13.07
6723,11.85
6724,11.85
6725,11.85
6726,11.85
6727,13.07
6728,11.85
6729,11.85
6730,11.85
6731,13.07
6732,13.07
6733,13.07
6734,11.85
6735,10.63
6736,10.63
6737,13.07
6738,11.85
6739,13.07
6740,11.85
6741,13.07
6742,11.85
6743,13.07
6744,13.07
6745,13.07
6746,13.07
6747,13.07
6748,13.07
6749,11.85
6751,11.85
6752,11.85
6753,11.85
6754,13.07
6755,13.07
6756,13.07
6757,11.85
6758,11.85
6759,11.85
6760,13.07
6761,13.07
6762,11.85
6763,11.85
6764,11.85
6765,13.07
6766,11.85
6767,11.85
6768,11.85
6769,11.85
6770,11.85
6771,11.85
6772,11.85
6773,11.85
6774,11.85
6775,10.63
6776,11.85
6777,11.85
6778,11.85
6779,11.85
6780,11.85
6781,11.85
6782,11.85
6783,11.85
6784,11.85
6785,13.07
6786,13.07
6787,13.07
6788,13.07
6789,11.85
6790,10.63
6791,11.85
6792,13.07
6794,13.07
6795,13.07
6796,11.85
6797,13.07
6798,11.85
6799,11.85
6800,13.07
6801,11.85
6802,13.07
6803,13.07
6804,11.85
6805,11.85
6806,11.85
6807,10.63
6808,11.85
6809,13.07
6810,13.07
6811,13.07
6812,13.07
6813,11.85
6814,11.85
6815,13.07
6816,13.07
6817,11.85
6818,13.07
6819,11.85
6820,13.07
6821,11.85
6822,10.63
6823,13.07
6824,21.63
6825,20.41
6826,20.41
6827,20.41
6828,17.96
6829,19.18
6830,20.41
6831,20.41
6832,20.41
6833,47.29
6834,47.29
6836,49.73
6837,46.07
6838,47.29
6839,47.29
6840,46.07
6841,47.29
6842,47.29
6843,61.95
6844,63.17
6845,60.73
6846,61.95
6847,61.95
6848,61.95
6849,61.95
6850,63.17
6851,69.28
6852,69.28
6853,69.28
6854,70.50
6855,70.50
6856,70.50
6857,69.28
6858,70.50
6859,70.50
6860,74.17
6861,74.17
6862,75.39
6863,74.17
6864,75.39
6865,74.17
6866,74.17
6867,74.17
6868,74.17
6869,79.06
6870,77.83
6871,77.83
6872,77.83
6873,76.61
6874,77.83
6875,76.61
6876,75.39
6877,79.06
6879,80.28
6880,79.06
6881,79.06
6882,80.28
6883,80.28
6884,77.83
6885,77.83
6886,80.28
6887,80.28
6888,80.28
6889,79.06
6890,80.28
6891,79.06
6892,77.83
6893,79.06
6894,81.50
6895,80.28
6896,79.06
6897,80.28
6898,81.50
6899,79.06
6900,79.06
6901,80.28
6902,80.28
6903,80.28
6904,80.28
6905,80.28
6906,80.28
6907,80.28
6908,80.28
6909,81.50
6910,81.50
6911,80.28
6912,81.50
6913,81.50
6914,80.28
6915,81.50
6916,80.28
6917,81.50
6918,81.50
6919,81.50
6920,81.50
6922,81.50
6923,80.28
6924,81.50
6925,81.50
6926,80.28
6927,81.50
6928,82.72
6929,81.50
6930,80.28
6931,81.50
6932,80.28
6933,81.50
6934,81.50
6935,81.50
6936,81.50
6937,81.50
6938,80.28
6939,81.50
6940,80.28
6941,81.50
6942,81.50
6943,81.50
6944,81.50
6945,81.50
6946,80.28
6947,80.28
6948,81.50
6949,81.50
6950,81.50
6951,80.28
6952,81.50
6953,80.28
6954,80.28
6955,80.28
6956,81.50
6957,81.50
6958,81.50
6959,81.50
6960,81.50
6961,80.28
6962,80.28
6964,77.83
6965,81.50
6966,80.28
6967,80.28
6968,80.28
6969,81.50
6970,81.50
6971,79.06
6972,79.06
6973,81.50
6974,80.28
6975,80.28
6976,80.28
6977,81.50
6978,79.06
6979,79.06
6980,79.06
6981,81.50
6982,80.28
6983,80.28
6984,80.28
6985,79.06
6986,79.06
6987,77.83
6988,80.28
6989,79.06
6990,79.06
6991,80.28
6992,80.28
6993,76.61
6994,79.06
6995,80.28
6996,80.28
6997,79.06
6998,79.06
6999,80.28
7000,79.06
7001,76.61
7002,80.28
7003,79.06
7004,79.06
7005,79.06
7007,79.06
7008,77.83
7009,77.83
7010,76.61
7011,77.83
7012,79.06
7013,79.06
7014,77.83
7015,79.06
7016,79.06
7017,76.61
7018,77.83
7019,77.83
7020,79.06
7021,79.06
7022,77.83
7023,79.06
7024,76.61
7025,77.83
7026,76.61
7027,77.83
7028,76.61
7029,76.61
7030,77.83
7031,77.83
7032,77.83
7033,76.61
7034,76.61
7035,77.83
7036,77.83
7037,77.83
7038,77.83
7039,76.61
7040,75.39
7041,76.61
7042,76.61
7043,76.61
7044,77.83
7045,77.83
7046,76.61
7047,75.39
7048,75.39
7050,75.39
7051,76.61
7052,76.61
7053,76.61
7054,76.61
7055,76.61
7056,76.61
7057,76.61
7058,77.83
7059,75.39
7060,76.61
7061,76.61
7062,76.61
7063,76.61
7064,75.39
7065,75.39
7066,75.39
7067,75.39
7068,76.61
7069,76.61
7070,76.61
7071,75.39
7072,76.61
7073,75.39
7074,76.61
7075,75.39
7076,76.61
7077,76.61
7078,76.61
7079,75.39
7080,75.39
7081,76.61
7082,76.61
7083,76.61
7084,76.61
7085,76.61
7086,75.39
7087,75.39
7088,75.39
7089,76.61
7090,76.61
7092,77.83
7093,76.61
7094,76.61
7095,75.39
7096,75.39
7097,75.39
7098,76.61
7099,76.61
7100,76.61
7101,75.39
7102,76.61
7103,77.83
7104,76.61
7105,75.39
7106,76.61
7107,75.39
7108,76.61
7109,77.83
7110,76.61
7111,76.61
7112,76.61
7113,76.61
7114,76.61
7115,76.61
7116,76.61
7117,77.83
7118,75.39
7119,76.61
7120,74.17
7121,76.61
7122,76.61
7123,76.61
7124,76.61
7125,77.83
7126,75.39
7127,75.39
7128,76.61
7129,77.83
7130,76.61
7131,77.83
7132,77.83
7133,76.61
7135,75.39
7136,76.61
7137,76.61
7138,76.61
7139,76.61
7140,76.61
7141,76.61
7142,75.39
7143,75.39
7144,76.61
7145,76.61
7146,77.83
7147,77.83
7148,76.61
7149,76.61
7150,75.39
7151,76.61
7152,76.61
7153,76.61
7154,76.61
7155,77.83
7156,77.83
7157,76.61
7158,76.61
7159,75.39
7160,76.61
7161,77.83
7162,76.61
7163,76.61
7164,76.61
7165,76.61
7166,75.39
7167,76.61
7168,76.61
7169,76.61
7170,76.61
7171,76.61
7172,77.83
7173,75.39
7174,75.39
7175,76.61
7176,76.61
7178,76.61
7179,76.61
7180,76.61
7181,77.83
7182,76.61
7183,76.61
7184,76.61
7185,76.61
7186,76.61
7187,76.61
7188,76.61
7189,75.39
7190,76.61
7191,76.61
7192,77.83
7193,76.61
7194,77.83
7195,77.83
7196,76.61
7197,75.39
7198,75.39
7199,76.61
7200,76.61
7201,76.61
7202,76.61
7203,76.61
7204,76.61
7205,76.61
7206,75.39
7207,77.83
7208,75.39
7209,76.61
7210,75.39
7211,76.61
7212,75.39
7213,76.61
7214,76.61
7215,76.61
7216,76.61
7217,76.61
7218,76.61
7220,76.61
7221,76.61
7222,75.39
7223,76.61
7224,75.39
7225,76.61
7226,75.39
7227,75.39
7228,72.95
7229,72.95
7230,75.39
7231,75.39
7232,75.39
7233,76.61
7234,75.39
7235,76.61
7236,72.95
7237,74.17
7238,75.39
7239,75.39
7240,76.61
7241,75.39
7242,76.61
7243,75.39
7244,75.39
7245,74.17
7246,74.17
7247,76.61
7248,76.61
7249,74.17
7250,75.39
7251,75.39
7252,74.17
7253,74.17
7254,75.39
7255,76.61
7256,74.17
7257,74.17
7258,74.17
7259,74.17
7260,76.61
7261,75.39
7263,75.39
7264,74.17
7265,75.39
7266,75.39
7267,74.17
7268,72.95
7269,74.17
7270,74.17
7271,74.17
7272,74.17
7273,72.95
7274,75.39
7275,72.95
7276,72.95
7277,74.17
7278,74.17
7279,75.39
7280,74.17
7281,74.17
7282,74.17
7283,74.17
7284,74.17
7285,74.17
7286,75.39
7287,74.17
7288,74.17
7289,74.17
7290,72.95
7291,72.95
7292,72.95
7293,74.17
7294,74.17
7295,74.17
7296,72.95
7297,75.39
7298,72.95
7299,71.73
7300,72.95
7301,72.95
7302,74.17
7303,72.95
7304,74.17
7306,74.17
7307,72.95
7308,72.95
7309,75.39
7310,74.17
7311,74.17
7312,74.17
7313,72.95
7314,72.95
7315,71.73
7316,71.73
7317,74.17
7318,74.17
7319,74.17
7320,72.95
7321,72.95
7322,72.95
7323,72.95
7324,72.95
7325,74.17
7326,72.95
7327,72.95
7328,72.95
7329,75.39
7330,71.73
7331,71.73
7332,72.95
7333,74.17
7334,74.17
7335,74.17
7336,72.95
7337,71.73
7338,71.73
7339,71.73
7340,74.17
7341,72.95
7342,72.95
7343,74.17
7344,72.95
7345,71.73
7346,71.73
7348,72.95
7349,72.95
7350,72.95
7351,72.95
7352,72.95
7353,72.95
7354,70.50
7355,71.73
7356,72.95
7357,71.73
7358,72.95
7359,71.73
7360,72.95
7361,71.73
7362,71.73
7363,70.50
7364,72.95
7365,72.95
7366,71.73
7367,71.73
7368,71.73
7369,71.73
7370,70.50
7371,71.73
7372,72.95
7373,72.95
7374,71.73
7375,71.73
7376,71.73
7377,71.73
7378,70.50
7379,71.73
7380,71.73
7381,71.73
7382,71.73
7383,71.73
7384,71.73
7385,72.95
7386,70.50
7387,70.50
7388,71.73
7389,71.73
7391,71.73
7392,71.73
7393,70.50
7394,71.73
7395,71.73
7396,71.73
7397,71.73
7398,70.50
7399,71.73
7400,70.50
7401,70.50
7402,71.73
7403,71.73
7404,71.73
7405,70.50
7406,71.73
7407,71.73
7408,70.50
7409,70.50
7410,70.50
7411,71.73
7412,71.73
7413,71.73
7414,71.73
7415,71.73
7416,69.28
7417,70.50
7418,71.73
7419,70.50
7420,71.73
7421,71.73
7422,71.73
7423,70.50
7424,70.50
7425,70.50
7426,71.73
7427,71.73
7428,71.73
7429,70.50
7430,69.28
7431,70.50
7432,70.50
7434,70.50
7435,70.50
7436,71.73
7437,70.50
7438,71.73
7439,70.50
7440,70.50
7441,70.50
7442,71.73
7443,70.50
7444,71.73
7445,71.73
7446,71.73
7447,70.50
7448,70.50
7449,70.50
7450,71.73
7451,71.73
7452,71.73
7453,71.73
7454,71.73
7455,70.50
7456,70.50
7457,71.73
7458,71.73
7459,71.73
7460,70.50
7461,70.50
7462,71.73
7463,69.28
7464,69.28
7465,71.73
7466,69.28
7467,71.73
7468,70.50
7469,71.73
7470,71.73
7471,69.28
7472,70.50
7473,70.50
7474,71.73
7476,70.50
7477,70.50
7478,70.50
7479,69.28
7480,71.73
7481,68.06
7482,70.50
7483,71.73
7484,70.50
7485,70.50
7486,71.73
7487,70.50
7488,69.28
7489,70.50
7490,70.50
7491,70.50
7492,70.50
7493,70.50
7494,70.50
7495,70.50
7496,70.50
7497,71.73
7498,71.73
7499,70.50
7500,70.50
7501,70.50
7502,70.50
7503,70.50
7504,71.73
7505,70.50
7506,70.50
7507,70.50
7508,70.50
7509,72.95
7510,70.50
7511,70.50
7512,70.50
7513,70.50
7514,69.28
7515,70.50
7516,70.50
7517,69.28
7519,70.50
7520,69.28
7521,71.73
7522,69.28
7523,70.50
7524,69.28
7525,69.28
7526,69.28
7527,68.06
7528,69.28
7529,70.50
7530,70.50
7531,70.50
7532,69.28
7533,71.73
7534,69.28
7535,66.84
7536,69.28
7537,69.28
7538,69.28
7539,69.28
7540,69.28
7541,68.06
7542,68.06
7543,69.28
7544,69.28
7545,70.50
7546,70.50
7547,69.28
7548,69.28
7549,68.06
7550,66.84
7551,69.28
7552,69.28
7553,69.28
7554,70.50
7555,68.06
7556,66.84
7557,68.06
7558,68.06
7559,69.28
7560,69.28
7562,69.28
7563,70.50
7564,70.50
7565,68.06
7566,70.50
7567,68.06
7568,68.06
7569,68.06
7570,66.84
7571,68.06
7572,68.06
7573,65.62
7574,68.06
7575,66.84
7576,66.84
7577,66.84
7578,66.84
7579,66.84
7580,68.06
7581,68.06
7582,66.84
7583,68.06
7584,66.84
7585,68.06
7586,68.06
7587,68.06
7588,68.06
7589,66.84
7590,66.84
7591,66.84
7592,68.06
7593,66.84
7594,66.84
7595,66.84
7596,66.84
7597,65.62
7598,66.84
7599,66.84
7600,66.84
7601,66.84
7602,66.84
7604,63.17
7605,66.84
7606,64.39
7607,65.62
7608,65.62
7609,66.84
7610,65.62
7611,64.39
7612,61.95
7613,64.39
7614,61.95
7615,64.39
7616,64.39
7617,64.39
7618,64.39
7619,64.39
7620,64.39
7621,63.17
7622,63.17
7623,64.39
7624,63.17
7625,63.17
7626,63.17
7627,60.73
7628,61.95
7629,61.95
7630,64.39
7631,61.95
7632,61.95
7633,61.95
7634,61.95
7635,60.73
7636,61.95
7637,58.28
7638,60.73
7639,61.95
7640,60.73
7641,59.51
7642,60.73
7643,60.73
7644,59.51
7645,59.51
7647,59.51
7648,59.51
7649,60.73
7650,57.06
7651,57.06
7652,57.06
7653,57.06
7654,57.06
7655,57.06
7656,57.06
7657,57.06
7658,58.28
7659,54.62
7660,54.62
7661,57.06
7662,55.84
7663,55.84
7664,55.84
7665,57.06
7666,58.28
7667,54.62
7668,54.62
7669,54.62
7670,53.40
7671,54.62
7672,54.62
7673,54.62
7674,54.62
7675,54.62
7676,52.17
7677,54.62
7678,54.62
7679,53.40
7680,54.62
7681,54.62
7682,52.17
7683,53.40
7684,54.62
7685,53.40
7686,54.62
7687,53.40
7688,52.17
7690,54.62
7691,53.40
7692,52.17
7693,53.40
7694,52.17
7695,53.40
7696,52.17
7697,52.17
7698,52.17
7699,52.17
7700,52.17
7701,50.95
7702,52.17
7703,52.17
7704,52.17
7705,52.17
7706,50.95
7707,49.73
7708,52.17
7709,50.95
7710,50.95
7711,50.95
7712,52.17
7713,52.17
7714,48.51
7715,49.73
7716,50.95
7717,50.95
7718,50.95
7719,50.95
7720,50.95
7721,49.73
7722,50.95
7723,48.51
7724,49.73
7725,49.73
7726,49.73
7727,50.95
7728,49.73
7729,49.73
7730,48.51
7732,49.73
7733,48.51
7734,48.51
7735,48.51
7736,48.51
7737,47.29
7738,48.51
7739,47.29
7740,48.51
7741,47.29
7742,47.29
7743,47.29
7744,47.29
7745,47.29
7746,48.51
7747,47.29
7748,48.51
7749,47.29
7750,47.29
7751,47.29
7752,47.29
7753,46.07
7754,46.07
7755,47.29
7756,47.29
7757,47.29
7758,46.07
7759,47.29
7760,47.29
7761,44.84
7762,46.07
7763,47.29
7764,46.07
7765,46.07
7766,46.07
7767,46.07
7768,47.29
7769,44.84
7770,43.62
7771,47.29
7772,46.07
7773,46.07
7775,46.07
7776,46.07
7777,46.07
7778,43.62
7779,44.84
7780,44.84
7781,44.84
7782,46.07
7783,44.84
7784,47.29
7785,43.62
7786,43.62
7787,44.84
7788,43.62
7789,44.84
7790,43.62
7791,44.84
7792,43.62
7793,44.84
7794,41.18
7795,43.62
7796,43.62
7797,43.62
7798,42.40
7799,43.62
7800,42.40
7801,42.40
7802,43.62
7803,43.62
7804,43.62
7805,42.40
7806,42.40
7807,41.18
7808,41.18
7809,42.40
7810,42.40
7811,41.18
7812,42.40
7813,43.62
7814,39.96
7815,37.51
7816,38.73
7818,38.73
7819,39.96
7820,38.73
7821,38.73
7822,38.73
7823,42.40
7824,35.07
7825,36.29
7826,37.51
7827,37.51
7828,37.51
7829,37.51
7830,37.51
7831,36.29
7832,36.29
7833,37.51
7834,37.51
7835,36.29
7836,36.29
7837,36.29
7838,35.07
7839,35.07
7840,35.07
7841,36.29
7842,35.07
7843,35.07
7844,35.07
7845,35.07
7846,35.07
7847,33.85
7848,33.85
7849,35.07
7850,35.07
7851,35.07
7852,35.07
7853,32.62
7854,32.62
7855,32.62
7856,32.62
7857,32.62
7858,35.07
7860,33.85
7861,33.85
7862,35.07
7863,31.40
7864,32.62
7865,32.62
7866,32.62
7867,31.40
7868,32.62
7869,32.62
7870,31.40
7871,31.40
7872,32.62
7873,32.62
7874,32.62
7875,32.62
7876,31.40
7877,31.40
7878,30.18
7879,30.18
7880,31.40
7881,31.40
7882,31.40
7883,31.40
7884,31.40
7885,31.40
7886,28.96
7887,30.18
7888,31.40
7889,31.40
7890,28.96
7891,31.40
7892,28.96
7893,30.18
7894,30.18
7895,30.18
7896,30.18
7897,30.18
7898,28.96
7899,30.18
7900,30.18
7901,28.96
7903,30.18
7904,28.96
7905,28.96
7906,30.18
7907,30.18
7908,28.96
7909,28.96
7910,27.74
7911,27.74
7912,28.96
7913,28.96
7914,27.74
7915,28.96
7916,28.96
7917,27.74
7918,27.74
7919,26.52
7920,27.74
7921,27.74
7922,28.96
7923,28.96
7924,27.74
7925,27.74
7926,27.74
7927,26.52
7928,26.52
7929,27.74
7930,27.74
7931,27.74
7932,27.74
7933,26.52
7934,26.52
7935,27.74
7936,26.52
7937,26.52
7938,26.52
7939,27.74
7940,27.74
7941,26.52
7942,27.74
7943,27.74
7944,26.52
7946,25.29
7947,27.74
7948,26.52
7949,25.29
7950,25.29
7951,22.85
7952,25.29
7953,26.52
7954,25.29
7955,24.07
7956,26.52
7957,25.29
7958,25.29
7959,25.29
7960,25.29
7961,25.29
7962,25.29
7963,25.29
7964,25.29
7965,25.29
7966,24.07
7967,25.29
7968,25.29
7969,26.52
7970,25.29
7971,25.29
7972,24.07
7973,24.07
7974,22.85
7975,25.29
7976,24.07
7977,24.07
7978,25.29
7979,27.74
7980,25.29
7981,22.85
7982,24.07
7983,25.29
7984,25.29
7985,25.29
7986,25.29
7988,22.85
7989,22.85
7990,25.29
7991,22.85
7992,24.07
7993,24.07
7994,24.07
7995,24.07
7996,22.85
7997,22.85
7998,22.85
7999,25.29
8000,22.85
8001,22.85
8002,24.07
8003,25.29
8004,21.63
8005,22.85
8006,24.07
8007,22.85
8008,22.85
8009,22.85
8010,22.85
8011,21.63
8012,22.85
8013,22.85
8014,24.07
8015,22.85
8016,22.85
8017,22.85
8018,22.85
8019,22.85
8020,22.85
8021,22.85
8022,22.85
8023,22.85
8024,22.85
8025,22.85
8026,21.63
8027,21.63
8028,21.63
8029,21.63
8031,22.85
8032,21.63
8033,21.63
8034,21.63
8035,21.63
8036,21.63
8037,21.63
8038,22.85
8039,21.63
8040,21.63
8041,21.63
8042,21.63
8043,20.41
8044,21.63
8045,21.63
8046,20.41
8047,21.63
8048,21.63
8049,21.63
8050,20.41
8051,20.41
8052,22.85
8053,21.63
8054,22.85
8055,21.63
8056,20.41
8057,21.63
8058,20.41
8059,20.41
8060,22.85
8061,22.85
8062,21.63
8063,20.41
8064,20.41
8065,21.63
8066,19.18
8067,19.18
8068,20.41
8069,21.63
8070,20.41
8071,21.63
8072,21.63
8074,20.41
8075,20.41
8076,20.41
8077,21.63
8078,21.63
8079,20.41
8080,19.18
8081,19.18
8082,20.41
8083,19.18
8084,19.18
8085,20.41
8086,20.41
8087,20.41
8088,19.18
8089,19.18
8090,19.18
8091,19.18
8092,20.41
8093,20.41
8094,19.18
8095,20.41
8096,20.41
8097,19.18
8098,17.96
8099,19.18
8100,20.41
8101,20.41
8102,19.18
8103,19.18
8104,20.41
8105,19.18
8106,20.41
8107,16.74
8108,19.18
8109,19.18
8110,19.18
8111,19.18
8112,20.41
8113,17.96
8114,17.96
8116,20.41
8117,19.18
8118,19.18
8119,19.18
8120,19.18
8121,17.96
8122,16.74
8123,17.96
8124,19.18
8125,19.18
8126,19.18
8127,19.18
8128,19.18
8129,17.96
8130,17.96
8131,17.96
8132,19.18
8133,19.18
8134,19.18
8135,20.41
8136,20.41
8137,17.96
8138,17.96
8139,17.96
8140,17.96
8141,17.96
8142,17.96
8143,17.96
8144,17.96
8145,16.74
8146,16.74
8147,17.96
8148,17.96
8149,17.96
8150,17.96
8151,17.96
8152,17.96
8153,17.96
8154,17.96
8155,17.96
8156,17.96
8157,17.96
8159,17.96
8160,19.18
8161,16.74
8162,16.74
8163,17.96
8164,17.96
8165,16.74
8166,19.18
8167,17.96
8168,16.74
8169,16.74
8170,17.96
8171,17.96
8172,17.96
8173,17.96
8174,16.74
8175,16.74
8176,16.74
8177,17.96
8178,17.96
8179,16.74
8180,17.96
8181,17.96
8182,16.74
8183,17.96
8184,16.74
8185,16.74
8186,16.74
8187,16.74
8188,16.74
8189,16.74
8190,16.74
8191,16.74
8192,16.74
8193,19.18
8194,16.74
8195,16.74
8196,16.74
8197,16.74
8198,16.74
8199,16.74
8200,16.74
8202,16.74
8203,16.74
8204,16.74
8205,16.74
8206,16.74
8207,17.96
8208,15.52
8209,15.52
8210,16.74
8211,16.74
8212,16.74
8213,15.52
8214,15.52
8215,15.52
8216,15.52
8217,15.52
8218,16.74
8219,16.74
8220,15.52
8221,15.52
8222,16.74
8223,16.74
8224,15.52
8225,16.74
8226,15.52
8227,15.52
8228,15.52
8229,16.74
8230,15.52
8231,15.52
8232,15.52
8233,16.74
8234,16.74
8235,16.74
8236,16.74
8237,16.74
8238,15.52
8239,16.74
8240,15.52
8241,15.52
8242,16.74
8244,16.74
8245,16.74
8246,16.74
8247,16.74
8248,15.52
8249,15.52
8250,15.52
8251,16.74
8252,15.52
8253,15.52
8254,15.52
8255,15.52
8256,15.52
8257,16.74
8258,16.74
8259,15.52
8260,16.74
8261,16.74
8262,15.52
8263,15.52
8264,14.30
8265,16.74
8266,15.52
8267,15.52
8268,16.74
8269,15.52
8270,15.52
8271,15.52
8272,16.74
8273,15.52
8274,15.52
8275,16.74
8276,15.52
8277,15.52
8278,15.52
8279,15.52
8280,15.52
8281,16.74
8282,15.52
8283,16.74
8284,16.74
8285,14.30
8287,16.74
8288,13.07
8289,16.74
8290,16.74
8291,15.52
8292,15.52
8293,15.52
8294,15.52
8295,16.74
8296,15.52
8297,15.52
8298,16.74
8299,16.74
8300,15.52
8301,14.30
8302,15.52
8303,15.52
8304,16.74
8305,15.52
8306,16.74
8307,16.74
8308,16.74
8309,15.52
8310,15.52
8311,15.52
8312,15.52
8313,16.74
8314,16.74
8315,16.74
8316,17.96
