TIME:, 2026-09-22-22_44_30
6272,11.85
6273,11.85
6274,11.85
6275,11.85
6276,11.85
6278,11.85
6279,11.85
6280,13.07
6281,14.30
6282,13.07
6283,13.07
6284,11.85
6285,11.85
6286,13.07
6287,13.07
6288,13.07
6289,11.85
6290,11.85
6291,13.07
6292,11.85
6293,11.85
6294,11.85
6295,13.07
6296,13.07
6297,11.85
6298,13.07
6299,13.07
6300,11.85
6301,11.85
6302,11.85
6303,10.63
6304,10.63
6305,10.63
6306,10.63
6307,11.85
6308,10.63
6309,11.85
6310,11.85
6311,11.85
6312,10.63
6313,10.63
6314,10.63
6315,11.85
6316,11.85
6317,11.85
6318,11.85
6319,10.63
6321,11.85
6322,10.63
6323,11.85
6324,13.07
6325,11.85
6326,13.07
6327,11.85
6328,11.85
6329,11.85
6330,10.63
6331,11.85
6332,11.85
6333,11.85
6334,11.85
6335,11.85
6336,10.63
6337,11.85
6338,11.85
6339,11.85
6340,11.85
6341,11.85
6342,11.85
6343,11.85
6344,11.85
6345,13.07
6346,11.85
6347,11.85
6348,11.85
6349,11.85
6350,11.85
6351,10.63
6352,11.85
6353,11.85
6354,13.07
6355,13.07
6356,11.85
6357,13.07
6358,13.07
6359,11.85
6360,11.85
6361,9.41
6362,13.07
6364,11.85
6365,11.85
6366,13.07
6367,11.85
6368,11.85
6369,11.85
6370,11.85
6371,11.85
6372,10.63
6373,13.07
6374,13.07
6375,10.63
6376,10.63
6377,11.85
6378,11.85
6379,11.85
6380,11.85
6381,11.85
6382,13.07
6383,11.85
6384,11.85
6385,11.85
6386,13.07
6387,11.85
6388,13.07
6389,11.85
6390,11.85
6391,11.85
6392,11.85
6393,13.07
6394,11.85
6395,11.85
6396,13.07
6397,11.85
6398,11.85
6399,10.63
6400,10.63
6401,11.85
6402,11.85
6403,11.85
6404,11.85
6406,11.85
6407,11.85
6408,10.63
6409,11.85
6410,11.85
6411,11.85
6412,11.85
6413,11.85
6414,11.85
6415,13.07
6416,10.63
6417,11.85
6418,13.07
6419,11.85
6420,11.85
6421,11.85
6422,11.85
6423,10.63
6424,13.07
6425,11.85
6426,11.85
6427,10.63
6428,11.85
6429,11.85
6430,11.85
6431,11.85
6432,11.85
6433,13.07
6434,13.07
6435,11.85
6436,11.85
6437,10.63
6438,10.63
6439,11.85
6440,11.85
6441,13.07
6442,11.85
6443,11.85
6444,13.07
6445,11.85
6446,11.85
6447,11.85
6449,11.85
6450,11.85
6451,13.07
6452,11.85
6453,11.85
6454,11.85
6455,11.85
6456,11.85
6457,13.07
6458,11.85
6459,11.85
6460,11.85
6461,10.63
6462,10.63
6463,11.85
6464,11.85
6465,11.85
6466,11.85
6467,11.85
6468,11.85
6469,11.85
6470,11.85
6471,11.85
6472,11.85
6473,11.85
6474,13.07
6475,11.85
6476,11.85
6477,10.63
6478,10.63
6479,11.85
6480,13.07
6481,13.07
6482,11.85
6483,11.85
6484,11.85
6485,11.85
6486,11.85
6487,11.85
6488,13.07
6489,13.07
6490,11.85
6492,11.85
6493,11.85
6494,11.85
6495,8.19
6496,11.85
6497,11.85
6498,11.85
6499,11.85
6500,13.07
6501,75.39
6502,77.83
6503,76.61
6504,77.83
6505,77.83
6506,77.83
6507,76.61
6508,75.39
6509,76.61
6510,173.14
6511,175.59
6512,174.36
6513,174.36
6514,174.36
6515,174.36
6516,173.14
6517,173.14
6518,175.59
6519,223.24
6520,223.24
6521,223.24
6522,223.24
6523,223.24
6524,222.02
6525,219.57
6526,223.24
6527,223.24
6528,258.68
6529,258.68
6530,257.45
6531,257.45
6532,255.01
6534,255.01
6535,256.23
6536,257.45
6537,257.45
6538,281.89
6539,281.89
6540,279.45
6541,279.45
6542,281.89
6543,281.89
6544,280.67
6545,281.89
6546,281.89
6547,294.11
6548,294.11
6549,294.11
6550,297.78
6551,296.55
6552,296.55
6553,296.55
6554,297.78
6555,306.33
6556,306.33
6557,306.33
6558,308.77
6559,308.77
6560,310.00
6561,308.77
6562,308.77
6563,307.55
6564,314.88
6565,317.33
6566,316.10
6567,316.10
6568,316.10
6569,317.33
6570,316.10
6571,316.10
6572,316.10
6573,323.44
6574,322.21
6575,322.21
6577,323.44
6578,323.44
6579,319.77
6580,319.77
6581,322.21
6582,323.44
6583,325.88
6584,325.88
6585,325.88
6586,324.66
6587,324.66
6588,327.10
6589,325.88
6591,325.88
6592,329.55
6593,329.55
6594,327.10
6595,325.88
6596,328.32
6597,328.32
6598,329.55
6599,328.32
6600,329.55
6601,328.32
6602,327.10
6604,325.88
6605,329.55
6606,330.77
6607,329.55
6608,329.55
6609,328.32
6610,325.88
6611,325.88
6612,328.32
6613,327.10
6614,328.32
6615,328.32
6616,325.88
6618,325.88
6620,323.44
6621,325.88
6622,325.88
6623,325.88
6624,325.88
6625,323.44
6626,322.21
6627,324.66
6628,323.44
6629,323.44
6630,322.21
6631,323.44
6633,323.44
6634,320.99
6635,320.99
6636,323.44
6637,323.44
6638,319.77
6639,318.55
6640,318.55
6641,316.10
6642,317.33
6643,318.55
6644,319.77
6646,318.55
6647,313.66
6648,313.66
6649,312.44
6650,311.22
6651,313.66
6652,314.88
6653,313.66
6654,313.66
6655,308.77
6656,307.55
6657,307.55
6658,308.77
6660,310.00
6662,308.77
6663,310.00
6664,310.00
6665,303.89
6666,301.44
6667,303.89
6668,303.89
6669,303.89
6670,303.89
6671,303.89
6672,302.66
6674,302.66
6675,296.55
6676,297.78
6677,296.55
6678,297.78
6679,296.55
6680,296.55
6681,296.55
6682,297.78
6683,291.67
6684,290.44
6685,289.22
6686,289.22
6688,288.00
6689,288.00
6690,288.00
6691,290.44
6692,283.11
6693,281.89
6694,281.89
6695,280.67
6696,279.45
6697,280.67
6698,283.11
6699,283.11
6700,274.56
6702,274.56
6703,272.12
6705,273.34
6706,272.12
6707,273.34
6708,274.56
6709,274.56
6710,274.56
6711,264.78
6712,264.78
6713,264.78
6714,266.01
6716,268.45
6717,266.01
6718,267.23
6719,266.01
6720,255.01
6721,255.01
6722,257.45
6723,257.45
6724,257.45
6725,257.45
6726,257.45
6727,255.01
6728,256.23
6730,257.45
6731,246.46
6732,247.68
6733,247.68
6734,247.68
6735,245.23
6736,245.23
6737,246.46
6738,247.68
6739,237.90
6740,237.90
6741,237.90
6742,236.68
6744,235.46
6745,237.90
6746,237.90
6748,237.90
6749,237.90
6750,228.13
6751,226.91
6752,225.68
6753,228.13
6754,228.13
6755,228.13
6756,228.13
6758,228.13
6759,215.91
6760,217.13
6761,219.57
6762,218.35
6763,218.35
6764,218.35
6765,218.35
6766,217.13
6767,208.58
6768,208.58
6769,209.80
6770,209.80
6772,208.58
6773,208.58
6774,207.36
6775,207.36
6776,208.58
6777,200.02
6778,198.80
6779,198.80
6780,198.80
6781,200.02
6782,197.58
6783,196.36
6784,200.02
6786,190.25
6787,189.03
6788,189.03
6790,189.03
6791,187.81
6792,187.81
6793,189.03
6794,189.03
6795,180.47
6796,180.47
6797,178.03
6798,180.47
6800,179.25
6801,180.47
6802,180.47
6803,180.47
6804,171.92
6805,169.48
6806,170.70
6807,168.26
6808,170.70
6809,169.48
6810,170.70
6811,170.70
6812,169.48
6814,160.92
6815,162.15
6816,160.92
6817,162.15
6818,160.92
6819,162.15
6820,163.37
6821,160.92
6822,152.37
6823,153.59
6824,153.59
6825,153.59
6826,153.59
6828,153.59
6829,153.59
6830,153.59
6831,145.04
6833,145.04
6834,145.04
6835,145.04
6836,145.04
6837,143.82
6838,143.82
6839,146.26
6840,145.04
6842,136.49
6843,136.49
6844,136.49
6845,135.26
6846,134.04
6847,136.49
6848,136.49
6849,136.49
6850,126.71
6851,127.93
6852,125.49
6853,126.71
6854,126.71
6856,127.93
6857,129.15
6858,127.93
6859,119.38
6860,118.16
6861,118.16
6862,119.38
6863,119.38
6864,119.38
6865,119.38
6866,119.38
6867,110.83
6869,110.83
6870,112.05
6871,110.83
6872,110.83
6873,112.05
6874,112.05
6876,110.83
6877,112.05
6878,101.05
6879,104.72
6880,104.72
6881,104.72
6882,104.72
6884,103.49
6885,104.72
6886,103.49
6887,94.94
6888,97.39
6889,96.16
6890,96.16
6891,96.16
6892,94.94
6893,97.39
6894,96.16
6895,96.16
6896,87.61
6897,87.61
6898,87.61
6899,88.83
6900,87.61
6901,86.39
6902,88.83
6903,87.61
6904,87.61
6905,79.06
6906,81.50
6907,77.83
6908,77.83
6909,79.06
6910,80.28
6911,79.06
6912,80.28
6913,80.28
6914,71.73
6915,70.50
6916,70.50
6918,71.73
6919,72.95
6920,71.73
6921,72.95
6922,71.73
6923,70.50
6924,68.06
6925,65.62
6926,66.84
6927,66.84
6928,65.62
6929,66.84
6930,66.84
6931,65.62
6932,66.84
6933,59.51
6934,60.73
6935,60.73
6936,59.51
6937,60.73
6938,60.73
6939,59.51
6940,60.73
6941,60.73
6942,54.62
6943,54.62
6944,55.84
6945,53.40
6946,54.62
6947,54.62
6948,54.62
6949,54.62
6950,54.62
6951,48.51
6952,48.51
6953,48.51
6954,48.51
6955,48.51
6956,47.29
6957,49.73
6958,49.73
6959,49.73
6961,43.62
6962,44.84
6963,43.62
6964,44.84
6965,43.62
6966,43.62
6967,44.84
6968,44.84
6969,44.84
6970,38.73
6971,38.73
6972,38.73
6973,39.96
6974,39.96
6975,39.96
6976,39.96
6977,41.18
6978,39.96
6979,35.07
6980,35.07
6981,36.29
6982,35.07
6983,37.51
6984,36.29
6985,36.29
6986,35.07
6987,36.29
6988,33.85
6989,33.85
6990,33.85
6991,33.85
6992,33.85
6993,33.85
6994,33.85
6995,32.62
6996,33.85
6997,32.62
6998,32.62
6999,33.85
7000,32.62
7001,31.40
7002,31.40
7004,31.40
7005,31.40
7006,30.18
7007,30.18
7008,30.18
7009,30.18
7010,28.96
7011,28.96
7012,30.18
7013,30.18
7014,31.40
7015,28.96
7016,28.96
7017,28.96
7018,28.96
7019,27.74
7020,28.96
7021,28.96
7022,28.96
7023,28.96
7024,28.96
7025,28.96
7026,28.96
7027,28.96
7028,30.18
7029,27.74
7030,28.96
7031,28.96
7032,30.18
7033,26.52
7034,27.74
7035,27.74
7036,27.74
7037,27.74
7038,27.74
7039,27.74
7040,27.74
7041,26.52
7042,26.52
7043,26.52
7044,26.52
7046,27.74
7047,26.52
7048,26.52
7049,26.52
7050,26.52
7051,26.52
7052,26.52
7053,26.52
7054,25.29
7055,25.29
7056,24.07
7057,25.29
7058,24.07
7059,24.07
7060,24.07
7061,24.07
7062,22.85
7063,24.07
7064,21.63
7065,22.85
7066,22.85
7067,24.07
7068,24.07
7069,24.07
7070,24.07
7071,24.07
7072,24.07
7073,22.85
7074,22.85
7075,22.85
7076,22.85
7077,22.85
7078,24.07
7079,21.63
7080,20.41
7081,22.85
7082,21.63
7083,21.63
7084,22.85
7085,21.63
7086,21.63
7087,20.41
7089,19.18
7090,20.41
7091,20.41
7092,20.41
7093,22.85
7094,21.63
7095,21.63
7096,20.41
7097,20.41
7098,21.63
7099,20.41
7100,19.18
7101,20.41
7102,20.41
7103,19.18
7104,20.41
7105,20.41
7106,21.63
7107,20.41
7108,20.41
7109,19.18
7110,19.18
7111,20.41
7112,17.96
7113,19.18
7114,20.41
7115,20.41
7116,19.18
7117,19.18
7118,19.18
7119,17.96
7120,19.18
7121,19.18
7122,20.41
7123,19.18
7124,19.18
7125,19.18
7126,17.96
7127,17.96
7128,16.74
7129,20.41
7130,19.18
7132,19.18
7133,19.18
7134,19.18
7135,16.74
7136,17.96
7137,14.30
7138,17.96
7139,17.96
7140,19.18
7141,17.96
7142,19.18
7143,17.96
7144,19.18
7145,19.18
7146,19.18
7147,17.96
7148,19.18
7149,17.96
7150,17.96
7151,17.96
7152,17.96
7153,17.96
7154,20.41
7155,17.96
7156,17.96
7157,17.96
7158,17.96
7159,19.18
7160,17.96
7161,19.18
7162,17.96
7163,19.18
7164,17.96
7165,19.18
7166,19.18
7167,19.18
7168,19.18
7169,19.18
7170,17.96
7171,19.18
7172,19.18
7174,17.96
7175,17.96
7176,17.96
7177,19.18
7178,19.18
7179,20.41
7180,19.18
7181,19.18
7182,19.18
7183,16.74
7184,17.96
7185,19.18
7186,19.18
7187,19.18
7188,17.96
7189,17.96
7190,20.41
7191,20.41
7192,19.18
7193,17.96
7194,19.18
7195,19.18
7196,19.18
7197,17.96
7198,19.18
7199,19.18
7200,19.18
7201,19.18
7202,19.18
7203,19.18
7204,19.18
7205,19.18
7206,19.18
7207,19.18
7208,19.18
7209,19.18
7210,19.18
7211,19.18
7212,17.96
7213,16.74
7214,17.96
7215,17.96
7217,19.18
7218,17.96
7219,19.18
7220,17.96
7221,19.18
7222,17.96
7223,19.18
7224,19.18
7225,19.18
7226,19.18
7227,19.18
7228,17.96
7229,17.96
7230,17.96
7231,19.18
7232,17.96
7233,19.18
7234,19.18
7235,19.18
7236,20.41
7237,17.96
7238,17.96
7239,17.96
7240,19.18
7241,17.96
7242,17.96
7243,17.96
7244,17.96
7245,19.18
7246,16.74
7247,19.18
7248,17.96
7249,17.96
7250,19.18
7251,19.18
7252,19.18
7253,17.96
7254,19.18
7255,19.18
7256,19.18
7257,19.18
7258,19.18
7260,19.18
7261,17.96
7262,17.96
7263,19.18
7264,19.18
7265,19.18
7266,19.18
7267,19.18
7268,17.96
7269,19.18
7270,15.52
7271,19.18
7272,17.96
7273,19.18
7274,17.96
7275,20.41
7276,19.18
7277,17.96
7278,19.18
7279,17.96
7280,19.18
7281,17.96
7282,17.96
7283,16.74
7284,17.96
7285,19.18
7286,19.18
7287,19.18
7288,19.18
7289,19.18
7290,19.18
7291,19.18
7292,16.74
7293,17.96
7294,19.18
7295,19.18
7296,19.18
7297,17.96
7298,19.18
7299,17.96
7300,17.96
7302,19.18
7303,19.18
7304,19.18
7305,19.18
7306,19.18
7307,20.41
7308,19.18
7309,19.18
7310,19.18
7311,19.18
7312,19.18
7313,19.18
7314,19.18
7315,19.18
7316,17.96
7317,19.18
7318,19.18
7319,17.96
7320,17.96
7321,19.18
7322,16.74
7323,19.18
7324,17.96
7325,19.18
7326,19.18
7327,17.96
7328,17.96
7329,19.18
7330,16.74
7331,19.18
7332,17.96
7333,19.18
7334,19.18
7335,19.18
7336,19.18
7337,17.96
7338,19.18
7339,19.18
7340,17.96
7341,17.96
7342,17.96
7343,19.18
7345,19.18
7346,19.18
7347,17.96
7348,19.18
7349,19.18
7350,17.96
7351,17.96
7352,17.96
7353,19.18
7354,17.96
7355,17.96
7356,16.74
7357,17.96
7358,17.96
7359,17.96
7360,19.18
7361,19.18
7362,16.74
7363,19.18
7364,17.96
7365,17.96
7366,19.18
7367,19.18
7368,19.18
7369,17.96
7370,17.96
7371,17.96
7372,19.18
7373,17.96
7374,17.96
7375,19.18
7376,19.18
7377,19.18
7378,19.18
7379,16.74
7380,19.18
7381,17.96
7382,19.18
7383,19.18
7384,19.18
7385,17.96
7386,17.96
7388,17.96
7389,19.18
7390,17.96
7391,19.18
7392,19.18
7393,19.18
7394,19.18
7395,16.74
7396,17.96
7397,17.96
7398,19.18
7399,19.18
7400,17.96
7401,16.74
7402,19.18
7403,16.74
7404,17.96
7405,17.96
7406,17.96
7407,17.96
7408,20.41
7409,17.96
7410,17.96
7411,17.96
7412,19.18
7413,17.96
7414,17.96
7415,17.96
7416,16.74
7417,16.74
7418,17.96
7419,19.18
7420,19.18
7421,17.96
7422,16.74
7423,17.96
7424,17.96
7425,16.74
7426,17.96
7427,17.96
7428,19.18
7430,19.18
7431,19.18
7432,20.41
7433,17.96
7434,16.74
7435,17.96
7436,17.96
7437,17.96
7438,17.96
7439,19.18
7440,17.96
7441,19.18
7442,19.18
7443,19.18
7444,17.96
7445,19.18
7446,19.18
7447,17.96
7448,16.74
7449,20.41
7450,17.96
7451,17.96
7452,17.96
7453,19.18
7454,17.96
7455,17.96
7456,19.18
7457,20.41
7458,19.18
7459,17.96
7460,17.96
7461,17.96
7462,17.96
7463,16.74
7464,20.41
7465,17.96
7466,17.96
7467,17.96
7468,19.18
7469,17.96
7470,17.96
7471,16.74
7473,16.74
7474,17.96
7475,17.96
7476,17.96
7477,17.96
7478,17.96
7479,16.74
7480,17.96
7481,16.74
7482,17.96
7483,17.96
7484,19.18
7485,19.18
7486,17.96
7487,17.96
7488,17.96
7489,16.74
7490,17.96
7491,19.18
7492,19.18
7493,17.96
7494,19.18
7495,16.74
7496,17.96
7497,19.18
7498,17.96
7499,19.18
7500,17.96
7501,16.74
7502,16.74
7503,16.74
7504,16.74
7505,19.18
7506,17.96
7507,17.96
7508,17.96
7509,17.96
7510,17.96
7511,17.96
7512,16.74
7513,17.96
7514,17.96
7516,17.96
7517,17.96
7518,17.96
7519,17.96
7520,17.96
7521,17.96
7522,17.96
7523,17.96
7524,17.96
7525,16.74
7526,16.74
7527,17.96
7528,16.74
7529,17.96
7530,17.96
7531,19.18
7532,17.96
7533,17.96
7534,17.96
7535,17.96
7536,17.96
7537,17.96
7538,17.96
7539,17.96
7540,17.96
7541,19.18
7542,16.74
7543,16.74
7544,17.96
7545,17.96
7546,17.96
7547,16.74
7548,16.74
7549,17.96
7550,16.74
7551,17.96
7552,17.96
7553,17.96
7554,17.96
7555,17.96
7556,17.96
7558,17.96
7559,17.96
7560,17.96
7561,19.18
7562,19.18
7563,17.96
7564,19.18
7565,17.96
7566,17.96
7567,17.96
7568,19.18
7569,17.96
7570,16.74
7571,17.96
7572,19.18
7573,19.18
7574,19.18
7575,16.74
7576,17.96
7577,17.96
7578,17.96
7579,17.96
7580,19.18
7581,16.74
7582,16.74
7583,19.18
7584,17.96
7585,16.74
7586,19.18
7587,19.18
7588,16.74
7589,17.96
7590,15.52
7591,17.96
7592,17.96
7593,19.18
7594,17.96
7595,19.18
7596,17.96
7597,16.74
7598,16.74
7599,19.18
7601,17.96
7602,17.96
7603,19.18
7604,17.96
7605,16.74
7606,16.74
7607,17.96
7608,19.18
7609,19.18
7610,17.96
7611,19.18
7612,17.96
7613,16.74
7614,15.52
7615,17.96
7616,16.74
7617,19.18
7618,16.74
7619,16.74
7620,16.74
7621,16.74
7622,17.96
7623,17.96
7624,17.96
7625,17.96
7626,17.96
7627,17.96
7628,16.74
7629,16.74
7630,19.18
7631,17.96
7632,17.96
7633,17.96
7634,17.96
7635,16.74
7636,19.18
7637,17.96
7638,17.96
7639,17.96
7640,17.96
7641,16.74
7642,17.96
7644,16.74
7645,16.74
7646,14.30
7647,17.96
7648,17.96
7649,17.96
7650,17.96
7651,17.96
7652,16.74
7653,16.74
7654,17.96
7655,17.96
7656,16.74
7657,17.96
7658,17.96
7659,17.96
7660,19.18
7661,17.96
7662,17.96
7663,17.96
7664,17.96
7665,19.18
7666,17.96
7667,17.96
7668,16.74
7669,17.96
7670,17.96
7671,17.96
7672,16.74
7673,17.96
7674,19.18
7675,17.96
7676,17.96
7677,17.96
7678,16.74
7679,17.96
7680,17.96
7681,17.96
7682,17.96
7683,16.74
7684,17.96
7686,17.96
7687,17.96
7688,17.96
7689,17.96
7690,17.96
7691,16.74
7692,16.74
7693,17.96
7694,17.96
7695,19.18
7696,19.18
7697,17.96
7698,17.96
7699,16.74
7700,16.74
7701,17.96
7702,17.96
7703,17.96
7704,17.96
7705,17.96
7706,16.74
7707,16.74
7708,17.96
7709,19.18
7710,17.96
7711,17.96
7712,17.96
7713,17.96
7714,17.96
7715,16.74
7716,17.96
7717,19.18
7718,17.96
7719,19.18
7720,19.18
7721,17.96
7722,17.96
7723,16.74
7724,17.96
7725,17.96
7726,16.74
7727,16.74
7729,17.96
7730,16.74
7731,16.74
7732,16.74
7733,17.96
7734,17.96
7735,17.96
7736,16.74
7737,17.96
7738,16.74
7739,17.96
7740,17.96
7741,17.96
7742,17.96
7743,17.96
7744,17.96
7745,16.74
7746,16.74
7747,17.96
7748,17.96
7749,17.96
7750,17.96
7751,16.74
7752,17.96
7753,19.18
7754,16.74
7755,16.74
7756,17.96
7757,17.96
7758,17.96
7759,17.96
7760,19.18
7761,17.96
7762,17.96
7763,17.96
7764,17.96
7765,17.96
7766,17.96
7767,17.96
7768,16.74
7769,17.96
7770,16.74
7772,17.96
7773,17.96
7774,17.96
7775,17.96
7776,17.96
7777,17.96
7778,17.96
7779,14.30
7780,17.96
7781,16.74
7782,16.74
7783,17.96
7784,20.41
7785,16.74
7786,17.96
7787,17.96
7788,16.74
7789,16.74
7790,19.18
7791,17.96
7792,16.74
7793,16.74
7794,16.74
7795,17.96
7796,16.74
7797,17.96
7798,19.18
7799,17.96
7800,16.74
7801,17.96
7802,16.74
7803,17.96
7804,17.96
7805,17.96
7806,17.96
7807,20.41
7808,16.74
7809,16.74
7810,17.96
7811,17.96
7812,17.96
7814,17.96
7815,17.96
7816,17.96
7817,16.74
7818,16.74
7819,19.18
7820,17.96
7821,19.18
7822,17.96
7823,16.74
7824,16.74
7825,17.96
7826,17.96
7827,19.18
7828,16.74
7829,19.18
7830,17.96
7831,17.96
7832,17.96
7833,16.74
7834,17.96
7835,17.96
7836,17.96
7837,17.96
7838,16.74
7839,16.74
7840,16.74
7841,16.74
7842,16.74
7843,16.74
7844,17.96
7845,17.96
7846,17.96
7847,17.96
7848,17.96
7849,17.96
7850,17.96
7851,17.96
7852,17.96
7853,17.96
7854,16.74
7855,17.96
7857,19.18
7858,17.96
7859,17.96
7860,17.96
7861,17.96
7862,17.96
7863,16.74
7864,17.96
7865,17.96
7866,17.96
7867,19.18
7868,17.96
7869,17.96
7870,17.96
7871,17.96
7872,17.96
7873,17.96
7874,17.96
7875,17.96
7876,16.74
7877,17.96
7878,19.18
7879,16.74
7880,17.96
7881,17.96
7882,17.96
7883,19.18
7884,19.18
7885,19.18
7886,19.18
7887,17.96
7888,19.18
7889,17.96
7890,16.74
7891,17.96
7892,17.96
7893,17.96
7894,17.96
7895,17.96
7896,17.96
7897,19.18
7898,19.18
7900,19.18
7901,17.96
7902,16.74
7903,17.96
7904,17.96
7905,17.96
7906,19.18
7907,17.96
7908,16.74
7909,16.74
7910,16.74
7911,17.96
7912,14.30
7913,19.18
7914,17.96
7915,17.96
7916,16.74
7917,17.96
7918,16.74
7919,16.74
7920,17.96
7921,17.96
7922,16.74
7923,16.74
7924,17.96
7925,16.74
7926,16.74
7927,16.74
7928,16.74
7929,17.96
7930,17.96
7931,16.74
7932,17.96
7933,16.74
7934,16.74
7935,17.96
7936,16.74
7937,17.96
7938,17.96
7939,17.96
7940,20.41
7942,19.18
7943,17.96
7944,17.96
7945,17.96
7946,17.96
7947,17.96
7948,17.96
7949,17.96
7950,16.74
7951,17.96
7952,17.96
7953,17.96
7954,19.18
7955,19.18
7956,17.96
7957,17.96
7958,16.74
7959,16.74
7960,16.74
7961,17.96
7962,17.96
7963,16.74
7964,16.74
7965,17.96
7966,16.74
7967,16.74
7968,17.96
7969,16.74
7970,17.96
7971,17.96
7972,15.52
7973,17.96
7974,16.74
7975,17.96
7976,15.52
7977,16.74
7978,19.18
7979,17.96
7980,17.96
7981,20.41
7982,17.96
7983,17.96
7985,17.96
7986,17.96
7987,17.96
7988,17.96
7989,17.96
7990,19.18
7991,17.96
7992,16.74
7993,17.96
7994,16.74
7995,16.74
7996,15.52
7997,16.74
7998,17.96
7999,17.96
8000,16.74
8001,17.96
8002,17.96
8003,17.96
8004,16.74
8005,15.52
8006,16.74
8007,16.74
8008,16.74
8009,16.74
8010,17.96
8011,16.74
8012,17.96
8013,16.74
8014,16.74
8015,16.74
8016,16.74
8017,16.74
8018,17.96
8019,15.52
8020,17.96
8021,16.74
8022,16.74
8023,17.96
8024,17.96
8025,17.96
8026,16.74
8028,17.96
8029,15.52
8030,17.96
8031,17.96
8032,17.96
8033,17.96
8034,17.96
8035,16.74
8036,16.74
8037,17.96
8038,17.96
8039,17.96
8040,17.96
8041,17.96
8042,17.96
8043,17.96
8044,17.96
8045,15.52
8046,17.96
8047,16.74
8048,16.74
8049,16.74
8050,19.18
8051,16.74
8052,16.74
8053,16.74
8054,16.74
8055,17.96
8056,17.96
8057,17.96
8058,15.52
8059,17.96
8060,16.74
8061,17.96
8062,17.96
8063,17.96
8064,17.96
8065,17.96
8066,16.74
8067,17.96
8068,17.96
8070,17.96
8071,17.96
8072,17.96
8073,17.96
8074,17.96
8075,16.74
8076,16.74
8077,17.96
8078,17.96
8079,17.96
8080,17.96
8081,19.18
8082,17.96
8083,16.74
8084,17.96
8085,17.96
8086,16.74
8087,17.96
8088,17.96
8089,17.96
8090,16.74
8091,16.74
8092,17.96
8093,19.18
8094,16.74
8095,19.18
8096,16.74
8097,17.96
8098,17.96
8099,16.74
8100,17.96
8101,17.96
8102,17.96
8103,17.96
8104,17.96
8105,16.74
8106,19.18
8107,17.96
8108,17.96
8109,17.96
8110,16.74
8111,16.74
8113,16.74
8114,16.74
8115,17.96
8116,17.96
8117,17.96
8118,19.18
8119,19.18
8120,16.74
8121,16.74
8122,16.74
8123,19.18
8124,16.74
8125,17.96
8126,17.96
8127,17.96
8128,17.96
8129,19.18
8130,16.74
8131,17.96
8132,17.96
8133,17.96
8134,16.74
8135,16.74
8136,17.96
8137,16.74
8138,17.96
8139,17.96
8140,19.18
8141,17.96
8142,17.96
8143,17.96
8144,17.96
8145,16.74
8146,16.74
8147,17.96
8148,17.96
8149,16.74
8150,17.96
8151,16.74
8152,16.74
8153,16.74
8154,13.07
8156,16.74
8157,17.96
8158,17.96
8159,17.96
8160,17.96
8161,19.18
8162,17.96
8163,16.74
8164,17.96
8165,17.96
8166,17.96
8167,19.18
8168,16.74
8169,17.96
8170,16.74
8171,17.96
8172,17.96
8173,17.96
8174,17.96
8175,17.96
8176,16.74
8177,16.74
8178,16.74
8179,16.74
8180,17.96
8181,19.18
8182,19.18
8183,19.18
8184,16.74
8185,16.74
8186,16.74
8187,17.96
8188,17.96
8189,17.96
8190,19.18
8191,15.52
8192,16.74
8193,17.96
8194,17.96
8195,17.96
8196,16.74
8198,17.96
8199,17.96
8200,16.74
8201,17.96
8202,17.96
8203,16.74
8204,17.96
8205,17.96
8206,16.74
8207,19.18
8208,16.74
8209,16.74
8210,17.96
8211,16.74
8212,17.96
8213,17.96
8214,17.96
8215,19.18
8216,16.74
8217,17.96
8218,17.96
8219,16.74
8220,16.74
8221,17.96
8222,17.96
8223,16.74
8224,16.74
8225,16.74
8226,16.74
8227,16.74
8228,16.74
8229,17.96
8230,16.74
8231,16.74
8232,16.74
8233,16.74
8234,17.96
8235,16.74
8236,17.96
8237,16.74
8238,17.96
8239,17.96
8241,16.74
8242,17.96
8243,16.74
8244,16.74
8245,17.96
8246,17.96
8247,16.74
8248,17.96
8249,17.96
8250,17.96
8251,16.74
8252,17.96
8253,17.96
8254,16.74
8255,16.74
8256,16.74
8257,17.96
8258,16.74
8259,16.74
8260,17.96
8261,16.74
8262,16.74
8263,16.74
8264,16.74
8265,17.96
8266,16.74
8267,17.96
8268,17.96
8269,16.74
8270,15.52
8271,16.74
8272,16.74
8273,16.74
8274,17.96
8275,17.96
8276,17.96
8277,17.96
8278,16.74
8279,16.74
8280,17.96
8281,17.96
8282,17.96
8284,16.74
8285,17.96
8286,16.74
8287,17.96
8288,16.74
8289,17.96
8290,16.74
8291,17.96
8292,16.74
8293,17.96
8294,16.74
8295,16.74
8296,17.96
8297,16.74
8298,16.74
8299,17.96
8300,17.96
8301,17.96
8302,15.52
8303,15.52
8304,17.96
8305,17.96
8306,17.96
8307,17.96
8308,17.96
8309,16.74
8310,17.96
8311,17.96
8312,16.74
8313,17.96
8314,17.96
8315,17.96
8316,17.96
8317,16.74
8318,16.74
8319,17.96
8320,17.96
8321,17.96
8322,17.96
8323,17.96
8324,17.96
8326,19.18
8327,17.96
8328,17.96
8329,17.96
8330,17.96
8331,17.96
8332,17.96
8333,15.52
8334,17.96
8335,16.74
8336,16.74
8337,17.96
8338,17.96
8339,17.96
