TIME:, 2026-09-03-10_29_09
6276,11.85
6277,11.85
6278,11.85
6279,13.07
6280,11.85
6281,11.85
6282,13.07
6283,13.07
6284,11.85
6285,11.85
6286,11.85
6287,11.85
6288,13.07
6289,13.07
6290,11.85
6291,11.85
6292,10.63
6293,11.85
6294,11.85
6295,11.85
6297,11.85
6298,13.07
6299,11.85
6300,11.85
6301,11.85
6302,9.41
6303,13.07
6304,11.85
6305,11.85
6306,13.07
6307,13.07
6308,10.63
6309,11.85
6310,11.85
6311,11.85
6312,11.85
6313,13.07
6314,11.85
6315,13.07
6316,10.63
6317,10.63
6318,13.07
6319,11.85
6320,11.85
6321,11.85
6322,11.85
6323,11.85
6324,11.85
6325,11.85
6326,13.07
6327,11.85
6328,13.07
6329,13.07
6330,15.52
6331,10.63
6332,11.85
6333,11.85
6334,11.85
6335,13.07
6336,13.07
6337,11.85
6338,11.85
6340,11.85
6341,10.63
6342,11.85
6343,11.85
6344,11.85
6345,11.85
6346,13.07
6347,11.85
6348,10.63
6349,11.85
6350,11.85
6351,11.85
6352,11.85
6353,11.85
6354,11.85
6355,10.63
6356,13.07
6357,13.07
6358,13.07
6359,13.07
6360,13.07
6361,13.07
6362,11.85
6363,11.85
6364,11.85
6365,11.85
6366,11.85
6367,13.07
6368,11.85
6369,13.07
6370,11.85
6371,10.63
6372,11.85
6373,13.07
6374,11.85
6375,13.07
6376,13.07
6377,11.85
6378,11.85
6379,11.85
6380,11.85
6382,13.07
6383,13.07
6384,11.85
6385,13.07
6386,13.07
6387,11.85
6388,11.85
6389,13.07
6390,11.85
6391,11.85
6392,13.07
6393,13.07
6394,11.85
6395,10.63
6396,11.85
6397,11.85
6398,13.07
6399,13.07
6400,13.07
6401,11.85
6402,11.85
6403,10.63
6404,11.85
6405,13.07
6406,11.85
6407,11.85
6408,13.07
6409,10.63
6410,11.85
6411,11.85
6412,13.07
6413,11.85
6414,13.07
6415,13.07
6416,13.07
6417,11.85
6418,9.41
6419,11.85
6420,13.07
6421,11.85
6422,13.07
6423,13.07
6425,10.63
6426,11.85
6427,11.85
6428,13.07
6429,13.07
6430,13.07
6431,13.07
6432,13.07
6433,11.85
6434,11.85
6435,9.41
6436,13.07
6437,13.07
6438,11.85
6439,13.07
6440,13.07
6441,11.85
6442,11.85
6443,13.07
6444,13.07
6445,11.85
6446,13.07
6447,11.85
6448,10.63
6449,11.85
6450,11.85
6451,13.07
6452,13.07
6453,11.85
6454,11.85
6455,13.07
6456,11.85
6457,11.85
6458,13.07
6459,13.07
6460,11.85
6461,13.07
6462,11.85
6463,13.07
6464,11.85
6465,11.85
6466,11.85
6468,11.85
6469,11.85
6470,10.63
6471,11.85
6472,11.85
6473,11.85
6474,10.63
6475,13.07
6476,11.85
6477,13.07
6478,13.07
6479,13.07
6480,11.85
6481,11.85
6482,11.85
6483,11.85
6484,11.85
6485,13.07
6486,11.85
6487,10.63
6488,11.85
6489,10.63
6490,11.85
6491,11.85
6492,13.07
6493,11.85
6494,11.85
6495,11.85
6496,10.63
6497,11.85
6498,11.85
6499,11.85
6500,13.07
6501,13.07
6502,11.85
6503,10.63
6504,11.85
6505,13.07
6506,13.07
6507,11.85
6508,11.85
6510,13.07
6511,11.85
6512,11.85
6513,11.85
6514,13.07
6515,13.07
6516,13.07
6517,11.85
6518,11.85
6519,11.85
6520,10.63
6521,11.85
6522,11.85
6523,11.85
6524,11.85
6525,11.85
6526,13.07
6527,11.85
6528,11.85
6529,13.07
6530,11.85
6531,13.07
6532,13.07
6533,11.85
6534,11.85
6535,11.85
6536,10.63
6537,11.85
6538,11.85
6539,13.07
6540,13.07
6541,11.85
6542,10.63
6543,11.85
6544,8.19
6545,11.85
6546,13.07
6547,11.85
6548,13.07
6549,11.85
6550,11.85
6551,10.63
6553,11.85
6554,11.85
6555,13.07
6556,13.07
6557,11.85
6558,10.63
6559,11.85
6560,11.85
6561,13.07
6562,11.85
6563,11.85
6564,11.85
6565,11.85
6566,11.85
6567,10.63
6568,11.85
6569,11.85
6570,11.85
6571,13.07
6572,13.07
6573,15.52
6574,10.63
6575,11.85
6576,13.07
6577,13.07
6578,11.85
6579,11.85
6580,13.07
6581,11.85
6582,11.85
6583,11.85
6584,13.07
6585,11.85
6586,13.07
6587,13.07
6588,11.85
6589,10.63
6590,13.07
6591,13.07
6592,13.07
6593,13.07
6594,11.85
6596,13.07
6597,14.30
6598,11.85
6599,11.85
6600,11.85
6601,13.07
6602,11.85
6603,11.85
6604,11.85
6605,11.85
6606,10.63
6607,11.85
6608,11.85
6609,11.85
6610,11.85
6611,11.85
6612,11.85
6613,10.63
6614,11.85
6615,13.07
6616,13.07
6617,13.07
6618,11.85
6619,11.85
6620,10.63
6621,13.07
6622,10.63
6623,11.85
6624,11.85
6625,11.85
6626,11.85
6627,11.85
6628,11.85
6629,11.85
6630,11.85
6631,11.85
6632,11.85
6633,11.85
6634,13.07
6635,11.85
6636,10.63
6638,11.85
6639,11.85
6640,13.07
6641,13.07
6642,11.85
6643,11.85
6644,11.85
6645,10.63
6646,13.07
6647,11.85
6648,11.85
6649,11.85
6650,13.07
6651,11.85
6652,10.63
6653,11.85
6654,11.85
6655,13.07
6656,13.07
6657,11.85
6658,11.85
6659,11.85
6660,11.85
6661,11.85
6662,11.85
6663,11.85
6664,13.07
6665,13.07
6666,11.85
6667,11.85
6668,11.85
6669,11.85
6670,13.07
6671,13.07
6672,10.63
6673,13.07
6674,11.85
6675,10.63
6676,10.63
6677,8.19
6678,13.07
6679,11.85
6681,11.85
6682,13.07
6683,14.30
6684,11.85
6685,11.85
6686,11.85
6687,11.85
6688,11.85
6689,13.07
6690,13.07
6691,10.63
6692,10.63
6693,11.85
6694,11.85
6695,11.85
6696,11.85
6697,11.85
6698,13.07
6699,11.85
6700,11.85
6701,11.85
6702,13.07
6703,11.85
6704,13.07
6705,11.85
6706,13.07
6707,11.85
6708,11.85
6709,13.07
6710,13.07
6711,13.07
6712,11.85
6713,11.85
6714,11.85
6715,11.85
6716,10.63
6717,11.85
6718,11.85
6719,11.85
6720,11.85
6721,11.85
6722,11.85
6724,11.85
6725,11.85
6726,13.07
6727,13.07
6728,11.85
6729,13.07
6730,11.85
6731,11.85
6732,11.85
6733,11.85
6734,13.07
6735,11.85
6736,11.85
6737,13.07
6738,11.85
6739,11.85
6740,11.85
6741,13.07
6742,11.85
6743,11.85
6744,13.07
6745,11.85
6746,11.85
6747,11.85
6748,11.85
6749,11.85
6750,11.85
6751,11.85
6752,13.07
6753,11.85
6754,11.85
6755,11.85
6756,13.07
6757,13.07
6758,13.07
6759,11.85
6760,11.85
6761,11.85
6762,10.63
6763,11.85
6764,13.07
6766,11.85
6767,11.85
6768,13.07
6769,11.85
6770,11.85
6771,11.85
6772,11.85
6773,13.07
6774,13.07
6775,13.07
6776,11.85
6777,11.85
6778,10.63
6779,10.63
6780,11.85
6781,11.85
6782,11.85
6783,13.07
6784,13.07
6785,10.63
6786,11.85
6787,11.85
6788,13.07
6789,11.85
6790,11.85
6791,11.85
6792,11.85
6793,11.85
6794,10.63
6795,11.85
6796,13.07
6797,13.07
6798,11.85
6799,11.85
6800,11.85
6801,11.85
6802,10.63
6803,11.85
6804,11.85
6805,11.85
6806,13.07
6807,13.07
6809,10.63
6810,11.85
6811,9.41
6812,11.85
6813,11.85
6814,11.85
6815,11.85
6816,14.30
6817,11.85
6818,11.85
6819,13.07
6820,13.07
6821,13.07
6822,11.85
6823,11.85
6824,11.85
6825,11.85
6826,10.63
6827,11.85
6828,11.85
6829,11.85
6830,13.07
6831,11.85
6832,13.07
6833,11.85
6834,13.07
6835,11.85
6836,13.07
6837,11.85
6838,11.85
6839,13.07
6840,10.63
6841,11.85
6842,11.85
6843,13.07
6844,11.85
6845,13.07
6846,11.85
6847,10.63
6848,11.85
6849,11.85
6850,11.85
6852,13.07
6853,13.07
6854,11.85
6855,11.85
6856,10.63
6857,10.63
6858,11.85
6859,11.85
6860,11.85
6861,11.85
6862,11.85
6863,10.63
6864,11.85
6865,10.63
6866,11.85
6867,11.85
6868,13.07
6869,11.85
6870,13.07
6871,11.85
6872,11.85
6873,11.85
6874,11.85
6875,11.85
6876,13.07
6877,13.07
6878,11.85
6879,11.85
6880,10.63
6881,11.85
6882,11.85
6883,11.85
6884,11.85
6885,11.85
6886,10.63
6887,10.63
6888,11.85
6889,11.85
6890,13.07
6891,11.85
6892,11.85
6894,11.85
6895,11.85
6896,10.63
6897,11.85
6898,11.85
6899,11.85
6900,13.07
6901,11.85
6902,11.85
6903,10.63
6904,11.85
6905,11.85
6906,11.85
6907,11.85
6908,11.85
6909,11.85
6910,11.85
6911,10.63
6912,11.85
6913,11.85
6914,11.85
6915,11.85
6916,10.63
6917,10.63
6918,10.63
6919,11.85
6920,8.19
6921,13.07
6922,13.07
6923,13.07
6924,13.07
6925,14.30
6926,11.85
6927,10.63
6928,13.07
6929,13.07
6930,11.85
6931,13.07
6932,11.85
6933,11.85
6934,11.85
6935,10.63
6937,13.07
6938,13.07
6939,11.85
6940,11.85
6941,13.07
6942,11.85
6943,11.85
6944,11.85
6945,13.07
6946,11.85
6947,13.07
6948,11.85
6949,15.52
6950,11.85
6951,10.63
6952,13.07
6953,13.07
6954,13.07
6955,11.85
6956,13.07
6957,10.63
6958,10.63
6959,11.85
6960,13.07
6961,11.85
6962,11.85
6963,11.85
6964,11.85
6965,10.63
6966,10.63
6967,11.85
6968,11.85
6969,11.85
6970,11.85
6971,11.85
6972,11.85
6973,11.85
6974,11.85
6975,11.85
6976,11.85
6977,11.85
6978,11.85
6980,11.85
6981,11.85
6982,10.63
6983,10.63
6984,11.85
6985,11.85
6986,11.85
6987,11.85
6988,11.85
6989,11.85
6990,10.63
6991,13.07
6992,11.85
6993,11.85
6994,11.85
6995,11.85
6996,11.85
6997,11.85
6998,10.63
6999,11.85
7000,11.85
7001,10.63
7002,11.85
7003,10.63
7004,11.85
7005,10.63
7006,10.63
7007,11.85
7008,13.07
7009,11.85
7010,11.85
7011,13.07
7012,11.85
7013,10.63
7014,11.85
7015,13.07
7016,11.85
7017,13.07
7018,13.07
7019,11.85
7020,13.07
7022,11.85
7023,13.07
7024,11.85
7025,11.85
7026,11.85
7027,11.85
7028,11.85
7029,11.85
7030,11.85
7031,13.07
7032,13.07
7033,13.07
7034,13.07
7035,11.85
7036,10.63
7037,11.85
7038,13.07
7039,10.63
7040,11.85
7041,11.85
7042,13.07
7043,10.63
7044,11.85
7045,11.85
7046,11.85
7047,11.85
7048,11.85
7049,11.85
7050,13.07
7051,11.85
7052,11.85
7053,9.41
7054,11.85
7055,11.85
7056,13.07
7057,11.85
7058,15.52
7059,11.85
7060,11.85
7061,11.85
7062,11.85
7063,13.07
7065,11.85
7066,11.85
7067,11.85
7068,11.85
7069,11.85
7070,11.85
7071,11.85
7072,13.07
7073,13.07
7074,11.85
7075,10.63
7076,11.85
7077,13.07
7078,11.85
7079,11.85
7080,11.85
7081,11.85
7082,13.07
7083,11.85
7084,10.63
7085,11.85
7086,11.85
7087,13.07
7088,11.85
7089,11.85
7090,11.85
7091,11.85
7092,11.85
7093,11.85
7094,11.85
7095,11.85
7096,11.85
7097,13.07
7098,10.63
7099,10.63
7100,13.07
7101,11.85
7102,13.07
7103,11.85
7104,11.85
7105,10.63
7106,10.63
7108,11.85
7109,11.85
7110,13.07
7111,11.85
7112,11.85
7113,11.85
7114,11.85
7115,10.63
7116,11.85
7117,11.85
7118,11.85
7119,11.85
7120,13.07
7121,13.07
7122,11.85
7123,11.85
7124,13.07
7125,13.07
7126,13.07
7127,13.07
7128,13.07
7129,11.85
7130,11.85
7131,11.85
7132,11.85
7133,11.85
7134,13.07
7135,13.07
7136,11.85
7137,11.85
7138,10.63
7139,11.85
7140,11.85
7141,13.07
7142,11.85
7143,11.85
7144,10.63
7145,11.85
7146,13.07
7147,13.07
7148,11.85
7150,13.07
7151,13.07
7152,11.85
7153,10.63
7154,11.85
7155,11.85
7156,13.07
7157,11.85
7158,11.85
7159,11.85
7160,13.07
7161,11.85
7162,11.85
7163,8.19
7164,13.07
7165,13.07
7166,13.07
7167,13.07
7168,13.07
7169,10.63
7170,13.07
7171,11.85
7172,11.85
7173,13.07
7174,13.07
7175,11.85
7176,10.63
7177,11.85
7178,11.85
7179,13.07
7180,11.85
7181,11.85
7182,11.85
7183,11.85
7184,10.63
7185,11.85
7186,10.63
7187,13.07
7188,11.85
7189,11.85
7190,13.07
7191,15.52
7193,11.85
7194,10.63
7195,11.85
7196,11.85
7197,11.85
7198,13.07
7199,11.85
7200,11.85
7201,11.85
7202,11.85
7203,13.07
7204,11.85
7205,13.07
7206,11.85
7207,11.85
7208,11.85
7209,11.85
7210,11.85
7211,11.85
7212,11.85
7213,13.07
7214,13.07
7215,11.85
7216,11.85
7217,11.85
7218,11.85
7219,11.85
7220,11.85
7221,11.85
7222,13.07
7223,11.85
7224,11.85
7225,11.85
7226,11.85
7227,11.85
7228,11.85
7229,11.85
7230,11.85
7231,10.63
7232,10.63
7233,13.07
7234,11.85
7236,11.85
7237,13.07
7238,11.85
7239,11.85
7240,11.85
7241,11.85
7242,13.07
7243,11.85
7244,13.07
7245,11.85
7246,13.07
7247,11.85
7248,11.85
7249,13.07
7250,13.07
7251,11.85
7252,11.85
7253,11.85
7254,13.07
7255,11.85
7256,11.85
7257,13.07
7258,13.07
7259,13.07
7260,13.07
7261,13.07
7262,11.85
7263,13.07
7264,11.85
7265,13.07
7266,11.85
7267,11.85
7268,13.07
7269,11.85
7270,11.85
7271,10.63
7272,11.85
7273,11.85
7274,11.85
7275,11.85
7276,11.85
7278,11.85
7279,11.85
7280,11.85
7281,11.85
7282,11.85
7283,13.07
7284,11.85
7285,11.85
7286,11.85
7287,11.85
7288,11.85
7289,11.85
7290,11.85
7291,13.07
7292,13.07
7293,11.85
7294,11.85
7295,11.85
7296,8.19
7297,13.07
7298,11.85
7299,13.07
7300,11.85
7301,13.07
7302,11.85
7303,11.85
7304,13.07
7305,11.85
7306,13.07
7307,13.07
7308,11.85
7309,10.63
7310,11.85
7311,11.85
7312,11.85
7313,11.85
7314,11.85
7315,13.07
7316,13.07
7317,10.63
7318,11.85
7319,13.07
7321,11.85
7322,11.85
7323,13.07
7324,11.85
7325,13.07
7326,10.63
7327,10.63
7328,13.07
7329,11.85
7330,13.07
7331,13.07
7332,13.07
7333,11.85
7334,11.85
7335,11.85
7336,11.85
7337,11.85
7338,13.07
7339,13.07
7340,11.85
7341,10.63
7342,11.85
7343,11.85
7344,13.07
7345,13.07
7346,13.07
7347,11.85
7348,11.85
7349,10.63
7350,10.63
7351,11.85
7352,11.85
7353,13.07
7354,13.07
7355,13.07
7356,11.85
7357,11.85
7358,11.85
7359,13.07
7360,11.85
7361,11.85
7362,13.07
7364,11.85
7365,11.85
7366,10.63
7367,11.85
7368,13.07
7369,11.85
7370,11.85
7371,11.85
7372,10.63
7373,11.85
7374,11.85
7375,11.85
7376,11.85
7377,11.85
7378,11.85
7379,11.85
7380,10.63
7381,10.63
7382,11.85
7383,11.85
7384,13.07
7385,13.07
7386,13.07
7387,13.07
7388,13.07
7389,10.63
7390,13.07
7391,13.07
7392,13.07
7393,13.07
7394,13.07
7395,10.63
7396,11.85
7397,10.63
7398,13.07
7399,13.07
7400,13.07
7401,13.07
7402,11.85
7403,11.85
7404,11.85
7406,9.41
7407,13.07
7408,11.85
7409,11.85
7410,13.07
7411,13.07
7412,11.85
7413,10.63
7414,13.07
7415,13.07
7416,11.85
7417,13.07
7418,13.07
7419,11.85
7420,11.85
7421,11.85
7422,13.07
7423,13.07
7424,11.85
7425,13.07
7426,13.07
7427,11.85
7428,11.85
7429,11.85
7430,13.07
7431,13.07
7432,13.07
7433,13.07
7434,13.07
7435,11.85
7436,13.07
7437,11.85
7438,11.85
7439,11.85
7440,13.07
7441,13.07
7442,11.85
7443,10.63
7444,11.85
7445,11.85
7446,13.07
7447,13.07
7449,11.85
7450,11.85
7451,11.85
7452,11.85
7453,13.07
7454,11.85
7455,11.85
7456,11.85
7457,13.07
7458,11.85
7459,11.85
7460,11.85
7461,13.07
7462,11.85
7463,13.07
7464,13.07
7465,11.85
7466,11.85
7467,11.85
7468,10.63
7469,11.85
7470,13.07
7471,13.07
7472,11.85
7473,13.07
7474,11.85
7475,11.85
7476,11.85
7477,11.85
7478,11.85
7479,11.85
7480,13.07
7481,11.85
7482,11.85
7483,10.63
7484,11.85
7485,13.07
7486,13.07
7487,11.85
7488,11.85
7489,11.85
7490,11.85
7492,11.85
7493,11.85
7494,11.85
7495,11.85
7496,11.85
7497,13.07
7498,11.85
7499,11.85
7500,13.07
7501,11.85
7502,11.85
7503,13.07
7504,13.07
7505,11.85
7506,11.85
7507,11.85
7508,11.85
7509,13.07
7510,11.85
7511,11.85
7512,13.07
7513,11.85
7514,10.63
7515,11.85
7516,13.07
7517,13.07
7518,13.07
7519,11.85
7520,13.07
7521,13.07
7522,11.85
7523,11.85
7524,11.85
7525,13.07
7526,13.07
7527,13.07
7528,10.63
7529,11.85
7530,11.85
7531,13.07
7532,13.07
7534,13.07
7535,13.07
7536,13.07
7537,11.85
7538,11.85
7539,11.85
7540,11.85
7541,11.85
7542,10.63
7543,11.85
7544,13.07
7545,10.63
7546,11.85
7547,11.85
7548,13.07
7549,11.85
7550,11.85
7551,11.85
7552,11.85
7553,11.85
7554,11.85
7555,11.85
7556,13.07
7557,11.85
7558,11.85
7559,11.85
7560,11.85
7561,11.85
7562,11.85
7563,13.07
7564,11.85
7565,13.07
7566,11.85
7567,13.07
7568,11.85
7569,11.85
7570,11.85
7571,13.07
7572,11.85
7573,13.07
7574,13.07
7575,11.85
7577,10.63
7578,10.63
7579,11.85
7580,13.07
7581,13.07
7582,11.85
7583,13.07
7584,11.85
7585,10.63
7586,11.85
7587,11.85
7588,11.85
7589,13.07
7590,13.07
7591,11.85
7592,10.63
7593,11.85
7594,11.85
7595,11.85
7596,11.85
7597,11.85
7598,11.85
7599,10.63
7600,11.85
7601,10.63
7602,11.85
7603,11.85
7604,11.85
7605,11.85
7606,11.85
7607,10.63
7608,11.85
7609,11.85
7610,13.07
7611,13.07
7612,11.85
7613,11.85
7614,10.63
7615,11.85
7616,11.85
7617,11.85
7618,13.07
7620,11.85
7621,11.85
7622,11.85
7623,11.85
7624,11.85
7625,11.85
7626,13.07
7627,11.85
7628,13.07
7629,11.85
7630,11.85
7631,10.63
7632,11.85
7633,11.85
7634,11.85
7635,11.85
7636,11.85
7637,13.07
7638,11.85
7639,11.85
7640,11.85
7641,11.85
7642,11.85
7643,13.07
7644,11.85
7645,11.85
7646,11.85
7647,11.85
7648,8.19
7649,13.07
7650,11.85
7651,13.07
7652,13.07
7653,13.07
7654,11.85
7655,11.85
7656,11.85
7657,11.85
7658,10.63
7659,11.85
7660,13.07
7662,10.63
7663,11.85
7664,11.85
7665,11.85
7666,11.85
7667,11.85
7668,11.85
7669,13.07
7670,11.85
7671,10.63
7672,10.63
7673,11.85
7674,10.63
7675,11.85
7676,11.85
7677,14.30
7678,10.63
7679,11.85
7680,13.07
7681,11.85
7682,13.07
7683,13.07
7684,11.85
7685,11.85
7686,11.85
7687,11.85
7688,11.85
7689,11.85
7690,11.85
7691,13.07
7692,11.85
7693,13.07
7694,11.85
7695,11.85
7696,10.63
7697,10.63
7698,13.07
7699,11.85
7700,11.85
7701,10.63
7702,11.85
7703,10.63
7705,11.85
7706,11.85
7707,11.85
7708,11.85
7709,10.63
7710,10.63
7711,11.85
7712,13.07
7713,11.85
7714,11.85
7715,11.85
7716,13.07
7717,11.85
7718,11.85
7719,13.07
7720,13.07
7721,11.85
7722,13.07
7723,13.07
7724,10.63
7725,10.63
7726,10.63
7727,11.85
7728,11.85
7729,11.85
7730,11.85
7731,11.85
7732,10.63
7733,11.85
7734,10.63
7735,11.85
7736,11.85
7737,10.63
7738,13.07
7739,11.85
7740,10.63
7741,10.63
7742,11.85
7743,11.85
7744,11.85
7745,11.85
7746,11.85
7748,10.63
7749,11.85
7750,13.07
7751,11.85
7752,13.07
7753,13.07
7754,11.85
7755,11.85
7756,10.63
7757,11.85
7758,11.85
7759,11.85
7760,13.07
7761,11.85
7762,11.85
7763,13.07
7764,11.85
7765,11.85
7766,11.85
7767,13.07
7768,11.85
7769,11.85
7770,11.85
7771,10.63
7772,11.85
7773,11.85
7774,13.07
7775,13.07
7776,13.07
7777,13.07
7778,11.85
7779,10.63
7780,11.85
7781,8.19
7782,13.07
7783,11.85
7784,11.85
7785,11.85
7786,13.07
7787,11.85
7788,11.85
7790,13.07
7791,13.07
7792,13.07
7793,11.85
7794,11.85
7795,11.85
7796,10.63
7797,11.85
7798,13.07
7799,11.85
7800,13.07
7801,11.85
7802,13.07
7803,11.85
7804,11.85
7805,11.85
7806,11.85
7807,11.85
7808,11.85
7809,13.07
7810,14.30
7811,11.85
7812,11.85
7813,13.07
7814,11.85
7815,13.07
7816,11.85
7817,11.85
7818,11.85
7819,10.63
7820,10.63
7821,11.85
7822,11.85
7823,13.07
7824,11.85
7825,13.07
7826,11.85
7827,11.85
7828,13.07
7829,11.85
7830,11.85
7831,13.07
7833,11.85
7834,11.85
7835,10.63
7836,11.85
7837,11.85
7838,10.63
7839,11.85
7840,13.07
7841,11.85
7842,11.85
7843,11.85
7844,11.85
7845,11.85
7846,11.85
7847,13.07
7848,11.85
7849,13.07
7850,11.85
7851,11.85
7852,13.07
7853,11.85
7854,11.85
7855,11.85
7856,11.85
7857,11.85
7858,11.85
7859,10.63
7860,13.07
7861,11.85
7862,11.85
7863,11.85
7864,11.85
7865,11.85
7866,10.63
7867,11.85
7868,11.85
7869,11.85
7870,13.07
7871,11.85
7872,11.85
7873,11.85
7874,11.85
7876,11.85
7877,11.85
7878,11.85
7879,11.85
7880,11.85
7881,11.85
7882,10.63
7883,10.63
7884,13.07
7885,11.85
7886,11.85
7887,11.85
7888,11.85
7889,10.63
7890,11.85
7891,8.19
7892,13.07
7893,10.63
7894,11.85
7895,11.85
7896,13.07
7897,11.85
7898,9.41
7899,11.85
7900,11.85
7901,13.07
7902,11.85
7903,11.85
7904,10.63
7905,10.63
7906,11.85
7907,11.85
7908,13.07
7909,11.85
7910,11.85
7911,11.85
7912,11.85
7913,11.85
7914,9.41
7915,13.07
7916,13.07
7918,13.07
7919,13.07
7920,15.52
7921,11.85
7922,11.85
7923,13.07
7924,11.85
7925,13.07
7926,13.07
7927,13.07
7928,10.63
7929,11.85
7930,11.85
7931,13.07
7932,13.07
7933,13.07
7934,11.85
7935,11.85
7936,11.85
7937,10.63
7938,11.85
7939,13.07
7940,13.07
7941,13.07
7942,11.85
7943,13.07
7944,13.07
7945,11.85
7946,11.85
7947,11.85
7948,11.85
7949,13.07
7950,11.85
7951,11.85
7952,10.63
7953,13.07
7954,11.85
7955,11.85
7956,11.85
7957,11.85
7958,11.85
7959,11.85
7961,10.63
7962,11.85
7963,10.63
7964,13.07
7965,11.85
7966,11.85
7967,11.85
7968,10.63
7969,11.85
7970,13.07
7971,11.85
7972,11.85
7973,11.85
7974,13.07
7975,11.85
7976,10.63
7977,10.63
7978,10.63
7979,11.85
7980,11.85
7981,11.85
7982,11.85
7983,11.85
7984,10.63
7985,13.07
7986,11.85
7987,11.85
7988,13.07
7989,11.85
7990,11.85
7991,10.63
7992,10.63
7993,11.85
7994,11.85
7995,11.85
7996,11.85
7997,11.85
7998,11.85
7999,11.85
8000,10.63
8001,11.85
8002,11.85
8004,10.63
8005,11.85
8006,11.85
8007,10.63
8008,11.85
8009,11.85
8010,11.85
8011,11.85
8012,11.85
8013,11.85
8014,11.85
8015,11.85
8016,10.63
8017,13.07
8018,11.85
8019,11.85
8020,11.85
8021,13.07
8022,10.63
8023,11.85
8024,8.19
8025,11.85
8026,13.07
8027,11.85
8028,13.07
8029,13.07
8030,11.85
8031,11.85
8032,11.85
8033,13.07
8034,11.85
8035,11.85
8036,11.85
8037,11.85
8038,10.63
8039,11.85
8040,13.07
8041,11.85
8042,13.07
8043,11.85
8044,13.07
8046,11.85
8047,11.85
8048,11.85
8049,11.85
8050,11.85
8051,13.07
8052,13.07
8053,15.52
8054,11.85
8055,11.85
8056,11.85
8057,11.85
8058,11.85
8059,11.85
8060,13.07
8061,11.85
8062,10.63
8063,13.07
8064,11.85
8065,13.07
8066,13.07
8067,11.85
8068,11.85
8069,11.85
8070,11.85
8071,11.85
8072,11.85
8073,13.07
8074,11.85
8075,13.07
8076,13.07
8077,11.85
8078,11.85
8079,11.85
8080,13.07
8081,11.85
8082,11.85
8083,11.85
8084,10.63
8085,10.63
8086,11.85
8087,13.07
8089,11.85
8090,11.85
8091,13.07
8092,11.85
8093,11.85
8094,11.85
8095,11.85
8096,11.85
8097,13.07
8098,11.85
8099,11.85
8100,11.85
8101,10.63
8102,10.63
8103,10.63
8104,11.85
8105,13.07
8106,11.85
8107,11.85
8108,11.85
8109,10.63
8110,11.85
8111,13.07
8112,13.07
8113,11.85
8114,13.07
8115,11.85
8116,11.85
8117,11.85
8118,11.85
8119,11.85
8120,11.85
8121,11.85
8122,11.85
8123,11.85
8124,10.63
8125,11.85
8126,11.85
8127,13.07
8128,11.85
8129,13.07
8130,11.85
8132,10.63
8133,11.85
8134,11.85
8135,13.07
8136,11.85
8137,11.85
8138,13.07
8139,11.85
8140,11.85
8141,11.85
8142,10.63
8143,11.85
8144,11.85
8145,11.85
8146,13.07
8147,11.85
8148,11.85
8149,10.63
8150,11.85
8151,11.85
8152,11.85
8153,11.85
8154,13.07
8155,10.63
8156,9.41
8157,8.19
8158,11.85
8159,13.07
8160,13.07
8161,11.85
8162,13.07
8163,11.85
8164,10.63
8165,11.85
8166,13.07
8167,11.85
8168,13.07
8169,11.85
8170,11.85
8171,10.63
8172,10.63
8174,11.85
8175,13.07
8176,11.85
8177,11.85
8178,11.85
8179,11.85
8180,11.85
8181,11.85
8182,11.85
8183,11.85
8184,13.07
8185,11.85
8186,13.07
8187,11.85
8188,11.85
8189,13.07
8190,13.07
8191,11.85
8192,11.85
8193,13.07
8194,11.85
8195,11.85
8196,11.85
8197,11.85
8198,11.85
8199,13.07
8200,11.85
8201,11.85
8202,11.85
8203,11.85
8204,13.07
8205,13.07
8206,11.85
8207,11.85
8208,13.07
8209,11.85
8210,13.07
8211,11.85
8212,13.07
8213,11.85
8214,13.07
8215,13.07
8217,11.85
8218,11.85
8219,10.63
8220,10.63
8221,13.07
8222,11.85
8223,13.07
8224,11.85
8225,13.07
8226,11.85
8227,11.85
8228,11.85
8229,11.85
8230,11.85
8231,11.85
8232,11.85
8233,10.63
8234,11.85
8235,10.63
8236,13.07
8237,11.85
8238,13.07
8239,13.07
8240,11.85
8241,10.63
8242,11.85
8243,13.07
8244,13.07
8245,11.85
8246,13.07
8247,11.85
8248,11.85
8249,10.63
8250,11.85
8251,11.85
8252,11.85
8253,11.85
8254,13.07
8255,11.85
8256,10.63
8257,10.63
8258,10.63
8260,11.85
8261,13.07
8262,11.85
8263,11.85
8264,11.85
8265,11.85
8266,11.85
8267,8.19
8268,11.85
8269,11.85
8270,11.85
8271,13.07
8272,13.07
8273,10.63
8274,13.07
8275,11.85
8276,11.85
8277,11.85
8278,11.85
8279,11.85
8280,11.85
8281,10.63
8282,10.63
8283,11.85
8284,11.85
8285,13.07
8286,13.07
8287,11.85
8288,10.63
8289,11.85
8290,11.85
8291,11.85
8292,13.07
8293,11.85
8294,10.63
8295,15.52
8296,10.63
8297,11.85
8298,13.07
8299,11.85
8300,11.85
8302,13.07
8303,11.85
8304,11.85
8305,11.85
8306,11.85
8307,13.07
8308,11.85
8309,11.85
8310,11.85
8311,11.85
8312,10.63
8313,11.85
8314,11.85
8315,11.85
8316,13.07
8317,13.07
8318,11.85
8319,11.85
8320,11.85
