TIME:, 2026-09-04-16_23_12
6283,13.07
6284,11.85
6285,11.85
6286,11.85
6287,11.85
6288,11.85
6289,11.85
6290,13.07
6291,13.07
6292,10.63
6293,11.85
6295,13.07
6296,10.63
6297,13.07
6298,13.07
6299,13.07
6300,11.85
6301,13.07
6302,13.07
6303,11.85
6304,10.63
6305,13.07
6306,13.07
6307,13.07
6308,13.07
6309,14.30
6310,13.07
6311,11.85
6312,14.30
6313,13.07
6314,10.63
6315,14.30
6316,14.30
6317,13.07
6318,13.07
6319,13.07
6320,13.07
6321,11.85
6322,11.85
6323,14.30
6324,13.07
6325,13.07
6326,11.85
6327,11.85
6328,13.07
6329,13.07
6330,11.85
6331,13.07
6332,11.85
6333,11.85
6334,13.07
6335,13.07
6336,11.85
6338,11.85
6339,13.07
6340,13.07
6341,11.85
6342,13.07
6343,13.07
6344,11.85
6345,11.85
6346,10.63
6347,11.85
6348,11.85
6349,11.85
6350,11.85
6351,11.85
6352,11.85
6353,11.85
6354,10.63
6355,10.63
6356,10.63
6357,13.07
6358,13.07
6359,13.07
6360,11.85
6361,11.85
6362,13.07
6363,11.85
6364,11.85
6365,11.85
6366,13.07
6367,13.07
6368,11.85
6369,13.07
6370,11.85
6371,13.07
6372,11.85
6373,13.07
6374,11.85
6375,11.85
6376,13.07
6377,13.07
6378,11.85
6379,13.07
6381,13.07
6382,14.30
6383,14.30
6384,13.07
6385,13.07
6386,11.85
6387,11.85
6388,13.07
6389,11.85
6390,11.85
6391,11.85
6392,11.85
6393,11.85
6394,11.85
6395,13.07
6396,11.85
6397,13.07
6398,11.85
6399,13.07
6400,13.07
6401,10.63
6402,11.85
6403,13.07
6404,13.07
6405,11.85
6406,13.07
6407,11.85
6408,11.85
6409,13.07
6410,13.07
6411,11.85
6412,13.07
6413,13.07
6414,13.07
6415,11.85
6416,11.85
6417,11.85
6418,11.85
6419,13.07
6420,13.07
6421,10.63
6423,10.63
6424,13.07
6425,13.07
6426,11.85
6427,13.07
6428,10.63
6429,13.07
6430,11.85
6431,13.07
6432,10.63
6433,11.85
6434,10.63
6435,10.63
6436,13.07
6437,13.07
6438,13.07
6439,13.07
6440,13.07
6441,11.85
6442,13.07
6443,13.07
6444,10.63
6445,11.85
6446,11.85
6447,13.07
6448,13.07
6449,11.85
6450,13.07
6451,11.85
6452,11.85
6453,14.30
6454,13.07
6455,11.85
6456,11.85
6457,11.85
6458,11.85
6459,10.63
6460,11.85
6461,11.85
6462,13.07
6463,11.85
6464,10.63
6466,11.85
6467,11.85
6468,11.85
6469,11.85
6470,11.85
6471,13.07
6472,13.07
6473,11.85
6474,11.85
6475,13.07
6476,13.07
6477,11.85
6478,14.30
6479,10.63
6480,11.85
6481,11.85
6482,11.85
6483,11.85
6484,13.07
6485,11.85
6486,11.85
6487,13.07
6488,13.07
6489,10.63
6490,13.07
6491,14.30
6492,13.07
6493,11.85
6494,11.85
6495,13.07
6496,11.85
6497,13.07
6498,13.07
6499,10.63
6500,11.85
6501,13.07
6502,11.85
6503,11.85
6504,13.07
6505,11.85
6506,11.85
6507,13.07
6509,11.85
6510,13.07
6511,13.07
6512,11.85
6513,11.85
6514,13.07
6515,13.07
6516,11.85
6517,13.07
6518,11.85
6519,11.85
6520,13.07
6521,11.85
6522,13.07
6523,11.85
6524,11.85
6525,13.07
6526,10.63
6527,14.30
6528,13.07
6529,10.63
6530,13.07
6531,11.85
6532,10.63
6533,13.07
6534,11.85
6535,11.85
6536,13.07
6537,11.85
6538,11.85
6539,13.07
6540,13.07
6541,11.85
6542,13.07
6543,11.85
6544,13.07
6545,11.85
6546,10.63
6547,11.85
6548,10.63
6549,11.85
6551,11.85
6552,11.85
6553,10.63
6554,11.85
6555,10.63
6556,10.63
6557,11.85
6558,14.30
6559,13.07
6560,11.85
6561,14.30
6562,13.07
6563,11.85
6564,11.85
6565,14.30
6566,10.63
6567,14.30
6568,13.07
6569,10.63
6570,11.85
6571,10.63
6572,13.07
6573,11.85
6574,10.63
6575,13.07
6576,13.07
6577,11.85
6578,14.30
6579,11.85
6580,13.07
6581,9.41
6582,11.85
6583,13.07
6584,11.85
6585,11.85
6586,10.63
6587,14.30
6588,11.85
6589,11.85
6590,13.07
6591,11.85
6592,10.63
6594,11.85
6595,13.07
6596,10.63
6597,11.85
6598,11.85
6599,13.07
6600,10.63
6601,13.07
6602,13.07
6603,11.85
6604,14.30
6605,11.85
6606,13.07
6607,11.85
6608,13.07
6609,11.85
6610,13.07
6611,10.63
6612,13.07
6613,13.07
6614,14.30
6615,10.63
6616,11.85
6617,13.07
6618,13.07
6619,13.07
6620,11.85
6621,13.07
6622,11.85
6623,11.85
6624,13.07
6625,11.85
6626,11.85
6627,11.85
6628,11.85
6629,13.07
6630,13.07
6631,13.07
6632,10.63
6633,11.85
6634,11.85
6635,11.85
6637,11.85
6638,11.85
6639,10.63
6640,11.85
6641,13.07
6642,11.85
6643,10.63
6644,11.85
6645,13.07
6646,10.63
6647,11.85
6648,11.85
6649,11.85
6650,13.07
6651,13.07
6652,13.07
6653,11.85
6654,10.63
6655,13.07
6656,13.07
6657,11.85
6658,13.07
6659,10.63
6660,13.07
6661,11.85
6662,10.63
6663,11.85
6664,13.07
6665,11.85
6666,13.07
6667,14.30
6668,11.85
6669,11.85
6670,11.85
6671,13.07
6672,11.85
6673,10.63
6674,11.85
6675,11.85
6676,13.07
6677,13.07
6679,13.07
6680,13.07
6681,11.85
6682,13.07
6683,11.85
6684,10.63
6685,11.85
6686,11.85
6687,11.85
6688,11.85
6689,14.30
6690,11.85
6691,11.85
6692,11.85
6693,13.07
6694,11.85
6695,11.85
6696,10.63
6697,11.85
6698,13.07
6699,11.85
6700,13.07
6701,11.85
6702,13.07
6703,13.07
6704,10.63
6705,11.85
6706,13.07
6707,13.07
6708,11.85
6709,11.85
6710,13.07
6711,13.07
6712,11.85
6713,10.63
6714,11.85
6715,11.85
6716,13.07
6717,13.07
6718,11.85
6719,11.85
6720,13.07
6722,11.85
6723,11.85
6724,11.85
6725,11.85
6726,11.85
6727,13.07
6728,11.85
6729,10.63
6730,13.07
6731,11.85
6732,10.63
6733,14.30
6734,11.85
6735,10.63
6736,13.07
6737,13.07
6738,11.85
6739,11.85
6740,14.30
6741,13.07
6742,10.63
6743,13.07
6744,10.63
6745,14.30
6746,13.07
6747,11.85
6748,13.07
6749,11.85
6750,11.85
6751,10.63
6752,13.07
6753,13.07
6754,13.07
6755,11.85
6756,13.07
6757,11.85
6758,11.85
6759,13.07
6760,11.85
6761,13.07
6762,13.07
6763,11.85
6765,14.30
6766,11.85
6767,13.07
6768,13.07
6769,13.07
6770,11.85
6771,13.07
6772,11.85
6773,11.85
6774,11.85
6775,11.85
6776,11.85
6777,13.07
6778,11.85
6779,10.63
6780,13.07
6781,11.85
6782,14.30
6783,11.85
6784,11.85
6785,11.85
6786,10.63
6787,11.85
6788,11.85
6789,13.07
6790,10.63
6791,11.85
6792,11.85
6793,11.85
6794,11.85
6795,10.63
6796,11.85
6797,11.85
6798,11.85
6799,10.63
6800,11.85
6801,11.85
6802,11.85
6803,11.85
6804,13.07
6805,13.07
6807,13.07
6808,11.85
6809,13.07
6810,11.85
6811,11.85
6812,14.30
6813,13.07
6814,10.63
6815,14.30
6816,13.07
6817,11.85
6818,13.07
6819,13.07
6820,10.63
6821,11.85
6822,13.07
6823,11.85
6824,13.07
6825,13.07
6826,13.07
6827,11.85
6828,10.63
6829,11.85
6830,13.07
6831,11.85
6832,13.07
6833,11.85
6834,13.07
6835,11.85
6836,10.63
6837,10.63
6838,11.85
6839,13.07
6840,11.85
6841,13.07
6842,11.85
6843,11.85
6844,10.63
6845,11.85
6846,13.07
6847,11.85
6848,13.07
6850,11.85
6851,11.85
6852,11.85
6853,11.85
6854,11.85
6855,11.85
6856,11.85
6857,13.07
6858,11.85
6859,11.85
6860,13.07
6861,11.85
6862,11.85
6863,13.07
6864,13.07
6865,11.85
6866,13.07
6867,13.07
6868,10.63
6869,10.63
6870,11.85
6871,11.85
6872,10.63
6873,13.07
6874,11.85
6875,10.63
6876,11.85
6877,11.85
6878,11.85
6879,11.85
6880,13.07
6881,11.85
6882,11.85
6883,13.07
6884,13.07
6885,11.85
6886,13.07
6887,13.07
6888,11.85
6889,11.85
6890,11.85
6891,11.85
6893,10.63
6894,11.85
6895,14.30
6896,10.63
6897,11.85
6898,11.85
6899,11.85
6900,13.07
6901,11.85
6902,13.07
6903,10.63
6904,13.07
6905,11.85
6906,10.63
6907,13.07
6908,11.85
6909,10.63
6910,14.30
6911,13.07
6912,11.85
6913,13.07
6914,11.85
6915,13.07
6916,11.85
6917,11.85
6918,11.85
6919,11.85
6920,11.85
6921,11.85
6922,10.63
6923,13.07
6924,13.07
6925,13.07
6926,11.85
6927,11.85
6928,14.30
6929,13.07
6930,13.07
6931,11.85
6932,11.85
6933,11.85
6935,13.07
6936,13.07
6937,10.63
6938,13.07
6939,13.07
6940,13.07
6941,13.07
6942,11.85
6943,11.85
6944,10.63
6945,11.85
6946,13.07
6947,11.85
6948,11.85
6949,14.30
6950,13.07
6951,11.85
6952,13.07
6953,11.85
6954,11.85
6955,11.85
6956,13.07
6957,13.07
6958,10.63
6959,13.07
6960,13.07
6961,13.07
6962,11.85
6963,13.07
6964,13.07
6965,11.85
6966,10.63
6967,13.07
6968,11.85
6969,13.07
6970,11.85
6971,11.85
6972,11.85
6973,11.85
6974,11.85
6975,11.85
6976,11.85
6978,11.85
6979,11.85
6980,14.30
6981,13.07
6982,10.63
6983,11.85
6984,11.85
6985,11.85
6986,11.85
6987,11.85
6988,11.85
6989,13.07
6990,13.07
6991,11.85
6992,11.85
6993,11.85
6994,11.85
6995,13.07
6996,11.85
6997,13.07
6998,13.07
6999,11.85
7000,13.07
7001,10.63
7002,11.85
7003,11.85
7004,11.85
7005,13.07
7006,11.85
7007,13.07
7008,11.85
7009,11.85
7010,13.07
7011,11.85
7012,14.30
7013,11.85
7014,11.85
7015,10.63
7016,11.85
7017,11.85
7018,11.85
7019,11.85
7021,11.85
7022,11.85
7023,11.85
7024,13.07
7025,13.07
7026,11.85
7027,13.07
7028,10.63
7029,13.07
7030,13.07
7031,10.63
7032,11.85
7033,13.07
7034,13.07
7035,11.85
7036,13.07
7037,13.07
7038,13.07
7039,10.63
7040,13.07
7041,13.07
7042,11.85
7043,14.30
7044,11.85
7045,10.63
7046,14.30
7047,13.07
7048,14.30
7049,11.85
7050,11.85
7051,11.85
7052,11.85
7053,11.85
7054,13.07
7055,13.07
7056,10.63
7057,11.85
7058,13.07
7059,13.07
7060,11.85
7061,10.63
7063,11.85
7064,11.85
7065,13.07
7066,13.07
7067,13.07
7068,13.07
7069,13.07
7070,13.07
7071,11.85
7072,11.85
7073,11.85
7074,10.63
7075,13.07
7076,13.07
7077,13.07
7078,11.85
7079,13.07
7080,13.07
7081,11.85
7082,14.30
7083,13.07
7084,10.63
7085,11.85
7086,11.85
7087,11.85
7088,11.85
7089,13.07
7090,11.85
7091,10.63
7092,13.07
7093,13.07
7094,14.30
7095,13.07
7096,13.07
7097,11.85
7098,13.07
7099,11.85
7100,15.52
7101,13.07
7102,13.07
7103,13.07
7104,11.85
7106,13.07
7107,11.85
7108,10.63
7109,11.85
7110,14.30
7111,13.07
7112,11.85
7113,11.85
7114,11.85
7115,11.85
7116,13.07
7117,13.07
7118,13.07
7119,11.85
7120,11.85
7121,13.07
7122,13.07
7123,14.30
7124,11.85
7125,11.85
7126,11.85
7127,13.07
7128,13.07
7129,13.07
7130,11.85
7131,11.85
7132,13.07
7133,13.07
7134,11.85
7135,13.07
7136,13.07
7137,11.85
7138,14.30
7139,11.85
7140,11.85
7141,14.30
7142,13.07
7143,11.85
7144,14.30
7145,13.07
7146,11.85
7147,13.07
7149,14.30
7150,13.07
7151,11.85
7152,11.85
7153,13.07
7154,11.85
7155,11.85
7156,13.07
7157,13.07
7158,11.85
7159,13.07
7160,13.07
7161,13.07
7162,11.85
7163,13.07
7164,11.85
7165,11.85
7166,10.63
7167,11.85
7168,11.85
7169,11.85
7170,11.85
7171,11.85
7172,13.07
7173,11.85
7174,13.07
7175,13.07
7176,13.07
7177,13.07
7178,13.07
7179,13.07
7180,13.07
7181,13.07
7182,13.07
7183,13.07
7184,13.07
7185,13.07
7186,10.63
7187,11.85
7188,11.85
7189,14.30
7191,11.85
7192,11.85
7193,11.85
7194,11.85
7195,11.85
7196,13.07
7197,13.07
7198,14.30
7199,13.07
7200,11.85
7201,14.30
7202,11.85
7203,11.85
7204,13.07
7205,13.07
7206,11.85
7207,14.30
7208,13.07
7209,13.07
7210,11.85
7211,13.07
7212,13.07
7213,13.07
7214,11.85
7215,13.07
7216,13.07
7217,11.85
7218,14.30
7219,13.07
7220,13.07
7221,11.85
7222,13.07
7223,11.85
7224,13.07
7225,13.07
7226,13.07
7227,13.07
7228,10.63
7229,11.85
7230,13.07
7231,13.07
7232,11.85
7234,14.30
7235,13.07
7236,11.85
7237,13.07
7238,13.07
7239,11.85
7240,13.07
7241,11.85
7242,13.07
7243,13.07
7244,11.85
7245,11.85
7246,11.85
7247,13.07
7248,13.07
7249,13.07
7250,13.07
7251,10.63
7252,14.30
7253,11.85
7254,11.85
7255,13.07
7256,11.85
7257,11.85
7258,13.07
7259,13.07
7260,11.85
7261,14.30
7262,13.07
7263,13.07
7264,13.07
7265,11.85
7266,13.07
7267,13.07
7268,13.07
7269,11.85
7270,13.07
7271,11.85
7272,13.07
7273,14.30
7274,14.30
7275,13.07
7277,9.41
7278,13.07
7279,11.85
7280,13.07
7281,13.07
7282,11.85
7283,14.30
7284,13.07
7285,13.07
7286,13.07
7287,13.07
7288,11.85
7289,14.30
7290,14.30
7291,11.85
7292,11.85
7293,11.85
7294,14.30
7295,13.07
7296,11.85
7297,13.07
7298,10.63
7299,13.07
7300,11.85
7301,13.07
7302,11.85
7303,11.85
7304,11.85
7305,13.07
7306,13.07
7307,13.07
7308,14.30
7309,11.85
7310,13.07
7311,13.07
7312,13.07
7313,11.85
7314,13.07
7315,11.85
7316,10.63
7317,13.07
7319,11.85
7320,11.85
7321,11.85
7322,13.07
7323,11.85
7324,11.85
7325,11.85
7326,13.07
7327,11.85
7328,11.85
7329,13.07
7330,13.07
7331,10.63
7332,13.07
7333,14.30
7334,11.85
7335,11.85
7336,11.85
7337,13.07
7338,10.63
7339,14.30
7340,13.07
7341,13.07
7342,11.85
7343,13.07
7344,13.07
7345,13.07
7346,13.07
7347,11.85
7348,13.07
7349,13.07
7350,13.07
7351,11.85
7352,11.85
7353,13.07
7354,11.85
7355,13.07
7356,11.85
7357,13.07
7358,13.07
7359,11.85
7360,13.07
7362,13.07
7363,13.07
7364,11.85
7365,15.52
7366,11.85
7367,11.85
7368,11.85
7369,13.07
7370,11.85
7371,11.85
7372,13.07
7373,13.07
7374,11.85
7375,13.07
7376,14.30
7377,11.85
7378,11.85
7379,13.07
7380,13.07
7381,11.85
7382,13.07
7383,11.85
7384,11.85
7385,11.85
7386,13.07
7387,13.07
7388,13.07
7389,11.85
7390,13.07
7391,13.07
7392,10.63
7393,11.85
7394,13.07
7395,13.07
7396,13.07
7397,11.85
7398,13.07
7399,13.07
7400,11.85
7401,13.07
7402,13.07
7403,11.85
7405,13.07
7406,13.07
7407,10.63
7408,14.30
7409,13.07
7410,11.85
7411,11.85
7412,13.07
7413,13.07
7414,11.85
7415,11.85
7416,13.07
7417,13.07
7418,13.07
7419,13.07
7420,11.85
7421,14.30
7422,13.07
7423,11.85
7424,13.07
7425,13.07
7426,11.85
7427,11.85
7428,13.07
7429,13.07
7430,11.85
7431,13.07
7432,13.07
7433,13.07
7434,11.85
7435,13.07
7436,13.07
7437,11.85
7438,13.07
7439,13.07
7440,11.85
7441,11.85
7442,13.07
7443,11.85
7444,11.85
7445,13.07
7447,13.07
7448,14.30
7449,13.07
7450,11.85
7451,13.07
7452,11.85
7453,11.85
7454,13.07
7455,11.85
7456,13.07
7457,11.85
7458,13.07
7459,11.85
7460,11.85
7461,14.30
7462,13.07
7463,13.07
7464,11.85
7465,11.85
7466,11.85
7467,13.07
7468,13.07
7469,11.85
7470,11.85
7471,13.07
7472,13.07
7473,13.07
7474,13.07
7475,11.85
7476,11.85
7477,11.85
7478,13.07
7479,13.07
7480,13.07
7481,13.07
7482,13.07
7483,11.85
7484,14.30
7485,14.30
7486,13.07
7487,11.85
7488,13.07
7490,13.07
7491,11.85
7492,13.07
7493,13.07
7494,11.85
7495,13.07
7496,11.85
7497,11.85
7498,14.30
7499,11.85
7500,11.85
7501,13.07
7502,11.85
7503,13.07
7504,13.07
7505,13.07
7506,10.63
7507,13.07
7508,11.85
7509,11.85
7510,13.07
7511,13.07
7512,11.85
7513,11.85
7514,13.07
7515,13.07
7516,11.85
7517,11.85
7518,11.85
7519,11.85
7520,11.85
7521,11.85
7522,13.07
7523,13.07
7524,11.85
7525,11.85
7526,13.07
7527,13.07
7528,11.85
7529,13.07
7530,13.07
7531,11.85
7533,11.85
7534,13.07
7535,13.07
7536,11.85
7537,13.07
7538,11.85
7539,10.63
7540,14.30
7541,11.85
7542,11.85
7543,13.07
7544,11.85
7545,11.85
7546,13.07
7547,11.85
7548,13.07
7549,11.85
7550,11.85
7551,11.85
7552,13.07
7553,11.85
7554,13.07
7555,13.07
7556,13.07
7557,13.07
7558,11.85
7559,11.85
7560,13.07
7561,11.85
7562,11.85
7563,13.07
7564,11.85
7565,13.07
7566,13.07
7567,13.07
7568,11.85
7569,13.07
7570,11.85
7571,13.07
7572,13.07
7573,11.85
7575,11.85
7576,13.07
7577,11.85
7578,13.07
7579,11.85
7580,13.07
7581,11.85
7582,11.85
7583,13.07
7584,11.85
7585,11.85
7586,13.07
7587,11.85
7588,11.85
7589,13.07
7590,11.85
7591,11.85
7592,13.07
7593,13.07
7594,11.85
7595,13.07
7596,13.07
7597,11.85
7598,13.07
7599,13.07
7600,10.63
7601,14.30
7602,13.07
7603,11.85
7604,13.07
7605,13.07
7606,11.85
7607,11.85
7608,13.07
7609,13.07
7610,13.07
7611,11.85
7612,13.07
7613,11.85
7614,11.85
7615,13.07
7616,13.07
7618,13.07
7619,11.85
7620,11.85
7621,11.85
7622,13.07
7623,11.85
7624,13.07
7625,11.85
7626,11.85
7627,11.85
7628,11.85
7629,11.85
7630,11.85
7631,13.07
7632,13.07
7633,11.85
7634,13.07
7635,13.07
7636,13.07
7637,11.85
7638,13.07
7639,11.85
7640,11.85
7641,11.85
7642,13.07
7643,11.85
7644,11.85
7645,11.85
7646,11.85
7647,11.85
7648,13.07
7649,13.07
7650,11.85
7651,11.85
7652,11.85
7653,13.07
7654,13.07
7655,11.85
7656,13.07
7657,13.07
7658,11.85
7659,13.07
7661,13.07
7662,11.85
7663,10.63
7664,13.07
7665,13.07
7666,13.07
7667,13.07
7668,11.85
7669,13.07
7670,13.07
7671,11.85
7672,13.07
7673,11.85
7674,11.85
7675,11.85
7676,13.07
7677,13.07
7678,13.07
7679,13.07
7680,13.07
7681,14.30
7682,13.07
7683,14.30
7684,13.07
7685,11.85
7686,13.07
7687,13.07
7688,13.07
7689,13.07
7690,14.30
7691,13.07
7692,13.07
7693,13.07
7694,13.07
7695,14.30
7696,13.07
7697,13.07
7698,13.07
7699,11.85
7700,13.07
7701,13.07
7703,11.85
7704,13.07
7705,11.85
7706,13.07
7707,13.07
7708,13.07
7709,11.85
7710,13.07
7711,13.07
7712,13.07
7713,13.07
7714,13.07
7715,13.07
7716,13.07
7717,14.30
7718,13.07
7719,13.07
7720,11.85
7721,13.07
7722,11.85
7723,11.85
7724,11.85
7725,14.30
7726,13.07
7727,11.85
7728,11.85
7729,11.85
7730,13.07
7731,11.85
7732,13.07
7733,14.30
7734,11.85
7735,13.07
7736,13.07
7737,14.30
7738,13.07
7739,11.85
7740,13.07
7741,13.07
7742,11.85
7743,13.07
7744,13.07
7746,13.07
7747,13.07
7748,13.07
7749,11.85
7750,13.07
7751,13.07
7752,11.85
7753,13.07
7754,11.85
7755,13.07
7756,11.85
7757,13.07
7758,14.30
7759,14.30
7760,13.07
7761,13.07
7762,13.07
7763,13.07
7764,13.07
7765,11.85
7766,13.07
7767,11.85
7768,11.85
7769,11.85
7770,13.07
7771,13.07
7772,11.85
7773,13.07
7774,11.85
7775,13.07
7776,11.85
7777,13.07
7778,13.07
7779,13.07
7780,14.30
7781,13.07
7782,11.85
7783,13.07
7784,13.07
7785,11.85
7786,13.07
7787,13.07
7789,13.07
7790,14.30
7791,13.07
7792,11.85
7793,13.07
7794,13.07
7795,11.85
7796,13.07
7797,11.85
7798,13.07
7799,11.85
7800,11.85
7801,11.85
7802,13.07
7803,11.85
7804,13.07
7805,11.85
7806,13.07
7807,13.07
7808,13.07
7809,11.85
7810,13.07
7811,14.30
7812,11.85
7813,11.85
7814,13.07
7815,14.30
7816,13.07
7817,13.07
7818,13.07
7819,13.07
7820,13.07
7821,13.07
7822,13.07
7823,13.07
7824,13.07
7825,13.07
7826,13.07
7827,13.07
7828,13.07
7829,13.07
7831,14.30
7832,13.07
7833,13.07
7834,13.07
7835,13.07
7836,11.85
7837,11.85
7838,13.07
7839,13.07
7840,13.07
7841,11.85
7842,11.85
7843,13.07
7844,11.85
7845,11.85
7846,13.07
7847,13.07
7848,11.85
7849,13.07
7850,15.52
7851,13.07
7852,11.85
7853,13.07
7854,13.07
7855,11.85
7856,13.07
7857,11.85
7858,13.07
7859,13.07
7860,11.85
7861,13.07
7862,13.07
7863,11.85
7864,14.30
7865,13.07
7866,11.85
7867,14.30
7868,11.85
7869,13.07
7870,13.07
7871,11.85
7872,14.30
7874,13.07
7875,11.85
7876,10.63
7877,13.07
7878,13.07
7879,11.85
7880,11.85
7881,11.85
7882,13.07
7883,11.85
7884,13.07
7885,11.85
7886,11.85
7887,13.07
7888,13.07
7889,13.07
7890,11.85
7891,13.07
7892,13.07
7893,11.85
7894,13.07
7895,13.07
7896,11.85
7897,13.07
7898,13.07
7899,11.85
7900,13.07
7901,13.07
7902,11.85
7903,13.07
7904,13.07
7905,10.63
7906,13.07
7907,11.85
7908,11.85
7909,13.07
7910,13.07
7911,13.07
7912,11.85
7913,13.07
7914,11.85
7915,13.07
7917,13.07
7918,13.07
7919,13.07
7920,11.85
7921,13.07
7922,13.07
7923,13.07
7924,13.07
7925,13.07
7926,11.85
7927,11.85
7928,13.07
7929,11.85
7930,13.07
7931,13.07
7932,13.07
7933,11.85
7934,13.07
7935,13.07
7936,11.85
7937,13.07
7938,13.07
7939,11.85
7940,14.30
7941,11.85
7942,13.07
7943,13.07
7944,10.63
7945,15.52
7946,13.07
7947,13.07
7948,11.85
7949,13.07
7950,13.07
7951,11.85
7952,11.85
7953,13.07
7954,11.85
7955,13.07
7956,10.63
7957,13.07
7959,13.07
7960,11.85
7961,11.85
7962,13.07
7963,13.07
7964,11.85
7965,13.07
7966,13.07
7967,11.85
7968,13.07
7969,13.07
7970,11.85
7971,13.07
7972,11.85
7973,11.85
7974,13.07
7975,11.85
7976,11.85
7977,13.07
7978,11.85
7979,11.85
7980,13.07
7981,13.07
7982,11.85
7983,13.07
7984,13.07
7985,13.07
7986,11.85
7987,13.07
7988,13.07
7989,13.07
7990,11.85
7991,13.07
7992,13.07
7993,13.07
7994,13.07
7995,13.07
7996,11.85
7997,11.85
7998,13.07
7999,13.07
8000,11.85
8002,11.85
8003,13.07
8004,13.07
8005,10.63
8006,11.85
8007,13.07
8008,13.07
8009,11.85
8010,13.07
8011,11.85
8012,11.85
8013,13.07
8014,11.85
8015,11.85
8016,13.07
8017,13.07
8018,11.85
8019,13.07
8020,13.07
8021,11.85
8022,14.30
8023,13.07
8024,11.85
8025,13.07
8026,13.07
8027,13.07
8028,13.07
8029,11.85
8030,13.07
8031,11.85
8032,13.07
8033,11.85
8034,13.07
8035,13.07
8036,10.63
8037,11.85
8038,13.07
8039,13.07
8040,11.85
8041,11.85
8042,13.07
8043,13.07
8045,11.85
8046,11.85
8047,11.85
8048,13.07
8049,13.07
8050,13.07
8051,11.85
8052,13.07
8053,13.07
8054,11.85
8055,11.85
8056,13.07
8057,11.85
8058,13.07
8059,11.85
8060,14.30
8061,13.07
8062,9.41
8063,13.07
8064,11.85
8065,13.07
8066,10.63
8067,13.07
8068,11.85
8069,11.85
8070,13.07
8071,13.07
8072,13.07
8073,11.85
8074,13.07
8075,11.85
8076,11.85
8077,11.85
8078,13.07
8079,13.07
8080,10.63
8081,13.07
8082,13.07
8083,11.85
8084,14.30
8085,11.85
8087,13.07
8088,13.07
8089,13.07
8090,13.07
8091,11.85
8092,13.07
8093,13.07
8094,13.07
8095,11.85
8096,11.85
8097,13.07
8098,13.07
8099,11.85
8100,13.07
8101,11.85
8102,11.85
8103,13.07
8104,11.85
8105,11.85
8106,11.85
8107,11.85
8108,13.07
8109,13.07
8110,13.07
8111,11.85
8112,13.07
8113,13.07
8114,13.07
8115,14.30
8116,11.85
8117,11.85
8118,11.85
8119,11.85
8120,13.07
8121,13.07
8122,11.85
8123,13.07
8124,13.07
8125,11.85
8126,11.85
8127,11.85
8128,13.07
8130,11.85
8131,11.85
8132,13.07
8133,13.07
8134,11.85
8135,11.85
8136,13.07
8137,11.85
8138,10.63
8139,11.85
8140,13.07
8141,10.63
8142,13.07
8143,11.85
8144,11.85
8145,11.85
8146,13.07
8147,11.85
8148,11.85
8149,11.85
8150,13.07
8151,11.85
8152,11.85
8153,11.85
8154,13.07
8155,11.85
8156,11.85
8157,11.85
8158,13.07
8159,11.85
8160,11.85
8161,13.07
8162,13.07
8163,11.85
8164,10.63
8165,11.85
8166,11.85
8167,11.85
8168,11.85
8169,13.07
8170,11.85
8171,11.85
8173,13.07
8174,11.85
8175,13.07
8176,13.07
8177,11.85
8178,14.30
8179,11.85
8180,13.07
8181,14.30
8182,11.85
8183,11.85
8184,11.85
8185,11.85
8186,11.85
8187,11.85
8188,13.07
8189,11.85
8190,9.41
8191,11.85
8192,13.07
8193,11.85
8194,11.85
8195,14.30
8196,10.63
8197,13.07
8198,13.07
8199,11.85
8200,11.85
8201,13.07
8202,11.85
8203,10.63
8204,13.07
8205,11.85
8206,11.85
8207,11.85
8208,11.85
8209,13.07
8210,13.07
8211,13.07
8212,11.85
8213,11.85
8215,13.07
8216,13.07
8217,13.07
8218,11.85
8219,13.07
8220,11.85
8221,13.07
8222,13.07
8223,11.85
8224,11.85
8225,14.30
8226,13.07
8227,11.85
8228,13.07
8229,13.07
8230,11.85
8231,13.07
8232,11.85
8233,11.85
8234,13.07
8235,13.07
8236,13.07
8237,10.63
8238,13.07
8239,13.07
8240,10.63
8241,13.07
8242,11.85
8243,11.85
8244,11.85
8245,13.07
8246,11.85
8247,11.85
8248,11.85
8249,13.07
8250,11.85
8251,11.85
8252,13.07
8253,13.07
8254,13.07
8255,11.85
8256,11.85
8258,11.85
8259,11.85
8260,13.07
8261,11.85
8262,10.63
8263,11.85
8264,11.85
8265,11.85
8266,13.07
8267,11.85
8268,11.85
8269,11.85
8270,11.85
8271,11.85
8272,11.85
8273,11.85
8274,11.85
8275,13.07
8276,10.63
8277,11.85
8278,11.85
8279,10.63
8280,13.07
8281,11.85
8282,11.85
8283,11.85
8284,11.85
8285,11.85
8286,11.85
8287,14.30
8288,13.07
8289,11.85
8290,13.07
8291,13.07
8292,11.85
8293,13.07
8294,13.07
8295,11.85
8296,13.07
8297,11.85
8298,11.85
8299,13.07
8301,13.07
8302,11.85
8303,13.07
8304,11.85
8305,11.85
8306,13.07
8307,11.85
8308,11.85
8309,11.85
8310,13.07
8311,11.85
8312,11.85
8313,11.85
8314,11.85
8315,11.85
8316,11.85
8317,11.85
8318,13.07
8319,11.85
8320,11.85
8321,11.85
8322,13.07
8323,11.85
8324,11.85
8325,11.85
8326,13.07
8327,11.85
