Time (ms), Pressure (psi), Microphone (V)
5524,11.85,2.19
5526,11.85,2.27
5527,11.85,2.38
5528,11.85,2.73
5530,10.63,2.73
5531,11.85,2.17
5533,11.85,2.26
5534,13.07,2.47
5535,11.85,2.73
5537,10.63,2.73
5538,13.07,2.14
5540,11.85,2.3
5541,11.85,2.44
5542,11.85,2.5
5544,10.63,2.74
5545,10.63,2.73
5547,11.85,2.17
5548,11.85,2.3
5551,11.85,2.38
5552,10.63,2.73
5553,11.85,2.73
5555,11.85,1.99
5556,11.85,2.19
5558,11.85,2.26
5559,11.85,2.45
5560,11.85,2.73
5562,9.41,2.73
5563,11.85,2.24
5565,11.85,2.42
5566,11.85,2.49
5567,11.85,2.7
5569,11.85,2.73
5570,11.85,2.16
5572,11.85,2.33
5573,11.85,2.47
5574,13.07,2.47
5576,11.85,2.73
5577,11.85,2.73
5579,11.85,2.29
5580,11.85,2.37
5582,11.85,2.35
5583,10.63,2.73
5584,11.85,2.73
5586,11.85,2.06
5587,11.85,2.29
5589,11.85,2.48
5590,11.85,2.73
5591,10.63,2.73
5594,11.85,2.13
5595,11.85,2.28
5597,11.85,2.33
5598,11.85,2.44
5599,10.63,2.73
5601,10.63,2.73
5602,11.85,2.24
5604,11.85,2.32
5605,11.85,2.46
5606,11.85,2.73
5608,10.63,2.73
5609,11.85,2.07
5611,11.85,2.28
5612,11.85,2.39
5614,11.85,2.4
5615,10.63,2.73
5616,11.85,2.73
5618,11.85,2.17
5619,11.85,2.3
5621,11.85,2.4
5622,11.85,2.73
5623,11.85,2.73
5625,11.85,2.1
5626,11.85,2.25
5628,11.85,2.28
5629,13.07,2.67
5630,10.63,2.73
5632,11.85,2.73
5633,11.85,2.25
5635,11.85,2.42
5637,11.85,2.41
5639,11.85,2.73
5640,11.85,2.73
5641,11.85,2.25
5643,11.85,2.39
5644,11.85,2.47
5646,11.85,2.73
5647,10.63,2.73
5648,13.07,2.03
5650,11.85,2.18
5651,11.85,2.4
5653,11.85,2.45
5654,11.85,2.74
5655,11.85,2.74
5657,11.85,2.21
5658,11.85,2.41
5660,11.85,2.41
5661,11.85,2.73
5663,11.85,2.73
5664,11.85,2.07
5665,11.85,2.26
5667,11.85,2.36
5668,11.85,2.44
5670,11.85,2.74
5671,8.19,2.73
5672,11.85,2.28
5674,11.85,2.27
5675,11.85,2.48
5677,11.85,2.73
5679,11.85,2.73
5680,13.07,2.18
5682,11.85,2.34
5683,11.85,2.44
5685,11.85,2.55
5686,10.63,2.74
5687,11.85,2.74
5689,11.85,2.31
5690,11.85,2.31
5692,13.07,2.4
5693,10.63,2.74
5694,11.85,2.73
5696,11.85,2.09
5697,11.85,2.33
5699,13.07,2.35
5700,11.85,2.74
5702,10.63,2.74
5703,11.85,2.15
5704,11.85,2.3
5706,11.85,2.34
5707,13.07,2.44
5709,11.85,2.74
5710,11.85,2.74
5711,11.85,2.18
5713,11.85,2.34
5714,11.85,2.43
5716,11.85,2.74
5717,11.85,2.74
5718,11.85,2.07
5720,11.85,2.2
5722,11.85,2.39
5724,11.85,2.41
5725,11.85,2.74
5727,10.63,2.74
5728,11.85,2.17
5729,11.85,2.35
5731,11.85,2.46
5732,11.85,2.73
5734,11.85,2.74
5735,11.85,2.12
5736,11.85,2.27
5738,11.85,2.39
5739,13.07,2.74
5741,11.85,2.74
5742,11.85,2.74
5743,13.07,2.26
5745,13.07,2.33
5746,13.07,2.44
5748,11.85,2.73
5749,11.85,2.74
5751,13.07,2.1
5752,11.85,2.32
5753,13.07,2.37
5755,11.85,2.73
5756,11.85,2.74
5758,13.07,2.04
5759,11.85,2.24
5760,11.85,2.39
5762,11.85,2.43
5763,11.85,2.74
5766,11.85,2.73
5767,11.85,2.13
5768,11.85,2.34
5770,11.85,2.4
5771,10.63,2.73
5773,10.63,2.73
5774,13.07,2.11
5776,13.07,2.33
5777,13.07,2.44
5778,13.07,2.54
5780,10.63,2.73
5781,11.85,2.73
5783,11.85,2.24
5784,13.07,2.33
5785,13.07,2.34
5787,11.85,2.74
5788,11.85,2.73
5790,13.07,2.07
5791,13.07,2.24
5792,11.85,2.42
5794,13.07,2.75
5795,11.85,2.73
5797,11.85,2.17
5798,11.85,2.23
5800,13.07,2.39
5801,11.85,2.49
5802,11.85,2.74
5804,11.85,2.73
5805,11.85,2.16
5808,11.85,2.35
5809,11.85,2.43
5810,11.85,2.73
5812,11.85,2.74
5813,11.85,2.02
5815,13.07,2.29
5816,13.07,2.3
5817,13.07,2.4
5819,11.85,2.74
5820,11.85,2.74
5822,11.85,2.14
5823,11.85,2.35
5824,11.85,2.41
5826,11.85,2.73
5827,10.63,2.74
5829,11.85,2.09
5830,11.85,2.28
5832,11.85,2.41
5833,11.85,2.47
5834,11.85,2.73
5836,11.85,2.74
5837,13.07,2.15
5839,11.85,2.4
5840,11.85,2.41
5841,10.63,2.74
5843,11.85,2.74
5844,11.85,2.19
5846,11.85,2.28
5847,11.85,2.36
5848,13.07,2.73
5851,10.63,2.73
5852,11.85,2.1
5854,11.85,2.26
5855,11.85,2.36
5857,11.85,2.46
5858,11.85,2.73
5859,10.63,2.73
5861,11.85,2.24
5862,11.85,2.38
5864,11.85,2.45
5865,11.85,2.74
5866,11.85,2.74
5868,11.85,2.12
5869,11.85,2.31
5871,11.85,2.41
5872,11.85,2.47
5873,11.85,2.74
5875,10.63,2.74
5876,11.85,2.19
5878,11.85,2.32
5879,11.85,2.42
5881,10.63,2.74
5882,11.85,2.73
5883,13.07,2.01
5885,11.85,2.3
5886,11.85,2.36
5888,11.85,2.51
5889,10.63,2.73
5890,11.85,2.74
5893,11.85,2.27
5894,11.85,2.38
5896,11.85,2.46
5897,11.85,2.74
5898,10.63,2.73
5900,11.85,2.17
5901,11.85,2.33
5903,10.63,2.48
5904,11.85,2.73
5906,10.63,2.73
5907,11.85,2.02
5908,11.85,2.18
5910,11.85,2.32
5911,11.85,2.45
5913,10.63,2.73
5914,10.63,2.73
5915,11.85,2.16
5917,11.85,2.31
5918,11.85,2.42
5920,10.63,2.73
5921,11.85,2.73
5922,11.85,2.15
5924,11.85,2.28
5925,11.85,2.37
5927,11.85,2.47
5928,11.85,2.73
5930,9.41,2.74
5931,11.85,2.22
5932,11.85,2.32
5935,11.85,2.46
5936,11.85,2.73
5937,11.85,2.73
5939,11.85,2.16
5940,11.85,2.32
5942,11.85,2.38
5943,11.85,2.51
5945,11.85,2.73
5946,11.85,2.74
5947,11.85,2.22
5949,11.85,2.39
5950,11.85,2.44
5952,10.63,2.74
5953,11.85,2.73
5954,13.07,2.1
5956,11.85,2.28
5957,11.85,2.37
5959,11.85,2.73
5960,11.85,2.73
5961,11.85,2.05
5963,11.85,2.26
5964,11.85,2.39
5966,11.85,2.41
5967,10.63,2.73
5969,11.85,2.74
5970,11.85,2.2
5971,11.85,2.38
5973,11.85,2.48
5974,10.63,2.74
5976,11.85,2.73
5978,11.85,2.13
5979,11.85,2.28
5981,11.85,2.42
5982,11.85,2.46
5984,11.85,2.74
5985,11.85,2.73
5986,11.85,2.16
5988,11.85,2.34
5989,11.85,2.39
5991,11.85,2.73
5992,10.63,2.73
5994,11.85,2.16
5995,11.85,2.28
5996,11.85,2.4
5998,13.07,2.6
5999,11.85,2.73
6001,11.85,2.74
6002,11.85,2.31
6003,11.85,2.37
6005,11.85,2.43
6006,11.85,2.73
6008,10.63,2.73
6009,11.85,2.18
6010,11.85,2.32
6012,11.85,2.41
6013,11.85,2.73
6015,10.63,2.74
6016,11.85,1.99
6018,11.85,2.19
6019,13.07,2.38
6021,11.85,2.39
6023,10.63,2.73
6024,11.85,2.73
6026,11.85,2.09
6027,11.85,2.31
6028,11.85,2.46
6030,11.85,2.14
6031,11.85,2.29
6033,11.85,2.82
6034,11.85,2.71
6035,11.85,2.63
6037,11.85,2.57
6038,11.85,2.73
6040,9.41,2.73
6041,11.85,2.26
6042,11.85,2.39
6044,11.85,2.39
6045,11.85,2.73
6047,10.63,2.73
6048,11.85,2.05
6049,11.85,2.16
6051,11.85,2.31
6052,11.85,2.38
6054,11.85,2.73
6055,11.85,2.74
6057,11.85,2.21
6058,11.85,2.32
6059,11.85,2.4
6061,11.85,2.73
6063,10.63,2.73
6065,11.85,2.15
6066,11.85,2.34
6067,11.85,2.43
6069,11.85,2.73
6070,10.63,2.74
6072,11.85,2
6073,11.85,2.29
6074,11.85,2.38
6076,11.85,2.47
6077,11.85,2.73
6079,10.63,2.73
6080,11.85,2.17
6082,11.85,2.34
6083,11.85,2.45
6084,11.85,2.73
6086,10.63,2.73
6087,11.85,2.07
6089,11.85,2.25
6090,11.85,2.38
6091,11.85,2.48
6093,10.63,2.73
6094,9.41,2.74
6096,13.07,2.09
6097,11.85,2.38
6098,11.85,2.48
6100,11.85,2.73
6101,11.85,2.73
6103,11.85,2.21
6104,11.85,2.34
6106,11.85,2.34
6108,11.85,2.42
6109,11.85,2.73
6111,13.07,2.74
6112,11.85,2.27
6113,11.85,2.38
6115,11.85,2.41
6116,11.85,2.73
6118,11.85,2.73
6119,11.85,2.12
6121,11.85,2.26
6122,11.85,2.39
6123,11.85,2.73
6125,10.63,2.73
6126,11.85,2.3
6128,11.85,2.4
6129,11.85,2.47
6130,11.85,2.51
6132,10.63,2.73
6133,10.63,2.73
6135,11.85,2.23
6136,11.85,2.31
6137,11.85,2.38
6139,11.85,2.73
6140,11.85,2.73
6142,11.85,2
6143,11.85,2.28
6145,11.85,2.39
6146,13.07,2.39
6147,11.85,2.73
6150,9.41,2.73
6151,11.85,2.17
6152,11.85,2.34
6154,11.85,2.42
6155,10.63,2.74
6157,11.85,2.73
6158,11.85,2.06
6160,11.85,2.24
6161,11.85,2.4
6162,11.85,2.49
6164,11.85,2.73
6165,11.85,2.73
6167,13.07,2.13
6168,11.85,2.38
6169,13.07,2.44
6171,11.85,2.73
6172,11.85,2.73
6174,11.85,2.16
6175,11.85,2.36
6176,11.85,2.45
6178,11.85,2.73
6179,10.63,2.73
6181,11.85,2.14
6182,11.85,2.24
6184,11.85,2.39
6185,11.85,2.48
6186,11.85,2.73
6188,11.85,2.73
6189,11.85,2.16
6192,11.85,2.29
6193,11.85,2.44
6194,11.85,2.73
6196,10.63,2.73
6197,11.85,2.1
6199,11.85,2.34
6200,11.85,2.38
6201,11.85,2.49
6203,10.63,2.73
6204,10.63,2.73
6206,11.85,2.18
6207,11.85,2.36
6209,11.85,2.46
6210,10.63,2.74
6211,10.63,2.73
6213,11.85,2.13
6214,11.85,2.32
6216,11.85,2.33
6217,11.85,2.5
6218,10.63,2.73
6220,11.85,2.74
6221,11.85,2.22
6223,11.85,2.39
6224,11.85,2.43
6225,11.85,2.73
6227,10.63,2.73
6228,11.85,2.23
6230,11.85,2.37
6231,11.85,2.45
6234,10.63,2.73
6235,11.85,2.73
6236,11.85,2.09
6238,11.85,2.2
6239,11.85,2.37
6241,11.85,2.44
6242,10.63,2.73
6243,11.85,2.71
6245,11.85,2.13
6246,11.85,2.27
6248,11.85,2.37
6249,11.85,2.73
6250,11.85,2.73
6252,11.85,2.12
6253,11.85,2.3
6255,11.85,2.43
6256,11.85,2.47
6257,10.63,2.74
6259,9.41,2.73
6260,11.85,2.28
6262,11.85,2.36
6263,11.85,2.48
6264,11.85,2.73
6266,11.85,2.74
6267,11.85,2.1
6269,11.85,2.24
6270,11.85,2.37
6272,11.85,2.44
6273,11.85,2.73
6274,11.85,2.74
6277,11.85,2.21
6278,11.85,2.39
6280,11.85,2.47
6281,11.85,2.73
6282,10.63,2.73
6284,11.85,2.18
6285,11.85,2.39
6287,11.85,2.39
6288,10.63,2.73
6289,10.63,2.73
6291,11.85,2.04
6292,11.85,2.25
6294,11.85,2.32
6295,11.85,2.39
6297,11.85,2.73
6298,11.85,2.73
6299,11.85,2.11
6301,11.85,2.34
6302,11.85,2.47
6304,10.63,2.74
6305,10.63,2.73
6306,11.85,2.08
6308,11.85,2.23
6309,11.85,2.39
6311,11.85,2.44
6312,10.63,2.73
6313,9.41,2.73
6315,11.85,2.18
6316,11.85,2.32
6319,11.85,2.41
6320,11.85,2.73
6321,10.63,2.73
6323,11.85,2.06
6324,11.85,2.25
6326,13.07,2.37
6327,11.85,2.43
6328,11.85,2.73
6330,11.85,2.74
6331,11.85,2.26
6333,11.85,2.36
6334,11.85,2.42
6336,11.85,2.73
6337,10.63,2.73
6338,11.85,2.15
6340,11.85,2.32
6341,11.85,2.39
6343,11.85,2.73
6344,11.85,2.74
6345,11.85,2.38
6347,11.85,2.38
6348,11.85,2.32
6350,11.85,2.42
6351,11.85,2.73
6352,11.85,2.73
6354,11.85,2.16
6355,11.85,2.3
6357,11.85,2.36
6358,10.63,2.73
6360,11.85,2.73
6362,13.07,2.09
6363,11.85,2.29
6365,11.85,2.35
6366,11.85,2.4
6368,11.85,2.73
6369,10.63,2.73
6370,11.85,2.28
6372,11.85,2.37
6373,11.85,2.44
6375,11.85,2.73
6376,11.85,2.73
6377,11.85,2.13
6379,11.85,2.27
6380,11.85,2.45
6382,11.85,2.59
6383,10.63,2.73
6385,11.85,2.73
6386,11.85,2.24
6387,11.85,2.35
6389,11.85,2.46
6390,11.85,2.73
6392,11.85,2.73
6393,11.85,2.22
6394,11.85,2.29
6396,11.85,2.4
6397,11.85,2.73
6399,11.85,2.73
6400,11.85,2.03
6401,11.85,2.31
6403,11.85,2.39
6405,11.85,2.41
6407,11.85,2.73
6408,11.85,2.73
6410,11.85,2.17
6411,11.85,2.32
6412,11.85,2.44
6414,11.85,2.73
6415,11.85,2.73
6417,11.85,2.2
6418,11.85,2.32
6419,11.85,2.39
6421,11.85,2.43
6422,10.63,2.73
6424,9.41,2.73
6425,11.85,2.12
6426,11.85,2.35
6428,11.85,2.32
6429,11.85,2.73
6431,10.63,2.73
6432,11.85,2.1
6433,11.85,2.23
6435,11.85,2.43
6436,11.85,2.46
6438,11.85,2.73
6439,11.85,2.73
6440,11.85,2.25
6442,11.85,2.43
6443,10.63,2.47
6445,10.63,2.73
6447,10.63,2.73
6449,11.85,2.17
6450,11.85,2.29
6451,11.85,2.43
6453,11.85,2.73
6454,10.63,2.73
6456,11.85,2
6457,11.85,2.24
6458,11.85,2.36
6460,11.85,2.4
6461,10.63,2.73
6463,10.63,2.73
6464,11.85,2.18
6465,11.85,2.3
6467,11.85,2.43
6468,10.63,2.73
6470,10.63,2.73
6471,11.85,2.12
6473,11.85,2.32
6474,11.85,2.36
6475,11.85,2.43
6477,11.85,2.73
6478,9.41,2.73
6479,11.85,2.17
6481,11.85,2.37
6482,11.85,2.47
6484,10.63,2.73
6485,11.85,2.73
6487,11.85,2.15
6488,11.85,2.26
6490,11.85,2.38
6492,11.85,2.47
6493,11.85,2.73
6495,11.85,2.74
6496,13.07,2.16
6497,13.07,2.43
6499,13.07,2.47
6500,11.85,2.73
6502,10.63,2.73
6503,11.85,2.17
6504,13.07,2.33
6506,13.07,2.36
6507,11.85,2.73
6509,11.85,2.73
6510,11.85,2.05
6512,11.85,2.27
6513,11.85,2.37
6514,13.07,2.37
6516,11.85,2.73
6517,11.85,2.73
6519,11.85,2.23
6520,11.85,2.28
6521,11.85,2.4
6523,11.85,2.73
6524,10.63,2.73
6526,11.85,2.04
6527,11.85,2.22
6528,11.85,2.47
6530,11.85,2.46
6531,11.85,2.73
6534,9.41,2.73
6535,11.85,2.18
6536,11.85,2.32
6538,11.85,2.4
6539,10.63,2.73
6541,10.63,2.73
6542,11.85,2.03
6543,11.85,2.28
6545,11.85,2.36
6546,11.85,2.41
6548,11.85,2.73
6549,11.85,2.73
6551,11.85,2.28
6552,11.85,2.44
6553,11.85,2.47
6555,10.63,2.73
6556,10.63,2.73
6558,11.85,2.13
6559,11.85,2.3
6560,11.85,2.42
6562,11.85,2.73
6563,11.85,2.73
6565,10.63,2.11
6566,11.85,2.13
6567,11.85,2.37
6569,11.85,2.44
6570,10.63,2.73
6572,10.63,2.74
6573,11.85,2.22
6576,11.85,2.37
6577,11.85,2.38
6578,10.63,2.73
6580,10.63,2.73
6581,11.85,2.07
6583,11.85,2.27
6584,11.85,2.44
6585,11.85,2.39
6587,11.85,2.73
6588,10.63,2.74
6590,11.85,2.17
6591,11.85,2.33
6592,11.85,2.48
6594,11.85,2.73
6595,10.63,2.74
6597,11.85,2.17
6598,11.85,2.28
6600,11.85,2.42
6601,11.85,2.5
6602,11.85,2.73
6604,11.85,2.74
6605,11.85,2.21
6607,11.85,2.4
6608,13.07,2.41
6609,10.63,2.73
6611,11.85,2.73
6612,13.07,2.01
6614,11.85,2.25
6615,11.85,2.34
6616,11.85,2.73
6619,11.85,2.73
6620,11.85,2.1
6622,11.85,2.24
6623,11.85,2.38
6625,11.85,2.56
6626,10.63,2.73
6627,11.85,2.73
6629,11.85,2.29
6630,11.85,2.45
6632,11.85,2.47
6633,11.85,2.73
6634,11.85,2.71
6636,11.85,2.13
6637,11.85,2.23
6639,11.85,2.38
6640,11.85,2.42
6641,10.63,2.73
6643,9.41,2.74
6644,11.85,2.12
6646,11.85,2.27
6647,11.85,2.39
6648,10.63,2.73
6650,11.85,2.73
6651,11.85,2.18
6653,11.85,2.38
6654,11.85,2.43
6655,11.85,2.48
6657,10.63,2.73
6658,11.85,2.74
6661,11.85,2.24
6662,11.85,2.38
6664,11.85,2.51
6665,11.85,2.73
6666,10.63,2.73
6668,11.85,2.1
6669,11.85,2.28
6671,11.85,2.43
6672,11.85,2.73
6673,11.85,2.73
6675,11.85,2.15
6676,11.85,2.21
6678,11.85,2.4
6679,11.85,2.47
6680,11.85,2.73
6682,10.63,2.73
6683,13.07,2.07
6685,11.85,2.38
6686,11.85,2.34
6688,10.63,2.74
6689,11.85,2.73
6690,11.85,2.09
6692,11.85,2.24
6693,11.85,2.32
6695,11.85,2.45
6696,11.85,2.73
6697,11.85,2.73
6699,11.85,2.32
6700,10.63,2.42
6703,11.85,2.48
6704,10.63,2.73
6705,10.63,2.73
6707,11.85,2.16
6708,11.85,2.27
6710,11.85,2.36
6711,11.85,2.45
6713,10.63,2.74
6714,11.85,2.74
6715,11.85,2.25
6717,11.85,2.4
6718,11.85,2.44
6720,11.85,2.73
6721,10.63,2.73
6722,11.85,2.23
6724,11.85,2.3
6725,11.85,2.33
6727,11.85,2.73
6728,10.63,2.73
6729,13.07,2.1
6731,11.85,2.39
6732,13.07,2.42
6734,13.07,2.45
6735,11.85,2.73
6736,11.85,2.11
6738,11.85,2.45
6739,13.07,2.49
6741,11.85,2.47
6742,11.85,2.73
6744,11.85,2.74
6746,13.07,2.5
6747,11.85,2.3
6749,13.07,2.44
6750,11.85,2.38
6752,11.85,2.73
6753,9.41,2.73
6754,11.85,2.27
6756,11.85,2.4
6757,11.85,2.42
6759,11.85,2.73
6760,11.85,2.3
6761,11.85,2.5
6763,11.85,2.52
6764,11.85,2.48
6766,11.85,2.49
6767,11.85,2.73
6768,11.85,2.26
6770,11.85,2.43
6771,11.85,2.48
6773,11.85,2.49
6774,10.63,2.73
6776,10.63,2.69
6777,13.07,2.4
6778,11.85,2.37
6780,11.85,2.46
6781,11.85,2.37
6783,10.63,2.73
6784,11.85,2.06
6785,11.85,2.19
6787,11.85,2.3
6789,11.85,2.42
6791,10.63,2.73
6792,10.63,2.74
6793,11.85,2.27
6795,11.85,2.35
6796,11.85,2.5
6798,10.63,2.73
6799,10.63,2.74
6801,13.07,1.99
6802,11.85,2.36
6803,11.85,2.35
6805,11.85,2.44
6806,11.85,2.73
6808,10.63,2.73
6809,11.85,2.23
6810,11.85,2.34
6812,11.85,2.38
6813,11.85,2.73
6815,11.85,2.73
6816,11.85,2.14
6817,11.85,2.26
6819,11.85,2.43
6820,11.85,2.6
6822,10.63,2.73
6823,11.85,2.07
6824,13.07,2.18
6826,11.85,2.3
6827,13.07,2.4
6829,10.63,2.73
6831,10.63,2.73
6833,11.85,2.18
6834,11.85,2.38
6835,11.85,2.44
6837,11.85,2.73
6838,11.85,2.73
6840,13.07,2.23
6841,11.85,2.36
6842,11.85,2.44
6844,11.85,2.4
6845,13.07,2.73
6847,11.85,2.73
6848,11.85,2.39
6849,11.85,2.29
6851,11.85,2.46
6852,11.85,2.33
6854,11.85,2.16
6855,11.85,2.51
6857,13.07,2.51
6858,13.07,2.51
6859,11.85,2.52
6861,11.85,2.48
6862,10.63,2.73
6864,11.85,2.41
6865,10.63,2.49
6866,11.85,2.45
6868,13.07,2.73
6869,10.63,2.73
6871,11.85,2.2
6872,11.85,2.37
6874,11.85,2.34
6876,13.07,2.73
6877,10.63,2.73
6879,11.85,2.2
6880,11.85,2.16
6882,11.85,2.31
6883,11.85,2.41
6884,10.63,2.73
6886,11.85,2.73
6887,13.07,2.12
6889,11.85,2.3
6890,11.85,2.39
6891,11.85,2.73
6893,11.85,2.73
6894,13.07,2.16
6896,11.85,2.23
6897,11.85,2.4
6898,11.85,2.45
6900,10.63,2.74
6901,10.63,2.74
6903,11.85,2.21
6904,11.85,2.32
6906,11.85,2.36
6907,10.63,2.73
6908,10.63,2.73
6910,11.85,2.07
6911,11.85,2.28
6913,11.85,2.41
6914,11.85,2.41
6915,11.85,2.74
6918,11.85,2.73
6919,11.85,2.24
6921,11.85,2.3
6922,11.85,2.43
6923,11.85,2.73
6925,10.63,2.73
6926,11.85,2.11
6928,11.85,2.25
6929,11.85,2.39
6931,11.85,2.73
6932,10.63,2.73
6933,11.85,2.07
6935,11.85,2.31
6936,11.85,2.4
6938,11.85,2.45
6939,11.85,2.73
6940,11.85,2.73
6942,11.85,2.21
6943,11.85,2.33
6945,11.85,2.46
6946,11.85,2.73
6947,11.85,2.73
6949,11.85,2.09
6950,11.85,2.27
6952,13.07,2.4
6953,11.85,2.49
6954,11.85,2.73
6956,11.85,2.73
6957,11.85,2.17
6960,11.85,2.32
6961,11.85,2.4
6963,10.63,2.73
6964,11.85,2.73
6965,11.85,2.12
6967,11.85,2.27
6968,11.85,2.44
6970,13.07,2.64
6971,11.85,2.73
6972,11.85,2.74
6974,13.07,2.26
6975,11.85,2.41
6977,13.07,2.45
6978,11.85,2.73
6979,10.63,2.73
6981,11.85,2.18
6982,11.85,2.34
6984,11.85,2.4
6985,11.85,2.73
6987,11.85,2.73
6988,11.85,2.07
6989,11.85,2.27
6991,11.85,2.38
6992,11.85,2.51
6994,10.63,2.74
6995,10.63,2.74
6996,11.85,2.17
6998,11.85,2.35
6999,11.85,2.42
7002,11.85,2.73
7003,11.85,2.73
7004,11.85,2.14
7006,11.85,2.34
7007,11.85,2.26
7009,11.85,2.48
7010,11.85,2.73
7012,9.41,2.73
7013,11.85,2.17
7014,11.85,2.34
7016,11.85,2.41
7017,11.85,2.73
7019,10.63,2.73
7020,11.85,2.13
7021,11.85,2.32
7023,11.85,2.42
7024,11.85,2.42
7026,11.85,2.74
7027,11.85,2.74
7028,11.85,2.23
7030,11.85,2.35
7031,11.85,2.41
7033,10.63,2.73
7034,11.85,2.73
7035,11.85,2.16
7037,11.85,2.28
7038,11.85,2.44
7040,10.63,2.73
7041,10.63,2.73
7042,11.85,2.1
7045,11.85,2.23
7046,11.85,2.31
7048,11.85,2.39
7049,11.85,2.73
7051,11.85,2.73
7052,13.07,2.15
7053,11.85,2.29
7055,11.85,2.39
7056,11.85,2.73
7058,10.63,2.74
7059,11.85,2.12
7060,11.85,2.36
7062,11.85,2.46
7063,11.85,2.49
7065,10.63,2.74
7066,9.41,2.74
7067,11.85,2.2
7069,11.85,2.38
7070,11.85,2.47
7072,10.63,2.73
7073,10.63,2.73
7074,11.85,2.11
7076,11.85,2.24
7077,11.85,2.44
7079,11.85,2.44
7080,11.85,2.73
7082,11.85,2.74
7083,11.85,2.14
7084,11.85,2.36
7087,11.85,2.39
7088,10.63,2.73
7090,10.63,2.73
7091,11.85,2.14
7092,11.85,2.37
7094,11.85,2.46
7095,11.85,2.73
7097,11.85,2.74
7098,11.85,2.15
7099,11.85,2.29
7101,11.85,2.38
7102,11.85,2.41
7104,11.85,2.73
7105,11.85,2.74
7106,13.07,2.08
7108,11.85,2.21
7109,11.85,2.37
7111,10.63,2.73
7112,10.63,2.73
7114,11.85,2.06
7115,11.85,2.3
7116,11.85,2.4
7118,11.85,2.45
7119,10.63,2.73
7121,9.41,2.73
7122,11.85,2.26
7123,11.85,2.38
7125,11.85,2.45
7126,10.63,2.73
7128,10.63,2.73
7130,11.85,2.16
7131,11.85,2.3
7133,11.85,2.43
7134,11.85,2.44
7136,11.85,2.73
7137,11.85,2.73
7138,11.85,2.22
7140,11.85,2.34
7141,11.85,2.43
7143,10.63,2.73
7144,11.85,2.74
7146,11.85,2.09
7147,11.85,2.3
7148,11.85,2.36
7150,11.85,2.73
7151,11.85,2.73
7153,11.85,2.13
7154,11.85,2.19
7155,11.85,2.34
7157,11.85,2.46
7158,13.07,2.73
7160,11.85,2.73
7161,11.85,2.31
7162,11.85,2.45
7164,13.07,2.48
7165,11.85,2.73
7167,10.63,2.73
7168,11.85,2.03
7170,11.85,2.26
7171,11.85,2.38
7173,11.85,2.42
7175,10.63,2.73
7176,11.85,2.73
7178,11.85,2.17
7179,11.85,2.32
7180,11.85,2.42
7182,11.85,2.73
7183,11.85,2.73
7185,11.85,2.09
7186,11.85,2.22
7187,11.85,2.37
7189,11.85,2.54
7190,10.63,2.73
7192,11.85,2.73
7193,11.85,2.27
7194,11.85,2.36
7196,11.85,2.47
7197,10.63,2.73
7199,11.85,2.73
7200,11.85,2.15
7202,11.85,2.35
7203,11.85,2.39
7204,10.63,2.73
7206,10.63,2.74
7207,11.85,2.01
7209,11.85,2.22
7210,11.85,2.33
7211,11.85,2.41
7213,11.85,2.73
7215,10.63,2.73
7217,11.85,2.06
7218,11.85,2.28
7219,11.85,2.32
7221,11.85,2.73
7222,10.63,2.73
7224,11.85,2.12
7225,11.85,2.31
7227,11.85,2.37
7228,11.85,2.49
7229,11.85,2.73
7231,9.41,2.73
7232,11.85,2.31
7234,11.85,2.38
7235,11.85,2.47
7236,11.85,2.73
7238,11.85,2.73
7239,11.85,2.16
7241,11.85,2.3
7242,11.85,2.37
7243,11.85,2.39
7245,10.63,2.73
7246,11.85,2.73
7248,11.85,2.19
7249,11.85,2.35
7250,11.85,2.4
7252,11.85,2.73
7253,10.63,2.73
7255,11.85,2.14
7256,11.85,2.29
7259,11.85,2.38
7260,11.85,2.73
7261,11.85,2.73
7263,11.85,2.19
7264,11.85,2.32
7266,11.85,2.38
7267,13.07,2.48
7268,11.85,2.73
7270,11.85,2.73
7271,11.85,2.17
7273,11.85,2.33
7274,11.85,2.38
7275,11.85,2.73
7277,11.85,2.73
7278,11.85,2.07
7280,11.85,2.23
7281,11.85,2.35
7282,11.85,2.46
7284,11.85,2.73
7285,11.85,2.74
7287,11.85,2.14
7288,11.85,2.33
7290,11.85,2.37
7291,11.85,2.73
7292,10.63,2.74
7294,13.07,2.16
7295,11.85,2.3
7297,11.85,2.39
7298,13.07,2.8
7299,11.85,2.73
7302,11.85,2.73
7303,11.85,2.3
7305,11.85,2.37
7306,11.85,2.49
7307,10.63,2.73
7309,11.85,2.73
7310,11.85,2.1
7312,11.85,2.26
7313,11.85,2.37
7315,11.85,2.73
7316,11.85,2.73
7317,11.85,2.02
7319,11.85,2.25
7320,11.85,2.39
7322,11.85,2.49
7323,10.63,2.73
7324,10.63,2.74
7326,11.85,2.12
7327,11.85,2.32
7329,11.85,2.45
7330,10.63,2.74
7331,11.85,2.74
7333,11.85,2.21
7334,11.85,2.37
7336,11.85,2.29
7337,11.85,2.48
7339,11.85,2.73
7340,9.41,2.73
7341,11.85,2.21
7344,11.85,2.39
7345,11.85,2.43
7346,11.85,2.73
7348,11.85,2.73
7349,11.85,2.13
7351,11.85,2.24
7352,11.85,2.38
7354,11.85,2.45
7355,10.63,2.73
7356,11.85,2.73
7358,11.85,2.23
