Time (ms), Pressure (psi), Microphone (V)
21240,13.07,2.43
21241,13.07,2.83
21243,13.07,2.83
21245,13.07,2.21
21247,13.07,2.30
21248,13.07,2.50
21250,13.07,2.83
21251,13.07,2.83
21253,13.07,2.11
21254,13.07,2.32
21256,13.07,2.35
21257,11.85,2.83
21259,13.07,2.83
21260,11.85,2.13
21261,13.07,2.27
21263,11.85,2.34
21264,14.30,2.84
21266,11.85,2.83
21267,11.85,1.98
21269,13.07,2.22
21270,13.07,2.41
21272,13.07,2.39
21273,11.85,2.83
21275,13.07,2.08
21276,11.85,2.28
21278,13.07,2.37
21279,11.85,2.44
21281,11.85,2.83
21282,11.85,2.83
21284,11.85,2.17
21285,13.07,2.33
21288,13.07,2.37
21289,11.85,2.81
21291,13.07,2.83
21292,13.07,2.14
21294,13.07,2.39
21295,13.07,2.41
21297,13.07,2.83
21298,13.07,2.83
21300,13.07,2.00
21301,13.07,2.30
21303,13.07,2.44
21304,11.85,2.83
21306,11.85,2.83
21307,13.07,2.02
21309,11.85,2.30
21310,13.07,2.49
21312,11.85,2.83
21313,11.85,2.83
21315,13.07,2.10
21316,13.07,2.39
21318,13.07,2.47
21319,11.85,2.83
21321,13.07,2.83
21322,13.07,2.17
21324,13.07,2.10
21325,13.07,2.17
21327,13.07,2.83
21328,13.07,2.83
21331,13.07,2.00
21332,13.07,2.21
21334,13.07,2.39
21335,13.07,2.68
21337,11.85,2.83
21338,13.07,1.93
21340,11.85,2.17
21341,13.07,2.34
21343,13.07,2.40
21344,11.85,2.83
21346,13.07,2.83
21347,13.07,2.21
21349,13.07,2.41
21350,13.07,2.38
21352,11.85,2.83
21353,11.85,2.83
21355,13.07,2.18
21356,13.07,2.41
21358,11.85,2.52
21359,11.85,2.83
21361,11.85,2.83
21362,13.07,2.07
21364,13.07,2.14
21365,13.07,2.39
21367,11.85,2.83
21368,11.85,2.83
21370,13.07,2.19
21371,13.07,2.37
21374,13.07,2.17
21375,13.07,2.83
21377,11.85,2.83
21378,13.07,2.00
21380,13.07,2.35
21381,13.07,2.50
21383,11.85,2.83
21384,11.85,2.83
21386,11.85,2.05
21387,13.07,2.20
21389,13.07,2.41
21390,13.07,2.83
21392,13.07,2.83
21393,13.07,2.11
21394,13.07,2.17
21396,13.07,2.26
21397,14.30,2.51
21399,11.85,2.83
21400,13.07,1.99
21402,13.07,2.28
21403,13.07,2.29
21405,13.07,2.36
21406,11.85,2.83
21408,13.07,2.10
21409,13.07,2.22
21411,13.07,2.45
21412,13.07,2.33
21415,10.63,2.83
21416,11.85,2.83
21418,13.07,2.25
21419,13.07,2.35
21421,13.07,2.53
21422,11.85,2.83
21424,11.85,2.83
21425,13.07,2.23
21427,13.07,2.29
21428,13.07,2.39
21430,13.07,2.83
21431,11.85,2.83
21433,13.07,2.03
21434,13.07,2.35
21436,13.07,2.46
21437,11.85,2.84
21439,11.85,2.83
21440,13.07,2.15
21442,13.07,2.38
21443,13.07,2.43
21445,11.85,2.83
21446,13.07,2.83
21448,13.07,2.08
21449,13.07,2.22
21451,13.07,2.50
21452,13.07,2.56
21454,11.85,2.83
21455,13.07,2.31
21458,13.07,2.21
21459,13.07,2.36
21461,13.07,2.83
21462,13.07,2.83
21464,13.07,2.07
21465,13.07,2.26
21467,13.07,2.33
21468,13.07,2.46
21470,11.85,2.83
21471,14.30,1.97
21473,13.07,2.23
21474,13.07,2.26
21476,13.07,2.38
21477,11.85,2.83
21479,11.85,2.83
21480,13.07,2.28
21482,13.07,2.38
21483,13.07,2.45
21485,11.85,2.83
21486,11.85,2.83
21488,13.07,2.15
21489,13.07,2.31
21491,13.07,2.34
21492,13.07,2.83
21494,11.85,2.83
21495,13.07,1.94
21497,13.07,2.25
21498,13.07,2.42
21501,13.07,2.83
21502,13.07,2.83
21504,13.07,2.11
21505,13.07,2.31
21507,13.07,2.48
21508,13.07,2.83
21510,11.85,2.83
21511,13.07,2.22
21513,13.07,2.29
21514,13.07,2.40
21516,13.07,2.83
21517,11.85,2.83
21519,13.07,2.02
21520,13.07,2.21
21522,13.07,2.32
21523,13.07,2.83
21524,13.07,2.83
21526,13.07,2.00
21527,13.07,2.27
21529,13.07,2.43
21530,14.30,2.83
21532,13.07,2.83
21533,13.07,2.03
21535,13.07,2.20
21536,13.07,2.34
21538,13.07,2.45
21539,11.85,2.82
21541,13.07,2.15
21543,13.07,2.25
21545,13.07,2.29
21546,13.07,2.54
21548,11.85,2.83
21549,11.85,2.83
21551,13.07,2.34
21552,13.07,2.32
21554,13.07,2.43
21555,11.85,2.83
21557,11.85,2.83
21558,13.07,1.98
21560,13.07,2.24
21561,13.07,2.39
21563,11.85,2.83
21564,13.07,2.83
21566,13.07,1.95
21567,13.07,2.35
21569,13.07,2.43
21570,11.85,2.83
21572,13.07,2.83
21573,13.07,2.19
21575,13.07,2.46
21576,13.07,2.46
21578,11.85,2.83
21579,13.07,2.83
21581,13.07,2.05
21582,13.07,2.26
21584,13.07,2.27
21586,11.85,2.83
21588,11.85,2.83
21589,13.07,1.96
21591,13.07,2.20
21592,13.07,2.25
21594,13.07,2.83
21595,11.85,2.83
21597,13.07,2.06
21598,13.07,2.28
21600,13.07,2.46
21601,13.07,2.73
21603,11.85,2.83
21604,11.85,2.03
21606,11.85,2.26
21607,13.07,2.34
21609,11.85,2.41
21610,11.85,2.83
21612,13.07,2.85
21613,13.07,2.21
21615,13.07,2.26
21616,13.07,2.38
21618,13.07,2.83
21619,10.63,2.83
21621,13.07,2.21
21622,13.07,2.39
21624,13.07,2.41
21625,13.07,2.83
21627,11.85,2.83
21629,13.07,2.11
21631,13.07,2.30
21632,13.07,2.39
21634,11.85,2.83
21635,11.85,2.83
21637,11.85,2.08
21638,13.07,2.23
21640,11.85,2.32
21641,11.85,2.83
21643,11.85,2.83
21644,13.07,2.25
21646,13.07,2.34
21647,13.07,2.38
21649,11.85,2.83
21650,11.85,2.83
21652,13.07,2.16
21653,13.07,2.15
21654,13.07,2.29
21656,11.85,2.83
21657,11.85,2.83
21659,13.07,2.08
21660,13.07,2.17
21662,13.07,2.38
21663,14.30,2.83
21665,11.85,2.83
21666,13.07,2.14
21668,13.07,2.34
21669,13.07,2.41
21672,13.07,2.40
21673,11.85,2.83
21675,13.07,2.02
21676,13.07,2.26
21678,13.07,2.24
21679,13.07,2.39
21681,11.85,2.83
21682,11.85,2.81
21684,13.07,2.31
21685,13.07,2.33
21687,13.07,2.45
21688,11.85,2.83
21690,11.85,2.81
21691,13.07,2.00
21693,13.07,2.35
21694,13.07,2.39
21696,11.85,2.81
21697,11.85,2.83
21699,13.07,2.10
21700,13.07,2.33
21702,13.07,2.33
21703,13.07,2.83
21705,11.85,2.83
21706,13.07,2.21
21708,13.07,2.37
21709,11.85,2.46
21711,11.85,2.83
21712,11.85,2.83
21715,13.07,2.11
21716,13.07,2.17
21718,13.07,2.43
21719,11.85,2.83
21721,13.07,2.83
21722,13.07,2.05
21724,13.07,2.26
21725,13.07,2.40
21727,13.07,2.83
21728,11.85,2.83
21730,13.07,1.97
21731,11.85,2.22
21733,13.07,2.34
21734,14.30,2.65
21736,11.85,2.83
21737,11.85,1.96
21739,11.85,2.19
21740,13.07,2.33
21742,13.07,2.47
21743,11.85,2.83
21745,13.07,2.83
21746,11.85,2.20
21748,13.07,2.33
21749,13.07,2.46
21751,13.07,2.83
21752,10.63,2.83
21754,11.85,2.17
21755,13.07,2.34
21758,13.07,2.48
21759,11.85,2.84
21761,11.85,2.83
21762,13.07,2.12
21764,13.07,2.28
21765,13.07,2.27
21767,11.85,2.83
21768,13.07,2.83
21770,13.07,2.01
21771,13.07,2.33
21773,13.07,2.51
21774,13.07,2.83
21776,11.85,2.83
21777,13.07,2.07
21779,13.07,2.30
21780,13.07,2.48
21782,13.07,2.83
21783,13.07,2.83
21784,13.07,2.11
21786,11.85,2.25
21787,11.85,2.35
21789,11.85,2.83
21790,11.85,2.83
21792,13.07,1.96
21793,13.07,2.12
21795,13.07,2.35
21796,14.30,2.83
21799,13.07,2.83
21800,13.07,2.12
21802,13.07,2.33
21803,13.07,2.32
21805,13.07,2.43
21806,11.85,2.83
21808,13.07,2.00
21809,13.07,2.25
21811,13.07,2.37
21812,13.07,2.39
21814,11.85,2.83
21815,11.85,2.83
21817,13.07,2.16
21818,13.07,2.36
21820,13.07,2.43
21821,11.85,2.83
21823,11.85,2.83
21824,13.07,2.18
21826,13.07,2.33
21827,13.07,2.26
21829,13.07,2.83
21830,11.85,2.83
21832,13.07,2.00
21833,13.07,2.15
21835,13.07,2.39
21836,11.85,2.83
21838,11.85,2.83
21839,13.07,2.08
21842,13.07,2.36
21843,13.07,2.56
21845,13.07,2.83
21846,13.07,2.83
21848,13.07,2.14
21849,13.07,2.46
21851,13.07,2.62
21852,11.85,2.83
21854,11.85,2.83
21855,13.07,2.08
21857,13.07,2.33
21858,13.07,2.49
21860,13.07,2.83
21861,11.85,2.83
21863,13.07,1.95
21864,13.07,2.27
21866,13.07,2.49
21867,14.30,2.90
21869,13.07,2.83
21870,13.07,1.95
21872,13.07,2.23
21873,13.07,2.43
21875,13.07,2.58
21876,14.30,2.83
21878,13.07,2.69
21879,13.07,2.26
21881,13.07,2.48
21882,13.07,2.52
21885,11.85,2.83
21886,9.41,2.83
21888,13.07,2.11
21889,13.07,2.23
21891,13.07,2.37
21892,13.07,2.83
21893,11.85,2.83
21895,13.07,2.09
21896,13.07,2.29
21898,13.07,2.37
21899,13.07,2.83
21901,11.85,2.83
21902,13.07,2.06
21904,13.07,2.31
21905,13.07,2.46
21907,11.85,2.83
21908,11.85,2.83
21910,13.07,1.99
21911,11.85,2.17
21913,13.07,2.42
21914,11.85,2.83
21916,11.85,2.83
21917,13.07,2.05
21919,13.07,2.23
21920,13.07,2.37
21922,11.85,2.83
21923,11.85,2.83
21925,13.07,2.02
21927,13.07,2.24
21929,13.07,2.35
21930,14.30,2.84
21932,11.85,2.83
21933,13.07,2.08
21935,13.07,2.18
21936,11.85,2.25
21938,13.07,2.48
21939,11.85,2.83
21941,13.07,2.93
21942,13.07,2.21
21944,13.07,2.40
21945,13.07,2.47
21947,11.85,2.83
21948,9.41,2.83
21950,14.30,2.04
21951,13.07,2.27
21953,13.07,2.41
21954,11.85,2.83
21956,11.85,2.83
21957,13.07,2.13
21959,13.07,2.32
21960,13.07,2.44
21962,11.85,2.83
21963,11.85,2.83
21965,13.07,2.09
21966,13.07,2.26
21968,13.07,2.40
21970,11.85,2.83
21972,11.85,2.83
21973,13.07,2.09
21975,13.07,2.17
21976,13.07,2.41
21978,11.85,2.83
21979,13.07,2.83
21981,13.07,2.10
21982,13.07,2.33
21984,13.07,2.39
21985,11.85,2.83
21987,11.85,2.83
21988,13.07,1.92
21990,13.07,2.33
21991,13.07,2.39
21993,13.07,2.50
21994,13.07,2.83
21996,13.07,2.05
21997,13.07,2.24
21999,13.07,2.27
22000,13.07,2.54
22001,13.07,2.83
22003,13.07,2.76
22004,13.07,2.16
22006,13.07,2.38
22007,13.07,2.55
22009,13.07,2.83
22010,10.63,2.83
22013,13.07,2.12
22014,13.07,2.30
22016,13.07,2.43
22017,13.07,2.83
22019,11.85,2.83
22020,13.07,2.17
22022,13.07,2.27
22023,13.07,2.41
22025,11.85,2.83
22026,13.07,2.83
22028,13.07,2.18
22029,13.07,2.29
22031,13.07,2.53
22032,13.07,2.83
22034,13.07,2.83
22035,13.07,2.10
22037,13.07,2.18
22038,13.07,2.43
22040,13.07,2.83
22041,11.85,2.83
22043,13.07,2.09
22044,13.07,2.48
22046,11.85,2.32
22047,13.07,2.83
22049,11.85,2.83
22050,13.07,2.06
22052,13.07,2.33
22053,13.07,2.25
22056,13.07,2.83
22057,11.85,2.83
22059,13.07,1.83
22060,13.07,2.24
22062,13.07,2.19
22063,13.07,2.56
22065,11.85,2.84
22066,13.07,2.00
22068,13.07,2.23
22069,13.07,2.42
22071,13.07,2.53
22072,13.07,2.84
22074,11.85,2.83
22075,13.07,2.26
22077,13.07,2.42
22078,13.07,2.39
22080,11.85,2.83
22081,11.85,2.84
22083,13.07,2.11
22084,13.07,2.27
22086,13.07,2.33
22087,14.30,2.83
22089,11.85,2.83
22090,13.07,2.38
22092,13.07,2.39
22093,13.07,2.31
22095,11.85,2.83
22096,11.85,2.83
22099,13.07,2.15
22100,13.07,2.24
22102,13.07,2.39
22103,11.85,2.83
22105,11.85,2.83
22106,13.07,1.96
22108,13.07,2.27
22109,13.07,2.30
22111,13.07,2.84
22112,11.85,2.84
22114,13.07,2.07
22115,13.07,2.14
22117,13.07,2.50
22118,13.07,2.83
22120,11.85,2.83
22121,13.07,2.05
22123,11.85,2.27
22124,11.85,2.26
22126,14.30,2.83
22127,11.85,2.83
22129,13.07,1.90
22130,13.07,2.21
22131,11.85,2.34
22133,13.07,2.31
22134,13.07,2.83
22136,13.07,2.33
22137,13.07,2.20
22139,11.85,2.36
22141,13.07,2.44
22143,11.85,2.83
22144,11.85,2.83
22146,13.07,2.18
22147,13.07,2.47
22149,13.07,2.43
22150,13.07,2.83
22152,11.85,2.83
22153,13.07,2.13
22155,11.85,2.36
22156,13.07,2.44
22158,11.85,2.83
22159,11.85,2.81
22161,13.07,1.96
22162,13.07,2.34
22164,13.07,2.41
22165,13.07,2.83
22167,11.85,2.83
22168,11.85,2.12
22170,13.07,2.27
22171,13.07,2.50
22173,11.85,2.83
22174,11.85,2.83
22176,11.85,2.18
22177,13.07,2.31
22179,13.07,2.40
22180,11.85,2.83
22183,11.85,2.83
22184,13.07,2.10
22186,13.07,2.28
22187,13.07,2.34
22189,14.30,2.74
22190,13.07,2.83
22192,13.07,2.05
22193,13.07,2.23
22195,13.07,2.28
22196,13.07,2.51
22198,11.85,2.83
22199,13.07,2.07
22201,13.07,2.15
22202,13.07,2.25
22204,13.07,2.44
22205,13.07,2.83
22207,13.07,2.84
22208,13.07,2.23
22210,13.07,2.36
22211,13.07,2.48
22213,13.07,2.83
22214,13.07,2.83
22216,13.07,2.28
22217,13.07,2.39
22219,13.07,2.31
22220,13.07,2.83
22222,11.85,2.84
22223,13.07,2.15
22226,13.07,2.32
22227,13.07,2.38
22229,13.07,2.83
22230,11.85,2.83
22232,13.07,2.04
22233,13.07,2.33
22235,13.07,2.38
22236,13.07,2.84
22238,13.07,2.83
22239,13.07,2.07
22241,13.07,2.37
22242,13.07,2.44
22244,11.85,2.83
22245,13.07,2.83
22247,13.07,2.10
22248,13.07,2.32
22250,13.07,2.39
22251,11.85,2.83
22253,11.85,2.82
22254,13.07,1.96
22256,13.07,2.25
22257,13.07,2.42
22259,14.30,2.86
22260,13.07,2.83
22262,13.07,2.05
22263,13.07,2.23
22264,13.07,2.42
22266,13.07,2.50
22267,14.30,2.84
22270,13.07,2.37
22271,13.07,2.17
22273,13.07,2.38
22274,13.07,2.47
22276,11.85,2.83
22277,11.85,2.83
22279,11.85,2.20
22280,13.07,2.32
22282,13.07,2.37
22283,11.85,2.83
22285,11.85,1.87
22286,11.85,2.83
22288,13.07,2.84
22289,13.07,2.17
22291,13.07,2.83
22292,13.07,2.83
22294,13.07,1.92
22295,13.07,2.43
22297,13.07,2.61
22298,11.85,2.83
22300,11.85,2.83
22301,13.07,2.24
22303,13.07,2.14
22304,11.85,2.36
22306,11.85,2.83
22307,11.85,2.83
22309,13.07,2.10
22311,13.07,2.25
22313,13.07,2.28
22314,13.07,2.37
22316,13.07,2.85
22317,13.07,2.39
22319,13.07,2.46
22320,13.07,2.51
22322,13.07,2.45
22323,13.07,2.26
22325,13.07,2.59
22326,13.07,2.55
22328,11.85,2.44
22329,13.07,2.40
22331,11.85,2.83
22332,11.85,2.20
22334,13.07,2.29
22335,13.07,2.44
22337,13.07,2.48
22338,11.85,2.84
22340,13.07,2.84
22341,13.07,2.07
22343,11.85,2.47
22344,13.07,2.54
22346,13.07,2.84
22347,11.85,2.84
22349,13.07,2.06
22350,11.85,2.25
22352,13.07,2.41
22354,11.85,2.83
22356,13.07,2.83
22357,13.07,2.14
22359,13.07,2.31
22360,13.07,2.39
22362,13.07,2.83
22363,13.07,2.83
22365,13.07,2.17
22366,13.07,2.19
22368,13.07,2.40
22369,13.07,2.84
22371,11.85,2.83
22372,11.85,2.05
22374,13.07,2.24
22375,13.07,2.40
22377,11.85,2.83
22378,11.85,2.83
22380,13.07,2.06
22381,13.07,2.31
22383,13.07,2.42
22384,13.07,2.83
22386,13.07,2.19
22387,13.07,2.20
22389,13.07,2.28
22390,13.07,2.32
22392,13.07,2.54
22393,11.85,2.83
22394,13.07,2.29
22397,13.07,2.37
22398,11.85,2.38
22400,13.07,2.39
22401,10.63,2.84
22403,13.07,2.35
22404,11.85,2.31
22406,13.07,2.47
22407,13.07,2.44
22409,13.07,2.14
22410,13.07,2.83
22412,13.07,2.47
22413,13.07,2.47
22415,13.07,2.39
22416,13.07,2.83
22418,13.07,2.11
22419,13.07,2.29
22421,13.07,2.37
22422,13.07,2.42
22424,13.07,2.83
22425,13.07,2.83
22427,13.07,2.08
22428,13.07,2.21
22430,13.07,2.37
22431,11.85,2.83
22433,13.07,2.83
22434,11.85,2.14
22436,13.07,2.25
22437,13.07,2.40
22440,11.85,2.83
22441,11.85,2.83
22443,13.07,2.12
22444,13.07,2.30
22446,13.07,2.40
22447,11.85,2.84
22449,13.07,2.83
22450,13.07,2.17
22452,13.07,2.33
22453,11.85,2.37
22455,13.07,2.83
22456,13.07,2.22
22458,13.07,2.43
22459,11.85,2.51
22461,13.07,2.48
22462,13.07,2.54
22464,11.85,2.83
22465,13.07,2.06
22467,13.07,2.20
22468,13.07,2.38
22470,13.07,2.39
22471,13.07,2.84
22473,11.85,2.84
22474,13.07,2.22
22476,13.07,2.35
22477,13.07,2.37
22479,11.85,2.83
22480,11.85,2.83
22483,13.07,2.25
22484,13.07,2.48
22486,13.07,2.39
22487,13.07,2.40
22489,13.07,2.17
22490,13.07,2.59
22492,13.07,2.62
22493,13.07,2.52
22495,13.07,2.34
22496,13.07,2.36
22498,13.07,2.46
22499,13.07,2.57
22501,13.07,2.50
22502,13.07,2.83
22504,11.85,2.83
22505,13.07,2.15
22507,13.07,2.27
22508,13.07,2.41
22510,13.07,2.72
22511,11.85,2.84
22513,13.07,1.97
22514,13.07,2.33
22516,13.07,2.44
22517,11.85,2.84
22519,11.85,2.84
22520,13.07,2.14
22522,13.07,2.27
22523,13.07,2.39
22525,14.30,2.89
22527,13.07,2.31
22528,13.07,2.07
22530,13.07,2.26
22531,13.07,2.41
22533,13.07,2.39
22534,11.85,2.83
22536,11.85,1.96
22537,13.07,2.12
22539,11.85,2.31
22540,13.07,2.47
22542,11.85,2.83
22543,11.85,2.84
22545,13.07,2.28
22546,13.07,2.44
22548,13.07,2.33
22549,11.85,2.83
22551,11.85,2.83
22552,13.07,2.20
22554,13.07,2.35
22555,13.07,2.41
22557,13.07,2.83
22558,13.07,2.83
22560,13.07,2.20
22561,13.07,2.29
22563,11.85,2.42
22564,11.85,2.83
22567,11.85,2.46
22568,13.07,2.48
22570,13.07,2.45
22571,13.07,2.42
22573,13.07,2.84
22574,13.07,2.23
22576,13.07,2.23
22577,13.07,2.30
22579,13.07,2.41
22580,11.85,2.83
22582,13.07,2.83
22583,13.07,2.09
22585,13.07,2.29
22586,13.07,2.31
22588,13.07,2.51
22589,13.07,2.83
22591,11.85,2.35
22592,13.07,2.37
22594,13.07,2.41
22595,13.07,2.46
22597,11.85,2.83
22598,13.07,2.05
22600,13.07,2.17
22601,11.85,2.34
22603,13.07,2.43
22604,11.85,2.83
22606,13.07,2.84
22607,13.07,2.24
22610,11.85,2.41
22611,13.07,2.31
22613,11.85,2.83
22614,11.85,2.84
22616,13.07,2.09
22617,13.07,2.28
22619,13.07,2.38
22620,13.07,2.83
22622,11.85,2.83
22623,13.07,2.13
22625,13.07,2.30
22626,13.07,2.45
22628,11.85,2.83
22629,13.07,2.83
22631,13.07,2.11
22632,13.07,2.27
22634,13.07,2.44
22635,13.07,2.83
22637,11.85,2.83
22638,13.07,2.28
22640,13.07,2.36
22641,11.85,2.40
22643,13.07,2.33
22644,11.85,2.83
22646,13.07,2.23
22647,13.07,2.39
22649,13.07,2.30
22650,13.07,2.83
22653,13.07,2.83
22654,13.07,2.28
22655,11.85,2.43
22657,13.07,2.43
22658,14.30,2.80
22660,13.07,2.06
22661,13.07,2.05
22663,13.07,2.20
22664,13.07,2.39
22666,13.07,2.46
22667,13.07,2.83
22669,13.07,2.17
22670,13.07,2.34
22672,11.85,2.49
22673,13.07,2.58
22675,13.07,2.83
22676,13.07,1.96
22678,13.07,2.32
22679,13.07,2.36
22681,13.07,2.50
22682,11.85,2.84
22684,11.85,2.83
22685,13.07,2.03
22687,13.07,2.24
22688,13.07,2.31
22690,11.85,2.83
22691,11.85,2.84
22693,13.07,2.07
22695,13.07,2.30
22697,13.07,2.37
22698,13.07,2.82
22700,11.85,2.82
22701,13.07,2.24
22703,13.07,2.08
22704,13.07,2.39
22706,13.07,2.82
22707,13.07,2.82
22709,13.07,2.12
22710,11.85,2.28
22712,13.07,2.47
22713,13.07,2.82
22715,13.07,2.82
22716,13.07,2.18
22718,13.07,2.38
22719,13.07,2.45
22721,13.07,2.82
22722,11.85,2.82
22724,13.07,2.11
22725,13.07,2.32
22727,13.07,2.37
22728,13.07,2.46
22730,11.85,2.82
22731,11.85,1.94
22733,13.07,2.08
22734,13.07,2.49
22736,13.07,2.51
22738,13.07,2.84
22740,13.07,2.84
22741,13.07,2.19
22743,13.07,2.34
22744,13.07,2.45
22746,11.85,2.84
22747,11.85,2.43
22749,13.07,2.34
22750,13.07,2.39
22752,13.07,2.39
22753,13.07,2.84
22755,13.07,2.84
22756,13.07,2.10
22758,13.07,2.16
22759,11.85,2.39
22761,11.85,2.84
22762,13.07,2.84
22764,13.07,2.13
22765,13.07,2.30
22767,13.07,2.38
22768,13.07,2.84
22770,13.07,2.84
22771,13.07,2.09
22773,13.07,2.37
22774,13.07,2.44
22776,13.07,2.84
22777,11.85,2.84
22779,13.07,2.11
22781,11.85,2.26
22783,13.07,2.30
22784,11.85,2.84
22785,11.85,2.84
22787,11.85,2.10
22788,13.07,2.32
22790,13.07,2.38
22791,14.30,2.84
22793,13.07,2.84
22794,11.85,2.10
22796,13.07,2.20
22797,13.07,2.35
22799,13.07,2.42
22800,11.85,2.84
22802,13.07,2.26
22803,13.07,2.47
22805,13.07,2.51
22806,13.07,2.41
22808,11.85,2.84
22809,13.07,2.11
22811,13.07,2.31
22812,13.07,2.39
22814,13.07,2.42
22815,11.85,2.84
22817,11.85,2.84
22818,11.85,2.09
22820,13.07,2.21
22821,13.07,2.41
22824,11.85,2.84
22825,11.85,2.84
22827,13.07,2.13
22828,13.07,2.33
22830,13.07,2.43
22831,11.85,2.83
22833,11.85,2.83
22834,13.07,2.11
22836,11.85,2.25
22837,13.07,2.34
22839,13.07,2.36
22840,11.85,2.84
22842,13.07,2.40
22843,11.85,2.51
22845,13.07,2.51
22846,13.07,2.46
22848,11.85,2.84
22849,13.07,2.38
22851,13.07,2.51
22852,13.07,2.48
22854,11.85,2.45
22855,13.07,2.34
22857,13.07,2.53
22858,13.07,2.55
22860,13.07,2.59
22861,11.85,2.46
22863,11.85,2.36
22864,13.07,2.29
22867,13.07,2.51
22868,13.07,2.48
22870,13.07,2.37
22871,11.85,2.83
22873,13.07,1.96
22874,13.07,2.20
22876,13.07,2.30
22877,13.07,2.30
22879,11.85,2.84
22880,10.63,2.84
22882,13.07,2.12
22883,13.07,2.36
22885,13.07,2.42
22886,13.07,2.84
22888,11.85,2.84
22889,13.07,2.18
22891,13.07,2.14
22892,13.07,2.40
22894,13.07,2.84
22895,11.85,2.84
22897,13.07,2.20
22898,13.07,2.20
22900,13.07,2.51
22901,11.85,2.84
22903,11.85,2.84
22904,13.07,2.21
22906,13.07,2.28
22907,13.07,2.40
22910,11.85,2.84
22911,11.85,2.83
22913,13.07,2.10
22914,13.07,2.29
22915,13.07,2.24
22917,11.85,2.83
22918,11.85,2.84
22920,13.07,2.10
22921,13.07,2.23
22923,13.07,2.41
22924,14.30,2.85
22926,13.07,2.84
22927,13.07,2.02
22929,13.07,2.12
22930,13.07,2.29
22932,13.07,2.50
22933,11.85,2.84
22935,13.07,2.02
22936,13.07,2.21
22938,13.07,2.44
22939,13.07,2.48
22941,11.85,2.84
22942,11.85,2.82
22944,11.85,2.20
22945,13.07,2.32
22947,13.07,2.41
22948,11.85,2.83
22951,11.85,2.84
22952,13.07,2.17
22954,13.07,2.23
22955,13.07,2.44
22957,11.85,2.84
22958,11.85,2.85
22960,13.07,2.22
22961,13.07,2.25
22963,13.07,2.41
22964,13.07,2.46
22966,14.30,2.86
22967,13.07,2.35
22969,13.07,2.42
22970,13.07,2.33
22972,11.85,2.84
22973,11.85,2.84
22975,13.07,2.05
22976,13.07,2.39
22978,14.30,2.31
22979,11.85,2.83
22981,11.85,2.83
22982,13.07,2.18
22984,13.07,2.27
22985,13.07,2.50
22987,13.07,2.10
22988,13.07,2.28
22990,13.07,2.53
22991,13.07,2.48
22994,13.07,2.50
22995,13.07,2.54
22997,13.07,2.36
22998,13.07,2.49
23000,13.07,2.61
23001,13.07,2.66
23003,13.07,2.42
23004,11.85,2.83
23006,13.07,2.60
23007,13.07,2.31
23009,13.07,2.37
23010,13.07,2.41
23012,11.85,2.39
23013,11.85,2.52
23015,13.07,2.57
23016,13.07,2.58
23018,13.07,2.57
23019,11.85,2.84
23021,11.85,2.83
23022,13.07,2.04
23024,11.85,2.30
23025,13.07,2.35
23027,13.07,2.83
23028,11.85,2.83
23030,13.07,2.17
23031,13.07,2.32
23033,13.07,2.51
23034,11.85,2.83
23037,11.85,2.84
23038,11.85,2.09
23040,11.85,2.24
23041,13.07,2.48
23043,11.85,2.83
23044,11.85,2.83
23046,13.07,2.16
23047,13.07,2.28
23048,13.07,2.34
23050,11.85,2.83
23051,13.07,2.82
23053,13.07,2.08
23054,13.07,2.34
23056,13.07,2.33
23057,14.30,2.83
23059,13.07,2.84
23060,13.07,2.09
23062,11.85,2.26
23063,13.07,2.31
23065,13.07,2.48
23066,11.85,2.84
23068,13.07,1.99
23069,11.85,2.15
23071,11.85,2.27
23072,11.85,2.42
23074,11.85,2.83
23075,13.07,2.84
23077,13.07,2.26
23079,13.07,2.36
23081,11.85,2.52
23082,11.85,2.83
23084,13.07,1.97
23085,13.07,2.49
23087,13.07,2.42
23088,13.07,2.48
23090,13.07,2.29
23091,13.07,2.45
23093,13.07,2.49
23094,13.07,2.47
23096,13.07,2.46
23097,13.07,2.39
23099,13.07,2.19
23100,13.07,2.38
23102,13.07,2.53
23103,13.07,2.51
23105,11.85,2.83
23106,13.07,2.02
23108,13.07,2.29
23109,13.07,2.51
23111,13.07,2.47
23112,13.07,2.84
23114,11.85,2.84
23115,13.07,2.07
23117,13.07,2.35
23118,13.07,2.39
23120,13.07,2.82
23122,14.30,2.84
23124,13.07,2.04
23125,13.07,2.20
23127,13.07,2.41
23128,13.07,2.48
23130,11.85,2.84
23131,13.07,1.96
23133,13.07,2.17
23134,13.07,2.35
23136,13.07,2.42
23137,11.85,2.84
23139,13.07,2.46
23140,13.07,2.28
23142,13.07,2.34
23143,13.07,2.42
23145,13.07,2.83
23146,10.63,2.84
23148,13.07,2.19
23149,13.07,2.33
23151,13.07,2.42
23152,11.85,2.83
23154,11.85,2.84
23155,13.07,2.11
23157,13.07,2.30
23158,13.07,2.38
23160,11.85,2.84
23161,11.85,2.83
23163,13.07,2.05
23165,13.07,2.21
23167,13.07,2.36
23168,11.85,2.83
23170,11.85,2.84
23171,13.07,2.17
23173,13.07,2.35
23174,13.07,2.33
23176,11.85,2.84
23177,11.85,2.83
23178,13.07,2.09
23180,13.07,2.28
23181,13.07,2.30
