TIME:, 2026-09-23-00_11_16
6273,11.85
6274,11.85
6275,11.85
6276,10.63
6277,11.85
6278,11.85
6279,13.07
6280,13.07
6281,13.07
6282,11.85
6283,11.85
6284,11.85
6285,11.85
6286,11.85
6287,11.85
6288,11.85
6289,13.07
6290,11.85
6291,11.85
6292,10.63
6293,11.85
6294,13.07
6295,11.85
6296,11.85
6297,11.85
6298,10.63
6299,11.85
6300,11.85
6301,13.07
6302,11.85
6303,11.85
6304,11.85
6305,10.63
6307,11.85
6308,11.85
6309,11.85
6310,11.85
6311,11.85
6312,11.85
6313,11.85
6314,11.85
6315,10.63
6316,9.41
6317,11.85
6318,11.85
6319,11.85
6320,11.85
6321,11.85
6322,10.63
6323,11.85
6324,11.85
6325,10.63
6326,11.85
6327,11.85
6328,11.85
6329,11.85
6330,11.85
6331,11.85
6332,11.85
6333,13.07
6334,11.85
6335,13.07
6336,13.07
6337,11.85
6338,10.63
6339,8.19
6340,10.63
6341,11.85
6342,11.85
6343,11.85
6344,13.07
6345,11.85
6346,11.85
6347,13.07
6348,11.85
6350,11.85
6351,11.85
6352,11.85
6353,10.63
6354,10.63
6355,10.63
6356,11.85
6357,11.85
6358,11.85
6359,10.63
6360,10.63
6361,11.85
6362,11.85
6363,11.85
6364,13.07
6365,10.63
6366,13.07
6367,11.85
6368,13.07
6369,10.63
6370,10.63
6371,13.07
6372,13.07
6373,13.07
6374,13.07
6375,11.85
6376,11.85
6377,11.85
6378,10.63
6379,11.85
6380,13.07
6381,11.85
6382,11.85
6383,11.85
6384,10.63
6385,10.63
6386,13.07
6387,11.85
6388,13.07
6389,11.85
6390,10.63
6391,11.85
6393,10.63
6394,10.63
6395,11.85
6396,11.85
6397,10.63
6398,11.85
6399,11.85
6400,11.85
6401,11.85
6402,10.63
6403,11.85
6404,11.85
6405,11.85
6406,11.85
6407,11.85
6408,11.85
6409,11.85
6410,11.85
6411,11.85
6412,11.85
6413,13.07
6414,11.85
6415,10.63
6416,10.63
6417,11.85
6418,11.85
6419,11.85
6420,11.85
6421,11.85
6422,11.85
6423,11.85
6424,9.41
6425,13.07
6426,11.85
6427,11.85
6428,11.85
6429,10.63
6430,11.85
6431,11.85
6432,10.63
6433,11.85
6435,10.63
6436,11.85
6437,11.85
6438,11.85
6439,11.85
6440,10.63
6441,13.07
6442,11.85
6443,11.85
6444,11.85
6445,11.85
6446,11.85
6447,11.85
6448,10.63
6449,11.85
6450,11.85
6451,11.85
6452,13.07
6453,11.85
6454,11.85
6455,10.63
6456,10.63
6457,10.63
6458,11.85
6459,11.85
6460,11.85
6461,13.07
6462,10.63
6463,10.63
6464,10.63
6465,10.63
6466,10.63
6467,11.85
6468,10.63
6469,11.85
6470,10.63
6471,10.63
6472,9.41
6473,11.85
6474,11.85
6475,11.85
6476,11.85
6478,13.07
6479,11.85
6480,10.63
6481,11.85
6482,11.85
6483,11.85
6484,11.85
6485,11.85
6486,11.85
6487,11.85
6488,10.63
6489,11.85
6490,11.85
6491,11.85
6492,11.85
6493,11.85
6494,10.63
6495,10.63
6496,13.07
6497,11.85
6498,10.63
6499,11.85
6500,13.07
6501,13.07
6502,11.85
6503,11.85
6504,11.85
6505,11.85
6506,13.07
6507,13.07
6508,11.85
6509,10.63
6510,11.85
6511,11.85
6512,11.85
6513,11.85
6514,11.85
6515,11.85
6516,11.85
6517,11.85
6518,10.63
6519,11.85
6521,11.85
6522,10.63
6523,11.85
6524,11.85
6525,10.63
6526,10.63
6527,11.85
6528,11.85
6529,11.85
6530,11.85
6531,11.85
6532,11.85
6533,10.63
6534,11.85
6535,10.63
6536,11.85
6537,10.63
6538,11.85
6539,11.85
6540,13.07
6541,11.85
6542,10.63
6543,10.63
6544,11.85
6545,11.85
6546,11.85
6547,11.85
6548,11.85
6549,10.63
6550,10.63
6551,10.63
6552,10.63
6553,11.85
6554,10.63
6555,11.85
6556,10.63
6557,11.85
6558,10.63
6559,10.63
6560,11.85
6561,10.63
6563,11.85
6564,11.85
6565,9.41
6566,10.63
6567,11.85
6568,11.85
6569,11.85
6570,11.85
6571,11.85
6572,11.85
6573,11.85
6574,9.41
6575,11.85
6576,11.85
6577,10.63
6578,10.63
6579,11.85
6580,9.41
6581,11.85
6582,10.63
6583,10.63
6584,10.63
6585,10.63
6586,10.63
6587,11.85
6588,10.63
6589,10.63
6590,11.85
6591,11.85
6592,11.85
6593,11.85
6594,11.85
6595,10.63
6596,10.63
6597,9.41
6598,10.63
6599,11.85
6600,11.85
6601,11.85
6602,11.85
6603,11.85
6604,11.85
6606,9.41
6607,11.85
6608,11.85
6609,13.07
6610,11.85
6611,10.63
6612,11.85
6613,10.63
6614,10.63
6615,11.85
6616,11.85
6617,10.63
6618,11.85
6619,11.85
6620,10.63
6621,10.63
6622,11.85
6623,11.85
6624,11.85
6625,11.85
6626,11.85
6627,10.63
6628,10.63
6629,11.85
6630,10.63
6631,10.63
6632,11.85
6633,10.63
6634,13.07
6635,11.85
6636,10.63
6637,11.85
6638,11.85
6639,13.07
6640,11.85
6641,11.85
6642,10.63
6643,10.63
6644,10.63
6645,11.85
6646,11.85
6647,11.85
6649,13.07
6650,11.85
6651,11.85
6652,11.85
6653,11.85
6654,11.85
6655,11.85
6656,11.85
6657,10.63
6658,10.63
6659,11.85
6660,10.63
6661,10.63
6662,10.63
6663,11.85
6664,13.07
6665,13.07
6666,11.85
6667,11.85
6668,10.63
6669,11.85
6670,11.85
6671,11.85
6672,11.85
6673,11.85
6674,13.07
6675,10.63
6676,11.85
6677,11.85
6678,11.85
6679,11.85
6680,11.85
6681,11.85
6682,11.85
6683,11.85
6684,11.85
6685,11.85
6686,11.85
6687,10.63
6688,11.85
6689,11.85
6691,10.63
6692,10.63
6693,10.63
6694,11.85
6695,10.63
6696,11.85
6697,11.85
6698,11.85
6699,13.07
6700,11.85
6701,10.63
6702,11.85
6703,11.85
6704,11.85
6705,9.41
6706,10.63
6707,11.85
6708,10.63
6709,11.85
6710,11.85
6711,13.07
6712,11.85
6713,11.85
6714,11.85
6715,11.85
6716,11.85
6717,11.85
6718,11.85
6719,13.07
6720,11.85
6721,11.85
6722,10.63
6723,11.85
6724,10.63
6725,11.85
6726,11.85
6727,11.85
6728,10.63
6729,9.41
6730,10.63
6731,11.85
6732,11.85
6734,11.85
6735,11.85
6736,11.85
6737,11.85
6738,10.63
6739,6.96
6740,11.85
6741,11.85
6742,11.85
6743,11.85
6744,11.85
6745,10.63
6746,10.63
6747,10.63
6748,11.85
6749,11.85
6750,11.85
6751,11.85
6752,10.63
6753,10.63
6754,11.85
6755,11.85
6756,11.85
6757,11.85
6758,13.07
6759,13.07
6760,11.85
6761,11.85
6762,11.85
6763,13.07
6764,11.85
6765,11.85
6766,11.85
6767,11.85
6768,11.85
6769,11.85
6770,11.85
6771,11.85
6772,11.85
6773,11.85
6774,11.85
6775,10.63
6777,10.63
6778,11.85
6779,13.07
6780,11.85
6781,11.85
6782,11.85
6783,11.85
6784,10.63
6785,10.63
6786,10.63
6787,11.85
6788,11.85
6789,11.85
6790,11.85
6791,11.85
6792,11.85
6793,11.85
6794,11.85
6795,11.85
6796,13.07
6797,11.85
6798,13.07
6799,11.85
6800,10.63
6801,10.63
6802,11.85
6803,11.85
6804,11.85
6805,11.85
6806,11.85
6807,11.85
6808,11.85
6809,11.85
6810,11.85
6811,11.85
6812,11.85
6813,11.85
6814,10.63
6815,11.85
6816,11.85
6817,11.85
6819,11.85
6820,13.07
6821,11.85
6822,11.85
6823,11.85
6824,10.63
6825,10.63
6826,11.85
6827,11.85
6828,13.07
6829,11.85
6830,11.85
6831,11.85
6832,11.85
6833,11.85
6834,11.85
6835,11.85
6836,13.07
6837,11.85
6838,10.63
6839,11.85
6840,11.85
6841,11.85
6842,11.85
6843,13.07
6844,11.85
6845,13.07
6846,10.63
6847,10.63
6848,10.63
6849,11.85
6850,11.85
6851,11.85
6852,11.85
6853,11.85
6854,11.85
6855,10.63
6856,11.85
6857,11.85
6858,11.85
6859,11.85
6860,11.85
6862,10.63
6863,10.63
6864,11.85
6865,10.63
6866,11.85
6867,11.85
6868,11.85
6869,11.85
6870,11.85
6871,10.63
6872,8.19
6873,13.07
6874,11.85
6875,11.85
6876,11.85
6877,13.07
6878,11.85
6879,10.63
6880,11.85
6881,13.07
6882,11.85
6883,11.85
6884,11.85
6885,10.63
6886,11.85
6887,11.85
6888,13.07
6889,10.63
6890,10.63
6891,11.85
6892,11.85
6893,10.63
6894,13.07
6895,13.07
6896,11.85
6897,11.85
6898,11.85
6899,11.85
6900,11.85
6901,11.85
6902,10.63
6903,11.85
6905,11.85
6906,11.85
6907,11.85
6908,11.85
6909,11.85
6910,11.85
6911,11.85
6912,11.85
6913,13.07
6914,11.85
6915,11.85
6916,11.85
6917,10.63
6918,11.85
6919,10.63
6920,11.85
6921,11.85
6922,10.63
6923,11.85
6924,13.07
6925,11.85
6926,11.85
6927,10.63
6928,11.85
6929,10.63
6930,11.85
6931,11.85
6932,10.63
6933,10.63
6934,11.85
6935,11.85
6936,11.85
6937,11.85
6938,11.85
6939,11.85
6940,11.85
6941,10.63
6942,11.85
6943,11.85
6944,11.85
6945,11.85
6947,11.85
6948,13.07
6949,11.85
6950,11.85
6951,11.85
6952,11.85
6953,11.85
6954,10.63
6955,11.85
6956,11.85
6957,11.85
6958,11.85
6959,11.85
6960,11.85
6961,13.07
6962,11.85
6963,11.85
6964,11.85
6965,10.63
6966,11.85
6967,10.63
6968,13.07
6969,11.85
6970,11.85
6971,13.07
6972,10.63
6973,11.85
6974,11.85
6975,13.07
6976,10.63
6977,11.85
6978,11.85
6979,11.85
6980,11.85
6981,11.85
6982,11.85
6983,10.63
6984,11.85
6985,11.85
6986,11.85
6987,10.63
6988,11.85
6990,10.63
6991,11.85
6992,11.85
6993,11.85
6994,11.85
6995,9.41
6996,11.85
6997,10.63
6998,11.85
6999,11.85
7000,13.07
7001,11.85
7002,11.85
7003,11.85
7004,79.06
7005,80.28
7006,80.28
7007,80.28
7008,80.28
7009,80.28
7010,80.28
7011,77.83
7012,79.06
7013,171.92
7014,169.48
7015,170.70
7016,170.70
7017,169.48
7018,169.48
7019,168.26
7020,170.70
7021,170.70
7022,207.36
7023,207.36
7024,207.36
7025,207.36
7026,206.13
7027,204.91
7028,204.91
7029,207.36
7030,235.46
7031,235.46
7033,234.24
7034,235.46
7035,233.02
7036,235.46
7037,234.24
7038,235.46
7039,235.46
7040,252.57
7041,253.79
7042,251.34
7043,250.12
7044,250.12
7045,252.57
7046,252.57
7047,253.79
7048,252.57
7049,266.01
7050,264.78
7051,266.01
7052,267.23
7053,266.01
7054,267.23
7055,267.23
7056,266.01
7057,266.01
7058,273.34
7059,274.56
7060,275.78
7061,277.00
7062,274.56
7063,274.56
7064,275.78
7065,273.34
7066,273.34
7067,281.89
7068,283.11
7069,281.89
7070,283.11
7071,283.11
7072,283.11
7073,281.89
7075,283.11
7076,283.11
7077,285.56
7078,285.56
7079,286.78
7080,286.78
7081,286.78
7082,286.78
7083,285.56
7084,285.56
7085,285.56
7086,290.44
7087,290.44
7088,290.44
7089,290.44
7090,290.44
7091,291.67
7092,290.44
7094,290.44
7095,295.33
7096,295.33
7097,292.89
7098,291.67
7099,294.11
7100,295.33
7101,295.33
7102,294.11
7103,296.55
7104,295.33
7105,295.33
7107,296.55
7108,296.55
7109,296.55
7110,297.78
7111,296.55
7112,299.00
7113,297.78
7114,297.78
7115,297.78
7116,297.78
7118,296.55
7119,297.78
7120,296.55
7122,296.55
7123,296.55
7124,297.78
7125,297.78
7126,297.78
7127,296.55
7128,295.33
7129,295.33
7130,297.78
7131,295.33
7132,296.55
7133,295.33
7134,296.55
7136,294.11
7137,294.11
7138,296.55
7139,296.55
7140,294.11
7141,294.11
7142,294.11
7143,292.89
7144,291.67
7145,295.33
7146,294.11
7147,294.11
7149,294.11
7150,291.67
7151,289.22
7152,289.22
7153,286.78
7154,290.44
7155,291.67
7156,291.67
7157,291.67
7158,286.78
7159,285.56
7161,285.56
7162,288.00
7164,288.00
7165,288.00
7166,288.00
7167,286.78
7168,280.67
7169,283.11
7170,284.34
7171,284.34
7172,284.34
7173,284.34
7174,283.11
7175,281.89
7177,277.00
7178,280.67
7179,280.67
7180,279.45
7181,280.67
7182,278.23
7183,277.00
7184,278.23
7185,279.45
7186,273.34
7187,273.34
7188,274.56
7189,273.34
7191,273.34
7192,272.12
7193,274.56
7194,273.34
7195,268.45
7196,268.45
7197,268.45
7198,266.01
7199,266.01
7200,268.45
7201,268.45
7203,268.45
7204,262.34
7206,262.34
7207,261.12
7208,259.90
7209,262.34
7210,262.34
7211,262.34
7212,262.34
7213,262.34
7214,255.01
7215,253.79
7216,257.45
7217,256.23
7219,256.23
7220,256.23
7221,256.23
7222,253.79
7223,250.12
7224,248.90
7225,248.90
7226,250.12
7227,250.12
7228,248.90
7229,247.68
7230,247.68
7231,242.79
7233,244.01
7234,242.79
7235,242.79
7236,244.01
7237,241.57
7238,241.57
7239,242.79
7240,235.46
7241,235.46
7242,235.46
7243,235.46
7244,234.24
7246,233.02
7248,233.02
7249,235.46
7250,235.46
7251,228.13
7252,228.13
7253,226.91
7254,226.91
7255,226.91
7256,228.13
7257,226.91
7258,228.13
7259,219.57
7261,218.35
7262,219.57
7263,219.57
7264,220.80
7265,220.80
7266,220.80
7267,220.80
7268,213.47
7269,211.02
7270,214.69
7271,212.24
7272,213.47
7273,212.24
7275,213.47
7276,213.47
7277,211.02
7278,203.69
7279,206.13
7280,206.13
7281,204.91
7282,204.91
7283,206.13
7284,203.69
7285,203.69
7286,198.80
7287,197.58
7290,198.80
7291,197.58
7292,197.58
7293,196.36
7294,196.36
7295,197.58
7296,190.25
7297,190.25
7298,190.25
7299,190.25
7300,189.03
7301,189.03
7303,190.25
7304,190.25
7305,181.70
7306,182.92
7307,182.92
7308,181.70
7309,181.70
7310,182.92
7311,182.92
7312,182.92
7313,181.70
7314,175.59
7315,175.59
7317,173.14
7318,175.59
7319,175.59
7320,174.36
7321,174.36
7322,174.36
7323,167.03
7324,165.81
7325,167.03
7326,165.81
7327,167.03
7328,167.03
7329,167.03
7332,167.03
7333,157.26
7334,156.04
7335,159.70
7336,159.70
7337,158.48
7338,158.48
7339,157.26
7340,157.26
7341,157.26
7342,151.15
7343,151.15
7345,151.15
7346,151.15
7347,151.15
7348,149.93
7349,148.70
7350,151.15
7351,142.60
7352,142.60
7353,142.60
7354,141.37
7355,141.37
7356,141.37
7357,142.60
7359,143.82
7360,134.04
7361,134.04
7362,132.82
7363,131.60
7364,134.04
7365,134.04
7366,134.04
7367,134.04
7368,126.71
7369,126.71
7370,124.27
7372,126.71
7374,126.71
7375,126.71
7376,126.71
7377,127.93
7378,126.71
7379,119.38
7380,119.38
7381,119.38
7382,119.38
7383,120.60
7384,120.60
7385,119.38
7387,120.60
7388,109.60
7389,112.05
7390,112.05
7391,112.05
7392,112.05
7393,112.05
7394,110.83
7395,109.60
7396,104.72
7397,103.49
7398,103.49
7399,103.49
7401,104.72
7402,102.27
7403,102.27
7404,103.49
7405,104.72
7406,97.39
7407,97.39
7408,97.39
7409,96.16
7410,96.16
7411,94.94
7412,97.39
7413,96.16
7414,91.28
7415,90.05
7417,90.05
7418,90.05
7419,90.05
7420,87.61
7421,90.05
7422,90.05
7423,90.05
7424,83.94
7425,83.94
7426,81.50
7427,82.72
7428,82.72
7429,82.72
7430,83.94
7431,83.94
7432,83.94
7433,75.39
7434,76.61
7435,75.39
7436,76.61
7437,76.61
7438,76.61
7439,76.61
7440,76.61
7441,76.61
7442,69.28
7443,66.84
7444,69.28
7445,70.50
7446,70.50
7447,70.50
7448,70.50
7449,69.28
7450,69.28
7451,65.62
7452,64.39
7453,64.39
7454,65.62
7455,64.39
7456,64.39
7457,64.39
7459,64.39
7460,65.62
7461,59.51
7462,59.51
7463,60.73
7464,59.51
7465,59.51
7466,57.06
7467,57.06
7468,59.51
7469,60.73
7470,55.84
7471,55.84
7472,55.84
7473,55.84
7474,55.84
7475,57.06
7476,55.84
7477,55.84
7478,55.84
7479,52.17
7480,50.95
7481,49.73
7482,49.73
7483,52.17
7484,50.95
7485,50.95
7486,50.95
7487,50.95
7488,44.84
7489,46.07
7490,46.07
7491,47.29
7492,46.07
7493,46.07
7494,46.07
7495,46.07
7496,46.07
7497,41.18
7498,41.18
7499,42.40
7500,41.18
7502,42.40
7503,42.40
7504,41.18
7505,41.18
7506,41.18
7507,42.40
7508,43.62
7509,38.73
7510,38.73
7511,38.73
7512,37.51
7513,37.51
7514,37.51
7515,38.73
7516,38.73
7517,39.96
7518,33.85
7519,35.07
7520,35.07
7521,35.07
7522,33.85
7523,33.85
7524,35.07
7525,35.07
7526,35.07
7527,32.62
7528,30.18
7529,31.40
7530,31.40
7531,31.40
7532,32.62
7533,32.62
7534,31.40
7535,31.40
7536,27.74
7537,28.96
7538,28.96
7539,28.96
7540,28.96
7541,28.96
7542,28.96
7543,27.74
7545,28.96
7546,26.52
7547,26.52
7548,26.52
7549,27.74
7550,26.52
7551,26.52
7552,25.29
7553,25.29
7554,26.52
7555,25.29
7556,26.52
7557,25.29
7558,25.29
7559,24.07
7560,24.07
7561,22.85
7562,24.07
7563,25.29
7564,25.29
7565,25.29
7566,25.29
7567,22.85
7568,24.07
7569,24.07
7570,24.07
7571,24.07
7572,24.07
7573,22.85
7574,24.07
7575,22.85
7576,22.85
7577,22.85
7578,22.85
7579,22.85
7580,25.29
7581,24.07
7582,21.63
7583,21.63
7584,22.85
7585,22.85
7587,21.63
7588,20.41
7589,21.63
7590,22.85
7591,21.63
7592,20.41
7593,21.63
7594,21.63
7595,21.63
7596,21.63
7597,21.63
7598,20.41
7599,20.41
7600,20.41
7601,20.41
7602,21.63
7603,21.63
7604,21.63
7605,21.63
7606,20.41
7607,20.41
7608,21.63
7609,22.85
7610,20.41
7611,20.41
7612,20.41
7613,22.85
7614,20.41
7615,20.41
7616,21.63
7617,21.63
7618,21.63
7619,20.41
7620,20.41
7621,20.41
7622,20.41
7623,20.41
7624,21.63
7625,19.18
7626,19.18
7627,19.18
7628,19.18
7630,19.18
7631,19.18
7632,19.18
7633,19.18
7634,19.18
7635,19.18
7636,19.18
7637,19.18
7638,19.18
7639,17.96
7640,19.18
7641,19.18
7642,19.18
7643,17.96
7644,19.18
7645,19.18
7646,17.96
7647,17.96
7648,19.18
7649,19.18
7650,17.96
7651,17.96
7652,19.18
7653,16.74
7654,19.18
7655,19.18
7656,16.74
7657,16.74
7658,17.96
7659,17.96
7660,19.18
7661,19.18
7662,16.74
7663,19.18
7664,17.96
7665,17.96
7666,17.96
7667,17.96
7668,16.74
7669,19.18
7670,17.96
7671,19.18
7673,17.96
7674,17.96
7675,16.74
7676,17.96
7677,16.74
7678,16.74
7679,17.96
7680,17.96
7681,16.74
7682,17.96
7683,17.96
7684,16.74
7685,17.96
7686,16.74
7687,16.74
7688,17.96
7689,17.96
7690,16.74
7691,17.96
7692,16.74
7693,16.74
7694,15.52
7695,17.96
7696,17.96
7697,17.96
7698,17.96
7699,17.96
7700,16.74
7701,16.74
7702,17.96
7703,16.74
7704,16.74
7705,17.96
7706,17.96
7707,16.74
7708,16.74
7709,17.96
7710,16.74
7711,17.96
7712,17.96
7713,16.74
7715,17.96
7716,15.52
7717,16.74
7718,16.74
7719,16.74
7720,16.74
7721,16.74
7722,16.74
7723,17.96
7724,15.52
7725,16.74
7726,17.96
7727,16.74
7728,17.96
7729,17.96
7730,17.96
7731,16.74
7732,15.52
7733,16.74
7734,16.74
7735,17.96
7736,16.74
7737,17.96
7738,17.96
7739,16.74
7740,19.18
7741,16.74
7742,16.74
7743,16.74
7744,17.96
7745,16.74
7746,16.74
7747,17.96
7748,19.18
7749,17.96
7750,17.96
7751,16.74
7752,17.96
7753,17.96
7754,16.74
7755,15.52
7756,16.74
7758,16.74
7759,15.52
7760,16.74
7761,16.74
7762,16.74
7763,15.52
7764,15.52
7765,16.74
7766,15.52
7767,15.52
7768,15.52
7769,15.52
7770,15.52
7771,14.30
7772,15.52
7773,16.74
7774,16.74
7775,15.52
7776,16.74
7777,16.74
7778,15.52
7779,16.74
7780,15.52
7781,16.74
7782,16.74
7783,15.52
7784,17.96
7785,16.74
7786,16.74
7787,16.74
7788,16.74
7789,17.96
7790,16.74
7791,16.74
7792,17.96
7793,16.74
7794,16.74
7795,16.74
7796,16.74
7797,17.96
7798,16.74
7799,16.74
7801,15.52
7802,15.52
7803,17.96
7804,16.74
7805,16.74
7806,16.74
7807,16.74
7808,15.52
7809,16.74
7810,15.52
7811,16.74
7812,15.52
7813,16.74
7814,16.74
7815,16.74
7816,16.74
7817,16.74
7818,16.74
7819,15.52
7820,15.52
7821,16.74
7822,17.96
7823,16.74
7824,16.74
7825,16.74
7826,17.96
7827,13.07
7828,16.74
7829,17.96
7830,16.74
7831,16.74
7832,15.52
7833,16.74
7834,15.52
7835,16.74
7836,16.74
7837,17.96
7838,16.74
7839,16.74
7840,15.52
7841,15.52
7843,14.30
7844,16.74
7845,16.74
7846,16.74
7847,15.52
7848,16.74
7849,15.52
7850,16.74
7851,15.52
7852,16.74
7853,16.74
7854,16.74
7855,16.74
7856,16.74
7857,15.52
7858,14.30
7859,16.74
7860,16.74
7861,16.74
7862,17.96
7863,16.74
7864,16.74
7865,15.52
7866,15.52
7867,16.74
7868,16.74
7869,16.74
7870,16.74
7871,16.74
7872,16.74
7873,16.74
7874,17.96
7875,17.96
7876,17.96
7877,16.74
7878,16.74
7879,17.96
7880,15.52
7881,17.96
7882,16.74
7883,15.52
7884,17.96
7886,17.96
7887,16.74
7888,16.74
7889,16.74
7890,15.52
7891,16.74
7892,16.74
7893,16.74
7894,16.74
7895,16.74
7896,16.74
7897,16.74
7898,17.96
7899,16.74
7900,16.74
7901,16.74
7902,16.74
7903,16.74
7904,15.52
7905,15.52
7906,16.74
7907,16.74
7908,15.52
7909,16.74
7910,17.96
7911,16.74
7912,16.74
7913,15.52
7914,16.74
7915,16.74
7916,15.52
7917,15.52
7918,16.74
7919,15.52
7920,15.52
7921,17.96
7922,16.74
7923,16.74
7924,16.74
7925,16.74
7926,15.52
7927,15.52
7929,16.74
7930,15.52
7931,16.74
7932,16.74
7933,15.52
7934,16.74
7935,16.74
7936,15.52
7937,15.52
7938,16.74
7939,16.74
7940,16.74
7941,16.74
7942,17.96
7943,15.52
7944,16.74
7945,17.96
7946,16.74
7947,17.96
7948,16.74
7949,16.74
7950,16.74
7951,15.52
7952,15.52
7953,15.52
7954,16.74
7955,15.52
7956,17.96
7957,16.74
7958,15.52
7959,16.74
7960,13.07
7961,16.74
7962,16.74
7963,16.74
7964,17.96
7965,16.74
7966,16.74
7967,15.52
7968,16.74
7969,16.74
7971,15.52
7972,16.74
7973,16.74
7974,15.52
7975,16.74
7976,14.30
7977,16.74
7978,16.74
7979,16.74
7980,15.52
7981,15.52
7982,15.52
7983,16.74
7984,16.74
7985,17.96
7986,16.74
7987,15.52
7988,15.52
7989,20.41
7990,16.74
7991,15.52
7992,16.74
7993,16.74
7994,15.52
7995,16.74
7996,15.52
7997,15.52
7998,16.74
7999,15.52
8000,15.52
8001,16.74
8002,16.74
8003,16.74
8004,15.52
8005,15.52
8006,15.52
8007,16.74
8008,16.74
8009,16.74
8010,16.74
8011,16.74
8012,17.96
8014,14.30
8015,16.74
8016,16.74
8017,15.52
8018,16.74
8019,16.74
8020,15.52
8021,16.74
8022,16.74
8023,16.74
8024,15.52
8025,16.74
8026,15.52
8027,15.52
8028,16.74
8029,15.52
8030,15.52
8031,16.74
8032,16.74
8033,17.96
8034,16.74
8035,16.74
8036,17.96
8037,15.52
8038,15.52
8039,16.74
8040,15.52
8041,15.52
8042,16.74
8043,16.74
8044,16.74
8045,15.52
8046,16.74
8047,16.74
8048,15.52
8049,16.74
8050,16.74
8051,16.74
8052,15.52
8053,15.52
8054,16.74
8055,16.74
8057,16.74
8058,16.74
8059,16.74
8060,15.52
8061,15.52
8062,14.30
8063,15.52
8064,15.52
8065,16.74
8066,16.74
8067,16.74
8068,15.52
8069,14.30
8070,16.74
8071,16.74
8072,15.52
8073,15.52
8074,16.74
8075,16.74
8076,16.74
8077,16.74
8078,16.74
8079,15.52
8080,15.52
8081,16.74
8082,16.74
8083,16.74
8084,16.74
8085,15.52
8086,16.74
8087,15.52
8088,16.74
8089,16.74
8090,16.74
8091,17.96
8092,15.52
8093,13.07
8094,16.74
8095,16.74
8096,16.74
8097,16.74
8099,16.74
8100,16.74
8101,16.74
8102,15.52
8103,16.74
8104,16.74
8105,15.52
8106,16.74
8107,15.52
8108,15.52
8109,16.74
8110,15.52
8111,16.74
8112,16.74
8113,16.74
8114,16.74
8115,16.74
8116,16.74
8117,16.74
8118,16.74
8119,17.96
8120,15.52
8121,15.52
8122,20.41
8123,16.74
8124,14.30
8125,16.74
8126,16.74
8127,15.52
8128,16.74
8129,15.52
8130,14.30
8131,16.74
8132,15.52
8133,16.74
8134,15.52
8135,16.74
8136,16.74
8137,16.74
8138,16.74
8139,16.74
8140,16.74
8142,16.74
8143,16.74
8144,16.74
8145,16.74
8146,16.74
8147,15.52
8148,14.30
8149,16.74
8150,16.74
8151,16.74
8152,17.96
8153,16.74
8154,16.74
8155,15.52
8156,15.52
8157,16.74
8158,16.74
8159,16.74
8160,15.52
8161,16.74
8162,15.52
8163,16.74
8164,16.74
8165,16.74
8166,16.74
8167,15.52
8168,16.74
8169,16.74
8170,16.74
8171,15.52
8172,16.74
8173,16.74
8174,16.74
8175,17.96
8176,17.96
8177,15.52
8178,15.52
8179,14.30
8180,16.74
8181,17.96
8182,16.74
8183,16.74
8185,16.74
8186,19.18
8187,17.96
8188,16.74
8189,15.52
8190,16.74
8191,16.74
8192,15.52
8193,17.96
8194,16.74
8195,16.74
8196,16.74
8197,16.74
8198,15.52
8199,16.74
8200,15.52
8201,15.52
8202,14.30
8203,14.30
8204,15.52
8205,16.74
8206,16.74
8207,16.74
8208,16.74
8209,15.52
8210,16.74
8211,17.96
8212,16.74
8213,16.74
8214,16.74
8215,16.74
8216,15.52
8217,15.52
8218,14.30
8219,17.96
8220,17.96
8221,15.52
8222,16.74
8223,16.74
8224,15.52
8225,16.74
8227,13.07
8228,15.52
8229,15.52
8230,16.74
8231,16.74
8232,15.52
8233,16.74
8234,16.74
8235,16.74
8236,16.74
8237,16.74
8238,15.52
8239,15.52
8240,16.74
8241,15.52
8242,15.52
8243,15.52
8244,15.52
8245,15.52
8246,15.52
8247,15.52
8248,15.52
8249,15.52
8250,15.52
8251,16.74
8252,16.74
8253,16.74
8254,16.74
8255,17.96
8256,15.52
8257,15.52
8258,15.52
8259,16.74
8260,16.74
8261,16.74
8262,16.74
8263,16.74
8264,17.96
8265,14.30
8266,16.74
8267,16.74
8268,16.74
8270,16.74
8271,16.74
8272,16.74
8273,15.52
8274,16.74
8275,16.74
8276,16.74
8277,17.96
8278,16.74
8279,16.74
8280,14.30
8281,15.52
8282,15.52
8283,16.74
8284,16.74
8285,15.52
8286,16.74
8287,15.52
8288,15.52
8289,14.30
8290,15.52
8291,16.74
8292,16.74
8293,15.52
8294,16.74
8295,15.52
8296,15.52
8297,15.52
8298,16.74
8299,15.52
8300,16.74
8301,16.74
8302,16.74
8303,15.52
8304,15.52
8305,16.74
8306,16.74
8307,16.74
8308,15.52
8309,16.74
8310,15.52
8311,15.52
8313,15.52
8314,16.74
8315,16.74
8316,16.74
8317,16.74
8318,16.74
8319,15.52
8320,15.52
8321,15.52
8322,15.52
8323,16.74
8324,16.74
8325,16.74
8326,15.52
8327,15.52
8328,15.52
8329,16.74
8330,16.74
8331,16.74
8332,16.74
8333,15.52
8334,15.52
8335,15.52
8336,16.74
8337,16.74
8338,16.74
8339,16.74
8340,16.74
