dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.7085934784,-138.4665148075,17.7135935539,-137.7888192845
17.7086048164,-138.4665148075,17.713604892,-137.7435350387
17.7086161544,-132.4495557298,17.7136162300,-137.6982359005
17.7086274925,-132.4495557298,17.7136275681,-137.6944474035
17.7086388305,-90.2751071877,17.7136389061,-137.6906588022
17.7086501686,-90.3089702373,17.7136502441,-137.7255393364
17.7086615066,-132.4495557298,17.7136615822,-137.7603858748
17.7086728446,-126.4307768068,17.7136729202,-137.7670936472
17.7086841827,-90.4457582761,17.7136842583,-137.7735050530
17.7086955207,-128.9289444998,17.7136955963,-137.8082377527
17.7087068588,-132.4495557298,17.7137069343,-137.8082377527
17.7087181968,-90.3429658233,17.7137182724,-137.7696675370
17.7087295348,-90.2751071877,17.7137296104,-137.9006126431
17.7087408729,-90.2413756449,17.7137409485,-137.9006883833
17.7087522109,-128.9289444998,17.7137522865,-137.9393227068
17.708763549,-126.4307768068,17.7137636245,-137.9431044785
17.708774887,-126.4307768068,17.7137749626,-137.9457261078
17.7087862250,-132.4495557298,17.7137863006,-137.9457261078
17.7087975631,-200.,17.7137976387,-137.9373243399
17.7088089011,-138.4665148075,17.7138089767,-137.8349803842
17.7088202392,-132.4495557298,17.7138203147,-137.8198669878
17.7088315772,-132.4495557298,17.7138316528,-137.8160818344
17.7088429152,-138.4665148075,17.7138429908,-137.8227868962
17.7088542533,-90.3429658233,17.7138543289,-137.8227868962
17.7088655913,-90.3770949870,17.7138656669,-137.8613676127
17.7088769294,-132.4495557298,17.7138770049,-137.8999121801
17.7088882674,-132.4495557298,17.713888343,-137.8999121801
17.7088996054,-90.2413756449,17.7138996810,-137.8999121801
17.7089109435,-138.4665148075,17.7139110191,-137.9385467209
17.7089222815,-200.,17.7139223571,-137.8933116457
17.7089336196,-138.4665148075,17.7139336951,-137.7623849807
17.7089449576,-132.4495557298,17.7139450332,-137.7556769789
17.7089562956,-90.2077745916,17.7139563712,-137.7556769789
17.7089676337,-90.2077745916,17.7139677093,-137.7943769049
17.7089789717,-132.4495557298,17.7139790473,-137.7944018496
17.7089903098,-200.,17.7139903853,-137.7944018496
17.7090016478,-132.4495557298,17.7140017234,-137.7019811013
17.7090129858,-128.9289444998,17.7140130614,-137.7086917187
17.7090243239,-90.2077745916,17.7140243995,-137.6738320960
17.7090356619,-132.4495557298,17.7140357375,-137.8049686787
17.709047,-200.,17.7140470755,-137.8973204032
17.709058338,-132.4495557298,17.7140584136,-137.8973204032
17.7090696760,-90.3770949870,17.7140697516,-137.8586993479
17.7090810141,-138.4665148075,17.7140810897,-137.8972446611
17.7090923521,-200.,17.7140924277,-137.8905432199
17.7091036902,-138.4665148075,17.7141037657,-137.7981869534
17.7091150282,-132.4495557298,17.7141151038,-137.7914806946
17.7091263662,-132.4495557298,17.7141264418,-137.7528299656
17.7091377043,-90.2751071877,17.7141377799,-137.7141683889
17.7091490423,-200.,17.7141491179,-137.7490429701
17.7091603804,-90.3089702373,17.7141604559,-137.6178282244
17.7091717184,-90.3429658233,17.714171794,-137.6500748196
17.7091830564,-132.4495557298,17.7141831320,-137.6849151712
17.7091943945,-132.4495557298,17.7141944701,-137.6462345189
17.7092057325,-90.2413756449,17.7142058081,-137.6529478539
17.7092170706,-90.2077745916,17.7142171461,-137.653048807
17.7092284086,-132.4495557298,17.7142284842,-137.6917775778
17.7092397466,-200.,17.7142398222,-137.6984886924
17.7092510847,-138.4665148075,17.7142511603,-137.6984886924
17.7092624227,-132.4495557298,17.7142624983,-137.6984886924
17.7092737608,-132.4495557298,17.7142738363,-137.6598623272
17.7092850988,-90.3089702373,17.7142851744,-137.7523113338
17.7092964368,-138.4665148075,17.7142965124,-137.8832981723
17.7093077749,-90.3089702373,17.7143078505,-137.9688998328
17.7093191129,-138.4665148075,17.7143191885,-138.0141606935
17.709330451,-138.4665148075,17.7143305265,-138.0141606935
17.709341789,-200.,17.7143418646,-138.0996812384
17.7093531270,-90.3429658233,17.7143532026,-138.0996812384
17.7093644651,-132.4495557298,17.7143645407,-138.2303137239
17.7093758031,-90.4113587825,17.7143758787,-138.1918360106
17.7093871412,-128.9289444998,17.7143872167,-138.2302630251
17.7093984792,-90.2413756449,17.7143985548,-138.2340368373
17.7094098172,-138.4665148075,17.7144098928,-138.2725780209
17.7094211553,-200.,17.7144212309,-138.2658947713
17.7094324933,-90.2751071877,17.7144325689,-138.1804770968
17.7094438314,-132.4495557298,17.7144439069,-138.3110835075
17.7094551694,-132.4495557298,17.714455245,-138.4030975191
17.7094665074,-90.2751071877,17.7144665830,-138.4950503979
17.7094778455,-90.3089702373,17.7144779211,-138.6253604325
17.7094891835,-200.,17.7144892591,-138.7555231049
17.7095005215,-200.,17.7145005971,-138.6704070301
17.7095118596,-200.,17.7145119352,-138.5785705080
17.7095231976,-90.3089702373,17.7145232732,-138.4866730852
17.7095345357,-90.3089702373,17.7145346113,-138.5317647800
17.7095458737,-138.4665148075,17.7145459493,-138.6620153111
17.7095572117,-132.4495557298,17.7145572873,-138.6620153111
17.7095685498,-128.9289444998,17.7145686254,-138.6686794693
17.7095798878,-90.2077745916,17.7145799634,-138.7642157473
17.7095912259,-132.4495557298,17.7145913015,-138.7643154649
17.7096025639,-90.3429658233,17.7146026395,-138.7709747104
17.7096139019,-90.3089702373,17.7146139775,-138.8159489753
17.70962524,-138.4665148075,17.7146253156,-138.8609337459
17.7096365780,-90.3429658233,17.7146366536,-138.8159489753
17.7096479161,-200.,17.7146479917,-138.8609086740
17.7096592541,-138.4665148075,17.7146593297,-138.7758572359
17.7096705921,-90.3770949870,17.7146706677,-138.7758572359
17.7096819302,-132.4495557298,17.7146820058,-138.820804732
17.7096932682,-138.4665148075,17.7146933438,-138.9124811105
17.7097046063,-90.3089702373,17.7147046819,-138.9058286489
17.7097159443,-200.,17.7147160199,-138.9403791686
17.7097272823,-138.4665148075,17.7147273579,-138.8487212100
17.7097386204,-132.4495557298,17.714738696,-138.8037075065
17.7097499584,-132.4495557298,17.7147500340,-138.7653636983
17.7097612965,-138.4665148075,17.7147613721,-138.7720228935
17.7097726345,-138.4665148075,17.7147727101,-138.7720228935
17.7097839725,-128.9289444998,17.7147840481,-138.727009292
17.7097953106,-128.9289444998,17.7147953862,-138.822505428
17.7098066486,-132.4495557298,17.7148067242,-138.9179359172
17.7098179867,-90.2413756449,17.7148180623,-139.0095482381
17.7098293247,-132.4495557298,17.7148294003,-139.0545201322
17.7098406627,-90.2751071877,17.7148407383,-139.0545201322
17.7098520008,-90.3089702373,17.7148520764,-139.0545700991
17.7098633388,-138.4665148075,17.7148634144,-139.184331383
17.7098746769,-132.4495557298,17.7148747525,-139.2691333668
17.7098860149,-132.4495557298,17.7148860905,-139.2309177356
17.7098973529,-138.4665148075,17.7148974285,-139.1926916123
17.709908691,-200.,17.7149087666,-139.1926916123
17.7099200290,-200.,17.7149201046,-139.0629132011
17.7099313671,-138.4665148075,17.7149314427,-138.9330385146
17.7099427051,-132.4495557298,17.7149427807,-138.9330385146
17.7099540431,-132.4495557298,17.7149541187,-138.9396896734
17.7099653812,-90.3770949870,17.7149654568,-138.9463405138
17.7099767192,-90.3770949870,17.7149767948,-139.0761526044
17.7099880573,-138.4665148075,17.7149881329,-139.1210030804
17.7099993953,-90.3089702373,17.7149994709,-139.0760775043
17.7100107333,-200.,17.7150108089,-139.1209781623
17.7100220714,-200.,17.715022147,-138.991132791
17.7100334094,-200.,17.7150334850,-138.991132791
17.7100447475,-200.,17.7150448231,-138.9061610884
17.7100560855,-138.4665148075,17.7150561611,-138.8211373750
17.7100674235,-90.2413756449,17.7150674991,-138.7761647915
17.7100787616,-132.4495557298,17.7150788372,-138.8145554560
17.7100900996,-132.4495557298,17.7150901752,-138.7761400233
17.7101014377,-132.4495557298,17.7151015133,-138.7723809532
17.7101127757,-90.3429658233,17.7151128513,-138.7686217812
17.7101241137,-200.,17.7151241893,-138.8069396078
17.7101354518,-200.,17.7151355274,-138.8069396078
17.7101467898,-200.,17.7151468654,-138.6768001973
17.7101581279,-138.4665148075,17.7151582034,-138.5916357749
17.7101694659,-138.4665148075,17.7151695415,-138.5916357749
17.7101808039,-90.3429658233,17.7151808795,-138.5916357749
17.710192142,-132.4495557298,17.7151922176,-138.5915856410
17.7102034800,-128.9289444998,17.7152035556,-138.5982531857
17.7102148181,-132.4495557298,17.7152148936,-138.6086840213
17.7102261561,-90.3429658233,17.7152262317,-138.6153507436
17.7102374941,-90.3429658233,17.7152375697,-138.7454977137
17.7102488322,-90.2751071877,17.7152489078,-138.7904802344
17.7102601702,-90.2751071877,17.7152602458,-138.828842076
17.7102715083,-138.4665148075,17.7152715838,-138.8634367149
17.7102828463,-138.4665148075,17.7152829219,-138.8504205181
17.7102941843,-200.,17.7152942599,-138.8374031009
17.7103055224,-138.4665148075,17.715305598,-138.7073928887
17.7103168604,-200.,17.7153169360,-138.7007305906
17.7103281985,-132.4495557298,17.7153282740,-138.6089141596
17.7103395365,-128.9289444998,17.7153396121,-138.6155808708
17.7103508745,-90.2077745916,17.7153509501,-138.7111537200
17.7103622126,-128.9289444998,17.7153622882,-138.7112283768
17.7103735506,-132.4495557298,17.7153736262,-138.8067353698
17.7103848887,-138.4665148075,17.7153849642,-138.8984210344
17.7103962267,-90.2751071877,17.7153963023,-138.9833974691
17.7104075647,-138.4665148075,17.7154076403,-139.1132500605
17.7104189028,-90.3089702373,17.7154189784,-139.1132500605
17.7104302408,-90.2751071877,17.7154303164,-139.1133002210
17.7104415789,-138.4665148075,17.7154416544,-139.1515730664
17.7104529169,-138.4665148075,17.7154529925,-139.1515730664
17.7104642549,-200.,17.7154643305,-139.1515730664
17.710475593,-132.4495557298,17.7154756686,-139.056302916
17.7104869310,-128.9289444998,17.7154870066,-139.0181296033
17.7104982691,-90.4113587825,17.7154983446,-139.0155281980
17.7105096071,-128.9289444998,17.7155096827,-139.0499760223
17.7105209451,-90.3770949870,17.7155210207,-139.0499760223
17.7105322832,-138.4665148075,17.7155323588,-139.0500266407
17.7105436212,-138.4665148075,17.7155436968,-139.0050039424
17.7105549593,-138.4665148075,17.7155550348,-138.9946028486
17.7105662973,-138.4665148075,17.7155663729,-138.9879543176
17.7105776353,-90.2413756449,17.7155777109,-139.0728760456
17.7105889734,-128.9289444998,17.715589049,-139.1111848264
17.7106003114,-90.1743030220,17.7156003870,-139.1149347417
17.7106116495,-124.4929407905,17.7156117250,-139.1599218738
17.7106229875,-124.4929407905,17.7156230631,-139.2596974832
17.7106343255,-126.4307768068,17.7156344011,-139.2746546364
17.7106456636,-132.4495557298,17.7156457392,-139.2876311892
17.7106570016,-138.4665148075,17.7156570772,-139.2494206346
17.7106683397,-90.3089702373,17.7156684152,-139.2494206346
17.7106796777,-138.4665148075,17.7156797533,-139.2493709504
17.7106910157,-138.4665148075,17.7156910913,-139.2427345841
17.7107023538,-90.3089702373,17.7157024294,-139.2427345841
17.7107136918,-200.,17.7157137674,-139.3723206793
17.7107250299,-200.,17.7157251054,-139.2875815187
17.7107363679,-138.4665148075,17.7157364435,-139.2027907734
17.7107477059,-90.2413756449,17.7157477815,-139.2875815187
17.710759044,-128.9289444998,17.7157591196,-139.4171755537
17.7107703820,-128.9289444998,17.7157704576,-139.4275451242
17.7107817201,-132.4495557298,17.7157817956,-139.4312865311
17.7107930581,-200.,17.7157931337,-139.4379139236
17.7108043961,-132.4495557298,17.7158044717,-139.3083888439
17.7108157342,-128.9289444998,17.7158158098,-139.3997445627
17.7108270722,-132.4495557298,17.7158271478,-139.365332907
17.7108384103,-138.4665148075,17.7158384858,-139.3271187809
17.7108497483,-138.4665148075,17.7158498239,-139.2822596876
17.7108610863,-90.2751071877,17.7158611619,-139.2718792998
17.7108724244,-132.4495557298,17.7158725,-139.3017891013
17.7108837624,-128.9289444998,17.7158838380,-139.2918748532
17.7108951005,-90.2413756449,17.7158951760,-139.2872995616
17.7109064385,-138.4665148075,17.7159065141,-139.3192094034
17.7109177765,-138.4665148075,17.7159178521,-139.3088317688
17.7109291146,-200.,17.7159291902,-139.3088317688
17.7109404526,-90.3429658233,17.7159405282,-139.3088317688
17.7109517907,-200.,17.7159518662,-139.438331469
17.7109631287,-200.,17.7159632043,-139.3536324487
17.7109744667,-132.4495557298,17.7159745423,-139.2688819171
17.7109858048,-126.4307768068,17.7159858804,-139.3602635340
17.7109971428,-90.5149686870,17.7159972184,-139.3284127508
17.7110084809,-120.4110875318,17.7160085564,-139.4577678144
17.7110198189,-120.4110875318,17.7160198945,-139.4767668421
17.7110311569,-122.9095587073,17.7160312325,-139.4891386382
17.711042495,-126.4307768068,17.7160425706,-139.4608366263
17.7110538330,-90.3770949870,17.7160539086,-139.4671701696
17.7110651711,-90.2751071877,17.7160652466,-139.4670705296
17.7110765091,-90.3429658233,17.7160765847,-139.5118701983
17.7110878471,-138.4665148075,17.7160879227,-139.6411816059
17.7110991852,-138.4665148075,17.7160992608,-139.7257063196
17.7111105232,-90.3429658233,17.7161105988,-139.8101799324
17.7111218613,-138.4665148075,17.7161219368,-139.9392156859
17.7111331993,-200.,17.7161332749,-140.0235604925
17.7111445373,-138.4665148075,17.7161446129,-140.0235604925
17.7111558754,-90.2413756449,17.716155951,-139.9789245883
17.7111672134,-90.3770949870,17.716167289,-139.9789245883
17.7111785515,-132.4495557298,17.7161786270,-140.0168862249
17.7111898895,-132.4495557298,17.7161899651,-139.9788499725
17.7112012275,-132.4495557298,17.7162013031,-140.0697684066
17.7112125656,-132.4495557298,17.7162126412,-140.0763655907
17.7112239036,-90.3770949870,17.7162239792,-140.0829624642
17.7112352417,-132.4495557298,17.7162353172,-140.2117222411
17.7112465797,-132.4495557298,17.7162466553,-140.1737884256
17.7112579177,-132.4495557298,17.7162579933,-140.1357947604
17.7112692558,-132.4495557298,17.7162693314,-140.2266114365
17.7112805938,-128.9289444998,17.7162806694,-140.1886320872
17.7112919319,-128.9289444998,17.7162920074,-140.1989445983
17.7113032699,-132.4495557298,17.7163033455,-140.1647043146
17.7113146079,-138.4665148075,17.7163146835,-140.1267081863
17.711325946,-200.,17.7163260216,-140.1201133724
17.7113372840,-138.4665148075,17.7163373596,-140.0292276264
17.7113486221,-132.4495557298,17.7163486976,-140.0292276264
17.7113599601,-128.9289444998,17.7163600357,-140.1201133724
17.7113712981,-128.9289444998,17.7163713737,-140.2146607089
17.7113826362,-132.4495557298,17.7163827118,-140.2249713057
17.7113939742,-132.4495557298,17.7163940498,-140.2315611884
17.7114053122,-132.4495557298,17.7164053878,-140.3223158844
17.7114166503,-90.3770949870,17.7164167259,-140.4130119220
17.7114279883,-90.2077745916,17.7164280639,-140.5414693181
17.7114393264,-90.4113587825,17.716439402,-140.6699326317
17.7114506644,-138.4665148075,17.71645074,-140.7981306852
17.7114620024,-90.3429658233,17.7164620780,-140.7981306852
17.7114733405,-132.4495557298,17.7164734161,-140.7980568206
17.7114846785,-132.4495557298,17.7164847541,-140.7602071334
17.7114960166,-132.4495557298,17.7164960922,-140.7667719594
17.7115073546,-132.4495557298,17.7165074302,-140.7733364793
17.7115186926,-138.4665148075,17.7165187682,-140.7733364793
17.7115300307,-200.,17.7165301063,-140.7667719594
17.7115413687,-90.3089702373,17.7165414443,-140.6763039962
17.7115527068,-138.4665148075,17.7165527824,-140.7141270848
17.7115640448,-132.4495557298,17.7165641204,-140.7075598026
17.7115753828,-138.4665148075,17.7165754584,-140.6698095173
17.7115867209,-200.,17.7165867965,-140.6569604797
17.7115980589,-138.4665148075,17.7165981345,-140.5286587402
17.711609397,-128.9289444998,17.7166094726,-140.5183704265
17.7116207350,-126.4307768068,17.7166208106,-140.5220827901
17.7116320730,-90.4113587825,17.7166321486,-140.5349441595
17.7116434111,-132.4495557298,17.7166434867,-140.5793042433
17.7116547491,-90.2751071877,17.7166548247,-140.5755933908
17.7116660872,-200.,17.7166661628,-140.5757429568
17.7116774252,-200.,17.7166775008,-140.4753212466
17.7116887632,-138.4665148075,17.7166888388,-140.3466069439
17.7117001013,-132.4495557298,17.7167001769,-140.3317640440
17.7117114393,-128.9289444998,17.7167115149,-140.3280466455
17.7117227774,-126.4307768068,17.716722853,-140.338348912
17.7117341154,-124.4929407905,17.716734191,-140.3067201623
17.7117454534,-124.4929407905,17.7167455290,-140.3215657113
17.7117567915,-90.4113587825,17.7167568671,-140.3261072811
17.7117681295,-200.,17.7167682051,-140.3576569270
17.7117794676,-128.9289444998,17.7167795432,-140.2632059802
17.7117908056,-124.4929407905,17.7167908812,-140.2669250971
17.7118021436,-126.4307768068,17.7168022192,-140.2751873338
17.7118134817,-90.2751071877,17.7168135573,-140.2814841101
17.7118248197,-200.,17.7168248953,-140.3157206027
17.7118361578,-200.,17.7168362334,-140.2186623236
17.7118474958,-200.,17.7168475714,-140.1215368149
17.7118588338,-138.4665148075,17.7168589094,-140.0269266005
17.7118701719,-138.4665148075,17.7168702475,-140.0203270869
17.7118815099,-90.2751071877,17.7168815855,-140.0203270869
17.711892848,-90.2077745916,17.7168929236,-140.1492189342
17.7119041860,-90.4457582761,17.7169042616,-140.1493176663
17.7119155240,-126.4307768068,17.7169155996,-140.1937746129
17.7119268621,-128.9289444998,17.7169269377,-140.1621132388
17.7119382001,-132.4495557298,17.7169382757,-140.2566322631
17.7119495382,-200.,17.7169496138,-140.2186857682
17.7119608762,-90.3770949870,17.7169609518,-140.0898825807
17.7119722142,-128.9289444998,17.7169722898,-140.0898327698
17.7119835523,-128.9289444998,17.7169836279,-140.1001525534
17.7119948903,-132.4495557298,17.7169949659,-140.1038759986
17.7120062284,-200.,17.717006304,-140.1001525534
17.7120175664,-138.4665148075,17.717017642,-140.0029448299
17.7120289044,-138.4665148075,17.7170289800,-139.9900345839
17.7120402425,-138.4665148075,17.7170403181,-139.9797066821
17.7120515805,-138.4665148075,17.7170516561,-139.9731049423
17.7120629186,-200.,17.7170629941,-139.9284777174
17.7120742566,-138.4665148075,17.7170743322,-139.8374674201
17.7120855946,-132.4495557298,17.7170856702,-139.8271282494
17.7120969327,-128.9289444998,17.7170970083,-139.7889910823
17.7121082707,-90.2077745916,17.7171083463,-139.7546008543
17.7121196088,-132.4495557298,17.7171196843,-139.7993576604
17.7121309468,-132.4495557298,17.7171310224,-139.7612870112
17.7121422848,-132.4495557298,17.7171423604,-139.8523468837
17.7121536229,-132.4495557298,17.7171536985,-139.9433475043
17.7121649609,-128.9289444998,17.7171650365,-140.0342889887
17.712176299,-128.9289444998,17.7171763745,-140.0446128652
17.7121876370,-90.3770949870,17.7171877126,-140.0549359807
17.7121989750,-138.4665148075,17.7171990506,-140.0994731161
17.7122103131,-200.,17.7172103887,-140.0994731161
17.7122216511,-138.4665148075,17.7172217267,-139.9705851004
17.7122329892,-138.4665148075,17.7172330647,-139.9639829303
17.7122443272,-138.4665148075,17.7172444028,-139.9536531060
17.7122556652,-200.,17.7172557408,-139.9433225192
17.7122670033,-132.4495557298,17.7172670789,-139.8485917395
17.7122783413,-126.4307768068,17.7172784169,-139.8448614972
17.7122896794,-90.1409599420,17.7172897549,-139.8511776488
17.7123010174,-126.4307768068,17.717301093,-139.8959523866
17.7123123554,-90.2413756449,17.7173124310,-139.9088713140
17.7123236935,-138.4665148075,17.7173237691,-139.9535542250
17.7123350315,-90.3089702373,17.7173351071,-139.9535542250
17.7123463696,-138.4665148075,17.7173464451,-139.9981734562
17.7123577076,-138.4665148075,17.7173577832,-139.9981734562
17.7123690456,-138.4665148075,17.7173691212,-139.9981734562
17.7123803837,-138.4665148075,17.7173804593,-140.0824827639
17.7123917217,-90.3429658233,17.7173917973,-140.0758858678
17.7124030598,-138.4665148075,17.7174031353,-140.0757626492
17.7124143978,-138.4665148075,17.7174144734,-140.0608910467
17.7124257358,-138.4665148075,17.7174258114,-140.0460178649
17.7124370739,-138.4665148075,17.7174371495,-140.0331115900
17.7124484119,-200.,17.7174484875,-140.0265123680
17.71245975,-138.4665148075,17.7174598255,-140.0265123680
17.712471088,-90.3770949870,17.7174711636,-140.0265123680
17.7124824260,-128.9289444998,17.7174825016,-140.0265123680
17.7124937641,-132.4495557298,17.7174938397,-139.9921559361
17.7125051021,-90.3089702373,17.7175051777,-139.9541875915
17.7125164402,-138.4665148075,17.7175165157,-139.9988066208
17.7125277782,-132.4495557298,17.7175278538,-139.9988066208
17.7125391162,-128.9289444998,17.7175391918,-140.0054071488
17.7125504543,-90.4113587825,17.7175505299,-139.9711443942
17.7125617923,-90.4113587825,17.7175618679,-140.009083059
17.7125731304,-128.9289444998,17.7175732059,-140.0470114461
17.7125844684,-132.4495557298,17.717584544,-140.0127588727
17.7125958064,-200.,17.7175958820,-139.9747462648
17.7126071445,-132.4495557298,17.7176072201,-139.9747462648
17.7126184825,-128.9289444998,17.7176185581,-139.9366985584
17.7126298206,-132.4495557298,17.7176298961,-139.9404263528
17.7126411586,-138.4665148075,17.7176412342,-139.9470296342
17.7126524966,-138.4665148075,17.7176525722,-139.9023940916
17.7126638347,-138.4665148075,17.7176639103,-139.986761084
17.7126751727,-200.,17.7176752483,-140.0710772607
17.7126865108,-138.4665148075,17.7176865863,-140.0710772607
17.7126978488,-132.4495557298,17.7176979244,-140.1553427137
17.7127091868,-128.9289444998,17.7177092624,-140.1173687876
17.7127205249,-90.2077745916,17.7177206005,-140.2119179748
17.7127318629,-132.4495557298,17.7177319385,-140.3406829494
17.712743201,-90.2413756449,17.7177432765,-140.3472673989
17.712754539,-132.4495557298,17.7177546146,-140.3852284201
17.7127658770,-138.4665148075,17.7177659526,-140.3472919941
17.7127772151,-138.4665148075,17.7177772907,-140.4313917053
17.7127885531,-132.4495557298,17.7177886287,-140.5154410821
17.7127998912,-132.4495557298,17.7177999667,-140.6060125469
17.7128112292,-128.9289444998,17.7178113048,-140.5681357060
17.7128225672,-124.4929407905,17.7178226428,-140.5681357060
17.7128339053,-122.9095587073,17.7178339809,-140.5700966728
17.7128452433,-122.9095587073,17.7178453189,-140.5421613007
17.7128565814,-90.480294547,17.7178566569,-140.5141952750
17.7128679194,-128.9289444998,17.717867995,-140.5585116142
17.7128792574,-138.4665148075,17.7178793330,-140.5687969899
17.7128905955,-138.4665148075,17.7178906711,-140.5622229176
17.7129019335,-132.4495557298,17.7179020091,-140.5519370608
17.7129132716,-138.4665148075,17.7179133471,-140.5482254858
17.7129246096,-200.,17.7179246852,-140.5379386045
17.7129359476,-200.,17.7179360232,-140.4095029881
17.7129472857,-200.,17.7179473613,-140.3188046825
17.7129586237,-200.,17.7179586993,-140.1900934819
17.7129699618,-200.,17.7179700373,-140.1058489295
17.7129812998,-138.4665148075,17.7179813754,-140.0149539242
17.7129926378,-90.3770949870,17.7179927134,-140.0046278607
17.7130039759,-138.4665148075,17.7180040515,-140.0046529429
17.7130153139,-138.4665148075,17.7180153895,-139.9600856344
17.713026652,-132.4495557298,17.7180267275,-139.9600856344
17.71303799,-128.9289444998,17.7180380656,-139.9666879884
17.7130493280,-128.9289444998,17.7180494036,-139.9770168507
17.7130606661,-132.4495557298,17.7180607417,-139.987344951
17.7130720041,-132.4495557298,17.7180720797,-139.987344951
17.7130833422,-132.4495557298,17.7180834177,-139.987344951
17.7130946802,-138.4665148075,17.7180947558,-139.9939460193
17.7131060182,-90.3429658233,17.7181060938,-139.9493503172
17.7131173563,-138.4665148075,17.7181174319,-139.9939460193
17.7131286943,-200.,17.7181287699,-139.9493006697
17.7131400324,-90.3089702373,17.7181401079,-139.8649110811
17.7131513704,-200.,17.718151446,-139.8649110811
17.7131627084,-138.4665148075,17.7181627840,-139.773859394
17.7131740465,-138.4665148075,17.7181741221,-139.7635155178
17.7131853845,-200.,17.7181854601,-139.7188964252
17.7131967226,-200.,17.7181967981,-139.5895578822
17.7132080606,-200.,17.7182081362,-139.4945868611
17.7132193986,-200.,17.7182194742,-139.4032932958
17.7132307367,-90.2751071877,17.7182308123,-139.3185729739
17.7132420747,-132.4495557298,17.7182421503,-139.3634203785
17.7132534128,-132.4495557298,17.7182534883,-139.3252306095
17.7132647508,-132.4495557298,17.7182648264,-139.2870553647
17.7132760888,-132.4495557298,17.7182761644,-139.2488446521
17.7132874269,-132.4495557298,17.7182875025,-139.2488446521
17.7132987649,-132.4495557298,17.7182988405,-139.2450983431
17.7133101029,-90.2751071877,17.7183101785,-139.2413519333
17.713321441,-200.,17.7183215166,-139.2758441092
17.7133327790,-90.3089702373,17.7183328546,-139.1806590232
17.7133441171,-200.,17.7183441927,-139.2188884504
17.7133554551,-138.4665148075,17.7183555307,-139.1340558424
17.7133667931,-138.4665148075,17.7183668687,-139.1340558424
17.7133781312,-138.4665148075,17.7183782068,-139.1340558424
17.7133894692,-138.4665148075,17.7183895448,-139.0891594061
17.7134008073,-200.,17.7184008829,-139.0891594061
17.7134121453,-138.4665148075,17.7184122209,-138.9592594620
17.7134234833,-200.,17.7184235589,-138.948854944
17.7134348214,-90.2751071877,17.718434897,-138.8189745177
17.7134461594,-132.4495557298,17.7184462350,-138.8509671267
17.7134574975,-132.4495557298,17.7184575731,-138.8127119397
17.7134688355,-90.3429658233,17.7184689111,-138.8127119397
17.7134801735,-138.4665148075,17.7184802491,-138.8576726865
17.7134915116,-132.4495557298,17.7184915872,-138.8576726865
17.7135028496,-132.4495557298,17.7185029252,-138.819394051
17.7135141877,-132.4495557298,17.7185142633,-138.819394051
17.7135255257,-132.4495557298,17.7185256013,-138.819394051
17.7135368637,-90.2751071877,17.7185369393,-138.8260506544
17.7135482018,-138.4665148075,17.7185482774,-138.8710571157
17.7135595398,-90.3770949870,17.7185596154,-138.8606459888
17.7135708779,-132.4495557298,17.7185709535,-138.8925537999
17.7135822159,-90.2751071877,17.7185822915,-138.8861940528
17.7135935539,-200.,17.7185936295,-138.8862945396
17.713604892,-138.4665148075,17.7186049676,-138.8012586569
17.7136162300,-90.3770949870,17.7186163056,-138.8012586569
17.7136275681,-138.4665148075,17.7186276437,-138.8461979299
17.7136389061,-138.4665148075,17.7186389817,-138.9312063066
17.7136502441,-132.4495557298,17.7186503197,-138.8862193369
17.7136615822,-132.4495557298,17.7186616578,-138.8862193369
17.7136729202,-90.3429658233,17.7186729958,-138.8862193369
17.7136842583,-138.4665148075,17.7186843339,-138.9311562953
17.7136955963,-132.4495557298,17.7186956719,-138.8861942696
17.7137069343,-132.4495557298,17.7187070099,-138.9778275141
17.7137182724,-132.4495557298,17.718718348,-138.9395317587
17.7137296104,-90.2413756449,17.7187296860,-139.0311298493
17.7137409485,-132.4495557298,17.7187410241,-139.1609627059
17.7137522865,-132.4495557298,17.7187523621,-139.2524151427
17.7137636245,-132.4495557298,17.7187637001,-139.3438075585
17.7137749626,-138.4665148075,17.7187750382,-139.4351400715
17.7137863006,-138.4665148075,17.7187863762,-139.3903406119
17.7137976387,-132.4495557298,17.7187977143,-139.3903406119
17.7138089767,-132.4495557298,17.7188090523,-139.3903406119
17.7138203147,-132.4495557298,17.7188203903,-139.3903406119
17.7138316528,-90.3429658233,17.7188317284,-139.3969699510
17.7138429908,-138.4665148075,17.7188430664,-139.3969449756
17.7138543289,-132.4495557298,17.7188544045,-139.3521332369
17.7138656669,-132.4495557298,17.7188657425,-139.3139403737
17.7138770049,-132.4495557298,17.7188770805,-139.4052924544
17.713888343,-138.4665148075,17.7188884186,-139.3671141592
17.7138996810,-138.4665148075,17.7188997566,-139.4518049911
17.7139110191,-132.4495557298,17.7189110946,-139.5364444204
17.7139223571,-132.4495557298,17.7189224327,-139.5430668185
17.7139336951,-132.4495557298,17.7189337707,-139.5430668185
17.7139450332,-90.2413756449,17.7189451088,-139.5430668185
17.7139563712,-138.4665148075,17.7189564468,-139.5878668258
17.7139677093,-138.4665148075,17.7189677848,-139.6724238036
17.7139790473,-132.4495557298,17.7189791229,-139.7569296221
