TIME:, 2026-09-08-09_18_40
6272,11.85
6273,11.85
6274,13.07
6275,11.85
6276,13.07
6277,11.85
6279,13.07
6280,11.85
6281,11.85
6282,11.85
6283,11.85
6284,11.85
6285,11.85
6286,11.85
6287,11.85
6288,13.07
6289,10.63
6290,10.63
6291,11.85
6292,13.07
6293,13.07
6294,11.85
6295,13.07
6296,10.63
6297,11.85
6298,11.85
6299,11.85
6300,11.85
6301,11.85
6302,11.85
6303,11.85
6304,10.63
6305,10.63
6306,13.07
6307,13.07
6308,13.07
6309,11.85
6310,11.85
6311,11.85
6312,10.63
6313,10.63
6314,11.85
6315,11.85
6316,11.85
6317,11.85
6318,11.85
6319,11.85
6320,11.85
6322,11.85
6323,13.07
6324,11.85
6325,11.85
6326,11.85
6327,13.07
6328,11.85
6329,11.85
6330,11.85
6331,11.85
6332,13.07
6333,11.85
6334,11.85
6335,10.63
6336,10.63
6337,10.63
6338,11.85
6339,11.85
6340,11.85
6341,11.85
6342,11.85
6343,10.63
6344,10.63
6345,10.63
6346,13.07
6347,11.85
6348,11.85
6349,11.85
6350,11.85
6351,11.85
6352,11.85
6353,13.07
6354,11.85
6355,13.07
6356,13.07
6357,11.85
6358,11.85
6359,10.63
6360,10.63
6361,11.85
6362,11.85
6363,13.07
6365,13.07
6366,11.85
6367,10.63
6368,10.63
6369,9.41
6370,11.85
6371,13.07
6372,11.85
6373,11.85
6374,13.07
6375,11.85
6376,11.85
6377,13.07
6378,11.85
6379,11.85
6380,13.07
6381,13.07
6382,11.85
6383,11.85
6384,11.85
6385,11.85
6386,11.85
6387,13.07
6388,13.07
6389,11.85
6390,11.85
6391,10.63
6392,8.19
6393,13.07
6394,13.07
6395,11.85
6396,13.07
6397,13.07
6398,13.07
6399,10.63
6400,11.85
6401,11.85
6402,11.85
6403,11.85
6404,11.85
6405,11.85
6407,10.63
6408,10.63
6409,13.07
6410,11.85
6411,11.85
6412,11.85
6413,13.07
6414,11.85
6415,11.85
6416,13.07
6417,13.07
6418,11.85
6419,13.07
6420,11.85
6421,15.52
6422,11.85
6423,11.85
6424,13.07
6425,11.85
6426,11.85
6427,11.85
6428,11.85
6429,11.85
6430,11.85
6431,11.85
6432,11.85
6433,13.07
6434,11.85
6435,11.85
6436,11.85
6437,11.85
6438,11.85
6439,11.85
6440,11.85
6441,11.85
6442,13.07
6443,13.07
6444,11.85
6445,11.85
6446,11.85
6447,11.85
6448,11.85
6450,11.85
6451,11.85
6452,13.07
6453,11.85
6454,11.85
6455,11.85
6456,11.85
6457,13.07
6458,11.85
6459,11.85
6460,11.85
6461,10.63
6462,10.63
6463,13.07
6464,13.07
6465,13.07
6466,11.85
6467,13.07
6468,11.85
6469,10.63
6470,10.63
6471,11.85
6472,13.07
6473,11.85
6474,11.85
6475,11.85
6476,11.85
6477,13.07
6478,11.85
6479,11.85
6480,13.07
6481,11.85
6482,13.07
6483,11.85
6484,11.85
6485,11.85
6486,11.85
6487,11.85
6488,13.07
6489,13.07
6490,11.85
6491,10.63
6493,10.63
6494,9.41
6495,11.85
6496,13.07
6497,13.07
6498,11.85
6499,11.85
6500,10.63
6501,9.41
6502,10.63
6503,11.85
6504,11.85
6505,13.07
6506,11.85
6507,13.07
6508,11.85
6509,10.63
6510,13.07
6511,13.07
6512,13.07
6513,11.85
6514,11.85
6515,11.85
6516,11.85
6517,11.85
6518,11.85
6519,13.07
6520,11.85
6521,13.07
6522,11.85
6523,10.63
6524,11.85
6525,9.41
6526,13.07
6527,11.85
6528,11.85
6529,11.85
6530,13.07
6531,11.85
6532,13.07
6533,13.07
6535,13.07
6536,11.85
6537,11.85
6538,13.07
6539,11.85
6540,11.85
6541,11.85
6542,13.07
6543,13.07
6544,11.85
6545,13.07
6546,13.07
6547,11.85
6548,11.85
6549,14.30
6550,11.85
6551,11.85
6552,13.07
6553,11.85
6554,13.07
6555,10.63
6556,11.85
6557,11.85
6558,11.85
6559,11.85
6560,11.85
6561,11.85
6562,11.85
6563,11.85
6564,10.63
6565,11.85
6566,11.85
6567,13.07
6568,11.85
6569,13.07
6570,11.85
6571,11.85
6572,11.85
6573,13.07
6574,13.07
6575,11.85
6576,11.85
6578,11.85
6579,11.85
6580,11.85
6581,11.85
6582,11.85
6583,11.85
6584,11.85
6585,11.85
6586,11.85
6587,11.85
6588,11.85
6589,13.07
6590,11.85
6591,11.85
6592,11.85
6593,13.07
6594,11.85
6595,11.85
6596,11.85
6597,11.85
6598,11.85
6599,11.85
6600,11.85
6601,11.85
6602,11.85
6603,11.85
6604,11.85
6605,13.07
6606,11.85
6607,11.85
6608,11.85
6609,11.85
6610,11.85
6611,10.63
6612,11.85
6613,13.07
6614,13.07
6615,11.85
6616,13.07
6617,11.85
6618,11.85
6619,13.07
6621,11.85
6622,13.07
6623,11.85
6624,11.85
6625,10.63
6626,9.41
6627,10.63
6628,11.85
6629,11.85
6630,13.07
6631,10.63
6632,13.07
6633,11.85
6634,11.85
6635,10.63
6636,11.85
6637,11.85
6638,11.85
6639,11.85
6640,11.85
6641,11.85
6642,11.85
6643,13.07
6644,11.85
6645,13.07
6646,13.07
6647,11.85
6648,10.63
6649,11.85
6650,13.07
6651,11.85
6652,13.07
6653,13.07
6654,11.85
6655,11.85
6656,10.63
6657,10.63
6658,8.19
6659,13.07
6660,11.85
6661,11.85
6663,11.85
6664,11.85
6665,11.85
6666,10.63
6667,11.85
6668,11.85
6669,13.07
6670,11.85
6671,11.85
6672,11.85
6673,11.85
6674,10.63
6675,13.07
6676,11.85
6677,11.85
6678,11.85
6679,11.85
6680,11.85
6681,11.85
6682,9.41
6683,13.07
6684,11.85
6685,11.85
6686,11.85
6687,14.30
6688,11.85
6689,11.85
6690,11.85
6691,11.85
6692,13.07
6693,11.85
6694,11.85
6695,13.07
6696,10.63
6697,10.63
6698,11.85
6699,11.85
6700,11.85
6701,11.85
6702,11.85
6703,10.63
6704,10.63
6706,11.85
6707,11.85
6708,11.85
6709,13.07
6710,11.85
6711,14.30
6712,11.85
6713,10.63
6714,13.07
6715,13.07
6716,11.85
6717,11.85
6718,11.85
6719,11.85
6720,11.85
6721,11.85
6722,13.07
6723,11.85
6724,11.85
6725,13.07
6726,11.85
6727,10.63
6728,10.63
6729,11.85
6730,11.85
6731,13.07
6732,11.85
6733,11.85
6734,13.07
6735,10.63
6736,10.63
6737,11.85
6738,11.85
6739,11.85
6740,13.07
6741,11.85
6742,9.41
6743,10.63
6744,11.85
6745,13.07
6746,13.07
6747,11.85
6749,11.85
6750,11.85
6751,11.85
6752,11.85
6753,13.07
6754,11.85
6755,11.85
6756,11.85
6757,11.85
6758,11.85
6759,11.85
6760,11.85
6761,13.07
6762,11.85
6763,11.85
6764,11.85
6765,11.85
6766,11.85
6767,11.85
6768,11.85
6769,11.85
6770,11.85
6771,11.85
6772,13.07
6773,11.85
6774,11.85
6775,10.63
6776,11.85
6777,13.07
6778,11.85
6779,11.85
6780,11.85
6781,10.63
6782,10.63
6783,11.85
6784,11.85
6785,11.85
6786,13.07
6787,11.85
6788,11.85
6789,11.85
6791,11.85
6792,11.85
6793,11.85
6794,13.07
6795,13.07
6796,13.07
6797,13.07
6798,10.63
6799,10.63
6800,11.85
6801,11.85
6802,11.85
6803,11.85
6804,13.07
6805,10.63
6806,11.85
6807,11.85
6808,11.85
6809,11.85
6810,11.85
6811,11.85
6812,11.85
6813,11.85
6814,11.85
6815,9.41
6816,11.85
6817,11.85
6818,13.07
6819,11.85
6820,13.07
6821,11.85
6822,11.85
6823,11.85
6824,13.07
6825,13.07
6826,11.85
6827,11.85
6828,10.63
6829,10.63
6830,10.63
6831,11.85
6832,10.63
6834,11.85
6835,13.07
6836,13.07
6837,11.85
6838,11.85
6839,11.85
6840,11.85
6841,13.07
6842,13.07
6843,13.07
6844,13.07
6845,10.63
6846,11.85
6847,13.07
6848,13.07
6849,13.07
6850,13.07
6851,13.07
6852,11.85
6853,11.85
6854,11.85
6855,11.85
6856,13.07
6857,13.07
6858,13.07
6859,11.85
6860,11.85
6861,11.85
6862,11.85
6863,11.85
6864,13.07
6865,13.07
6866,11.85
6867,11.85
6868,11.85
6869,10.63
6870,13.07
6871,11.85
6872,11.85
6873,13.07
6874,11.85
6875,11.85
6877,11.85
6878,11.85
6879,11.85
6880,11.85
6881,11.85
6882,13.07
6883,13.07
6884,10.63
6885,10.63
6886,13.07
6887,11.85
6888,11.85
6889,11.85
6890,13.07
6891,11.85
6892,11.85
6893,10.63
6894,13.07
6895,11.85
6896,11.85
6897,13.07
6898,13.07
6899,10.63
6900,11.85
6901,11.85
6902,13.07
6903,13.07
6904,11.85
6905,13.07
6906,11.85
6907,10.63
6908,11.85
6909,11.85
6910,11.85
6911,13.07
6912,11.85
6913,13.07
6914,11.85
6915,10.63
6916,10.63
6917,11.85
6919,11.85
6920,13.07
6921,13.07
6922,11.85
6923,11.85
6924,11.85
6925,11.85
6926,11.85
6927,11.85
6928,11.85
6929,13.07
6930,11.85
6931,11.85
6932,11.85
6933,11.85
6934,11.85
6935,11.85
6936,13.07
6937,11.85
6938,10.63
6939,10.63
6940,10.63
6941,11.85
6942,13.07
6943,11.85
6944,13.07
6945,11.85
6946,11.85
6947,10.63
6948,8.19
6949,11.85
6950,11.85
6951,11.85
6952,11.85
6953,13.07
6954,11.85
6955,11.85
6956,13.07
6957,13.07
6958,13.07
6959,11.85
6960,13.07
6962,10.63
6963,10.63
6964,11.85
6965,11.85
6966,13.07
6967,11.85
6968,11.85
6969,13.07
6970,10.63
6971,11.85
6972,11.85
6973,11.85
6974,11.85
6975,13.07
6976,11.85
6977,14.30
6978,11.85
6979,11.85
6980,11.85
6981,13.07
6982,11.85
6983,11.85
6984,11.85
6985,10.63
6986,10.63
6987,10.63
6988,13.07
6989,11.85
6990,11.85
6991,13.07
6992,11.85
6993,11.85
6994,11.85
6995,13.07
6996,13.07
6997,11.85
6998,11.85
6999,11.85
7000,11.85
7001,11.85
7002,10.63
7003,11.85
7005,13.07
7006,13.07
7007,13.07
7008,13.07
7009,10.63
7010,13.07
7011,11.85
7012,13.07
7013,11.85
7014,13.07
7015,11.85
7016,13.07
7017,11.85
7018,11.85
7019,11.85
7020,10.63
7021,11.85
7022,13.07
7023,13.07
7024,11.85
7025,11.85
7026,11.85
7027,11.85
7028,11.85
7029,13.07
7030,11.85
7031,11.85
7032,11.85
7033,11.85
7034,11.85
7035,13.07
7036,13.07
7037,11.85
7038,11.85
7039,11.85
7040,11.85
7041,11.85
7042,13.07
7043,11.85
7044,11.85
7045,10.63
7047,11.85
7048,11.85
7049,11.85
7050,10.63
7051,11.85
7052,11.85
7053,11.85
7054,11.85
7055,11.85
7056,10.63
7057,11.85
7058,11.85
7059,11.85
7060,13.07
7061,11.85
7062,11.85
7063,13.07
7064,10.63
7065,10.63
7066,13.07
7067,11.85
7068,11.85
7069,13.07
7070,11.85
7071,11.85
7072,11.85
7073,11.85
7074,11.85
7075,13.07
7076,13.07
7077,11.85
7078,11.85
7079,10.63
7080,10.63
7081,8.19
7082,13.07
7083,11.85
7084,13.07
7085,11.85
7086,13.07
7087,11.85
7088,11.85
7090,13.07
7091,11.85
7092,11.85
7093,11.85
7094,11.85
7095,11.85
7096,11.85
7097,11.85
7098,11.85
7099,11.85
7100,13.07
7101,11.85
7102,13.07
7103,11.85
7104,11.85
7105,11.85
7106,11.85
7107,11.85
7108,13.07
7109,11.85
7110,15.52
7111,10.63
7112,10.63
7113,11.85
7114,11.85
7115,13.07
7116,11.85
7117,13.07
7118,11.85
7119,11.85
7120,11.85
7121,11.85
7122,11.85
7123,11.85
7124,11.85
7125,13.07
7126,11.85
7127,11.85
7128,11.85
7129,13.07
7130,11.85
7131,13.07
7133,11.85
7134,11.85
7135,11.85
7136,11.85
7137,13.07
7138,11.85
7139,11.85
7140,11.85
7141,13.07
7142,11.85
7143,11.85
7144,10.63
7145,11.85
7146,13.07
7147,13.07
7148,13.07
7149,11.85
7150,13.07
7151,11.85
7152,13.07
7153,13.07
7154,11.85
7155,11.85
7156,11.85
7157,11.85
7158,11.85
7159,11.85
7160,11.85
7161,13.07
7162,13.07
7163,13.07
7164,13.07
7165,11.85
7166,11.85
7167,11.85
7168,13.07
7169,13.07
7170,13.07
7171,11.85
7172,13.07
7173,11.85
7175,10.63
7176,11.85
7177,11.85
7178,11.85
7179,11.85
7180,11.85
7181,10.63
7182,10.63
7183,11.85
7184,11.85
7185,11.85
7186,13.07
7187,13.07
7188,11.85
7189,11.85
7190,11.85
7191,11.85
7192,11.85
7193,11.85
7194,11.85
7195,13.07
7196,11.85
7197,10.63
7198,11.85
7199,13.07
7200,13.07
7201,11.85
7202,11.85
7203,13.07
7204,11.85
7205,10.63
7206,9.41
7207,11.85
7208,11.85
7209,11.85
7210,11.85
7211,13.07
7212,11.85
7213,11.85
7214,8.19
7215,11.85
7216,13.07
7218,11.85
7219,13.07
7220,11.85
7221,11.85
7222,13.07
7223,11.85
7224,11.85
7225,13.07
7226,13.07
7227,11.85
7228,11.85
7229,10.63
7230,10.63
7231,11.85
7232,11.85
7233,13.07
7234,13.07
7235,11.85
7236,11.85
7237,11.85
7238,11.85
7239,13.07
7240,13.07
7241,11.85
7242,11.85
7243,13.07
7244,10.63
7245,10.63
7246,11.85
7247,11.85
7248,11.85
7249,11.85
7250,13.07
7251,11.85
7252,11.85
7253,11.85
7254,11.85
7255,11.85
7256,11.85
7257,13.07
7258,11.85
7259,13.07
7261,11.85
7262,11.85
7263,11.85
7264,13.07
7265,11.85
7266,13.07
7267,14.30
7268,11.85
7269,11.85
7270,13.07
7271,13.07
7272,11.85
7273,11.85
7274,13.07
7275,11.85
7276,10.63
7277,11.85
7278,13.07
7279,11.85
7280,13.07
7281,11.85
7282,13.07
7283,11.85
7284,10.63
7285,13.07
7286,13.07
7287,11.85
7288,11.85
7289,11.85
7290,11.85
7291,11.85
7292,10.63
7293,13.07
7294,13.07
7295,11.85
7296,13.07
7297,13.07
7298,11.85
7299,11.85
7300,11.85
7301,11.85
7303,13.07
7304,13.07
7305,11.85
7306,11.85
7307,11.85
7308,10.63
7309,11.85
7310,11.85
7311,11.85
7312,11.85
7313,13.07
7314,11.85
7315,10.63
7316,10.63
7317,13.07
7318,11.85
7319,11.85
7320,11.85
7321,11.85
7322,10.63
7323,11.85
7324,11.85
7325,11.85
7326,11.85
7327,13.07
7328,13.07
7329,11.85
7330,11.85
7331,10.63
7332,13.07
7333,11.85
7334,13.07
7335,13.07
7336,11.85
7337,11.85
7338,11.85
7339,11.85
7340,11.85
7341,11.85
7342,13.07
7343,13.07
7344,11.85
7346,10.63
7347,10.63
7348,8.19
7349,11.85
7350,11.85
7351,11.85
7352,11.85
7353,13.07
7354,11.85
7355,10.63
7356,13.07
7357,11.85
7358,11.85
7359,11.85
7360,13.07
7361,11.85
7362,11.85
7363,11.85
7364,13.07
7365,11.85
7366,13.07
7367,11.85
7368,13.07
7369,11.85
7370,11.85
7371,8.19
7372,11.85
7373,13.07
7374,13.07
7375,11.85
7376,13.07
7377,10.63
7378,10.63
7379,13.07
7380,11.85
7381,13.07
7382,11.85
7383,11.85
7384,11.85
7385,10.63
7386,11.85
7387,11.85
7389,13.07
7390,11.85
7391,13.07
7392,13.07
7393,11.85
7394,11.85
7395,11.85
7396,11.85
7397,11.85
7398,11.85
7399,11.85
7400,14.30
7401,10.63
7402,10.63
7403,11.85
7404,11.85
7405,11.85
7406,11.85
7407,11.85
7408,11.85
7409,11.85
7410,11.85
7411,13.07
7412,13.07
7413,11.85
7414,13.07
7415,11.85
7416,11.85
7417,11.85
7418,13.07
7419,13.07
7420,11.85
7421,13.07
7422,13.07
7423,11.85
7424,10.63
7425,10.63
7426,13.07
7427,13.07
7428,11.85
7429,13.07
7431,13.07
7432,10.63
7433,10.63
7434,10.63
7435,13.07
7436,13.07
7437,11.85
7438,11.85
7439,11.85
7440,11.85
7441,11.85
7442,11.85
7443,11.85
7444,11.85
7445,13.07
7446,11.85
7447,11.85
7448,10.63
7449,11.85
7450,11.85
7451,13.07
7452,11.85
7453,13.07
7454,13.07
7455,11.85
7456,11.85
7457,11.85
7458,11.85
7459,11.85
7460,11.85
7461,13.07
7462,11.85
7463,11.85
7464,11.85
7465,11.85
7466,13.07
7467,11.85
7468,13.07
7469,11.85
7470,11.85
7471,10.63
7472,10.63
7474,11.85
7475,11.85
7476,13.07
7477,13.07
7478,11.85
7479,11.85
7480,11.85
7481,10.63
7482,11.85
7483,11.85
7484,11.85
7485,11.85
7486,11.85
7487,11.85
7488,11.85
7489,11.85
7490,11.85
7491,11.85
7492,11.85
7493,11.85
7494,11.85
7495,10.63
7496,10.63
7497,11.85
7498,11.85
7499,11.85
7500,11.85
7501,11.85
7502,10.63
7503,11.85
7504,8.19
7505,11.85
7506,11.85
7507,11.85
7508,11.85
7509,13.07
7510,11.85
7511,10.63
7512,11.85
7513,11.85
7514,11.85
7515,11.85
7517,13.07
7518,11.85
7519,11.85
7520,11.85
7521,13.07
7522,11.85
7523,13.07
7524,11.85
7525,11.85
7526,10.63
7527,11.85
7528,11.85
7529,11.85
7530,11.85
7531,11.85
7532,11.85
7533,14.30
7534,11.85
7535,11.85
7536,11.85
7537,13.07
7538,13.07
7539,13.07
7540,11.85
7541,10.63
7542,10.63
7543,11.85
7544,13.07
7545,13.07
7546,11.85
7547,11.85
7548,13.07
7549,11.85
7550,11.85
7551,13.07
7552,13.07
7553,13.07
7554,13.07
7555,13.07
7556,13.07
7557,11.85
7559,11.85
7560,11.85
7561,13.07
7562,13.07
7563,11.85
7564,13.07
7565,11.85
7566,11.85
7567,11.85
7568,11.85
7569,13.07
7570,11.85
7571,13.07
7572,13.07
7573,10.63
7574,10.63
7575,13.07
7576,11.85
7577,13.07
7578,11.85
7579,11.85
7580,10.63
7581,10.63
7582,11.85
7583,11.85
7584,11.85
7585,11.85
7586,11.85
7587,11.85
7588,10.63
7589,10.63
7590,11.85
7591,13.07
7592,11.85
7593,13.07
7594,11.85
7595,13.07
7596,10.63
7597,10.63
7598,11.85
7599,11.85
7600,11.85
7602,11.85
7603,11.85
7604,10.63
7605,11.85
7606,11.85
7607,11.85
7608,13.07
7609,11.85
7610,11.85
7611,13.07
7612,11.85
7613,10.63
7614,10.63
7615,13.07
7616,13.07
7617,13.07
7618,13.07
7619,11.85
7620,10.63
7621,10.63
7622,13.07
7623,11.85
7624,13.07
7625,11.85
7626,13.07
7627,11.85
7628,11.85
7629,11.85
7630,13.07
7631,11.85
7632,11.85
7633,13.07
7634,13.07
7635,11.85
7636,11.85
7637,8.19
7638,13.07
7639,11.85
7640,11.85
7641,13.07
7642,11.85
7643,10.63
7645,10.63
7646,11.85
7647,11.85
7648,11.85
7649,11.85
7650,11.85
7651,11.85
7652,11.85
7653,11.85
7654,11.85
7655,13.07
7656,11.85
7657,11.85
7658,11.85
7659,11.85
7660,11.85
7661,10.63
7662,11.85
7663,11.85
7664,11.85
7665,11.85
7666,13.07
7667,11.85
7668,11.85
7669,11.85
7670,11.85
7671,13.07
7672,13.07
7673,13.07
7674,11.85
7675,10.63
7676,10.63
7677,11.85
7678,11.85
7679,13.07
7680,13.07
7681,11.85
7682,11.85
7683,11.85
7684,13.07
7685,11.85
7687,11.85
7688,11.85
7689,11.85
7690,11.85
7691,13.07
7692,11.85
7693,13.07
7694,11.85
7695,11.85
7696,11.85
7697,11.85
7698,11.85
7699,11.85
7700,11.85
7701,11.85
7702,13.07
7703,11.85
7704,11.85
7705,13.07
7706,10.63
7707,11.85
7708,13.07
7709,11.85
7710,11.85
7711,11.85
7712,11.85
7713,11.85
7714,11.85
7715,11.85
7716,11.85
7717,11.85
7718,13.07
7719,11.85
7720,11.85
7721,10.63
7722,10.63
7723,11.85
7724,13.07
7725,11.85
7726,11.85
7727,11.85
7728,11.85
7730,11.85
7731,10.63
7732,11.85
7733,11.85
7734,11.85
7735,11.85
7736,11.85
7737,11.85
7738,11.85
7739,11.85
7740,13.07
7741,11.85
7742,11.85
7743,11.85
7744,11.85
7745,11.85
7746,10.63
7747,10.63
7748,13.07
7749,11.85
7750,13.07
7751,11.85
7752,11.85
7753,11.85
7754,11.85
7755,11.85
7756,11.85
7757,11.85
7758,13.07
7759,13.07
7760,11.85
7761,10.63
7762,10.63
7763,11.85
7764,13.07
7765,13.07
7766,13.07
7767,13.07
7768,10.63
7769,10.63
7770,11.85
7771,13.07
7773,13.07
7774,13.07
7775,11.85
7776,13.07
7777,10.63
7778,10.63
7779,11.85
7780,11.85
7781,11.85
7782,11.85
7783,11.85
7784,13.07
7785,11.85
7786,11.85
7787,11.85
7788,13.07
7789,11.85
7790,11.85
7791,11.85
7792,10.63
7793,11.85
7794,10.63
7795,11.85
7796,11.85
7797,11.85
7798,11.85
7799,15.52
7800,11.85
7801,10.63
7802,11.85
7803,11.85
7804,13.07
7805,11.85
7806,11.85
7807,13.07
7808,11.85
7809,10.63
7810,11.85
7811,11.85
7812,11.85
7813,11.85
7815,11.85
7816,10.63
7817,10.63
7818,11.85
7819,13.07
7820,11.85
7821,11.85
7822,13.07
7823,14.30
7824,11.85
7825,11.85
7826,11.85
7827,11.85
7828,13.07
7829,11.85
7830,13.07
7831,10.63
7832,10.63
7833,11.85
7834,11.85
7835,13.07
7836,11.85
7837,13.07
7838,11.85
7839,11.85
7840,11.85
7841,13.07
7842,13.07
7843,13.07
7844,11.85
7845,13.07
7846,10.63
7847,10.63
7848,10.63
7849,11.85
7850,11.85
7851,11.85
7852,13.07
7853,11.85
7854,11.85
7855,10.63
7856,10.63
7858,11.85
7859,11.85
7860,11.85
7861,11.85
7862,11.85
7863,10.63
7864,10.63
7865,11.85
7866,13.07
7867,11.85
7868,11.85
7869,13.07
7870,11.85
7871,11.85
7872,10.63
7873,13.07
7874,11.85
7875,13.07
7876,13.07
7877,11.85
7878,11.85
7879,11.85
7880,11.85
7881,13.07
7882,13.07
7883,11.85
7884,11.85
7885,11.85
7886,11.85
7887,10.63
7888,13.07
7889,10.63
7890,11.85
7891,11.85
7892,11.85
7893,11.85
7894,11.85
7895,11.85
7896,11.85
7897,11.85
7898,11.85
7899,13.07
7901,11.85
7902,11.85
7903,11.85
7904,11.85
7905,13.07
7906,11.85
7907,13.07
7908,13.07
7909,13.07
7910,11.85
7911,11.85
7912,13.07
7913,11.85
7914,11.85
7915,11.85
7916,13.07
7917,9.41
7918,10.63
7919,10.63
7920,13.07
7921,11.85
7922,13.07
7923,11.85
7924,13.07
7925,11.85
7926,11.85
7927,8.19
7928,11.85
7929,11.85
7930,11.85
7931,13.07
7932,13.07
7933,11.85
7934,11.85
7935,13.07
7936,13.07
7937,13.07
7938,13.07
7939,11.85
7940,10.63
7941,11.85
7943,11.85
7944,13.07
7945,13.07
7946,13.07
7947,13.07
7948,11.85
7949,11.85
7950,11.85
7951,11.85
7952,11.85
7953,11.85
7954,11.85
7955,13.07
7956,15.52
7957,11.85
7958,11.85
7959,11.85
7960,13.07
7961,13.07
7962,11.85
7963,11.85
7964,10.63
7965,10.63
7966,11.85
7967,11.85
7968,13.07
7969,11.85
7970,11.85
7971,11.85
7972,10.63
7973,10.63
7974,11.85
7975,13.07
7976,11.85
7977,11.85
7978,11.85
7979,13.07
7980,11.85
7981,11.85
7982,11.85
7983,13.07
7984,13.07
7986,11.85
7987,13.07
7988,10.63
7989,10.63
7990,11.85
7991,11.85
7992,13.07
7993,11.85
7994,13.07
7995,11.85
7996,11.85
7997,10.63
7998,11.85
7999,13.07
8000,11.85
8001,13.07
8002,11.85
8003,11.85
8004,10.63
8005,10.63
8006,11.85
8007,11.85
8008,11.85
8009,11.85
8010,11.85
8011,11.85
8012,11.85
8013,11.85
8014,11.85
8015,11.85
8016,11.85
8017,13.07
8018,11.85
8019,11.85
8020,11.85
8021,11.85
8022,11.85
8023,13.07
8024,11.85
8025,13.07
8026,11.85
8027,11.85
8029,11.85
8030,11.85
8031,11.85
8032,13.07
8033,13.07
8034,11.85
8035,10.63
8036,11.85
8037,11.85
8038,11.85
8039,11.85
8040,11.85
8041,11.85
8042,13.07
8043,11.85
8044,11.85
8045,11.85
8046,13.07
8047,13.07
8048,11.85
8049,13.07
8050,11.85
8051,11.85
8052,11.85
8053,13.07
8054,13.07
8055,11.85
8056,13.07
8057,13.07
8058,11.85
8059,10.63
8060,8.19
8061,13.07
8062,11.85
8063,13.07
8064,13.07
8065,13.07
8066,10.63
8067,13.07
8068,11.85
8069,13.07
8071,13.07
8072,11.85
8073,11.85
8074,11.85
8075,10.63
8076,10.63
8077,11.85
8078,11.85
8079,11.85
8080,11.85
8081,11.85
8082,11.85
8083,11.85
8084,11.85
8085,11.85
8086,11.85
8087,10.63
8088,11.85
8089,13.07
8090,10.63
8091,10.63
8092,13.07
8093,11.85
8094,11.85
8095,13.07
8096,13.07
8097,11.85
8098,11.85
8099,10.63
8100,13.07
8101,13.07
8102,13.07
8103,11.85
8104,13.07
8105,11.85
8106,11.85
8107,13.07
8108,11.85
8109,11.85
8110,13.07
8111,13.07
8112,11.85
8114,10.63
8115,11.85
8116,11.85
8117,11.85
8118,13.07
8119,11.85
8120,13.07
8121,11.85
8122,11.85
8123,11.85
8124,11.85
8125,11.85
8126,11.85
8127,13.07
8128,11.85
8129,11.85
8130,11.85
8131,13.07
8132,13.07
8133,11.85
8134,11.85
8135,11.85
8136,11.85
8137,11.85
8138,11.85
8139,11.85
8140,11.85
8141,11.85
8142,13.07
8143,13.07
8144,11.85
8145,11.85
8146,10.63
8147,11.85
8148,11.85
8149,11.85
8150,11.85
8151,11.85
8152,10.63
8153,11.85
8154,13.07
8155,11.85
8157,13.07
8158,11.85
8159,11.85
8160,9.41
8161,10.63
8162,10.63
8163,11.85
8164,11.85
8165,13.07
8166,11.85
8167,11.85
8168,11.85
8169,11.85
8170,11.85
8171,11.85
8172,13.07
8173,13.07
8174,13.07
8175,13.07
8176,11.85
8177,11.85
8178,11.85
8179,11.85
8180,11.85
8181,11.85
8182,11.85
8183,10.63
8184,10.63
8185,11.85
8186,11.85
8187,11.85
8188,11.85
8189,13.07
8190,11.85
8191,10.63
8192,10.63
8193,11.85
8194,11.85
8195,13.07
8196,11.85
8197,11.85
8199,13.07
8200,11.85
8201,10.63
8202,11.85
8203,11.85
8204,11.85
8205,11.85
8206,11.85
8207,11.85
8208,11.85
8209,11.85
8210,13.07
8211,11.85
8212,11.85
8213,11.85
8214,11.85
8215,11.85
8216,10.63
8217,8.19
8218,11.85
8219,11.85
8220,13.07
8221,11.85
8222,13.07
8223,13.07
8224,11.85
8225,11.85
8226,11.85
8227,11.85
8228,13.07
8229,11.85
8230,11.85
8231,11.85
8232,11.85
8233,11.85
8234,11.85
8235,11.85
8236,13.07
8237,13.07
8238,10.63
8239,11.85
8240,13.07
8242,13.07
8243,11.85
8244,13.07
8245,11.85
8246,13.07
8247,11.85
8248,10.63
8249,13.07
8250,11.85
8251,11.85
8252,11.85
8253,11.85
8254,11.85
8255,13.07
8256,11.85
8257,13.07
8258,13.07
8259,11.85
8260,11.85
8261,10.63
8262,11.85
8263,10.63
8264,11.85
8265,10.63
8266,10.63
8267,10.63
8268,13.07
8269,13.07
8270,11.85
8271,10.63
8272,11.85
8273,13.07
8274,13.07
8275,11.85
8276,13.07
8277,11.85
8278,11.85
8279,11.85
8280,11.85
8281,11.85
8282,13.07
8283,13.07
8285,11.85
8286,10.63
8287,13.07
8288,13.07
8289,11.85
8290,11.85
8291,13.07
8292,11.85
8293,10.63
8294,10.63
8295,10.63
8296,11.85
8297,13.07
8298,11.85
8299,13.07
8300,11.85
8301,11.85
8302,11.85
8303,10.63
8304,13.07
8305,11.85
8306,11.85
8307,11.85
8308,10.63
8309,10.63
8310,11.85
8311,13.07
8312,10.63
8313,11.85
8314,11.85
8315,11.85
8316,11.85
