TIME:, 2026-09-22-22_54_27
13172,11.85
13173,11.85
13174,11.85
13175,11.85
13176,13.07
13177,11.85
13178,11.85
13179,13.07
13181,10.63
13182,11.85
13183,11.85
13184,13.07
13185,11.85
13186,11.85
13187,10.63
13188,11.85
13189,11.85
13190,11.85
13191,11.85
13192,11.85
13194,11.85
13195,13.07
13196,14.30
13197,11.85
13198,10.63
13199,11.85
13200,9.41
13201,11.85
13202,9.41
13203,11.85
13204,10.63
13205,11.85
13206,11.85
13207,11.85
13208,13.07
13211,11.85
13212,10.63
13213,11.85
13214,11.85
13215,11.85
13216,10.63
13217,11.85
13218,10.63
13219,11.85
13220,11.85
13221,11.85
13222,11.85
13223,10.63
13225,11.85
13226,10.63
13227,11.85
13228,11.85
13229,11.85
13230,13.07
13231,10.63
13232,11.85
13233,10.63
13234,11.85
13235,10.63
13236,11.85
13238,13.07
13239,11.85
13240,10.63
13241,11.85
13242,10.63
13243,11.85
13244,9.41
13245,11.85
13246,11.85
13247,11.85
13248,11.85
13249,11.85
13250,11.85
13251,10.63
13254,11.85
13255,10.63
13256,11.85
13257,10.63
13258,11.85
13259,11.85
13260,10.63
13261,11.85
13262,11.85
13263,13.07
13264,11.85
13265,10.63
13266,11.85
13268,10.63
13269,11.85
13270,11.85
13271,13.07
13272,10.63
13273,11.85
13274,10.63
13275,11.85
13276,11.85
13277,11.85
13278,9.41
13279,10.63
13280,11.85
13282,9.41
13283,11.85
13284,9.41
13285,10.63
13286,10.63
13287,11.85
13288,10.63
13289,11.85
13290,10.63
13291,11.85
13292,10.63
13293,11.85
13294,11.85
13296,10.63
13297,11.85
13299,10.63
13300,11.85
13301,10.63
13302,11.85
13303,11.85
13304,9.41
13305,11.85
13306,11.85
13307,10.63
13308,10.63
13309,10.63
13310,11.85
13311,10.63
13312,11.85
13314,11.85
13315,11.85
13316,11.85
13317,11.85
13318,11.85
13319,11.85
13320,11.85
13321,11.85
13322,11.85
13323,11.85
13324,10.63
13325,13.07
13327,10.63
13328,10.63
13329,13.07
13330,10.63
13331,11.85
13332,10.63
13333,11.85
13334,11.85
13335,11.85
13336,11.85
13338,11.85
13339,11.85
13340,11.85
13342,13.07
13343,11.85
13344,11.85
13345,10.63
13346,11.85
13347,14.30
13348,10.63
13349,11.85
13350,11.85
13351,11.85
13352,11.85
13353,10.63
13354,14.30
13356,10.63
13357,11.85
13358,11.85
13359,11.85
13360,11.85
13361,11.85
13362,10.63
13363,11.85
13364,10.63
13365,11.85
13366,10.63
13367,11.85
13369,11.85
13370,10.63
13371,13.07
13372,11.85
13373,10.63
13374,11.85
13375,11.85
13376,11.85
13377,11.85
13378,11.85
13379,11.85
13381,11.85
13382,11.85
13384,11.85
13385,10.63
13386,11.85
13387,10.63
13388,11.85
13389,11.85
13390,10.63
13391,11.85
13392,10.63
13393,11.85
13394,10.63
13395,11.85
13396,11.85
13398,11.85
13399,11.85
13400,11.85
13401,11.85
13402,11.85
13403,11.85
13404,13.07
13405,11.85
13406,10.63
13407,11.85
13408,10.63
13409,11.85
13411,10.63
13412,11.85
13413,11.85
13414,11.85
13415,10.63
13416,11.85
13417,11.85
13418,11.85
13419,11.85
13420,11.85
13421,10.63
13422,11.85
13424,10.63
13426,10.63
13427,11.85
13428,11.85
13429,11.85
13430,14.30
13431,10.63
13432,11.85
13433,11.85
13434,10.63
13435,10.63
13436,11.85
13437,11.85
13438,10.63
13440,10.63
13441,11.85
13442,10.63
13443,13.07
13444,10.63
13445,11.85
13446,11.85
13447,11.85
13448,11.85
13449,11.85
13450,10.63
13451,11.85
13453,11.85
13454,10.63
13455,11.85
13456,11.85
13457,11.85
13458,10.63
13459,11.85
13460,10.63
13461,11.85
13462,14.30
13463,9.41
13464,11.85
13466,10.63
13467,11.85
13469,9.41
13470,10.63
13471,9.41
13472,11.85
13473,11.85
13474,10.63
13475,10.63
13476,10.63
13477,10.63
13478,11.85
13479,11.85
13480,11.85
13481,11.85
13482,10.63
13483,11.85
13485,10.63
13486,11.85
13487,13.07
13488,14.30
13489,10.63
13490,11.85
13491,9.41
13492,11.85
13493,10.63
13494,11.85
13495,9.41
13496,11.85
13497,9.41
13498,10.63
13499,10.63
13501,11.85
13502,11.85
13503,8.19
13504,11.85
13505,11.85
13506,10.63
13507,11.85
13509,9.41
13510,11.85
13511,10.63
13512,11.85
13513,10.63
13514,10.63
13515,11.85
13516,11.85
13518,13.07
13519,10.63
13520,11.85
13521,11.85
13522,13.07
13523,9.41
13524,11.85
13525,10.63
13526,11.85
13527,10.63
13528,11.85
13529,10.63
13530,11.85
13531,10.63
13533,11.85
13534,10.63
13535,11.85
13536,10.63
13537,11.85
13538,11.85
13539,10.63
13540,11.85
13541,10.63
13542,10.63
13543,11.85
13544,11.85
13546,13.07
13547,11.85
13548,11.85
13549,11.85
13550,10.63
13552,11.85
13553,11.85
13554,11.85
13555,10.63
13556,11.85
13557,10.63
13558,11.85
13559,10.63
13561,11.85
13562,10.63
13563,10.63
13564,10.63
13565,11.85
13566,11.85
13567,10.63
13568,11.85
13569,11.85
13570,9.41
13571,10.63
13572,10.63
13573,11.85
13574,10.63
13576,11.85
13577,10.63
13578,10.63
13579,13.07
13580,11.85
13581,10.63
13582,11.85
13583,10.63
13584,10.63
13585,11.85
13586,10.63
13587,11.85
13589,10.63
13590,11.85
13591,10.63
13592,11.85
13594,9.41
13595,10.63
13596,11.85
13597,11.85
13598,10.63
13599,10.63
13600,11.85
13601,11.85
13602,13.07
13603,10.63
13605,11.85
13606,11.85
13607,10.63
13608,11.85
13609,10.63
13610,11.85
13611,10.63
13612,10.63
13613,10.63
13614,11.85
13615,10.63
13616,11.85
13617,10.63
13619,11.85
13620,10.63
13621,14.30
13622,10.63
13623,10.63
13624,10.63
13625,11.85
13626,11.85
13627,11.85
13628,11.85
13629,11.85
13630,10.63
13632,11.85
13633,10.63
13634,11.85
13635,11.85
13637,11.85
13638,11.85
13639,11.85
13640,10.63
13641,10.63
13642,13.07
13643,10.63
13644,11.85
13645,10.63
13647,11.85
13648,11.85
13649,11.85
13650,11.85
13651,11.85
13652,11.85
13653,10.63
13654,13.07
13655,11.85
13656,11.85
13657,11.85
13658,11.85
13659,11.85
13661,10.63
13662,10.63
13663,13.07
13664,11.85
13665,10.63
13666,10.63
13667,11.85
13668,9.41
13669,9.41
13670,10.63
13671,10.63
13672,10.63
13673,9.41
13674,10.63
13675,10.63
13676,10.63
13678,10.63
13680,13.07
13681,11.85
13682,9.41
13683,11.85
13684,10.63
13685,10.63
13686,10.63
13687,9.41
13688,11.85
13689,9.41
13690,11.85
13691,9.41
13692,10.63
13693,10.63
13694,10.63
13696,10.63
13697,10.63
13698,10.63
13699,11.85
13700,10.63
13701,11.85
13702,11.85
13703,10.63
13704,11.85
13705,11.85
13706,10.63
13707,11.85
13708,11.85
13710,11.85
13711,10.63
13712,11.85
13713,11.85
13714,10.63
13715,11.85
13716,10.63
13717,11.85
13718,10.63
13719,11.85
13720,9.41
13722,11.85
13723,10.63
13724,11.85
13726,10.63
13727,11.85
13728,10.63
13729,11.85
13730,10.63
13731,11.85
13732,10.63
13733,11.85
13734,11.85
13735,11.85
13736,10.63
13737,11.85
13739,10.63
13740,11.85
13741,10.63
13742,11.85
13743,11.85
13744,10.63
13745,11.85
13746,11.85
13747,11.85
13748,10.63
13749,11.85
13750,10.63
13751,11.85
13753,10.63
13754,11.85
13755,11.85
13756,10.63
13757,10.63
13758,11.85
13759,10.63
13760,13.07
13761,11.85
13762,10.63
13763,11.85
13765,10.63
13766,11.85
13768,10.63
13769,11.85
13770,10.63
13771,11.85
13772,11.85
13773,10.63
13774,10.63
13775,11.85
13776,10.63
13777,11.85
13778,11.85
13779,10.63
13781,11.85
13782,11.85
13783,10.63
13784,10.63
13785,11.85
13786,11.85
13787,10.63
13788,11.85
13789,11.85
13790,11.85
13791,11.85
13792,11.85
13793,10.63
13795,11.85
13796,14.30
13797,10.63
13798,11.85
13799,10.63
13800,10.63
13801,11.85
13802,11.85
13803,11.85
13804,11.85
13805,10.63
13806,11.85
13808,10.63
13810,11.85
13811,10.63
13812,10.63
13813,11.85
13814,11.85
13815,10.63
13816,11.85
13817,10.63
13818,11.85
13819,11.85
13820,11.85
13821,11.85
13823,11.85
13824,10.63
13825,11.85
13826,11.85
13827,10.63
13828,11.85
13829,11.85
13830,11.85
13831,10.63
13832,10.63
13833,11.85
13834,11.85
13835,10.63
13837,10.63
13838,11.85
13839,10.63
13840,11.85
13841,11.85
13842,11.85
13843,11.85
13844,11.85
13845,11.85
13846,10.63
13847,11.85
13848,10.63
13851,11.85
13852,11.85
13853,11.85
13854,11.85
13855,11.85
13856,11.85
13857,11.85
13858,10.63
13859,11.85
13860,10.63
13861,10.63
13862,13.07
13863,10.63
13865,10.63
13866,11.85
13867,11.85
13868,10.63
13869,11.85
13870,10.63
13871,11.85
13872,10.63
13873,11.85
13874,11.85
13875,10.63
13876,11.85
13877,10.63
13879,11.85
13880,10.63
13881,11.85
13882,9.41
13883,11.85
13884,10.63
13885,11.85
13886,10.63
13887,11.85
13888,10.63
13889,10.63
13890,11.85
13891,11.85
13894,11.85
13895,10.63
13896,11.85
13897,11.85
13898,14.30
13899,11.85
13900,11.85
13901,9.41
13902,9.41
13903,10.63
13904,11.85
13905,9.41
13906,10.63
13907,10.63
13908,10.63
13909,11.85
13911,10.63
13912,11.85
13913,13.07
13914,11.85
13915,10.63
13916,11.85
13917,10.63
13918,11.85
13919,11.85
13920,11.85
13921,11.85
13922,10.63
13923,11.85
13925,11.85
13926,10.63
13927,11.85
13928,11.85
13929,13.07
13930,10.63
13931,11.85
13932,10.63
13933,11.85
13934,11.85
13936,10.63
13937,11.85
13938,9.41
13939,11.85
13941,9.41
13942,10.63
13943,11.85
13944,10.63
13945,11.85
13946,13.07
13947,10.63
13948,10.63
13949,11.85
13950,10.63
13951,10.63
13952,14.30
13953,9.41
13954,10.63
13956,9.41
13957,10.63
13958,9.41
13959,11.85
13960,10.63
13961,10.63
13962,11.85
13963,11.85
13964,11.85
13965,11.85
13966,10.63
13967,11.85
13968,10.63
13969,11.85
13970,10.63
13972,11.85
13973,9.41
13974,10.63
13975,10.63
13976,11.85
13978,10.63
13979,11.85
13980,10.63
13981,11.85
13982,9.41
13983,11.85
13984,10.63
13985,11.85
13986,11.85
13987,10.63
13989,11.85
13990,10.63
13991,10.63
13992,10.63
13993,10.63
13994,10.63
13995,11.85
13996,11.85
13997,11.85
13998,11.85
13999,11.85
14000,10.63
14002,11.85
14003,10.63
14004,11.85
14005,11.85
14006,10.63
14007,13.07
14008,11.85
14009,11.85
14010,14.30
14011,10.63
14012,13.07
14013,11.85
14014,11.85
14016,11.85
14017,11.85
14018,11.85
14019,11.85
14021,11.85
14022,11.85
14023,10.63
14024,11.85
14025,10.63
14026,10.63
14027,9.41
14028,11.85
14029,11.85
14030,11.85
14032,9.41
14033,10.63
14034,11.85
14035,11.85
14036,10.63
14037,11.85
14038,11.85
14039,9.41
14040,9.41
14041,10.63
14042,9.41
14043,11.85
14044,9.41
14045,11.85
14046,9.41
14047,10.63
14048,10.63
14049,11.85
14050,10.63
14052,11.85
14053,10.63
14054,11.85
14055,13.07
14056,11.85
14057,11.85
14058,10.63
14059,11.85
14060,11.85
14061,13.07
14062,11.85
14064,11.85
14066,10.63
14067,11.85
14068,11.85
14069,11.85
14070,10.63
14071,11.85
14072,11.85
14073,11.85
14074,11.85
14075,10.63
14076,10.63
14077,11.85
14078,10.63
14080,10.63
14081,10.63
14082,10.63
14083,11.85
14084,10.63
14085,10.63
14086,10.63
14087,13.07
14088,9.41
14089,11.85
14090,10.63
14091,11.85
14092,10.63
14093,11.85
14095,10.63
14096,10.63
14097,11.85
14098,11.85
14099,11.85
14100,11.85
14101,10.63
14102,10.63
14103,11.85
14104,11.85
14106,11.85
14107,11.85
14109,10.63
14110,11.85
14111,10.63
14112,11.85
14113,13.07
14114,10.63
14115,11.85
14116,10.63
14117,11.85
14118,10.63
14119,11.85
14120,11.85
14121,9.41
14122,10.63
14124,10.63
14125,11.85
14126,11.85
14127,10.63
14128,10.63
14129,13.07
14130,10.63
14131,11.85
14132,11.85
14133,9.41
14134,10.63
14135,10.63
14136,9.41
14137,10.63
14138,10.63
14140,11.85
14141,10.63
14142,10.63
14143,11.85
14144,10.63
14145,10.63
14146,11.85
14147,9.41
14149,11.85
14150,9.41
14151,10.63
14152,10.63
14153,11.85
14154,11.85
14156,10.63
14157,10.63
14158,11.85
14159,11.85
14160,11.85
14161,11.85
14162,13.07
14163,11.85
14164,11.85
14165,10.63
14166,11.85
14167,13.07
14168,11.85
14170,10.63
14171,13.07
14172,11.85
14173,10.63
14174,11.85
14175,10.63
14176,11.85
14177,10.63
14178,11.85
14179,10.63
14180,11.85
14181,11.85
14182,10.63
14184,10.63
14185,11.85
14186,10.63
14187,13.07
14188,10.63
14189,10.63
14190,11.85
14192,11.85
14193,11.85
14194,10.63
14195,10.63
14196,11.85
14198,10.63
14199,10.63
14200,11.85
14201,10.63
14202,11.85
14203,10.63
14204,11.85
14205,11.85
14206,11.85
14207,10.63
14208,11.85
14209,10.63
14210,11.85
14212,10.63
14213,11.85
14214,11.85
14215,10.63
14216,11.85
14217,10.63
14218,11.85
14219,11.85
14220,10.63
14221,10.63
14222,11.85
14223,11.85
14224,10.63
14226,10.63
14227,11.85
14228,11.85
14229,9.41
14230,11.85
14231,9.41
14232,10.63
14234,10.63
14235,9.41
14236,10.63
14237,11.85
14238,10.63
14239,10.63
14240,11.85
14241,10.63
14243,11.85
14244,11.85
14245,11.85
14246,10.63
14247,11.85
14248,11.85
14249,11.85
14250,11.85
14251,11.85
14252,11.85
14253,11.85
14254,11.85
14255,11.85
14257,10.63
14258,11.85
14259,11.85
14260,10.63
14261,13.07
14262,13.07
14263,10.63
14264,11.85
14265,10.63
14266,11.85
14267,10.63
14268,11.85
14269,10.63
14271,10.63
14272,11.85
14273,10.63
14274,11.85
14275,10.63
14277,11.85
14278,10.63
14279,11.85
14280,10.63
14281,11.85
14282,10.63
14283,11.85
14285,10.63
14286,10.63
14287,10.63
14288,9.41
14289,11.85
14290,9.41
14291,10.63
14292,9.41
14293,11.85
14294,10.63
14295,11.85
14296,9.41
14297,10.63
14298,10.63
14299,11.85
14300,11.85
14301,11.85
14303,11.85
14304,11.85
14305,11.85
14306,11.85
14307,11.85
14308,11.85
14309,11.85
14310,10.63
14311,11.85
14312,11.85
14313,9.41
14314,11.85
14315,10.63
14316,11.85
14318,11.85
14320,11.85
14321,11.85
14322,11.85
14323,10.63
14324,11.85
14325,13.07
14326,11.85
14327,11.85
14328,10.63
14329,13.07
14330,11.85
14331,11.85
14333,11.85
14334,10.63
14335,11.85
14336,10.63
14337,11.85
14338,10.63
14339,11.85
14340,10.63
14341,10.63
14342,9.41
14343,10.63
14344,10.63
14345,11.85
14347,10.63
14348,11.85
14349,10.63
14350,11.85
14351,11.85
14352,11.85
14353,10.63
14354,11.85
14355,10.63
14356,11.85
14357,11.85
14358,11.85
14359,11.85
14362,11.85
14363,11.85
14364,10.63
14365,11.85
14366,10.63
14367,11.85
14368,11.85
14369,11.85
14370,10.63
14371,11.85
14372,10.63
14373,13.07
14374,10.63
14376,11.85
14377,11.85
14378,11.85
14379,13.07
14380,11.85
14381,11.85
14382,10.63
14383,11.85
14384,10.63
14385,11.85
14386,11.85
14387,11.85
14389,11.85
14390,10.63
14391,11.85
14392,9.41
14393,11.85
14394,11.85
14395,11.85
14396,11.85
14397,11.85
14398,11.85
14399,10.63
14400,10.63
14401,11.85
14402,10.63
14405,11.85
14406,10.63
14407,11.85
14408,10.63
14409,11.85
14410,10.63
14411,10.63
14412,10.63
14413,10.63
14414,10.63
14415,10.63
14416,11.85
14417,10.63
14419,11.85
14420,10.63
14421,13.07
14422,11.85
14423,9.41
14424,10.63
14425,10.63
14426,10.63
14427,10.63
14428,11.85
14429,11.85
14430,13.07
14431,10.63
14433,10.63
14434,11.85
14435,10.63
14436,10.63
14437,13.07
14438,10.63
14439,11.85
14440,10.63
14441,11.85
14442,10.63
14443,11.85
14444,10.63
14445,10.63
14448,11.85
14449,10.63
14450,14.30
14451,10.63
14452,11.85
14453,10.63
14454,11.85
14455,10.63
14456,11.85
14457,11.85
14458,10.63
14459,10.63
14460,9.41
14461,11.85
14463,13.07
14464,10.63
14465,10.63
14466,10.63
14467,11.85
14468,10.63
14469,10.63
14470,11.85
14471,8.19
14472,10.63
14473,9.41
14474,10.63
14475,10.63
14476,10.63
14478,10.63
14479,10.63
14480,8.19
14481,10.63
14482,10.63
14483,10.63
14484,10.63
14485,11.85
14486,10.63
14487,11.85
14488,10.63
14490,10.63
14491,13.07
14492,11.85
14494,11.85
14495,10.63
14496,10.63
14497,13.07
14498,10.63
14499,11.85
14500,11.85
14501,11.85
14502,10.63
14503,11.85
14504,10.63
14505,11.85
14506,11.85
14508,10.63
14509,9.41
14510,11.85
14511,10.63
14512,11.85
14513,10.63
14514,10.63
14515,11.85
14516,11.85
14517,10.63
14518,11.85
14519,11.85
14520,13.07
14522,10.63
14523,10.63
14524,11.85
14525,10.63
14526,11.85
14527,11.85
14528,11.85
14529,10.63
14530,11.85
14531,11.85
14533,11.85
14534,11.85
14535,10.63
14537,11.85
14538,11.85
14539,11.85
14540,11.85
14541,11.85
14542,13.07
14543,11.85
14544,11.85
14545,9.41
14546,11.85
14547,11.85
14548,10.63
14549,11.85
14550,11.85
14552,11.85
14553,10.63
14554,11.85
14555,11.85
14556,10.63
14557,11.85
14558,11.85
14559,10.63
14560,10.63
14561,10.63
14562,10.63
14563,11.85
14565,10.63
14566,11.85
14567,11.85
14568,11.85
14569,11.85
14570,10.63
14571,11.85
14572,10.63
14573,13.07
14574,13.07
14576,11.85
14577,11.85
14578,10.63
14580,11.85
14581,9.41
14582,10.63
14583,10.63
14584,11.85
14585,10.63
14586,10.63
14587,11.85
14588,11.85
14589,10.63
14590,11.85
14591,11.85
14592,10.63
14593,11.85
14595,11.85
14596,13.07
14597,10.63
14598,11.85
14599,10.63
14600,11.85
14601,10.63
14602,11.85
14603,11.85
14604,10.63
14605,11.85
14606,10.63
14608,10.63
14609,10.63
14610,11.85
14611,10.63
14612,11.85
14613,10.63
14614,11.85
14615,11.85
14616,11.85
14618,10.63
14619,11.85
14620,10.63
14621,11.85
14623,11.85
14624,10.63
14625,11.85
14626,10.63
14627,11.85
14628,10.63
14629,13.07
14630,11.85
14631,13.07
14632,11.85
14633,11.85
14634,11.85
14635,11.85
14637,11.85
14638,13.07
14639,10.63
14640,11.85
14641,10.63
14642,11.85
14643,11.85
14644,10.63
14645,14.30
14646,10.63
14647,11.85
14648,11.85
14650,10.63
14651,11.85
14652,11.85
14653,10.63
14654,15.52
14655,10.63
14656,11.85
14657,11.85
14658,11.85
14659,10.63
14661,11.85
14662,13.07
14663,11.85
14665,11.85
14666,10.63
14667,11.85
14668,10.63
14669,11.85
14670,10.63
14671,11.85
14672,11.85
14673,11.85
14674,10.63
14675,11.85
14676,9.41
14677,11.85
14678,11.85
14680,10.63
14681,11.85
14682,10.63
14683,11.85
14684,13.07
14685,13.07
14686,10.63
14687,11.85
14688,10.63
14689,10.63
14690,14.30
14691,11.85
14693,11.85
14694,13.07
14695,9.41
14696,11.85
14697,10.63
14698,11.85
14699,11.85
14700,10.63
14701,11.85
14702,10.63
14704,14.30
14705,10.63
14706,10.63
14707,10.63
14709,11.85
14710,11.85
14711,10.63
14712,11.85
14713,13.07
14714,10.63
14715,11.85
14716,13.07
14717,10.63
14718,11.85
14719,11.85
14720,10.63
14721,11.85
14723,11.85
14724,13.07
14725,10.63
14726,11.85
14727,11.85
14728,10.63
14729,13.07
14730,10.63
14731,11.85
14732,10.63
14733,11.85
14734,10.63
14736,11.85
14737,9.41
14738,11.85
14739,10.63
14740,10.63
14741,10.63
14742,9.41
14743,11.85
14744,9.41
14746,13.07
14747,13.07
14748,10.63
14749,11.85
14750,11.85
14751,10.63
14752,11.85
14754,9.41
14755,10.63
14756,11.85
14757,9.41
14758,10.63
14759,10.63
14760,10.63
14761,10.63
14762,14.30
14763,10.63
14764,11.85
14765,10.63
14766,11.85
14767,11.85
14768,13.07
14770,11.85
14771,11.85
14772,10.63
14773,11.85
14774,11.85
14775,11.85
14776,10.63
14777,11.85
14778,11.85
14779,11.85
14780,10.63
14781,11.85
14783,10.63
14784,11.85
14785,10.63
14786,13.07
14787,11.85
14789,11.85
14790,11.85
14791,10.63
14792,10.63
14793,11.85
14794,11.85
14795,10.63
14796,11.85
14798,10.63
14799,11.85
14800,10.63
14801,11.85
14802,10.63
14803,11.85
14804,10.63
14805,11.85
14806,10.63
14807,11.85
14808,11.85
14809,10.63
14810,11.85
14812,10.63
14813,11.85
14814,10.63
14815,11.85
14816,10.63
14817,11.85
14818,10.63
14819,11.85
14820,13.07
14821,11.85
14822,11.85
14823,11.85
14825,11.85
14826,11.85
14827,11.85
14828,10.63
14829,10.63
14830,11.85
14832,11.85
14833,13.07
14834,10.63
14835,10.63
14836,11.85
14837,13.07
14838,11.85
14840,11.85
14841,11.85
14842,10.63
14843,11.85
14844,11.85
14845,13.07
14846,11.85
14847,11.85
14848,10.63
14849,11.85
14850,10.63
14851,11.85
14852,11.85
14854,11.85
14855,10.63
14856,11.85
14857,10.63
14858,11.85
14859,11.85
14860,10.63
14861,11.85
14862,11.85
14863,10.63
14864,13.07
14865,11.85
14867,11.85
14868,10.63
14869,11.85
14870,9.41
14871,10.63
14872,11.85
14874,10.63
14875,11.85
14876,10.63
14877,11.85
14878,10.63
14879,11.85
14880,10.63
14881,11.85
14883,10.63
14884,11.85
14885,10.63
14886,11.85
14887,13.07
14888,11.85
14889,11.85
14890,11.85
14891,11.85
14892,11.85
14893,13.07
14894,10.63
14895,10.63
14897,11.85
14898,10.63
14899,11.85
14900,10.63
14901,11.85
14902,10.63
14903,11.85
14904,10.63
14905,11.85
14906,10.63
14907,11.85
14908,11.85
14910,11.85
14911,11.85
14912,11.85
14913,11.85
14914,10.63
14915,11.85
14917,10.63
14918,11.85
14919,11.85
14920,10.63
14921,9.41
14922,11.85
14923,10.63
14924,11.85
14926,11.85
14927,10.63
14928,13.07
14929,13.07
14930,10.63
14931,11.85
14932,10.63
14933,10.63
14934,11.85
14935,10.63
14936,11.85
14937,11.85
14939,9.41
14939,10.63
14941,11.85
14942,10.63
14943,10.63
14944,10.63
14945,10.63
14946,11.85
14947,11.85
14948,11.85
14949,11.85
14950,10.63
14951,11.85
14952,11.85
14954,13.07
14955,11.85
14956,10.63
14957,11.85
14958,10.63
14960,10.63
14961,11.85
14962,11.85
14963,11.85
14964,11.85
14965,10.63
14966,11.85
14967,11.85
14969,13.07
14970,11.85
14971,10.63
14972,11.85
14973,11.85
14974,10.63
14975,11.85
14976,11.85
14977,10.63
14978,10.63
14979,11.85
14980,10.63
14982,11.85
14983,11.85
14984,11.85
14985,11.85
14986,11.85
14987,13.07
14988,13.07
14989,10.63
14990,13.07
14991,11.85
14992,10.63
14993,11.85
14994,13.07
14996,10.63
14997,11.85
14998,10.63
14999,11.85
15000,10.63
15002,11.85
15003,10.63
15004,11.85
15005,10.63
15006,11.85
15007,9.41
15008,10.63
15009,10.63
15010,13.07
15012,10.63
15013,10.63
15014,11.85
15015,10.63
15016,11.85
15017,11.85
15018,11.85
15019,10.63
15020,11.85
15021,11.85
15022,11.85
15023,11.85
15025,10.63
15026,10.63
15027,11.85
15028,11.85
15029,11.85
15030,11.85
15031,10.63
15032,11.85
15033,10.63
15034,11.85
15035,10.63
15036,11.85
15037,10.63
15039,11.85
15040,10.63
15041,11.85
15042,10.63
15043,11.85
15045,11.85
15046,10.63
15047,11.85
15048,10.63
15049,11.85
15050,10.63
15051,11.85
15052,10.63
15054,11.85
15055,11.85
15056,11.85
15057,10.63
15058,11.85
15059,11.85
15060,11.85
15061,10.63
15062,9.41
15063,10.63
15064,11.85
15065,10.63
15066,9.41
15067,10.63
15069,9.41
15070,9.41
15071,11.85
15072,11.85
15073,10.63
15074,11.85
15075,11.85
15076,11.85
15077,9.41
15078,10.63
15079,10.63
15080,11.85
15081,10.63
15082,11.85
15083,10.63
15084,11.85
15086,10.63
15088,10.63
15089,11.85
15090,10.63
15091,13.07
15092,10.63
15093,11.85
15094,10.63
15095,11.85
15096,11.85
15097,10.63
15098,10.63
15099,11.85
15101,10.63
15102,10.63
15103,11.85
15104,13.07
15105,11.85
15106,10.63
15107,10.63
15108,13.07
15109,10.63
15110,11.85
15111,11.85
15112,13.07
15113,11.85
15115,11.85
15116,10.63
15117,11.85
15118,10.63
15119,11.85
15120,13.07
15121,10.63
15122,11.85
15123,10.63
15124,11.85
15125,11.85
15126,11.85
15128,10.63
15130,11.85
15131,9.41
15132,11.85
15133,10.63
15134,11.85
15135,10.63
15136,10.63
15137,11.85
15138,10.63
15139,10.63
15140,11.85
15141,10.63
15142,11.85
15144,11.85
15145,11.85
15146,10.63
15147,11.85
15148,11.85
15149,13.07
15150,10.63
15151,11.85
15152,10.63
15153,10.63
15154,11.85
15155,10.63
15156,11.85
15158,11.85
15159,10.63
15160,11.85
15161,11.85
15162,10.63
15163,11.85
15164,13.07
15165,13.07
15166,11.85
15167,11.85
15168,10.63
15169,11.85
15171,11.85
15173,11.85
15174,11.85
15175,11.85
15176,13.07
15177,10.63
15178,11.85
15179,10.63
15180,11.85
15181,11.85
15182,10.63
15183,10.63
15184,11.85
15186,11.85
15187,10.63
15188,10.63
15189,11.85
15190,10.63
15191,10.63
15192,11.85
15193,10.63
15194,11.85
15195,9.41
15196,13.07
15197,10.63
15198,11.85
15200,10.63
15201,11.85
15202,11.85
15203,10.63
15204,14.30
15205,11.85
15206,11.85
15207,11.85
15208,10.63
15209,11.85
15210,11.85
15211,13.07
15212,11.85
15214,10.63
15216,11.85
15217,10.63
15218,10.63
15219,10.63
15220,10.63
15221,11.85
15222,11.85
15223,10.63
15224,10.63
15225,11.85
15226,10.63
15227,10.63
15229,11.85
15230,9.41
15231,11.85
15232,10.63
15233,11.85
15234,10.63
15235,11.85
15236,10.63
15237,11.85
15238,11.85
15239,11.85
15240,11.85
15241,11.85
15243,11.85
15244,11.85
15245,11.85
15246,11.85
15247,13.07
15248,11.85
15249,11.85
15250,11.85
15251,11.85
15252,10.63
15253,11.85
15254,14.30
15255,10.63
15258,11.85
15259,11.85
15260,11.85
15261,10.63
15262,11.85
15263,11.85
15264,10.63
15265,10.63
15266,11.85
15267,11.85
15268,10.63
15269,11.85
15270,11.85
15272,14.30
15273,10.63
15274,11.85
15275,10.63
15276,11.85
15277,11.85
15278,10.63
15279,11.85
15280,11.85
15281,10.63
15282,11.85
15283,11.85
15285,11.85
15286,11.85
15287,11.85
15288,10.63
15289,11.85
15290,10.63
15291,10.63
15292,10.63
15293,11.85
15294,10.63
15295,11.85
15296,10.63
15297,11.85
15299,10.63
15301,13.07
15302,10.63
15303,11.85
15304,11.85
15305,11.85
15306,11.85
15307,11.85
15308,10.63
15309,11.85
15310,10.63
15311,11.85
15312,11.85
15314,11.85
15315,11.85
15316,11.85
15317,11.85
15318,11.85
15319,11.85
15320,11.85
15321,11.85
15322,13.07
15323,10.63
15324,11.85
15325,10.63
15327,11.85
15328,10.63
15329,13.07
15330,10.63
15331,11.85
15332,11.85
15333,10.63
15334,11.85
15335,10.63
15336,13.07
15337,11.85
15338,10.63
15339,10.63
15341,11.85
15342,10.63
15344,10.63
15345,10.63
15346,11.85
15347,10.63
15348,11.85
15349,9.41
15350,11.85
15351,10.63
15352,10.63
15353,13.07
15354,10.63
15355,11.85
15357,11.85
15358,13.07
15359,10.63
15360,13.07
15361,10.63
15362,11.85
15363,11.85
15364,11.85
15365,11.85
15366,10.63
15367,11.85
15368,10.63
15370,11.85
