TIME:, 2026-09-22-22_20_42
22433,16.74
22434,17.96
22435,17.96
22437,16.74
22438,15.52
22439,16.74
22440,15.52
22441,16.74
22442,16.74
22443,16.74
22444,16.74
22445,16.74
22446,16.74
22447,15.52
22448,16.74
22449,16.74
22451,16.74
22452,16.74
22453,17.96
22454,15.52
22455,15.52
22456,16.74
22457,16.74
22458,15.52
22460,16.74
22461,16.74
22462,16.74
22463,15.52
22465,16.74
22466,16.74
22467,16.74
22468,16.74
22469,16.74
22470,17.96
22471,15.52
22472,17.96
22473,15.52
22474,16.74
22475,16.74
22476,15.52
22477,16.74
22479,15.52
22480,16.74
22481,16.74
22482,16.74
22483,17.96
22484,16.74
22485,15.52
22486,17.96
22487,16.74
22488,17.96
22489,17.96
22490,16.74
22491,16.74
22493,16.74
22494,15.52
22495,16.74
22496,16.74
22497,16.74
22498,16.74
22499,16.74
22500,15.52
22501,16.74
22503,16.74
22504,16.74
22505,17.96
22507,17.96
22508,17.96
22509,16.74
22510,15.52
22511,16.74
22512,15.52
22513,16.74
22514,17.96
22515,16.74
22516,15.52
22517,16.74
22518,15.52
22519,16.74
22521,16.74
22522,17.96
22523,16.74
22524,15.52
22525,16.74
22526,15.52
22527,16.74
22528,16.74
22529,15.52
22530,16.74
22531,16.74
22532,16.74
22533,16.74
22535,16.74
22536,16.74
22537,16.74
22538,17.96
22539,17.96
22540,16.74
22541,17.96
22542,16.74
22543,16.74
22544,16.74
22546,16.74
22547,16.74
22549,16.74
22550,15.52
22551,16.74
22552,16.74
22553,16.74
22554,16.74
22555,16.74
22556,16.74
22557,16.74
22558,16.74
22559,16.74
22560,16.74
22561,16.74
22563,17.96
22564,15.52
22565,14.30
22566,16.74
22567,16.74
22568,16.74
22569,16.74
22570,17.96
22571,16.74
22572,16.74
22573,16.74
22574,16.74
22576,16.74
22577,17.96
22578,15.52
22579,15.52
22580,15.52
22581,17.96
22582,17.96
22583,16.74
22584,16.74
22585,15.52
22586,15.52
22588,15.52
22589,16.74
22591,15.52
22592,16.74
22593,16.74
22594,16.74
22595,15.52
22596,15.52
22597,14.30
22598,17.96
22599,16.74
22600,16.74
22601,16.74
22602,15.52
22603,15.52
22605,15.52
22606,16.74
22607,16.74
22608,16.74
22609,16.74
22610,15.52
22611,16.74
22612,16.74
22613,16.74
22614,16.74
22615,16.74
22616,16.74
22618,16.74
22619,14.30
22620,16.74
22621,16.74
22622,16.74
22623,16.74
22624,16.74
22625,16.74
22626,15.52
22627,16.74
22628,16.74
22629,16.74
22631,16.74
22633,16.74
22634,17.96
22635,16.74
22636,16.74
22637,16.74
22638,15.52
22639,16.74
22640,16.74
22641,16.74
22642,14.30
22643,15.52
22644,15.52
22645,15.52
22647,16.74
22648,16.74
22649,15.52
22650,16.74
22651,15.52
22652,16.74
22653,16.74
22654,17.96
22655,16.74
22656,16.74
22657,15.52
22658,16.74
22660,16.74
22661,16.74
22662,16.74
22663,16.74
22664,15.52
22665,16.74
22666,16.74
22667,16.74
22668,16.74
22669,16.74
22670,17.96
22671,16.74
22672,17.96
22675,14.30
22676,16.74
22677,16.74
22678,16.74
22679,16.74
22680,15.52
22681,15.52
22682,15.52
22683,14.30
22684,15.52
22685,16.74
22686,15.52
22687,16.74
22689,15.52
22690,15.52
22691,16.74
22692,15.52
22693,16.74
22694,16.74
22695,17.96
22696,15.52
22697,15.52
22698,16.74
22699,16.74
22700,16.74
22702,16.74
22703,16.74
22704,15.52
22705,15.52
22706,15.52
22707,16.74
22708,16.74
22709,16.74
22710,16.74
22711,16.74
22712,16.74
22713,15.52
22714,16.74
22717,16.74
22718,15.52
22719,17.96
22720,17.96
22721,15.52
22722,16.74
22723,16.74
22724,16.74
22725,16.74
22726,17.96
22727,16.74
22728,17.96
22729,14.30
22731,16.74
22732,16.74
22733,16.74
22734,17.96
22735,16.74
22736,19.18
22737,16.74
22738,16.74
22739,16.74
22740,16.74
22741,16.74
22742,16.74
22744,15.52
22745,14.30
22746,16.74
22747,16.74
22748,16.74
22749,15.52
22750,17.96
22751,15.52
22752,14.30
22753,17.96
22754,16.74
22755,16.74
22756,16.74
22759,16.74
22760,16.74
22761,16.74
22762,16.74
22763,16.74
22764,16.74
22765,17.96
22766,17.96
22767,16.74
22768,16.74
22769,17.96
22770,16.74
22772,16.74
22773,16.74
22774,16.74
22775,14.30
22776,15.52
22777,14.30
22778,17.96
22779,16.74
22780,15.52
22781,16.74
22782,15.52
22783,16.74
22784,16.74
22786,16.74
22787,16.74
22788,16.74
22789,17.96
22790,16.74
22791,16.74
22792,16.74
22793,16.74
22794,16.74
22795,16.74
22796,16.74
22797,16.74
22798,15.52
22800,16.74
22802,16.74
22803,16.74
22804,15.52
22805,16.74
22806,19.18
22807,16.74
22808,15.52
22809,16.74
22810,17.96
22811,17.96
22812,17.96
22814,17.96
22815,15.52
22816,15.52
22817,16.74
22818,16.74
22819,16.74
22820,16.74
22821,16.74
22822,15.52
22823,16.74
22824,16.74
22825,17.96
22826,16.74
22828,16.74
22829,16.74
22830,15.52
22831,15.52
22832,16.74
22833,16.74
22834,17.96
22835,16.74
22836,16.74
22837,16.74
22838,15.52
22839,16.74
22840,15.52
22842,16.74
22844,16.74
22845,16.74
22846,15.52
22847,16.74
22848,17.96
22849,16.74
22850,16.74
22851,16.74
22852,16.74
22853,16.74
22854,16.74
22856,16.74
22857,16.74
22858,15.52
22859,15.52
22860,17.96
22861,15.52
22862,16.74
22863,14.30
22864,15.52
22865,16.74
22866,16.74
22867,17.96
22868,16.74
22870,14.30
22871,15.52
22872,16.74
22873,16.74
22874,16.74
22875,16.74
22876,15.52
22877,15.52
22878,15.52
22879,15.52
22880,16.74
22881,16.74
22882,16.74
22884,15.52
22885,15.52
22887,15.52
22888,16.74
22889,16.74
22890,16.74
22891,16.74
22892,16.74
22893,16.74
22894,15.52
22895,17.96
22896,16.74
22898,17.96
22899,15.52
22900,17.96
22901,15.52
22902,15.52
22903,16.74
22904,17.96
22905,17.96
22906,16.74
22907,16.74
22908,15.52
22909,15.52
22910,16.74
22912,16.74
22913,16.74
22914,15.52
22915,16.74
22916,14.30
22917,15.52
22918,16.74
22919,16.74
22920,16.74
22921,17.96
22922,16.74
22923,16.74
22924,15.52
22926,16.74
22927,16.74
22928,16.74
22930,16.74
22931,17.96
22932,16.74
22933,15.52
22934,16.74
22935,16.74
22936,17.96
22937,16.74
22938,16.74
22940,16.74
22941,16.74
22942,16.74
22943,16.74
22944,16.74
22945,16.74
22946,16.74
22947,15.52
22948,15.52
22949,14.30
22950,16.74
22951,16.74
22952,17.96
22954,16.74
22955,16.74
22956,15.52
22957,15.52
22958,17.96
22959,16.74
22960,16.74
22961,16.74
22962,16.74
22963,16.74
22964,15.52
22965,16.74
22967,17.96
22968,16.74
22969,17.96
22970,17.96
22972,15.52
22973,16.74
22974,16.74
22975,16.74
22976,16.74
22977,16.74
22978,16.74
22979,15.52
22980,16.74
22982,16.74
22983,16.74
22984,16.74
22985,17.96
22986,16.74
22987,15.52
22988,15.52
22989,16.74
22990,16.74
22991,16.74
22992,17.96
22993,16.74
22994,16.74
22996,16.74
22997,15.52
22998,16.74
22999,16.74
23000,16.74
23001,17.96
23002,15.52
23003,16.74
23004,16.74
23005,17.96
23006,16.74
23007,16.74
23009,16.74
23010,16.74
23011,16.74
23012,16.74
23013,16.74
23015,16.74
23016,16.74
23017,17.96
23018,16.74
23019,15.52
23020,16.74
23021,16.74
23022,16.74
23024,16.74
23025,17.96
23026,15.52
23027,16.74
23028,16.74
23029,16.74
23030,16.74
23031,16.74
23032,16.74
23033,15.52
23034,15.52
23035,16.74
23036,17.96
23038,16.74
23039,16.74
23040,16.74
23041,16.74
23042,16.74
23043,15.52
23044,16.74
23045,17.96
23046,16.74
23047,16.74
23048,16.74
23049,16.74
23051,16.74
23052,16.74
23053,16.74
23054,17.96
23055,16.74
23056,16.74
23058,16.74
23059,16.74
23060,16.74
23061,16.74
23062,16.74
23063,16.74
23064,16.74
23066,16.74
23067,16.74
23068,16.74
23069,16.74
23070,16.74
23071,16.74
23072,19.18
23073,15.52
23074,15.52
23075,16.74
23076,17.96
23077,16.74
23078,15.52
23080,16.74
23081,16.74
23082,16.74
23083,16.74
23084,16.74
23085,16.74
23086,16.74
23087,16.74
23088,16.74
23089,16.74
23090,17.96
23091,16.74
23093,17.96
23094,16.74
23095,16.74
23096,16.74
23097,16.74
23098,17.96
23100,16.74
23101,16.74
23102,17.96
23103,17.96
23104,15.52
23105,16.74
23106,16.74
23108,17.96
23109,17.96
23110,16.74
23111,16.74
23112,16.74
23113,16.74
23114,16.74
23115,17.96
23116,16.74
23117,16.74
23118,17.96
23119,16.74
23121,16.74
23122,16.74
23123,16.74
23124,17.96
23125,16.74
23126,16.74
23127,16.74
23128,16.74
23129,14.30
23130,16.74
23131,17.96
23132,17.96
23133,16.74
23135,16.74
23136,16.74
23137,16.74
23138,16.74
23139,16.74
23140,15.52
23141,16.74
23143,16.74
23144,16.74
23145,19.18
23146,16.74
23147,16.74
23148,16.74
23150,16.74
23151,15.52
23152,16.74
23153,17.96
23154,16.74
23155,16.74
23156,16.74
23157,16.74
23158,19.18
23159,16.74
23160,16.74
23161,17.96
23163,16.74
23164,16.74
23165,16.74
23166,16.74
23167,16.74
23168,15.52
23169,16.74
23170,16.74
23171,16.74
23172,16.74
23173,16.74
23174,15.52
23175,15.52
23177,16.74
23178,17.96
23179,16.74
23180,16.74
23181,16.74
23182,15.52
23183,16.74
23184,17.96
23186,17.96
23187,17.96
23188,16.74
23189,16.74
23190,16.74
23192,16.74
23193,16.74
23194,16.74
23195,16.74
23196,16.74
23197,17.96
23198,16.74
23199,15.52
23200,16.74
23201,16.74
23202,16.74
23203,16.74
23205,16.74
23206,16.74
23207,16.74
23208,16.74
23209,16.74
23210,16.74
23211,16.74
23212,16.74
23213,19.18
23214,17.96
23215,16.74
23216,16.74
23217,16.74
23219,16.74
23220,17.96
23221,16.74
23222,17.96
23223,15.52
23224,16.74
23225,16.74
23226,16.74
23228,16.74
23229,19.18
23230,16.74
23231,16.74
23232,16.74
23234,16.74
23235,16.74
23236,16.74
23237,15.52
23238,15.52
23239,17.96
23240,16.74
23241,16.74
23242,16.74
23243,16.74
23244,16.74
23245,16.74
23247,15.52
23248,16.74
23249,17.96
23250,16.74
23251,16.74
23252,17.96
23253,16.74
23254,16.74
23255,17.96
23256,16.74
23257,17.96
23258,16.74
23259,16.74
23261,16.74
23262,15.52
23263,16.74
23264,16.74
23265,16.74
23266,16.74
23267,16.74
23268,15.52
23269,16.74
23271,16.74
23272,16.74
23273,17.96
23274,16.74
23276,16.74
23277,15.52
23278,15.52
23279,16.74
23280,16.74
23281,16.74
23282,16.74
23283,17.96
23284,16.74
23285,15.52
23286,16.74
23287,16.74
23289,17.96
23290,16.74
23291,16.74
23292,17.96
23293,16.74
23294,16.74
23295,16.74
23296,16.74
23297,16.74
23298,16.74
23299,14.30
23300,15.52
23301,14.30
23303,16.74
23304,17.96
23305,17.96
23306,17.96
23307,16.74
23308,15.52
23309,17.96
23310,16.74
23311,16.74
23312,16.74
23314,16.74
23315,16.74
23317,19.18
23318,16.74
23319,16.74
23320,17.96
23321,16.74
23322,16.74
23323,17.96
23324,16.74
23325,14.30
23326,16.74
23327,16.74
23328,16.74
23329,15.52
23331,17.96
23332,16.74
23333,16.74
23334,16.74
23335,17.96
23336,16.74
23337,16.74
23338,19.18
23339,16.74
23340,15.52
23341,16.74
23342,17.96
23343,16.74
23345,16.74
23346,16.74
23347,16.74
23348,16.74
23349,15.52
23350,16.74
23351,16.74
23352,17.96
23353,16.74
23354,17.96
23356,16.74
23357,16.74
23359,16.74
23360,17.96
23361,16.74
23362,17.96
23363,15.52
23364,15.52
23365,16.74
23366,16.74
23367,17.96
23368,16.74
23369,17.96
23370,16.74
23371,16.74
23373,17.96
23374,16.74
23375,16.74
23376,17.96
23377,16.74
23378,16.74
23379,15.52
23380,16.74
23381,16.74
23382,16.74
23383,16.74
23384,16.74
23385,16.74
23387,16.74
23388,17.96
23389,16.74
23390,16.74
23391,16.74
23392,17.96
23393,16.74
23394,15.52
23395,15.52
23396,16.74
23397,16.74
23399,16.74
23401,16.74
23402,15.52
23403,16.74
23404,16.74
23405,16.74
23406,16.74
23407,16.74
23408,17.96
23409,16.74
23410,15.52
23411,16.74
23412,16.74
23413,16.74
23415,16.74
23416,16.74
23417,15.52
23418,16.74
23419,15.52
23420,16.74
23421,16.74
23422,17.96
23423,16.74
23424,16.74
23425,17.96
23426,16.74
23427,16.74
23429,16.74
23430,17.96
23431,16.74
23432,16.74
23433,16.74
23434,17.96
23435,16.74
23436,16.74
23437,16.74
23438,16.74
23439,16.74
23440,16.74
23443,16.74
23444,16.74
23445,16.74
23446,16.74
23447,16.74
23448,16.74
23449,16.74
23450,15.52
23451,16.74
23452,15.52
23453,15.52
23454,16.74
23455,16.74
23457,14.30
23458,15.52
23459,16.74
23460,16.74
23461,17.96
23462,17.96
23463,17.96
23464,16.74
23465,15.52
23466,16.74
23467,16.74
23468,16.74
23469,16.74
23471,16.74
23472,16.74
23473,15.52
23474,17.96
23475,16.74
23476,17.96
23477,15.52
23478,16.74
23479,16.74
23480,15.52
23481,13.07
23482,16.74
23485,16.74
23486,17.96
23487,16.74
23488,15.52
23489,16.74
23490,15.52
23491,16.74
23492,16.74
23493,16.74
23494,16.74
23495,17.96
23496,16.74
23497,16.74
23499,16.74
23500,16.74
23501,16.74
23502,16.74
23503,16.74
23504,16.74
23505,16.74
23506,17.96
23507,16.74
23508,16.74
23509,16.74
23510,16.74
23512,16.74
23513,16.74
23514,16.74
23515,17.96
23516,17.96
23517,16.74
23518,16.74
23519,16.74
23520,16.74
23521,16.74
23522,17.96
23523,16.74
23524,17.96
23527,16.74
23528,17.96
23529,16.74
23530,17.96
23531,16.74
23532,17.96
23533,16.74
23534,16.74
23535,15.52
23536,16.74
23537,16.74
23538,16.74
23539,16.74
23541,16.74
23542,17.96
23543,16.74
23544,15.52
23545,16.74
23546,16.74
23547,16.74
23548,16.74
23549,17.96
23550,15.52
23551,16.74
23552,16.74
23554,16.74
23555,16.74
23556,16.74
23557,16.74
23558,15.52
23559,16.74
23560,16.74
23561,16.74
23562,16.74
23563,16.74
23564,17.96
23565,15.52
23566,16.74
23568,14.30
23570,16.74
23571,16.74
23572,16.74
23573,16.74
23574,16.74
23575,15.52
23576,16.74
23577,16.74
23578,16.74
23579,16.74
23580,16.74
23581,15.52
23583,16.74
23584,16.74
23585,16.74
23586,16.74
23587,15.52
23588,17.96
23589,16.74
23590,15.52
23591,16.74
23592,15.52
23593,16.74
23594,16.74
23596,16.74
23597,16.74
23598,17.96
23599,16.74
23600,16.74
23601,16.74
23602,17.96
23603,17.96
23604,19.18
23605,16.74
23606,16.74
23607,16.74
23608,16.74
23610,16.74
23612,16.74
23613,16.74
23614,16.74
23615,14.30
23616,16.74
23617,16.74
23618,16.74
23619,16.74
23620,17.96
23621,16.74
23622,15.52
23623,16.74
23625,16.74
23626,17.96
23627,17.96
23628,16.74
23629,15.52
23630,16.74
23631,16.74
23632,16.74
23633,15.52
23634,16.74
23635,16.74
23636,15.52
23638,16.74
23639,16.74
23640,17.96
23641,16.74
23642,16.74
23643,16.74
23644,16.74
23645,16.74
23646,16.74
23647,17.96
23648,16.74
23649,16.74
23650,16.74
23652,16.74
23653,16.74
23655,15.52
23656,17.96
23657,16.74
23658,16.74
23659,16.74
23660,15.52
23661,16.74
23662,16.74
23663,16.74
23664,17.96
23665,16.74
23667,16.74
23668,16.74
23669,16.74
23670,15.52
23671,16.74
23672,16.74
23673,16.74
23674,17.96
23675,16.74
23676,16.74
23677,17.96
23678,16.74
23680,16.74
23681,16.74
23682,16.74
23683,16.74
23684,15.52
23685,16.74
23686,17.96
23687,16.74
23688,17.96
23689,16.74
23690,19.18
23691,15.52
23692,15.52
23694,16.74
23695,16.74
23696,17.96
23698,17.96
23699,16.74
23700,16.74
23701,16.74
23702,16.74
23703,16.74
23704,16.74
23705,16.74
23706,17.96
23708,16.74
23709,16.74
23710,16.74
23711,16.74
23712,16.74
23713,17.96
23714,16.74
23715,16.74
23716,15.52
23717,16.74
23718,17.96
23719,16.74
23720,16.74
23722,16.74
23723,16.74
23724,15.52
23725,16.74
23726,17.96
23727,15.52
23728,16.74
23729,16.74
23730,16.74
23731,16.74
23732,17.96
23733,16.74
23734,16.74
23736,15.52
23737,17.96
23738,15.52
23740,15.52
23741,16.74
23742,16.74
23743,16.74
23744,16.74
23745,17.96
23746,16.74
23747,15.52
23748,14.30
23750,16.74
23751,15.52
23752,16.74
23753,17.96
23754,16.74
23755,15.52
23756,16.74
23757,16.74
23758,16.74
23759,16.74
23760,16.74
23761,16.74
23762,15.52
23764,16.74
23765,16.74
23766,16.74
23767,16.74
23768,16.74
23769,16.74
23770,14.30
23771,15.52
23772,16.74
23773,17.96
23774,16.74
23775,16.74
23776,15.52
23778,16.74
23779,16.74
23780,16.74
23781,16.74
23783,16.74
23784,16.74
23785,16.74
23786,16.74
23787,16.74
23788,15.52
23789,16.74
23790,16.74
23792,17.96
23793,16.74
23794,15.52
23795,16.74
23796,16.74
23797,15.52
23798,17.96
23799,16.74
23800,16.74
23801,16.74
23802,19.18
23803,16.74
23804,16.74
23806,17.96
23807,17.96
23808,16.74
23809,15.52
23810,16.74
23811,16.74
23812,16.74
23813,17.96
23814,17.96
23815,16.74
23816,16.74
23817,16.74
23818,16.74
23820,16.74
23821,16.74
23822,16.74
23823,16.74
23824,15.52
23826,15.52
23827,17.96
23828,16.74
23829,16.74
23830,16.74
23831,16.74
23832,15.52
23834,15.52
23835,14.30
23836,16.74
23837,16.74
23838,16.74
23839,16.74
23840,16.74
23841,15.52
23842,16.74
23843,16.74
23844,16.74
23845,16.74
23846,15.52
23848,16.74
23849,15.52
23850,16.74
23851,16.74
23852,16.74
23853,16.74
23854,16.74
23855,16.74
23856,16.74
23857,15.52
23858,16.74
23859,16.74
23860,16.74
23862,16.74
23863,16.74
23864,16.74
23865,15.52
23866,16.74
23868,16.74
23869,16.74
23870,16.74
23871,17.96
23872,16.74
23873,15.52
23874,17.96
23876,16.74
23877,16.74
23878,16.74
23879,16.74
23880,16.74
23881,16.74
23882,16.74
23883,16.74
23884,16.74
23885,17.96
23886,17.96
23887,16.74
23888,16.74
23890,16.74
23891,16.74
23892,16.74
23893,16.74
23894,16.74
23895,15.52
23896,14.30
23897,16.74
23898,16.74
23899,16.74
23900,16.74
23901,15.52
23903,14.30
23904,15.52
23905,16.74
23906,16.74
23907,16.74
23908,16.74
23909,16.74
23911,16.74
23912,15.52
23913,16.74
23914,16.74
23915,16.74
23916,16.74
23918,16.74
23919,15.52
23920,16.74
23921,14.30
23922,17.96
23923,17.96
23924,16.74
23925,16.74
23926,14.30
23927,16.74
23928,15.52
23929,16.74
23930,17.96
23932,17.96
23933,16.74
23934,16.74
23935,15.52
23936,16.74
23937,16.74
23938,16.74
23939,16.74
23940,16.74
23941,15.52
23942,14.30
23943,17.96
23945,16.74
23946,16.74
23947,16.74
23948,16.74
23949,14.30
23950,15.52
23951,16.74
23952,16.74
23954,16.74
23955,16.74
23956,17.96
23957,17.96
23958,16.74
23960,16.74
23961,16.74
23962,16.74
23963,16.74
23964,16.74
23965,16.74
23966,15.52
23967,15.52
23968,16.74
23969,16.74
23970,16.74
23971,16.74
23972,16.74
23974,15.52
23975,15.52
23976,16.74
23977,16.74
23978,16.74
23979,16.74
23980,16.74
23981,15.52
23982,16.74
23983,16.74
23984,16.74
23985,16.74
23987,15.52
23988,16.74
23989,16.74
23990,15.52
23991,17.96
23992,16.74
23993,16.74
23994,16.74
23996,17.96
23997,15.52
23998,15.52
23999,16.74
24000,15.52
24002,17.96
24003,16.74
24004,16.74
24005,15.52
24006,16.74
24007,16.74
24008,16.74
24009,16.74
24010,15.52
24011,16.74
24012,15.52
24013,16.74
24014,15.52
24016,16.74
24017,15.52
24018,16.74
24019,16.74
24020,15.52
24021,16.74
24022,15.52
24023,15.52
24024,16.74
24025,15.52
24026,17.96
24027,15.52
24029,16.74
24030,15.52
24031,16.74
24032,16.74
24033,16.74
24034,17.96
24035,15.52
24036,15.52
24037,16.74
24039,15.52
24040,15.52
24041,15.52
24042,16.74
24044,17.96
24045,15.52
24046,15.52
24047,16.74
24048,16.74
24049,16.74
24050,16.74
24051,15.52
24052,16.74
24053,15.52
24054,16.74
24055,15.52
24056,15.52
24058,16.74
24059,16.74
24060,15.52
24061,15.52
24062,16.74
24063,16.74
24064,17.96
24065,16.74
24066,15.52
24067,15.52
24068,16.74
24069,16.74
24071,15.52
24072,15.52
24073,15.52
24074,16.74
24075,15.52
24076,14.30
24077,16.74
24078,16.74
24079,16.74
24080,16.74
24082,16.74
24083,15.52
24084,15.52
24086,15.52
24087,15.52
24088,16.74
24089,15.52
24090,16.74
24091,15.52
24092,15.52
24093,17.96
24094,16.74
24095,17.96
24096,16.74
24097,17.96
24099,16.74
24100,16.74
24101,13.07
24102,17.96
24103,16.74
24104,17.96
24105,16.74
24106,15.52
24107,15.52
24108,15.52
24109,17.96
24110,16.74
24111,17.96
24113,17.96
24114,15.52
24115,16.74
24116,15.52
24117,16.74
24118,16.74
24119,15.52
24120,16.74
24121,15.52
24122,15.52
24124,16.74
24125,16.74
24126,16.74
24128,16.74
24129,15.52
24130,17.96
24131,16.74
24132,15.52
24133,17.96
24134,15.52
24135,16.74
24136,16.74
24137,16.74
24138,15.52
24139,16.74
24141,15.52
24142,16.74
24143,15.52
24144,15.52
24145,15.52
24146,17.96
24147,15.52
24148,16.74
24149,16.74
24150,16.74
24151,16.74
24152,15.52
24153,15.52
24155,15.52
24156,16.74
24157,15.52
24158,16.74
24159,16.74
24160,15.52
24161,15.52
24162,15.52
24163,16.74
24164,17.96
24165,16.74
24167,16.74
24168,17.96
24170,15.52
24171,15.52
24172,16.74
24173,15.52
24174,16.74
24175,16.74
24176,17.96
24177,15.52
24178,16.74
24179,17.96
24180,17.96
24181,17.96
24183,15.52
24184,16.74
24185,14.30
24186,15.52
24187,13.07
24188,15.52
24189,16.74
24190,16.74
24191,16.74
24192,15.52
24193,17.96
24194,17.96
24195,16.74
24197,16.74
24198,15.52
24199,15.52
24200,15.52
24201,16.74
24202,16.74
24203,17.96
24204,15.52
24205,16.74
24206,16.74
24207,15.52
24208,15.52
24210,15.52
24212,16.74
24213,15.52
24214,16.74
24215,15.52
24216,15.52
24217,15.52
24218,15.52
24219,16.74
24220,15.52
24221,16.74
24222,15.52
24223,17.96
24225,15.52
24226,14.30
24227,17.96
24228,16.74
24229,15.52
24230,16.74
24231,16.74
24232,15.52
24233,15.52
24234,16.74
24235,16.74
24236,16.74
24237,17.96
24239,16.74
24240,15.52
24241,15.52
24242,16.74
24243,15.52
24244,16.74
24245,15.52
24246,17.96
24247,15.52
24248,13.07
24249,16.74
24250,16.74
24253,15.52
24254,16.74
24255,16.74
24256,15.52
24257,14.30
24258,15.52
24259,16.74
24260,16.74
24261,16.74
24262,17.96
24263,16.74
24264,15.52
24265,16.74
24267,16.74
24268,17.96
24269,15.52
24270,16.74
24271,15.52
24272,15.52
24273,13.07
24274,16.74
24275,16.74
24276,16.74
24277,16.74
24278,15.52
24279,16.74
24281,15.52
24282,16.74
24283,16.74
24284,16.74
24285,17.96
24286,16.74
24287,15.52
24288,16.74
24289,17.96
24290,15.52
24291,16.74
24292,16.74
24295,16.74
24296,15.52
24297,16.74
24298,17.96
24299,15.52
24300,15.52
24301,15.52
24302,16.74
24303,14.30
24304,16.74
24305,15.52
24306,16.74
24307,16.74
24309,16.74
24310,17.96
24311,15.52
24312,15.52
24313,15.52
24314,17.96
24315,16.74
24316,15.52
24317,16.74
24318,15.52
24319,15.52
24320,16.74
24321,15.52
24323,17.96
24324,15.52
24325,17.96
24326,15.52
24327,15.52
24328,15.52
24329,16.74
24330,16.74
24331,16.74
24332,16.74
24333,15.52
24334,15.52
24336,17.96
24338,16.74
24339,16.74
24340,16.74
24341,16.74
24342,15.52
24343,14.30
24344,17.96
24345,17.96
24346,16.74
24347,16.74
24348,15.52
24349,15.52
24351,15.52
24352,16.74
24353,16.74
24354,15.52
24355,16.74
24356,16.74
24357,14.30
24358,15.52
24359,16.74
24360,16.74
24361,16.74
24362,15.52
24363,16.74
24365,16.74
24366,16.74
24367,15.52
24368,17.96
24369,16.74
24370,15.52
24371,15.52
24372,14.30
24373,16.74
24374,15.52
24375,16.74
24376,16.74
24378,16.74
24380,16.74
24381,15.52
24382,17.96
24383,15.52
24384,16.74
24385,16.74
24386,16.74
24387,15.52
24388,15.52
24389,15.52
24390,16.74
24391,16.74
24393,15.52
24394,16.74
24395,16.74
24396,19.18
24397,14.30
24398,15.52
24399,15.52
24400,16.74
24401,16.74
24402,16.74
24403,17.96
24404,15.52
24405,16.74
24407,16.74
24408,16.74
24409,16.74
24410,16.74
24411,16.74
24412,15.52
24413,16.74
24414,16.74
24415,17.96
24416,16.74
24417,16.74
24418,16.74
24420,15.52
24421,15.52
24423,15.52
24424,16.74
24425,15.52
24426,16.74
24427,16.74
24428,16.74
24429,15.52
24430,16.74
24431,16.74
24432,16.74
24433,16.74
24435,15.52
24436,16.74
24437,17.96
24438,15.52
24439,15.52
24440,16.74
24441,15.52
24442,16.74
24443,16.74
24444,15.52
24445,16.74
24446,16.74
24448,16.74
24449,16.74
24450,16.74
24451,15.52
24452,16.74
24453,14.30
24454,16.74
24455,15.52
24456,16.74
24457,15.52
24458,15.52
24459,14.30
24460,15.52
24462,16.74
24463,15.52
24464,16.74
24466,15.52
24467,15.52
24468,15.52
24469,16.74
24470,16.74
24471,16.74
24472,16.74
24473,15.52
24474,15.52
24475,15.52
24477,15.52
24478,15.52
24479,16.74
24480,16.74
24481,16.74
24482,17.96
24483,15.52
24484,15.52
24485,16.74
24486,16.74
24487,15.52
24488,16.74
24490,16.74
24491,15.52
24492,14.30
24493,16.74
24494,16.74
24495,16.74
24496,16.74
24497,16.74
24498,16.74
24499,16.74
24500,16.74
24501,17.96
24502,16.74
24504,15.52
24505,16.74
24506,15.52
24508,15.52
24509,16.74
24510,15.52
24511,16.74
24512,16.74
24513,16.74
24514,15.52
24515,16.74
24516,15.52
24517,15.52
24519,15.52
24520,16.74
24521,16.74
24522,15.52
24523,14.30
24524,16.74
24525,15.52
24526,15.52
24527,16.74
24528,16.74
24529,15.52
24530,15.52
24532,15.52
24533,16.74
24534,15.52
24535,15.52
24536,16.74
24537,15.52
24538,15.52
24539,11.85
24540,15.52
24541,15.52
24542,16.74
24543,16.74
24544,15.52
24546,15.52
24547,14.30
24548,16.74
24549,15.52
24551,16.74
24552,15.52
24553,15.52
24554,15.52
24555,16.74
24556,15.52
24557,16.74
24558,16.74
24559,15.52
24561,15.52
24562,17.96
24563,15.52
24564,16.74
24565,16.74
24566,15.52
24567,16.74
24568,16.74
24569,15.52
24570,15.52
24571,16.74
24572,17.96
24574,16.74
24575,16.74
24576,17.96
24577,16.74
24578,15.52
24579,16.74
24580,16.74
24581,16.74
24582,16.74
24583,15.52
24584,14.30
24585,15.52
24586,16.74
24588,16.74
24589,15.52
24590,16.74
24591,15.52
24592,16.74
24594,16.74
24595,15.52
24596,17.96
24597,16.74
24598,16.74
24599,16.74
24600,15.52
24601,14.30
24603,16.74
24604,16.74
24605,16.74
24606,16.74
24607,17.96
24608,15.52
24609,16.74
24610,15.52
24611,16.74
24612,15.52
24613,16.74
24614,16.74
24616,15.52
24617,15.52
24618,16.74
24619,16.74
24620,16.74
24621,16.74
24622,15.52
24623,16.74
24624,15.52
24625,15.52
24626,16.74
24627,17.96
24628,17.96
24630,15.52
24631,15.52
24632,15.52
24633,16.74
24634,16.74
24636,17.96
24637,16.74
24638,16.74
24639,16.74
